node_i,node_j,condition,p_value
HRSAT,CO,HR,0.38529308159861875
HRSAT,CO,HR,0.38529308159861875
HRSAT,CO,HR,0.38529308159861875
HRSAT,CO,HR,0.38529308159861875
HRSAT,CO,HR,0.38529308159861875
HRSAT,CO,HR,0.38529308159861875
HRSAT,CO,HR,0.38529308159861875
HRSAT,CO,HR,0.38529308159861875
HRSAT,CO,HR,0.38529308159861875
HRSAT,CO,HR,0.38529308159861875
HRSAT,CO,HR,0.38529308159861875
HRSAT,CO,HR,0.38529308159861875
HRSAT,CO,HR,0.38529308159861875
HRSAT,CO,HR,0.38529308159861875
HRSAT,BP,HR,0.8228127357529608
HRSAT,BP,HR,0.8228127357529608
HRSAT,BP,HR,0.8228127357529608
HRSAT,BP,HR,0.8228127357529608
HRSAT,BP,HR,0.8228127357529608
HRSAT,BP,HR,0.8228127357529608
HRSAT,BP,HR,0.8228127357529608
HRSAT,BP,HR,0.8228127357529608
HRSAT,BP,HR,0.8228127357529608
HRSAT,BP,HR,0.8228127357529608
HRSAT,BP,HR,0.8228127357529608
HRSAT,BP,HR,0.8228127357529608
HRSAT,BP,HR,0.8228127357529608
HRSAT,BP,HR,0.8228127357529608
INSUFFANESTH,EXPCO2,PULMEMBOLUS,0.060587032857518805
INSUFFANESTH,PULMEMBOLUS,EXPCO2,0.011346242195353337
ANAPHYLAXIS,TPR,BP,3.4543671673922136e-17
ANAPHYLAXIS,TPR,BP,3.4543671673922136e-17
ANAPHYLAXIS,TPR,BP,3.4543671673922136e-17
ANAPHYLAXIS,FIO2,SAO2,0.11145428927634238
ANAPHYLAXIS,SAO2,TPR,0.2840952508277325
ANAPHYLAXIS,BP,TPR,0.6929862983237203
ANAPHYLAXIS,BP,TPR,0.6929862983237203
TPR,CATECHOL,BP,0.0
TPR,CATECHOL,BP,0.0
TPR,CATECHOL,BP,0.0
TPR,CATECHOL,BP,0.0
TPR,CATECHOL,BP,0.0
TPR,CATECHOL,BP,0.0
TPR,CATECHOL,BP,0.0
TPR,HR,CATECHOL,0.9448633560882745
TPR,HR,CATECHOL,0.9448633560882745
TPR,HR,CATECHOL,0.9448633560882745
TPR,HR,CATECHOL,0.9448633560882745
TPR,HR,CATECHOL,0.9448633560882745
TPR,CO,HR,0.29083193599445195
TPR,CO,HR,0.29083193599445195
TPR,CO,HR,0.29083193599445195
TPR,BP,CO,0.0
TPR,BP,CO,0.0
TPR,BP,CO,0.0
TPR,BP,CO,0.0
TPR,BP,CO,0.0
TPR,BP,CO,0.0
TPR,BP,CO,0.0
EXPCO2,KINKEDTUBE,VENTLUNG,0.31995875595582224
EXPCO2,KINKEDTUBE,VENTLUNG,0.31995875595582224
EXPCO2,KINKEDTUBE,VENTLUNG,0.31995875595582224
EXPCO2,KINKEDTUBE,VENTLUNG,0.31995875595582224
EXPCO2,KINKEDTUBE,VENTLUNG,0.31995875595582224
EXPCO2,KINKEDTUBE,VENTLUNG,0.31995875595582224
EXPCO2,KINKEDTUBE,VENTLUNG,0.31995875595582224
EXPCO2,KINKEDTUBE,VENTLUNG,0.31995875595582224
EXPCO2,KINKEDTUBE,VENTLUNG,0.31995875595582224
EXPCO2,KINKEDTUBE,VENTLUNG,0.31995875595582224
EXPCO2,KINKEDTUBE,VENTLUNG,0.31995875595582224
EXPCO2,KINKEDTUBE,VENTLUNG,0.31995875595582224
EXPCO2,KINKEDTUBE,VENTLUNG,0.31995875595582224
EXPCO2,MINVOL,HRBP,1.229692074272229e-258
EXPCO2,MINVOL,HRBP,1.229692074272229e-258
EXPCO2,MINVOL,HRBP,1.229692074272229e-258
EXPCO2,MINVOL,HRBP,1.229692074272229e-258
EXPCO2,MINVOL,HRBP,1.229692074272229e-258
EXPCO2,MINVOL,HRBP,1.229692074272229e-258
EXPCO2,MINVOL,HRBP,1.229692074272229e-258
EXPCO2,MINVOL,HRBP,1.229692074272229e-258
EXPCO2,MINVOL,HRBP,1.229692074272229e-258
EXPCO2,MINVOL,HRBP,1.229692074272229e-258
EXPCO2,MINVOL,HRBP,1.229692074272229e-258
EXPCO2,MINVOL,HRBP,1.229692074272229e-258
EXPCO2,MINVOL,HRBP,1.229692074272229e-258
EXPCO2,MINVOL,HRBP,1.229692074272229e-258
EXPCO2,MINVOL,HRBP,1.229692074272229e-258
EXPCO2,MINVOL,HRBP,1.229692074272229e-258
EXPCO2,MINVOL,HRBP,1.229692074272229e-258
EXPCO2,MINVOL,HRBP,1.229692074272229e-258
EXPCO2,MINVOL,HRBP,1.229692074272229e-258
EXPCO2,MINVOL,HRBP,1.229692074272229e-258
EXPCO2,PVSAT,VENTALV,0.8770074090185276
EXPCO2,PVSAT,VENTALV,0.8770074090185276
EXPCO2,PVSAT,VENTALV,0.8770074090185276
EXPCO2,PVSAT,VENTALV,0.8770074090185276
EXPCO2,PVSAT,VENTALV,0.8770074090185276
EXPCO2,PVSAT,VENTALV,0.8770074090185276
EXPCO2,PVSAT,VENTALV,0.8770074090185276
EXPCO2,PVSAT,VENTALV,0.8770074090185276
EXPCO2,PVSAT,VENTALV,0.8770074090185276
EXPCO2,PVSAT,VENTALV,0.8770074090185276
EXPCO2,PVSAT,VENTALV,0.8770074090185276
EXPCO2,PVSAT,VENTALV,0.8770074090185276
EXPCO2,PVSAT,VENTALV,0.8770074090185276
EXPCO2,PVSAT,VENTALV,0.8770074090185276
EXPCO2,PVSAT,VENTALV,0.8770074090185276
EXPCO2,PVSAT,VENTALV,0.8770074090185276
EXPCO2,SAO2,HRBP,1.8492356741914947e-49
EXPCO2,SAO2,HRBP,1.8492356741914947e-49
EXPCO2,SAO2,HRBP,1.8492356741914947e-49
EXPCO2,SAO2,HRBP,1.8492356741914947e-49
EXPCO2,SAO2,HRBP,1.8492356741914947e-49
EXPCO2,SAO2,HRBP,1.8492356741914947e-49
EXPCO2,SAO2,HRBP,1.8492356741914947e-49
EXPCO2,SAO2,HRBP,1.8492356741914947e-49
EXPCO2,SAO2,HRBP,1.8492356741914947e-49
EXPCO2,SAO2,HRBP,1.8492356741914947e-49
EXPCO2,SAO2,HRBP,1.8492356741914947e-49
EXPCO2,SAO2,HRBP,1.8492356741914947e-49
EXPCO2,SAO2,HRBP,1.8492356741914947e-49
EXPCO2,SAO2,HRBP,1.8492356741914947e-49
EXPCO2,SAO2,HRBP,1.8492356741914947e-49
EXPCO2,SAO2,HRBP,1.8492356741914947e-49
EXPCO2,SAO2,HRBP,1.8492356741914947e-49
EXPCO2,SAO2,HRBP,1.8492356741914947e-49
EXPCO2,SAO2,HRBP,1.8492356741914947e-49
EXPCO2,SAO2,HRBP,1.8492356741914947e-49
EXPCO2,SHUNT,INTUBATION,0.7725575852648903
EXPCO2,SHUNT,INTUBATION,0.7725575852648903
EXPCO2,SHUNT,INTUBATION,0.7725575852648903
EXPCO2,SHUNT,INTUBATION,0.7725575852648903
EXPCO2,SHUNT,INTUBATION,0.7725575852648903
EXPCO2,SHUNT,INTUBATION,0.7725575852648903
EXPCO2,SHUNT,INTUBATION,0.7725575852648903
EXPCO2,SHUNT,INTUBATION,0.7725575852648903
EXPCO2,SHUNT,INTUBATION,0.7725575852648903
EXPCO2,SHUNT,INTUBATION,0.7725575852648903
EXPCO2,SHUNT,INTUBATION,0.7725575852648903
EXPCO2,SHUNT,INTUBATION,0.7725575852648903
EXPCO2,SHUNT,INTUBATION,0.7725575852648903
EXPCO2,SHUNT,INTUBATION,0.7725575852648903
EXPCO2,SHUNT,INTUBATION,0.7725575852648903
EXPCO2,SHUNT,INTUBATION,0.7725575852648903
EXPCO2,SHUNT,INTUBATION,0.7725575852648903
EXPCO2,SHUNT,INTUBATION,0.7725575852648903
EXPCO2,SHUNT,INTUBATION,0.7725575852648903
EXPCO2,INTUBATION,HRBP,6.531006646984054e-269
EXPCO2,INTUBATION,HRBP,6.531006646984054e-269
EXPCO2,INTUBATION,HRBP,6.531006646984054e-269
EXPCO2,INTUBATION,HRBP,6.531006646984054e-269
EXPCO2,INTUBATION,HRBP,6.531006646984054e-269
EXPCO2,INTUBATION,HRBP,6.531006646984054e-269
EXPCO2,INTUBATION,HRBP,6.531006646984054e-269
EXPCO2,INTUBATION,HRBP,6.531006646984054e-269
EXPCO2,INTUBATION,HRBP,6.531006646984054e-269
EXPCO2,INTUBATION,HRBP,6.531006646984054e-269
EXPCO2,INTUBATION,HRBP,6.531006646984054e-269
EXPCO2,INTUBATION,HRBP,6.531006646984054e-269
EXPCO2,INTUBATION,HRBP,6.531006646984054e-269
EXPCO2,INTUBATION,HRBP,6.531006646984054e-269
EXPCO2,INTUBATION,HRBP,6.531006646984054e-269
EXPCO2,INTUBATION,HRBP,6.531006646984054e-269
EXPCO2,INTUBATION,HRBP,6.531006646984054e-269
EXPCO2,INTUBATION,HRBP,6.531006646984054e-269
EXPCO2,INTUBATION,HRBP,6.531006646984054e-269
EXPCO2,INTUBATION,HRBP,6.531006646984054e-269
EXPCO2,PRESS,HRBP,6.429871927500019e-46
EXPCO2,PRESS,HRBP,6.429871927500019e-46
EXPCO2,PRESS,HRBP,6.429871927500019e-46
EXPCO2,PRESS,HRBP,6.429871927500019e-46
EXPCO2,PRESS,HRBP,6.429871927500019e-46
EXPCO2,PRESS,HRBP,6.429871927500019e-46
EXPCO2,PRESS,HRBP,6.429871927500019e-46
EXPCO2,PRESS,HRBP,6.429871927500019e-46
EXPCO2,PRESS,HRBP,6.429871927500019e-46
EXPCO2,PRESS,HRBP,6.429871927500019e-46
EXPCO2,PRESS,HRBP,6.429871927500019e-46
EXPCO2,PRESS,HRBP,6.429871927500019e-46
EXPCO2,PRESS,HRBP,6.429871927500019e-46
EXPCO2,PRESS,HRBP,6.429871927500019e-46
EXPCO2,PRESS,HRBP,6.429871927500019e-46
EXPCO2,PRESS,HRBP,6.429871927500019e-46
EXPCO2,PRESS,HRBP,6.429871927500019e-46
EXPCO2,PRESS,HRBP,6.429871927500019e-46
EXPCO2,PRESS,HRBP,6.429871927500019e-46
EXPCO2,PRESS,HRBP,6.429871927500019e-46
EXPCO2,DISCONNECT,VENTTUBE,0.6217873006928438
EXPCO2,DISCONNECT,VENTTUBE,0.6217873006928438
EXPCO2,DISCONNECT,VENTTUBE,0.6217873006928438
EXPCO2,DISCONNECT,VENTTUBE,0.6217873006928438
EXPCO2,DISCONNECT,VENTTUBE,0.6217873006928438
EXPCO2,MINVOLSET,VENTMACH,0.8568938317072917
EXPCO2,VENTMACH,VENTTUBE,0.7249658503310449
EXPCO2,VENTMACH,VENTTUBE,0.7249658503310449
EXPCO2,VENTMACH,VENTTUBE,0.7249658503310449
EXPCO2,VENTMACH,VENTTUBE,0.7249658503310449
EXPCO2,VENTTUBE,HRBP,1.6101375809288648e-194
EXPCO2,VENTTUBE,HRBP,1.6101375809288648e-194
EXPCO2,VENTTUBE,HRBP,1.6101375809288648e-194
EXPCO2,VENTTUBE,HRBP,1.6101375809288648e-194
EXPCO2,VENTTUBE,HRBP,1.6101375809288648e-194
EXPCO2,VENTTUBE,HRBP,1.6101375809288648e-194
EXPCO2,VENTTUBE,HRBP,1.6101375809288648e-194
EXPCO2,VENTTUBE,HRBP,1.6101375809288648e-194
EXPCO2,VENTTUBE,HRBP,1.6101375809288648e-194
EXPCO2,VENTTUBE,HRBP,1.6101375809288648e-194
EXPCO2,VENTTUBE,HRBP,1.6101375809288648e-194
EXPCO2,VENTTUBE,HRBP,1.6101375809288648e-194
EXPCO2,VENTTUBE,HRBP,1.6101375809288648e-194
EXPCO2,VENTTUBE,HRBP,1.6101375809288648e-194
EXPCO2,VENTTUBE,HRBP,1.6101375809288648e-194
EXPCO2,VENTTUBE,HRBP,1.6101375809288648e-194
EXPCO2,VENTTUBE,HRBP,1.6101375809288648e-194
EXPCO2,VENTTUBE,HRBP,1.6101375809288648e-194
EXPCO2,VENTTUBE,HRBP,1.6101375809288648e-194
EXPCO2,VENTTUBE,HRBP,1.6101375809288648e-194
EXPCO2,VENTLUNG,HRBP,0.0
EXPCO2,VENTLUNG,HRBP,0.0
EXPCO2,VENTLUNG,HRBP,0.0
EXPCO2,VENTLUNG,HRBP,0.0
EXPCO2,VENTLUNG,HRBP,0.0
EXPCO2,VENTLUNG,HRBP,0.0
EXPCO2,VENTLUNG,HRBP,0.0
EXPCO2,VENTLUNG,HRBP,0.0
EXPCO2,VENTLUNG,HRBP,0.0
EXPCO2,VENTLUNG,HRBP,0.0
EXPCO2,VENTLUNG,HRBP,0.0
EXPCO2,VENTLUNG,HRBP,0.0
EXPCO2,VENTLUNG,HRBP,0.0
EXPCO2,VENTLUNG,HRBP,0.0
EXPCO2,VENTLUNG,HRBP,0.0
EXPCO2,VENTLUNG,HRBP,0.0
EXPCO2,VENTLUNG,HRBP,0.0
EXPCO2,VENTLUNG,HRBP,0.0
EXPCO2,VENTLUNG,HRBP,0.0
EXPCO2,VENTLUNG,HRBP,0.0
EXPCO2,VENTALV,HRBP,0.0
EXPCO2,VENTALV,HRBP,0.0
EXPCO2,VENTALV,HRBP,0.0
EXPCO2,VENTALV,HRBP,0.0
EXPCO2,VENTALV,HRBP,0.0
EXPCO2,VENTALV,HRBP,0.0
EXPCO2,VENTALV,HRBP,0.0
EXPCO2,VENTALV,HRBP,0.0
EXPCO2,VENTALV,HRBP,0.0
EXPCO2,VENTALV,HRBP,0.0
EXPCO2,VENTALV,HRBP,0.0
EXPCO2,VENTALV,HRBP,0.0
EXPCO2,VENTALV,HRBP,0.0
EXPCO2,VENTALV,HRBP,0.0
EXPCO2,VENTALV,HRBP,0.0
EXPCO2,VENTALV,HRBP,0.0
EXPCO2,VENTALV,HRBP,0.0
EXPCO2,VENTALV,HRBP,0.0
EXPCO2,VENTALV,HRBP,0.0
EXPCO2,VENTALV,HRBP,0.0
EXPCO2,ARTCO2,HRBP,3.1411868230538427e-158
EXPCO2,ARTCO2,HRBP,3.1411868230538427e-158
EXPCO2,ARTCO2,HRBP,3.1411868230538427e-158
EXPCO2,ARTCO2,HRBP,3.1411868230538427e-158
EXPCO2,ARTCO2,HRBP,3.1411868230538427e-158
EXPCO2,ARTCO2,HRBP,3.1411868230538427e-158
EXPCO2,ARTCO2,HRBP,3.1411868230538427e-158
EXPCO2,ARTCO2,HRBP,3.1411868230538427e-158
EXPCO2,ARTCO2,HRBP,3.1411868230538427e-158
EXPCO2,ARTCO2,HRBP,3.1411868230538427e-158
EXPCO2,ARTCO2,HRBP,3.1411868230538427e-158
EXPCO2,ARTCO2,HRBP,3.1411868230538427e-158
EXPCO2,ARTCO2,HRBP,3.1411868230538427e-158
EXPCO2,ARTCO2,HRBP,3.1411868230538427e-158
EXPCO2,ARTCO2,HRBP,3.1411868230538427e-158
EXPCO2,ARTCO2,HRBP,3.1411868230538427e-158
EXPCO2,ARTCO2,HRBP,3.1411868230538427e-158
EXPCO2,ARTCO2,HRBP,3.1411868230538427e-158
EXPCO2,ARTCO2,HRBP,3.1411868230538427e-158
EXPCO2,ARTCO2,HRBP,3.1411868230538427e-158
EXPCO2,CATECHOL,ARTCO2,0.33998183861131204
EXPCO2,CATECHOL,ARTCO2,0.33998183861131204
EXPCO2,CATECHOL,ARTCO2,0.33998183861131204
EXPCO2,HR,ARTCO2,0.611737623850187
EXPCO2,HR,ARTCO2,0.611737623850187
EXPCO2,HR,ARTCO2,0.611737623850187
EXPCO2,CO,ARTCO2,0.679440053738797
EXPCO2,CO,ARTCO2,0.679440053738797
EXPCO2,CO,ARTCO2,0.679440053738797
KINKEDTUBE,MINVOL,VENTLUNG,0.3438077237267717
KINKEDTUBE,MINVOL,VENTLUNG,0.3438077237267717
KINKEDTUBE,MINVOL,VENTLUNG,0.3438077237267717
KINKEDTUBE,PVSAT,VENTLUNG,0.16277960596909216
KINKEDTUBE,PVSAT,VENTLUNG,0.16277960596909216
KINKEDTUBE,SAO2,PVSAT,0.8502302137988763
KINKEDTUBE,PRESS,CATECHOL,5.990567926524523e-77
KINKEDTUBE,PRESS,CATECHOL,5.990567926524523e-77
KINKEDTUBE,PRESS,CATECHOL,5.990567926524523e-77
KINKEDTUBE,PRESS,CATECHOL,5.990567926524523e-77
KINKEDTUBE,PRESS,CATECHOL,5.990567926524523e-77
KINKEDTUBE,PRESS,CATECHOL,5.990567926524523e-77
KINKEDTUBE,PRESS,CATECHOL,5.990567926524523e-77
KINKEDTUBE,PRESS,CATECHOL,5.990567926524523e-77
KINKEDTUBE,VENTLUNG,CATECHOL,2.763705569512262e-30
KINKEDTUBE,VENTLUNG,CATECHOL,2.763705569512262e-30
KINKEDTUBE,VENTLUNG,CATECHOL,2.763705569512262e-30
KINKEDTUBE,VENTLUNG,CATECHOL,2.763705569512262e-30
KINKEDTUBE,VENTLUNG,CATECHOL,2.763705569512262e-30
KINKEDTUBE,VENTLUNG,CATECHOL,2.763705569512262e-30
KINKEDTUBE,VENTLUNG,CATECHOL,2.763705569512262e-30
KINKEDTUBE,VENTLUNG,CATECHOL,2.763705569512262e-30
KINKEDTUBE,VENTALV,VENTLUNG,0.18255476167858065
KINKEDTUBE,VENTALV,VENTLUNG,0.18255476167858065
KINKEDTUBE,VENTALV,VENTLUNG,0.18255476167858065
KINKEDTUBE,ARTCO2,PVSAT,0.08983988026573159
KINKEDTUBE,CATECHOL,PVSAT,0.9985443251115731
MINVOL,PVSAT,VENTALV,0.47595556443933607
MINVOL,PVSAT,VENTALV,0.47595556443933607
MINVOL,PVSAT,VENTALV,0.47595556443933607
MINVOL,PVSAT,VENTALV,0.47595556443933607
MINVOL,PVSAT,VENTALV,0.47595556443933607
MINVOL,PVSAT,VENTALV,0.47595556443933607
MINVOL,PVSAT,VENTALV,0.47595556443933607
MINVOL,PVSAT,VENTALV,0.47595556443933607
MINVOL,PVSAT,VENTALV,0.47595556443933607
MINVOL,PVSAT,VENTALV,0.47595556443933607
MINVOL,PVSAT,VENTALV,0.47595556443933607
MINVOL,PVSAT,VENTALV,0.47595556443933607
MINVOL,PVSAT,VENTALV,0.47595556443933607
MINVOL,PVSAT,VENTALV,0.47595556443933607
MINVOL,PVSAT,VENTALV,0.47595556443933607
MINVOL,PVSAT,VENTALV,0.47595556443933607
MINVOL,SAO2,VENTALV,0.11988921328265063
MINVOL,SAO2,VENTALV,0.11988921328265063
MINVOL,SAO2,VENTALV,0.11988921328265063
MINVOL,SAO2,VENTALV,0.11988921328265063
MINVOL,SAO2,VENTALV,0.11988921328265063
MINVOL,SAO2,VENTALV,0.11988921328265063
MINVOL,SAO2,VENTALV,0.11988921328265063
MINVOL,SAO2,VENTALV,0.11988921328265063
MINVOL,SAO2,VENTALV,0.11988921328265063
MINVOL,SAO2,VENTALV,0.11988921328265063
MINVOL,SAO2,VENTALV,0.11988921328265063
MINVOL,SAO2,VENTALV,0.11988921328265063
MINVOL,SAO2,VENTALV,0.11988921328265063
MINVOL,SAO2,VENTALV,0.11988921328265063
MINVOL,SAO2,VENTALV,0.11988921328265063
MINVOL,SAO2,VENTALV,0.11988921328265063
MINVOL,SAO2,VENTALV,0.11988921328265063
MINVOL,SHUNT,INTUBATION,0.7604049047684367
MINVOL,SHUNT,INTUBATION,0.7604049047684367
MINVOL,SHUNT,INTUBATION,0.7604049047684367
MINVOL,SHUNT,INTUBATION,0.7604049047684367
MINVOL,SHUNT,INTUBATION,0.7604049047684367
MINVOL,SHUNT,INTUBATION,0.7604049047684367
MINVOL,SHUNT,INTUBATION,0.7604049047684367
MINVOL,SHUNT,INTUBATION,0.7604049047684367
MINVOL,SHUNT,INTUBATION,0.7604049047684367
MINVOL,SHUNT,INTUBATION,0.7604049047684367
MINVOL,SHUNT,INTUBATION,0.7604049047684367
MINVOL,SHUNT,INTUBATION,0.7604049047684367
MINVOL,SHUNT,INTUBATION,0.7604049047684367
MINVOL,SHUNT,INTUBATION,0.7604049047684367
MINVOL,SHUNT,INTUBATION,0.7604049047684367
MINVOL,SHUNT,INTUBATION,0.7604049047684367
MINVOL,SHUNT,INTUBATION,0.7604049047684367
MINVOL,SHUNT,INTUBATION,0.7604049047684367
MINVOL,SHUNT,INTUBATION,0.7604049047684367
MINVOL,INTUBATION,HRBP,0.0
MINVOL,INTUBATION,HRBP,0.0
MINVOL,INTUBATION,HRBP,0.0
MINVOL,INTUBATION,HRBP,0.0
MINVOL,INTUBATION,HRBP,0.0
MINVOL,INTUBATION,HRBP,0.0
MINVOL,INTUBATION,HRBP,0.0
MINVOL,INTUBATION,HRBP,0.0
MINVOL,INTUBATION,HRBP,0.0
MINVOL,INTUBATION,HRBP,0.0
MINVOL,INTUBATION,HRBP,0.0
MINVOL,INTUBATION,HRBP,0.0
MINVOL,INTUBATION,HRBP,0.0
MINVOL,INTUBATION,HRBP,0.0
MINVOL,INTUBATION,HRBP,0.0
MINVOL,INTUBATION,HRBP,0.0
MINVOL,INTUBATION,HRBP,0.0
MINVOL,INTUBATION,HRBP,0.0
MINVOL,INTUBATION,HRBP,0.0
MINVOL,INTUBATION,HRBP,0.0
MINVOL,PRESS,HRBP,1.379520995840847e-140
MINVOL,PRESS,HRBP,1.379520995840847e-140
MINVOL,PRESS,HRBP,1.379520995840847e-140
MINVOL,PRESS,HRBP,1.379520995840847e-140
MINVOL,PRESS,HRBP,1.379520995840847e-140
MINVOL,PRESS,HRBP,1.379520995840847e-140
MINVOL,PRESS,HRBP,1.379520995840847e-140
MINVOL,PRESS,HRBP,1.379520995840847e-140
MINVOL,PRESS,HRBP,1.379520995840847e-140
MINVOL,PRESS,HRBP,1.379520995840847e-140
MINVOL,PRESS,HRBP,1.379520995840847e-140
MINVOL,PRESS,HRBP,1.379520995840847e-140
MINVOL,PRESS,HRBP,1.379520995840847e-140
MINVOL,PRESS,HRBP,1.379520995840847e-140
MINVOL,PRESS,HRBP,1.379520995840847e-140
MINVOL,PRESS,HRBP,1.379520995840847e-140
MINVOL,PRESS,HRBP,1.379520995840847e-140
MINVOL,PRESS,HRBP,1.379520995840847e-140
MINVOL,PRESS,HRBP,1.379520995840847e-140
MINVOL,PRESS,HRBP,1.379520995840847e-140
MINVOL,DISCONNECT,VENTTUBE,0.33117795696523683
MINVOL,DISCONNECT,VENTTUBE,0.33117795696523683
MINVOL,DISCONNECT,VENTTUBE,0.33117795696523683
MINVOL,DISCONNECT,VENTTUBE,0.33117795696523683
MINVOL,MINVOLSET,VENTMACH,0.09712288471131057
MINVOL,VENTMACH,VENTTUBE,0.9024428573679241
MINVOL,VENTMACH,VENTTUBE,0.9024428573679241
MINVOL,VENTMACH,VENTTUBE,0.9024428573679241
MINVOL,VENTTUBE,HRBP,0.0
MINVOL,VENTTUBE,HRBP,0.0
MINVOL,VENTTUBE,HRBP,0.0
MINVOL,VENTTUBE,HRBP,0.0
MINVOL,VENTTUBE,HRBP,0.0
MINVOL,VENTTUBE,HRBP,0.0
MINVOL,VENTTUBE,HRBP,0.0
MINVOL,VENTTUBE,HRBP,0.0
MINVOL,VENTTUBE,HRBP,0.0
MINVOL,VENTTUBE,HRBP,0.0
MINVOL,VENTTUBE,HRBP,0.0
MINVOL,VENTTUBE,HRBP,0.0
MINVOL,VENTTUBE,HRBP,0.0
MINVOL,VENTTUBE,HRBP,0.0
MINVOL,VENTTUBE,HRBP,0.0
MINVOL,VENTTUBE,HRBP,0.0
MINVOL,VENTTUBE,HRBP,0.0
MINVOL,VENTTUBE,HRBP,0.0
MINVOL,VENTTUBE,HRBP,0.0
MINVOL,VENTTUBE,HRBP,0.0
MINVOL,VENTLUNG,HRBP,0.0
MINVOL,VENTLUNG,HRBP,0.0
MINVOL,VENTLUNG,HRBP,0.0
MINVOL,VENTLUNG,HRBP,0.0
MINVOL,VENTLUNG,HRBP,0.0
MINVOL,VENTLUNG,HRBP,0.0
MINVOL,VENTLUNG,HRBP,0.0
MINVOL,VENTLUNG,HRBP,0.0
MINVOL,VENTLUNG,HRBP,0.0
MINVOL,VENTLUNG,HRBP,0.0
MINVOL,VENTLUNG,HRBP,0.0
MINVOL,VENTLUNG,HRBP,0.0
MINVOL,VENTLUNG,HRBP,0.0
MINVOL,VENTLUNG,HRBP,0.0
MINVOL,VENTLUNG,HRBP,0.0
MINVOL,VENTLUNG,HRBP,0.0
MINVOL,VENTLUNG,HRBP,0.0
MINVOL,VENTLUNG,HRBP,0.0
MINVOL,VENTLUNG,HRBP,0.0
MINVOL,VENTLUNG,HRBP,0.0
MINVOL,VENTALV,HRBP,0.0
MINVOL,VENTALV,HRBP,0.0
MINVOL,VENTALV,HRBP,0.0
MINVOL,VENTALV,HRBP,0.0
MINVOL,VENTALV,HRBP,0.0
MINVOL,VENTALV,HRBP,0.0
MINVOL,VENTALV,HRBP,0.0
MINVOL,VENTALV,HRBP,0.0
MINVOL,VENTALV,HRBP,0.0
MINVOL,VENTALV,HRBP,0.0
MINVOL,VENTALV,HRBP,0.0
MINVOL,VENTALV,HRBP,0.0
MINVOL,VENTALV,HRBP,0.0
MINVOL,VENTALV,HRBP,0.0
MINVOL,VENTALV,HRBP,0.0
MINVOL,VENTALV,HRBP,0.0
MINVOL,VENTALV,HRBP,0.0
MINVOL,VENTALV,HRBP,0.0
MINVOL,VENTALV,HRBP,0.0
MINVOL,VENTALV,HRBP,0.0
MINVOL,ARTCO2,VENTALV,0.8515309843961979
MINVOL,ARTCO2,VENTALV,0.8515309843961979
MINVOL,ARTCO2,VENTALV,0.8515309843961979
MINVOL,ARTCO2,VENTALV,0.8515309843961979
MINVOL,ARTCO2,VENTALV,0.8515309843961979
MINVOL,ARTCO2,VENTALV,0.8515309843961979
MINVOL,ARTCO2,VENTALV,0.8515309843961979
MINVOL,ARTCO2,VENTALV,0.8515309843961979
MINVOL,ARTCO2,VENTALV,0.8515309843961979
MINVOL,ARTCO2,VENTALV,0.8515309843961979
MINVOL,ARTCO2,VENTALV,0.8515309843961979
MINVOL,ARTCO2,VENTALV,0.8515309843961979
MINVOL,ARTCO2,VENTALV,0.8515309843961979
MINVOL,ARTCO2,VENTALV,0.8515309843961979
MINVOL,ARTCO2,VENTALV,0.8515309843961979
MINVOL,ARTCO2,VENTALV,0.8515309843961979
MINVOL,CATECHOL,ARTCO2,0.2687549629294869
MINVOL,CATECHOL,ARTCO2,0.2687549629294869
MINVOL,HR,ARTCO2,0.06414515179377969
MINVOL,HR,ARTCO2,0.06414515179377969
MINVOL,CO,ARTCO2,0.22343148624502365
MINVOL,CO,ARTCO2,0.22343148624502365
MINVOL,BP,ARTCO2,0.0720885906582367
MINVOL,BP,ARTCO2,0.0720885906582367
FIO2,PVSAT,ANAPHYLAXIS,1.853861208958619e-93
FIO2,PVSAT,ANAPHYLAXIS,1.853861208958619e-93
FIO2,PVSAT,ANAPHYLAXIS,1.853861208958619e-93
FIO2,SAO2,PVSAT,0.0914711471754811
FIO2,SAO2,PVSAT,0.0914711471754811
FIO2,PAP,ANAPHYLAXIS,0.14323650947521668
FIO2,PAP,ANAPHYLAXIS,0.14323650947521668
FIO2,PAP,ANAPHYLAXIS,0.14323650947521668
PVSAT,SAO2,HRBP,0.0
PVSAT,SAO2,HRBP,0.0
PVSAT,SAO2,HRBP,0.0
PVSAT,SAO2,HRBP,0.0
PVSAT,SAO2,HRBP,0.0
PVSAT,SAO2,HRBP,0.0
PVSAT,SAO2,HRBP,0.0
PVSAT,SAO2,HRBP,0.0
PVSAT,SAO2,HRBP,0.0
PVSAT,SAO2,HRBP,0.0
PVSAT,SAO2,HRBP,0.0
PVSAT,SAO2,HRBP,0.0
PVSAT,SAO2,HRBP,0.0
PVSAT,SAO2,HRBP,0.0
PVSAT,SAO2,HRBP,0.0
PVSAT,SAO2,HRBP,0.0
PVSAT,SAO2,HRBP,0.0
PVSAT,SAO2,HRBP,0.0
PVSAT,SAO2,HRBP,0.0
PVSAT,SAO2,HRBP,0.0
PVSAT,SAO2,HRBP,0.0
