node_i,node_j,p_value
R5Fcst,TempDis,0.21606851580265884
R5Fcst,WindAloft,0.985926408931473
R5Fcst,WindFieldMt,0.5765276445958435
R5Fcst,WindFieldPln,0.7108662641150616
RHRatio,SfcWndShfDis,0.29101323168433607
RHRatio,SynForcng,0.10166394815828236
RHRatio,TempDis,0.05247793077626038
RHRatio,WindAloft,0.5614359538198495
RHRatio,WindFieldMt,0.07684937749063744
RHRatio,WindFieldPln,0.0003623453871216548
RaoContMoist,AMCINInScen,0.35146179473736383
RaoContMoist,AMDewptCalPl,0.5321533261030063
RaoContMoist,AMInsWliScen,0.7656853817006264
RaoContMoist,AMInstabMt,0.5836246276161439
RaoContMoist,AreaMoDryAir,0.705722689634065
RaoContMoist,Boundaries,0.34134293795963216
RaoContMoist,CapChange,0.9074057790122987
RaoContMoist,CapInScen,0.30660726600621996
RaoContMoist,CldShadeConv,0.6020580207837996
RaoContMoist,CldShadeOth,0.025995417890686854
RaoContMoist,CombClouds,0.32153931668892216
RaoContMoist,CombMoisture,0.087312703855554
RaoContMoist,CompPlFcst,0.9074057790122987
RaoContMoist,CurPropConv,0.4147807170167686
RaoContMoist,Date,0.5936116104601801
RaoContMoist,Dewpoints,0.7163727417677155
RaoContMoist,IRCloudCover,0.444632338079502
RaoContMoist,InsChange,0.9078352445265773
RaoContMoist,InsInMt,0.10421923048274268
RaoContMoist,InsSclInScen,0.969807265274722
RaoContMoist,LIfr12ZDENSd,0.7303125300677855
RaoContMoist,LLIW,0.16111778630652632
RaoContMoist,LatestCIN,0.05262243762129635
RaoContMoist,LoLevMoistAd,0.737800625454654
RaoContMoist,LowLLapse,0.9188902238639842
RaoContMoist,MeanRH,0.45382862434388893
RaoContMoist,MidLLapse,0.3797524438851629
RaoContMoist,MorningBound,0.9507920060392996
RaoContMoist,MorningCIN,0.6118879254912821
RaoContMoist,MountainFcst,0.9655369500430723
RaoContMoist,MvmtFeatures,0.7627825005180073
RaoContMoist,N34StarFcst,0.6725386109637785
RaoContMoist,OutflowFrMt,0.6626326191175003
RaoContMoist,PlainsFcst,0.6979586327122913
RaoContMoist,R5Fcst,0.9015728201633874
RaoContMoist,RHRatio,0.4903046998734827
RaoContMoist,ScenRel3_4,0.8218314106975992
RaoContMoist,ScenRelAMCIN,0.8685820002180192
RaoContMoist,ScenRelAMIns,0.6882421675088312
RaoContMoist,Scenario,0.7933100131877634
RaoContMoist,ScnRelPlFcst,0.7933100131877634
RaoContMoist,SfcWndShfDis,0.5739737278015233
RaoContMoist,SynForcng,0.5920522915708983
RaoContMoist,TempDis,0.9684876620307371
RaoContMoist,VISCloudCov,0.8163924869725432
RaoContMoist,WindAloft,0.26845903352398504
RaoContMoist,WindFieldMt,0.3319625672290143
RaoContMoist,WindFieldPln,0.9749701676895974
RaoContMoist,WndHodograph,0.7272087854085569
SatContMoist,AMCINInScen,0.6181192742518125
SatContMoist,AMDewptCalPl,0.6414709730095809
SatContMoist,AMInsWliScen,0.7278270029100697
SatContMoist,AMInstabMt,0.6758217494372871
SatContMoist,AreaMoDryAir,0.871874170805197
SatContMoist,Boundaries,0.8119781393920216
SatContMoist,CapChange,0.3965814806574695
SatContMoist,CapInScen,0.8195987278509281
SatContMoist,CldShadeConv,0.45888974777599045
SatContMoist,CldShadeOth,0.4524135038868293
SatContMoist,CombClouds,0.8171205705595121
SatContMoist,CombMoisture,3.427036775811696e-18
SatContMoist,CompPlFcst,0.3965814806574695
SatContMoist,CurPropConv,0.5769203395735822
SatContMoist,Date,0.36022184610899094
SatContMoist,Dewpoints,0.3019102733559308
SatContMoist,IRCloudCover,0.16294017389181706
SatContMoist,InsChange,0.825017033574148
SatContMoist,InsInMt,0.9253245534984588
SatContMoist,InsSclInScen,0.6261704499906877
SatContMoist,LIfr12ZDENSd,0.8455565075576567
SatContMoist,LLIW,0.9192148750152583
SatContMoist,LatestCIN,0.6930515073210839
SatContMoist,LoLevMoistAd,0.059734569655449515
SatContMoist,LowLLapse,0.8274545725644824
SatContMoist,MeanRH,0.19309482072760484
SatContMoist,MidLLapse,0.6427179314113038
SatContMoist,MorningBound,0.5129301340345225
SatContMoist,MorningCIN,0.6682383846031343
SatContMoist,MountainFcst,0.6678605258140482
SatContMoist,MvmtFeatures,0.17469564184522687
SatContMoist,N34StarFcst,0.3663366857062157
SatContMoist,OutflowFrMt,0.3305496702178217
SatContMoist,PlainsFcst,0.35557957037793886
SatContMoist,R5Fcst,0.6680757993313199
SatContMoist,RHRatio,0.08455856906388096
SatContMoist,RaoContMoist,0.35677308748963327
SatContMoist,ScenRel3_4,0.8609012971908458
SatContMoist,ScenRelAMCIN,0.9730768700773678
SatContMoist,ScenRelAMIns,0.7356150633652905
SatContMoist,Scenario,0.9576847226143871
SatContMoist,ScnRelPlFcst,0.9576847226143871
SatContMoist,SfcWndShfDis,0.1942015032840555
SatContMoist,SynForcng,0.8194849654055464
SatContMoist,TempDis,0.2983700733625434
SatContMoist,VISCloudCov,0.7260212848505099
SatContMoist,WindAloft,0.7464451235654471
SatContMoist,WindFieldMt,0.3112417992535285
SatContMoist,WindFieldPln,0.35636808300944717
SatContMoist,WndHodograph,0.8972962631562238
ScenRel3_4,CurPropConv,0.736203146354935
ScenRel3_4,Dewpoints,1.0
ScenRel3_4,LLIW,0.11628707340035241
ScenRel3_4,LatestCIN,0.3436422329084436
ScenRel3_4,LowLLapse,1.0
ScenRel3_4,MeanRH,0.0729899692629629
ScenRel3_4,MidLLapse,0.06700688132148162
ScenRel3_4,MvmtFeatures,1.0
ScenRel3_4,N34StarFcst,0.1587606686518422
ScenRel3_4,PlainsFcst,0.0743639639141438
ScenRel3_4,R5Fcst,0.07503074547950293
ScenRel3_4,RHRatio,1.0
ScenRel3_4,ScnRelPlFcst,1.0
ScenRel3_4,SfcWndShfDis,1.0
ScenRel3_4,SynForcng,1.0
ScenRel3_4,TempDis,1.0
ScenRel3_4,WindAloft,1.0
ScenRel3_4,WindFieldMt,1.0
ScenRel3_4,WindFieldPln,1.0
ScenRelAMCIN,AMCINInScen,0.050258884408512366
ScenRelAMCIN,AMDewptCalPl,0.9385241818103336
ScenRelAMCIN,AMInsWliScen,0.5651426903732748
ScenRelAMCIN,CapInScen,0.12023027802779944
ScenRelAMCIN,CurPropConv,0.7215119606997156
ScenRelAMCIN,Dewpoints,1.0
ScenRelAMCIN,InsSclInScen,0.36292404242376797
ScenRelAMCIN,LIfr12ZDENSd,0.3186673177534792
ScenRelAMCIN,LLIW,0.09134632137424353
ScenRelAMCIN,LatestCIN,0.4708556816136171
ScenRelAMCIN,LowLLapse,1.0
ScenRelAMCIN,MeanRH,1.0
ScenRelAMCIN,MidLLapse,0.09251418282164654
ScenRelAMCIN,MorningCIN,0.42757387300381244
ScenRelAMCIN,MvmtFeatures,1.0
ScenRelAMCIN,N34StarFcst,0.07479968784414942
ScenRelAMCIN,PlainsFcst,1.0
ScenRelAMCIN,R5Fcst,0.2827638100876092
ScenRelAMCIN,RHRatio,1.0
ScenRelAMCIN,ScenRel3_4,1.0
ScenRelAMCIN,ScenRelAMIns,1.0
ScenRelAMCIN,ScnRelPlFcst,1.0
ScenRelAMCIN,SfcWndShfDis,1.0
ScenRelAMCIN,SynForcng,0.30457051769855886
ScenRelAMCIN,TempDis,0.14286567862167904
ScenRelAMCIN,WindAloft,0.19517249136402445
ScenRelAMCIN,WindFieldMt,0.3856836477584258
ScenRelAMCIN,WindFieldPln,1.0
ScenRelAMIns,AMDewptCalPl,0.25032980862537685
ScenRelAMIns,AMInsWliScen,1.0
ScenRelAMIns,CurPropConv,0.7967354630757492
ScenRelAMIns,Dewpoints,1.0
ScenRelAMIns,InsSclInScen,0.21290592479263623
ScenRelAMIns,LIfr12ZDENSd,0.25505665625515944
ScenRelAMIns,LLIW,0.43859780482651833
ScenRelAMIns,LatestCIN,0.4282997049783261
ScenRelAMIns,LowLLapse,1.0
ScenRelAMIns,MeanRH,1.0
ScenRelAMIns,MidLLapse,1.0
ScenRelAMIns,MvmtFeatures,1.0
ScenRelAMIns,N34StarFcst,0.16145726905337052
ScenRelAMIns,PlainsFcst,1.0
ScenRelAMIns,R5Fcst,0.1519672209445547
ScenRelAMIns,RHRatio,1.0
ScenRelAMIns,ScenRel3_4,1.0
ScenRelAMIns,ScnRelPlFcst,1.0
ScenRelAMIns,SfcWndShfDis,1.0
ScenRelAMIns,SynForcng,1.0
ScenRelAMIns,TempDis,1.0
ScenRelAMIns,WindAloft,1.0
ScenRelAMIns,WindFieldMt,0.06253084140226778
ScenRelAMIns,WindFieldPln,1.0
Scenario,AMCINInScen,0.3566983093138938
Scenario,AMDewptCalPl,0.5126512960640617
Scenario,AMInsWliScen,1.0
Scenario,CapInScen,0.0757465026182295
Scenario,CurPropConv,0.7164420222004176
Scenario,Dewpoints,1.0
Scenario,InsSclInScen,0.06508233137082164
Scenario,LIfr12ZDENSd,0.1840371033262729
Scenario,LLIW,0.12114550287040346
Scenario,LatestCIN,0.6291264151720389
Scenario,LowLLapse,1.0
Scenario,MeanRH,1.0
Scenario,MidLLapse,1.0
Scenario,MorningCIN,0.48593420750294125
Scenario,MvmtFeatures,1.0
Scenario,N34StarFcst,0.09467818802768267
Scenario,PlainsFcst,0.0612667456406126
Scenario,R5Fcst,0.06918341823360344
Scenario,RHRatio,1.0
Scenario,ScenRel3_4,1.0
Scenario,ScenRelAMCIN,1.0
Scenario,ScenRelAMIns,1.0
Scenario,ScnRelPlFcst,3.55263165635775e-182
Scenario,SfcWndShfDis,1.0
Scenario,SynForcng,1.0
Scenario,TempDis,1.0
Scenario,WindAloft,1.0
Scenario,WindFieldMt,1.0
Scenario,WindFieldPln,1.0
ScnRelPlFcst,Dewpoints,1.0
ScnRelPlFcst,LowLLapse,1.0
ScnRelPlFcst,MeanRH,1.0
ScnRelPlFcst,MidLLapse,1.0
ScnRelPlFcst,MvmtFeatures,1.0
ScnRelPlFcst,N34StarFcst,0.09467818802768267
ScnRelPlFcst,PlainsFcst,0.0612667456406126
ScnRelPlFcst,R5Fcst,0.06918341823360344
ScnRelPlFcst,RHRatio,1.0
ScnRelPlFcst,SfcWndShfDis,1.0
ScnRelPlFcst,SynForcng,1.0
ScnRelPlFcst,TempDis,1.0
ScnRelPlFcst,WindAloft,1.0
ScnRelPlFcst,WindFieldMt,1.0
ScnRelPlFcst,WindFieldPln,1.0
SfcWndShfDis,SynForcng,0.24590604399800758
SfcWndShfDis,TempDis,0.7512607386240577
SfcWndShfDis,WindAloft,0.05356207837771684
SfcWndShfDis,WindFieldMt,0.11322702467884119
SfcWndShfDis,WindFieldPln,0.7082199743979454
SubjVertMo,AMCINInScen,0.707299046498941
SubjVertMo,AMDewptCalPl,0.15497553595813687
SubjVertMo,AMInsWliScen,0.45259392855828673
SubjVertMo,AMInstabMt,0.2359077215105182
SubjVertMo,AreaMeso_ALS,1.0
SubjVertMo,AreaMoDryAir,0.22806075341949467
SubjVertMo,Boundaries,0.13630635241506228
SubjVertMo,CapChange,0.17371180379458595
SubjVertMo,CapInScen,0.503952305715661
SubjVertMo,CldShadeConv,0.5474973012147506
SubjVertMo,CldShadeOth,0.6240702538922016
SubjVertMo,CombClouds,0.7203827437115595
SubjVertMo,CombMoisture,0.09663381510328059
SubjVertMo,CombVerMo,1.0
SubjVertMo,CompPlFcst,0.17371180379458595
SubjVertMo,CurPropConv,0.19196745291343
SubjVertMo,Date,0.3282879908931769
SubjVertMo,Dewpoints,0.7273685754867736
SubjVertMo,IRCloudCover,0.09106050754642421
SubjVertMo,InsChange,0.5200525243384928
SubjVertMo,InsInMt,0.8542588557206642
SubjVertMo,InsSclInScen,0.34584884665425214
SubjVertMo,LIfr12ZDENSd,0.3740275109229697
SubjVertMo,LLIW,0.13164629396581293
SubjVertMo,LatestCIN,0.48958072492909854
SubjVertMo,LoLevMoistAd,0.969138105179089
SubjVertMo,LowLLapse,0.33433209304248535
SubjVertMo,MeanRH,0.5878405088131076
SubjVertMo,MidLLapse,0.4071487090159693
SubjVertMo,MorningBound,0.5673356880987148
SubjVertMo,MorningCIN,0.7421200499205837
SubjVertMo,MountainFcst,0.5374832059975574
SubjVertMo,MvmtFeatures,0.9042104302552442
SubjVertMo,N34StarFcst,0.7814494044971118
SubjVertMo,OutflowFrMt,0.3199910496933125
SubjVertMo,PlainsFcst,0.6225035592937422
SubjVertMo,QGVertMotion,0.8289022080705166
SubjVertMo,R5Fcst,0.696324390057529
SubjVertMo,RHRatio,0.9269001733031281
SubjVertMo,RaoContMoist,0.8322060868212935
SubjVertMo,SatContMoist,0.23023162827550003
SubjVertMo,ScenRel3_4,0.5967531815394995
SubjVertMo,ScenRelAMCIN,0.8820644901456647
SubjVertMo,ScenRelAMIns,0.5881606532906489
SubjVertMo,Scenario,0.6714449228438188
SubjVertMo,ScnRelPlFcst,0.6714449228438188
SubjVertMo,SfcWndShfDis,0.0947519299362171
SubjVertMo,SynForcng,0.6696079886820054
SubjVertMo,TempDis,0.22672719753682297
SubjVertMo,VISCloudCov,0.9199454526966718
SubjVertMo,WindAloft,0.4026537355734564
SubjVertMo,WindFieldMt,0.7109236755398063
SubjVertMo,WindFieldPln,0.11783511851424576
SubjVertMo,WndHodograph,0.7049580744722411
SynForcng,TempDis,0.9888400696128449
SynForcng,WindAloft,0.1594819516750387
SynForcng,WindFieldMt,0.8139394589694098
SynForcng,WindFieldPln,0.25419902535612965
TempDis,WindAloft,0.0659331313511327
TempDis,WindFieldMt,0.7104553142315518
TempDis,WindFieldPln,0.6276074955481349
VISCloudCov,AMCINInScen,0.7139845631144235
VISCloudCov,AMDewptCalPl,0.8392675848321243
VISCloudCov,AMInsWliScen,0.2584771577202577
VISCloudCov,AMInstabMt,0.7107044387103881
VISCloudCov,Boundaries,0.33451451027971985
VISCloudCov,CapChange,0.1486785463116704
VISCloudCov,CapInScen,0.7201329356476739
VISCloudCov,CldShadeConv,0.7736063664584253
VISCloudCov,CldShadeOth,0.744327746241262
VISCloudCov,CombClouds,7.776745510207927e-48
VISCloudCov,CompPlFcst,0.1486785463116704
VISCloudCov,CurPropConv,0.28398924704719725
VISCloudCov,Date,0.3365537716814438
VISCloudCov,Dewpoints,0.4226474569178313
VISCloudCov,IRCloudCover,0.9291748665774646
VISCloudCov,InsChange,0.6985762231539696
VISCloudCov,InsInMt,0.8867981664585558
VISCloudCov,InsSclInScen,0.25928910119211274
VISCloudCov,LIfr12ZDENSd,0.16007492958475839
VISCloudCov,LLIW,0.1407022769647167
VISCloudCov,LatestCIN,0.3266395541953422
VISCloudCov,LoLevMoistAd,0.6907313745182349
VISCloudCov,LowLLapse,0.43748773102714844
VISCloudCov,MeanRH,0.42154591344675163
VISCloudCov,MidLLapse,0.7627946800118072
VISCloudCov,MorningBound,0.562559814331836
VISCloudCov,MorningCIN,0.6117609380488787
VISCloudCov,MountainFcst,0.9450026564856434
VISCloudCov,MvmtFeatures,0.21302818994783385
VISCloudCov,N34StarFcst,0.9449883728897944
VISCloudCov,OutflowFrMt,0.9503072958802338
VISCloudCov,PlainsFcst,0.9468603896123746
VISCloudCov,R5Fcst,0.9325141559356975
VISCloudCov,RHRatio,0.7174727203328457
VISCloudCov,ScenRel3_4,0.6632173624971414
VISCloudCov,ScenRelAMCIN,0.8477952970323765
VISCloudCov,ScenRelAMIns,0.5576242680185183
VISCloudCov,Scenario,0.5729326416718279
VISCloudCov,ScnRelPlFcst,0.5729326416718279
VISCloudCov,SfcWndShfDis,0.45784290767434643
VISCloudCov,SynForcng,0.5210111305762131
VISCloudCov,TempDis,0.23414312477718385
VISCloudCov,WindAloft,0.4737176023675128
VISCloudCov,WindFieldMt,0.16405854838111775
VISCloudCov,WindFieldPln,0.12310154311722833
VISCloudCov,WndHodograph,0.9038562810308568
WindAloft,WindFieldMt,0.23974587077408369
WindAloft,WindFieldPln,0.06955282052020609
WindFieldMt,WindFieldPln,0.07825849513869068
WndHodograph,AMCINInScen,0.1773246394321833
WndHodograph,AMDewptCalPl,0.32041516178402
WndHodograph,AMInsWliScen,0.017651775138738796
WndHodograph,Boundaries,0.28216076775647453
WndHodograph,CapChange,0.8188244630595739
WndHodograph,CapInScen,0.1409849672982703
WndHodograph,CldShadeConv,6.202887885638493e-09
WndHodograph,CompPlFcst,0.8188244630595739
WndHodograph,CurPropConv,0.14105355469089062
WndHodograph,Date,0.6617381604483212
WndHodograph,Dewpoints,0.14290715403917104
WndHodograph,InsChange,0.48032338159489507
WndHodograph,InsSclInScen,0.898254514197152
WndHodograph,LIfr12ZDENSd,0.27953033922943027
WndHodograph,LLIW,0.3428674180252487
WndHodograph,LatestCIN,0.8033994159027048
WndHodograph,LoLevMoistAd,0.5945527672446336
WndHodograph,LowLLapse,0.31044002332040715
WndHodograph,MeanRH,0.5427784116293568
WndHodograph,MidLLapse,0.9118152279289202
WndHodograph,MorningBound,0.914559418229378
WndHodograph,MorningCIN,0.050879465455713486
WndHodograph,MountainFcst,0.18894746463781809
WndHodograph,MvmtFeatures,0.9581109975777647
WndHodograph,N34StarFcst,0.8832352540486449
WndHodograph,OutflowFrMt,0.00024251379556985208
WndHodograph,PlainsFcst,0.941308343495689
WndHodograph,R5Fcst,0.777706846921408
WndHodograph,RHRatio,0.6884537680523801
WndHodograph,ScenRel3_4,0.6790545296316567
WndHodograph,ScenRelAMCIN,0.5880582729630592
WndHodograph,ScenRelAMIns,0.2910901506550741
WndHodograph,Scenario,0.5033010379954668
WndHodograph,ScnRelPlFcst,0.5033010379954668
WndHodograph,SfcWndShfDis,0.7342885426858246
WndHodograph,SynForcng,0.9576992106843856
WndHodograph,TempDis,0.7493851224850305
WndHodograph,WindAloft,0.6431039870619952
WndHodograph,WindFieldMt,0.12019817134312596
WndHodograph,WindFieldPln,0.0776427102041266
