node_i,node_j,p_value
R5Fcst,TempDis,0.8625696094882612
R5Fcst,WindAloft,0.7698318664655095
R5Fcst,WindFieldMt,0.8499442552232497
R5Fcst,WindFieldPln,0.5839302059454081
RHRatio,SfcWndShfDis,0.3103298945722475
RHRatio,SynForcng,0.2270266691232699
RHRatio,TempDis,0.5815000470674239
RHRatio,WindAloft,0.05147811884008895
RHRatio,WindFieldMt,0.13804372680818622
RHRatio,WindFieldPln,3.028855598665586e-05
RaoContMoist,AMCINInScen,0.19998862427425593
RaoContMoist,AMDewptCalPl,0.3261308024218003
RaoContMoist,AMInsWliScen,0.11477085935616108
RaoContMoist,AMInstabMt,0.7985494760018569
RaoContMoist,AreaMoDryAir,0.5654433245405839
RaoContMoist,Boundaries,0.8658481046920391
RaoContMoist,CapChange,0.5503237696807648
RaoContMoist,CapInScen,0.7120251519358427
RaoContMoist,CldShadeConv,0.5793398271840315
RaoContMoist,CldShadeOth,0.6026502570526444
RaoContMoist,CombClouds,0.7888065260389663
RaoContMoist,CombMoisture,8.43292893496834e-05
RaoContMoist,CompPlFcst,0.5503237696807648
RaoContMoist,CurPropConv,0.9200250386623289
RaoContMoist,Date,0.3767196636604922
RaoContMoist,Dewpoints,0.7369969601415474
RaoContMoist,IRCloudCover,0.11547399170205636
RaoContMoist,InsChange,0.9697017162767396
RaoContMoist,InsInMt,0.4262172833299155
RaoContMoist,InsSclInScen,0.11872239944013652
RaoContMoist,LIfr12ZDENSd,0.21946876937176743
RaoContMoist,LLIW,0.5420283006324078
RaoContMoist,LatestCIN,0.6440394954307114
RaoContMoist,LoLevMoistAd,0.46093599462511536
RaoContMoist,LowLLapse,0.3293612128705743
RaoContMoist,MeanRH,0.09732183311015821
RaoContMoist,MidLLapse,0.1737220480945542
RaoContMoist,MorningBound,0.5882245242445159
RaoContMoist,MorningCIN,0.7570286091211156
RaoContMoist,MountainFcst,0.9109292958886505
RaoContMoist,MvmtFeatures,0.5065147399557989
RaoContMoist,N34StarFcst,0.31575162393524675
RaoContMoist,OutflowFrMt,0.9893622958383133
RaoContMoist,PlainsFcst,0.7680073779302492
RaoContMoist,R5Fcst,0.66647288048274
RaoContMoist,RHRatio,0.5590959051346704
RaoContMoist,ScenRel3_4,0.11157573028777663
RaoContMoist,ScenRelAMCIN,0.6172194578224757
RaoContMoist,ScenRelAMIns,0.06167294137689689
RaoContMoist,Scenario,0.7091948577835018
RaoContMoist,ScnRelPlFcst,1.0
RaoContMoist,SfcWndShfDis,0.1890048749490822
RaoContMoist,SynForcng,0.6350345951353875
RaoContMoist,TempDis,0.26258877436954414
RaoContMoist,VISCloudCov,0.9133834801783898
RaoContMoist,WindAloft,0.13587769214988882
RaoContMoist,WindFieldMt,0.12281493544076069
RaoContMoist,WindFieldPln,0.7020842808407244
RaoContMoist,WndHodograph,0.7246255823498258
SatContMoist,AMCINInScen,0.23089234434284858
SatContMoist,AMDewptCalPl,0.5185291513657735
SatContMoist,AMInsWliScen,0.978564997543318
SatContMoist,AMInstabMt,0.7454268815358854
SatContMoist,AreaMoDryAir,0.955717998950838
SatContMoist,Boundaries,0.07322467627871829
SatContMoist,CapChange,0.8813241776083223
SatContMoist,CapInScen,0.37262051414092084
SatContMoist,CldShadeConv,0.43855081284813247
SatContMoist,CldShadeOth,0.8919348522421635
SatContMoist,CombClouds,0.08046664357660414
SatContMoist,CombMoisture,4.281452202248628e-08
SatContMoist,CompPlFcst,0.8813241776083223
SatContMoist,CurPropConv,0.3369081926129429
SatContMoist,Date,0.464286161179032
SatContMoist,Dewpoints,0.2574692439734545
SatContMoist,IRCloudCover,0.5167625175589854
SatContMoist,InsChange,0.31694881628480553
SatContMoist,InsInMt,0.4687268589406791
SatContMoist,InsSclInScen,0.3718086555778373
SatContMoist,LIfr12ZDENSd,0.7172090457309097
SatContMoist,LLIW,0.7404719945744764
SatContMoist,LatestCIN,0.706702835082144
SatContMoist,LoLevMoistAd,0.05428229849443108
SatContMoist,LowLLapse,0.7219344887522627
SatContMoist,MeanRH,0.5730742116850902
SatContMoist,MidLLapse,0.8614515198402186
SatContMoist,MorningBound,0.9122386144856728
SatContMoist,MorningCIN,0.8055886762036689
SatContMoist,MountainFcst,0.5666805813887064
SatContMoist,MvmtFeatures,0.6327588254883779
SatContMoist,N34StarFcst,0.9784919317073902
SatContMoist,OutflowFrMt,0.2542795166496278
SatContMoist,PlainsFcst,0.9033309272449103
SatContMoist,R5Fcst,0.7644195537811557
SatContMoist,RHRatio,0.3184182956953917
SatContMoist,RaoContMoist,0.6786699711376174
SatContMoist,ScenRel3_4,0.9686300768241555
SatContMoist,ScenRelAMCIN,0.6136629480832234
SatContMoist,ScenRelAMIns,0.37573082916726297
SatContMoist,Scenario,0.8659673624310087
SatContMoist,ScnRelPlFcst,0.8659673624310087
SatContMoist,SfcWndShfDis,0.10810914814175365
SatContMoist,SynForcng,0.906134375318815
SatContMoist,TempDis,0.9788376349778287
SatContMoist,VISCloudCov,0.06828689652140334
SatContMoist,WindAloft,0.4671283140440645
SatContMoist,WindFieldMt,0.8015086818607332
SatContMoist,WindFieldPln,0.6906965273318166
SatContMoist,WndHodograph,0.5361934923247371
ScenRel3_4,CurPropConv,0.8533655193108641
ScenRel3_4,Dewpoints,1.0
ScenRel3_4,LLIW,0.8802640069507174
ScenRel3_4,LatestCIN,0.22380410699198164
ScenRel3_4,LowLLapse,1.0
ScenRel3_4,MeanRH,1.0
ScenRel3_4,MidLLapse,0.09073396863522651
ScenRel3_4,MvmtFeatures,1.0
ScenRel3_4,N34StarFcst,0.14278705017641616
ScenRel3_4,PlainsFcst,0.3290967580114129
ScenRel3_4,R5Fcst,0.15611531551118202
ScenRel3_4,RHRatio,1.0
ScenRel3_4,ScnRelPlFcst,1.0
ScenRel3_4,SfcWndShfDis,1.0
ScenRel3_4,SynForcng,1.0
ScenRel3_4,TempDis,1.0
ScenRel3_4,WindAloft,1.0
ScenRel3_4,WindFieldMt,1.0
ScenRel3_4,WindFieldPln,1.0
ScenRelAMCIN,AMCINInScen,1.0
ScenRelAMCIN,AMDewptCalPl,0.7022428854458413
ScenRelAMCIN,AMInsWliScen,0.10860725708071921
ScenRelAMCIN,CapInScen,1.0
ScenRelAMCIN,CurPropConv,0.4171737364466974
ScenRelAMCIN,Dewpoints,1.0
ScenRelAMCIN,InsSclInScen,0.0880045097646944
ScenRelAMCIN,LIfr12ZDENSd,0.8777683853098293
ScenRelAMCIN,LLIW,0.8352704523157152
ScenRelAMCIN,LatestCIN,0.7961398790268441
ScenRelAMCIN,LowLLapse,1.0
ScenRelAMCIN,MeanRH,1.0
ScenRelAMCIN,MidLLapse,1.0
ScenRelAMCIN,MorningCIN,0.5813494314336837
ScenRelAMCIN,MvmtFeatures,1.0
ScenRelAMCIN,N34StarFcst,1.0
ScenRelAMCIN,PlainsFcst,1.0
ScenRelAMCIN,R5Fcst,0.06422452661368439
ScenRelAMCIN,RHRatio,1.0
ScenRelAMCIN,ScenRel3_4,1.0
ScenRelAMCIN,ScenRelAMIns,1.0
ScenRelAMCIN,ScnRelPlFcst,1.0
ScenRelAMCIN,SfcWndShfDis,1.0
ScenRelAMCIN,SynForcng,1.0
ScenRelAMCIN,TempDis,1.0
ScenRelAMCIN,WindAloft,1.0
ScenRelAMCIN,WindFieldMt,0.28555227707518305
ScenRelAMCIN,WindFieldPln,1.0
ScenRelAMIns,AMDewptCalPl,0.17927395516101782
ScenRelAMIns,AMInsWliScen,0.0517532211176323
ScenRelAMIns,CurPropConv,0.14784840681904737
ScenRelAMIns,Dewpoints,1.0
ScenRelAMIns,InsSclInScen,0.10163746987284522
ScenRelAMIns,LIfr12ZDENSd,0.46647997333314706
ScenRelAMIns,LLIW,0.6728417131081521
ScenRelAMIns,LatestCIN,0.21270901843998447
ScenRelAMIns,LowLLapse,1.0
ScenRelAMIns,MeanRH,1.0
ScenRelAMIns,MidLLapse,1.0
ScenRelAMIns,MvmtFeatures,1.0
ScenRelAMIns,N34StarFcst,1.0
ScenRelAMIns,PlainsFcst,1.0
ScenRelAMIns,R5Fcst,0.16326175697485718
ScenRelAMIns,RHRatio,1.0
ScenRelAMIns,ScenRel3_4,1.0
ScenRelAMIns,ScnRelPlFcst,1.0
ScenRelAMIns,SfcWndShfDis,1.0
ScenRelAMIns,SynForcng,1.0
ScenRelAMIns,TempDis,1.0
ScenRelAMIns,WindAloft,1.0
ScenRelAMIns,WindFieldMt,0.05905990404221112
ScenRelAMIns,WindFieldPln,1.0
Scenario,AMCINInScen,1.0
Scenario,AMDewptCalPl,0.2610322672358978
Scenario,AMInsWliScen,0.2640477899637546
Scenario,CapInScen,0.09451113791490431
Scenario,CurPropConv,0.4599285241529978
Scenario,Dewpoints,1.0
Scenario,InsSclInScen,0.2369964312061327
Scenario,LIfr12ZDENSd,0.2865140698470371
Scenario,LLIW,0.8446399269925124
Scenario,LatestCIN,0.5471149533595054
Scenario,LowLLapse,1.0
Scenario,MeanRH,1.0
Scenario,MidLLapse,1.0
Scenario,MorningCIN,0.9772565461938885
Scenario,MvmtFeatures,1.0
Scenario,N34StarFcst,0.1713182600609388
Scenario,PlainsFcst,0.18264966353165643
Scenario,R5Fcst,0.21436416246556578
Scenario,RHRatio,1.0
Scenario,ScenRel3_4,1.0
Scenario,ScenRelAMCIN,1.0
Scenario,ScenRelAMIns,1.0
Scenario,ScnRelPlFcst,3.0272728833394866e-280
Scenario,SfcWndShfDis,1.0
Scenario,SynForcng,1.0
Scenario,TempDis,1.0
Scenario,WindAloft,1.0
Scenario,WindFieldMt,1.0
Scenario,WindFieldPln,1.0
ScnRelPlFcst,Dewpoints,1.0
ScnRelPlFcst,LowLLapse,1.0
ScnRelPlFcst,MeanRH,1.0
ScnRelPlFcst,MidLLapse,1.0
ScnRelPlFcst,MvmtFeatures,1.0
ScnRelPlFcst,N34StarFcst,0.1713182600609388
ScnRelPlFcst,PlainsFcst,0.18264966353165643
ScnRelPlFcst,R5Fcst,0.21436416246556578
ScnRelPlFcst,RHRatio,1.0
ScnRelPlFcst,SfcWndShfDis,1.0
ScnRelPlFcst,SynForcng,1.0
ScnRelPlFcst,TempDis,1.0
ScnRelPlFcst,WindAloft,1.0
ScnRelPlFcst,WindFieldMt,1.0
ScnRelPlFcst,WindFieldPln,1.0
SfcWndShfDis,SynForcng,0.11929162735289603
SfcWndShfDis,TempDis,0.05253950848048138
SfcWndShfDis,WindAloft,0.1131379196062304
SfcWndShfDis,WindFieldMt,0.12421537065785487
SfcWndShfDis,WindFieldPln,0.10702486130050255
SubjVertMo,AMCINInScen,0.734546124038461
SubjVertMo,AMDewptCalPl,0.42289612238041585
SubjVertMo,AMInsWliScen,0.792702288389606
SubjVertMo,AMInstabMt,0.8684667873198021
SubjVertMo,AreaMeso_ALS,1.0
SubjVertMo,AreaMoDryAir,0.06849895329429949
SubjVertMo,Boundaries,0.5684300998931331
SubjVertMo,CapChange,0.18952365777519686
SubjVertMo,CapInScen,0.6391002919457804
SubjVertMo,CldShadeConv,0.48039046044574085
SubjVertMo,CldShadeOth,0.35311704581976056
SubjVertMo,CombClouds,0.753971123886316
SubjVertMo,CombMoisture,0.17282233221857463
SubjVertMo,CombVerMo,1.0
SubjVertMo,CompPlFcst,0.18952365777519686
SubjVertMo,CurPropConv,0.18806151017479086
SubjVertMo,Date,0.11997331974921562
SubjVertMo,Dewpoints,0.11750777804535767
SubjVertMo,IRCloudCover,0.336290668606003
SubjVertMo,InsChange,0.525805345650062
SubjVertMo,InsInMt,0.04136701015126136
SubjVertMo,InsSclInScen,0.33453378966955855
SubjVertMo,LIfr12ZDENSd,0.15043015114548877
SubjVertMo,LLIW,0.1830802412344361
SubjVertMo,LatestCIN,0.48855185324037664
SubjVertMo,LoLevMoistAd,0.18506363591088978
SubjVertMo,LowLLapse,0.7426877058893477
SubjVertMo,MeanRH,0.19516251722901334
SubjVertMo,MidLLapse,0.781028377531964
SubjVertMo,MorningBound,0.580110797837172
SubjVertMo,MorningCIN,0.7580474384640108
SubjVertMo,MountainFcst,0.2708082664017104
SubjVertMo,MvmtFeatures,0.2160103582617643
SubjVertMo,N34StarFcst,0.30537253864943115
SubjVertMo,OutflowFrMt,0.34156543258864747
SubjVertMo,PlainsFcst,0.3370796197143794
SubjVertMo,QGVertMotion,0.6394977458812792
SubjVertMo,R5Fcst,0.4497157226129308
SubjVertMo,RHRatio,0.6729909544081891
SubjVertMo,RaoContMoist,0.6931843728532552
SubjVertMo,SatContMoist,0.8926998272844131
SubjVertMo,ScenRel3_4,0.858468232604053
SubjVertMo,ScenRelAMCIN,0.445658720007858
SubjVertMo,ScenRelAMIns,0.44113574905886777
SubjVertMo,Scenario,0.920564514037646
SubjVertMo,ScnRelPlFcst,0.920564514037646
SubjVertMo,SfcWndShfDis,0.7827178134128661
SubjVertMo,SynForcng,0.4119807365795251
SubjVertMo,TempDis,0.8252923401583837
SubjVertMo,VISCloudCov,0.46183694727915425
SubjVertMo,WindAloft,0.6100013272025179
SubjVertMo,WindFieldMt,0.9314713908407566
SubjVertMo,WindFieldPln,0.20496203046532188
SubjVertMo,WndHodograph,0.34763536567870046
SynForcng,TempDis,0.07226781078076149
SynForcng,WindAloft,4.620379688323507e-10
SynForcng,WindFieldMt,0.36816612628206496
SynForcng,WindFieldPln,0.18156121076227733
TempDis,WindAloft,0.10898192106132754
TempDis,WindFieldMt,0.2563273499921628
TempDis,WindFieldPln,0.059207445222550725
VISCloudCov,AMCINInScen,0.7860604855641234
VISCloudCov,AMDewptCalPl,0.37348353592024125
VISCloudCov,AMInsWliScen,0.37570030841931185
VISCloudCov,AMInstabMt,0.545447114094939
VISCloudCov,Boundaries,0.06079011482341002
VISCloudCov,CapChange,0.288011735989936
VISCloudCov,CapInScen,0.28175677144661926
VISCloudCov,CldShadeConv,0.8302528583482998
VISCloudCov,CldShadeOth,0.48415764989058996
VISCloudCov,CombClouds,8.900757409272956e-60
VISCloudCov,CompPlFcst,0.288011735989936
VISCloudCov,CurPropConv,0.3891767130123544
VISCloudCov,Date,0.7865163301244354
VISCloudCov,Dewpoints,0.22024945579157548
VISCloudCov,IRCloudCover,0.6336674505623865
VISCloudCov,InsChange,0.8061433432897924
VISCloudCov,InsInMt,0.3379190231168465
VISCloudCov,InsSclInScen,0.23976567902236173
VISCloudCov,LIfr12ZDENSd,0.08478146296363494
VISCloudCov,LLIW,0.7262423192679923
VISCloudCov,LatestCIN,0.19778636228071758
VISCloudCov,LoLevMoistAd,0.9367325835736166
VISCloudCov,LowLLapse,0.5048391642138479
VISCloudCov,MeanRH,0.7996050659520884
VISCloudCov,MidLLapse,0.9307138472697716
VISCloudCov,MorningBound,0.18653422857901708
VISCloudCov,MorningCIN,0.32781806670863023
VISCloudCov,MountainFcst,0.9882248729250023
VISCloudCov,MvmtFeatures,0.9914504957151511
VISCloudCov,N34StarFcst,0.6135632717820768
VISCloudCov,OutflowFrMt,0.3029063334128208
VISCloudCov,PlainsFcst,0.7416168094797808
VISCloudCov,R5Fcst,0.7040111112225037
VISCloudCov,RHRatio,0.3221717634566918
VISCloudCov,ScenRel3_4,0.5102708766383036
VISCloudCov,ScenRelAMCIN,0.4917330919056744
VISCloudCov,ScenRelAMIns,0.15471558519823847
VISCloudCov,Scenario,0.2527100679917456
VISCloudCov,ScnRelPlFcst,0.2527100679917456
VISCloudCov,SfcWndShfDis,0.0605072491182971
VISCloudCov,SynForcng,0.11736122888379513
VISCloudCov,TempDis,0.587558659309971
VISCloudCov,WindAloft,0.2568315190713092
VISCloudCov,WindFieldMt,0.7642818768939543
VISCloudCov,WindFieldPln,0.09800416113776676
VISCloudCov,WndHodograph,0.8870599411623605
WindAloft,WindFieldMt,0.22016912125083177
WindAloft,WindFieldPln,0.9594064172301747
WindFieldMt,WindFieldPln,5.551948037743914e-06
WndHodograph,AMCINInScen,0.7166068950942288
WndHodograph,AMDewptCalPl,0.2450650037500422
WndHodograph,AMInsWliScen,0.8274514135114415
WndHodograph,Boundaries,0.00016722482892424454
WndHodograph,CapChange,0.5340007862015832
WndHodograph,CapInScen,0.05610924881404104
WndHodograph,CldShadeConv,1.4174388833318082e-09
WndHodograph,CompPlFcst,0.5340007862015832
WndHodograph,CurPropConv,0.338068645043833
WndHodograph,Date,0.5824570655166262
WndHodograph,Dewpoints,0.642020798959996
WndHodograph,InsChange,0.16247835362303098
WndHodograph,InsSclInScen,0.6788721283910863
WndHodograph,LIfr12ZDENSd,0.4610977639480205
WndHodograph,LLIW,0.3156793282794192
WndHodograph,LatestCIN,0.4667260947284265
WndHodograph,LoLevMoistAd,0.05388444546279137
WndHodograph,LowLLapse,0.312870808704305
WndHodograph,MeanRH,0.8635372968568797
WndHodograph,MidLLapse,0.26395672953321153
WndHodograph,MorningBound,0.06489520499458844
WndHodograph,MorningCIN,0.2633292177482296
WndHodograph,MountainFcst,0.6414408776762555
WndHodograph,MvmtFeatures,0.8082289743345625
WndHodograph,N34StarFcst,0.47212217091973674
WndHodograph,OutflowFrMt,7.194386780053642e-11
WndHodograph,PlainsFcst,0.6498167084793112
WndHodograph,R5Fcst,0.161649406886155
WndHodograph,RHRatio,0.6593880652725734
WndHodograph,ScenRel3_4,0.4904389328972417
WndHodograph,ScenRelAMCIN,0.7476870632290087
WndHodograph,ScenRelAMIns,0.10954279390792808
WndHodograph,Scenario,0.19890347678546566
WndHodograph,ScnRelPlFcst,0.19890347678546566
WndHodograph,SfcWndShfDis,0.18085582891184587
WndHodograph,SynForcng,0.1719178341600148
WndHodograph,TempDis,0.05754248050130562
WndHodograph,WindAloft,0.18050498196639478
WndHodograph,WindFieldMt,0.5143894927719399
WndHodograph,WindFieldPln,0.6976608239822493
