node_i,node_j,condition,p_value
SocioEcon,CarValue,"MakeModel,VehicleYear",0.8841709757717375
SocioEcon,CarValue,"MakeModel,VehicleYear",0.8841709757717375
SocioEcon,CarValue,"MakeModel,VehicleYear",0.8841709757717375
SocioEcon,CarValue,"MakeModel,VehicleYear",0.8841709757717375
SocioEcon,CarValue,"MakeModel,VehicleYear",0.8841709757717375
SocioEcon,CarValue,"MakeModel,VehicleYear",0.8841709757717375
SocioEcon,CarValue,"MakeModel,VehicleYear",0.8841709757717375
SocioEcon,CarValue,"MakeModel,VehicleYear",0.8841709757717375
SocioEcon,CarValue,"MakeModel,VehicleYear",0.8841709757717375
SocioEcon,CarValue,"MakeModel,VehicleYear",0.8841709757717375
SocioEcon,CarValue,"MakeModel,VehicleYear",0.8841709757717375
SocioEcon,CarValue,"MakeModel,VehicleYear",0.8841709757717375
SocioEcon,CarValue,"MakeModel,VehicleYear",0.8841709757717375
SocioEcon,HomeBase,"Age,GoodStudent",0.0
SocioEcon,HomeBase,"Age,GoodStudent",0.0
SocioEcon,HomeBase,"Age,GoodStudent",0.0
SocioEcon,HomeBase,"Age,GoodStudent",0.0
SocioEcon,HomeBase,"Age,GoodStudent",0.0
SocioEcon,HomeBase,"Age,GoodStudent",0.0
SocioEcon,HomeBase,"Age,GoodStudent",0.0
SocioEcon,HomeBase,"Age,GoodStudent",0.0
SocioEcon,HomeBase,"Age,GoodStudent",0.0
SocioEcon,HomeBase,"Age,GoodStudent",0.0
SocioEcon,HomeBase,"Age,GoodStudent",0.0
SocioEcon,HomeBase,"Age,GoodStudent",0.0
SocioEcon,HomeBase,"Age,GoodStudent",0.0
SocioEcon,HomeBase,"Age,GoodStudent",0.0
SocioEcon,HomeBase,"Age,GoodStudent",0.0
SocioEcon,HomeBase,"Age,GoodStudent",0.0
SocioEcon,HomeBase,"Age,GoodStudent",0.0
SocioEcon,HomeBase,"Age,GoodStudent",0.0
SocioEcon,HomeBase,"Age,GoodStudent",0.0
SocioEcon,HomeBase,"Age,GoodStudent",0.0
SocioEcon,HomeBase,"Age,GoodStudent",0.0
SocioEcon,HomeBase,"Age,GoodStudent",0.0
SocioEcon,HomeBase,"Age,GoodStudent",0.0
SocioEcon,HomeBase,"Age,GoodStudent",0.0
SocioEcon,HomeBase,"Age,GoodStudent",0.0
SocioEcon,HomeBase,"Age,GoodStudent",0.0
SocioEcon,HomeBase,"Age,GoodStudent",0.0
SocioEcon,HomeBase,"Age,GoodStudent",0.0
SocioEcon,HomeBase,"Age,GoodStudent",0.0
SocioEcon,HomeBase,"Age,GoodStudent",0.0
SocioEcon,HomeBase,"Age,GoodStudent",0.0
SocioEcon,HomeBase,"Age,GoodStudent",0.0
SocioEcon,HomeBase,"Age,GoodStudent",0.0
SocioEcon,HomeBase,"Age,GoodStudent",0.0
SocioEcon,HomeBase,"Age,GoodStudent",0.0
SocioEcon,HomeBase,"Age,GoodStudent",0.0
SocioEcon,HomeBase,"Age,GoodStudent",0.0
SocioEcon,HomeBase,"Age,GoodStudent",0.0
SocioEcon,HomeBase,"Age,GoodStudent",0.0
SocioEcon,HomeBase,"Age,GoodStudent",0.0
SocioEcon,HomeBase,"Age,GoodStudent",0.0
SocioEcon,HomeBase,"Age,GoodStudent",0.0
SocioEcon,HomeBase,"Age,GoodStudent",0.0
SocioEcon,HomeBase,"Age,GoodStudent",0.0
SocioEcon,HomeBase,"Age,GoodStudent",0.0
SocioEcon,HomeBase,"Age,GoodStudent",0.0
SocioEcon,HomeBase,"Age,GoodStudent",0.0
SocioEcon,HomeBase,"Age,GoodStudent",0.0
SocioEcon,HomeBase,"Age,GoodStudent",0.0
SocioEcon,HomeBase,"Age,GoodStudent",0.0
SocioEcon,HomeBase,"Age,GoodStudent",0.0
SocioEcon,HomeBase,"Age,GoodStudent",0.0
SocioEcon,HomeBase,"Age,GoodStudent",0.0
SocioEcon,HomeBase,"Age,GoodStudent",0.0
SocioEcon,HomeBase,"Age,GoodStudent",0.0
SocioEcon,HomeBase,"Age,GoodStudent",0.0
SocioEcon,HomeBase,"Age,GoodStudent",0.0
SocioEcon,HomeBase,"Age,GoodStudent",0.0
SocioEcon,HomeBase,"Age,GoodStudent",0.0
SocioEcon,HomeBase,"Age,GoodStudent",0.0
SocioEcon,HomeBase,"Age,GoodStudent",0.0
SocioEcon,HomeBase,"Age,GoodStudent",0.0
SocioEcon,HomeBase,"Age,GoodStudent",0.0
SocioEcon,HomeBase,"Age,GoodStudent",0.0
SocioEcon,HomeBase,"Age,GoodStudent",0.0
SocioEcon,HomeBase,"Age,GoodStudent",0.0
SocioEcon,HomeBase,"Age,GoodStudent",0.0
SocioEcon,HomeBase,"Age,GoodStudent",0.0
SocioEcon,HomeBase,"Age,GoodStudent",0.0
SocioEcon,HomeBase,"Age,GoodStudent",0.0
SocioEcon,HomeBase,"Age,GoodStudent",0.0
SocioEcon,HomeBase,"Age,GoodStudent",0.0
SocioEcon,HomeBase,"Age,GoodStudent",0.0
SocioEcon,HomeBase,"Age,GoodStudent",0.0
SocioEcon,HomeBase,"Age,GoodStudent",0.0
SocioEcon,HomeBase,"Age,GoodStudent",0.0
SocioEcon,HomeBase,"Age,GoodStudent",0.0
SocioEcon,HomeBase,"Age,GoodStudent",0.0
SocioEcon,AntiTheft,"Age,GoodStudent",3.4018095517972625e-114
SocioEcon,AntiTheft,"Age,GoodStudent",3.4018095517972625e-114
SocioEcon,AntiTheft,"Age,GoodStudent",3.4018095517972625e-114
SocioEcon,AntiTheft,"Age,GoodStudent",3.4018095517972625e-114
SocioEcon,AntiTheft,"Age,GoodStudent",3.4018095517972625e-114
SocioEcon,AntiTheft,"Age,GoodStudent",3.4018095517972625e-114
SocioEcon,AntiTheft,"Age,GoodStudent",3.4018095517972625e-114
SocioEcon,AntiTheft,"Age,GoodStudent",3.4018095517972625e-114
SocioEcon,AntiTheft,"Age,GoodStudent",3.4018095517972625e-114
SocioEcon,AntiTheft,"Age,GoodStudent",3.4018095517972625e-114
SocioEcon,AntiTheft,"Age,GoodStudent",3.4018095517972625e-114
SocioEcon,AntiTheft,"Age,GoodStudent",3.4018095517972625e-114
SocioEcon,AntiTheft,"Age,GoodStudent",3.4018095517972625e-114
SocioEcon,AntiTheft,"Age,GoodStudent",3.4018095517972625e-114
SocioEcon,AntiTheft,"Age,GoodStudent",3.4018095517972625e-114
SocioEcon,AntiTheft,"Age,GoodStudent",3.4018095517972625e-114
SocioEcon,AntiTheft,"Age,GoodStudent",3.4018095517972625e-114
SocioEcon,AntiTheft,"Age,GoodStudent",3.4018095517972625e-114
SocioEcon,AntiTheft,"Age,GoodStudent",3.4018095517972625e-114
SocioEcon,AntiTheft,"Age,GoodStudent",3.4018095517972625e-114
SocioEcon,AntiTheft,"Age,GoodStudent",3.4018095517972625e-114
SocioEcon,AntiTheft,"Age,GoodStudent",3.4018095517972625e-114
SocioEcon,AntiTheft,"Age,GoodStudent",3.4018095517972625e-114
SocioEcon,AntiTheft,"Age,GoodStudent",3.4018095517972625e-114
SocioEcon,AntiTheft,"Age,GoodStudent",3.4018095517972625e-114
SocioEcon,AntiTheft,"Age,GoodStudent",3.4018095517972625e-114
SocioEcon,AntiTheft,"Age,GoodStudent",3.4018095517972625e-114
SocioEcon,AntiTheft,"Age,GoodStudent",3.4018095517972625e-114
SocioEcon,AntiTheft,"Age,GoodStudent",3.4018095517972625e-114
SocioEcon,AntiTheft,"Age,GoodStudent",3.4018095517972625e-114
SocioEcon,AntiTheft,"Age,GoodStudent",3.4018095517972625e-114
SocioEcon,AntiTheft,"Age,GoodStudent",3.4018095517972625e-114
SocioEcon,AntiTheft,"Age,GoodStudent",3.4018095517972625e-114
SocioEcon,AntiTheft,"Age,GoodStudent",3.4018095517972625e-114
SocioEcon,AntiTheft,"Age,GoodStudent",3.4018095517972625e-114
SocioEcon,AntiTheft,"Age,GoodStudent",3.4018095517972625e-114
SocioEcon,AntiTheft,"Age,GoodStudent",3.4018095517972625e-114
SocioEcon,AntiTheft,"Age,GoodStudent",3.4018095517972625e-114
SocioEcon,AntiTheft,"Age,GoodStudent",3.4018095517972625e-114
SocioEcon,AntiTheft,"Age,GoodStudent",3.4018095517972625e-114
SocioEcon,AntiTheft,"Age,GoodStudent",3.4018095517972625e-114
SocioEcon,AntiTheft,"Age,GoodStudent",3.4018095517972625e-114
SocioEcon,AntiTheft,"Age,GoodStudent",3.4018095517972625e-114
SocioEcon,AntiTheft,"Age,GoodStudent",3.4018095517972625e-114
SocioEcon,AntiTheft,"Age,GoodStudent",3.4018095517972625e-114
SocioEcon,AntiTheft,"Age,GoodStudent",3.4018095517972625e-114
SocioEcon,AntiTheft,"Age,GoodStudent",3.4018095517972625e-114
SocioEcon,AntiTheft,"Age,GoodStudent",3.4018095517972625e-114
SocioEcon,AntiTheft,"Age,GoodStudent",3.4018095517972625e-114
SocioEcon,AntiTheft,"Age,GoodStudent",3.4018095517972625e-114
SocioEcon,AntiTheft,"Age,GoodStudent",3.4018095517972625e-114
SocioEcon,AntiTheft,"Age,GoodStudent",3.4018095517972625e-114
SocioEcon,AntiTheft,"Age,GoodStudent",3.4018095517972625e-114
SocioEcon,AntiTheft,"Age,GoodStudent",3.4018095517972625e-114
SocioEcon,AntiTheft,"Age,GoodStudent",3.4018095517972625e-114
SocioEcon,AntiTheft,"Age,GoodStudent",3.4018095517972625e-114
SocioEcon,AntiTheft,"Age,GoodStudent",3.4018095517972625e-114
SocioEcon,AntiTheft,"Age,GoodStudent",3.4018095517972625e-114
SocioEcon,AntiTheft,"Age,GoodStudent",3.4018095517972625e-114
SocioEcon,AntiTheft,"Age,GoodStudent",3.4018095517972625e-114
SocioEcon,AntiTheft,"Age,GoodStudent",3.4018095517972625e-114
SocioEcon,AntiTheft,"Age,GoodStudent",3.4018095517972625e-114
SocioEcon,AntiTheft,"Age,GoodStudent",3.4018095517972625e-114
SocioEcon,AntiTheft,"Age,GoodStudent",3.4018095517972625e-114
SocioEcon,AntiTheft,"Age,GoodStudent",3.4018095517972625e-114
SocioEcon,AntiTheft,"Age,GoodStudent",3.4018095517972625e-114
SocioEcon,AntiTheft,"Age,GoodStudent",3.4018095517972625e-114
SocioEcon,AntiTheft,"Age,GoodStudent",3.4018095517972625e-114
SocioEcon,AntiTheft,"Age,GoodStudent",3.4018095517972625e-114
SocioEcon,AntiTheft,"Age,GoodStudent",3.4018095517972625e-114
SocioEcon,AntiTheft,"Age,GoodStudent",3.4018095517972625e-114
SocioEcon,AntiTheft,"Age,GoodStudent",3.4018095517972625e-114
SocioEcon,AntiTheft,"Age,GoodStudent",3.4018095517972625e-114
SocioEcon,AntiTheft,"Age,GoodStudent",3.4018095517972625e-114
SocioEcon,AntiTheft,"Age,GoodStudent",3.4018095517972625e-114
SocioEcon,AntiTheft,"Age,GoodStudent",3.4018095517972625e-114
SocioEcon,AntiTheft,"Age,GoodStudent",3.4018095517972625e-114
SocioEcon,AntiTheft,"Age,GoodStudent",3.4018095517972625e-114
SocioEcon,OtherCar,"Age,GoodStudent",6.413815155364996e-158
SocioEcon,OtherCar,"Age,GoodStudent",6.413815155364996e-158
SocioEcon,OtherCar,"Age,GoodStudent",6.413815155364996e-158
SocioEcon,OtherCar,"Age,GoodStudent",6.413815155364996e-158
SocioEcon,OtherCar,"Age,GoodStudent",6.413815155364996e-158
SocioEcon,OtherCar,"Age,GoodStudent",6.413815155364996e-158
SocioEcon,OtherCar,"Age,GoodStudent",6.413815155364996e-158
SocioEcon,OtherCar,"Age,GoodStudent",6.413815155364996e-158
SocioEcon,OtherCar,"Age,GoodStudent",6.413815155364996e-158
SocioEcon,OtherCar,"Age,GoodStudent",6.413815155364996e-158
SocioEcon,OtherCar,"Age,GoodStudent",6.413815155364996e-158
SocioEcon,OtherCar,"Age,GoodStudent",6.413815155364996e-158
SocioEcon,OtherCar,"Age,GoodStudent",6.413815155364996e-158
SocioEcon,OtherCar,"Age,GoodStudent",6.413815155364996e-158
SocioEcon,OtherCar,"Age,GoodStudent",6.413815155364996e-158
SocioEcon,OtherCar,"Age,GoodStudent",6.413815155364996e-158
SocioEcon,OtherCar,"Age,GoodStudent",6.413815155364996e-158
SocioEcon,OtherCar,"Age,GoodStudent",6.413815155364996e-158
SocioEcon,OtherCar,"Age,GoodStudent",6.413815155364996e-158
SocioEcon,OtherCar,"Age,GoodStudent",6.413815155364996e-158
SocioEcon,OtherCar,"Age,GoodStudent",6.413815155364996e-158
SocioEcon,OtherCar,"Age,GoodStudent",6.413815155364996e-158
SocioEcon,OtherCar,"Age,GoodStudent",6.413815155364996e-158
SocioEcon,OtherCar,"Age,GoodStudent",6.413815155364996e-158
SocioEcon,OtherCar,"Age,GoodStudent",6.413815155364996e-158
SocioEcon,OtherCar,"Age,GoodStudent",6.413815155364996e-158
SocioEcon,OtherCar,"Age,GoodStudent",6.413815155364996e-158
SocioEcon,OtherCar,"Age,GoodStudent",6.413815155364996e-158
SocioEcon,OtherCar,"Age,GoodStudent",6.413815155364996e-158
SocioEcon,OtherCar,"Age,GoodStudent",6.413815155364996e-158
SocioEcon,OtherCar,"Age,GoodStudent",6.413815155364996e-158
SocioEcon,OtherCar,"Age,GoodStudent",6.413815155364996e-158
SocioEcon,OtherCar,"Age,GoodStudent",6.413815155364996e-158
SocioEcon,OtherCar,"Age,GoodStudent",6.413815155364996e-158
SocioEcon,OtherCar,"Age,GoodStudent",6.413815155364996e-158
SocioEcon,OtherCar,"Age,GoodStudent",6.413815155364996e-158
SocioEcon,OtherCar,"Age,GoodStudent",6.413815155364996e-158
SocioEcon,OtherCar,"Age,GoodStudent",6.413815155364996e-158
SocioEcon,OtherCar,"Age,GoodStudent",6.413815155364996e-158
SocioEcon,OtherCar,"Age,GoodStudent",6.413815155364996e-158
SocioEcon,OtherCar,"Age,GoodStudent",6.413815155364996e-158
SocioEcon,OtherCar,"Age,GoodStudent",6.413815155364996e-158
SocioEcon,OtherCar,"Age,GoodStudent",6.413815155364996e-158
SocioEcon,OtherCar,"Age,GoodStudent",6.413815155364996e-158
SocioEcon,OtherCar,"Age,GoodStudent",6.413815155364996e-158
SocioEcon,OtherCar,"Age,GoodStudent",6.413815155364996e-158
SocioEcon,OtherCar,"Age,GoodStudent",6.413815155364996e-158
SocioEcon,OtherCar,"Age,GoodStudent",6.413815155364996e-158
SocioEcon,OtherCar,"Age,GoodStudent",6.413815155364996e-158
SocioEcon,OtherCar,"Age,GoodStudent",6.413815155364996e-158
SocioEcon,OtherCar,"Age,GoodStudent",6.413815155364996e-158
SocioEcon,OtherCar,"Age,GoodStudent",6.413815155364996e-158
SocioEcon,OtherCar,"Age,GoodStudent",6.413815155364996e-158
SocioEcon,OtherCar,"Age,GoodStudent",6.413815155364996e-158
SocioEcon,OtherCar,"Age,GoodStudent",6.413815155364996e-158
SocioEcon,OtherCar,"Age,GoodStudent",6.413815155364996e-158
SocioEcon,OtherCar,"Age,GoodStudent",6.413815155364996e-158
SocioEcon,OtherCar,"Age,GoodStudent",6.413815155364996e-158
SocioEcon,OtherCar,"Age,GoodStudent",6.413815155364996e-158
SocioEcon,OtherCar,"Age,GoodStudent",6.413815155364996e-158
SocioEcon,OtherCar,"Age,GoodStudent",6.413815155364996e-158
SocioEcon,OtherCar,"Age,GoodStudent",6.413815155364996e-158
SocioEcon,OtherCar,"Age,GoodStudent",6.413815155364996e-158
SocioEcon,OtherCar,"Age,GoodStudent",6.413815155364996e-158
SocioEcon,OtherCar,"Age,GoodStudent",6.413815155364996e-158
SocioEcon,OtherCar,"Age,GoodStudent",6.413815155364996e-158
SocioEcon,OtherCar,"Age,GoodStudent",6.413815155364996e-158
SocioEcon,OtherCar,"Age,GoodStudent",6.413815155364996e-158
SocioEcon,OtherCar,"Age,GoodStudent",6.413815155364996e-158
SocioEcon,OtherCar,"Age,GoodStudent",6.413815155364996e-158
SocioEcon,OtherCar,"Age,GoodStudent",6.413815155364996e-158
SocioEcon,OtherCar,"Age,GoodStudent",6.413815155364996e-158
SocioEcon,OtherCar,"Age,GoodStudent",6.413815155364996e-158
SocioEcon,OtherCar,"Age,GoodStudent",6.413815155364996e-158
SocioEcon,OtherCar,"Age,GoodStudent",6.413815155364996e-158
SocioEcon,OtherCar,"Age,GoodStudent",6.413815155364996e-158
SocioEcon,OtherCar,"Age,GoodStudent",6.413815155364996e-158
SocioEcon,OtherCar,"Age,GoodStudent",6.413815155364996e-158
SocioEcon,Cushioning,"MakeModel,VehicleYear",0.3664116494097182
SocioEcon,Cushioning,"MakeModel,VehicleYear",0.3664116494097182
SocioEcon,Cushioning,"MakeModel,VehicleYear",0.3664116494097182
SocioEcon,Cushioning,"MakeModel,VehicleYear",0.3664116494097182
SocioEcon,Cushioning,"MakeModel,VehicleYear",0.3664116494097182
SocioEcon,Cushioning,"MakeModel,VehicleYear",0.3664116494097182
SocioEcon,Cushioning,"MakeModel,VehicleYear",0.3664116494097182
SocioEcon,Cushioning,"MakeModel,VehicleYear",0.3664116494097182
SocioEcon,Cushioning,"MakeModel,VehicleYear",0.3664116494097182
SocioEcon,Cushioning,"MakeModel,VehicleYear",0.3664116494097182
SocioEcon,Cushioning,"MakeModel,VehicleYear",0.3664116494097182
SocioEcon,Cushioning,"MakeModel,VehicleYear",0.3664116494097182
SocioEcon,Cushioning,"MakeModel,VehicleYear",0.3664116494097182
SocioEcon,Cushioning,"MakeModel,VehicleYear",0.3664116494097182
SocioEcon,Cushioning,"MakeModel,VehicleYear",0.3664116494097182
SocioEcon,Cushioning,"MakeModel,VehicleYear",0.3664116494097182
SocioEcon,Cushioning,"MakeModel,VehicleYear",0.3664116494097182
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7230261983566122
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7230261983566122
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7230261983566122
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7230261983566122
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7230261983566122
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7230261983566122
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7230261983566122
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7230261983566122
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7230261983566122
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7230261983566122
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7230261983566122
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7230261983566122
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7230261983566122
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7230261983566122
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7230261983566122
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7230261983566122
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7230261983566122
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7230261983566122
RiskAversion,DrivQuality,"Age,AntiTheft",3.196804808773814e-13
RiskAversion,DrivQuality,"Age,AntiTheft",3.196804808773814e-13
RiskAversion,DrivQuality,"Age,AntiTheft",3.196804808773814e-13
RiskAversion,DrivQuality,"Age,AntiTheft",3.196804808773814e-13
RiskAversion,DrivQuality,"Age,AntiTheft",3.196804808773814e-13
RiskAversion,DrivQuality,"Age,AntiTheft",3.196804808773814e-13
RiskAversion,DrivQuality,"Age,AntiTheft",3.196804808773814e-13
RiskAversion,DrivQuality,"Age,AntiTheft",3.196804808773814e-13
RiskAversion,DrivQuality,"Age,AntiTheft",3.196804808773814e-13
RiskAversion,DrivQuality,"Age,AntiTheft",3.196804808773814e-13
RiskAversion,DrivQuality,"Age,AntiTheft",3.196804808773814e-13
RiskAversion,DrivQuality,"Age,AntiTheft",3.196804808773814e-13
RiskAversion,DrivQuality,"Age,AntiTheft",3.196804808773814e-13
RiskAversion,DrivQuality,"Age,AntiTheft",3.196804808773814e-13
RiskAversion,DrivQuality,"Age,AntiTheft",3.196804808773814e-13
RiskAversion,DrivQuality,"Age,AntiTheft",3.196804808773814e-13
RiskAversion,DrivQuality,"Age,AntiTheft",3.196804808773814e-13
RiskAversion,DrivQuality,"Age,AntiTheft",3.196804808773814e-13
RiskAversion,DrivQuality,"Age,AntiTheft",3.196804808773814e-13
RiskAversion,DrivQuality,"Age,AntiTheft",3.196804808773814e-13
RiskAversion,DrivQuality,"Age,AntiTheft",3.196804808773814e-13
RiskAversion,DrivingSkill,"Age,AntiTheft",1.506010863694265e-70
RiskAversion,DrivingSkill,"Age,AntiTheft",1.506010863694265e-70
RiskAversion,DrivingSkill,"Age,AntiTheft",1.506010863694265e-70
RiskAversion,DrivingSkill,"Age,AntiTheft",1.506010863694265e-70
RiskAversion,DrivingSkill,"Age,AntiTheft",1.506010863694265e-70
RiskAversion,DrivingSkill,"Age,AntiTheft",1.506010863694265e-70
RiskAversion,DrivingSkill,"Age,AntiTheft",1.506010863694265e-70
RiskAversion,DrivingSkill,"Age,AntiTheft",1.506010863694265e-70
RiskAversion,DrivingSkill,"Age,AntiTheft",1.506010863694265e-70
RiskAversion,DrivingSkill,"Age,AntiTheft",1.506010863694265e-70
RiskAversion,DrivingSkill,"Age,AntiTheft",1.506010863694265e-70
RiskAversion,DrivingSkill,"Age,AntiTheft",1.506010863694265e-70
RiskAversion,DrivingSkill,"Age,AntiTheft",1.506010863694265e-70
RiskAversion,DrivingSkill,"Age,AntiTheft",1.506010863694265e-70
RiskAversion,DrivingSkill,"Age,AntiTheft",1.506010863694265e-70
RiskAversion,DrivingSkill,"Age,AntiTheft",1.506010863694265e-70
RiskAversion,DrivingSkill,"Age,AntiTheft",1.506010863694265e-70
RiskAversion,DrivingSkill,"Age,AntiTheft",1.506010863694265e-70
RiskAversion,DrivingSkill,"Age,AntiTheft",1.506010863694265e-70
RiskAversion,DrivingSkill,"Age,AntiTheft",1.506010863694265e-70
RiskAversion,DrivingSkill,"Age,AntiTheft",1.506010863694265e-70
RiskAversion,SeniorTrain,"Age,AntiTheft",6.730102423251643e-42
RiskAversion,SeniorTrain,"Age,AntiTheft",6.730102423251643e-42
RiskAversion,SeniorTrain,"Age,AntiTheft",6.730102423251643e-42
RiskAversion,SeniorTrain,"Age,AntiTheft",6.730102423251643e-42
RiskAversion,SeniorTrain,"Age,AntiTheft",6.730102423251643e-42
RiskAversion,SeniorTrain,"Age,AntiTheft",6.730102423251643e-42
RiskAversion,SeniorTrain,"Age,AntiTheft",6.730102423251643e-42
RiskAversion,SeniorTrain,"Age,AntiTheft",6.730102423251643e-42
RiskAversion,SeniorTrain,"Age,AntiTheft",6.730102423251643e-42
RiskAversion,SeniorTrain,"Age,AntiTheft",6.730102423251643e-42
RiskAversion,SeniorTrain,"Age,AntiTheft",6.730102423251643e-42
RiskAversion,SeniorTrain,"Age,AntiTheft",6.730102423251643e-42
RiskAversion,SeniorTrain,"Age,AntiTheft",6.730102423251643e-42
RiskAversion,SeniorTrain,"Age,AntiTheft",6.730102423251643e-42
RiskAversion,SeniorTrain,"Age,AntiTheft",6.730102423251643e-42
RiskAversion,SeniorTrain,"Age,AntiTheft",6.730102423251643e-42
RiskAversion,SeniorTrain,"Age,AntiTheft",6.730102423251643e-42
RiskAversion,SeniorTrain,"Age,AntiTheft",6.730102423251643e-42
RiskAversion,SeniorTrain,"Age,AntiTheft",6.730102423251643e-42
RiskAversion,SeniorTrain,"Age,AntiTheft",6.730102423251643e-42
RiskAversion,SeniorTrain,"Age,AntiTheft",6.730102423251643e-42
RiskAversion,HomeBase,"Age,AntiTheft",1.2906234472817236e-145
RiskAversion,HomeBase,"Age,AntiTheft",1.2906234472817236e-145
RiskAversion,HomeBase,"Age,AntiTheft",1.2906234472817236e-145
RiskAversion,HomeBase,"Age,AntiTheft",1.2906234472817236e-145
RiskAversion,HomeBase,"Age,AntiTheft",1.2906234472817236e-145
RiskAversion,HomeBase,"Age,AntiTheft",1.2906234472817236e-145
RiskAversion,HomeBase,"Age,AntiTheft",1.2906234472817236e-145
RiskAversion,HomeBase,"Age,AntiTheft",1.2906234472817236e-145
RiskAversion,HomeBase,"Age,AntiTheft",1.2906234472817236e-145
RiskAversion,HomeBase,"Age,AntiTheft",1.2906234472817236e-145
RiskAversion,HomeBase,"Age,AntiTheft",1.2906234472817236e-145
RiskAversion,HomeBase,"Age,AntiTheft",1.2906234472817236e-145
RiskAversion,HomeBase,"Age,AntiTheft",1.2906234472817236e-145
RiskAversion,HomeBase,"Age,AntiTheft",1.2906234472817236e-145
RiskAversion,HomeBase,"Age,AntiTheft",1.2906234472817236e-145
RiskAversion,HomeBase,"Age,AntiTheft",1.2906234472817236e-145
RiskAversion,HomeBase,"Age,AntiTheft",1.2906234472817236e-145
RiskAversion,HomeBase,"Age,AntiTheft",1.2906234472817236e-145
RiskAversion,HomeBase,"Age,AntiTheft",1.2906234472817236e-145
RiskAversion,HomeBase,"Age,AntiTheft",1.2906234472817236e-145
RiskAversion,HomeBase,"Age,AntiTheft",1.2906234472817236e-145
RiskAversion,AntiTheft,"Age,SeniorTrain",0.0
RiskAversion,AntiTheft,"Age,SeniorTrain",0.0
RiskAversion,AntiTheft,"Age,SeniorTrain",0.0
RiskAversion,AntiTheft,"Age,SeniorTrain",0.0
RiskAversion,AntiTheft,"Age,SeniorTrain",0.0
RiskAversion,AntiTheft,"Age,SeniorTrain",0.0
RiskAversion,AntiTheft,"Age,SeniorTrain",0.0
RiskAversion,AntiTheft,"Age,SeniorTrain",0.0
RiskAversion,AntiTheft,"Age,SeniorTrain",0.0
RiskAversion,AntiTheft,"Age,SeniorTrain",0.0
RiskAversion,AntiTheft,"Age,SeniorTrain",0.0
RiskAversion,AntiTheft,"Age,SeniorTrain",0.0
RiskAversion,AntiTheft,"Age,SeniorTrain",0.0
RiskAversion,AntiTheft,"Age,SeniorTrain",0.0
RiskAversion,AntiTheft,"Age,SeniorTrain",0.0
RiskAversion,AntiTheft,"Age,SeniorTrain",0.0
RiskAversion,AntiTheft,"Age,SeniorTrain",0.0
RiskAversion,AntiTheft,"Age,SeniorTrain",0.0
RiskAversion,AntiTheft,"Age,SeniorTrain",0.0
RiskAversion,AntiTheft,"Age,SeniorTrain",0.0
RiskAversion,AntiTheft,"Age,SeniorTrain",0.0
RiskAversion,DrivHist,"Age,AntiTheft",2.0308153608900587e-57
RiskAversion,DrivHist,"Age,AntiTheft",2.0308153608900587e-57
RiskAversion,DrivHist,"Age,AntiTheft",2.0308153608900587e-57
RiskAversion,DrivHist,"Age,AntiTheft",2.0308153608900587e-57
RiskAversion,DrivHist,"Age,AntiTheft",2.0308153608900587e-57
RiskAversion,DrivHist,"Age,AntiTheft",2.0308153608900587e-57
RiskAversion,DrivHist,"Age,AntiTheft",2.0308153608900587e-57
RiskAversion,DrivHist,"Age,AntiTheft",2.0308153608900587e-57
RiskAversion,DrivHist,"Age,AntiTheft",2.0308153608900587e-57
RiskAversion,DrivHist,"Age,AntiTheft",2.0308153608900587e-57
RiskAversion,DrivHist,"Age,AntiTheft",2.0308153608900587e-57
RiskAversion,DrivHist,"Age,AntiTheft",2.0308153608900587e-57
RiskAversion,DrivHist,"Age,AntiTheft",2.0308153608900587e-57
RiskAversion,DrivHist,"Age,AntiTheft",2.0308153608900587e-57
RiskAversion,DrivHist,"Age,AntiTheft",2.0308153608900587e-57
RiskAversion,DrivHist,"Age,AntiTheft",2.0308153608900587e-57
RiskAversion,DrivHist,"Age,AntiTheft",2.0308153608900587e-57
RiskAversion,DrivHist,"Age,AntiTheft",2.0308153608900587e-57
RiskAversion,DrivHist,"Age,AntiTheft",2.0308153608900587e-57
RiskAversion,DrivHist,"Age,AntiTheft",2.0308153608900587e-57
RiskAversion,DrivHist,"Age,AntiTheft",2.0308153608900587e-57
