node_i,node_j,p_value
R5Fcst,TempDis,0.23780061111316148
R5Fcst,WindAloft,0.978032205224537
R5Fcst,WindFieldMt,0.7937109051775257
R5Fcst,WindFieldPln,0.0518845922358974
RHRatio,SfcWndShfDis,0.3366965062084052
RHRatio,SynForcng,0.6726605016697875
RHRatio,TempDis,0.09955832685752813
RHRatio,WindAloft,0.18994227859030322
RHRatio,WindFieldMt,0.2745616242467357
RHRatio,WindFieldPln,0.09580960270859237
RaoContMoist,AMCINInScen,0.42787827674575507
RaoContMoist,AMDewptCalPl,0.3123680339686268
RaoContMoist,AMInsWliScen,0.22229399425107965
RaoContMoist,AMInstabMt,0.9704710226723083
RaoContMoist,AreaMoDryAir,0.43924028409573357
RaoContMoist,Boundaries,0.722009173026593
RaoContMoist,CapChange,0.6746340832499951
RaoContMoist,CapInScen,0.6285263717019498
RaoContMoist,CldShadeConv,0.5237681671401087
RaoContMoist,CldShadeOth,0.2248878740531162
RaoContMoist,CombClouds,0.8116516653441196
RaoContMoist,CombMoisture,7.363847371495548e-07
RaoContMoist,CompPlFcst,0.6746340832499951
RaoContMoist,CurPropConv,0.38959549050557624
RaoContMoist,Date,0.8080432795074639
RaoContMoist,Dewpoints,0.4958208045447574
RaoContMoist,IRCloudCover,0.36799538758884665
RaoContMoist,InsChange,0.8614480996434485
RaoContMoist,InsInMt,0.599696032990612
RaoContMoist,InsSclInScen,0.5978531118123562
RaoContMoist,LIfr12ZDENSd,0.5102751210735929
RaoContMoist,LLIW,0.9024812514094772
RaoContMoist,LatestCIN,0.28861835071056796
RaoContMoist,LoLevMoistAd,0.45644074959645753
RaoContMoist,LowLLapse,0.9002520284202944
RaoContMoist,MeanRH,0.6574612671499502
RaoContMoist,MidLLapse,0.5598664904732518
RaoContMoist,MorningBound,0.41174699757920297
RaoContMoist,MorningCIN,0.9560891843141444
RaoContMoist,MountainFcst,0.9773934546572375
RaoContMoist,MvmtFeatures,0.8163503317104996
RaoContMoist,N34StarFcst,0.12120632924908842
RaoContMoist,OutflowFrMt,0.9255263905154562
RaoContMoist,PlainsFcst,0.07303718231263387
RaoContMoist,R5Fcst,0.34020489348035676
RaoContMoist,RHRatio,0.9170273114485104
RaoContMoist,ScenRel3_4,0.9244695675796168
RaoContMoist,ScenRelAMCIN,0.6444164301761013
RaoContMoist,ScenRelAMIns,0.2568369657266952
RaoContMoist,Scenario,0.507954178997805
RaoContMoist,ScnRelPlFcst,0.507954178997805
RaoContMoist,SfcWndShfDis,0.2587013289626273
RaoContMoist,SynForcng,0.587318181399862
RaoContMoist,TempDis,0.8757971393279824
RaoContMoist,VISCloudCov,0.6623485417514003
RaoContMoist,WindAloft,0.28719863452182
RaoContMoist,WindFieldMt,0.16141906399779288
RaoContMoist,WindFieldPln,0.9698949387000336
RaoContMoist,WndHodograph,0.2598180676342456
SatContMoist,AMCINInScen,0.5426399549536871
SatContMoist,AMDewptCalPl,0.0979744408836442
SatContMoist,AMInsWliScen,0.1519237841820726
SatContMoist,AMInstabMt,0.42265282166970775
SatContMoist,AreaMoDryAir,0.8972447454913116
SatContMoist,Boundaries,0.9017313706292892
SatContMoist,CapChange,0.5601266894863439
SatContMoist,CapInScen,0.777415969346819
SatContMoist,CldShadeConv,0.26298623585894243
SatContMoist,CldShadeOth,0.3618245643560818
SatContMoist,CombClouds,0.42133944022916486
SatContMoist,CombMoisture,4.6166358764410145e-15
SatContMoist,CompPlFcst,0.5601266894863439
SatContMoist,CurPropConv,0.457489505907519
SatContMoist,Date,0.5254585150254558
SatContMoist,Dewpoints,0.38122370739629746
SatContMoist,IRCloudCover,0.29124154325659857
SatContMoist,InsChange,0.5731840466076279
SatContMoist,InsInMt,0.5276147937533364
SatContMoist,InsSclInScen,0.1936770779243656
SatContMoist,LIfr12ZDENSd,0.7250186960110551
SatContMoist,LLIW,0.9209315543529215
SatContMoist,LatestCIN,0.37970302074540285
SatContMoist,LoLevMoistAd,0.23186744316623312
SatContMoist,LowLLapse,0.5948863937864846
SatContMoist,MeanRH,0.44326976400688023
SatContMoist,MidLLapse,0.8014456945223936
SatContMoist,MorningBound,0.3444818155876727
SatContMoist,MorningCIN,0.613589483695024
SatContMoist,MountainFcst,0.44787211108082015
SatContMoist,MvmtFeatures,0.3339932563868152
SatContMoist,N34StarFcst,0.5402523032970916
SatContMoist,OutflowFrMt,0.20630727064381899
SatContMoist,PlainsFcst,0.5858645948523968
SatContMoist,R5Fcst,0.9956347851336687
SatContMoist,RHRatio,0.458753979971377
SatContMoist,RaoContMoist,0.11998738175612797
SatContMoist,ScenRel3_4,0.9983957345087292
SatContMoist,ScenRelAMCIN,0.7329866239487155
SatContMoist,ScenRelAMIns,0.8708360616478636
SatContMoist,Scenario,0.9784708528474877
SatContMoist,ScnRelPlFcst,0.9784708528474877
SatContMoist,SfcWndShfDis,0.48434551153046246
SatContMoist,SynForcng,0.6855542005776516
SatContMoist,TempDis,0.24546256564238667
SatContMoist,VISCloudCov,0.909093301318137
SatContMoist,WindAloft,0.8459174960961622
SatContMoist,WindFieldMt,0.8666168364254405
SatContMoist,WindFieldPln,0.755010059642011
SatContMoist,WndHodograph,0.8276432478330725
ScenRel3_4,CurPropConv,0.9646783322904544
ScenRel3_4,Dewpoints,1.0
ScenRel3_4,LLIW,0.20135801956032895
ScenRel3_4,LatestCIN,0.14351589566496717
ScenRel3_4,LowLLapse,1.0
ScenRel3_4,MeanRH,1.0
ScenRel3_4,MidLLapse,1.0
ScenRel3_4,MvmtFeatures,1.0
ScenRel3_4,N34StarFcst,0.10636752786554779
ScenRel3_4,PlainsFcst,1.0
ScenRel3_4,R5Fcst,0.07587736465346515
ScenRel3_4,RHRatio,1.0
ScenRel3_4,ScnRelPlFcst,1.0
ScenRel3_4,SfcWndShfDis,1.0
ScenRel3_4,SynForcng,1.0
ScenRel3_4,TempDis,1.0
ScenRel3_4,WindAloft,1.0
ScenRel3_4,WindFieldMt,1.0
ScenRel3_4,WindFieldPln,1.0
ScenRelAMCIN,AMCINInScen,1.0
ScenRelAMCIN,AMDewptCalPl,0.8478458914078995
ScenRelAMCIN,AMInsWliScen,1.0
ScenRelAMCIN,CapInScen,0.12682502234042106
ScenRelAMCIN,CurPropConv,0.9546601769672514
ScenRelAMCIN,Dewpoints,1.0
ScenRelAMCIN,InsSclInScen,0.0765558641367445
ScenRelAMCIN,LIfr12ZDENSd,0.2564338880847633
ScenRelAMCIN,LLIW,0.14920198174951604
ScenRelAMCIN,LatestCIN,0.2332345748551029
ScenRelAMCIN,LowLLapse,1.0
ScenRelAMCIN,MeanRH,1.0
ScenRelAMCIN,MidLLapse,1.0
ScenRelAMCIN,MorningCIN,0.3281231566493017
ScenRelAMCIN,MvmtFeatures,1.0
ScenRelAMCIN,N34StarFcst,1.0
ScenRelAMCIN,PlainsFcst,1.0
ScenRelAMCIN,R5Fcst,1.0
ScenRelAMCIN,RHRatio,1.0
ScenRelAMCIN,ScenRel3_4,1.0
ScenRelAMCIN,ScenRelAMIns,1.0
ScenRelAMCIN,ScnRelPlFcst,1.0
ScenRelAMCIN,SfcWndShfDis,1.0
ScenRelAMCIN,SynForcng,1.0
ScenRelAMCIN,TempDis,1.0
ScenRelAMCIN,WindAloft,1.0
ScenRelAMCIN,WindFieldMt,0.3779578108604531
ScenRelAMCIN,WindFieldPln,1.0
ScenRelAMIns,AMDewptCalPl,0.3622358185780211
ScenRelAMIns,AMInsWliScen,1.0
ScenRelAMIns,CurPropConv,0.9277616154188877
ScenRelAMIns,Dewpoints,1.0
ScenRelAMIns,InsSclInScen,0.0633550245705671
ScenRelAMIns,LIfr12ZDENSd,0.3286661711616029
ScenRelAMIns,LLIW,0.5005172249829241
ScenRelAMIns,LatestCIN,0.4745978614447386
ScenRelAMIns,LowLLapse,1.0
ScenRelAMIns,MeanRH,1.0
ScenRelAMIns,MidLLapse,1.0
ScenRelAMIns,MvmtFeatures,1.0
ScenRelAMIns,N34StarFcst,0.08112870963827533
ScenRelAMIns,PlainsFcst,1.0
ScenRelAMIns,R5Fcst,0.09719515899888699
ScenRelAMIns,RHRatio,1.0
ScenRelAMIns,ScenRel3_4,1.0
ScenRelAMIns,ScnRelPlFcst,1.0
ScenRelAMIns,SfcWndShfDis,1.0
ScenRelAMIns,SynForcng,1.0
ScenRelAMIns,TempDis,1.0
ScenRelAMIns,WindAloft,1.0
ScenRelAMIns,WindFieldMt,1.0
ScenRelAMIns,WindFieldPln,1.0
Scenario,AMCINInScen,0.0939323746590091
Scenario,AMDewptCalPl,0.688047198924542
Scenario,AMInsWliScen,1.0
Scenario,CapInScen,0.13734148199244364
Scenario,CurPropConv,0.8295090988296968
Scenario,Dewpoints,1.0
Scenario,InsSclInScen,1.0
Scenario,LIfr12ZDENSd,0.1566212437622658
Scenario,LLIW,0.12243557484239985
Scenario,LatestCIN,0.4215647426907996
Scenario,LowLLapse,1.0
Scenario,MeanRH,1.0
Scenario,MidLLapse,1.0
Scenario,MorningCIN,0.5543996584437016
Scenario,MvmtFeatures,1.0
Scenario,N34StarFcst,0.07264764637620344
Scenario,PlainsFcst,1.0
Scenario,R5Fcst,1.0
Scenario,RHRatio,1.0
Scenario,ScenRel3_4,1.0
Scenario,ScenRelAMCIN,1.0
Scenario,ScenRelAMIns,1.0
Scenario,ScnRelPlFcst,9.364232688062718e-213
Scenario,SfcWndShfDis,1.0
Scenario,SynForcng,1.0
Scenario,TempDis,1.0
Scenario,WindAloft,1.0
Scenario,WindFieldMt,1.0
Scenario,WindFieldPln,1.0
ScnRelPlFcst,Dewpoints,1.0
ScnRelPlFcst,LowLLapse,1.0
ScnRelPlFcst,MeanRH,1.0
ScnRelPlFcst,MidLLapse,1.0
ScnRelPlFcst,MvmtFeatures,1.0
ScnRelPlFcst,N34StarFcst,0.07264764637620344
ScnRelPlFcst,PlainsFcst,0.2650076885652532
ScnRelPlFcst,R5Fcst,0.08783516862934122
ScnRelPlFcst,RHRatio,1.0
ScnRelPlFcst,SfcWndShfDis,1.0
ScnRelPlFcst,SynForcng,1.0
ScnRelPlFcst,TempDis,1.0
ScnRelPlFcst,WindAloft,1.0
ScnRelPlFcst,WindFieldMt,1.0
ScnRelPlFcst,WindFieldPln,1.0
SfcWndShfDis,SynForcng,0.7023104974308367
SfcWndShfDis,TempDis,0.26017554130167786
SfcWndShfDis,WindAloft,0.6073214286638796
SfcWndShfDis,WindFieldMt,0.11195369413606457
SfcWndShfDis,WindFieldPln,0.4262554910182335
SubjVertMo,AMCINInScen,0.599543146141317
SubjVertMo,AMDewptCalPl,0.20374186230453292
SubjVertMo,AMInsWliScen,0.0916572277615075
SubjVertMo,AMInstabMt,0.11577420467383534
SubjVertMo,AreaMeso_ALS,1.0
SubjVertMo,AreaMoDryAir,0.14561204437229275
SubjVertMo,Boundaries,0.35896633232698644
SubjVertMo,CapChange,0.17445834363745316
SubjVertMo,CapInScen,0.2815030369995284
SubjVertMo,CldShadeConv,0.3345546315044742
SubjVertMo,CldShadeOth,0.4205201437986265
SubjVertMo,CombClouds,0.553955191684548
SubjVertMo,CombMoisture,0.08769102323896809
SubjVertMo,CombVerMo,1.0
SubjVertMo,CompPlFcst,0.17445834363745316
SubjVertMo,CurPropConv,0.12847873386742126
SubjVertMo,Date,0.6821189409174755
SubjVertMo,Dewpoints,0.5521605259417259
SubjVertMo,IRCloudCover,0.06739792696741746
SubjVertMo,InsChange,0.11289613620053429
SubjVertMo,InsInMt,0.25726170675321813
SubjVertMo,InsSclInScen,0.06531766745723594
SubjVertMo,LIfr12ZDENSd,0.6657231066592493
SubjVertMo,LLIW,0.002006508596504889
SubjVertMo,LatestCIN,0.7518820923678152
SubjVertMo,LoLevMoistAd,0.9848944490858559
SubjVertMo,LowLLapse,0.6338776944253479
SubjVertMo,MeanRH,0.32341866894767113
SubjVertMo,MidLLapse,0.3303872553838474
SubjVertMo,MorningBound,0.5839291489802889
SubjVertMo,MorningCIN,0.8433765332360094
SubjVertMo,MountainFcst,0.5055262150300008
SubjVertMo,MvmtFeatures,0.8641503884494222
SubjVertMo,N34StarFcst,0.7972179119750311
SubjVertMo,OutflowFrMt,0.09959679802880264
SubjVertMo,PlainsFcst,0.5632422021372825
SubjVertMo,QGVertMotion,0.8777899325521926
SubjVertMo,R5Fcst,0.6757392399109354
SubjVertMo,RHRatio,0.9753283012191833
SubjVertMo,RaoContMoist,0.691875488579814
SubjVertMo,SatContMoist,0.3517223331866275
SubjVertMo,ScenRel3_4,0.6953632699886958
SubjVertMo,ScenRelAMCIN,0.7131652562882703
SubjVertMo,ScenRelAMIns,0.621878217213854
SubjVertMo,Scenario,0.8887521547478329
SubjVertMo,ScnRelPlFcst,0.8887521547478329
SubjVertMo,SfcWndShfDis,0.6320303173654268
SubjVertMo,SynForcng,0.3532728955478773
SubjVertMo,TempDis,0.5082138294175036
SubjVertMo,VISCloudCov,0.6823982929816041
SubjVertMo,WindAloft,0.16396451234292098
SubjVertMo,WindFieldMt,0.7559702118626602
SubjVertMo,WindFieldPln,0.2255962063075498
SubjVertMo,WndHodograph,0.07827905304928218
SynForcng,TempDis,0.47316908517379674
SynForcng,WindAloft,0.45139505674123476
SynForcng,WindFieldMt,0.09437997388266821
SynForcng,WindFieldPln,0.17125766822309577
TempDis,WindAloft,0.359290445333466
TempDis,WindFieldMt,0.7952923097912012
TempDis,WindFieldPln,0.308645010388434
VISCloudCov,AMCINInScen,0.5163987110182874
VISCloudCov,AMDewptCalPl,0.18594422394484356
VISCloudCov,AMInsWliScen,0.7775590912504393
VISCloudCov,AMInstabMt,0.2514978878839775
VISCloudCov,Boundaries,0.4222708714386444
VISCloudCov,CapChange,0.15260599043223882
VISCloudCov,CapInScen,0.39205907135070295
VISCloudCov,CldShadeConv,0.6350445591761813
VISCloudCov,CldShadeOth,0.4068076384630965
VISCloudCov,CombClouds,1.8783068584794787e-35
VISCloudCov,CompPlFcst,0.15260599043223882
VISCloudCov,CurPropConv,0.32743472425624875
VISCloudCov,Date,0.0631174126216087
VISCloudCov,Dewpoints,0.5251324277213165
VISCloudCov,IRCloudCover,0.7610072009657267
VISCloudCov,InsChange,0.6112747929286455
VISCloudCov,InsInMt,0.2083594961072052
VISCloudCov,InsSclInScen,0.45849922712159485
VISCloudCov,LIfr12ZDENSd,0.4514438437924141
VISCloudCov,LLIW,0.3852040677599193
VISCloudCov,LatestCIN,0.15538973080893145
VISCloudCov,LoLevMoistAd,0.4556021787468937
VISCloudCov,LowLLapse,0.5423655355583095
VISCloudCov,MeanRH,0.8424757649146004
VISCloudCov,MidLLapse,0.7300849455850419
VISCloudCov,MorningBound,0.5155103237087968
VISCloudCov,MorningCIN,0.8804124722340887
VISCloudCov,MountainFcst,0.7361760414418094
VISCloudCov,MvmtFeatures,0.5175604386101451
VISCloudCov,N34StarFcst,0.7870322831536369
VISCloudCov,OutflowFrMt,0.9673138111658257
VISCloudCov,PlainsFcst,0.9008400761571417
VISCloudCov,R5Fcst,0.36322099762986615
VISCloudCov,RHRatio,0.820625352665082
VISCloudCov,ScenRel3_4,0.5765627184150255
VISCloudCov,ScenRelAMCIN,0.6811415983783135
VISCloudCov,ScenRelAMIns,0.47757967183935135
VISCloudCov,Scenario,0.40439119497700754
VISCloudCov,ScnRelPlFcst,0.40439119497700754
VISCloudCov,SfcWndShfDis,0.6821623646914385
VISCloudCov,SynForcng,0.07296891284870752
VISCloudCov,TempDis,0.3832718831859276
VISCloudCov,WindAloft,0.12864006558871682
VISCloudCov,WindFieldMt,0.08931306571193368
VISCloudCov,WindFieldPln,0.20775687882686925
VISCloudCov,WndHodograph,0.902173294121108
WindAloft,WindFieldMt,0.09873977810502707
WindAloft,WindFieldPln,0.451553879818435
WindFieldMt,WindFieldPln,0.8392387219838024
WndHodograph,AMCINInScen,0.5525762925929474
WndHodograph,AMDewptCalPl,0.7603767313305672
WndHodograph,AMInsWliScen,0.04138678713774133
WndHodograph,Boundaries,0.12032612046698436
WndHodograph,CapChange,0.973203749604219
WndHodograph,CapInScen,0.30564525173848806
WndHodograph,CldShadeConv,3.710232463620976e-14
WndHodograph,CompPlFcst,0.973203749604219
WndHodograph,CurPropConv,0.13579715717715357
WndHodograph,Date,0.27819382003475923
WndHodograph,Dewpoints,0.3256617323536509
WndHodograph,InsChange,0.7594540480633902
WndHodograph,InsSclInScen,0.6166716503275309
WndHodograph,LIfr12ZDENSd,0.4322384250882892
WndHodograph,LLIW,0.42593676769575034
WndHodograph,LatestCIN,0.9150231007903333
WndHodograph,LoLevMoistAd,0.423690469446838
WndHodograph,LowLLapse,0.9261037448290004
WndHodograph,MeanRH,0.47327692771365093
WndHodograph,MidLLapse,0.726150173644496
WndHodograph,MorningBound,0.7287718374042933
WndHodograph,MorningCIN,0.10135267289604481
WndHodograph,MountainFcst,0.6846828503950873
WndHodograph,MvmtFeatures,0.8407636908326446
WndHodograph,N34StarFcst,0.820853597987549
WndHodograph,OutflowFrMt,2.689410206947763e-07
WndHodograph,PlainsFcst,0.9491034749938219
WndHodograph,R5Fcst,0.9559082021346452
WndHodograph,RHRatio,0.8506304847076923
WndHodograph,ScenRel3_4,0.48909664013985055
WndHodograph,ScenRelAMCIN,0.6368644304804709
WndHodograph,ScenRelAMIns,0.7849687437949939
WndHodograph,Scenario,0.7730807372668105
WndHodograph,ScnRelPlFcst,0.7730807372668105
WndHodograph,SfcWndShfDis,0.7083998038182677
WndHodograph,SynForcng,0.969271718793682
WndHodograph,TempDis,0.938721209874794
WndHodograph,WindAloft,0.6678758068465795
WndHodograph,WindFieldMt,0.6838385806125848
WndHodograph,WindFieldPln,0.18691469717523015
