node_i,node_j,condition,p_value
Cushioning,Airbag,ThisCarDam,3.1337864527444393e-121
Cushioning,Airbag,ThisCarDam,3.1337864527444393e-121
Cushioning,Airbag,ThisCarDam,3.1337864527444393e-121
Cushioning,Airbag,ThisCarDam,3.1337864527444393e-121
Cushioning,Airbag,ThisCarDam,3.1337864527444393e-121
Cushioning,Airbag,ThisCarDam,3.1337864527444393e-121
Cushioning,Airbag,ThisCarDam,3.1337864527444393e-121
Cushioning,Airbag,ThisCarDam,3.1337864527444393e-121
Cushioning,Airbag,ThisCarDam,3.1337864527444393e-121
Cushioning,Airbag,ThisCarDam,3.1337864527444393e-121
Cushioning,Airbag,ThisCarDam,3.1337864527444393e-121
Cushioning,Airbag,ThisCarDam,3.1337864527444393e-121
Cushioning,Airbag,ThisCarDam,3.1337864527444393e-121
Age,SocioEcon,"GoodStudent,SeniorTrain",2.233086242217465e-13
Age,SocioEcon,"GoodStudent,SeniorTrain",2.233086242217465e-13
Age,SocioEcon,"GoodStudent,SeniorTrain",2.233086242217465e-13
Age,SocioEcon,"GoodStudent,SeniorTrain",2.233086242217465e-13
Age,SocioEcon,"GoodStudent,SeniorTrain",2.233086242217465e-13
Age,SocioEcon,"GoodStudent,SeniorTrain",2.233086242217465e-13
Age,SocioEcon,"GoodStudent,SeniorTrain",2.233086242217465e-13
Age,SocioEcon,"GoodStudent,SeniorTrain",2.233086242217465e-13
Age,SocioEcon,"GoodStudent,SeniorTrain",2.233086242217465e-13
Age,SocioEcon,"GoodStudent,SeniorTrain",2.233086242217465e-13
Age,RiskAversion,"GoodStudent,SeniorTrain",9.832479227468993e-19
Age,RiskAversion,"GoodStudent,SeniorTrain",9.832479227468993e-19
Age,RiskAversion,"GoodStudent,SeniorTrain",9.832479227468993e-19
Age,RiskAversion,"GoodStudent,SeniorTrain",9.832479227468993e-19
Age,RiskAversion,"GoodStudent,SeniorTrain",9.832479227468993e-19
Age,RiskAversion,"GoodStudent,SeniorTrain",9.832479227468993e-19
Age,RiskAversion,"GoodStudent,SeniorTrain",9.832479227468993e-19
Age,RiskAversion,"GoodStudent,SeniorTrain",9.832479227468993e-19
Age,RiskAversion,"GoodStudent,SeniorTrain",9.832479227468993e-19
Age,RiskAversion,"GoodStudent,SeniorTrain",9.832479227468993e-19
Age,SeniorTrain,"GoodStudent,MedCost",2.4839656227947578e-74
Age,SeniorTrain,"GoodStudent,MedCost",2.4839656227947578e-74
Age,SeniorTrain,"GoodStudent,MedCost",2.4839656227947578e-74
Age,SeniorTrain,"GoodStudent,MedCost",2.4839656227947578e-74
Age,SeniorTrain,"GoodStudent,MedCost",2.4839656227947578e-74
Age,SeniorTrain,"GoodStudent,MedCost",2.4839656227947578e-74
Age,SeniorTrain,"GoodStudent,MedCost",2.4839656227947578e-74
Age,SeniorTrain,"GoodStudent,MedCost",2.4839656227947578e-74
Age,SeniorTrain,"GoodStudent,MedCost",2.4839656227947578e-74
Age,SeniorTrain,"GoodStudent,MedCost",2.4839656227947578e-74
Age,MedCost,"DrivHist,RiskAversion",0.05759584338425433
Age,MedCost,"DrivHist,RiskAversion",0.05759584338425433
Age,DrivHist,"GoodStudent,SeniorTrain",6.9016393084875666e-06
Age,DrivHist,"GoodStudent,SeniorTrain",6.9016393084875666e-06
Age,DrivHist,"GoodStudent,SeniorTrain",6.9016393084875666e-06
Age,DrivHist,"GoodStudent,SeniorTrain",6.9016393084875666e-06
Age,DrivHist,"GoodStudent,SeniorTrain",6.9016393084875666e-06
Age,DrivHist,"GoodStudent,SeniorTrain",6.9016393084875666e-06
Age,DrivHist,"GoodStudent,SeniorTrain",6.9016393084875666e-06
Age,DrivHist,"GoodStudent,SeniorTrain",6.9016393084875666e-06
Age,DrivHist,"GoodStudent,SeniorTrain",6.9016393084875666e-06
Age,DrivHist,"GoodStudent,SeniorTrain",6.9016393084875666e-06
SocioEcon,RiskAversion,"Airbag,CarValue",1.2778051521397825e-05
SocioEcon,RiskAversion,"Airbag,CarValue",1.2778051521397825e-05
SocioEcon,RiskAversion,"Airbag,CarValue",1.2778051521397825e-05
SocioEcon,RiskAversion,"Airbag,CarValue",1.2778051521397825e-05
SocioEcon,RiskAversion,"Airbag,CarValue",1.2778051521397825e-05
SocioEcon,RiskAversion,"Airbag,CarValue",1.2778051521397825e-05
SocioEcon,RiskAversion,"Airbag,CarValue",1.2778051521397825e-05
SocioEcon,RiskAversion,"Airbag,CarValue",1.2778051521397825e-05
SocioEcon,RiskAversion,"Airbag,CarValue",1.2778051521397825e-05
SocioEcon,RiskAversion,"Airbag,CarValue",1.2778051521397825e-05
SocioEcon,RiskAversion,"Airbag,CarValue",1.2778051521397825e-05
SocioEcon,RiskAversion,"Airbag,CarValue",1.2778051521397825e-05
SocioEcon,RiskAversion,"Airbag,CarValue",1.2778051521397825e-05
SocioEcon,RiskAversion,"Airbag,CarValue",1.2778051521397825e-05
SocioEcon,RiskAversion,"Airbag,CarValue",1.2778051521397825e-05
SocioEcon,RiskAversion,"Airbag,CarValue",1.2778051521397825e-05
SocioEcon,RiskAversion,"Airbag,CarValue",1.2778051521397825e-05
SocioEcon,RiskAversion,"Airbag,CarValue",1.2778051521397825e-05
SocioEcon,RiskAversion,"Airbag,CarValue",1.2778051521397825e-05
SocioEcon,RiskAversion,"Airbag,CarValue",1.2778051521397825e-05
SocioEcon,RiskAversion,"Airbag,CarValue",1.2778051521397825e-05
SocioEcon,RiskAversion,"Airbag,CarValue",1.2778051521397825e-05
SocioEcon,RiskAversion,"Airbag,CarValue",1.2778051521397825e-05
SocioEcon,RiskAversion,"Airbag,CarValue",1.2778051521397825e-05
SocioEcon,RiskAversion,"Airbag,CarValue",1.2778051521397825e-05
SocioEcon,RiskAversion,"Airbag,CarValue",1.2778051521397825e-05
SocioEcon,RiskAversion,"Airbag,CarValue",1.2778051521397825e-05
SocioEcon,RiskAversion,"Airbag,CarValue",1.2778051521397825e-05
SocioEcon,RiskAversion,"Airbag,CarValue",1.2778051521397825e-05
SocioEcon,RiskAversion,"Airbag,CarValue",1.2778051521397825e-05
SocioEcon,RiskAversion,"Airbag,CarValue",1.2778051521397825e-05
SocioEcon,RiskAversion,"Airbag,CarValue",1.2778051521397825e-05
SocioEcon,RiskAversion,"Airbag,CarValue",1.2778051521397825e-05
SocioEcon,RiskAversion,"Airbag,CarValue",1.2778051521397825e-05
SocioEcon,RiskAversion,"Airbag,CarValue",1.2778051521397825e-05
SocioEcon,RiskAversion,"Airbag,CarValue",1.2778051521397825e-05
SocioEcon,RiskAversion,"Airbag,CarValue",1.2778051521397825e-05
SocioEcon,RiskAversion,"Airbag,CarValue",1.2778051521397825e-05
SocioEcon,RiskAversion,"Airbag,CarValue",1.2778051521397825e-05
SocioEcon,RiskAversion,"Airbag,CarValue",1.2778051521397825e-05
SocioEcon,RiskAversion,"Airbag,CarValue",1.2778051521397825e-05
SocioEcon,RiskAversion,"Airbag,CarValue",1.2778051521397825e-05
SocioEcon,RiskAversion,"Airbag,CarValue",1.2778051521397825e-05
SocioEcon,RiskAversion,"Airbag,CarValue",1.2778051521397825e-05
SocioEcon,RiskAversion,"Airbag,CarValue",1.2778051521397825e-05
SocioEcon,RiskAversion,"Airbag,CarValue",1.2778051521397825e-05
SocioEcon,RiskAversion,"Airbag,CarValue",1.2778051521397825e-05
SocioEcon,RiskAversion,"Airbag,CarValue",1.2778051521397825e-05
SocioEcon,RiskAversion,"Airbag,CarValue",1.2778051521397825e-05
SocioEcon,RiskAversion,"Airbag,CarValue",1.2778051521397825e-05
SocioEcon,RiskAversion,"Airbag,CarValue",1.2778051521397825e-05
SocioEcon,RiskAversion,"Airbag,CarValue",1.2778051521397825e-05
SocioEcon,RiskAversion,"Airbag,CarValue",1.2778051521397825e-05
SocioEcon,RiskAversion,"Airbag,CarValue",1.2778051521397825e-05
SocioEcon,RiskAversion,"Airbag,CarValue",1.2778051521397825e-05
SocioEcon,RiskAversion,"Airbag,CarValue",1.2778051521397825e-05
SocioEcon,RiskAversion,"Airbag,CarValue",1.2778051521397825e-05
SocioEcon,RiskAversion,"Airbag,CarValue",1.2778051521397825e-05
SocioEcon,RiskAversion,"Airbag,CarValue",1.2778051521397825e-05
SocioEcon,RiskAversion,"Airbag,CarValue",1.2778051521397825e-05
SocioEcon,RiskAversion,"Airbag,CarValue",1.2778051521397825e-05
SocioEcon,RiskAversion,"Airbag,CarValue",1.2778051521397825e-05
SocioEcon,RiskAversion,"Airbag,CarValue",1.2778051521397825e-05
SocioEcon,RiskAversion,"Airbag,CarValue",1.2778051521397825e-05
SocioEcon,RiskAversion,"Airbag,CarValue",1.2778051521397825e-05
SocioEcon,RiskAversion,"Airbag,CarValue",1.2778051521397825e-05
SocioEcon,VehicleYear,"Airbag,CarValue",0.7513734469100372
SocioEcon,VehicleYear,"Airbag,CarValue",0.7513734469100372
SocioEcon,VehicleYear,"Airbag,CarValue",0.7513734469100372
SocioEcon,VehicleYear,"Airbag,CarValue",0.7513734469100372
SocioEcon,VehicleYear,"Airbag,CarValue",0.7513734469100372
SocioEcon,VehicleYear,"Airbag,CarValue",0.7513734469100372
SocioEcon,VehicleYear,"Airbag,CarValue",0.7513734469100372
SocioEcon,VehicleYear,"Airbag,CarValue",0.7513734469100372
SocioEcon,VehicleYear,"Airbag,CarValue",0.7513734469100372
SocioEcon,VehicleYear,"Airbag,CarValue",0.7513734469100372
SocioEcon,VehicleYear,"Airbag,CarValue",0.7513734469100372
SocioEcon,VehicleYear,"Airbag,CarValue",0.7513734469100372
SocioEcon,VehicleYear,"Airbag,CarValue",0.7513734469100372
SocioEcon,VehicleYear,"Airbag,CarValue",0.7513734469100372
SocioEcon,VehicleYear,"Airbag,CarValue",0.7513734469100372
SocioEcon,VehicleYear,"Airbag,CarValue",0.7513734469100372
SocioEcon,VehicleYear,"Airbag,CarValue",0.7513734469100372
SocioEcon,VehicleYear,"Airbag,CarValue",0.7513734469100372
SocioEcon,VehicleYear,"Airbag,CarValue",0.7513734469100372
SocioEcon,VehicleYear,"Airbag,CarValue",0.7513734469100372
SocioEcon,VehicleYear,"Airbag,CarValue",0.7513734469100372
SocioEcon,VehicleYear,"Airbag,CarValue",0.7513734469100372
SocioEcon,VehicleYear,"Airbag,CarValue",0.7513734469100372
SocioEcon,VehicleYear,"Airbag,CarValue",0.7513734469100372
SocioEcon,VehicleYear,"Airbag,CarValue",0.7513734469100372
SocioEcon,VehicleYear,"Airbag,CarValue",0.7513734469100372
SocioEcon,VehicleYear,"Airbag,CarValue",0.7513734469100372
SocioEcon,VehicleYear,"Airbag,CarValue",0.7513734469100372
SocioEcon,VehicleYear,"Airbag,CarValue",0.7513734469100372
SocioEcon,VehicleYear,"Airbag,CarValue",0.7513734469100372
SocioEcon,VehicleYear,"Airbag,CarValue",0.7513734469100372
SocioEcon,VehicleYear,"Airbag,CarValue",0.7513734469100372
SocioEcon,VehicleYear,"Airbag,CarValue",0.7513734469100372
SocioEcon,VehicleYear,"Airbag,CarValue",0.7513734469100372
SocioEcon,VehicleYear,"Airbag,CarValue",0.7513734469100372
SocioEcon,VehicleYear,"Airbag,CarValue",0.7513734469100372
SocioEcon,VehicleYear,"Airbag,CarValue",0.7513734469100372
SocioEcon,VehicleYear,"Airbag,CarValue",0.7513734469100372
SocioEcon,VehicleYear,"Airbag,CarValue",0.7513734469100372
SocioEcon,VehicleYear,"Airbag,CarValue",0.7513734469100372
SocioEcon,VehicleYear,"Airbag,CarValue",0.7513734469100372
SocioEcon,VehicleYear,"Airbag,CarValue",0.7513734469100372
SocioEcon,VehicleYear,"Airbag,CarValue",0.7513734469100372
SocioEcon,VehicleYear,"Airbag,CarValue",0.7513734469100372
SocioEcon,VehicleYear,"Airbag,CarValue",0.7513734469100372
SocioEcon,VehicleYear,"Airbag,CarValue",0.7513734469100372
SocioEcon,VehicleYear,"Airbag,CarValue",0.7513734469100372
SocioEcon,VehicleYear,"Airbag,CarValue",0.7513734469100372
SocioEcon,VehicleYear,"Airbag,CarValue",0.7513734469100372
SocioEcon,VehicleYear,"Airbag,CarValue",0.7513734469100372
SocioEcon,VehicleYear,"Airbag,CarValue",0.7513734469100372
SocioEcon,VehicleYear,"Airbag,CarValue",0.7513734469100372
SocioEcon,VehicleYear,"Airbag,CarValue",0.7513734469100372
SocioEcon,VehicleYear,"Airbag,CarValue",0.7513734469100372
SocioEcon,VehicleYear,"Airbag,CarValue",0.7513734469100372
SocioEcon,VehicleYear,"Airbag,CarValue",0.7513734469100372
SocioEcon,VehicleYear,"Airbag,CarValue",0.7513734469100372
SocioEcon,VehicleYear,"Airbag,CarValue",0.7513734469100372
SocioEcon,VehicleYear,"Airbag,CarValue",0.7513734469100372
SocioEcon,VehicleYear,"Airbag,CarValue",0.7513734469100372
SocioEcon,VehicleYear,"Airbag,CarValue",0.7513734469100372
SocioEcon,VehicleYear,"Airbag,CarValue",0.7513734469100372
SocioEcon,VehicleYear,"Airbag,CarValue",0.7513734469100372
SocioEcon,VehicleYear,"Airbag,CarValue",0.7513734469100372
SocioEcon,VehicleYear,"Airbag,CarValue",0.7513734469100372
SocioEcon,VehicleYear,"Airbag,CarValue",0.7513734469100372
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.8513235536119135
SocioEcon,MakeModel,"Airbag,CarValue",1.4465920784953022e-116
SocioEcon,MakeModel,"Airbag,CarValue",1.4465920784953022e-116
SocioEcon,MakeModel,"Airbag,CarValue",1.4465920784953022e-116
SocioEcon,MakeModel,"Airbag,CarValue",1.4465920784953022e-116
SocioEcon,MakeModel,"Airbag,CarValue",1.4465920784953022e-116
SocioEcon,MakeModel,"Airbag,CarValue",1.4465920784953022e-116
SocioEcon,MakeModel,"Airbag,CarValue",1.4465920784953022e-116
SocioEcon,MakeModel,"Airbag,CarValue",1.4465920784953022e-116
SocioEcon,MakeModel,"Airbag,CarValue",1.4465920784953022e-116
SocioEcon,MakeModel,"Airbag,CarValue",1.4465920784953022e-116
SocioEcon,MakeModel,"Airbag,CarValue",1.4465920784953022e-116
SocioEcon,MakeModel,"Airbag,CarValue",1.4465920784953022e-116
SocioEcon,MakeModel,"Airbag,CarValue",1.4465920784953022e-116
SocioEcon,MakeModel,"Airbag,CarValue",1.4465920784953022e-116
SocioEcon,MakeModel,"Airbag,CarValue",1.4465920784953022e-116
SocioEcon,MakeModel,"Airbag,CarValue",1.4465920784953022e-116
SocioEcon,MakeModel,"Airbag,CarValue",1.4465920784953022e-116
SocioEcon,MakeModel,"Airbag,CarValue",1.4465920784953022e-116
SocioEcon,MakeModel,"Airbag,CarValue",1.4465920784953022e-116
SocioEcon,MakeModel,"Airbag,CarValue",1.4465920784953022e-116
SocioEcon,MakeModel,"Airbag,CarValue",1.4465920784953022e-116
SocioEcon,MakeModel,"Airbag,CarValue",1.4465920784953022e-116
SocioEcon,MakeModel,"Airbag,CarValue",1.4465920784953022e-116
SocioEcon,MakeModel,"Airbag,CarValue",1.4465920784953022e-116
SocioEcon,MakeModel,"Airbag,CarValue",1.4465920784953022e-116
SocioEcon,MakeModel,"Airbag,CarValue",1.4465920784953022e-116
SocioEcon,MakeModel,"Airbag,CarValue",1.4465920784953022e-116
SocioEcon,MakeModel,"Airbag,CarValue",1.4465920784953022e-116
SocioEcon,MakeModel,"Airbag,CarValue",1.4465920784953022e-116
SocioEcon,MakeModel,"Airbag,CarValue",1.4465920784953022e-116
SocioEcon,MakeModel,"Airbag,CarValue",1.4465920784953022e-116
SocioEcon,MakeModel,"Airbag,CarValue",1.4465920784953022e-116
SocioEcon,MakeModel,"Airbag,CarValue",1.4465920784953022e-116
SocioEcon,MakeModel,"Airbag,CarValue",1.4465920784953022e-116
SocioEcon,MakeModel,"Airbag,CarValue",1.4465920784953022e-116
SocioEcon,MakeModel,"Airbag,CarValue",1.4465920784953022e-116
SocioEcon,MakeModel,"Airbag,CarValue",1.4465920784953022e-116
SocioEcon,MakeModel,"Airbag,CarValue",1.4465920784953022e-116
SocioEcon,MakeModel,"Airbag,CarValue",1.4465920784953022e-116
SocioEcon,MakeModel,"Airbag,CarValue",1.4465920784953022e-116
SocioEcon,MakeModel,"Airbag,CarValue",1.4465920784953022e-116
SocioEcon,MakeModel,"Airbag,CarValue",1.4465920784953022e-116
SocioEcon,MakeModel,"Airbag,CarValue",1.4465920784953022e-116
SocioEcon,MakeModel,"Airbag,CarValue",1.4465920784953022e-116
SocioEcon,MakeModel,"Airbag,CarValue",1.4465920784953022e-116
SocioEcon,MakeModel,"Airbag,CarValue",1.4465920784953022e-116
SocioEcon,MakeModel,"Airbag,CarValue",1.4465920784953022e-116
SocioEcon,MakeModel,"Airbag,CarValue",1.4465920784953022e-116
SocioEcon,MakeModel,"Airbag,CarValue",1.4465920784953022e-116
SocioEcon,MakeModel,"Airbag,CarValue",1.4465920784953022e-116
SocioEcon,MakeModel,"Airbag,CarValue",1.4465920784953022e-116
SocioEcon,MakeModel,"Airbag,CarValue",1.4465920784953022e-116
SocioEcon,MakeModel,"Airbag,CarValue",1.4465920784953022e-116
SocioEcon,MakeModel,"Airbag,CarValue",1.4465920784953022e-116
SocioEcon,MakeModel,"Airbag,CarValue",1.4465920784953022e-116
SocioEcon,MakeModel,"Airbag,CarValue",1.4465920784953022e-116
SocioEcon,MakeModel,"Airbag,CarValue",1.4465920784953022e-116
SocioEcon,MakeModel,"Airbag,CarValue",1.4465920784953022e-116
SocioEcon,MakeModel,"Airbag,CarValue",1.4465920784953022e-116
SocioEcon,MakeModel,"Airbag,CarValue",1.4465920784953022e-116
SocioEcon,MakeModel,"Airbag,CarValue",1.4465920784953022e-116
SocioEcon,MakeModel,"Airbag,CarValue",1.4465920784953022e-116
SocioEcon,MakeModel,"Airbag,CarValue",1.4465920784953022e-116
SocioEcon,MakeModel,"Airbag,CarValue",1.4465920784953022e-116
SocioEcon,MakeModel,"Airbag,CarValue",1.4465920784953022e-116
SocioEcon,MakeModel,"Airbag,CarValue",1.4465920784953022e-116
SocioEcon,Antilock,"MakeModel,VehicleYear",0.7058717090731319
SocioEcon,CarValue,"MakeModel,VehicleYear",0.9916332046223587
SocioEcon,HomeBase,"Airbag,CarValue",1.094293842895361e-308
SocioEcon,HomeBase,"Airbag,CarValue",1.094293842895361e-308
SocioEcon,HomeBase,"Airbag,CarValue",1.094293842895361e-308
SocioEcon,HomeBase,"Airbag,CarValue",1.094293842895361e-308
SocioEcon,HomeBase,"Airbag,CarValue",1.094293842895361e-308
SocioEcon,HomeBase,"Airbag,CarValue",1.094293842895361e-308
SocioEcon,HomeBase,"Airbag,CarValue",1.094293842895361e-308
SocioEcon,HomeBase,"Airbag,CarValue",1.094293842895361e-308
SocioEcon,HomeBase,"Airbag,CarValue",1.094293842895361e-308
SocioEcon,HomeBase,"Airbag,CarValue",1.094293842895361e-308
SocioEcon,HomeBase,"Airbag,CarValue",1.094293842895361e-308
SocioEcon,HomeBase,"Airbag,CarValue",1.094293842895361e-308
SocioEcon,HomeBase,"Airbag,CarValue",1.094293842895361e-308
SocioEcon,HomeBase,"Airbag,CarValue",1.094293842895361e-308
SocioEcon,HomeBase,"Airbag,CarValue",1.094293842895361e-308
SocioEcon,HomeBase,"Airbag,CarValue",1.094293842895361e-308
SocioEcon,HomeBase,"Airbag,CarValue",1.094293842895361e-308
SocioEcon,HomeBase,"Airbag,CarValue",1.094293842895361e-308
SocioEcon,HomeBase,"Airbag,CarValue",1.094293842895361e-308
SocioEcon,HomeBase,"Airbag,CarValue",1.094293842895361e-308
SocioEcon,HomeBase,"Airbag,CarValue",1.094293842895361e-308
SocioEcon,HomeBase,"Airbag,CarValue",1.094293842895361e-308
SocioEcon,HomeBase,"Airbag,CarValue",1.094293842895361e-308
SocioEcon,HomeBase,"Airbag,CarValue",1.094293842895361e-308
SocioEcon,HomeBase,"Airbag,CarValue",1.094293842895361e-308
SocioEcon,HomeBase,"Airbag,CarValue",1.094293842895361e-308
SocioEcon,HomeBase,"Airbag,CarValue",1.094293842895361e-308
SocioEcon,HomeBase,"Airbag,CarValue",1.094293842895361e-308
SocioEcon,HomeBase,"Airbag,CarValue",1.094293842895361e-308
SocioEcon,HomeBase,"Airbag,CarValue",1.094293842895361e-308
SocioEcon,HomeBase,"Airbag,CarValue",1.094293842895361e-308
SocioEcon,HomeBase,"Airbag,CarValue",1.094293842895361e-308
SocioEcon,HomeBase,"Airbag,CarValue",1.094293842895361e-308
SocioEcon,HomeBase,"Airbag,CarValue",1.094293842895361e-308
SocioEcon,HomeBase,"Airbag,CarValue",1.094293842895361e-308
SocioEcon,HomeBase,"Airbag,CarValue",1.094293842895361e-308
SocioEcon,HomeBase,"Airbag,CarValue",1.094293842895361e-308
SocioEcon,HomeBase,"Airbag,CarValue",1.094293842895361e-308
SocioEcon,HomeBase,"Airbag,CarValue",1.094293842895361e-308
SocioEcon,HomeBase,"Airbag,CarValue",1.094293842895361e-308
SocioEcon,HomeBase,"Airbag,CarValue",1.094293842895361e-308
SocioEcon,HomeBase,"Airbag,CarValue",1.094293842895361e-308
SocioEcon,HomeBase,"Airbag,CarValue",1.094293842895361e-308
SocioEcon,HomeBase,"Airbag,CarValue",1.094293842895361e-308
SocioEcon,HomeBase,"Airbag,CarValue",1.094293842895361e-308
SocioEcon,HomeBase,"Airbag,CarValue",1.094293842895361e-308
SocioEcon,HomeBase,"Airbag,CarValue",1.094293842895361e-308
SocioEcon,HomeBase,"Airbag,CarValue",1.094293842895361e-308
SocioEcon,HomeBase,"Airbag,CarValue",1.094293842895361e-308
SocioEcon,HomeBase,"Airbag,CarValue",1.094293842895361e-308
SocioEcon,HomeBase,"Airbag,CarValue",1.094293842895361e-308
SocioEcon,HomeBase,"Airbag,CarValue",1.094293842895361e-308
SocioEcon,HomeBase,"Airbag,CarValue",1.094293842895361e-308
SocioEcon,HomeBase,"Airbag,CarValue",1.094293842895361e-308
SocioEcon,HomeBase,"Airbag,CarValue",1.094293842895361e-308
SocioEcon,HomeBase,"Airbag,CarValue",1.094293842895361e-308
SocioEcon,HomeBase,"Airbag,CarValue",1.094293842895361e-308
SocioEcon,HomeBase,"Airbag,CarValue",1.094293842895361e-308
SocioEcon,HomeBase,"Airbag,CarValue",1.094293842895361e-308
SocioEcon,HomeBase,"Airbag,CarValue",1.094293842895361e-308
SocioEcon,HomeBase,"Airbag,CarValue",1.094293842895361e-308
SocioEcon,HomeBase,"Airbag,CarValue",1.094293842895361e-308
SocioEcon,HomeBase,"Airbag,CarValue",1.094293842895361e-308
SocioEcon,HomeBase,"Airbag,CarValue",1.094293842895361e-308
SocioEcon,HomeBase,"Airbag,CarValue",1.094293842895361e-308
SocioEcon,HomeBase,"Airbag,CarValue",1.094293842895361e-308
SocioEcon,AntiTheft,"Airbag,CarValue",4.712845223736075e-24
SocioEcon,AntiTheft,"Airbag,CarValue",4.712845223736075e-24
SocioEcon,AntiTheft,"Airbag,CarValue",4.712845223736075e-24
SocioEcon,AntiTheft,"Airbag,CarValue",4.712845223736075e-24
SocioEcon,AntiTheft,"Airbag,CarValue",4.712845223736075e-24
SocioEcon,AntiTheft,"Airbag,CarValue",4.712845223736075e-24
SocioEcon,AntiTheft,"Airbag,CarValue",4.712845223736075e-24
SocioEcon,AntiTheft,"Airbag,CarValue",4.712845223736075e-24
SocioEcon,AntiTheft,"Airbag,CarValue",4.712845223736075e-24
SocioEcon,AntiTheft,"Airbag,CarValue",4.712845223736075e-24
SocioEcon,AntiTheft,"Airbag,CarValue",4.712845223736075e-24
SocioEcon,AntiTheft,"Airbag,CarValue",4.712845223736075e-24
SocioEcon,AntiTheft,"Airbag,CarValue",4.712845223736075e-24
SocioEcon,AntiTheft,"Airbag,CarValue",4.712845223736075e-24
SocioEcon,AntiTheft,"Airbag,CarValue",4.712845223736075e-24
SocioEcon,AntiTheft,"Airbag,CarValue",4.712845223736075e-24
SocioEcon,AntiTheft,"Airbag,CarValue",4.712845223736075e-24
SocioEcon,AntiTheft,"Airbag,CarValue",4.712845223736075e-24
SocioEcon,AntiTheft,"Airbag,CarValue",4.712845223736075e-24
SocioEcon,AntiTheft,"Airbag,CarValue",4.712845223736075e-24
SocioEcon,AntiTheft,"Airbag,CarValue",4.712845223736075e-24
SocioEcon,AntiTheft,"Airbag,CarValue",4.712845223736075e-24
SocioEcon,AntiTheft,"Airbag,CarValue",4.712845223736075e-24
SocioEcon,AntiTheft,"Airbag,CarValue",4.712845223736075e-24
SocioEcon,AntiTheft,"Airbag,CarValue",4.712845223736075e-24
SocioEcon,AntiTheft,"Airbag,CarValue",4.712845223736075e-24
SocioEcon,AntiTheft,"Airbag,CarValue",4.712845223736075e-24
SocioEcon,AntiTheft,"Airbag,CarValue",4.712845223736075e-24
SocioEcon,AntiTheft,"Airbag,CarValue",4.712845223736075e-24
SocioEcon,AntiTheft,"Airbag,CarValue",4.712845223736075e-24
SocioEcon,AntiTheft,"Airbag,CarValue",4.712845223736075e-24
SocioEcon,AntiTheft,"Airbag,CarValue",4.712845223736075e-24
SocioEcon,AntiTheft,"Airbag,CarValue",4.712845223736075e-24
SocioEcon,AntiTheft,"Airbag,CarValue",4.712845223736075e-24
SocioEcon,AntiTheft,"Airbag,CarValue",4.712845223736075e-24
SocioEcon,AntiTheft,"Airbag,CarValue",4.712845223736075e-24
SocioEcon,AntiTheft,"Airbag,CarValue",4.712845223736075e-24
SocioEcon,AntiTheft,"Airbag,CarValue",4.712845223736075e-24
SocioEcon,AntiTheft,"Airbag,CarValue",4.712845223736075e-24
SocioEcon,AntiTheft,"Airbag,CarValue",4.712845223736075e-24
SocioEcon,AntiTheft,"Airbag,CarValue",4.712845223736075e-24
SocioEcon,AntiTheft,"Airbag,CarValue",4.712845223736075e-24
SocioEcon,AntiTheft,"Airbag,CarValue",4.712845223736075e-24
SocioEcon,AntiTheft,"Airbag,CarValue",4.712845223736075e-24
SocioEcon,AntiTheft,"Airbag,CarValue",4.712845223736075e-24
SocioEcon,AntiTheft,"Airbag,CarValue",4.712845223736075e-24
SocioEcon,AntiTheft,"Airbag,CarValue",4.712845223736075e-24
SocioEcon,AntiTheft,"Airbag,CarValue",4.712845223736075e-24
SocioEcon,AntiTheft,"Airbag,CarValue",4.712845223736075e-24
SocioEcon,AntiTheft,"Airbag,CarValue",4.712845223736075e-24
SocioEcon,AntiTheft,"Airbag,CarValue",4.712845223736075e-24
SocioEcon,AntiTheft,"Airbag,CarValue",4.712845223736075e-24
SocioEcon,AntiTheft,"Airbag,CarValue",4.712845223736075e-24
SocioEcon,AntiTheft,"Airbag,CarValue",4.712845223736075e-24
SocioEcon,AntiTheft,"Airbag,CarValue",4.712845223736075e-24
SocioEcon,AntiTheft,"Airbag,CarValue",4.712845223736075e-24
SocioEcon,AntiTheft,"Airbag,CarValue",4.712845223736075e-24
SocioEcon,AntiTheft,"Airbag,CarValue",4.712845223736075e-24
SocioEcon,AntiTheft,"Airbag,CarValue",4.712845223736075e-24
SocioEcon,AntiTheft,"Airbag,CarValue",4.712845223736075e-24
SocioEcon,AntiTheft,"Airbag,CarValue",4.712845223736075e-24
SocioEcon,AntiTheft,"Airbag,CarValue",4.712845223736075e-24
SocioEcon,AntiTheft,"Airbag,CarValue",4.712845223736075e-24
SocioEcon,AntiTheft,"Airbag,CarValue",4.712845223736075e-24
SocioEcon,AntiTheft,"Airbag,CarValue",4.712845223736075e-24
SocioEcon,AntiTheft,"Airbag,CarValue",4.712845223736075e-24
SocioEcon,OtherCar,"Airbag,CarValue",2.1681483440037515e-36
SocioEcon,OtherCar,"Airbag,CarValue",2.1681483440037515e-36
SocioEcon,OtherCar,"Airbag,CarValue",2.1681483440037515e-36
SocioEcon,OtherCar,"Airbag,CarValue",2.1681483440037515e-36
SocioEcon,OtherCar,"Airbag,CarValue",2.1681483440037515e-36
