node_i,node_j,condition,p_value
Scenario,LIfr12ZDENSd,,0.07933795820938219
Scenario,AMDewptCalPl,,0.42096241161610354
Scenario,AMInsWliScen,,5.855314484222506e-08
Scenario,InsSclInScen,,0.0027402311859172916
Scenario,ScenRel3_4,,0.0
Scenario,LatestCIN,,0.5641390428634372
Scenario,LLIW,,0.6590444852281772
Scenario,CurPropConv,,0.5933414011379934
Scenario,ScnRelPlFcst,,0.0
Scenario,PlainsFcst,,2.3511237450952935e-05
Scenario,N34StarFcst,,0.0012563235784676255
Scenario,R5Fcst,,0.5818591643450227
Scenario,Dewpoints,,1.138728805237682e-65
Scenario,LowLLapse,,9.515147532827734e-32
Scenario,MeanRH,,2.6185630389743614e-21
Scenario,MidLLapse,,1.4105166391563107e-18
Scenario,MvmtFeatures,,4.5400185135736206e-66
Scenario,RHRatio,,6.896193770630406e-33
Scenario,SfcWndShfDis,,5.351594787010099e-129
Scenario,SynForcng,,2.3285102351295745e-45
Scenario,TempDis,,2.333250734805172e-41
Scenario,WindAloft,,4.580892062791678e-78
Scenario,WindFieldMt,,1.1709718836903123e-33
Scenario,WindFieldPln,,4.838250136509748e-104
ScenRelAMCIN,MorningCIN,,0.44995604375144616
ScenRelAMCIN,AMCINInScen,,6.070734353644185e-10
ScenRelAMCIN,CapInScen,,5.539441405842938e-06
ScenRelAMCIN,ScenRelAMIns,,1.4778369260081532e-82
ScenRelAMCIN,LIfr12ZDENSd,,0.54412328698547
ScenRelAMCIN,AMDewptCalPl,,0.7228223964741471
ScenRelAMCIN,AMInsWliScen,,1.0847493808666738e-07
ScenRelAMCIN,InsSclInScen,,0.0009986746449397559
ScenRelAMCIN,ScenRel3_4,,1.7262316436461603e-91
ScenRelAMCIN,LatestCIN,,0.6510536592824483
ScenRelAMCIN,LLIW,,0.8472560354163085
ScenRelAMCIN,CurPropConv,,0.568805071909864
ScenRelAMCIN,ScnRelPlFcst,,1.1300208712946803e-141
ScenRelAMCIN,PlainsFcst,,5.729488435882431e-06
ScenRelAMCIN,N34StarFcst,,6.621133602117896e-05
ScenRelAMCIN,R5Fcst,,0.09112128278660969
ScenRelAMCIN,Dewpoints,,2.736047232464556e-14
ScenRelAMCIN,LowLLapse,,1.3462680198552076e-15
ScenRelAMCIN,MeanRH,,2.1425494369661322e-08
ScenRelAMCIN,MidLLapse,,2.2294423115547864e-08
ScenRelAMCIN,MvmtFeatures,,0.0032264558113232113
ScenRelAMCIN,RHRatio,,6.422333164300425e-11
ScenRelAMCIN,SfcWndShfDis,,1.1575254910610445e-71
ScenRelAMCIN,SynForcng,,4.684060423720842e-10
ScenRelAMCIN,TempDis,,2.043668171672115e-05
ScenRelAMCIN,WindAloft,,1.4576388842318128e-10
ScenRelAMCIN,WindFieldMt,,0.4031943505642078
ScenRelAMCIN,WindFieldPln,,1.9619752902397915e-47
MorningCIN,AMCINInScen,,4.891827821896835e-49
MorningCIN,CapInScen,,3.3904896191766786e-15
MorningCIN,ScenRelAMIns,,0.10887976921834928
MorningCIN,LIfr12ZDENSd,,0.07727995082105296
MorningCIN,AMDewptCalPl,,0.04882220072771909
MorningCIN,AMInsWliScen,,0.8018791423037133
MorningCIN,InsSclInScen,,0.7892832960625753
MorningCIN,ScenRel3_4,,0.5407150867603754
MorningCIN,LatestCIN,,0.06347719252239142
MorningCIN,LLIW,,0.937073667777558
MorningCIN,CurPropConv,,0.4742323036984596
MorningCIN,ScnRelPlFcst,,0.4813604387889472
MorningCIN,PlainsFcst,,0.17876169063847008
MorningCIN,N34StarFcst,,0.1950197863248361
MorningCIN,R5Fcst,,0.09105474028398745
MorningCIN,Dewpoints,,0.7380195110537495
MorningCIN,LowLLapse,,0.6275490084956332
MorningCIN,MeanRH,,0.600446297703936
MorningCIN,MidLLapse,,0.9979604900307742
MorningCIN,MvmtFeatures,,0.2519008374966699
MorningCIN,RHRatio,,0.26655245993159965
MorningCIN,SfcWndShfDis,,0.7538076818852858
MorningCIN,SynForcng,,0.09638373672441036
MorningCIN,TempDis,,0.43052877097645326
MorningCIN,WindAloft,,0.07165990469376947
MorningCIN,WindFieldMt,,0.4439815346142211
MorningCIN,WindFieldPln,,0.9867653122646812
AMCINInScen,CapInScen,,1.401428793876235e-65
AMCINInScen,ScenRelAMIns,,0.0014793561838542394
AMCINInScen,LIfr12ZDENSd,,0.3617245747962873
AMCINInScen,AMDewptCalPl,,0.10410680078469152
AMCINInScen,AMInsWliScen,,0.6721732519734893
AMCINInScen,InsSclInScen,,0.6782262361312302
AMCINInScen,ScenRel3_4,,0.00011857758506357949
AMCINInScen,LatestCIN,,0.009192708192154179
AMCINInScen,LLIW,,0.8611452974441622
AMCINInScen,CurPropConv,,0.560075498518041
AMCINInScen,ScnRelPlFcst,,3.1060832480479997e-06
AMCINInScen,PlainsFcst,,0.13896745418054698
AMCINInScen,N34StarFcst,,0.14723432548489712
AMCINInScen,R5Fcst,,0.19305003641981786
AMCINInScen,Dewpoints,,0.41623135894050084
AMCINInScen,LowLLapse,,0.7725736228859977
AMCINInScen,MeanRH,,0.27413526814687356
AMCINInScen,MidLLapse,,0.577251528987079
AMCINInScen,MvmtFeatures,,0.5525675220301214
AMCINInScen,RHRatio,,0.114900298878494
AMCINInScen,SfcWndShfDis,,0.0012278465247927749
AMCINInScen,SynForcng,,0.005341175070330334
AMCINInScen,TempDis,,0.6212431053663177
AMCINInScen,WindAloft,,0.17525294510749212
AMCINInScen,WindFieldMt,,0.9750588662965862
AMCINInScen,WindFieldPln,,0.09420419160802879
CapInScen,ScenRelAMIns,,0.0003173282484199415
CapInScen,LIfr12ZDENSd,,0.32393102645605293
CapInScen,AMDewptCalPl,,0.24358289843053227
CapInScen,AMInsWliScen,,0.7313959860355135
CapInScen,InsSclInScen,,0.008044995217239283
CapInScen,ScenRel3_4,,0.07270079336827227
CapInScen,LatestCIN,,0.19557389852671545
CapInScen,LLIW,,0.8586034877342842
CapInScen,CurPropConv,,0.4094964135686787
CapInScen,ScnRelPlFcst,,0.0018964258584961515
CapInScen,PlainsFcst,,0.3734007980488686
CapInScen,N34StarFcst,,0.495042829418211
CapInScen,R5Fcst,,0.05441561838188674
CapInScen,Dewpoints,,0.7180928512132303
CapInScen,LowLLapse,,0.44790852722750274
CapInScen,MeanRH,,0.05888266411155354
CapInScen,MidLLapse,,0.36717747086734065
CapInScen,MvmtFeatures,,0.6256356787562987
CapInScen,RHRatio,,0.17556741922589977
CapInScen,SfcWndShfDis,,0.009285512834189585
CapInScen,SynForcng,,0.48942296312982003
CapInScen,TempDis,,0.9880730480712459
CapInScen,WindAloft,,0.1294356252429263
CapInScen,WindFieldMt,,0.19696324943322435
CapInScen,WindFieldPln,,0.41692721410294403
ScenRelAMIns,LIfr12ZDENSd,,0.29868719058825977
ScenRelAMIns,AMDewptCalPl,,0.8130221016166812
ScenRelAMIns,AMInsWliScen,,2.073324721357946e-10
ScenRelAMIns,InsSclInScen,,0.0022060714275329756
ScenRelAMIns,ScenRel3_4,,1.884585405485283e-152
ScenRelAMIns,LatestCIN,,0.7565670590007161
ScenRelAMIns,LLIW,,0.7883876005177728
ScenRelAMIns,CurPropConv,,0.19604589035421446
ScenRelAMIns,ScnRelPlFcst,,1.6866679135847136e-293
ScenRelAMIns,PlainsFcst,,7.287873136669875e-06
ScenRelAMIns,N34StarFcst,,0.0006889144455232406
ScenRelAMIns,R5Fcst,,0.17735502895512803
ScenRelAMIns,Dewpoints,,8.782674328375284e-46
ScenRelAMIns,LowLLapse,,1.0656653721490965e-26
ScenRelAMIns,MeanRH,,6.044791675478734e-20
ScenRelAMIns,MidLLapse,,1.148475607708089e-15
ScenRelAMIns,MvmtFeatures,,3.216684771915672e-27
ScenRelAMIns,RHRatio,,3.600063293058077e-24
ScenRelAMIns,SfcWndShfDis,,2.1809346008832565e-81
ScenRelAMIns,SynForcng,,8.488155167439686e-09
ScenRelAMIns,TempDis,,3.1463900909284245e-16
ScenRelAMIns,WindAloft,,1.063833703846265e-25
ScenRelAMIns,WindFieldMt,,5.5644332154842596e-05
ScenRelAMIns,WindFieldPln,,1.2505306689194958e-80
LIfr12ZDENSd,AMDewptCalPl,,0.39406635756910563
LIfr12ZDENSd,AMInsWliScen,,5.603985501867926e-17
LIfr12ZDENSd,InsSclInScen,,3.967596480660997e-07
LIfr12ZDENSd,ScenRel3_4,,0.17978281577353283
LIfr12ZDENSd,LatestCIN,,0.005601061337883729
LIfr12ZDENSd,LLIW,,0.32127087704837887
LIfr12ZDENSd,CurPropConv,,0.7048527800971739
LIfr12ZDENSd,ScnRelPlFcst,,0.07933795820938219
LIfr12ZDENSd,PlainsFcst,,0.4982779447009501
LIfr12ZDENSd,N34StarFcst,,0.2835543095293204
LIfr12ZDENSd,R5Fcst,,0.05542806678300606
LIfr12ZDENSd,Dewpoints,,0.42409977672225085
LIfr12ZDENSd,LowLLapse,,0.8766432312209649
LIfr12ZDENSd,MeanRH,,0.5366197617721753
LIfr12ZDENSd,MidLLapse,,0.9346717975972869
LIfr12ZDENSd,MvmtFeatures,,0.8620032051049913
LIfr12ZDENSd,RHRatio,,0.4347238875180759
LIfr12ZDENSd,SfcWndShfDis,,0.2952310022357497
LIfr12ZDENSd,SynForcng,,0.3489381942002481
LIfr12ZDENSd,TempDis,,0.5351515895141628
LIfr12ZDENSd,WindAloft,,0.6445488468167235
LIfr12ZDENSd,WindFieldMt,,0.848948982703839
LIfr12ZDENSd,WindFieldPln,,0.8795746682888574
AMDewptCalPl,AMInsWliScen,,3.4682409395197907e-28
AMDewptCalPl,InsSclInScen,,8.662330019163486e-13
AMDewptCalPl,ScenRel3_4,,0.5898357237328318
AMDewptCalPl,LatestCIN,,0.8823941861280269
AMDewptCalPl,LLIW,,0.41072115484269794
AMDewptCalPl,CurPropConv,,0.02300396030445523
AMDewptCalPl,ScnRelPlFcst,,0.42096241161610315
AMDewptCalPl,PlainsFcst,,0.03237895185343532
AMDewptCalPl,N34StarFcst,,0.12035463640671407
AMDewptCalPl,R5Fcst,,0.1560929594746457
AMDewptCalPl,Dewpoints,,0.41215340163854247
AMDewptCalPl,LowLLapse,,0.5529386386859114
AMDewptCalPl,MeanRH,,0.2939670650895761
AMDewptCalPl,MidLLapse,,0.2997597902043625
AMDewptCalPl,MvmtFeatures,,0.05610982938238249
AMDewptCalPl,RHRatio,,0.05145288203478198
AMDewptCalPl,SfcWndShfDis,,0.644902713094399
AMDewptCalPl,SynForcng,,0.06698849814064921
AMDewptCalPl,TempDis,,0.5005490842061834
AMDewptCalPl,WindAloft,,0.19961679963339687
AMDewptCalPl,WindFieldMt,,0.4578416019453634
AMDewptCalPl,WindFieldPln,,0.2677798100117168
AMInsWliScen,InsSclInScen,,2.7845197465477815e-72
AMInsWliScen,ScenRel3_4,,0.0013009380373905784
AMInsWliScen,LatestCIN,,0.5238125032240895
AMInsWliScen,LLIW,,0.9683700989031917
AMInsWliScen,CurPropConv,,0.6322853929691303
AMInsWliScen,ScnRelPlFcst,,5.8553144842225706e-08
AMInsWliScen,PlainsFcst,,0.01622719456922134
AMInsWliScen,N34StarFcst,,0.007830195978369649
AMInsWliScen,R5Fcst,,0.08298716432782029
AMInsWliScen,Dewpoints,,0.0653968185603405
AMInsWliScen,LowLLapse,,0.1945727695234588
AMInsWliScen,MeanRH,,0.33598534361725696
AMInsWliScen,MidLLapse,,0.0997801352432848
AMInsWliScen,MvmtFeatures,,0.6897991001695902
AMInsWliScen,RHRatio,,0.02912635284470129
AMInsWliScen,SfcWndShfDis,,0.0012456077833032052
AMInsWliScen,SynForcng,,0.9228613686530671
AMInsWliScen,TempDis,,0.1510830230827265
AMInsWliScen,WindAloft,,0.03110696026386812
AMInsWliScen,WindFieldMt,,0.6936214241100731
AMInsWliScen,WindFieldPln,,1.0685165497999193e-06
InsSclInScen,ScenRel3_4,,0.125574190767715
InsSclInScen,LatestCIN,,0.3738446519132113
InsSclInScen,LLIW,,0.9636191874422668
InsSclInScen,CurPropConv,,0.06770215082506487
InsSclInScen,ScnRelPlFcst,,0.0027402311859172916
InsSclInScen,PlainsFcst,,1.0012070727539633e-07
InsSclInScen,N34StarFcst,,9.633501017181744e-06
InsSclInScen,R5Fcst,,0.32185600766304107
InsSclInScen,Dewpoints,,0.43384149848694853
InsSclInScen,LowLLapse,,0.8602770717361992
InsSclInScen,MeanRH,,0.3081554770258195
InsSclInScen,MidLLapse,,0.30251655108289327
InsSclInScen,MvmtFeatures,,0.5413425216904857
InsSclInScen,RHRatio,,0.14086018464195244
InsSclInScen,SfcWndShfDis,,0.014368369160480817
InsSclInScen,SynForcng,,0.8824619331063943
InsSclInScen,TempDis,,0.6492603657187753
InsSclInScen,WindAloft,,0.8883599784531535
InsSclInScen,WindFieldMt,,0.698622722861603
InsSclInScen,WindFieldPln,,0.022904726427925518
ScenRel3_4,LatestCIN,,0.4616023137741476
ScenRel3_4,LLIW,,0.7752306356284848
ScenRel3_4,CurPropConv,,0.6543609300134174
ScenRel3_4,ScnRelPlFcst,,0.0
ScenRel3_4,PlainsFcst,,0.003957929294642732
ScenRel3_4,N34StarFcst,,0.0038901502282663227
ScenRel3_4,R5Fcst,,0.6022318247081221
ScenRel3_4,Dewpoints,,1.7278166070981683e-47
ScenRel3_4,LowLLapse,,1.065473045879433e-11
ScenRel3_4,MeanRH,,5.798986477766781e-13
ScenRel3_4,MidLLapse,,1.6425117685821198e-05
ScenRel3_4,MvmtFeatures,,9.138365534244411e-30
ScenRel3_4,RHRatio,,2.759686205022328e-15
ScenRel3_4,SfcWndShfDis,,4.4077533310291124e-92
ScenRel3_4,SynForcng,,3.4559215713250095e-34
ScenRel3_4,TempDis,,4.4097332327001374e-27
ScenRel3_4,WindAloft,,1.0881366803466928e-32
ScenRel3_4,WindFieldMt,,2.8619052750792534e-22
ScenRel3_4,WindFieldPln,,6.763258213154203e-57
LatestCIN,LLIW,,0.03529138060212048
LatestCIN,CurPropConv,,5.6585276045475135e-06
LatestCIN,ScnRelPlFcst,,0.5641390428634372
LatestCIN,PlainsFcst,,0.6058679558039994
LatestCIN,N34StarFcst,,0.5341127456093451
LatestCIN,R5Fcst,,0.6047600860047697
LatestCIN,Dewpoints,,0.1706800172365448
LatestCIN,LowLLapse,,0.5936807976939606
LatestCIN,MeanRH,,0.005952489675932047
LatestCIN,MidLLapse,,0.07196913859974387
LatestCIN,MvmtFeatures,,0.7350409236336501
LatestCIN,RHRatio,,0.6604750541412965
LatestCIN,SfcWndShfDis,,0.9489255373995545
LatestCIN,SynForcng,,0.48991189380466305
LatestCIN,TempDis,,0.8876687782614838
LatestCIN,WindAloft,,0.8560218437651225
LatestCIN,WindFieldMt,,0.5565774248745454
LatestCIN,WindFieldPln,,0.03224326638526452
LLIW,CurPropConv,,7.825599600872852e-27
LLIW,ScnRelPlFcst,,0.6590444852281774
LLIW,PlainsFcst,,0.6338707019575986
LLIW,N34StarFcst,,0.5960590476108325
LLIW,R5Fcst,,0.2663099151231439
LLIW,Dewpoints,,0.5672380245594524
LLIW,LowLLapse,,0.09039411413626812
LLIW,MeanRH,,0.5983343849782408
LLIW,MidLLapse,,0.6000230164460594
LLIW,MvmtFeatures,,0.5757800277575655
LLIW,RHRatio,,0.6931527844207988
LLIW,SfcWndShfDis,,0.45993323972426714
LLIW,SynForcng,,0.2802262262648941
LLIW,TempDis,,0.4194927990118521
LLIW,WindAloft,,0.2845152886146542
LLIW,WindFieldMt,,0.545931740809946
LLIW,WindFieldPln,,0.5811475359258864
CurPropConv,ScnRelPlFcst,,0.5933414011379934
CurPropConv,PlainsFcst,,0.00026179397481048664
CurPropConv,N34StarFcst,,9.163955523087973e-05
CurPropConv,R5Fcst,,0.14035562234569826
CurPropConv,Dewpoints,,0.5400554881908952
CurPropConv,LowLLapse,,0.5210422835923505
CurPropConv,MeanRH,,0.1317964778118481
CurPropConv,MidLLapse,,0.18902475004306332
CurPropConv,MvmtFeatures,,0.34175080502245436
CurPropConv,RHRatio,,0.04312579771029188
CurPropConv,SfcWndShfDis,,0.12309247127498017
CurPropConv,SynForcng,,0.8415123147555007
CurPropConv,TempDis,,0.3563468217343396
CurPropConv,WindAloft,,0.7715278128413323
CurPropConv,WindFieldMt,,0.6123777300376041
CurPropConv,WindFieldPln,,0.8285333110221357
ScnRelPlFcst,PlainsFcst,,2.3511237450952935e-05
ScnRelPlFcst,N34StarFcst,,0.0012563235784676255
ScnRelPlFcst,R5Fcst,,0.5818591643450227
ScnRelPlFcst,Dewpoints,,1.138728805237682e-65
ScnRelPlFcst,LowLLapse,,9.515147532827734e-32
ScnRelPlFcst,MeanRH,,2.6185630389743614e-21
ScnRelPlFcst,MidLLapse,,1.4105166391563107e-18
ScnRelPlFcst,MvmtFeatures,,4.5400185135736206e-66
ScnRelPlFcst,RHRatio,,6.896193770630406e-33
ScnRelPlFcst,SfcWndShfDis,,5.351594787010099e-129
ScnRelPlFcst,SynForcng,,2.3285102351295745e-45
ScnRelPlFcst,TempDis,,2.333250734805172e-41
ScnRelPlFcst,WindAloft,,4.580892062791678e-78
ScnRelPlFcst,WindFieldMt,,1.1709718836903123e-33
ScnRelPlFcst,WindFieldPln,,4.838250136509748e-104
PlainsFcst,N34StarFcst,,2.099194544141199e-183
PlainsFcst,R5Fcst,,3.3477367537418023e-44
PlainsFcst,Dewpoints,,0.18279843553247105
PlainsFcst,LowLLapse,,0.4301197864267664
PlainsFcst,MeanRH,,0.017736498035409283
PlainsFcst,MidLLapse,,0.593141247055402
PlainsFcst,MvmtFeatures,,0.7272750814588789
PlainsFcst,RHRatio,,0.29059008072791936
PlainsFcst,SfcWndShfDis,,0.006938475263183381
PlainsFcst,SynForcng,,0.46864268196919123
PlainsFcst,TempDis,,0.13180757189133885
PlainsFcst,WindAloft,,0.24734676659228877
PlainsFcst,WindFieldMt,,0.32589143234591766
PlainsFcst,WindFieldPln,,0.006377211480965454
N34StarFcst,R5Fcst,,3.975220581383468e-60
N34StarFcst,Dewpoints,,0.7804016197809204
N34StarFcst,LowLLapse,,0.5679937397358255
N34StarFcst,MeanRH,,0.13193512558161397
N34StarFcst,MidLLapse,,0.2884758812178643
N34StarFcst,MvmtFeatures,,0.6797466616653328
N34StarFcst,RHRatio,,0.5499489387881955
N34StarFcst,SfcWndShfDis,,0.02597679666348751
N34StarFcst,SynForcng,,0.49731110346397667
N34StarFcst,TempDis,,0.17209061029927084
N34StarFcst,WindAloft,,0.5758856927804366
N34StarFcst,WindFieldMt,,0.5224097363404938
N34StarFcst,WindFieldPln,,0.01379994561078006
R5Fcst,Dewpoints,,0.7833706133935978
R5Fcst,LowLLapse,,0.039965376781424714
R5Fcst,MeanRH,,0.8728627672142572
R5Fcst,MidLLapse,,0.9426808427039932
R5Fcst,MvmtFeatures,,0.5587886649077876
R5Fcst,RHRatio,,0.31749904984723065
R5Fcst,SfcWndShfDis,,0.6471702689339267
R5Fcst,SynForcng,,0.9011415885575603
R5Fcst,TempDis,,0.33507159029624467
R5Fcst,WindAloft,,0.5268067255150699
R5Fcst,WindFieldMt,,0.10862573611038884
R5Fcst,WindFieldPln,,0.6952981291386616
Dewpoints,LowLLapse,,2.5089137852102932e-05
Dewpoints,MeanRH,,7.640447237004601e-05
Dewpoints,MidLLapse,,0.008881290341925176
Dewpoints,MvmtFeatures,,0.001960608706310123
Dewpoints,RHRatio,,2.4521808608225674e-05
Dewpoints,SfcWndShfDis,,2.5013200755783747e-12
Dewpoints,SynForcng,,0.008955786337144273
Dewpoints,TempDis,,4.237483277975964e-10
Dewpoints,WindAloft,,9.162307006391445e-08
Dewpoints,WindFieldMt,,0.0355290485510877
Dewpoints,WindFieldPln,,6.613299427561836e-15
LowLLapse,MeanRH,,8.736862248762837e-05
LowLLapse,MidLLapse,,0.4753453284049102
LowLLapse,MvmtFeatures,,0.1757099860103577
LowLLapse,RHRatio,,5.7277385655463016e-05
LowLLapse,SfcWndShfDis,,9.0806962728534e-10
LowLLapse,SynForcng,,0.6543668798849758
LowLLapse,TempDis,,0.13945176852697502
LowLLapse,WindAloft,,0.15169625088808217
LowLLapse,WindFieldMt,,0.2014494499931601
LowLLapse,WindFieldPln,,2.284440989664711e-06
MeanRH,MidLLapse,,0.35975743688964384
MeanRH,MvmtFeatures,,0.8064276557061095
MeanRH,RHRatio,,0.003267461267345326
MeanRH,SfcWndShfDis,,9.257695756702963e-07
MeanRH,SynForcng,,0.6689188155050698
MeanRH,TempDis,,0.49854031341876737
MeanRH,WindAloft,,0.1914212547017687
MeanRH,WindFieldMt,,0.020999828540475732
MeanRH,WindFieldPln,,8.921405751822047e-06
MidLLapse,MvmtFeatures,,0.6251395570489569
MidLLapse,RHRatio,,0.5084642943803721
MidLLapse,SfcWndShfDis,,3.1121099340756476e-05
MidLLapse,SynForcng,,0.475132749514816
MidLLapse,TempDis,,0.037632305313294714
MidLLapse,WindAloft,,0.029596441951802402
MidLLapse,WindFieldMt,,0.6873521530647704
MidLLapse,WindFieldPln,,0.0012565807529948774
MvmtFeatures,RHRatio,,0.012401293370651776
MvmtFeatures,SfcWndShfDis,,0.0001457544943397437
MvmtFeatures,SynForcng,,3.219177364987465e-16
MvmtFeatures,TempDis,,7.428456832043762e-05
MvmtFeatures,WindAloft,,9.172017356754458e-12
MvmtFeatures,WindFieldMt,,4.262216775388508e-11
MvmtFeatures,WindFieldPln,,9.250065347631819e-07
RHRatio,SfcWndShfDis,,2.5610412682450602e-12
RHRatio,SynForcng,,0.13439909815140408
RHRatio,TempDis,,0.18940338574014637
RHRatio,WindAloft,,0.09284917712607489
RHRatio,WindFieldMt,,0.056218366706300024
RHRatio,WindFieldPln,,7.197083389826004e-14
SfcWndShfDis,SynForcng,,7.795322254482714e-11
SfcWndShfDis,TempDis,,7.340046386149054e-08
SfcWndShfDis,WindAloft,,3.6077189843060576e-10
SfcWndShfDis,WindFieldMt,,0.13667935695376954
SfcWndShfDis,WindFieldPln,,3.0411697474187757e-28
SynForcng,TempDis,,0.304011849582545
SynForcng,WindAloft,,9.932740103020805e-13
SynForcng,WindFieldMt,,0.0007366682347236386
SynForcng,WindFieldPln,,2.4460355713599756e-05
TempDis,WindAloft,,0.2018412342785839
TempDis,WindFieldMt,,0.9390090207033888
TempDis,WindFieldPln,,1.2173811000920554e-05
WindAloft,WindFieldMt,,5.3500408200184904e-14
WindAloft,WindFieldPln,,1.0865363029832626e-12
WindFieldMt,WindFieldPln,,2.4069156916664045e-06
N0_7muVerMo,CombVerMo,AreaMeso_ALS,1.0
N0_7muVerMo,CombVerMo,AreaMeso_ALS,1.0
N0_7muVerMo,CombVerMo,AreaMeso_ALS,1.0
N0_7muVerMo,CombVerMo,AreaMeso_ALS,1.0
N0_7muVerMo,CombVerMo,AreaMeso_ALS,1.0
N0_7muVerMo,AreaMeso_ALS,CombVerMo,1.0
N0_7muVerMo,AreaMeso_ALS,CombVerMo,1.0
N0_7muVerMo,AreaMeso_ALS,CombVerMo,1.0
N0_7muVerMo,AreaMeso_ALS,CombVerMo,1.0
N0_7muVerMo,AreaMeso_ALS,CombVerMo,1.0
N0_7muVerMo,SatContMoist,CapChange,0.1887124772985856
N0_7muVerMo,OutflowFrMt,Boundaries,0.11974661138799789
N0_7muVerMo,OutflowFrMt,Boundaries,0.11974661138799789
N0_7muVerMo,Boundaries,CapChange,0.08666612044054775
N0_7muVerMo,CompPlFcst,CapChange,1.0
N0_7muVerMo,CapChange,CompPlFcst,1.0
N0_7muVerMo,CapChange,CompPlFcst,1.0
N0_7muVerMo,CapChange,CompPlFcst,1.0
SubjVertMo,CombVerMo,AreaMeso_ALS,1.0
SubjVertMo,CombVerMo,AreaMeso_ALS,1.0
SubjVertMo,CombVerMo,AreaMeso_ALS,1.0
SubjVertMo,CombVerMo,AreaMeso_ALS,1.0
SubjVertMo,CombVerMo,AreaMeso_ALS,1.0
SubjVertMo,CombVerMo,AreaMeso_ALS,1.0
SubjVertMo,AreaMeso_ALS,CombVerMo,1.0
SubjVertMo,AreaMeso_ALS,CombVerMo,1.0
SubjVertMo,AreaMeso_ALS,CombVerMo,1.0
SubjVertMo,AreaMeso_ALS,CombVerMo,1.0
SubjVertMo,AreaMeso_ALS,CombVerMo,1.0
SubjVertMo,AreaMoDryAir,Boundaries,0.1772913388812225
SubjVertMo,AreaMoDryAir,Boundaries,0.1772913388812225
SubjVertMo,Boundaries,CapChange,0.2894277885214037
SubjVertMo,CompPlFcst,CapChange,1.0
SubjVertMo,CapChange,Boundaries,0.15115435952830406
SubjVertMo,SfcWndShfDis,Boundaries,0.07818729101512177
SubjVertMo,SfcWndShfDis,Boundaries,0.07818729101512177
SubjVertMo,TempDis,CapChange,0.05676267385712458
QGVertMotion,CombVerMo,AreaMeso_ALS,1.0
QGVertMotion,CombVerMo,AreaMeso_ALS,1.0
QGVertMotion,CombVerMo,AreaMeso_ALS,1.0
QGVertMotion,CombVerMo,AreaMeso_ALS,1.0
QGVertMotion,CombVerMo,AreaMeso_ALS,1.0
QGVertMotion,AreaMeso_ALS,CombVerMo,1.0
QGVertMotion,AreaMeso_ALS,CombVerMo,1.0
QGVertMotion,AreaMeso_ALS,CombVerMo,1.0
QGVertMotion,AreaMeso_ALS,CombVerMo,1.0
QGVertMotion,AreaMeso_ALS,CombVerMo,1.0
QGVertMotion,AreaMoDryAir,CapChange,0.0653751784371725
QGVertMotion,CldShadeOth,CombVerMo,0.35864936161041794
QGVertMotion,CldShadeOth,CombVerMo,0.35864936161041794
QGVertMotion,CldShadeOth,CombVerMo,0.35864936161041794
QGVertMotion,CldShadeOth,CombVerMo,0.35864936161041794
QGVertMotion,CldShadeOth,CombVerMo,0.35864936161041794
QGVertMotion,CompPlFcst,CapChange,1.0
QGVertMotion,CapChange,RHRatio,0.1172427770518942
QGVertMotion,AMDewptCalPl,CapChange,0.16378230625230814
QGVertMotion,RHRatio,AMDewptCalPl,0.016758143034522364
QGVertMotion,RHRatio,AMDewptCalPl,0.016758143034522364
QGVertMotion,RHRatio,AMDewptCalPl,0.016758143034522364
QGVertMotion,RHRatio,AMDewptCalPl,0.016758143034522364
QGVertMotion,RHRatio,AMDewptCalPl,0.016758143034522364
QGVertMotion,RHRatio,AMDewptCalPl,0.016758143034522364
QGVertMotion,RHRatio,AMDewptCalPl,0.016758143034522364
CombVerMo,AreaMeso_ALS,N0_7muVerMo,6.911200782245979e-248
CombVerMo,AreaMeso_ALS,N0_7muVerMo,6.911200782245979e-248
CombVerMo,AreaMeso_ALS,N0_7muVerMo,6.911200782245979e-248
CombVerMo,AreaMeso_ALS,N0_7muVerMo,6.911200782245979e-248
CombVerMo,AreaMeso_ALS,N0_7muVerMo,6.911200782245979e-248
CombVerMo,AreaMeso_ALS,N0_7muVerMo,6.911200782245979e-248
CombVerMo,AreaMeso_ALS,N0_7muVerMo,6.911200782245979e-248
CombVerMo,AreaMeso_ALS,N0_7muVerMo,6.911200782245979e-248
CombVerMo,AreaMeso_ALS,N0_7muVerMo,6.911200782245979e-248
CombVerMo,AreaMoDryAir,AreaMeso_ALS,1.0
CombVerMo,AreaMoDryAir,AreaMeso_ALS,1.0
CombVerMo,AreaMoDryAir,AreaMeso_ALS,1.0
CombVerMo,AreaMoDryAir,AreaMeso_ALS,1.0
CombVerMo,AreaMoDryAir,AreaMeso_ALS,1.0
CombVerMo,AreaMoDryAir,AreaMeso_ALS,1.0
CombVerMo,AreaMoDryAir,AreaMeso_ALS,1.0
CombVerMo,CldShadeOth,AreaMeso_ALS,1.0
CombVerMo,CldShadeOth,AreaMeso_ALS,1.0
CombVerMo,CldShadeOth,AreaMeso_ALS,1.0
CombVerMo,CldShadeOth,AreaMeso_ALS,1.0
CombVerMo,CldShadeOth,AreaMeso_ALS,1.0
CombVerMo,CldShadeOth,AreaMeso_ALS,1.0
