node_i,node_j,condition,p_value
PropCost,MedCost,ILiCost,4.849580643741658e-42
PropCost,MedCost,ILiCost,4.849580643741658e-42
PropCost,MedCost,ILiCost,4.849580643741658e-42
PropCost,MedCost,ILiCost,4.849580643741658e-42
PropCost,MedCost,ILiCost,4.849580643741658e-42
PropCost,MedCost,ILiCost,4.849580643741658e-42
PropCost,MedCost,ILiCost,4.849580643741658e-42
PropCost,MedCost,ILiCost,4.849580643741658e-42
PropCost,MedCost,ILiCost,4.849580643741658e-42
PropCost,MedCost,ILiCost,4.849580643741658e-42
PropCost,MedCost,ILiCost,4.849580643741658e-42
PropCost,MedCost,ILiCost,4.849580643741658e-42
PropCost,MedCost,ILiCost,4.849580643741658e-42
PropCost,MedCost,ILiCost,4.849580643741658e-42
PropCost,Cushioning,MakeModel,0.11274937704423961
PropCost,Cushioning,MakeModel,0.11274937704423961
PropCost,Cushioning,MakeModel,0.11274937704423961
PropCost,Cushioning,MakeModel,0.11274937704423961
PropCost,Cushioning,MakeModel,0.11274937704423961
PropCost,Cushioning,MakeModel,0.11274937704423961
PropCost,Airbag,ThisCarCost,0.17437326894270383
PropCost,Airbag,ThisCarCost,0.17437326894270383
PropCost,Airbag,ThisCarCost,0.17437326894270383
PropCost,Airbag,ThisCarCost,0.17437326894270383
PropCost,Airbag,ThisCarCost,0.17437326894270383
PropCost,Airbag,ThisCarCost,0.17437326894270383
PropCost,Airbag,ThisCarCost,0.17437326894270383
PropCost,Airbag,ThisCarCost,0.17437326894270383
PropCost,ILiCost,Accident,0.42546480795935815
OtherCarCost,MedCost,ILiCost,4.105512396109831e-24
OtherCarCost,MedCost,ILiCost,4.105512396109831e-24
OtherCarCost,MedCost,ILiCost,4.105512396109831e-24
OtherCarCost,MedCost,ILiCost,4.105512396109831e-24
OtherCarCost,MedCost,ILiCost,4.105512396109831e-24
OtherCarCost,MedCost,ILiCost,4.105512396109831e-24
OtherCarCost,MedCost,ILiCost,4.105512396109831e-24
OtherCarCost,MedCost,ILiCost,4.105512396109831e-24
OtherCarCost,MedCost,ILiCost,4.105512396109831e-24
OtherCarCost,MedCost,ILiCost,4.105512396109831e-24
OtherCarCost,MedCost,ILiCost,4.105512396109831e-24
OtherCarCost,MedCost,ILiCost,4.105512396109831e-24
OtherCarCost,MedCost,ILiCost,4.105512396109831e-24
OtherCarCost,MedCost,ILiCost,4.105512396109831e-24
OtherCarCost,MedCost,ILiCost,4.105512396109831e-24
OtherCarCost,Cushioning,RuggedAuto,0.7075022132589552
OtherCarCost,Cushioning,RuggedAuto,0.7075022132589552
OtherCarCost,Cushioning,RuggedAuto,0.7075022132589552
OtherCarCost,Cushioning,RuggedAuto,0.7075022132589552
OtherCarCost,ILiCost,Accident,0.2711332983540948
OtherCar,MedCost,Airbag,0.6244201276446573
OtherCar,Cushioning,SocioEcon,0.1222703174385835
OtherCar,Cushioning,SocioEcon,0.1222703174385835
OtherCar,Cushioning,SocioEcon,0.1222703174385835
OtherCar,Cushioning,SocioEcon,0.1222703174385835
OtherCar,Cushioning,SocioEcon,0.1222703174385835
OtherCar,Cushioning,SocioEcon,0.1222703174385835
OtherCar,Cushioning,SocioEcon,0.1222703174385835
OtherCar,Cushioning,SocioEcon,0.1222703174385835
OtherCar,Cushioning,SocioEcon,0.1222703174385835
OtherCar,Cushioning,SocioEcon,0.1222703174385835
OtherCar,Airbag,SocioEcon,0.33838085495975345
OtherCar,Airbag,SocioEcon,0.33838085495975345
OtherCar,Airbag,SocioEcon,0.33838085495975345
OtherCar,Airbag,SocioEcon,0.33838085495975345
OtherCar,Airbag,SocioEcon,0.33838085495975345
OtherCar,Airbag,SocioEcon,0.33838085495975345
OtherCar,Airbag,SocioEcon,0.33838085495975345
OtherCar,Airbag,SocioEcon,0.33838085495975345
OtherCar,Airbag,SocioEcon,0.33838085495975345
OtherCar,Airbag,SocioEcon,0.33838085495975345
MedCost,Cushioning,ILiCost,1.9838531282884097e-129
MedCost,Cushioning,ILiCost,1.9838531282884097e-129
MedCost,Cushioning,ILiCost,1.9838531282884097e-129
MedCost,Cushioning,ILiCost,1.9838531282884097e-129
MedCost,Cushioning,ILiCost,1.9838531282884097e-129
MedCost,Cushioning,ILiCost,1.9838531282884097e-129
MedCost,Cushioning,ILiCost,1.9838531282884097e-129
MedCost,Cushioning,ILiCost,1.9838531282884097e-129
MedCost,Cushioning,ILiCost,1.9838531282884097e-129
MedCost,Cushioning,ILiCost,1.9838531282884097e-129
MedCost,Cushioning,ILiCost,1.9838531282884097e-129
MedCost,Cushioning,ILiCost,1.9838531282884097e-129
MedCost,Cushioning,ILiCost,1.9838531282884097e-129
MedCost,Cushioning,ILiCost,1.9838531282884097e-129
MedCost,Cushioning,ILiCost,1.9838531282884097e-129
MedCost,Cushioning,ILiCost,1.9838531282884097e-129
MedCost,Cushioning,ILiCost,1.9838531282884097e-129
MedCost,Cushioning,ILiCost,1.9838531282884097e-129
MedCost,Cushioning,ILiCost,1.9838531282884097e-129
MedCost,Airbag,Cushioning,0.5840642500691038
MedCost,Airbag,Cushioning,0.5840642500691038
MedCost,Airbag,Cushioning,0.5840642500691038
MedCost,ILiCost,Accident,0.4377151730187679
MedCost,ILiCost,Accident,0.4377151730187679
Cushioning,Airbag,SocioEcon,1.5735976640229903e-102
Cushioning,Airbag,SocioEcon,1.5735976640229903e-102
Cushioning,Airbag,SocioEcon,1.5735976640229903e-102
Cushioning,Airbag,SocioEcon,1.5735976640229903e-102
Cushioning,Airbag,SocioEcon,1.5735976640229903e-102
Cushioning,Airbag,SocioEcon,1.5735976640229903e-102
Cushioning,Airbag,SocioEcon,1.5735976640229903e-102
Cushioning,Airbag,SocioEcon,1.5735976640229903e-102
Cushioning,Airbag,SocioEcon,1.5735976640229903e-102
Cushioning,Airbag,SocioEcon,1.5735976640229903e-102
Cushioning,Airbag,SocioEcon,1.5735976640229903e-102
Cushioning,Airbag,SocioEcon,1.5735976640229903e-102
Cushioning,Airbag,SocioEcon,1.5735976640229903e-102
Cushioning,Airbag,SocioEcon,1.5735976640229903e-102
Cushioning,Airbag,SocioEcon,1.5735976640229903e-102
Cushioning,Airbag,SocioEcon,1.5735976640229903e-102
Cushioning,Airbag,SocioEcon,1.5735976640229903e-102
Cushioning,Airbag,SocioEcon,1.5735976640229903e-102
Age,SocioEcon,"DrivHist,MedCost",2.3396921969781143e-08
Age,SocioEcon,"DrivHist,MedCost",2.3396921969781143e-08
Age,SocioEcon,"DrivHist,MedCost",2.3396921969781143e-08
Age,SocioEcon,"DrivHist,MedCost",2.3396921969781143e-08
Age,SocioEcon,"DrivHist,MedCost",2.3396921969781143e-08
Age,SocioEcon,"DrivHist,MedCost",2.3396921969781143e-08
Age,SocioEcon,"DrivHist,MedCost",2.3396921969781143e-08
Age,SocioEcon,"DrivHist,MedCost",2.3396921969781143e-08
Age,SocioEcon,"DrivHist,MedCost",2.3396921969781143e-08
Age,SocioEcon,"DrivHist,MedCost",2.3396921969781143e-08
Age,SocioEcon,"DrivHist,MedCost",2.3396921969781143e-08
Age,SocioEcon,"DrivHist,MedCost",2.3396921969781143e-08
Age,SocioEcon,"DrivHist,MedCost",2.3396921969781143e-08
Age,SocioEcon,"DrivHist,MedCost",2.3396921969781143e-08
Age,SocioEcon,"DrivHist,MedCost",2.3396921969781143e-08
Age,RiskAversion,"MedCost,SocioEcon",1.0303716035278015e-26
Age,RiskAversion,"MedCost,SocioEcon",1.0303716035278015e-26
Age,RiskAversion,"MedCost,SocioEcon",1.0303716035278015e-26
Age,RiskAversion,"MedCost,SocioEcon",1.0303716035278015e-26
Age,RiskAversion,"MedCost,SocioEcon",1.0303716035278015e-26
Age,RiskAversion,"MedCost,SocioEcon",1.0303716035278015e-26
Age,RiskAversion,"MedCost,SocioEcon",1.0303716035278015e-26
Age,RiskAversion,"MedCost,SocioEcon",1.0303716035278015e-26
Age,RiskAversion,"MedCost,SocioEcon",1.0303716035278015e-26
Age,RiskAversion,"MedCost,SocioEcon",1.0303716035278015e-26
Age,RiskAversion,"MedCost,SocioEcon",1.0303716035278015e-26
Age,RiskAversion,"MedCost,SocioEcon",1.0303716035278015e-26
Age,RiskAversion,"MedCost,SocioEcon",1.0303716035278015e-26
Age,RiskAversion,"MedCost,SocioEcon",1.0303716035278015e-26
Age,RiskAversion,"MedCost,SocioEcon",1.0303716035278015e-26
Age,DrivQuality,"DrivHist,GoodStudent",0.12278085464837563
Age,DrivQuality,"DrivHist,GoodStudent",0.12278085464837563
Age,DrivQuality,"DrivHist,GoodStudent",0.12278085464837563
Age,SeniorTrain,"MedCost,SocioEcon",2.2520550021239176e-97
Age,SeniorTrain,"MedCost,SocioEcon",2.2520550021239176e-97
Age,SeniorTrain,"MedCost,SocioEcon",2.2520550021239176e-97
Age,SeniorTrain,"MedCost,SocioEcon",2.2520550021239176e-97
Age,SeniorTrain,"MedCost,SocioEcon",2.2520550021239176e-97
Age,SeniorTrain,"MedCost,SocioEcon",2.2520550021239176e-97
Age,SeniorTrain,"MedCost,SocioEcon",2.2520550021239176e-97
Age,SeniorTrain,"MedCost,SocioEcon",2.2520550021239176e-97
Age,SeniorTrain,"MedCost,SocioEcon",2.2520550021239176e-97
Age,SeniorTrain,"MedCost,SocioEcon",2.2520550021239176e-97
Age,SeniorTrain,"MedCost,SocioEcon",2.2520550021239176e-97
Age,SeniorTrain,"MedCost,SocioEcon",2.2520550021239176e-97
Age,SeniorTrain,"MedCost,SocioEcon",2.2520550021239176e-97
Age,SeniorTrain,"MedCost,SocioEcon",2.2520550021239176e-97
Age,SeniorTrain,"MedCost,SocioEcon",2.2520550021239176e-97
Age,MedCost,"DrivHist,SocioEcon",0.01077896174352653
Age,MedCost,"DrivHist,SocioEcon",0.01077896174352653
Age,MedCost,"DrivHist,SocioEcon",0.01077896174352653
Age,MedCost,"DrivHist,SocioEcon",0.01077896174352653
Age,MedCost,"DrivHist,SocioEcon",0.01077896174352653
Age,MedCost,"DrivHist,SocioEcon",0.01077896174352653
Age,MedCost,"DrivHist,SocioEcon",0.01077896174352653
Age,MedCost,"DrivHist,SocioEcon",0.01077896174352653
Age,MedCost,"DrivHist,SocioEcon",0.01077896174352653
Age,MedCost,"DrivHist,SocioEcon",0.01077896174352653
Age,MedCost,"DrivHist,SocioEcon",0.01077896174352653
Age,MedCost,"DrivHist,SocioEcon",0.01077896174352653
Age,MedCost,"DrivHist,SocioEcon",0.01077896174352653
Age,MedCost,"DrivHist,SocioEcon",0.01077896174352653
Age,MedCost,"DrivHist,SocioEcon",0.01077896174352653
Age,DrivHist,"DrivQuality,RiskAversion",0.06496822261719187
Age,DrivHist,"DrivQuality,RiskAversion",0.06496822261719187
Age,DrivHist,"DrivQuality,RiskAversion",0.06496822261719187
SocioEcon,RiskAversion,"MakeModel,OtherCar",1.4643875821202602e-05
SocioEcon,RiskAversion,"MakeModel,OtherCar",1.4643875821202602e-05
SocioEcon,RiskAversion,"MakeModel,OtherCar",1.4643875821202602e-05
SocioEcon,RiskAversion,"MakeModel,OtherCar",1.4643875821202602e-05
SocioEcon,RiskAversion,"MakeModel,OtherCar",1.4643875821202602e-05
SocioEcon,RiskAversion,"MakeModel,OtherCar",1.4643875821202602e-05
SocioEcon,RiskAversion,"MakeModel,OtherCar",1.4643875821202602e-05
SocioEcon,RiskAversion,"MakeModel,OtherCar",1.4643875821202602e-05
SocioEcon,RiskAversion,"MakeModel,OtherCar",1.4643875821202602e-05
SocioEcon,RiskAversion,"MakeModel,OtherCar",1.4643875821202602e-05
SocioEcon,RiskAversion,"MakeModel,OtherCar",1.4643875821202602e-05
SocioEcon,RiskAversion,"MakeModel,OtherCar",1.4643875821202602e-05
SocioEcon,RiskAversion,"MakeModel,OtherCar",1.4643875821202602e-05
SocioEcon,RiskAversion,"MakeModel,OtherCar",1.4643875821202602e-05
SocioEcon,RiskAversion,"MakeModel,OtherCar",1.4643875821202602e-05
SocioEcon,RiskAversion,"MakeModel,OtherCar",1.4643875821202602e-05
SocioEcon,RiskAversion,"MakeModel,OtherCar",1.4643875821202602e-05
SocioEcon,RiskAversion,"MakeModel,OtherCar",1.4643875821202602e-05
SocioEcon,RiskAversion,"MakeModel,OtherCar",1.4643875821202602e-05
SocioEcon,RiskAversion,"MakeModel,OtherCar",1.4643875821202602e-05
SocioEcon,RiskAversion,"MakeModel,OtherCar",1.4643875821202602e-05
SocioEcon,RiskAversion,"MakeModel,OtherCar",1.4643875821202602e-05
SocioEcon,RiskAversion,"MakeModel,OtherCar",1.4643875821202602e-05
SocioEcon,RiskAversion,"MakeModel,OtherCar",1.4643875821202602e-05
SocioEcon,RiskAversion,"MakeModel,OtherCar",1.4643875821202602e-05
SocioEcon,RiskAversion,"MakeModel,OtherCar",1.4643875821202602e-05
SocioEcon,RiskAversion,"MakeModel,OtherCar",1.4643875821202602e-05
SocioEcon,RiskAversion,"MakeModel,OtherCar",1.4643875821202602e-05
SocioEcon,RiskAversion,"MakeModel,OtherCar",1.4643875821202602e-05
SocioEcon,RiskAversion,"MakeModel,OtherCar",1.4643875821202602e-05
SocioEcon,RiskAversion,"MakeModel,OtherCar",1.4643875821202602e-05
SocioEcon,RiskAversion,"MakeModel,OtherCar",1.4643875821202602e-05
SocioEcon,RiskAversion,"MakeModel,OtherCar",1.4643875821202602e-05
SocioEcon,RiskAversion,"MakeModel,OtherCar",1.4643875821202602e-05
SocioEcon,RiskAversion,"MakeModel,OtherCar",1.4643875821202602e-05
SocioEcon,RiskAversion,"MakeModel,OtherCar",1.4643875821202602e-05
SocioEcon,RiskAversion,"MakeModel,OtherCar",1.4643875821202602e-05
SocioEcon,RiskAversion,"MakeModel,OtherCar",1.4643875821202602e-05
SocioEcon,RiskAversion,"MakeModel,OtherCar",1.4643875821202602e-05
SocioEcon,RiskAversion,"MakeModel,OtherCar",1.4643875821202602e-05
SocioEcon,RiskAversion,"MakeModel,OtherCar",1.4643875821202602e-05
SocioEcon,RiskAversion,"MakeModel,OtherCar",1.4643875821202602e-05
SocioEcon,RiskAversion,"MakeModel,OtherCar",1.4643875821202602e-05
SocioEcon,RiskAversion,"MakeModel,OtherCar",1.4643875821202602e-05
SocioEcon,RiskAversion,"MakeModel,OtherCar",1.4643875821202602e-05
SocioEcon,RiskAversion,"MakeModel,OtherCar",1.4643875821202602e-05
SocioEcon,RiskAversion,"MakeModel,OtherCar",1.4643875821202602e-05
SocioEcon,RiskAversion,"MakeModel,OtherCar",1.4643875821202602e-05
SocioEcon,RiskAversion,"MakeModel,OtherCar",1.4643875821202602e-05
SocioEcon,RiskAversion,"MakeModel,OtherCar",1.4643875821202602e-05
SocioEcon,RiskAversion,"MakeModel,OtherCar",1.4643875821202602e-05
SocioEcon,RiskAversion,"MakeModel,OtherCar",1.4643875821202602e-05
SocioEcon,RiskAversion,"MakeModel,OtherCar",1.4643875821202602e-05
SocioEcon,RiskAversion,"MakeModel,OtherCar",1.4643875821202602e-05
SocioEcon,RiskAversion,"MakeModel,OtherCar",1.4643875821202602e-05
SocioEcon,RiskAversion,"MakeModel,OtherCar",1.4643875821202602e-05
SocioEcon,RiskAversion,"MakeModel,OtherCar",1.4643875821202602e-05
SocioEcon,RiskAversion,"MakeModel,OtherCar",1.4643875821202602e-05
SocioEcon,RiskAversion,"MakeModel,OtherCar",1.4643875821202602e-05
SocioEcon,RiskAversion,"MakeModel,OtherCar",1.4643875821202602e-05
SocioEcon,RiskAversion,"MakeModel,OtherCar",1.4643875821202602e-05
SocioEcon,RiskAversion,"MakeModel,OtherCar",1.4643875821202602e-05
SocioEcon,RiskAversion,"MakeModel,OtherCar",1.4643875821202602e-05
SocioEcon,RiskAversion,"MakeModel,OtherCar",1.4643875821202602e-05
SocioEcon,RiskAversion,"MakeModel,OtherCar",1.4643875821202602e-05
SocioEcon,RiskAversion,"MakeModel,OtherCar",1.4643875821202602e-05
SocioEcon,VehicleYear,"Airbag,CarValue",0.22084533046966573
SocioEcon,VehicleYear,"Airbag,CarValue",0.22084533046966573
SocioEcon,VehicleYear,"Airbag,CarValue",0.22084533046966573
SocioEcon,VehicleYear,"Airbag,CarValue",0.22084533046966573
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.1690520512633467
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.1690520512633467
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.1690520512633467
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.1690520512633467
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.1690520512633467
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.1690520512633467
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.1690520512633467
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.1690520512633467
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.1690520512633467
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.1690520512633467
SocioEcon,MakeModel,"OtherCar,RuggedAuto",0.0
SocioEcon,MakeModel,"OtherCar,RuggedAuto",0.0
SocioEcon,MakeModel,"OtherCar,RuggedAuto",0.0
SocioEcon,MakeModel,"OtherCar,RuggedAuto",0.0
SocioEcon,MakeModel,"OtherCar,RuggedAuto",0.0
SocioEcon,MakeModel,"OtherCar,RuggedAuto",0.0
SocioEcon,MakeModel,"OtherCar,RuggedAuto",0.0
SocioEcon,MakeModel,"OtherCar,RuggedAuto",0.0
SocioEcon,MakeModel,"OtherCar,RuggedAuto",0.0
SocioEcon,MakeModel,"OtherCar,RuggedAuto",0.0
SocioEcon,MakeModel,"OtherCar,RuggedAuto",0.0
SocioEcon,MakeModel,"OtherCar,RuggedAuto",0.0
SocioEcon,MakeModel,"OtherCar,RuggedAuto",0.0
SocioEcon,MakeModel,"OtherCar,RuggedAuto",0.0
SocioEcon,MakeModel,"OtherCar,RuggedAuto",0.0
SocioEcon,MakeModel,"OtherCar,RuggedAuto",0.0
SocioEcon,MakeModel,"OtherCar,RuggedAuto",0.0
SocioEcon,MakeModel,"OtherCar,RuggedAuto",0.0
SocioEcon,MakeModel,"OtherCar,RuggedAuto",0.0
SocioEcon,MakeModel,"OtherCar,RuggedAuto",0.0
SocioEcon,MakeModel,"OtherCar,RuggedAuto",0.0
SocioEcon,MakeModel,"OtherCar,RuggedAuto",0.0
SocioEcon,MakeModel,"OtherCar,RuggedAuto",0.0
SocioEcon,MakeModel,"OtherCar,RuggedAuto",0.0
SocioEcon,MakeModel,"OtherCar,RuggedAuto",0.0
SocioEcon,MakeModel,"OtherCar,RuggedAuto",0.0
SocioEcon,MakeModel,"OtherCar,RuggedAuto",0.0
SocioEcon,MakeModel,"OtherCar,RuggedAuto",0.0
SocioEcon,MakeModel,"OtherCar,RuggedAuto",0.0
SocioEcon,MakeModel,"OtherCar,RuggedAuto",0.0
SocioEcon,MakeModel,"OtherCar,RuggedAuto",0.0
SocioEcon,MakeModel,"OtherCar,RuggedAuto",0.0
SocioEcon,MakeModel,"OtherCar,RuggedAuto",0.0
SocioEcon,MakeModel,"OtherCar,RuggedAuto",0.0
SocioEcon,MakeModel,"OtherCar,RuggedAuto",0.0
SocioEcon,MakeModel,"OtherCar,RuggedAuto",0.0
SocioEcon,MakeModel,"OtherCar,RuggedAuto",0.0
SocioEcon,MakeModel,"OtherCar,RuggedAuto",0.0
SocioEcon,MakeModel,"OtherCar,RuggedAuto",0.0
SocioEcon,MakeModel,"OtherCar,RuggedAuto",0.0
SocioEcon,MakeModel,"OtherCar,RuggedAuto",0.0
SocioEcon,MakeModel,"OtherCar,RuggedAuto",0.0
SocioEcon,MakeModel,"OtherCar,RuggedAuto",0.0
SocioEcon,MakeModel,"OtherCar,RuggedAuto",0.0
SocioEcon,MakeModel,"OtherCar,RuggedAuto",0.0
SocioEcon,MakeModel,"OtherCar,RuggedAuto",0.0
SocioEcon,MakeModel,"OtherCar,RuggedAuto",0.0
SocioEcon,MakeModel,"OtherCar,RuggedAuto",0.0
SocioEcon,MakeModel,"OtherCar,RuggedAuto",0.0
SocioEcon,MakeModel,"OtherCar,RuggedAuto",0.0
SocioEcon,MakeModel,"OtherCar,RuggedAuto",0.0
SocioEcon,MakeModel,"OtherCar,RuggedAuto",0.0
SocioEcon,MakeModel,"OtherCar,RuggedAuto",0.0
SocioEcon,MakeModel,"OtherCar,RuggedAuto",0.0
SocioEcon,MakeModel,"OtherCar,RuggedAuto",0.0
SocioEcon,MakeModel,"OtherCar,RuggedAuto",0.0
SocioEcon,MakeModel,"OtherCar,RuggedAuto",0.0
SocioEcon,MakeModel,"OtherCar,RuggedAuto",0.0
SocioEcon,MakeModel,"OtherCar,RuggedAuto",0.0
SocioEcon,MakeModel,"OtherCar,RuggedAuto",0.0
SocioEcon,MakeModel,"OtherCar,RuggedAuto",0.0
SocioEcon,MakeModel,"OtherCar,RuggedAuto",0.0
SocioEcon,MakeModel,"OtherCar,RuggedAuto",0.0
SocioEcon,MakeModel,"OtherCar,RuggedAuto",0.0
SocioEcon,MakeModel,"OtherCar,RuggedAuto",0.0
SocioEcon,MakeModel,"OtherCar,RuggedAuto",0.0
SocioEcon,Antilock,"MakeModel,VehicleYear",0.27599856351594265
SocioEcon,Antilock,"MakeModel,VehicleYear",0.27599856351594265
SocioEcon,Antilock,"MakeModel,VehicleYear",0.27599856351594265
SocioEcon,Antilock,"MakeModel,VehicleYear",0.27599856351594265
SocioEcon,Antilock,"MakeModel,VehicleYear",0.27599856351594265
SocioEcon,Antilock,"MakeModel,VehicleYear",0.27599856351594265
SocioEcon,Antilock,"MakeModel,VehicleYear",0.27599856351594265
SocioEcon,Antilock,"MakeModel,VehicleYear",0.27599856351594265
SocioEcon,Antilock,"MakeModel,VehicleYear",0.27599856351594265
SocioEcon,Antilock,"MakeModel,VehicleYear",0.27599856351594265
SocioEcon,Antilock,"MakeModel,VehicleYear",0.27599856351594265
SocioEcon,Antilock,"MakeModel,VehicleYear",0.27599856351594265
SocioEcon,Antilock,"MakeModel,VehicleYear",0.27599856351594265
SocioEcon,Antilock,"MakeModel,VehicleYear",0.27599856351594265
SocioEcon,Antilock,"MakeModel,VehicleYear",0.27599856351594265
SocioEcon,Antilock,"MakeModel,VehicleYear",0.27599856351594265
SocioEcon,Antilock,"MakeModel,VehicleYear",0.27599856351594265
SocioEcon,Antilock,"MakeModel,VehicleYear",0.27599856351594265
SocioEcon,Antilock,"MakeModel,VehicleYear",0.27599856351594265
SocioEcon,Antilock,"MakeModel,VehicleYear",0.27599856351594265
SocioEcon,Antilock,"MakeModel,VehicleYear",0.27599856351594265
SocioEcon,Antilock,"MakeModel,VehicleYear",0.27599856351594265
SocioEcon,Antilock,"MakeModel,VehicleYear",0.27599856351594265
SocioEcon,Antilock,"MakeModel,VehicleYear",0.27599856351594265
SocioEcon,Antilock,"MakeModel,VehicleYear",0.27599856351594265
SocioEcon,Antilock,"MakeModel,VehicleYear",0.27599856351594265
SocioEcon,Antilock,"MakeModel,VehicleYear",0.27599856351594265
SocioEcon,Antilock,"MakeModel,VehicleYear",0.27599856351594265
SocioEcon,Antilock,"MakeModel,VehicleYear",0.27599856351594265
SocioEcon,Antilock,"MakeModel,VehicleYear",0.27599856351594265
SocioEcon,Antilock,"MakeModel,VehicleYear",0.27599856351594265
SocioEcon,Antilock,"MakeModel,VehicleYear",0.27599856351594265
SocioEcon,Antilock,"MakeModel,VehicleYear",0.27599856351594265
SocioEcon,Antilock,"MakeModel,VehicleYear",0.27599856351594265
SocioEcon,Antilock,"MakeModel,VehicleYear",0.27599856351594265
SocioEcon,Antilock,"MakeModel,VehicleYear",0.27599856351594265
SocioEcon,Antilock,"MakeModel,VehicleYear",0.27599856351594265
SocioEcon,Antilock,"MakeModel,VehicleYear",0.27599856351594265
SocioEcon,Antilock,"MakeModel,VehicleYear",0.27599856351594265
SocioEcon,Antilock,"MakeModel,VehicleYear",0.27599856351594265
SocioEcon,Antilock,"MakeModel,VehicleYear",0.27599856351594265
SocioEcon,Antilock,"MakeModel,VehicleYear",0.27599856351594265
SocioEcon,Antilock,"MakeModel,VehicleYear",0.27599856351594265
SocioEcon,Antilock,"MakeModel,VehicleYear",0.27599856351594265
SocioEcon,Antilock,"MakeModel,VehicleYear",0.27599856351594265
SocioEcon,Antilock,"MakeModel,VehicleYear",0.27599856351594265
SocioEcon,Antilock,"MakeModel,VehicleYear",0.27599856351594265
SocioEcon,Antilock,"MakeModel,VehicleYear",0.27599856351594265
SocioEcon,Antilock,"MakeModel,VehicleYear",0.27599856351594265
SocioEcon,Antilock,"MakeModel,VehicleYear",0.27599856351594265
SocioEcon,Antilock,"MakeModel,VehicleYear",0.27599856351594265
SocioEcon,Antilock,"MakeModel,VehicleYear",0.27599856351594265
SocioEcon,Antilock,"MakeModel,VehicleYear",0.27599856351594265
SocioEcon,Antilock,"MakeModel,VehicleYear",0.27599856351594265
SocioEcon,Antilock,"MakeModel,VehicleYear",0.27599856351594265
SocioEcon,Antilock,"MakeModel,VehicleYear",0.27599856351594265
SocioEcon,Antilock,"MakeModel,VehicleYear",0.27599856351594265
SocioEcon,Antilock,"MakeModel,VehicleYear",0.27599856351594265
SocioEcon,Antilock,"MakeModel,VehicleYear",0.27599856351594265
SocioEcon,Antilock,"MakeModel,VehicleYear",0.27599856351594265
SocioEcon,Antilock,"MakeModel,VehicleYear",0.27599856351594265
SocioEcon,Antilock,"MakeModel,VehicleYear",0.27599856351594265
SocioEcon,CarValue,"MakeModel,VehicleYear",0.928375652752981
SocioEcon,CarValue,"MakeModel,VehicleYear",0.928375652752981
SocioEcon,CarValue,"MakeModel,VehicleYear",0.928375652752981
SocioEcon,CarValue,"MakeModel,VehicleYear",0.928375652752981
SocioEcon,CarValue,"MakeModel,VehicleYear",0.928375652752981
SocioEcon,CarValue,"MakeModel,VehicleYear",0.928375652752981
SocioEcon,CarValue,"MakeModel,VehicleYear",0.928375652752981
SocioEcon,CarValue,"MakeModel,VehicleYear",0.928375652752981
SocioEcon,CarValue,"MakeModel,VehicleYear",0.928375652752981
SocioEcon,CarValue,"MakeModel,VehicleYear",0.928375652752981
SocioEcon,CarValue,"MakeModel,VehicleYear",0.928375652752981
SocioEcon,CarValue,"MakeModel,VehicleYear",0.928375652752981
SocioEcon,CarValue,"MakeModel,VehicleYear",0.928375652752981
SocioEcon,CarValue,"MakeModel,VehicleYear",0.928375652752981
SocioEcon,CarValue,"MakeModel,VehicleYear",0.928375652752981
SocioEcon,CarValue,"MakeModel,VehicleYear",0.928375652752981
SocioEcon,CarValue,"MakeModel,VehicleYear",0.928375652752981
SocioEcon,CarValue,"MakeModel,VehicleYear",0.928375652752981
SocioEcon,CarValue,"MakeModel,VehicleYear",0.928375652752981
SocioEcon,CarValue,"MakeModel,VehicleYear",0.928375652752981
SocioEcon,CarValue,"MakeModel,VehicleYear",0.928375652752981
SocioEcon,CarValue,"MakeModel,VehicleYear",0.928375652752981
SocioEcon,CarValue,"MakeModel,VehicleYear",0.928375652752981
SocioEcon,CarValue,"MakeModel,VehicleYear",0.928375652752981
SocioEcon,CarValue,"MakeModel,VehicleYear",0.928375652752981
SocioEcon,CarValue,"MakeModel,VehicleYear",0.928375652752981
SocioEcon,CarValue,"MakeModel,VehicleYear",0.928375652752981
SocioEcon,CarValue,"MakeModel,VehicleYear",0.928375652752981
SocioEcon,CarValue,"MakeModel,VehicleYear",0.928375652752981
SocioEcon,CarValue,"MakeModel,VehicleYear",0.928375652752981
SocioEcon,CarValue,"MakeModel,VehicleYear",0.928375652752981
SocioEcon,CarValue,"MakeModel,VehicleYear",0.928375652752981
SocioEcon,CarValue,"MakeModel,VehicleYear",0.928375652752981
SocioEcon,CarValue,"MakeModel,VehicleYear",0.928375652752981
SocioEcon,CarValue,"MakeModel,VehicleYear",0.928375652752981
SocioEcon,CarValue,"MakeModel,VehicleYear",0.928375652752981
