node_i,node_j,condition,p_value
Scenario,LIfr12ZDENSd,,0.27503964158194577
Scenario,AMDewptCalPl,,0.8312433380377128
Scenario,AMInsWliScen,,1.1699719360819783e-06
Scenario,InsSclInScen,,0.013020054010776756
Scenario,ScenRel3_4,,0.0
Scenario,LatestCIN,,0.40578905628145556
Scenario,LLIW,,0.016698828901950562
Scenario,CurPropConv,,0.8247292180808534
Scenario,ScnRelPlFcst,,0.0
Scenario,PlainsFcst,,6.934792923100807e-06
Scenario,N34StarFcst,,0.0019016603154297035
Scenario,R5Fcst,,0.02338554181087998
Scenario,Dewpoints,,1.661194930312272e-74
Scenario,LowLLapse,,8.225946736223898e-30
Scenario,MeanRH,,9.826887708860984e-23
Scenario,MidLLapse,,4.889349964676943e-12
Scenario,MvmtFeatures,,1.3243610720499667e-67
Scenario,RHRatio,,2.4030918083664362e-36
Scenario,SfcWndShfDis,,1.0524341677391243e-126
Scenario,SynForcng,,7.996848019183732e-48
Scenario,TempDis,,2.2779110346180626e-49
Scenario,WindAloft,,2.808028415834468e-81
Scenario,WindFieldMt,,3.507621266361694e-34
Scenario,WindFieldPln,,1.0297132682906106e-133
ScenRelAMCIN,MorningCIN,,0.3315295106816739
ScenRelAMCIN,AMCINInScen,,9.949464597840929e-05
ScenRelAMCIN,CapInScen,,0.0038932876916526944
ScenRelAMCIN,ScenRelAMIns,,3.6988255702009513e-84
ScenRelAMCIN,LIfr12ZDENSd,,0.5093855819923729
ScenRelAMCIN,AMDewptCalPl,,0.85188489396576
ScenRelAMCIN,AMInsWliScen,,7.119934551818278e-06
ScenRelAMCIN,InsSclInScen,,0.013572587534960934
ScenRelAMCIN,ScenRel3_4,,4.583213006791876e-99
ScenRelAMCIN,LatestCIN,,0.20329478990652564
ScenRelAMCIN,LLIW,,0.03492824426671273
ScenRelAMCIN,CurPropConv,,0.9843652929290293
ScenRelAMCIN,ScnRelPlFcst,,2.9029691543354277e-154
ScenRelAMCIN,PlainsFcst,,5.86341995603113e-07
ScenRelAMCIN,N34StarFcst,,6.072177913862616e-05
ScenRelAMCIN,R5Fcst,,0.0019771655950049454
ScenRelAMCIN,Dewpoints,,3.427659302317765e-06
ScenRelAMCIN,LowLLapse,,5.216590104710934e-11
ScenRelAMCIN,MeanRH,,7.714128417705785e-15
ScenRelAMCIN,MidLLapse,,0.001835800647621705
ScenRelAMCIN,MvmtFeatures,,0.00017272847263699397
ScenRelAMCIN,RHRatio,,4.037798160369842e-09
ScenRelAMCIN,SfcWndShfDis,,2.8742062417040484e-63
ScenRelAMCIN,SynForcng,,6.314474855684042e-06
ScenRelAMCIN,TempDis,,0.0001107185683236922
ScenRelAMCIN,WindAloft,,1.246122775530714e-12
ScenRelAMCIN,WindFieldMt,,0.7467115465753162
ScenRelAMCIN,WindFieldPln,,1.9544110540569903e-57
MorningCIN,AMCINInScen,,1.73366551891433e-72
MorningCIN,CapInScen,,2.660590325068432e-23
MorningCIN,ScenRelAMIns,,0.5941856974154771
MorningCIN,LIfr12ZDENSd,,0.2764944653388283
MorningCIN,AMDewptCalPl,,0.13676885829628677
MorningCIN,AMInsWliScen,,0.9525137319449763
MorningCIN,InsSclInScen,,0.7577005406105541
MorningCIN,ScenRel3_4,,0.22443824961670056
MorningCIN,LatestCIN,,0.25094512711346084
MorningCIN,LLIW,,0.9854587085527854
MorningCIN,CurPropConv,,0.9175613866852321
MorningCIN,ScnRelPlFcst,,0.6652336225734653
MorningCIN,PlainsFcst,,0.5477379922786663
MorningCIN,N34StarFcst,,0.8184016840947634
MorningCIN,R5Fcst,,0.12909918141406962
MorningCIN,Dewpoints,,0.4443053431787102
MorningCIN,LowLLapse,,0.8574794569074136
MorningCIN,MeanRH,,0.8542847342868645
MorningCIN,MidLLapse,,0.7996866102805584
MorningCIN,MvmtFeatures,,0.253933295503319
MorningCIN,RHRatio,,0.2984730504566015
MorningCIN,SfcWndShfDis,,0.04982548672872977
MorningCIN,SynForcng,,0.7253027632940747
MorningCIN,TempDis,,0.30809184337846146
MorningCIN,WindAloft,,0.7626808573647231
MorningCIN,WindFieldMt,,0.8478640713893044
MorningCIN,WindFieldPln,,0.3652635055653447
AMCINInScen,CapInScen,,3.015217286234575e-73
AMCINInScen,ScenRelAMIns,,0.050896898039368504
AMCINInScen,LIfr12ZDENSd,,0.39335466697563626
AMCINInScen,AMDewptCalPl,,0.5513850307661918
AMCINInScen,AMInsWliScen,,0.7333182464481209
AMCINInScen,InsSclInScen,,0.7456989725801547
AMCINInScen,ScenRel3_4,,0.08951812472697793
AMCINInScen,LatestCIN,,0.6452613601056157
AMCINInScen,LLIW,,0.7897798256783009
AMCINInScen,CurPropConv,,0.6876195929812428
AMCINInScen,ScnRelPlFcst,,0.061604846181344056
AMCINInScen,PlainsFcst,,0.42536786310462316
AMCINInScen,N34StarFcst,,0.5458469339648078
AMCINInScen,R5Fcst,,0.16478621642367047
AMCINInScen,Dewpoints,,0.7239911316045845
AMCINInScen,LowLLapse,,0.09642313048145745
AMCINInScen,MeanRH,,0.9373190845036345
AMCINInScen,MidLLapse,,0.6193825196256684
AMCINInScen,MvmtFeatures,,0.6801627845636126
AMCINInScen,RHRatio,,0.7787609904646428
AMCINInScen,SfcWndShfDis,,0.08944111276189455
AMCINInScen,SynForcng,,0.8552525452879314
AMCINInScen,TempDis,,0.6902316622936123
AMCINInScen,WindAloft,,0.41035761465156934
AMCINInScen,WindFieldMt,,0.33381152090162897
AMCINInScen,WindFieldPln,,0.10512197432717453
CapInScen,ScenRelAMIns,,0.17996376249955195
CapInScen,LIfr12ZDENSd,,0.8820653743764291
CapInScen,AMDewptCalPl,,0.2231376275295515
CapInScen,AMInsWliScen,,0.9400978178828174
CapInScen,InsSclInScen,,0.2882218896693808
CapInScen,ScenRel3_4,,0.08084405251760045
CapInScen,LatestCIN,,0.6315398701073383
CapInScen,LLIW,,0.17174420083307887
CapInScen,CurPropConv,,0.45720215328105007
CapInScen,ScnRelPlFcst,,0.04803812460836687
CapInScen,PlainsFcst,,0.03377036368779419
CapInScen,N34StarFcst,,0.16790268827349214
CapInScen,R5Fcst,,0.08373947070928794
CapInScen,Dewpoints,,0.7527604514753135
CapInScen,LowLLapse,,0.20590534322987344
CapInScen,MeanRH,,0.8624282494711526
CapInScen,MidLLapse,,0.17343277168807192
CapInScen,MvmtFeatures,,0.6360261825204969
CapInScen,RHRatio,,0.9693721189103213
CapInScen,SfcWndShfDis,,0.12920138364904024
CapInScen,SynForcng,,0.6781643209830901
CapInScen,TempDis,,0.5067422800387038
CapInScen,WindAloft,,0.8698114758660346
CapInScen,WindFieldMt,,0.4613016291869383
CapInScen,WindFieldPln,,0.918566450690713
ScenRelAMIns,LIfr12ZDENSd,,0.692302108080008
ScenRelAMIns,AMDewptCalPl,,0.4913412530256427
ScenRelAMIns,AMInsWliScen,,2.964737252508957e-07
ScenRelAMIns,InsSclInScen,,0.052357629083766656
ScenRelAMIns,ScenRel3_4,,2.7629384011327406e-155
ScenRelAMIns,LatestCIN,,0.47844825128176227
ScenRelAMIns,LLIW,,0.47348929493645997
ScenRelAMIns,CurPropConv,,0.9249662184983584
ScenRelAMIns,ScnRelPlFcst,,1.3031694898140807e-295
ScenRelAMIns,PlainsFcst,,2.1709238457055164e-06
ScenRelAMIns,N34StarFcst,,0.0013576483859567645
ScenRelAMIns,R5Fcst,,0.09090608713906033
ScenRelAMIns,Dewpoints,,9.153508323744018e-41
ScenRelAMIns,LowLLapse,,2.3655231676599475e-22
ScenRelAMIns,MeanRH,,2.949759115717794e-21
ScenRelAMIns,MidLLapse,,6.675995001854649e-09
ScenRelAMIns,MvmtFeatures,,3.0749311656455292e-21
ScenRelAMIns,RHRatio,,1.1586075106323607e-27
ScenRelAMIns,SfcWndShfDis,,4.165002325291749e-78
ScenRelAMIns,SynForcng,,1.8888856068892626e-17
ScenRelAMIns,TempDis,,2.688574347374754e-23
ScenRelAMIns,WindAloft,,1.1791009842257322e-26
ScenRelAMIns,WindFieldMt,,0.0002663848962313942
ScenRelAMIns,WindFieldPln,,1.3836921451304295e-98
LIfr12ZDENSd,AMDewptCalPl,,0.6931611132680275
LIfr12ZDENSd,AMInsWliScen,,5.72580211718634e-10
LIfr12ZDENSd,InsSclInScen,,8.408968140552232e-06
LIfr12ZDENSd,ScenRel3_4,,0.15244792224543818
LIfr12ZDENSd,LatestCIN,,0.38900231166156374
LIfr12ZDENSd,LLIW,,0.04693379031784361
LIfr12ZDENSd,CurPropConv,,0.01781200309962225
LIfr12ZDENSd,ScnRelPlFcst,,0.27503964158194577
LIfr12ZDENSd,PlainsFcst,,0.1795905850633468
LIfr12ZDENSd,N34StarFcst,,0.4403730022129687
LIfr12ZDENSd,R5Fcst,,0.8956387585351417
LIfr12ZDENSd,Dewpoints,,0.4102436955634787
LIfr12ZDENSd,LowLLapse,,0.1160608225221529
LIfr12ZDENSd,MeanRH,,0.48267650055905564
LIfr12ZDENSd,MidLLapse,,0.1603539294627953
LIfr12ZDENSd,MvmtFeatures,,0.4575370892384696
LIfr12ZDENSd,RHRatio,,0.20501543611928924
LIfr12ZDENSd,SfcWndShfDis,,0.817437101449255
LIfr12ZDENSd,SynForcng,,0.5089500686969386
LIfr12ZDENSd,TempDis,,0.3024170864774104
LIfr12ZDENSd,WindAloft,,0.2193145062006491
LIfr12ZDENSd,WindFieldMt,,0.5442239920717522
LIfr12ZDENSd,WindFieldPln,,0.28598563838008717
AMDewptCalPl,AMInsWliScen,,1.4196816604980093e-17
AMDewptCalPl,InsSclInScen,,3.856439746704353e-10
AMDewptCalPl,ScenRel3_4,,0.8591049513055242
AMDewptCalPl,LatestCIN,,0.8746532130672846
AMDewptCalPl,LLIW,,0.5225230924735651
AMDewptCalPl,CurPropConv,,0.4723628818305037
AMDewptCalPl,ScnRelPlFcst,,0.8312433380377128
AMDewptCalPl,PlainsFcst,,0.8623689908773313
AMDewptCalPl,N34StarFcst,,0.7312134991497441
AMDewptCalPl,R5Fcst,,0.029659173453857494
AMDewptCalPl,Dewpoints,,0.6945205304741247
AMDewptCalPl,LowLLapse,,0.11552831751768247
AMDewptCalPl,MeanRH,,0.7596836767138129
AMDewptCalPl,MidLLapse,,0.5071364785044643
AMDewptCalPl,MvmtFeatures,,0.26809068003376835
AMDewptCalPl,RHRatio,,0.9913174776171563
AMDewptCalPl,SfcWndShfDis,,0.14123244440251423
AMDewptCalPl,SynForcng,,0.829594543855842
AMDewptCalPl,TempDis,,0.5239024493605342
AMDewptCalPl,WindAloft,,0.4128786077397088
AMDewptCalPl,WindFieldMt,,0.09134268083959614
AMDewptCalPl,WindFieldPln,,0.6685975294393471
AMInsWliScen,InsSclInScen,,6.901922348307833e-92
AMInsWliScen,ScenRel3_4,,3.981508472788925e-05
AMInsWliScen,LatestCIN,,0.3894422092829848
AMInsWliScen,LLIW,,0.026517578303161732
AMInsWliScen,CurPropConv,,0.4410449467998654
AMInsWliScen,ScnRelPlFcst,,1.1699719360819783e-06
AMInsWliScen,PlainsFcst,,0.028894525360944504
AMInsWliScen,N34StarFcst,,0.018363336150484955
AMInsWliScen,R5Fcst,,0.4094865938212944
AMInsWliScen,Dewpoints,,0.7142544796263559
AMInsWliScen,LowLLapse,,0.20339791650882166
AMInsWliScen,MeanRH,,0.35143445223033565
AMInsWliScen,MidLLapse,,0.833935222933972
AMInsWliScen,MvmtFeatures,,0.5945261468908616
AMInsWliScen,RHRatio,,0.08688771656322102
AMInsWliScen,SfcWndShfDis,,0.013906090493126284
AMInsWliScen,SynForcng,,0.5448089760934502
AMInsWliScen,TempDis,,0.030028714670517542
AMInsWliScen,WindAloft,,0.21615180836055342
AMInsWliScen,WindFieldMt,,0.8249574981577992
AMInsWliScen,WindFieldPln,,0.0577917211163039
InsSclInScen,ScenRel3_4,,0.0037624720716106087
InsSclInScen,LatestCIN,,0.27308663712127046
InsSclInScen,LLIW,,0.10684092164715105
InsSclInScen,CurPropConv,,0.6256093286358011
InsSclInScen,ScnRelPlFcst,,0.013020054010776756
InsSclInScen,PlainsFcst,,5.27411302330228e-08
InsSclInScen,N34StarFcst,,7.041641151916084e-08
InsSclInScen,R5Fcst,,0.10793381433454094
InsSclInScen,Dewpoints,,0.7083746255595487
InsSclInScen,LowLLapse,,0.583326468560373
InsSclInScen,MeanRH,,0.5507200441966216
InsSclInScen,MidLLapse,,0.9575839044163207
InsSclInScen,MvmtFeatures,,0.2227025233762812
InsSclInScen,RHRatio,,0.958258060311188
InsSclInScen,SfcWndShfDis,,0.06413675466798435
InsSclInScen,SynForcng,,0.9951896503444899
InsSclInScen,TempDis,,0.9236816323360784
InsSclInScen,WindAloft,,0.635552807233106
InsSclInScen,WindFieldMt,,0.48578331278020015
InsSclInScen,WindFieldPln,,0.20685705054440845
ScenRel3_4,LatestCIN,,0.13043671592559936
ScenRel3_4,LLIW,,0.07607435089505202
ScenRel3_4,CurPropConv,,0.886454972625522
ScenRel3_4,ScnRelPlFcst,,0.0
ScenRel3_4,PlainsFcst,,0.004372859701057458
ScenRel3_4,N34StarFcst,,0.0761940754826358
ScenRel3_4,R5Fcst,,0.01632161789435415
ScenRel3_4,Dewpoints,,4.1423155204466636e-57
ScenRel3_4,LowLLapse,,1.0456348135910107e-07
ScenRel3_4,MeanRH,,2.557227578875556e-10
ScenRel3_4,MidLLapse,,0.013937963604153676
ScenRel3_4,MvmtFeatures,,4.125623728170828e-36
ScenRel3_4,RHRatio,,2.0666557965635836e-21
ScenRel3_4,SfcWndShfDis,,6.457409115627777e-86
ScenRel3_4,SynForcng,,2.614265029692325e-41
ScenRel3_4,TempDis,,1.18611994649957e-35
ScenRel3_4,WindAloft,,3.258715314888981e-39
ScenRel3_4,WindFieldMt,,7.687062595522937e-27
ScenRel3_4,WindFieldPln,,1.360603390881226e-79
LatestCIN,LLIW,,0.4380917134314465
LatestCIN,CurPropConv,,9.621148966171899e-10
LatestCIN,ScnRelPlFcst,,0.40578905628145556
LatestCIN,PlainsFcst,,0.28610510091390656
LatestCIN,N34StarFcst,,0.435871387987942
LatestCIN,R5Fcst,,0.13023946550296125
LatestCIN,Dewpoints,,0.02249457864766955
LatestCIN,LowLLapse,,0.31233508288725964
LatestCIN,MeanRH,,0.20735593729345733
LatestCIN,MidLLapse,,0.019129452220814983
LatestCIN,MvmtFeatures,,0.022071937473134354
LatestCIN,RHRatio,,0.71045444539292
LatestCIN,SfcWndShfDis,,0.875614242802005
LatestCIN,SynForcng,,0.09087158969605633
LatestCIN,TempDis,,0.01385867875306536
LatestCIN,WindAloft,,0.7738093852503974
LatestCIN,WindFieldMt,,0.8689973457846207
LatestCIN,WindFieldPln,,0.8236424964149375
LLIW,CurPropConv,,9.850270051492579e-39
LLIW,ScnRelPlFcst,,0.0166988289019505
LLIW,PlainsFcst,,0.08839394085688032
LLIW,N34StarFcst,,0.09056112917434062
LLIW,R5Fcst,,0.4168419187598176
LLIW,Dewpoints,,0.34635051381293847
LLIW,LowLLapse,,0.17455090362101633
LLIW,MeanRH,,0.44186788749819206
LLIW,MidLLapse,,0.2710564660661493
LLIW,MvmtFeatures,,0.48607218276274833
LLIW,RHRatio,,0.010284495459730899
LLIW,SfcWndShfDis,,0.9509680720550839
LLIW,SynForcng,,0.7698830887886152
LLIW,TempDis,,0.009325915918973682
LLIW,WindAloft,,0.6658167161119877
LLIW,WindFieldMt,,0.4080474653106092
LLIW,WindFieldPln,,0.4143969580465043
CurPropConv,ScnRelPlFcst,,0.8247292180808532
CurPropConv,PlainsFcst,,0.006650470882350895
CurPropConv,N34StarFcst,,0.007141541853722592
CurPropConv,R5Fcst,,0.09172055311781131
CurPropConv,Dewpoints,,0.6818351903625022
CurPropConv,LowLLapse,,0.5854797053486294
CurPropConv,MeanRH,,0.43593458322873213
CurPropConv,MidLLapse,,0.3063494745050457
CurPropConv,MvmtFeatures,,0.6054163366671796
CurPropConv,RHRatio,,0.4024281481731114
CurPropConv,SfcWndShfDis,,0.5385639152912541
CurPropConv,SynForcng,,0.187586435336032
CurPropConv,TempDis,,0.7334348935192536
CurPropConv,WindAloft,,0.687267195928452
CurPropConv,WindFieldMt,,0.7269939332311806
CurPropConv,WindFieldPln,,0.9586870799352488
ScnRelPlFcst,PlainsFcst,,6.934792923100807e-06
ScnRelPlFcst,N34StarFcst,,0.0019016603154297035
ScnRelPlFcst,R5Fcst,,0.02338554181087998
ScnRelPlFcst,Dewpoints,,1.661194930312272e-74
ScnRelPlFcst,LowLLapse,,8.225946736223898e-30
ScnRelPlFcst,MeanRH,,9.826887708860984e-23
ScnRelPlFcst,MidLLapse,,4.889349964676943e-12
ScnRelPlFcst,MvmtFeatures,,1.3243610720499667e-67
ScnRelPlFcst,RHRatio,,2.4030918083664362e-36
ScnRelPlFcst,SfcWndShfDis,,1.0524341677391243e-126
ScnRelPlFcst,SynForcng,,7.996848019183732e-48
ScnRelPlFcst,TempDis,,2.2779110346180626e-49
ScnRelPlFcst,WindAloft,,2.808028415834468e-81
ScnRelPlFcst,WindFieldMt,,3.507621266361694e-34
ScnRelPlFcst,WindFieldPln,,1.0297132682906106e-133
PlainsFcst,N34StarFcst,,2.115173278623593e-209
PlainsFcst,R5Fcst,,1.0787210738372538e-47
PlainsFcst,Dewpoints,,0.02306981405134701
PlainsFcst,LowLLapse,,0.5507109121279312
PlainsFcst,MeanRH,,0.09822136188481344
PlainsFcst,MidLLapse,,0.6485033684403678
PlainsFcst,MvmtFeatures,,0.21581482831454868
PlainsFcst,RHRatio,,0.0017993863626137086
PlainsFcst,SfcWndShfDis,,0.026694302248072663
PlainsFcst,SynForcng,,0.77123812381755
PlainsFcst,TempDis,,0.3114411613413604
PlainsFcst,WindAloft,,0.8286578545255449
PlainsFcst,WindFieldMt,,0.590672308945576
PlainsFcst,WindFieldPln,,7.821909236825892e-06
N34StarFcst,R5Fcst,,2.404810886420952e-58
N34StarFcst,Dewpoints,,0.07436714116001292
N34StarFcst,LowLLapse,,0.4832692642686287
N34StarFcst,MeanRH,,0.10097184199813705
N34StarFcst,MidLLapse,,0.36967434367456026
N34StarFcst,MvmtFeatures,,0.1484061796365042
N34StarFcst,RHRatio,,0.014983244928914018
N34StarFcst,SfcWndShfDis,,0.18528078119394825
N34StarFcst,SynForcng,,0.8743022462163466
N34StarFcst,TempDis,,0.613740900321192
N34StarFcst,WindAloft,,0.9747758217658016
N34StarFcst,WindFieldMt,,0.5448363567116805
N34StarFcst,WindFieldPln,,0.00046823423750181237
R5Fcst,Dewpoints,,0.4867547091008675
R5Fcst,LowLLapse,,0.2793456029850296
R5Fcst,MeanRH,,0.3587713860254249
R5Fcst,MidLLapse,,0.4794621140397979
R5Fcst,MvmtFeatures,,0.722651081763988
R5Fcst,RHRatio,,0.884687512953367
R5Fcst,SfcWndShfDis,,0.0048814474797667295
R5Fcst,SynForcng,,0.3140385537781621
R5Fcst,TempDis,,0.34585482199078266
R5Fcst,WindAloft,,0.9534774954294541
R5Fcst,WindFieldMt,,0.7691295395227915
R5Fcst,WindFieldPln,,0.2861255760449472
Dewpoints,LowLLapse,,0.009238346186896708
Dewpoints,MeanRH,,0.00015383504086255767
Dewpoints,MidLLapse,,0.19112229949743775
Dewpoints,MvmtFeatures,,0.009864691978528016
Dewpoints,RHRatio,,1.2212713642403643e-05
Dewpoints,SfcWndShfDis,,2.1852883446211645e-12
Dewpoints,SynForcng,,0.000232271762096907
Dewpoints,TempDis,,2.46753758658425e-14
Dewpoints,WindAloft,,5.170064137295907e-06
Dewpoints,WindFieldMt,,0.028526691543159014
Dewpoints,WindFieldPln,,5.451827731636963e-18
LowLLapse,MeanRH,,0.0007619150395102959
LowLLapse,MidLLapse,,0.04568908508834198
LowLLapse,MvmtFeatures,,0.2445159652793468
LowLLapse,RHRatio,,0.043920266263462966
LowLLapse,SfcWndShfDis,,1.3996161623554757e-08
LowLLapse,SynForcng,,0.17708075498595563
LowLLapse,TempDis,,0.29908366799785996
LowLLapse,WindAloft,,0.029848921555175604
LowLLapse,WindFieldMt,,0.008834391873436018
LowLLapse,WindFieldPln,,2.6751228955250717e-06
MeanRH,MidLLapse,,0.03396221794826616
MeanRH,MvmtFeatures,,0.30189796570100336
MeanRH,RHRatio,,0.0026712904854452814
MeanRH,SfcWndShfDis,,3.872692694329676e-06
MeanRH,SynForcng,,0.3134938372733418
MeanRH,TempDis,,0.09321662198618462
MeanRH,WindAloft,,0.03222866502014435
MeanRH,WindFieldMt,,0.332368103004726
MeanRH,WindFieldPln,,1.0679882785621713e-08
MidLLapse,MvmtFeatures,,0.23306042923597645
MidLLapse,RHRatio,,0.6581868581857098
MidLLapse,SfcWndShfDis,,0.04021268752366192
MidLLapse,SynForcng,,0.020976137530376682
MidLLapse,TempDis,,0.5614870732488447
MidLLapse,WindAloft,,0.15080508406944862
MidLLapse,WindFieldMt,,0.9208399563179068
MidLLapse,WindFieldPln,,0.07494049778554557
MvmtFeatures,RHRatio,,0.00853908671075651
MvmtFeatures,SfcWndShfDis,,0.00011335013220727908
MvmtFeatures,SynForcng,,1.356640261712816e-10
MvmtFeatures,TempDis,,0.005031184207453435
MvmtFeatures,WindAloft,,2.4718860697397342e-11
MvmtFeatures,WindFieldMt,,8.551819115407939e-12
MvmtFeatures,WindFieldPln,,1.0651579943125451e-11
RHRatio,SfcWndShfDis,,3.6237510591635754e-09
RHRatio,SynForcng,,0.00044769651176086527
RHRatio,TempDis,,0.003413843487786897
RHRatio,WindAloft,,0.00045679229078173016
RHRatio,WindFieldMt,,0.07598448182157867
RHRatio,WindFieldPln,,2.292060166525546e-12
SfcWndShfDis,SynForcng,,4.2667257111801384e-06
SfcWndShfDis,TempDis,,1.8971930654562907e-11
SfcWndShfDis,WindAloft,,7.32390593419596e-13
SfcWndShfDis,WindFieldMt,,0.0926839716376591
SfcWndShfDis,WindFieldPln,,3.9929626043591694e-41
SynForcng,TempDis,,0.2027199460775896
SynForcng,WindAloft,,2.013391153238574e-17
SynForcng,WindFieldMt,,0.00044452891192415665
SynForcng,WindFieldPln,,7.718604349225613e-15
TempDis,WindAloft,,0.0007098447647449044
TempDis,WindFieldMt,,0.5684745568868705
TempDis,WindFieldPln,,9.794534924662749e-13
WindAloft,WindFieldMt,,2.0366846922223353e-15
WindAloft,WindFieldPln,,1.494698085558131e-22
WindFieldMt,WindFieldPln,,2.6118557551119675e-09
N0_7muVerMo,CombVerMo,AreaMeso_ALS,1.0
N0_7muVerMo,CombVerMo,AreaMeso_ALS,1.0
N0_7muVerMo,AreaMeso_ALS,CombVerMo,1.0
N0_7muVerMo,AreaMeso_ALS,CombVerMo,1.0
N0_7muVerMo,AreaMeso_ALS,CombVerMo,1.0
N0_7muVerMo,AreaMeso_ALS,CombVerMo,1.0
N0_7muVerMo,AreaMeso_ALS,CombVerMo,1.0
N0_7muVerMo,AreaMoDryAir,AreaMeso_ALS,0.22126662981539477
N0_7muVerMo,AreaMoDryAir,AreaMeso_ALS,0.22126662981539477
N0_7muVerMo,CldShadeOth,SfcWndShfDis,0.17170956281818206
N0_7muVerMo,SfcWndShfDis,AreaMeso_ALS,0.23585385921931487
N0_7muVerMo,SynForcng,SfcWndShfDis,0.37666577556959746
SubjVertMo,CombVerMo,AreaMeso_ALS,1.0
SubjVertMo,CombVerMo,AreaMeso_ALS,1.0
SubjVertMo,CombVerMo,AreaMeso_ALS,1.0
SubjVertMo,AreaMeso_ALS,CombVerMo,1.0
SubjVertMo,AreaMeso_ALS,CombVerMo,1.0
SubjVertMo,AreaMeso_ALS,CombVerMo,1.0
SubjVertMo,AreaMeso_ALS,CombVerMo,1.0
SubjVertMo,AreaMeso_ALS,CombVerMo,1.0
SubjVertMo,AreaMeso_ALS,CombVerMo,1.0
SubjVertMo,CombMoisture,LLIW,0.10891771487463388
SubjVertMo,AreaMoDryAir,LLIW,0.17976058939951958
SubjVertMo,IRCloudCover,LLIW,0.05543195666503509
SubjVertMo,InsSclInScen,LLIW,0.2080796815677517
SubjVertMo,LLIW,CombMoisture,0.005793971649209391
SubjVertMo,LLIW,CombMoisture,0.005793971649209391
SubjVertMo,LLIW,CombMoisture,0.005793971649209391
SubjVertMo,LLIW,CombMoisture,0.005793971649209391
SubjVertMo,LLIW,CombMoisture,0.005793971649209391
SubjVertMo,LLIW,CombMoisture,0.005793971649209391
SubjVertMo,LLIW,CombMoisture,0.005793971649209391
SubjVertMo,CurPropConv,LLIW,0.1164357937826823
QGVertMotion,CombVerMo,AreaMeso_ALS,1.0
QGVertMotion,CombVerMo,AreaMeso_ALS,1.0
QGVertMotion,CombVerMo,AreaMeso_ALS,1.0
QGVertMotion,AreaMeso_ALS,CombVerMo,1.0
QGVertMotion,AreaMeso_ALS,CombVerMo,1.0
QGVertMotion,AreaMeso_ALS,CombVerMo,1.0
QGVertMotion,AreaMeso_ALS,CombVerMo,1.0
QGVertMotion,AreaMeso_ALS,CombVerMo,1.0
QGVertMotion,AreaMeso_ALS,CombVerMo,1.0
QGVertMotion,AreaMoDryAir,AreaMeso_ALS,0.10513357277116499
QGVertMotion,AreaMoDryAir,AreaMeso_ALS,0.10513357277116499
QGVertMotion,AreaMoDryAir,AreaMeso_ALS,0.10513357277116499
QGVertMotion,ScenRelAMCIN,InsSclInScen,0.23320362974969389
QGVertMotion,ScenRelAMCIN,InsSclInScen,0.23320362974969389
QGVertMotion,ScenRelAMIns,TempDis,0.12322183990008997
QGVertMotion,InsSclInScen,TempDis,0.11897498743100435
QGVertMotion,TempDis,InsSclInScen,0.1309304855448025
CombVerMo,AreaMeso_ALS,CapChange,7.02010600305772e-307
CombVerMo,AreaMeso_ALS,CapChange,7.02010600305772e-307
CombVerMo,AreaMeso_ALS,CapChange,7.02010600305772e-307
CombVerMo,AreaMeso_ALS,CapChange,7.02010600305772e-307
CombVerMo,AreaMeso_ALS,CapChange,7.02010600305772e-307
CombVerMo,AreaMeso_ALS,CapChange,7.02010600305772e-307
CombVerMo,AreaMeso_ALS,CapChange,7.02010600305772e-307
CombVerMo,AreaMeso_ALS,CapChange,7.02010600305772e-307
CombVerMo,AreaMoDryAir,AreaMeso_ALS,1.0
CombVerMo,CldShadeOth,AreaMeso_ALS,1.0
CombVerMo,CompPlFcst,AreaMeso_ALS,1.0
CombVerMo,CapChange,AreaMeso_ALS,1.0
CombVerMo,CapInScen,AreaMeso_ALS,1.0
AreaMeso_ALS,AreaMoDryAir,CombVerMo,1.0
AreaMeso_ALS,AreaMoDryAir,CombVerMo,1.0
AreaMeso_ALS,AreaMoDryAir,CombVerMo,1.0
AreaMeso_ALS,AreaMoDryAir,CombVerMo,1.0
AreaMeso_ALS,AreaMoDryAir,CombVerMo,1.0
AreaMeso_ALS,AreaMoDryAir,CombVerMo,1.0
AreaMeso_ALS,AreaMoDryAir,CombVerMo,1.0
AreaMeso_ALS,CldShadeOth,CombVerMo,1.0
AreaMeso_ALS,CldShadeOth,CombVerMo,1.0
AreaMeso_ALS,CldShadeOth,CombVerMo,1.0
AreaMeso_ALS,CldShadeOth,CombVerMo,1.0
AreaMeso_ALS,CldShadeOth,CombVerMo,1.0
AreaMeso_ALS,CldShadeOth,CombVerMo,1.0
AreaMeso_ALS,CldShadeOth,CombVerMo,1.0
AreaMeso_ALS,CompPlFcst,N0_7muVerMo,0.12361801265766989
AreaMeso_ALS,CapChange,N0_7muVerMo,0.12361801265766989
AreaMeso_ALS,CapInScen,CldShadeOth,0.07338060305799024
AreaMeso_ALS,CapInScen,CldShadeOth,0.07338060305799024
SatContMoist,CombMoisture,AreaMoDryAir,1.691074483343035e-16
SatContMoist,AreaMoDryAir,CombMoisture,0.9296655394831077
RaoContMoist,CombMoisture,AreaMoDryAir,0.00020819039506924877
RaoContMoist,AreaMoDryAir,CombMoisture,0.42565153750488455
