node_i,node_j,condition,p_value
SocioEcon,RiskAversion,"AntiTheft,OtherCar",2.334664256917743e-93
SocioEcon,RiskAversion,"AntiTheft,OtherCar",2.334664256917743e-93
SocioEcon,RiskAversion,"AntiTheft,OtherCar",2.334664256917743e-93
SocioEcon,RiskAversion,"AntiTheft,OtherCar",2.334664256917743e-93
SocioEcon,RiskAversion,"AntiTheft,OtherCar",2.334664256917743e-93
SocioEcon,RiskAversion,"AntiTheft,OtherCar",2.334664256917743e-93
SocioEcon,RiskAversion,"AntiTheft,OtherCar",2.334664256917743e-93
SocioEcon,RiskAversion,"AntiTheft,OtherCar",2.334664256917743e-93
SocioEcon,RiskAversion,"AntiTheft,OtherCar",2.334664256917743e-93
SocioEcon,RiskAversion,"AntiTheft,OtherCar",2.334664256917743e-93
SocioEcon,RiskAversion,"AntiTheft,OtherCar",2.334664256917743e-93
SocioEcon,RiskAversion,"AntiTheft,OtherCar",2.334664256917743e-93
SocioEcon,RiskAversion,"AntiTheft,OtherCar",2.334664256917743e-93
SocioEcon,RiskAversion,"AntiTheft,OtherCar",2.334664256917743e-93
SocioEcon,RiskAversion,"AntiTheft,OtherCar",2.334664256917743e-93
SocioEcon,RiskAversion,"AntiTheft,OtherCar",2.334664256917743e-93
SocioEcon,RiskAversion,"AntiTheft,OtherCar",2.334664256917743e-93
SocioEcon,RiskAversion,"AntiTheft,OtherCar",2.334664256917743e-93
SocioEcon,RiskAversion,"AntiTheft,OtherCar",2.334664256917743e-93
SocioEcon,RiskAversion,"AntiTheft,OtherCar",2.334664256917743e-93
SocioEcon,RiskAversion,"AntiTheft,OtherCar",2.334664256917743e-93
SocioEcon,RiskAversion,"AntiTheft,OtherCar",2.334664256917743e-93
SocioEcon,RiskAversion,"AntiTheft,OtherCar",2.334664256917743e-93
SocioEcon,RiskAversion,"AntiTheft,OtherCar",2.334664256917743e-93
SocioEcon,RiskAversion,"AntiTheft,OtherCar",2.334664256917743e-93
SocioEcon,RiskAversion,"AntiTheft,OtherCar",2.334664256917743e-93
SocioEcon,RiskAversion,"AntiTheft,OtherCar",2.334664256917743e-93
SocioEcon,RiskAversion,"AntiTheft,OtherCar",2.334664256917743e-93
SocioEcon,RiskAversion,"AntiTheft,OtherCar",2.334664256917743e-93
SocioEcon,RiskAversion,"AntiTheft,OtherCar",2.334664256917743e-93
SocioEcon,RiskAversion,"AntiTheft,OtherCar",2.334664256917743e-93
SocioEcon,RiskAversion,"AntiTheft,OtherCar",2.334664256917743e-93
SocioEcon,VehicleYear,"Airbag,CarValue",0.11694522791979813
SocioEcon,VehicleYear,"Airbag,CarValue",0.11694522791979813
SocioEcon,VehicleYear,"Airbag,CarValue",0.11694522791979813
SocioEcon,VehicleYear,"Airbag,CarValue",0.11694522791979813
SocioEcon,VehicleYear,"Airbag,CarValue",0.11694522791979813
SocioEcon,VehicleYear,"Airbag,CarValue",0.11694522791979813
SocioEcon,VehicleYear,"Airbag,CarValue",0.11694522791979813
SocioEcon,VehicleYear,"Airbag,CarValue",0.11694522791979813
SocioEcon,VehicleYear,"Airbag,CarValue",0.11694522791979813
SocioEcon,VehicleYear,"Airbag,CarValue",0.11694522791979813
SocioEcon,VehicleYear,"Airbag,CarValue",0.11694522791979813
SocioEcon,VehicleYear,"Airbag,CarValue",0.11694522791979813
SocioEcon,VehicleYear,"Airbag,CarValue",0.11694522791979813
SocioEcon,VehicleYear,"Airbag,CarValue",0.11694522791979813
SocioEcon,VehicleYear,"Airbag,CarValue",0.11694522791979813
SocioEcon,VehicleYear,"Airbag,CarValue",0.11694522791979813
SocioEcon,VehicleYear,"Airbag,CarValue",0.11694522791979813
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.2727199344222841
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.2727199344222841
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.2727199344222841
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.2727199344222841
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.2727199344222841
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.2727199344222841
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.2727199344222841
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.2727199344222841
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.2727199344222841
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.2727199344222841
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.2727199344222841
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.2727199344222841
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.2727199344222841
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.2727199344222841
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.2727199344222841
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.2727199344222841
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.2727199344222841
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.2727199344222841
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.2727199344222841
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.2727199344222841
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.2727199344222841
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.2727199344222841
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.2727199344222841
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.2727199344222841
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.2727199344222841
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.2727199344222841
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.2727199344222841
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.2727199344222841
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.2727199344222841
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.2727199344222841
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.2727199344222841
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.2727199344222841
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.2727199344222841
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.2727199344222841
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.2727199344222841
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.2727199344222841
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.2727199344222841
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.2727199344222841
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.2727199344222841
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.2727199344222841
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.2727199344222841
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.2727199344222841
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.2727199344222841
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.2727199344222841
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.2727199344222841
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.2727199344222841
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,Antilock,"MakeModel,VehicleYear",0.26064098442885003
SocioEcon,Antilock,"MakeModel,VehicleYear",0.26064098442885003
SocioEcon,Antilock,"MakeModel,VehicleYear",0.26064098442885003
SocioEcon,Antilock,"MakeModel,VehicleYear",0.26064098442885003
SocioEcon,Antilock,"MakeModel,VehicleYear",0.26064098442885003
SocioEcon,Antilock,"MakeModel,VehicleYear",0.26064098442885003
SocioEcon,Antilock,"MakeModel,VehicleYear",0.26064098442885003
SocioEcon,Antilock,"MakeModel,VehicleYear",0.26064098442885003
SocioEcon,Antilock,"MakeModel,VehicleYear",0.26064098442885003
SocioEcon,Antilock,"MakeModel,VehicleYear",0.26064098442885003
SocioEcon,Antilock,"MakeModel,VehicleYear",0.26064098442885003
SocioEcon,Antilock,"MakeModel,VehicleYear",0.26064098442885003
SocioEcon,Antilock,"MakeModel,VehicleYear",0.26064098442885003
SocioEcon,Antilock,"MakeModel,VehicleYear",0.26064098442885003
SocioEcon,Antilock,"MakeModel,VehicleYear",0.26064098442885003
SocioEcon,Antilock,"MakeModel,VehicleYear",0.26064098442885003
SocioEcon,Antilock,"MakeModel,VehicleYear",0.26064098442885003
SocioEcon,Antilock,"MakeModel,VehicleYear",0.26064098442885003
SocioEcon,Antilock,"MakeModel,VehicleYear",0.26064098442885003
SocioEcon,Antilock,"MakeModel,VehicleYear",0.26064098442885003
SocioEcon,Antilock,"MakeModel,VehicleYear",0.26064098442885003
SocioEcon,Antilock,"MakeModel,VehicleYear",0.26064098442885003
SocioEcon,Antilock,"MakeModel,VehicleYear",0.26064098442885003
SocioEcon,Antilock,"MakeModel,VehicleYear",0.26064098442885003
SocioEcon,Antilock,"MakeModel,VehicleYear",0.26064098442885003
SocioEcon,Antilock,"MakeModel,VehicleYear",0.26064098442885003
SocioEcon,Antilock,"MakeModel,VehicleYear",0.26064098442885003
SocioEcon,Antilock,"MakeModel,VehicleYear",0.26064098442885003
SocioEcon,Antilock,"MakeModel,VehicleYear",0.26064098442885003
SocioEcon,Antilock,"MakeModel,VehicleYear",0.26064098442885003
SocioEcon,Antilock,"MakeModel,VehicleYear",0.26064098442885003
SocioEcon,Antilock,"MakeModel,VehicleYear",0.26064098442885003
SocioEcon,Antilock,"MakeModel,VehicleYear",0.26064098442885003
SocioEcon,Antilock,"MakeModel,VehicleYear",0.26064098442885003
SocioEcon,Antilock,"MakeModel,VehicleYear",0.26064098442885003
SocioEcon,Antilock,"MakeModel,VehicleYear",0.26064098442885003
SocioEcon,Antilock,"MakeModel,VehicleYear",0.26064098442885003
SocioEcon,Antilock,"MakeModel,VehicleYear",0.26064098442885003
SocioEcon,Antilock,"MakeModel,VehicleYear",0.26064098442885003
SocioEcon,Antilock,"MakeModel,VehicleYear",0.26064098442885003
SocioEcon,Antilock,"MakeModel,VehicleYear",0.26064098442885003
SocioEcon,Antilock,"MakeModel,VehicleYear",0.26064098442885003
SocioEcon,Antilock,"MakeModel,VehicleYear",0.26064098442885003
SocioEcon,Antilock,"MakeModel,VehicleYear",0.26064098442885003
SocioEcon,Antilock,"MakeModel,VehicleYear",0.26064098442885003
SocioEcon,Antilock,"MakeModel,VehicleYear",0.26064098442885003
SocioEcon,Antilock,"MakeModel,VehicleYear",0.26064098442885003
SocioEcon,Antilock,"MakeModel,VehicleYear",0.26064098442885003
SocioEcon,Antilock,"MakeModel,VehicleYear",0.26064098442885003
SocioEcon,Antilock,"MakeModel,VehicleYear",0.26064098442885003
SocioEcon,Antilock,"MakeModel,VehicleYear",0.26064098442885003
SocioEcon,Antilock,"MakeModel,VehicleYear",0.26064098442885003
SocioEcon,Antilock,"MakeModel,VehicleYear",0.26064098442885003
SocioEcon,Antilock,"MakeModel,VehicleYear",0.26064098442885003
SocioEcon,CarValue,"MakeModel,VehicleYear",0.8391203617250593
SocioEcon,CarValue,"MakeModel,VehicleYear",0.8391203617250593
SocioEcon,CarValue,"MakeModel,VehicleYear",0.8391203617250593
SocioEcon,CarValue,"MakeModel,VehicleYear",0.8391203617250593
SocioEcon,CarValue,"MakeModel,VehicleYear",0.8391203617250593
SocioEcon,CarValue,"MakeModel,VehicleYear",0.8391203617250593
SocioEcon,CarValue,"MakeModel,VehicleYear",0.8391203617250593
SocioEcon,CarValue,"MakeModel,VehicleYear",0.8391203617250593
SocioEcon,CarValue,"MakeModel,VehicleYear",0.8391203617250593
SocioEcon,CarValue,"MakeModel,VehicleYear",0.8391203617250593
SocioEcon,CarValue,"MakeModel,VehicleYear",0.8391203617250593
SocioEcon,CarValue,"MakeModel,VehicleYear",0.8391203617250593
SocioEcon,CarValue,"MakeModel,VehicleYear",0.8391203617250593
SocioEcon,CarValue,"MakeModel,VehicleYear",0.8391203617250593
SocioEcon,CarValue,"MakeModel,VehicleYear",0.8391203617250593
SocioEcon,CarValue,"MakeModel,VehicleYear",0.8391203617250593
SocioEcon,CarValue,"MakeModel,VehicleYear",0.8391203617250593
SocioEcon,CarValue,"MakeModel,VehicleYear",0.8391203617250593
SocioEcon,CarValue,"MakeModel,VehicleYear",0.8391203617250593
SocioEcon,CarValue,"MakeModel,VehicleYear",0.8391203617250593
SocioEcon,CarValue,"MakeModel,VehicleYear",0.8391203617250593
SocioEcon,CarValue,"MakeModel,VehicleYear",0.8391203617250593
SocioEcon,CarValue,"MakeModel,VehicleYear",0.8391203617250593
SocioEcon,CarValue,"MakeModel,VehicleYear",0.8391203617250593
SocioEcon,CarValue,"MakeModel,VehicleYear",0.8391203617250593
SocioEcon,CarValue,"MakeModel,VehicleYear",0.8391203617250593
SocioEcon,CarValue,"MakeModel,VehicleYear",0.8391203617250593
SocioEcon,CarValue,"MakeModel,VehicleYear",0.8391203617250593
SocioEcon,CarValue,"MakeModel,VehicleYear",0.8391203617250593
SocioEcon,CarValue,"MakeModel,VehicleYear",0.8391203617250593
SocioEcon,CarValue,"MakeModel,VehicleYear",0.8391203617250593
SocioEcon,CarValue,"MakeModel,VehicleYear",0.8391203617250593
SocioEcon,CarValue,"MakeModel,VehicleYear",0.8391203617250593
SocioEcon,CarValue,"MakeModel,VehicleYear",0.8391203617250593
SocioEcon,CarValue,"MakeModel,VehicleYear",0.8391203617250593
SocioEcon,CarValue,"MakeModel,VehicleYear",0.8391203617250593
SocioEcon,CarValue,"MakeModel,VehicleYear",0.8391203617250593
SocioEcon,CarValue,"MakeModel,VehicleYear",0.8391203617250593
SocioEcon,CarValue,"MakeModel,VehicleYear",0.8391203617250593
SocioEcon,CarValue,"MakeModel,VehicleYear",0.8391203617250593
SocioEcon,CarValue,"MakeModel,VehicleYear",0.8391203617250593
SocioEcon,CarValue,"MakeModel,VehicleYear",0.8391203617250593
SocioEcon,CarValue,"MakeModel,VehicleYear",0.8391203617250593
SocioEcon,CarValue,"MakeModel,VehicleYear",0.8391203617250593
SocioEcon,CarValue,"MakeModel,VehicleYear",0.8391203617250593
SocioEcon,CarValue,"MakeModel,VehicleYear",0.8391203617250593
SocioEcon,CarValue,"MakeModel,VehicleYear",0.8391203617250593
SocioEcon,CarValue,"MakeModel,VehicleYear",0.8391203617250593
SocioEcon,CarValue,"MakeModel,VehicleYear",0.8391203617250593
SocioEcon,HomeBase,"AntiTheft,OtherCar",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCar",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCar",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCar",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCar",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCar",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCar",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCar",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCar",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCar",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCar",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCar",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCar",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCar",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCar",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCar",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCar",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCar",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCar",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCar",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCar",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCar",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCar",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCar",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCar",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCar",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCar",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCar",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCar",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCar",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCar",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCar",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCar",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCar",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCar",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCar",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCar",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCar",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCar",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCar",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCar",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCar",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCar",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCar",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCar",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCar",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCar",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCar",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCar",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCar",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCar",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCar",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCar",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCar",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCar",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCar",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCar",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCar",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCar",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCar",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCar",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCar",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCar",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCar",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCar",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCar",0.0
SocioEcon,AntiTheft,"OtherCar,VehicleYear",2.8064427558216334e-61
SocioEcon,AntiTheft,"OtherCar,VehicleYear",2.8064427558216334e-61
SocioEcon,AntiTheft,"OtherCar,VehicleYear",2.8064427558216334e-61
SocioEcon,AntiTheft,"OtherCar,VehicleYear",2.8064427558216334e-61
SocioEcon,AntiTheft,"OtherCar,VehicleYear",2.8064427558216334e-61
SocioEcon,AntiTheft,"OtherCar,VehicleYear",2.8064427558216334e-61
SocioEcon,AntiTheft,"OtherCar,VehicleYear",2.8064427558216334e-61
SocioEcon,AntiTheft,"OtherCar,VehicleYear",2.8064427558216334e-61
SocioEcon,AntiTheft,"OtherCar,VehicleYear",2.8064427558216334e-61
SocioEcon,AntiTheft,"OtherCar,VehicleYear",2.8064427558216334e-61
SocioEcon,AntiTheft,"OtherCar,VehicleYear",2.8064427558216334e-61
SocioEcon,AntiTheft,"OtherCar,VehicleYear",2.8064427558216334e-61
SocioEcon,AntiTheft,"OtherCar,VehicleYear",2.8064427558216334e-61
SocioEcon,AntiTheft,"OtherCar,VehicleYear",2.8064427558216334e-61
SocioEcon,AntiTheft,"OtherCar,VehicleYear",2.8064427558216334e-61
SocioEcon,AntiTheft,"OtherCar,VehicleYear",2.8064427558216334e-61
SocioEcon,AntiTheft,"OtherCar,VehicleYear",2.8064427558216334e-61
SocioEcon,AntiTheft,"OtherCar,VehicleYear",2.8064427558216334e-61
SocioEcon,AntiTheft,"OtherCar,VehicleYear",2.8064427558216334e-61
SocioEcon,AntiTheft,"OtherCar,VehicleYear",2.8064427558216334e-61
SocioEcon,AntiTheft,"OtherCar,VehicleYear",2.8064427558216334e-61
SocioEcon,AntiTheft,"OtherCar,VehicleYear",2.8064427558216334e-61
SocioEcon,AntiTheft,"OtherCar,VehicleYear",2.8064427558216334e-61
SocioEcon,AntiTheft,"OtherCar,VehicleYear",2.8064427558216334e-61
SocioEcon,AntiTheft,"OtherCar,VehicleYear",2.8064427558216334e-61
SocioEcon,AntiTheft,"OtherCar,VehicleYear",2.8064427558216334e-61
SocioEcon,AntiTheft,"OtherCar,VehicleYear",2.8064427558216334e-61
SocioEcon,AntiTheft,"OtherCar,VehicleYear",2.8064427558216334e-61
SocioEcon,AntiTheft,"OtherCar,VehicleYear",2.8064427558216334e-61
SocioEcon,AntiTheft,"OtherCar,VehicleYear",2.8064427558216334e-61
SocioEcon,AntiTheft,"OtherCar,VehicleYear",2.8064427558216334e-61
SocioEcon,AntiTheft,"OtherCar,VehicleYear",2.8064427558216334e-61
SocioEcon,AntiTheft,"OtherCar,VehicleYear",2.8064427558216334e-61
SocioEcon,AntiTheft,"OtherCar,VehicleYear",2.8064427558216334e-61
SocioEcon,AntiTheft,"OtherCar,VehicleYear",2.8064427558216334e-61
SocioEcon,AntiTheft,"OtherCar,VehicleYear",2.8064427558216334e-61
SocioEcon,AntiTheft,"OtherCar,VehicleYear",2.8064427558216334e-61
SocioEcon,AntiTheft,"OtherCar,VehicleYear",2.8064427558216334e-61
SocioEcon,AntiTheft,"OtherCar,VehicleYear",2.8064427558216334e-61
SocioEcon,AntiTheft,"OtherCar,VehicleYear",2.8064427558216334e-61
SocioEcon,AntiTheft,"OtherCar,VehicleYear",2.8064427558216334e-61
SocioEcon,AntiTheft,"OtherCar,VehicleYear",2.8064427558216334e-61
SocioEcon,AntiTheft,"OtherCar,VehicleYear",2.8064427558216334e-61
SocioEcon,AntiTheft,"OtherCar,VehicleYear",2.8064427558216334e-61
SocioEcon,AntiTheft,"OtherCar,VehicleYear",2.8064427558216334e-61
SocioEcon,AntiTheft,"OtherCar,VehicleYear",2.8064427558216334e-61
SocioEcon,AntiTheft,"OtherCar,VehicleYear",2.8064427558216334e-61
SocioEcon,AntiTheft,"OtherCar,VehicleYear",2.8064427558216334e-61
SocioEcon,AntiTheft,"OtherCar,VehicleYear",2.8064427558216334e-61
SocioEcon,AntiTheft,"OtherCar,VehicleYear",2.8064427558216334e-61
SocioEcon,AntiTheft,"OtherCar,VehicleYear",2.8064427558216334e-61
SocioEcon,AntiTheft,"OtherCar,VehicleYear",2.8064427558216334e-61
SocioEcon,AntiTheft,"OtherCar,VehicleYear",2.8064427558216334e-61
SocioEcon,AntiTheft,"OtherCar,VehicleYear",2.8064427558216334e-61
SocioEcon,AntiTheft,"OtherCar,VehicleYear",2.8064427558216334e-61
SocioEcon,AntiTheft,"OtherCar,VehicleYear",2.8064427558216334e-61
SocioEcon,AntiTheft,"OtherCar,VehicleYear",2.8064427558216334e-61
SocioEcon,AntiTheft,"OtherCar,VehicleYear",2.8064427558216334e-61
SocioEcon,AntiTheft,"OtherCar,VehicleYear",2.8064427558216334e-61
SocioEcon,AntiTheft,"OtherCar,VehicleYear",2.8064427558216334e-61
SocioEcon,AntiTheft,"OtherCar,VehicleYear",2.8064427558216334e-61
SocioEcon,AntiTheft,"OtherCar,VehicleYear",2.8064427558216334e-61
SocioEcon,AntiTheft,"OtherCar,VehicleYear",2.8064427558216334e-61
SocioEcon,AntiTheft,"OtherCar,VehicleYear",2.8064427558216334e-61
SocioEcon,AntiTheft,"OtherCar,VehicleYear",2.8064427558216334e-61
SocioEcon,AntiTheft,"OtherCar,VehicleYear",2.8064427558216334e-61
SocioEcon,OtherCar,"AntiTheft,VehicleYear",2.9846688933864813e-96
SocioEcon,OtherCar,"AntiTheft,VehicleYear",2.9846688933864813e-96
SocioEcon,OtherCar,"AntiTheft,VehicleYear",2.9846688933864813e-96
SocioEcon,OtherCar,"AntiTheft,VehicleYear",2.9846688933864813e-96
