node_i,node_j,condition,p_value
Scenario,LIfr12ZDENSd,,0.42889822913449527
Scenario,AMDewptCalPl,,0.0677614514673834
Scenario,AMInsWliScen,,0.01146457745865995
Scenario,InsSclInScen,,0.2993660310883428
Scenario,ScenRel3_4,,0.0
Scenario,LatestCIN,,0.5798998832746801
Scenario,LLIW,,0.1772189347018563
Scenario,CurPropConv,,0.2918880664416785
Scenario,ScnRelPlFcst,,0.0
Scenario,PlainsFcst,,6.0639174968006274e-09
Scenario,N34StarFcst,,1.5280114757610947e-06
Scenario,R5Fcst,,0.07657071617186624
Scenario,Dewpoints,,2.9386389097702163e-74
Scenario,LowLLapse,,5.394048833460852e-32
Scenario,MeanRH,,3.328969594281393e-16
Scenario,MidLLapse,,4.887674561117408e-13
Scenario,MvmtFeatures,,2.7527058098132704e-62
Scenario,RHRatio,,2.121799248283394e-29
Scenario,SfcWndShfDis,,3.7622063528502495e-133
Scenario,SynForcng,,3.9240032417513356e-55
Scenario,TempDis,,6.130147079485523e-50
Scenario,WindAloft,,2.1333117647503283e-90
Scenario,WindFieldMt,,7.022681037226463e-30
Scenario,WindFieldPln,,7.338176345080338e-144
ScenRelAMCIN,MorningCIN,,0.9160163745390049
ScenRelAMCIN,AMCINInScen,,1.3505330264144763e-08
ScenRelAMCIN,CapInScen,,0.0005535569684869634
ScenRelAMCIN,ScenRelAMIns,,2.463263288560522e-84
ScenRelAMCIN,LIfr12ZDENSd,,0.7000909900483099
ScenRelAMCIN,AMDewptCalPl,,0.5771599707624652
ScenRelAMCIN,AMInsWliScen,,0.05675165334286973
ScenRelAMCIN,InsSclInScen,,0.8245701976416873
ScenRelAMCIN,ScenRel3_4,,1.7138872705513487e-101
ScenRelAMCIN,LatestCIN,,0.741698050176469
ScenRelAMCIN,LLIW,,0.40710840318808905
ScenRelAMCIN,CurPropConv,,0.7299464378724492
ScenRelAMCIN,ScnRelPlFcst,,5.605897626298038e-159
ScenRelAMCIN,PlainsFcst,,3.8859328662574955e-11
ScenRelAMCIN,N34StarFcst,,1.6697368305774397e-07
ScenRelAMCIN,R5Fcst,,0.01832941317491859
ScenRelAMCIN,Dewpoints,,6.509653244028172e-09
ScenRelAMCIN,LowLLapse,,4.854908320383401e-12
ScenRelAMCIN,MeanRH,,7.049272114634564e-10
ScenRelAMCIN,MidLLapse,,0.001102507271499077
ScenRelAMCIN,MvmtFeatures,,0.1868684896569868
ScenRelAMCIN,RHRatio,,2.3882884458263155e-05
ScenRelAMCIN,SfcWndShfDis,,5.954531284909827e-67
ScenRelAMCIN,SynForcng,,1.398294863150556e-14
ScenRelAMCIN,TempDis,,7.511254160690874e-09
ScenRelAMCIN,WindAloft,,1.2858406382070168e-16
ScenRelAMCIN,WindFieldMt,,0.19309980830034143
ScenRelAMCIN,WindFieldPln,,1.1914134552490467e-55
MorningCIN,AMCINInScen,,5.676231146753973e-54
MorningCIN,CapInScen,,7.39612597176495e-16
MorningCIN,ScenRelAMIns,,0.8234553228450209
MorningCIN,LIfr12ZDENSd,,0.6749615947247729
MorningCIN,AMDewptCalPl,,0.4677425433224688
MorningCIN,AMInsWliScen,,0.6599371747516343
MorningCIN,InsSclInScen,,0.8736774157254973
MorningCIN,ScenRel3_4,,0.8989268341293181
MorningCIN,LatestCIN,,0.6371397540564127
MorningCIN,LLIW,,0.6728559752749672
MorningCIN,CurPropConv,,0.868041837718327
MorningCIN,ScnRelPlFcst,,0.8819539101812224
MorningCIN,PlainsFcst,,0.6037698316476374
MorningCIN,N34StarFcst,,0.835017818629048
MorningCIN,R5Fcst,,0.16408124574221866
MorningCIN,Dewpoints,,0.4830301952327336
MorningCIN,LowLLapse,,0.7437753598754104
MorningCIN,MeanRH,,0.48011221939899085
MorningCIN,MidLLapse,,0.5464704140604888
MorningCIN,MvmtFeatures,,0.3071466746911628
MorningCIN,RHRatio,,0.4858047631515625
MorningCIN,SfcWndShfDis,,0.6316557722304005
MorningCIN,SynForcng,,0.9977647519410245
MorningCIN,TempDis,,0.659355850294116
MorningCIN,WindAloft,,0.9880994624182023
MorningCIN,WindFieldMt,,0.7602941015571768
MorningCIN,WindFieldPln,,0.5080663120519006
AMCINInScen,CapInScen,,1.482681601302863e-72
AMCINInScen,ScenRelAMIns,,0.044427460345555315
AMCINInScen,LIfr12ZDENSd,,0.39982398092966887
AMCINInScen,AMDewptCalPl,,0.41484611412799377
AMCINInScen,AMInsWliScen,,0.8229589645909683
AMCINInScen,InsSclInScen,,0.8842662445372047
AMCINInScen,ScenRel3_4,,3.500148350882373e-05
AMCINInScen,LatestCIN,,0.9032216429430209
AMCINInScen,LLIW,,0.22390410970790423
AMCINInScen,CurPropConv,,0.8205256829977244
AMCINInScen,ScnRelPlFcst,,1.237716650397186e-06
AMCINInScen,PlainsFcst,,0.7903765627936812
AMCINInScen,N34StarFcst,,0.9080114781524246
AMCINInScen,R5Fcst,,0.8170528362122765
AMCINInScen,Dewpoints,,0.7474638122124326
AMCINInScen,LowLLapse,,0.46226652017400915
AMCINInScen,MeanRH,,0.0037771877127890366
AMCINInScen,MidLLapse,,0.596869236208452
AMCINInScen,MvmtFeatures,,0.07315324107433027
AMCINInScen,RHRatio,,0.364873132711727
AMCINInScen,SfcWndShfDis,,0.0015748850203287452
AMCINInScen,SynForcng,,0.2827593931716156
AMCINInScen,TempDis,,0.004909906193289279
AMCINInScen,WindAloft,,0.7963771105638175
AMCINInScen,WindFieldMt,,0.6381446512955248
AMCINInScen,WindFieldPln,,0.15267469513865528
CapInScen,ScenRelAMIns,,0.08151350684706642
CapInScen,LIfr12ZDENSd,,0.9952579308175974
CapInScen,AMDewptCalPl,,0.9923619033524282
CapInScen,AMInsWliScen,,0.9729317662577402
CapInScen,InsSclInScen,,0.19781712327173864
CapInScen,ScenRel3_4,,0.01554994962830846
CapInScen,LatestCIN,,0.43300715682662394
CapInScen,LLIW,,0.6789184071329601
CapInScen,CurPropConv,,0.4844955989570542
CapInScen,ScnRelPlFcst,,0.006095191969550529
CapInScen,PlainsFcst,,0.1531294413030158
CapInScen,N34StarFcst,,0.3069096153963826
CapInScen,R5Fcst,,0.4444180877413818
CapInScen,Dewpoints,,0.3166286854723768
CapInScen,LowLLapse,,0.6273335409872218
CapInScen,MeanRH,,0.0005815419050062773
CapInScen,MidLLapse,,0.8271287962192272
CapInScen,MvmtFeatures,,0.3581149691808858
CapInScen,RHRatio,,0.2684600170249709
CapInScen,SfcWndShfDis,,0.013610331348694242
CapInScen,SynForcng,,0.5316788257766762
CapInScen,TempDis,,0.2831831929185508
CapInScen,WindAloft,,0.7266006373889458
CapInScen,WindFieldMt,,0.9235564727737895
CapInScen,WindFieldPln,,0.2545361975475747
ScenRelAMIns,LIfr12ZDENSd,,0.6794445742615765
ScenRelAMIns,AMDewptCalPl,,0.6798636543539898
ScenRelAMIns,AMInsWliScen,,0.0006568940395606195
ScenRelAMIns,InsSclInScen,,0.3283398988483304
ScenRelAMIns,ScenRel3_4,,9.952181874943754e-159
ScenRelAMIns,LatestCIN,,0.7389826924035525
ScenRelAMIns,LLIW,,0.24297264668126092
ScenRelAMIns,CurPropConv,,0.30742712026313457
ScenRelAMIns,ScnRelPlFcst,,1.437714462999e-311
ScenRelAMIns,PlainsFcst,,3.162632556971996e-07
ScenRelAMIns,N34StarFcst,,0.001605506653623461
ScenRelAMIns,R5Fcst,,0.6901177746903806
ScenRelAMIns,Dewpoints,,1.2073878394487044e-43
ScenRelAMIns,LowLLapse,,8.49514080941672e-27
ScenRelAMIns,MeanRH,,4.3800474882090104e-16
ScenRelAMIns,MidLLapse,,1.1462262600138913e-08
ScenRelAMIns,MvmtFeatures,,1.283803958000266e-25
ScenRelAMIns,RHRatio,,3.2810482999162204e-25
ScenRelAMIns,SfcWndShfDis,,1.1997534433113183e-87
ScenRelAMIns,SynForcng,,1.3045738992301441e-14
ScenRelAMIns,TempDis,,1.760908780401299e-19
ScenRelAMIns,WindAloft,,2.5529546223651855e-28
ScenRelAMIns,WindFieldMt,,0.00016051257522123886
ScenRelAMIns,WindFieldPln,,9.660483878273728e-111
LIfr12ZDENSd,AMDewptCalPl,,0.8327786059351693
LIfr12ZDENSd,AMInsWliScen,,2.3546773857963477e-20
LIfr12ZDENSd,InsSclInScen,,1.5359078308687204e-07
LIfr12ZDENSd,ScenRel3_4,,0.6812710466454015
LIfr12ZDENSd,LatestCIN,,0.12691538119037882
LIfr12ZDENSd,LLIW,,0.3415652818052334
LIfr12ZDENSd,CurPropConv,,0.39793444188933785
LIfr12ZDENSd,ScnRelPlFcst,,0.42889822913449466
LIfr12ZDENSd,PlainsFcst,,0.31010015017855813
LIfr12ZDENSd,N34StarFcst,,0.10127110765120362
LIfr12ZDENSd,R5Fcst,,0.8711410090992252
LIfr12ZDENSd,Dewpoints,,0.5283381143951662
LIfr12ZDENSd,LowLLapse,,0.5020093264741203
LIfr12ZDENSd,MeanRH,,0.760570667640436
LIfr12ZDENSd,MidLLapse,,0.42605155515426507
LIfr12ZDENSd,MvmtFeatures,,0.4345496076434735
LIfr12ZDENSd,RHRatio,,0.5743996119352393
LIfr12ZDENSd,SfcWndShfDis,,0.8439181172421696
LIfr12ZDENSd,SynForcng,,0.2682345387073822
LIfr12ZDENSd,TempDis,,0.3501878606815645
LIfr12ZDENSd,WindAloft,,0.3628756110685157
LIfr12ZDENSd,WindFieldMt,,0.09560942628513551
LIfr12ZDENSd,WindFieldPln,,0.48356688928981917
AMDewptCalPl,AMInsWliScen,,1.2740335113980815e-28
AMDewptCalPl,InsSclInScen,,3.5014518699313967e-14
AMDewptCalPl,ScenRel3_4,,0.011390337251257255
AMDewptCalPl,LatestCIN,,0.03974859464528119
AMDewptCalPl,LLIW,,0.28238472731058467
AMDewptCalPl,CurPropConv,,0.8374121083557396
AMDewptCalPl,ScnRelPlFcst,,0.0677614514673835
AMDewptCalPl,PlainsFcst,,0.22818486675226465
AMDewptCalPl,N34StarFcst,,0.24560613484830907
AMDewptCalPl,R5Fcst,,0.8914418678705401
AMDewptCalPl,Dewpoints,,0.8168918345058139
AMDewptCalPl,LowLLapse,,0.8005622807618805
AMDewptCalPl,MeanRH,,0.8093454931037616
AMDewptCalPl,MidLLapse,,0.6715669600265106
AMDewptCalPl,MvmtFeatures,,0.07452391449610092
AMDewptCalPl,RHRatio,,0.0036190773199729002
AMDewptCalPl,SfcWndShfDis,,0.252803333006302
AMDewptCalPl,SynForcng,,0.871815353240273
AMDewptCalPl,TempDis,,0.789899525410624
AMDewptCalPl,WindAloft,,0.22536659027170092
AMDewptCalPl,WindFieldMt,,0.06372728643688905
AMDewptCalPl,WindFieldPln,,0.8677093877621552
AMInsWliScen,InsSclInScen,,6.953098906144401e-84
AMInsWliScen,ScenRel3_4,,0.10646202694209335
AMInsWliScen,LatestCIN,,0.23239873726026958
AMInsWliScen,LLIW,,0.42976621025887085
AMInsWliScen,CurPropConv,,0.9573973431611147
AMInsWliScen,ScnRelPlFcst,,0.01146457745865995
AMInsWliScen,PlainsFcst,,0.22946014830246628
AMInsWliScen,N34StarFcst,,0.5127681471733296
AMInsWliScen,R5Fcst,,0.11777068553768377
AMInsWliScen,Dewpoints,,0.1895097647812617
AMInsWliScen,LowLLapse,,0.4219428361387566
AMInsWliScen,MeanRH,,0.8505210142022309
AMInsWliScen,MidLLapse,,0.5362291600439152
AMInsWliScen,MvmtFeatures,,0.3540128699558285
AMInsWliScen,RHRatio,,0.9546992425187617
AMInsWliScen,SfcWndShfDis,,0.18498216125829378
AMInsWliScen,SynForcng,,0.23574436285308348
AMInsWliScen,TempDis,,0.16627143188073035
AMInsWliScen,WindAloft,,0.24000635473165408
AMInsWliScen,WindFieldMt,,0.5536638639652252
AMInsWliScen,WindFieldPln,,0.3275563997836065
InsSclInScen,ScenRel3_4,,0.5236827850079908
InsSclInScen,LatestCIN,,0.622765763497418
InsSclInScen,LLIW,,0.3170179104122412
InsSclInScen,CurPropConv,,0.9686356275300141
InsSclInScen,ScnRelPlFcst,,0.2993660310883433
InsSclInScen,PlainsFcst,,5.431304508473463e-07
InsSclInScen,N34StarFcst,,0.0002987739125715424
InsSclInScen,R5Fcst,,0.035788974704175566
InsSclInScen,Dewpoints,,0.5409711493713205
InsSclInScen,LowLLapse,,0.4643211776123338
InsSclInScen,MeanRH,,0.9726983258410474
InsSclInScen,MidLLapse,,0.09078338065418715
InsSclInScen,MvmtFeatures,,0.4534144881446994
InsSclInScen,RHRatio,,0.9002998618683411
InsSclInScen,SfcWndShfDis,,0.3258697158052295
InsSclInScen,SynForcng,,0.4566348432468136
InsSclInScen,TempDis,,0.6884004841395559
InsSclInScen,WindAloft,,0.10624066831432011
InsSclInScen,WindFieldMt,,0.8365448370562485
InsSclInScen,WindFieldPln,,0.19670394532559898
ScenRel3_4,LatestCIN,,0.5522147635104264
ScenRel3_4,LLIW,,0.13650820606528336
ScenRel3_4,CurPropConv,,0.5161173660788089
ScenRel3_4,ScnRelPlFcst,,0.0
ScenRel3_4,PlainsFcst,,0.0031900031444151967
ScenRel3_4,N34StarFcst,,0.0015242324293965705
ScenRel3_4,R5Fcst,,0.1766851293102143
ScenRel3_4,Dewpoints,,8.243272181968556e-56
ScenRel3_4,LowLLapse,,1.1152183312416289e-08
ScenRel3_4,MeanRH,,5.0002876604807724e-05
ScenRel3_4,MidLLapse,,0.02623465791185778
ScenRel3_4,MvmtFeatures,,8.664164612829233e-38
ScenRel3_4,RHRatio,,1.0189058440267448e-15
ScenRel3_4,SfcWndShfDis,,1.6226940942762838e-90
ScenRel3_4,SynForcng,,9.258922620461812e-40
ScenRel3_4,TempDis,,3.7910315851832476e-39
ScenRel3_4,WindAloft,,3.1176763079022804e-41
ScenRel3_4,WindFieldMt,,2.58246399849249e-21
ScenRel3_4,WindFieldPln,,6.726818816916194e-81
LatestCIN,LLIW,,0.416022955807118
LatestCIN,CurPropConv,,1.0615414862009478e-06
LatestCIN,ScnRelPlFcst,,0.5798998832746804
LatestCIN,PlainsFcst,,0.9628945374166219
LatestCIN,N34StarFcst,,0.5593740816090804
LatestCIN,R5Fcst,,0.6501708008673259
LatestCIN,Dewpoints,,0.6627945219168618
LatestCIN,LowLLapse,,0.6144655903934908
LatestCIN,MeanRH,,0.7096756252143114
LatestCIN,MidLLapse,,0.5717572175290246
LatestCIN,MvmtFeatures,,0.20802410029040783
LatestCIN,RHRatio,,0.10638351310976268
LatestCIN,SfcWndShfDis,,0.9425942451539605
LatestCIN,SynForcng,,0.49869907937157965
LatestCIN,TempDis,,0.2784506202007637
LatestCIN,WindAloft,,0.9351990310638302
LatestCIN,WindFieldMt,,0.07917426140062567
LatestCIN,WindFieldPln,,0.32196099084492963
LLIW,CurPropConv,,8.694813069909528e-34
LLIW,ScnRelPlFcst,,0.17721893470185587
LLIW,PlainsFcst,,0.15689314401034354
LLIW,N34StarFcst,,0.22960434213004172
LLIW,R5Fcst,,0.30170719673898516
LLIW,Dewpoints,,0.15832048850554875
LLIW,LowLLapse,,0.36456542833957584
LLIW,MeanRH,,0.16714841820542517
LLIW,MidLLapse,,0.10414676126394332
LLIW,MvmtFeatures,,0.33267560841087046
LLIW,RHRatio,,0.3197094953584745
LLIW,SfcWndShfDis,,0.3501187420184611
LLIW,SynForcng,,0.14968068943121401
LLIW,TempDis,,0.9507107308455565
LLIW,WindAloft,,0.2433132564234724
LLIW,WindFieldMt,,0.35793976954493995
LLIW,WindFieldPln,,0.8168846411695143
CurPropConv,ScnRelPlFcst,,0.29188806644167886
CurPropConv,PlainsFcst,,2.28130873187945e-05
CurPropConv,N34StarFcst,,0.00010989869586276345
CurPropConv,R5Fcst,,0.20331102700575135
CurPropConv,Dewpoints,,0.06092144873746838
CurPropConv,LowLLapse,,0.7462249090487889
CurPropConv,MeanRH,,0.9523379008579439
CurPropConv,MidLLapse,,0.2169721472488346
CurPropConv,MvmtFeatures,,0.44460018412490465
CurPropConv,RHRatio,,0.9432209526712402
CurPropConv,SfcWndShfDis,,0.3767938872596446
CurPropConv,SynForcng,,0.8409988120619377
CurPropConv,TempDis,,0.5596984597752326
CurPropConv,WindAloft,,0.11227463647878325
CurPropConv,WindFieldMt,,0.26666979688533754
CurPropConv,WindFieldPln,,0.2550472627554942
ScnRelPlFcst,PlainsFcst,,6.0639174968006274e-09
ScnRelPlFcst,N34StarFcst,,1.5280114757610947e-06
ScnRelPlFcst,R5Fcst,,0.07657071617186624
ScnRelPlFcst,Dewpoints,,2.9386389097702163e-74
ScnRelPlFcst,LowLLapse,,5.394048833460852e-32
ScnRelPlFcst,MeanRH,,3.328969594281393e-16
ScnRelPlFcst,MidLLapse,,4.887674561117408e-13
ScnRelPlFcst,MvmtFeatures,,2.7527058098132704e-62
ScnRelPlFcst,RHRatio,,2.121799248283394e-29
ScnRelPlFcst,SfcWndShfDis,,3.7622063528502495e-133
ScnRelPlFcst,SynForcng,,3.9240032417513356e-55
ScnRelPlFcst,TempDis,,6.130147079485523e-50
ScnRelPlFcst,WindAloft,,2.1333117647503283e-90
ScnRelPlFcst,WindFieldMt,,7.022681037226463e-30
ScnRelPlFcst,WindFieldPln,,7.338176345080338e-144
PlainsFcst,N34StarFcst,,4.8141901615981726e-192
PlainsFcst,R5Fcst,,7.477280386233907e-52
PlainsFcst,Dewpoints,,0.493566031545702
PlainsFcst,LowLLapse,,0.4349129517701106
PlainsFcst,MeanRH,,0.15675240496670767
PlainsFcst,MidLLapse,,0.5998005137287592
PlainsFcst,MvmtFeatures,,0.23375682873017703
PlainsFcst,RHRatio,,0.07672516990463439
PlainsFcst,SfcWndShfDis,,0.00010391010904889166
PlainsFcst,SynForcng,,0.6625083652902313
PlainsFcst,TempDis,,0.26482142445350293
PlainsFcst,WindAloft,,0.00607323050798261
PlainsFcst,WindFieldMt,,0.014730286460891152
PlainsFcst,WindFieldPln,,0.0007712614754363618
N34StarFcst,R5Fcst,,1.0357337908246591e-72
N34StarFcst,Dewpoints,,0.2930846321080445
N34StarFcst,LowLLapse,,0.8430899247625742
N34StarFcst,MeanRH,,0.38374757102099777
N34StarFcst,MidLLapse,,0.6254262851141406
N34StarFcst,MvmtFeatures,,0.4427930037546187
N34StarFcst,RHRatio,,0.4061806937846585
N34StarFcst,SfcWndShfDis,,0.00040458788738434426
N34StarFcst,SynForcng,,0.684202154326521
N34StarFcst,TempDis,,0.12794318283841064
N34StarFcst,WindAloft,,0.04404217045222069
N34StarFcst,WindFieldMt,,0.04025239315359219
N34StarFcst,WindFieldPln,,0.059382559990710036
R5Fcst,Dewpoints,,0.6136525005089022
R5Fcst,LowLLapse,,0.7222780083881857
R5Fcst,MeanRH,,0.8033091672855994
R5Fcst,MidLLapse,,0.07633518986847855
R5Fcst,MvmtFeatures,,0.6849080758376529
R5Fcst,RHRatio,,0.6148436713355093
R5Fcst,SfcWndShfDis,,0.12075286928988868
R5Fcst,SynForcng,,0.44065620639498115
R5Fcst,TempDis,,0.6101303900188757
R5Fcst,WindAloft,,0.8979080348948812
R5Fcst,WindFieldMt,,0.06547841040804568
R5Fcst,WindFieldPln,,0.1346050480254885
Dewpoints,LowLLapse,,0.03418596616644051
Dewpoints,MeanRH,,0.02082206659365643
Dewpoints,MidLLapse,,0.8761305917438327
Dewpoints,MvmtFeatures,,0.0004495000238287025
Dewpoints,RHRatio,,5.556558421321456e-05
Dewpoints,SfcWndShfDis,,3.889915211520831e-12
Dewpoints,SynForcng,,1.789055563596249e-05
Dewpoints,TempDis,,5.791530390471783e-06
Dewpoints,WindAloft,,6.525037838134537e-09
Dewpoints,WindFieldMt,,0.014332098236181565
Dewpoints,WindFieldPln,,2.7032186987605616e-21
LowLLapse,MeanRH,,0.0004532591763349401
LowLLapse,MidLLapse,,0.24994483791070332
LowLLapse,MvmtFeatures,,0.3371105230857892
LowLLapse,RHRatio,,2.444532751266021e-05
LowLLapse,SfcWndShfDis,,2.054173298029196e-08
LowLLapse,SynForcng,,0.8399221249072946
LowLLapse,TempDis,,0.24280808841445548
LowLLapse,WindAloft,,0.07309281749496783
LowLLapse,WindFieldMt,,0.1633279776197251
LowLLapse,WindFieldPln,,6.509636574141115e-10
MeanRH,MidLLapse,,0.00027411154756128153
MeanRH,MvmtFeatures,,0.25526323984726557
MeanRH,RHRatio,,0.005026639298492136
MeanRH,SfcWndShfDis,,4.633865709493494e-05
MeanRH,SynForcng,,0.15364770461192162
MeanRH,TempDis,,0.21093064938757414
MeanRH,WindAloft,,0.05209658219943432
MeanRH,WindFieldMt,,0.014175114650253411
MeanRH,WindFieldPln,,0.0003232686069186396
MidLLapse,MvmtFeatures,,0.8784866231253114
MidLLapse,RHRatio,,0.301971985769179
MidLLapse,SfcWndShfDis,,0.13337975145240963
MidLLapse,SynForcng,,0.9250825976738184
MidLLapse,TempDis,,0.3367870503651715
MidLLapse,WindAloft,,0.0574953549231399
MidLLapse,WindFieldMt,,0.06716968872724023
MidLLapse,WindFieldPln,,0.000277097894050914
MvmtFeatures,RHRatio,,0.014302135740872765
MvmtFeatures,SfcWndShfDis,,0.0027551078773510617
MvmtFeatures,SynForcng,,4.151190208907782e-12
MvmtFeatures,TempDis,,0.0006433259096964994
MvmtFeatures,WindAloft,,4.0605319436883563e-10
MvmtFeatures,WindFieldMt,,2.1867187144904475e-09
MvmtFeatures,WindFieldPln,,5.402534882512961e-10
RHRatio,SfcWndShfDis,,8.558073412500662e-11
RHRatio,SynForcng,,0.24181087568806775
RHRatio,TempDis,,3.0878832875472745e-06
RHRatio,WindAloft,,0.19549291557539794
RHRatio,WindFieldMt,,0.07454843957223112
RHRatio,WindFieldPln,,1.607231906554672e-12
SfcWndShfDis,SynForcng,,1.5559838883685106e-10
SfcWndShfDis,TempDis,,4.760974704531169e-12
SfcWndShfDis,WindAloft,,2.717783818696248e-15
SfcWndShfDis,WindFieldMt,,0.5615406338281221
SfcWndShfDis,WindFieldPln,,2.5926983904317305e-51
SynForcng,TempDis,,0.00041252152729235865
SynForcng,WindAloft,,1.2321313216000344e-18
SynForcng,WindFieldMt,,1.5839708894164735e-10
SynForcng,WindFieldPln,,2.4385423586472e-17
TempDis,WindAloft,,0.01758052343091658
TempDis,WindFieldMt,,0.8000142733086295
TempDis,WindFieldPln,,2.402753259445241e-06
WindAloft,WindFieldMt,,1.4784325287318578e-10
WindAloft,WindFieldPln,,7.958479350946302e-31
WindFieldMt,WindFieldPln,,2.244819388267618e-05
N0_7muVerMo,CombVerMo,AreaMeso_ALS,1.0
N0_7muVerMo,AreaMeso_ALS,CombVerMo,1.0
N0_7muVerMo,AreaMeso_ALS,CombVerMo,1.0
N0_7muVerMo,AreaMoDryAir,AreaMeso_ALS,0.34086229766553783
N0_7muVerMo,CldShadeOth,AreaMeso_ALS,0.1649262822360238
N0_7muVerMo,CapInScen,AreaMeso_ALS,0.10315545346566353
N0_7muVerMo,WindAloft,AreaMeso_ALS,0.2124279508414859
N0_7muVerMo,WindFieldPln,WindAloft,0.1147213696188799
N0_7muVerMo,WindFieldPln,WindAloft,0.1147213696188799
SubjVertMo,CombVerMo,AreaMeso_ALS,1.0
SubjVertMo,AreaMeso_ALS,CombVerMo,1.0
SubjVertMo,AreaMeso_ALS,CombVerMo,1.0
SubjVertMo,AreaMoDryAir,AreaMeso_ALS,0.1557269955479441
SubjVertMo,CldShadeOth,AreaMeso_ALS,0.10993681700398594
SubjVertMo,MidLLapse,AreaMeso_ALS,0.06627479849662155
QGVertMotion,CombVerMo,AreaMeso_ALS,1.0
QGVertMotion,AreaMeso_ALS,CombVerMo,1.0
QGVertMotion,MountainFcst,R5Fcst,0.062343813315426794
QGVertMotion,MountainFcst,R5Fcst,0.062343813315426794
QGVertMotion,MountainFcst,R5Fcst,0.062343813315426794
QGVertMotion,R5Fcst,AreaMeso_ALS,0.06276933103308469
CombVerMo,AreaMeso_ALS,ScnRelPlFcst,3.3257118087732404e-279
CombVerMo,AreaMeso_ALS,ScnRelPlFcst,3.3257118087732404e-279
CombVerMo,AreaMeso_ALS,ScnRelPlFcst,3.3257118087732404e-279
CombVerMo,AreaMeso_ALS,ScnRelPlFcst,3.3257118087732404e-279
CombVerMo,AreaMeso_ALS,ScnRelPlFcst,3.3257118087732404e-279
CombVerMo,AreaMeso_ALS,ScnRelPlFcst,3.3257118087732404e-279
CombVerMo,AreaMeso_ALS,ScnRelPlFcst,3.3257118087732404e-279
CombVerMo,AreaMeso_ALS,ScnRelPlFcst,3.3257118087732404e-279
CombVerMo,AreaMeso_ALS,ScnRelPlFcst,3.3257118087732404e-279
CombVerMo,AreaMeso_ALS,ScnRelPlFcst,3.3257118087732404e-279
CombVerMo,AreaMeso_ALS,ScnRelPlFcst,3.3257118087732404e-279
CombVerMo,AreaMoDryAir,AreaMeso_ALS,1.0
CombVerMo,CldShadeOth,AreaMeso_ALS,1.0
CombVerMo,CompPlFcst,AreaMeso_ALS,1.0
CombVerMo,CapChange,AreaMeso_ALS,1.0
CombVerMo,InsChange,AreaMeso_ALS,1.0
CombVerMo,Scenario,AreaMeso_ALS,1.0
CombVerMo,CapInScen,AreaMeso_ALS,1.0
CombVerMo,ScnRelPlFcst,AreaMeso_ALS,1.0
AreaMeso_ALS,AreaMoDryAir,CombVerMo,1.0
AreaMeso_ALS,CldShadeOth,CombVerMo,1.0
AreaMeso_ALS,CompPlFcst,CombVerMo,1.0
AreaMeso_ALS,CapChange,CombVerMo,1.0
AreaMeso_ALS,InsChange,CombVerMo,1.0
AreaMeso_ALS,Scenario,CombVerMo,1.0
AreaMeso_ALS,CapInScen,CombVerMo,1.0
AreaMeso_ALS,ScnRelPlFcst,CombVerMo,1.0
SatContMoist,CombMoisture,CldShadeOth,2.207134307276299e-19
SatContMoist,CombMoisture,CldShadeOth,2.207134307276299e-19
SatContMoist,CombMoisture,CldShadeOth,2.207134307276299e-19
SatContMoist,AreaMoDryAir,CombMoisture,0.08310019469369524
SatContMoist,CldShadeOth,CombMoisture,0.04347737450332868
SatContMoist,CldShadeOth,CombMoisture,0.04347737450332868
SatContMoist,CldShadeOth,CombMoisture,0.04347737450332868
SatContMoist,ScenRelAMIns,CombMoisture,0.003123118805340365
SatContMoist,ScenRelAMIns,CombMoisture,0.003123118805340365
SatContMoist,ScenRelAMIns,CombMoisture,0.003123118805340365
RaoContMoist,CombMoisture,N34StarFcst,7.860630785868021e-15
RaoContMoist,CombMoisture,N34StarFcst,7.860630785868021e-15
RaoContMoist,CombMoisture,N34StarFcst,7.860630785868021e-15
RaoContMoist,AreaMoDryAir,CombMoisture,0.5831479967461437
RaoContMoist,AreaMoDryAir,CombMoisture,0.5831479967461437
RaoContMoist,InsChange,N34StarFcst,0.12919974675280493
RaoContMoist,N34StarFcst,InsChange,0.251514634366453
CombMoisture,AreaMoDryAir,MeanRH,5.812614477826286e-105
CombMoisture,AreaMoDryAir,MeanRH,5.812614477826286e-105
CombMoisture,AreaMoDryAir,MeanRH,5.812614477826286e-105
CombMoisture,AreaMoDryAir,MeanRH,5.812614477826286e-105
CombMoisture,CldShadeOth,AreaMoDryAir,0.07639427795106399
CombMoisture,CldShadeOth,AreaMoDryAir,0.07639427795106399
CombMoisture,CldShadeOth,AreaMoDryAir,0.07639427795106399
CombMoisture,MeanRH,SatContMoist,0.11658096325203073
CombMoisture,MeanRH,SatContMoist,0.11658096325203073
AreaMoDryAir,CldShadeOth,N0_7muVerMo,5.880256153065869e-06
AreaMoDryAir,CldShadeOth,N0_7muVerMo,5.880256153065869e-06
AreaMoDryAir,CldShadeOth,N0_7muVerMo,5.880256153065869e-06
AreaMoDryAir,CldShadeOth,N0_7muVerMo,5.880256153065869e-06
AreaMoDryAir,CldShadeOth,N0_7muVerMo,5.880256153065869e-06
AreaMoDryAir,CldShadeOth,N0_7muVerMo,5.880256153065869e-06
