node_i,node_j,p_value
R5Fcst,WindAloft,0.8979080348948812
R5Fcst,WindFieldMt,0.06547841040804568
R5Fcst,WindFieldPln,0.1346050480254885
RHRatio,SfcWndShfDis,0.004231195810402006
RHRatio,SynForcng,0.24181087568806775
RHRatio,TempDis,0.2613277301420694
RHRatio,WindAloft,0.19549291557539794
RHRatio,WindFieldMt,0.07454843957223112
RHRatio,WindFieldPln,0.07381922538596125
RaoContMoist,AMCINInScen,0.6211980359398597
RaoContMoist,AMDewptCalPl,0.5799190196623505
RaoContMoist,AMInsWliScen,0.3669056446860639
RaoContMoist,AMInstabMt,0.7651084181026889
RaoContMoist,AreaMoDryAir,0.5831479967461437
RaoContMoist,Boundaries,0.8088837419935563
RaoContMoist,CapChange,0.5550349444018041
RaoContMoist,CapInScen,0.998703928889148
RaoContMoist,CldShadeConv,0.5601828858834694
RaoContMoist,CldShadeOth,0.8992301594150067
RaoContMoist,CombClouds,0.9944335403815711
RaoContMoist,CombMoisture,7.860630785868021e-15
RaoContMoist,CompPlFcst,0.5550349444018041
RaoContMoist,CurPropConv,0.3727129207093204
RaoContMoist,Date,0.9467865067094661
RaoContMoist,Dewpoints,0.40644335323048236
RaoContMoist,IRCloudCover,0.13829441616179816
RaoContMoist,InsChange,0.12919974675280493
RaoContMoist,InsInMt,0.8604660899307247
RaoContMoist,InsSclInScen,0.2986906961445141
RaoContMoist,LIfr12ZDENSd,0.725475787593427
RaoContMoist,LLIW,0.4322097639168184
RaoContMoist,LatestCIN,0.37842477108417816
RaoContMoist,LoLevMoistAd,0.17605330147806064
RaoContMoist,LowLLapse,0.8950272055132587
RaoContMoist,MeanRH,0.1255833210222667
RaoContMoist,MidLLapse,0.9774685820346968
RaoContMoist,MorningBound,0.7915105867186004
RaoContMoist,MorningCIN,0.9634020372453257
RaoContMoist,MountainFcst,0.4123022652092946
RaoContMoist,MvmtFeatures,0.6665146159123616
RaoContMoist,N34StarFcst,0.251514634366453
RaoContMoist,OutflowFrMt,0.13667742770735367
RaoContMoist,PlainsFcst,0.32036827636214055
RaoContMoist,R5Fcst,0.5945360529351615
RaoContMoist,RHRatio,0.06935308833338114
RaoContMoist,ScenRel3_4,0.05434592926038089
RaoContMoist,ScenRelAMCIN,0.8232990360453318
RaoContMoist,ScenRelAMIns,0.49255097442651075
RaoContMoist,Scenario,0.3341410970504073
RaoContMoist,ScnRelPlFcst,0.3341410970504073
RaoContMoist,SfcWndShfDis,0.912061620765964
RaoContMoist,SynForcng,0.6409965604818972
RaoContMoist,TempDis,0.6607366739592244
RaoContMoist,VISCloudCov,0.4926275458810988
RaoContMoist,WindAloft,0.19092733235544834
RaoContMoist,WindFieldMt,0.367612774674491
RaoContMoist,WindFieldPln,0.26259332849958195
RaoContMoist,WndHodograph,0.484136260248351
SatContMoist,AMCINInScen,0.8137862597263608
SatContMoist,AMDewptCalPl,0.11828245961261317
SatContMoist,AMInsWliScen,0.6194434361712138
SatContMoist,AMInstabMt,0.9144254342118605
SatContMoist,AreaMoDryAir,0.08310019469369524
SatContMoist,Boundaries,0.3051828059066621
SatContMoist,CapChange,0.5672856291511668
SatContMoist,CapInScen,0.33236526687159706
SatContMoist,CldShadeConv,0.30760008065431993
SatContMoist,CldShadeOth,0.06077885882611993
SatContMoist,CombClouds,0.0679107347495837
SatContMoist,CombMoisture,5.975791010636602e-14
SatContMoist,CompPlFcst,0.5672856291511668
SatContMoist,CurPropConv,0.1422426815760875
SatContMoist,Date,0.8999455493773729
SatContMoist,Dewpoints,0.6479078063556131
SatContMoist,IRCloudCover,0.36748116953630583
SatContMoist,InsChange,0.33146690589403305
SatContMoist,InsInMt,0.08803065160500337
SatContMoist,InsSclInScen,0.18127993410456283
SatContMoist,LIfr12ZDENSd,0.2979776540690648
SatContMoist,LLIW,0.2737381289760447
SatContMoist,LatestCIN,0.4001607739339207
SatContMoist,LoLevMoistAd,0.37798208518832865
SatContMoist,LowLLapse,0.371915591374622
SatContMoist,MeanRH,0.4314691830842329
SatContMoist,MidLLapse,0.05492841491475502
SatContMoist,MorningBound,0.2316565526277436
SatContMoist,MorningCIN,0.44789468129528454
SatContMoist,MountainFcst,0.5757806078087568
SatContMoist,MvmtFeatures,0.09756322330904324
SatContMoist,N34StarFcst,0.37875150329769464
SatContMoist,OutflowFrMt,0.6805893940619003
SatContMoist,PlainsFcst,0.06339758849556087
SatContMoist,R5Fcst,0.14466555987004945
SatContMoist,RHRatio,0.10865036661461915
SatContMoist,RaoContMoist,0.8033503816208047
SatContMoist,ScenRel3_4,0.21825931962239795
SatContMoist,ScenRelAMCIN,0.49359752753494013
SatContMoist,ScenRelAMIns,0.035149818994953626
SatContMoist,Scenario,0.13078785547950478
SatContMoist,ScnRelPlFcst,0.13078785547950478
SatContMoist,SfcWndShfDis,0.7454788834210959
SatContMoist,SynForcng,0.15601818400140569
SatContMoist,TempDis,0.08636545801375133
SatContMoist,VISCloudCov,0.577108955693322
SatContMoist,WindAloft,0.9841250742100776
SatContMoist,WindFieldMt,0.9771379222459758
SatContMoist,WindFieldPln,0.14452063519790087
SatContMoist,WndHodograph,0.5981624765174609
ScenRel3_4,CurPropConv,0.5161173660788089
ScenRel3_4,Dewpoints,1.0
ScenRel3_4,LLIW,0.13650820606528336
ScenRel3_4,LatestCIN,0.5522147635104264
ScenRel3_4,LowLLapse,1.0
ScenRel3_4,MeanRH,0.05949298064062988
ScenRel3_4,MidLLapse,0.15197425803001835
ScenRel3_4,MvmtFeatures,1.0
ScenRel3_4,N34StarFcst,0.06613123315316788
ScenRel3_4,PlainsFcst,0.06208134497418085
ScenRel3_4,R5Fcst,0.1766851293102143
ScenRel3_4,RHRatio,1.0
ScenRel3_4,ScnRelPlFcst,1.0
ScenRel3_4,SfcWndShfDis,1.0
ScenRel3_4,SynForcng,1.0
ScenRel3_4,TempDis,1.0
ScenRel3_4,WindAloft,1.0
ScenRel3_4,WindFieldMt,1.0
ScenRel3_4,WindFieldPln,1.0
ScenRelAMCIN,AMCINInScen,1.0
ScenRelAMCIN,AMDewptCalPl,0.5771599707624652
ScenRelAMCIN,AMInsWliScen,0.05675165334286973
ScenRelAMCIN,CapInScen,0.1290632684205233
ScenRelAMCIN,CurPropConv,0.7299464378724492
ScenRelAMCIN,Dewpoints,1.0
ScenRelAMCIN,InsSclInScen,0.8245701976416873
ScenRelAMCIN,LIfr12ZDENSd,0.7000909900483099
ScenRelAMCIN,LLIW,0.40710840318808905
ScenRelAMCIN,LatestCIN,0.741698050176469
ScenRelAMCIN,LowLLapse,1.0
ScenRelAMCIN,MeanRH,1.0
ScenRelAMCIN,MidLLapse,0.08599892351532101
ScenRelAMCIN,MorningCIN,0.9160163745390049
ScenRelAMCIN,MvmtFeatures,0.1868684896569868
ScenRelAMCIN,N34StarFcst,0.2841601965112385
ScenRelAMCIN,PlainsFcst,1.0
ScenRelAMCIN,R5Fcst,0.07607691156472166
ScenRelAMCIN,RHRatio,0.15049364728714762
ScenRelAMCIN,ScenRel3_4,1.0
ScenRelAMCIN,ScenRelAMIns,1.0
ScenRelAMCIN,ScnRelPlFcst,1.0
ScenRelAMCIN,SfcWndShfDis,1.0
ScenRelAMCIN,SynForcng,1.0
ScenRelAMCIN,TempDis,1.0
ScenRelAMCIN,WindAloft,0.08883231228582555
ScenRelAMCIN,WindFieldMt,0.19309980830034143
ScenRelAMCIN,WindFieldPln,1.0
ScenRelAMIns,AMDewptCalPl,0.6798636543539898
ScenRelAMIns,AMInsWliScen,1.0
ScenRelAMIns,CurPropConv,0.30742712026313457
ScenRelAMIns,Dewpoints,1.0
ScenRelAMIns,InsSclInScen,0.3283398988483304
ScenRelAMIns,LIfr12ZDENSd,0.6794445742615765
ScenRelAMIns,LLIW,0.24297264668126092
ScenRelAMIns,LatestCIN,0.7389826924035525
ScenRelAMIns,LowLLapse,1.0
ScenRelAMIns,MeanRH,1.0
ScenRelAMIns,MidLLapse,1.0
ScenRelAMIns,MvmtFeatures,1.0
ScenRelAMIns,N34StarFcst,0.05912372733807089
ScenRelAMIns,PlainsFcst,0.06464715475140966
ScenRelAMIns,R5Fcst,0.6901177746903806
ScenRelAMIns,RHRatio,1.0
ScenRelAMIns,ScenRel3_4,1.0
ScenRelAMIns,ScnRelPlFcst,1.0
ScenRelAMIns,SfcWndShfDis,1.0
ScenRelAMIns,SynForcng,1.0
ScenRelAMIns,TempDis,1.0
ScenRelAMIns,WindAloft,1.0
ScenRelAMIns,WindFieldMt,1.0
ScenRelAMIns,WindFieldPln,1.0
Scenario,AMCINInScen,0.05350059956816371
Scenario,AMDewptCalPl,0.0677614514673834
Scenario,AMInsWliScen,0.05028010395379805
Scenario,CapInScen,0.05922601210158815
Scenario,CurPropConv,0.2918880664416785
Scenario,Dewpoints,1.0
Scenario,InsSclInScen,0.2993660310883428
Scenario,LIfr12ZDENSd,0.42889822913449527
Scenario,LLIW,0.1772189347018563
Scenario,LatestCIN,0.5798998832746801
Scenario,LowLLapse,1.0
Scenario,MeanRH,1.0
Scenario,MidLLapse,1.0
Scenario,MorningCIN,0.8819539101812224
Scenario,MvmtFeatures,1.0
Scenario,N34StarFcst,0.15340771034592082
Scenario,PlainsFcst,0.0799260102284973
Scenario,R5Fcst,0.07657071617186624
Scenario,RHRatio,1.0
Scenario,ScenRel3_4,1.0
Scenario,ScenRelAMCIN,1.0
Scenario,ScenRelAMIns,1.0
Scenario,ScnRelPlFcst,0.0
Scenario,SfcWndShfDis,1.0
Scenario,SynForcng,1.0
Scenario,TempDis,1.0
Scenario,WindAloft,1.0
Scenario,WindFieldMt,1.0
Scenario,WindFieldPln,1.0
ScnRelPlFcst,Dewpoints,1.0
ScnRelPlFcst,LowLLapse,1.0
ScnRelPlFcst,MeanRH,1.0
ScnRelPlFcst,MidLLapse,1.0
ScnRelPlFcst,MvmtFeatures,1.0
ScnRelPlFcst,N34StarFcst,0.15340771034592082
ScnRelPlFcst,PlainsFcst,0.0799260102284973
ScnRelPlFcst,R5Fcst,0.07657071617186624
ScnRelPlFcst,RHRatio,1.0
ScnRelPlFcst,SfcWndShfDis,1.0
ScnRelPlFcst,SynForcng,1.0
ScnRelPlFcst,TempDis,1.0
ScnRelPlFcst,WindAloft,1.0
ScnRelPlFcst,WindFieldMt,1.0
ScnRelPlFcst,WindFieldPln,1.0
SfcWndShfDis,SynForcng,0.06908851298510683
SfcWndShfDis,TempDis,0.09702480940114261
SfcWndShfDis,WindAloft,0.13532382855620353
SfcWndShfDis,WindFieldMt,0.5615406338281221
SfcWndShfDis,WindFieldPln,0.1960473535281287
SubjVertMo,AMCINInScen,0.5462139217733979
SubjVertMo,AMDewptCalPl,0.19634259973765547
SubjVertMo,AMInsWliScen,0.4314672581566519
SubjVertMo,AMInstabMt,0.09693490819758104
SubjVertMo,AreaMeso_ALS,1.0
SubjVertMo,AreaMoDryAir,0.1557269955479441
SubjVertMo,Boundaries,0.8006884154904761
SubjVertMo,CapChange,0.18429332868346116
SubjVertMo,CapInScen,0.4978719156581213
SubjVertMo,CldShadeConv,0.14618039023694726
SubjVertMo,CldShadeOth,0.10993681700398594
SubjVertMo,CombClouds,0.5226410259570264
SubjVertMo,CombMoisture,0.487802916099915
SubjVertMo,CombVerMo,1.0
SubjVertMo,CompPlFcst,0.18429332868346116
SubjVertMo,CurPropConv,0.9162588364720446
SubjVertMo,Date,0.36023165762292025
SubjVertMo,Dewpoints,0.17310619071683345
SubjVertMo,IRCloudCover,0.2092244884359977
SubjVertMo,InsChange,0.508675636575399
SubjVertMo,InsInMt,0.368558770400645
SubjVertMo,InsSclInScen,0.2554861383465865
SubjVertMo,LIfr12ZDENSd,0.067501280460588
SubjVertMo,LLIW,0.8838000730053778
SubjVertMo,LatestCIN,0.48245530257917424
SubjVertMo,LoLevMoistAd,0.43999907197534005
SubjVertMo,LowLLapse,0.8892849481196831
SubjVertMo,MeanRH,0.21256625041247562
SubjVertMo,MidLLapse,0.06627479849662155
SubjVertMo,MorningBound,0.3245640310422383
SubjVertMo,MorningCIN,0.7173176947045827
SubjVertMo,MountainFcst,0.6183712586703713
SubjVertMo,MvmtFeatures,0.6854417882216737
SubjVertMo,N34StarFcst,0.7519147197673903
SubjVertMo,OutflowFrMt,0.9043078072465597
SubjVertMo,PlainsFcst,0.25754653305573416
SubjVertMo,QGVertMotion,0.21998299617874972
SubjVertMo,R5Fcst,0.9099833925512183
SubjVertMo,RHRatio,0.9537326996873818
SubjVertMo,RaoContMoist,0.16934488385858928
SubjVertMo,SatContMoist,0.4529350806949686
SubjVertMo,ScenRel3_4,0.6373283635456541
SubjVertMo,ScenRelAMCIN,0.9075302966101155
SubjVertMo,ScenRelAMIns,0.06264765070113452
SubjVertMo,Scenario,0.06948314206056692
SubjVertMo,ScnRelPlFcst,0.06948314206056692
SubjVertMo,SfcWndShfDis,0.41208228773582106
SubjVertMo,SynForcng,0.2937565680461408
SubjVertMo,TempDis,0.8351924760502909
SubjVertMo,VISCloudCov,0.7142281775455247
SubjVertMo,WindAloft,0.12308986023180443
SubjVertMo,WindFieldMt,0.8133168178778457
SubjVertMo,WindFieldPln,0.06326037231855258
SubjVertMo,WndHodograph,0.44114603780305495
SynForcng,TempDis,0.06888934135029916
SynForcng,WindAloft,0.018768180644499845
SynForcng,WindFieldMt,0.6445819814487759
SynForcng,WindFieldPln,0.545744600577565
TempDis,WindAloft,0.07828571658111975
TempDis,WindFieldMt,0.8000142733086295
TempDis,WindFieldPln,0.10889620063135513
VISCloudCov,AMCINInScen,0.08752022268170875
VISCloudCov,AMDewptCalPl,0.6095864091827459
VISCloudCov,AMInsWliScen,0.5156932093338399
VISCloudCov,AMInstabMt,0.16167993041417728
VISCloudCov,Boundaries,0.34856536296239093
VISCloudCov,CapChange,0.05202313043354161
VISCloudCov,CapInScen,0.5195049770190642
VISCloudCov,CldShadeConv,0.3265207105551294
VISCloudCov,CldShadeOth,0.41025847473585886
VISCloudCov,CombClouds,1.2176371220450584e-71
VISCloudCov,CompPlFcst,0.05202313043354161
VISCloudCov,CurPropConv,0.6999969077630794
VISCloudCov,Date,0.6481151340750051
VISCloudCov,Dewpoints,0.860337448653443
VISCloudCov,IRCloudCover,0.792266881575516
VISCloudCov,InsChange,0.48704131318301014
VISCloudCov,InsInMt,0.15313791416307762
VISCloudCov,InsSclInScen,0.8958941234444725
VISCloudCov,LIfr12ZDENSd,0.6286979017255117
VISCloudCov,LLIW,0.6854277143830744
VISCloudCov,LatestCIN,0.7671131474292947
VISCloudCov,LoLevMoistAd,0.47655810857111913
VISCloudCov,LowLLapse,0.41601564948463404
VISCloudCov,MeanRH,0.8987223768778307
VISCloudCov,MidLLapse,0.7022989574010186
VISCloudCov,MorningBound,0.6437999301089516
VISCloudCov,MorningCIN,0.17560105192698006
VISCloudCov,MountainFcst,0.7389445995027767
VISCloudCov,MvmtFeatures,0.7186015102746524
VISCloudCov,N34StarFcst,0.216462103089984
VISCloudCov,OutflowFrMt,0.28834034946946174
VISCloudCov,PlainsFcst,0.19453095138010312
VISCloudCov,R5Fcst,0.7863826914008133
VISCloudCov,RHRatio,0.28287080352018257
VISCloudCov,ScenRel3_4,0.7886225014568258
VISCloudCov,ScenRelAMCIN,0.9601252638195357
VISCloudCov,ScenRelAMIns,0.5617377402433625
VISCloudCov,Scenario,0.8177278759573878
VISCloudCov,ScnRelPlFcst,0.8177278759573878
VISCloudCov,SfcWndShfDis,0.9596738780284252
VISCloudCov,SynForcng,0.1315551076787666
VISCloudCov,TempDis,0.10460541051271775
VISCloudCov,WindAloft,0.6212020690683087
VISCloudCov,WindFieldMt,0.17931319589739972
VISCloudCov,WindFieldPln,0.9188595449008322
VISCloudCov,WndHodograph,0.322992243296284
WindAloft,WindFieldMt,0.735925231530698
WindAloft,WindFieldPln,0.46209855458431054
WindFieldMt,WindFieldPln,0.17984095036813483
WndHodograph,AMCINInScen,0.8585664459804806
WndHodograph,AMDewptCalPl,0.8272309732420066
WndHodograph,AMInsWliScen,0.446911725246702
WndHodograph,Boundaries,0.06327383552486421
WndHodograph,CapChange,0.24397638776195948
WndHodograph,CapInScen,0.3972579550700585
WndHodograph,CldShadeConv,1.1045591647475981e-15
WndHodograph,CompPlFcst,0.24397638776195948
WndHodograph,CurPropConv,0.27140199528236725
WndHodograph,Date,0.709806961780675
WndHodograph,Dewpoints,0.5699833937969048
WndHodograph,InsChange,0.9413883726748437
WndHodograph,InsSclInScen,0.277807655546738
WndHodograph,LIfr12ZDENSd,0.34049425038028913
WndHodograph,LLIW,0.5357809239392943
WndHodograph,LatestCIN,0.14024256536762064
WndHodograph,LoLevMoistAd,0.22520777492157462
WndHodograph,LowLLapse,0.12631757839603233
WndHodograph,MeanRH,0.21235974401877705
WndHodograph,MidLLapse,0.24724429303364442
WndHodograph,MorningBound,0.9393600738608266
WndHodograph,MorningCIN,0.21090561437454872
WndHodograph,MountainFcst,0.3169379296839531
WndHodograph,MvmtFeatures,0.32477878653129805
WndHodograph,N34StarFcst,0.14336484674881986
WndHodograph,OutflowFrMt,3.464897359944515e-08
WndHodograph,PlainsFcst,0.1347907408706886
WndHodograph,R5Fcst,0.1666201423395249
WndHodograph,RHRatio,0.7994017347109229
WndHodograph,ScenRel3_4,0.6559473127116064
WndHodograph,ScenRelAMCIN,0.09806312774908553
WndHodograph,ScenRelAMIns,0.11900219296892338
WndHodograph,Scenario,0.31144139391642733
WndHodograph,ScnRelPlFcst,0.31144139391642733
WndHodograph,SfcWndShfDis,0.2794804918763924
WndHodograph,SynForcng,0.9032061166738502
WndHodograph,TempDis,0.9614600582815316
WndHodograph,WindAloft,0.9330482455120199
WndHodograph,WindFieldMt,0.833886259857092
WndHodograph,WindFieldPln,0.2731371658130462
