node_i,node_j,condition,p_value
Scenario,AMDewptCalPl,,0.5133014476601361
Scenario,AMInsWliScen,,0.0006763607303717705
Scenario,InsSclInScen,,0.00947411291242907
Scenario,ScenRel3_4,,1.3605579092167994e-163
Scenario,LatestCIN,,0.5568708549703698
Scenario,LLIW,,0.1428252574892014
Scenario,CurPropConv,,0.5183602164114763
Scenario,ScnRelPlFcst,,5.5419482448035984e-223
Scenario,PlainsFcst,,0.01664649179411739
Scenario,N34StarFcst,,0.08681560477328602
Scenario,R5Fcst,,0.16940659205721134
Scenario,Dewpoints,,2.0902513448989112e-31
Scenario,LowLLapse,,5.125312526718308e-15
Scenario,MeanRH,,8.755220204472421e-10
Scenario,MidLLapse,,8.289556248139853e-08
Scenario,MvmtFeatures,,6.739240027977324e-32
Scenario,RHRatio,,8.181274925723167e-17
Scenario,SfcWndShfDis,,1.3352632125107874e-50
Scenario,SynForcng,,2.4057840857141303e-13
Scenario,TempDis,,1.1153010140653814e-22
Scenario,WindAloft,,1.9834637975863938e-35
Scenario,WindFieldMt,,1.9419010608707487e-16
Scenario,WindFieldPln,,9.27017209440558e-57
ScenRelAMCIN,MorningCIN,,0.3187543779110821
ScenRelAMCIN,AMCINInScen,,0.05002056222406675
ScenRelAMCIN,CapInScen,,0.04826068463697135
ScenRelAMCIN,ScenRelAMIns,,2.262590692667001e-37
ScenRelAMCIN,LIfr12ZDENSd,,0.4846026773547233
ScenRelAMCIN,AMDewptCalPl,,0.6549299784219296
ScenRelAMCIN,AMInsWliScen,,0.0005906975680466174
ScenRelAMCIN,InsSclInScen,,0.7237110514031372
ScenRelAMCIN,ScenRel3_4,,5.960754706902828e-45
ScenRelAMCIN,LatestCIN,,0.3807032072319314
ScenRelAMCIN,LLIW,,0.07543356137271802
ScenRelAMCIN,CurPropConv,,0.49519550755429675
ScenRelAMCIN,ScnRelPlFcst,,4.0491882542893534e-67
ScenRelAMCIN,PlainsFcst,,0.00027285892687789806
ScenRelAMCIN,N34StarFcst,,0.0013319466123078278
ScenRelAMCIN,R5Fcst,,0.004915752484988378
ScenRelAMCIN,Dewpoints,,0.0002710690742523554
ScenRelAMCIN,LowLLapse,,4.159020102585352e-06
ScenRelAMCIN,MeanRH,,1.886487048375562e-06
ScenRelAMCIN,MidLLapse,,0.002655194829480115
ScenRelAMCIN,MvmtFeatures,,0.0045456357941638026
ScenRelAMCIN,RHRatio,,0.00028370287911085295
ScenRelAMCIN,SfcWndShfDis,,3.196230196073302e-20
ScenRelAMCIN,SynForcng,,0.014960265756271556
ScenRelAMCIN,TempDis,,0.0496664878699803
ScenRelAMCIN,WindAloft,,0.00016842974841578344
ScenRelAMCIN,WindFieldMt,,0.7569883673099329
ScenRelAMCIN,WindFieldPln,,3.0036703050675777e-22
MorningCIN,AMCINInScen,,1.4148259105210465e-42
MorningCIN,CapInScen,,1.346775921960882e-08
MorningCIN,ScenRelAMIns,,0.433694916154678
MorningCIN,LIfr12ZDENSd,,0.2773147535885944
MorningCIN,AMDewptCalPl,,0.5856543667451899
MorningCIN,AMInsWliScen,,0.7729046029946995
MorningCIN,InsSclInScen,,0.9618563875342676
MorningCIN,ScenRel3_4,,0.17929303474745606
MorningCIN,LatestCIN,,0.2630784519600596
MorningCIN,LLIW,,0.8480527686773132
MorningCIN,CurPropConv,,0.6272185309175573
MorningCIN,ScnRelPlFcst,,0.342851873141046
MorningCIN,PlainsFcst,,0.5251017065361527
MorningCIN,N34StarFcst,,0.47610935409782795
MorningCIN,R5Fcst,,0.36700757546406393
MorningCIN,Dewpoints,,0.8811711577180092
MorningCIN,LowLLapse,,0.940560656895385
MorningCIN,MeanRH,,0.12907755479716737
MorningCIN,MidLLapse,,0.9644729787875791
MorningCIN,MvmtFeatures,,0.5057144187661089
MorningCIN,RHRatio,,0.1401079594387917
MorningCIN,SfcWndShfDis,,0.10336545233873577
MorningCIN,SynForcng,,0.7873602614915595
MorningCIN,TempDis,,0.2509296572230328
MorningCIN,WindAloft,,0.8516280352471894
MorningCIN,WindFieldMt,,0.9918235551218642
MorningCIN,WindFieldPln,,0.20520245663976502
AMCINInScen,CapInScen,,2.8223890676968343e-30
AMCINInScen,ScenRelAMIns,,0.896342862800405
AMCINInScen,LIfr12ZDENSd,,0.1945068668233592
AMCINInScen,AMDewptCalPl,,0.6997824593675652
AMCINInScen,AMInsWliScen,,0.8407956862816259
AMCINInScen,InsSclInScen,,0.43003570170119987
AMCINInScen,ScenRel3_4,,0.18319117256748987
AMCINInScen,LatestCIN,,0.4270136611112434
AMCINInScen,LLIW,,0.8912006485059862
AMCINInScen,CurPropConv,,0.9208571247387898
AMCINInScen,ScnRelPlFcst,,0.49396351966739993
AMCINInScen,PlainsFcst,,0.3666456572927961
AMCINInScen,N34StarFcst,,0.19400739266290576
AMCINInScen,R5Fcst,,0.6051243065336034
AMCINInScen,Dewpoints,,0.4642752052883493
AMCINInScen,LowLLapse,,0.8479698251733644
AMCINInScen,MeanRH,,0.9775483735327617
AMCINInScen,MidLLapse,,0.6418837851953465
AMCINInScen,MvmtFeatures,,0.2287154392412474
AMCINInScen,RHRatio,,0.9775303053095165
AMCINInScen,SfcWndShfDis,,0.10472023199725729
AMCINInScen,SynForcng,,0.8254624209962953
AMCINInScen,TempDis,,0.6666658316629328
AMCINInScen,WindAloft,,0.4030776980704304
AMCINInScen,WindFieldMt,,0.29838537543845267
AMCINInScen,WindFieldPln,,0.14515991300773315
CapInScen,ScenRelAMIns,,0.42470948357049765
CapInScen,LIfr12ZDENSd,,0.9960973835619799
CapInScen,AMDewptCalPl,,0.6087638005387215
CapInScen,AMInsWliScen,,0.9764338050666433
CapInScen,InsSclInScen,,0.29664367266369834
CapInScen,ScenRel3_4,,0.031644834265539046
CapInScen,LatestCIN,,0.5816685894378727
CapInScen,LLIW,,0.10549971588176431
CapInScen,CurPropConv,,0.356896357265905
CapInScen,ScnRelPlFcst,,0.10598422970866603
CapInScen,PlainsFcst,,0.17463208783281028
CapInScen,N34StarFcst,,0.28827966502882457
CapInScen,R5Fcst,,0.7222716176794672
CapInScen,Dewpoints,,0.10989648301745299
CapInScen,LowLLapse,,0.3812228413389131
CapInScen,MeanRH,,0.5772765332583916
CapInScen,MidLLapse,,0.48788876897098177
CapInScen,MvmtFeatures,,0.40962406920397826
CapInScen,RHRatio,,0.9213815827352374
CapInScen,SfcWndShfDis,,0.6073683725189392
CapInScen,SynForcng,,0.8005649689272671
CapInScen,TempDis,,0.7795234184182549
CapInScen,WindAloft,,0.6779697252057879
CapInScen,WindFieldMt,,0.30555458704090893
CapInScen,WindFieldPln,,0.9936016341507526
ScenRelAMIns,LIfr12ZDENSd,,0.49220813390483165
ScenRelAMIns,AMDewptCalPl,,0.2801618483365282
ScenRelAMIns,AMInsWliScen,,0.0017425928860079936
ScenRelAMIns,InsSclInScen,,0.18127480515521407
ScenRelAMIns,ScenRel3_4,,1.3994746674341825e-72
ScenRelAMIns,LatestCIN,,0.5181393257915456
ScenRelAMIns,LLIW,,0.43977169474572536
ScenRelAMIns,CurPropConv,,0.6191821584144652
ScenRelAMIns,ScnRelPlFcst,,5.656233926921461e-135
ScenRelAMIns,PlainsFcst,,0.01205709329791463
ScenRelAMIns,N34StarFcst,,0.10705210590946704
ScenRelAMIns,R5Fcst,,0.06598488939651023
ScenRelAMIns,Dewpoints,,1.0051007430032845e-15
ScenRelAMIns,LowLLapse,,4.3634944380937976e-10
ScenRelAMIns,MeanRH,,9.92898683353501e-10
ScenRelAMIns,MidLLapse,,4.467339130265082e-06
ScenRelAMIns,MvmtFeatures,,2.3064233635727155e-09
ScenRelAMIns,RHRatio,,2.8833942965631917e-12
ScenRelAMIns,SfcWndShfDis,,3.534943371609827e-33
ScenRelAMIns,SynForcng,,0.000146678986015565
ScenRelAMIns,TempDis,,5.517962753875443e-13
ScenRelAMIns,WindAloft,,9.311118210226397e-12
ScenRelAMIns,WindFieldMt,,0.09410583529151441
ScenRelAMIns,WindFieldPln,,1.1306284604368365e-44
LIfr12ZDENSd,AMDewptCalPl,,0.7808308846556684
LIfr12ZDENSd,AMInsWliScen,,9.198480133390966e-06
LIfr12ZDENSd,InsSclInScen,,0.001419650276931183
LIfr12ZDENSd,ScenRel3_4,,0.05992832423964666
LIfr12ZDENSd,LatestCIN,,0.930206490000503
LIfr12ZDENSd,LLIW,,0.38577321779902246
LIfr12ZDENSd,CurPropConv,,0.2550424976366261
LIfr12ZDENSd,ScnRelPlFcst,,0.4366430037321883
LIfr12ZDENSd,PlainsFcst,,0.6430588231895651
LIfr12ZDENSd,N34StarFcst,,0.4902028623431287
LIfr12ZDENSd,R5Fcst,,0.9064021390946397
LIfr12ZDENSd,Dewpoints,,0.30957749018970504
LIfr12ZDENSd,LowLLapse,,0.29534271494352443
LIfr12ZDENSd,MeanRH,,0.7171623214130685
LIfr12ZDENSd,MidLLapse,,0.13504161377175433
LIfr12ZDENSd,MvmtFeatures,,0.6276932071465591
LIfr12ZDENSd,RHRatio,,0.4794340262881165
LIfr12ZDENSd,SfcWndShfDis,,0.049049159437655594
LIfr12ZDENSd,SynForcng,,0.1426200454311422
LIfr12ZDENSd,TempDis,,0.09435074345349717
LIfr12ZDENSd,WindAloft,,0.2511100845889344
LIfr12ZDENSd,WindFieldMt,,0.6916359464285372
LIfr12ZDENSd,WindFieldPln,,0.05806963183777312
AMDewptCalPl,AMInsWliScen,,1.460181782792707e-10
AMDewptCalPl,InsSclInScen,,8.918430273759007e-08
AMDewptCalPl,ScenRel3_4,,0.8186141904997706
AMDewptCalPl,LatestCIN,,0.46182984960164253
AMDewptCalPl,LLIW,,0.5242108484361181
AMDewptCalPl,CurPropConv,,0.8944706652843919
AMDewptCalPl,ScnRelPlFcst,,0.5133014476601361
AMDewptCalPl,PlainsFcst,,0.964720757944397
AMDewptCalPl,N34StarFcst,,0.8709635600133062
AMDewptCalPl,R5Fcst,,0.09033623603789442
AMDewptCalPl,Dewpoints,,0.7159588153529566
AMDewptCalPl,LowLLapse,,0.3890996755164509
AMDewptCalPl,MeanRH,,0.5356787715749527
AMDewptCalPl,MidLLapse,,0.8392069743498798
AMDewptCalPl,MvmtFeatures,,0.5727778031062349
AMDewptCalPl,RHRatio,,0.7762677493881488
AMDewptCalPl,SfcWndShfDis,,0.17652601128733902
AMDewptCalPl,SynForcng,,0.3482257230134633
AMDewptCalPl,TempDis,,0.32848252791553495
AMDewptCalPl,WindAloft,,0.7766515078840642
AMDewptCalPl,WindFieldMt,,0.8464723051317012
AMDewptCalPl,WindFieldPln,,0.5060606235703407
AMInsWliScen,InsSclInScen,,1.6556187959207224e-48
AMInsWliScen,ScenRel3_4,,0.015578571969690513
AMInsWliScen,LatestCIN,,0.4247593265657905
AMInsWliScen,LLIW,,0.04881014407660596
AMInsWliScen,CurPropConv,,0.04671777719153678
AMInsWliScen,ScnRelPlFcst,,0.0006763607303717729
AMInsWliScen,PlainsFcst,,0.1170047644975304
AMInsWliScen,N34StarFcst,,0.06460156938787946
AMInsWliScen,R5Fcst,,0.6407597618474471
AMInsWliScen,Dewpoints,,0.8219356011884704
AMInsWliScen,LowLLapse,,0.7234615310521698
AMInsWliScen,MeanRH,,0.017375937248885392
AMInsWliScen,MidLLapse,,0.9315400096903828
AMInsWliScen,MvmtFeatures,,0.3097446966829945
AMInsWliScen,RHRatio,,0.5813600376095751
AMInsWliScen,SfcWndShfDis,,0.06364537648540348
AMInsWliScen,SynForcng,,0.7427335365995626
AMInsWliScen,TempDis,,0.24565754334570333
AMInsWliScen,WindAloft,,0.1843006040805267
AMInsWliScen,WindFieldMt,,0.8759757690826353
AMInsWliScen,WindFieldPln,,0.22536930215992748
InsSclInScen,ScenRel3_4,,0.19562503232670478
InsSclInScen,LatestCIN,,0.17215758684803098
InsSclInScen,LLIW,,0.09351182282119011
InsSclInScen,CurPropConv,,0.5409338374775288
InsSclInScen,ScnRelPlFcst,,0.00947411291242907
InsSclInScen,PlainsFcst,,2.021219052998384e-05
InsSclInScen,N34StarFcst,,1.9979893154252576e-05
InsSclInScen,R5Fcst,,0.030908397598493502
InsSclInScen,Dewpoints,,0.9643300452570003
InsSclInScen,LowLLapse,,0.9571884223972434
InsSclInScen,MeanRH,,0.2630379069336223
InsSclInScen,MidLLapse,,0.7450644544379801
InsSclInScen,MvmtFeatures,,0.05799711895706255
InsSclInScen,RHRatio,,0.737238431121799
InsSclInScen,SfcWndShfDis,,0.7883996962639716
InsSclInScen,SynForcng,,0.7702943426332914
InsSclInScen,TempDis,,0.7184945047301123
InsSclInScen,WindAloft,,0.8552372580960453
InsSclInScen,WindFieldMt,,0.615454321149536
InsSclInScen,WindFieldPln,,0.680431943766143
ScenRel3_4,LatestCIN,,0.26982647033225116
ScenRel3_4,LLIW,,0.1509743373547695
ScenRel3_4,CurPropConv,,0.7229017211497288
ScenRel3_4,ScnRelPlFcst,,1.3605579092167223e-163
ScenRel3_4,PlainsFcst,,0.04112023844237017
ScenRel3_4,N34StarFcst,,0.15471884122801507
ScenRel3_4,R5Fcst,,0.17044341067645782
ScenRel3_4,Dewpoints,,3.3240804350143015e-28
ScenRel3_4,LowLLapse,,0.00020277663076581433
ScenRel3_4,MeanRH,,0.0005175127607102375
ScenRel3_4,MidLLapse,,0.006269989908433946
ScenRel3_4,MvmtFeatures,,1.5366266414250625e-17
ScenRel3_4,RHRatio,,1.056249061814247e-09
ScenRel3_4,SfcWndShfDis,,1.9567162815952323e-34
ScenRel3_4,SynForcng,,1.6533961567598605e-14
ScenRel3_4,TempDis,,2.6305942977240473e-17
ScenRel3_4,WindAloft,,4.1374536194312716e-20
ScenRel3_4,WindFieldMt,,3.873439576221751e-14
ScenRel3_4,WindFieldPln,,8.457053373358409e-34
LatestCIN,LLIW,,0.6781244624696106
LatestCIN,CurPropConv,,1.987230992143647e-05
LatestCIN,ScnRelPlFcst,,0.5568708549703696
LatestCIN,PlainsFcst,,0.2971704421217987
LatestCIN,N34StarFcst,,0.6222844046616854
LatestCIN,R5Fcst,,0.598831481754948
LatestCIN,Dewpoints,,0.17592632699195127
LatestCIN,LowLLapse,,0.5425745182795978
LatestCIN,MeanRH,,0.012228817941398669
LatestCIN,MidLLapse,,0.01614365488232814
LatestCIN,MvmtFeatures,,0.8762292795215514
LatestCIN,RHRatio,,0.687295249162748
LatestCIN,SfcWndShfDis,,0.25487768312728754
LatestCIN,SynForcng,,0.021179715146484326
LatestCIN,TempDis,,0.482922698409616
LatestCIN,WindAloft,,0.8954094765970777
LatestCIN,WindFieldMt,,0.5162311100854228
LatestCIN,WindFieldPln,,0.9056659767527325
LLIW,CurPropConv,,3.196535861258582e-20
LLIW,ScnRelPlFcst,,0.14282525748920136
LLIW,PlainsFcst,,0.3269380448233046
LLIW,N34StarFcst,,0.20276197038728266
LLIW,R5Fcst,,0.9881503863856766
LLIW,Dewpoints,,0.3173358671866061
LLIW,LowLLapse,,0.3890017564516986
LLIW,MeanRH,,0.39138769905353715
LLIW,MidLLapse,,0.14565402056091117
LLIW,MvmtFeatures,,0.39101393424099173
LLIW,RHRatio,,0.20971969036756136
LLIW,SfcWndShfDis,,0.5911947384084657
LLIW,SynForcng,,0.1424026326707634
LLIW,TempDis,,0.19765153896997797
LLIW,WindAloft,,0.4029294878106127
LLIW,WindFieldMt,,0.1486269238881524
LLIW,WindFieldPln,,0.2623102594983527
CurPropConv,ScnRelPlFcst,,0.5183602164114763
CurPropConv,PlainsFcst,,0.0219203874795018
CurPropConv,N34StarFcst,,0.10045076109585244
CurPropConv,R5Fcst,,0.42383465108365004
CurPropConv,Dewpoints,,0.16120416845082527
CurPropConv,LowLLapse,,0.9410684279448104
CurPropConv,MeanRH,,0.5529630247785081
CurPropConv,MidLLapse,,0.6655828839115432
CurPropConv,MvmtFeatures,,0.16120540082957566
CurPropConv,RHRatio,,0.5321903938919847
CurPropConv,SfcWndShfDis,,0.17276541874503532
CurPropConv,SynForcng,,0.7618123751561812
CurPropConv,TempDis,,0.7166706058316643
CurPropConv,WindAloft,,0.31097450262547366
CurPropConv,WindFieldMt,,0.3925792765131858
CurPropConv,WindFieldPln,,0.7213417314870472
ScnRelPlFcst,PlainsFcst,,0.01664649179411739
ScnRelPlFcst,N34StarFcst,,0.08681560477328602
ScnRelPlFcst,R5Fcst,,0.16940659205721134
ScnRelPlFcst,Dewpoints,,2.0902513448989112e-31
ScnRelPlFcst,LowLLapse,,5.125312526718308e-15
ScnRelPlFcst,MeanRH,,8.755220204472421e-10
ScnRelPlFcst,MidLLapse,,8.289556248139853e-08
ScnRelPlFcst,MvmtFeatures,,6.739240027977324e-32
ScnRelPlFcst,RHRatio,,8.181274925723167e-17
ScnRelPlFcst,SfcWndShfDis,,1.3352632125107874e-50
ScnRelPlFcst,SynForcng,,2.4057840857141303e-13
ScnRelPlFcst,TempDis,,1.1153010140653814e-22
ScnRelPlFcst,WindAloft,,1.9834637975863938e-35
ScnRelPlFcst,WindFieldMt,,1.9419010608707487e-16
ScnRelPlFcst,WindFieldPln,,9.27017209440558e-57
PlainsFcst,N34StarFcst,,3.3268112438330586e-111
PlainsFcst,R5Fcst,,4.3654612522478263e-32
PlainsFcst,Dewpoints,,0.08882577320338392
PlainsFcst,LowLLapse,,0.692529649384213
PlainsFcst,MeanRH,,0.2663809640863156
PlainsFcst,MidLLapse,,0.5694776071955261
PlainsFcst,MvmtFeatures,,0.600156414381531
PlainsFcst,RHRatio,,0.006419510974219386
PlainsFcst,SfcWndShfDis,,0.16580873848407898
PlainsFcst,SynForcng,,0.12586913870180705
PlainsFcst,TempDis,,0.06912614544586683
PlainsFcst,WindAloft,,0.6344114357166795
PlainsFcst,WindFieldMt,,0.9113073903531504
PlainsFcst,WindFieldPln,,0.0012526099257122033
N34StarFcst,R5Fcst,,9.357638422138481e-36
N34StarFcst,Dewpoints,,0.08477094209463384
N34StarFcst,LowLLapse,,0.5092981447210292
N34StarFcst,MeanRH,,0.3294455176886606
N34StarFcst,MidLLapse,,0.49321124814300255
N34StarFcst,MvmtFeatures,,0.4940837368565064
N34StarFcst,RHRatio,,0.010641102693314992
N34StarFcst,SfcWndShfDis,,0.3612569930154396
N34StarFcst,SynForcng,,0.12861391049395388
N34StarFcst,TempDis,,0.31930266429431026
N34StarFcst,WindAloft,,0.9008064848522894
N34StarFcst,WindFieldMt,,0.49421097786464074
N34StarFcst,WindFieldPln,,0.0036126587964625608
R5Fcst,Dewpoints,,0.3046880150829389
R5Fcst,LowLLapse,,0.6089735726357632
R5Fcst,MeanRH,,0.4179060242734848
R5Fcst,MidLLapse,,0.5384144213526503
R5Fcst,MvmtFeatures,,0.6826038094412806
R5Fcst,RHRatio,,0.6732477972552573
R5Fcst,SfcWndShfDis,,0.004894215698375534
R5Fcst,SynForcng,,0.7423926732574926
R5Fcst,TempDis,,0.3524652911091191
R5Fcst,WindAloft,,0.7659079729248263
R5Fcst,WindFieldMt,,0.7485360174283318
R5Fcst,WindFieldPln,,0.04291333791161209
Dewpoints,LowLLapse,,0.2922596560849346
Dewpoints,MeanRH,,0.402962607745396
Dewpoints,MidLLapse,,0.3653225726047884
Dewpoints,MvmtFeatures,,0.14875352775289294
Dewpoints,RHRatio,,0.0014738503166309535
Dewpoints,SfcWndShfDis,,5.8951537290124625e-06
Dewpoints,SynForcng,,0.007298892145831255
Dewpoints,TempDis,,3.1670599024103596e-09
Dewpoints,WindAloft,,0.02081553635491899
Dewpoints,WindFieldMt,,0.9580095999878169
Dewpoints,WindFieldPln,,4.577353631606268e-07
LowLLapse,MeanRH,,0.15138334745235496
LowLLapse,MidLLapse,,0.4956181065827837
LowLLapse,MvmtFeatures,,0.27435032243491464
LowLLapse,RHRatio,,0.020083278884040948
LowLLapse,SfcWndShfDis,,0.0003891610471536648
LowLLapse,SynForcng,,0.6323729866966876
LowLLapse,TempDis,,0.8286933944214222
LowLLapse,WindAloft,,0.18521523501630532
LowLLapse,WindFieldMt,,0.06963843282143388
LowLLapse,WindFieldPln,,0.020453087409848126
MeanRH,MidLLapse,,0.015904609024515848
MeanRH,MvmtFeatures,,0.0964661249798489
MeanRH,RHRatio,,0.16179353600169363
MeanRH,SfcWndShfDis,,0.004057165719070437
MeanRH,SynForcng,,0.4466599266893164
MeanRH,TempDis,,0.06236686464279197
MeanRH,WindAloft,,0.09340881552617476
MeanRH,WindFieldMt,,0.7533805660668766
MeanRH,WindFieldPln,,0.0003076592975210052
MidLLapse,MvmtFeatures,,0.20774616099402696
MidLLapse,RHRatio,,0.5151878388215121
MidLLapse,SfcWndShfDis,,0.397614086823916
MidLLapse,SynForcng,,0.15280559261561286
MidLLapse,TempDis,,0.4719894864679568
MidLLapse,WindAloft,,0.11748058493338022
MidLLapse,WindFieldMt,,0.2944146325769673
MidLLapse,WindFieldPln,,0.20497386437614656
MvmtFeatures,RHRatio,,0.011092648241613098
MvmtFeatures,SfcWndShfDis,,0.000694603814845526
MvmtFeatures,SynForcng,,0.024859927631258428
MvmtFeatures,TempDis,,0.013178475054314204
MvmtFeatures,WindAloft,,2.8648689387718205e-07
MvmtFeatures,WindFieldMt,,7.20464962903549e-05
MvmtFeatures,WindFieldPln,,4.391053514550419e-06
RHRatio,SfcWndShfDis,,0.0014026689055161546
RHRatio,SynForcng,,0.4419529454261669
RHRatio,TempDis,,0.18316751426276326
RHRatio,WindAloft,,0.014578236096017707
RHRatio,WindFieldMt,,0.07010710452341815
RHRatio,WindFieldPln,,7.941478415146472e-06
SfcWndShfDis,SynForcng,,0.02827460274146623
SfcWndShfDis,TempDis,,2.2795659143044973e-05
SfcWndShfDis,WindAloft,,9.813647711714817e-05
SfcWndShfDis,WindFieldMt,,0.34461506715991147
SfcWndShfDis,WindFieldPln,,1.0667597237714556e-11
SynForcng,TempDis,,0.8224880174170088
SynForcng,WindAloft,,4.07386951846569e-08
SynForcng,WindFieldMt,,0.16637913495732468
SynForcng,WindFieldPln,,6.96708090474708e-07
TempDis,WindAloft,,0.006546558711452668
TempDis,WindFieldMt,,0.4598618338693119
TempDis,WindFieldPln,,1.7828711913506283e-06
WindAloft,WindFieldMt,,5.223785550922051e-07
WindAloft,WindFieldPln,,1.6656426757549546e-10
WindFieldMt,WindFieldPln,,3.899661171335046e-05
N0_7muVerMo,CombVerMo,AreaMeso_ALS,1.0
N0_7muVerMo,AreaMeso_ALS,CombVerMo,1.0
N0_7muVerMo,AreaMeso_ALS,CombVerMo,1.0
N0_7muVerMo,AreaMoDryAir,AreaMeso_ALS,0.7163770731345949
N0_7muVerMo,SfcWndShfDis,AreaMeso_ALS,0.26348308209164323
SubjVertMo,CombVerMo,AreaMeso_ALS,1.0
SubjVertMo,CombVerMo,AreaMeso_ALS,1.0
SubjVertMo,CombVerMo,AreaMeso_ALS,1.0
SubjVertMo,CombVerMo,AreaMeso_ALS,1.0
SubjVertMo,CombVerMo,AreaMeso_ALS,1.0
SubjVertMo,AreaMeso_ALS,CombVerMo,1.0
SubjVertMo,AreaMeso_ALS,CombVerMo,1.0
SubjVertMo,AreaMeso_ALS,CombVerMo,1.0
SubjVertMo,AreaMeso_ALS,CombVerMo,1.0
SubjVertMo,AreaMeso_ALS,CombVerMo,1.0
SubjVertMo,AreaMeso_ALS,CombVerMo,1.0
SubjVertMo,AreaMeso_ALS,CombVerMo,1.0
SubjVertMo,CombMoisture,IRCloudCover,0.3056975197343655
SubjVertMo,CombMoisture,IRCloudCover,0.3056975197343655
SubjVertMo,IRCloudCover,CompPlFcst,0.06275168141406029
SubjVertMo,CldShadeConv,CompPlFcst,0.13435267734138254
SubjVertMo,CompPlFcst,IRCloudCover,0.06620059750122322
SubjVertMo,CapChange,CompPlFcst,1.0
SubjVertMo,LLIW,CombMoisture,0.05122244880686092
SubjVertMo,LLIW,CombMoisture,0.05122244880686092
SubjVertMo,LLIW,CombMoisture,0.05122244880686092
SubjVertMo,LLIW,CombMoisture,0.05122244880686092
QGVertMotion,CombVerMo,AreaMeso_ALS,1.0
QGVertMotion,CombVerMo,AreaMeso_ALS,1.0
QGVertMotion,CombVerMo,AreaMeso_ALS,1.0
QGVertMotion,CombVerMo,AreaMeso_ALS,1.0
QGVertMotion,AreaMeso_ALS,CombVerMo,1.0
QGVertMotion,AreaMeso_ALS,CombVerMo,1.0
QGVertMotion,AreaMeso_ALS,CombVerMo,1.0
QGVertMotion,AreaMeso_ALS,CombVerMo,1.0
QGVertMotion,AreaMeso_ALS,CombVerMo,1.0
QGVertMotion,AreaMeso_ALS,CombVerMo,1.0
QGVertMotion,Scenario,ScnRelPlFcst,1.0
QGVertMotion,ScenRelAMIns,ScnRelPlFcst,1.0
QGVertMotion,InsSclInScen,ScnRelPlFcst,0.2898713259548892
QGVertMotion,ScnRelPlFcst,InsSclInScen,0.11404667191635465
QGVertMotion,SfcWndShfDis,AreaMeso_ALS,0.16557436739556822
QGVertMotion,SfcWndShfDis,AreaMeso_ALS,0.16557436739556822
QGVertMotion,SfcWndShfDis,AreaMeso_ALS,0.16557436739556822
QGVertMotion,SfcWndShfDis,AreaMeso_ALS,0.16557436739556822
QGVertMotion,TempDis,ScnRelPlFcst,0.4743279354505377
CombVerMo,AreaMeso_ALS,SfcWndShfDis,9.439751283892849e-127
CombVerMo,AreaMeso_ALS,SfcWndShfDis,9.439751283892849e-127
CombVerMo,AreaMeso_ALS,SfcWndShfDis,9.439751283892849e-127
CombVerMo,AreaMeso_ALS,SfcWndShfDis,9.439751283892849e-127
CombVerMo,AreaMeso_ALS,SfcWndShfDis,9.439751283892849e-127
CombVerMo,AreaMeso_ALS,SfcWndShfDis,9.439751283892849e-127
CombVerMo,AreaMeso_ALS,SfcWndShfDis,9.439751283892849e-127
CombVerMo,AreaMeso_ALS,SfcWndShfDis,9.439751283892849e-127
CombVerMo,AreaMoDryAir,AreaMeso_ALS,1.0
CombVerMo,AreaMoDryAir,AreaMeso_ALS,1.0
CombVerMo,AreaMoDryAir,AreaMeso_ALS,1.0
CombVerMo,AreaMoDryAir,AreaMeso_ALS,1.0
CombVerMo,AreaMoDryAir,AreaMeso_ALS,1.0
CombVerMo,CldShadeOth,AreaMeso_ALS,1.0
CombVerMo,CldShadeOth,AreaMeso_ALS,1.0
CombVerMo,CldShadeOth,AreaMeso_ALS,1.0
CombVerMo,CldShadeOth,AreaMeso_ALS,1.0
CombVerMo,CldShadeOth,AreaMeso_ALS,1.0
CombVerMo,AMCINInScen,SubjVertMo,0.24618806308871388
CombVerMo,MeanRH,AMCINInScen,0.309090663736822
CombVerMo,MeanRH,AMCINInScen,0.309090663736822
CombVerMo,SfcWndShfDis,SubjVertMo,0.08491735478421424
AreaMeso_ALS,AreaMoDryAir,CombVerMo,1.0
AreaMeso_ALS,AreaMoDryAir,CombVerMo,1.0
AreaMeso_ALS,AreaMoDryAir,CombVerMo,1.0
AreaMeso_ALS,AreaMoDryAir,CombVerMo,1.0
AreaMeso_ALS,AreaMoDryAir,CombVerMo,1.0
AreaMeso_ALS,AreaMoDryAir,CombVerMo,1.0
AreaMeso_ALS,AreaMoDryAir,CombVerMo,1.0
AreaMeso_ALS,AreaMoDryAir,CombVerMo,1.0
AreaMeso_ALS,CldShadeOth,CombVerMo,1.0
AreaMeso_ALS,CldShadeOth,CombVerMo,1.0
AreaMeso_ALS,CldShadeOth,CombVerMo,1.0
AreaMeso_ALS,CldShadeOth,CombVerMo,1.0
AreaMeso_ALS,CldShadeOth,CombVerMo,1.0
AreaMeso_ALS,CldShadeOth,CombVerMo,1.0
AreaMeso_ALS,CldShadeOth,CombVerMo,1.0
AreaMeso_ALS,CldShadeOth,CombVerMo,1.0
AreaMeso_ALS,AMCINInScen,SubjVertMo,0.24618806308871388
AreaMeso_ALS,MeanRH,AMCINInScen,0.309090663736822
AreaMeso_ALS,MeanRH,AMCINInScen,0.309090663736822
