node_i,node_j,condition,p_value
OtherCarCost,ILiCost,Accident,0.5640881515454903
OtherCarCost,ILiCost,Accident,0.5640881515454903
OtherCarCost,ILiCost,Accident,0.5640881515454903
OtherCarCost,ILiCost,Accident,0.5640881515454903
OtherCarCost,ILiCost,Accident,0.5640881515454903
OtherCarCost,ILiCost,Accident,0.5640881515454903
OtherCarCost,ILiCost,Accident,0.5640881515454903
OtherCarCost,ILiCost,Accident,0.5640881515454903
OtherCarCost,DrivHist,MedCost,0.4942435433645722
OtherCarCost,DrivHist,MedCost,0.4942435433645722
OtherCar,MedCost,MakeModel,0.39496979762154066
OtherCar,Cushioning,SocioEcon,0.07942439007191517
OtherCar,Cushioning,SocioEcon,0.07942439007191517
OtherCar,Cushioning,SocioEcon,0.07942439007191517
OtherCar,Cushioning,SocioEcon,0.07942439007191517
OtherCar,Cushioning,SocioEcon,0.07942439007191517
OtherCar,Cushioning,SocioEcon,0.07942439007191517
OtherCar,Cushioning,SocioEcon,0.07942439007191517
OtherCar,Cushioning,SocioEcon,0.07942439007191517
OtherCar,Cushioning,SocioEcon,0.07942439007191517
OtherCar,Cushioning,SocioEcon,0.07942439007191517
OtherCar,Cushioning,SocioEcon,0.07942439007191517
OtherCar,Cushioning,SocioEcon,0.07942439007191517
OtherCar,Cushioning,SocioEcon,0.07942439007191517
OtherCar,Cushioning,SocioEcon,0.07942439007191517
OtherCar,Cushioning,SocioEcon,0.07942439007191517
OtherCar,Airbag,SocioEcon,0.21140405315601374
OtherCar,Airbag,SocioEcon,0.21140405315601374
OtherCar,Airbag,SocioEcon,0.21140405315601374
OtherCar,Airbag,SocioEcon,0.21140405315601374
OtherCar,Airbag,SocioEcon,0.21140405315601374
OtherCar,Airbag,SocioEcon,0.21140405315601374
OtherCar,Airbag,SocioEcon,0.21140405315601374
OtherCar,Airbag,SocioEcon,0.21140405315601374
OtherCar,Airbag,SocioEcon,0.21140405315601374
OtherCar,Airbag,SocioEcon,0.21140405315601374
OtherCar,Airbag,SocioEcon,0.21140405315601374
OtherCar,Airbag,SocioEcon,0.21140405315601374
OtherCar,Airbag,SocioEcon,0.21140405315601374
OtherCar,Airbag,SocioEcon,0.21140405315601374
OtherCar,Airbag,SocioEcon,0.21140405315601374
MedCost,Cushioning,ThisCarCost,1.597968597555936e-159
MedCost,Cushioning,ThisCarCost,1.597968597555936e-159
MedCost,Cushioning,ThisCarCost,1.597968597555936e-159
MedCost,Cushioning,ThisCarCost,1.597968597555936e-159
MedCost,Cushioning,ThisCarCost,1.597968597555936e-159
MedCost,Cushioning,ThisCarCost,1.597968597555936e-159
MedCost,Cushioning,ThisCarCost,1.597968597555936e-159
MedCost,Cushioning,ThisCarCost,1.597968597555936e-159
MedCost,Cushioning,ThisCarCost,1.597968597555936e-159
MedCost,Cushioning,ThisCarCost,1.597968597555936e-159
MedCost,Cushioning,ThisCarCost,1.597968597555936e-159
MedCost,Cushioning,ThisCarCost,1.597968597555936e-159
MedCost,Cushioning,ThisCarCost,1.597968597555936e-159
MedCost,Cushioning,ThisCarCost,1.597968597555936e-159
MedCost,Cushioning,ThisCarCost,1.597968597555936e-159
MedCost,Cushioning,ThisCarCost,1.597968597555936e-159
MedCost,Cushioning,ThisCarCost,1.597968597555936e-159
MedCost,Cushioning,ThisCarCost,1.597968597555936e-159
MedCost,Cushioning,ThisCarCost,1.597968597555936e-159
MedCost,Cushioning,ThisCarCost,1.597968597555936e-159
MedCost,Airbag,Cushioning,0.48522197717380144
MedCost,Airbag,Cushioning,0.48522197717380144
MedCost,Airbag,Cushioning,0.48522197717380144
MedCost,Airbag,Cushioning,0.48522197717380144
MedCost,Airbag,Cushioning,0.48522197717380144
MedCost,Airbag,Cushioning,0.48522197717380144
MedCost,Airbag,Cushioning,0.48522197717380144
MedCost,Airbag,Cushioning,0.48522197717380144
MedCost,Airbag,Cushioning,0.48522197717380144
MedCost,ILiCost,ThisCarDam,0.5188627768066922
MedCost,ILiCost,ThisCarDam,0.5188627768066922
Cushioning,Airbag,SocioEcon,8.663564536018033e-135
Cushioning,Airbag,SocioEcon,8.663564536018033e-135
Cushioning,Airbag,SocioEcon,8.663564536018033e-135
Cushioning,Airbag,SocioEcon,8.663564536018033e-135
Cushioning,Airbag,SocioEcon,8.663564536018033e-135
Cushioning,Airbag,SocioEcon,8.663564536018033e-135
Cushioning,Airbag,SocioEcon,8.663564536018033e-135
Cushioning,Airbag,SocioEcon,8.663564536018033e-135
Cushioning,Airbag,SocioEcon,8.663564536018033e-135
Cushioning,Airbag,SocioEcon,8.663564536018033e-135
Cushioning,Airbag,SocioEcon,8.663564536018033e-135
Cushioning,Airbag,SocioEcon,8.663564536018033e-135
Cushioning,Airbag,SocioEcon,8.663564536018033e-135
Cushioning,Airbag,SocioEcon,8.663564536018033e-135
Cushioning,Airbag,SocioEcon,8.663564536018033e-135
Cushioning,Airbag,SocioEcon,8.663564536018033e-135
Cushioning,Airbag,SocioEcon,8.663564536018033e-135
Cushioning,Airbag,SocioEcon,8.663564536018033e-135
Age,SocioEcon,"GoodStudent,RiskAversion",1.0337082305016082e-26
Age,SocioEcon,"GoodStudent,RiskAversion",1.0337082305016082e-26
Age,SocioEcon,"GoodStudent,RiskAversion",1.0337082305016082e-26
Age,SocioEcon,"GoodStudent,RiskAversion",1.0337082305016082e-26
Age,SocioEcon,"GoodStudent,RiskAversion",1.0337082305016082e-26
Age,SocioEcon,"GoodStudent,RiskAversion",1.0337082305016082e-26
Age,SocioEcon,"GoodStudent,RiskAversion",1.0337082305016082e-26
Age,SocioEcon,"GoodStudent,RiskAversion",1.0337082305016082e-26
Age,SocioEcon,"GoodStudent,RiskAversion",1.0337082305016082e-26
Age,SocioEcon,"GoodStudent,RiskAversion",1.0337082305016082e-26
Age,SocioEcon,"GoodStudent,RiskAversion",1.0337082305016082e-26
Age,SocioEcon,"GoodStudent,RiskAversion",1.0337082305016082e-26
Age,SocioEcon,"GoodStudent,RiskAversion",1.0337082305016082e-26
Age,SocioEcon,"GoodStudent,RiskAversion",1.0337082305016082e-26
Age,SocioEcon,"GoodStudent,RiskAversion",1.0337082305016082e-26
Age,SocioEcon,"GoodStudent,RiskAversion",1.0337082305016082e-26
Age,SocioEcon,"GoodStudent,RiskAversion",1.0337082305016082e-26
Age,SocioEcon,"GoodStudent,RiskAversion",1.0337082305016082e-26
Age,SocioEcon,"GoodStudent,RiskAversion",1.0337082305016082e-26
Age,SocioEcon,"GoodStudent,RiskAversion",1.0337082305016082e-26
Age,SocioEcon,"GoodStudent,RiskAversion",1.0337082305016082e-26
Age,SocioEcon,"GoodStudent,RiskAversion",1.0337082305016082e-26
Age,SocioEcon,"GoodStudent,RiskAversion",1.0337082305016082e-26
Age,SocioEcon,"GoodStudent,RiskAversion",1.0337082305016082e-26
Age,SocioEcon,"GoodStudent,RiskAversion",1.0337082305016082e-26
Age,SocioEcon,"GoodStudent,RiskAversion",1.0337082305016082e-26
Age,SocioEcon,"GoodStudent,RiskAversion",1.0337082305016082e-26
Age,SocioEcon,"GoodStudent,RiskAversion",1.0337082305016082e-26
Age,SocioEcon,"GoodStudent,RiskAversion",1.0337082305016082e-26
Age,SocioEcon,"GoodStudent,RiskAversion",1.0337082305016082e-26
Age,SocioEcon,"GoodStudent,RiskAversion",1.0337082305016082e-26
Age,SocioEcon,"GoodStudent,RiskAversion",1.0337082305016082e-26
Age,SocioEcon,"GoodStudent,RiskAversion",1.0337082305016082e-26
Age,SocioEcon,"GoodStudent,RiskAversion",1.0337082305016082e-26
Age,SocioEcon,"GoodStudent,RiskAversion",1.0337082305016082e-26
Age,SocioEcon,"GoodStudent,RiskAversion",1.0337082305016082e-26
Age,RiskAversion,"GoodStudent,SocioEcon",9.816731761277268e-44
Age,RiskAversion,"GoodStudent,SocioEcon",9.816731761277268e-44
Age,RiskAversion,"GoodStudent,SocioEcon",9.816731761277268e-44
Age,RiskAversion,"GoodStudent,SocioEcon",9.816731761277268e-44
Age,RiskAversion,"GoodStudent,SocioEcon",9.816731761277268e-44
Age,RiskAversion,"GoodStudent,SocioEcon",9.816731761277268e-44
Age,RiskAversion,"GoodStudent,SocioEcon",9.816731761277268e-44
Age,RiskAversion,"GoodStudent,SocioEcon",9.816731761277268e-44
Age,RiskAversion,"GoodStudent,SocioEcon",9.816731761277268e-44
Age,RiskAversion,"GoodStudent,SocioEcon",9.816731761277268e-44
Age,RiskAversion,"GoodStudent,SocioEcon",9.816731761277268e-44
Age,RiskAversion,"GoodStudent,SocioEcon",9.816731761277268e-44
Age,RiskAversion,"GoodStudent,SocioEcon",9.816731761277268e-44
Age,RiskAversion,"GoodStudent,SocioEcon",9.816731761277268e-44
Age,RiskAversion,"GoodStudent,SocioEcon",9.816731761277268e-44
Age,RiskAversion,"GoodStudent,SocioEcon",9.816731761277268e-44
Age,RiskAversion,"GoodStudent,SocioEcon",9.816731761277268e-44
Age,RiskAversion,"GoodStudent,SocioEcon",9.816731761277268e-44
Age,RiskAversion,"GoodStudent,SocioEcon",9.816731761277268e-44
Age,RiskAversion,"GoodStudent,SocioEcon",9.816731761277268e-44
Age,RiskAversion,"GoodStudent,SocioEcon",9.816731761277268e-44
Age,RiskAversion,"GoodStudent,SocioEcon",9.816731761277268e-44
Age,RiskAversion,"GoodStudent,SocioEcon",9.816731761277268e-44
Age,RiskAversion,"GoodStudent,SocioEcon",9.816731761277268e-44
Age,RiskAversion,"GoodStudent,SocioEcon",9.816731761277268e-44
Age,RiskAversion,"GoodStudent,SocioEcon",9.816731761277268e-44
Age,RiskAversion,"GoodStudent,SocioEcon",9.816731761277268e-44
Age,RiskAversion,"GoodStudent,SocioEcon",9.816731761277268e-44
Age,RiskAversion,"GoodStudent,SocioEcon",9.816731761277268e-44
Age,RiskAversion,"GoodStudent,SocioEcon",9.816731761277268e-44
Age,RiskAversion,"GoodStudent,SocioEcon",9.816731761277268e-44
Age,RiskAversion,"GoodStudent,SocioEcon",9.816731761277268e-44
Age,RiskAversion,"GoodStudent,SocioEcon",9.816731761277268e-44
Age,RiskAversion,"GoodStudent,SocioEcon",9.816731761277268e-44
Age,RiskAversion,"GoodStudent,SocioEcon",9.816731761277268e-44
Age,RiskAversion,"GoodStudent,SocioEcon",9.816731761277268e-44
Age,MakeModel,"SeniorTrain,SocioEcon",0.09477460170074402
Age,MakeModel,"SeniorTrain,SocioEcon",0.09477460170074402
Age,MakeModel,"SeniorTrain,SocioEcon",0.09477460170074402
Age,MakeModel,"SeniorTrain,SocioEcon",0.09477460170074402
Age,MakeModel,"SeniorTrain,SocioEcon",0.09477460170074402
Age,MakeModel,"SeniorTrain,SocioEcon",0.09477460170074402
Age,MakeModel,"SeniorTrain,SocioEcon",0.09477460170074402
Age,MakeModel,"SeniorTrain,SocioEcon",0.09477460170074402
Age,MakeModel,"SeniorTrain,SocioEcon",0.09477460170074402
Age,MakeModel,"SeniorTrain,SocioEcon",0.09477460170074402
Age,MakeModel,"SeniorTrain,SocioEcon",0.09477460170074402
Age,MakeModel,"SeniorTrain,SocioEcon",0.09477460170074402
Age,MakeModel,"SeniorTrain,SocioEcon",0.09477460170074402
Age,MakeModel,"SeniorTrain,SocioEcon",0.09477460170074402
Age,MakeModel,"SeniorTrain,SocioEcon",0.09477460170074402
Age,DrivQuality,"DrivHist,SeniorTrain",0.07692562250432934
Age,DrivQuality,"DrivHist,SeniorTrain",0.07692562250432934
Age,DrivQuality,"DrivHist,SeniorTrain",0.07692562250432934
Age,DrivQuality,"DrivHist,SeniorTrain",0.07692562250432934
Age,DrivQuality,"DrivHist,SeniorTrain",0.07692562250432934
Age,DrivQuality,"DrivHist,SeniorTrain",0.07692562250432934
Age,DrivQuality,"DrivHist,SeniorTrain",0.07692562250432934
Age,DrivQuality,"DrivHist,SeniorTrain",0.07692562250432934
Age,DrivQuality,"DrivHist,SeniorTrain",0.07692562250432934
Age,DrivQuality,"DrivHist,SeniorTrain",0.07692562250432934
Age,DrivQuality,"DrivHist,SeniorTrain",0.07692562250432934
Age,DrivQuality,"DrivHist,SeniorTrain",0.07692562250432934
Age,DrivQuality,"DrivHist,SeniorTrain",0.07692562250432934
Age,DrivQuality,"DrivHist,SeniorTrain",0.07692562250432934
Age,DrivQuality,"DrivHist,SeniorTrain",0.07692562250432934
Age,DrivQuality,"DrivHist,SeniorTrain",0.07692562250432934
Age,DrivQuality,"DrivHist,SeniorTrain",0.07692562250432934
Age,DrivingSkill,"GoodStudent,SocioEcon",0.002069005863625361
Age,DrivingSkill,"GoodStudent,SocioEcon",0.002069005863625361
Age,DrivingSkill,"GoodStudent,SocioEcon",0.002069005863625361
Age,DrivingSkill,"GoodStudent,SocioEcon",0.002069005863625361
Age,DrivingSkill,"GoodStudent,SocioEcon",0.002069005863625361
Age,DrivingSkill,"GoodStudent,SocioEcon",0.002069005863625361
Age,DrivingSkill,"GoodStudent,SocioEcon",0.002069005863625361
Age,DrivingSkill,"GoodStudent,SocioEcon",0.002069005863625361
Age,DrivingSkill,"GoodStudent,SocioEcon",0.002069005863625361
Age,DrivingSkill,"GoodStudent,SocioEcon",0.002069005863625361
Age,DrivingSkill,"GoodStudent,SocioEcon",0.002069005863625361
Age,DrivingSkill,"GoodStudent,SocioEcon",0.002069005863625361
Age,DrivingSkill,"GoodStudent,SocioEcon",0.002069005863625361
Age,DrivingSkill,"GoodStudent,SocioEcon",0.002069005863625361
Age,DrivingSkill,"GoodStudent,SocioEcon",0.002069005863625361
Age,DrivingSkill,"GoodStudent,SocioEcon",0.002069005863625361
Age,DrivingSkill,"GoodStudent,SocioEcon",0.002069005863625361
Age,DrivingSkill,"GoodStudent,SocioEcon",0.002069005863625361
Age,DrivingSkill,"GoodStudent,SocioEcon",0.002069005863625361
Age,DrivingSkill,"GoodStudent,SocioEcon",0.002069005863625361
Age,DrivingSkill,"GoodStudent,SocioEcon",0.002069005863625361
Age,DrivingSkill,"GoodStudent,SocioEcon",0.002069005863625361
Age,DrivingSkill,"GoodStudent,SocioEcon",0.002069005863625361
Age,DrivingSkill,"GoodStudent,SocioEcon",0.002069005863625361
Age,DrivingSkill,"GoodStudent,SocioEcon",0.002069005863625361
Age,DrivingSkill,"GoodStudent,SocioEcon",0.002069005863625361
Age,DrivingSkill,"GoodStudent,SocioEcon",0.002069005863625361
Age,DrivingSkill,"GoodStudent,SocioEcon",0.002069005863625361
Age,DrivingSkill,"GoodStudent,SocioEcon",0.002069005863625361
Age,DrivingSkill,"GoodStudent,SocioEcon",0.002069005863625361
Age,DrivingSkill,"GoodStudent,SocioEcon",0.002069005863625361
Age,DrivingSkill,"GoodStudent,SocioEcon",0.002069005863625361
Age,DrivingSkill,"GoodStudent,SocioEcon",0.002069005863625361
Age,DrivingSkill,"GoodStudent,SocioEcon",0.002069005863625361
Age,DrivingSkill,"GoodStudent,SocioEcon",0.002069005863625361
Age,DrivingSkill,"GoodStudent,SocioEcon",0.002069005863625361
Age,SeniorTrain,"GoodStudent,SocioEcon",3.553189857876034e-144
Age,SeniorTrain,"GoodStudent,SocioEcon",3.553189857876034e-144
Age,SeniorTrain,"GoodStudent,SocioEcon",3.553189857876034e-144
Age,SeniorTrain,"GoodStudent,SocioEcon",3.553189857876034e-144
Age,SeniorTrain,"GoodStudent,SocioEcon",3.553189857876034e-144
Age,SeniorTrain,"GoodStudent,SocioEcon",3.553189857876034e-144
Age,SeniorTrain,"GoodStudent,SocioEcon",3.553189857876034e-144
Age,SeniorTrain,"GoodStudent,SocioEcon",3.553189857876034e-144
Age,SeniorTrain,"GoodStudent,SocioEcon",3.553189857876034e-144
Age,SeniorTrain,"GoodStudent,SocioEcon",3.553189857876034e-144
Age,SeniorTrain,"GoodStudent,SocioEcon",3.553189857876034e-144
Age,SeniorTrain,"GoodStudent,SocioEcon",3.553189857876034e-144
Age,SeniorTrain,"GoodStudent,SocioEcon",3.553189857876034e-144
Age,SeniorTrain,"GoodStudent,SocioEcon",3.553189857876034e-144
Age,SeniorTrain,"GoodStudent,SocioEcon",3.553189857876034e-144
Age,SeniorTrain,"GoodStudent,SocioEcon",3.553189857876034e-144
Age,SeniorTrain,"GoodStudent,SocioEcon",3.553189857876034e-144
Age,SeniorTrain,"GoodStudent,SocioEcon",3.553189857876034e-144
Age,SeniorTrain,"GoodStudent,SocioEcon",3.553189857876034e-144
Age,SeniorTrain,"GoodStudent,SocioEcon",3.553189857876034e-144
Age,SeniorTrain,"GoodStudent,SocioEcon",3.553189857876034e-144
Age,SeniorTrain,"GoodStudent,SocioEcon",3.553189857876034e-144
Age,SeniorTrain,"GoodStudent,SocioEcon",3.553189857876034e-144
Age,SeniorTrain,"GoodStudent,SocioEcon",3.553189857876034e-144
Age,SeniorTrain,"GoodStudent,SocioEcon",3.553189857876034e-144
Age,SeniorTrain,"GoodStudent,SocioEcon",3.553189857876034e-144
Age,SeniorTrain,"GoodStudent,SocioEcon",3.553189857876034e-144
Age,SeniorTrain,"GoodStudent,SocioEcon",3.553189857876034e-144
Age,SeniorTrain,"GoodStudent,SocioEcon",3.553189857876034e-144
Age,SeniorTrain,"GoodStudent,SocioEcon",3.553189857876034e-144
Age,SeniorTrain,"GoodStudent,SocioEcon",3.553189857876034e-144
Age,SeniorTrain,"GoodStudent,SocioEcon",3.553189857876034e-144
Age,SeniorTrain,"GoodStudent,SocioEcon",3.553189857876034e-144
Age,SeniorTrain,"GoodStudent,SocioEcon",3.553189857876034e-144
Age,SeniorTrain,"GoodStudent,SocioEcon",3.553189857876034e-144
Age,SeniorTrain,"GoodStudent,SocioEcon",3.553189857876034e-144
Age,HomeBase,"DrivHist,MedCost",0.10631836060936245
Age,HomeBase,"DrivHist,MedCost",0.10631836060936245
Age,HomeBase,"DrivHist,MedCost",0.10631836060936245
Age,HomeBase,"DrivHist,MedCost",0.10631836060936245
Age,MedCost,"GoodStudent,SocioEcon",4.3776536176816226e-05
Age,MedCost,"GoodStudent,SocioEcon",4.3776536176816226e-05
Age,MedCost,"GoodStudent,SocioEcon",4.3776536176816226e-05
Age,MedCost,"GoodStudent,SocioEcon",4.3776536176816226e-05
Age,MedCost,"GoodStudent,SocioEcon",4.3776536176816226e-05
Age,MedCost,"GoodStudent,SocioEcon",4.3776536176816226e-05
Age,MedCost,"GoodStudent,SocioEcon",4.3776536176816226e-05
Age,MedCost,"GoodStudent,SocioEcon",4.3776536176816226e-05
Age,MedCost,"GoodStudent,SocioEcon",4.3776536176816226e-05
Age,MedCost,"GoodStudent,SocioEcon",4.3776536176816226e-05
Age,MedCost,"GoodStudent,SocioEcon",4.3776536176816226e-05
Age,MedCost,"GoodStudent,SocioEcon",4.3776536176816226e-05
Age,MedCost,"GoodStudent,SocioEcon",4.3776536176816226e-05
Age,MedCost,"GoodStudent,SocioEcon",4.3776536176816226e-05
Age,MedCost,"GoodStudent,SocioEcon",4.3776536176816226e-05
Age,MedCost,"GoodStudent,SocioEcon",4.3776536176816226e-05
Age,MedCost,"GoodStudent,SocioEcon",4.3776536176816226e-05
Age,MedCost,"GoodStudent,SocioEcon",4.3776536176816226e-05
Age,MedCost,"GoodStudent,SocioEcon",4.3776536176816226e-05
Age,MedCost,"GoodStudent,SocioEcon",4.3776536176816226e-05
Age,MedCost,"GoodStudent,SocioEcon",4.3776536176816226e-05
Age,MedCost,"GoodStudent,SocioEcon",4.3776536176816226e-05
Age,MedCost,"GoodStudent,SocioEcon",4.3776536176816226e-05
Age,MedCost,"GoodStudent,SocioEcon",4.3776536176816226e-05
Age,MedCost,"GoodStudent,SocioEcon",4.3776536176816226e-05
Age,MedCost,"GoodStudent,SocioEcon",4.3776536176816226e-05
Age,MedCost,"GoodStudent,SocioEcon",4.3776536176816226e-05
Age,MedCost,"GoodStudent,SocioEcon",4.3776536176816226e-05
Age,MedCost,"GoodStudent,SocioEcon",4.3776536176816226e-05
Age,MedCost,"GoodStudent,SocioEcon",4.3776536176816226e-05
Age,MedCost,"GoodStudent,SocioEcon",4.3776536176816226e-05
Age,MedCost,"GoodStudent,SocioEcon",4.3776536176816226e-05
Age,MedCost,"GoodStudent,SocioEcon",4.3776536176816226e-05
Age,MedCost,"GoodStudent,SocioEcon",4.3776536176816226e-05
Age,MedCost,"GoodStudent,SocioEcon",4.3776536176816226e-05
Age,MedCost,"GoodStudent,SocioEcon",4.3776536176816226e-05
Age,DrivHist,"DrivingSkill,RiskAversion",0.5997853402925759
Age,DrivHist,"DrivingSkill,RiskAversion",0.5997853402925759
Age,DrivHist,"DrivingSkill,RiskAversion",0.5997853402925759
Age,DrivHist,"DrivingSkill,RiskAversion",0.5997853402925759
Age,DrivHist,"DrivingSkill,RiskAversion",0.5997853402925759
Age,DrivHist,"DrivingSkill,RiskAversion",0.5997853402925759
Age,DrivHist,"DrivingSkill,RiskAversion",0.5997853402925759
Age,DrivHist,"DrivingSkill,RiskAversion",0.5997853402925759
Age,DrivHist,"DrivingSkill,RiskAversion",0.5997853402925759
Age,DrivHist,"DrivingSkill,RiskAversion",0.5997853402925759
Age,DrivHist,"DrivingSkill,RiskAversion",0.5997853402925759
Age,DrivHist,"DrivingSkill,RiskAversion",0.5997853402925759
Age,DrivHist,"DrivingSkill,RiskAversion",0.5997853402925759
Age,DrivHist,"DrivingSkill,RiskAversion",0.5997853402925759
Age,DrivHist,"DrivingSkill,RiskAversion",0.5997853402925759
Age,DrivHist,"DrivingSkill,RiskAversion",0.5997853402925759
Age,DrivHist,"DrivingSkill,RiskAversion",0.5997853402925759
Age,DrivHist,"DrivingSkill,RiskAversion",0.5997853402925759
Age,DrivHist,"DrivingSkill,RiskAversion",0.5997853402925759
Age,DrivHist,"DrivingSkill,RiskAversion",0.5997853402925759
Age,DrivHist,"DrivingSkill,RiskAversion",0.5997853402925759
Age,DrivHist,"DrivingSkill,RiskAversion",0.5997853402925759
Age,DrivHist,"DrivingSkill,RiskAversion",0.5997853402925759
Age,DrivHist,"DrivingSkill,RiskAversion",0.5997853402925759
SocioEcon,RiskAversion,"Airbag,Cushioning",6.175779357719516e-10
SocioEcon,RiskAversion,"Airbag,Cushioning",6.175779357719516e-10
SocioEcon,RiskAversion,"Airbag,Cushioning",6.175779357719516e-10
SocioEcon,RiskAversion,"Airbag,Cushioning",6.175779357719516e-10
SocioEcon,RiskAversion,"Airbag,Cushioning",6.175779357719516e-10
SocioEcon,RiskAversion,"Airbag,Cushioning",6.175779357719516e-10
SocioEcon,RiskAversion,"Airbag,Cushioning",6.175779357719516e-10
SocioEcon,RiskAversion,"Airbag,Cushioning",6.175779357719516e-10
SocioEcon,RiskAversion,"Airbag,Cushioning",6.175779357719516e-10
SocioEcon,RiskAversion,"Airbag,Cushioning",6.175779357719516e-10
SocioEcon,RiskAversion,"Airbag,Cushioning",6.175779357719516e-10
SocioEcon,RiskAversion,"Airbag,Cushioning",6.175779357719516e-10
SocioEcon,RiskAversion,"Airbag,Cushioning",6.175779357719516e-10
SocioEcon,RiskAversion,"Airbag,Cushioning",6.175779357719516e-10
SocioEcon,RiskAversion,"Airbag,Cushioning",6.175779357719516e-10
SocioEcon,RiskAversion,"Airbag,Cushioning",6.175779357719516e-10
SocioEcon,RiskAversion,"Airbag,Cushioning",6.175779357719516e-10
SocioEcon,RiskAversion,"Airbag,Cushioning",6.175779357719516e-10
SocioEcon,RiskAversion,"Airbag,Cushioning",6.175779357719516e-10
SocioEcon,RiskAversion,"Airbag,Cushioning",6.175779357719516e-10
SocioEcon,RiskAversion,"Airbag,Cushioning",6.175779357719516e-10
SocioEcon,RiskAversion,"Airbag,Cushioning",6.175779357719516e-10
SocioEcon,RiskAversion,"Airbag,Cushioning",6.175779357719516e-10
SocioEcon,RiskAversion,"Airbag,Cushioning",6.175779357719516e-10
SocioEcon,RiskAversion,"Airbag,Cushioning",6.175779357719516e-10
SocioEcon,RiskAversion,"Airbag,Cushioning",6.175779357719516e-10
SocioEcon,RiskAversion,"Airbag,Cushioning",6.175779357719516e-10
SocioEcon,RiskAversion,"Airbag,Cushioning",6.175779357719516e-10
SocioEcon,RiskAversion,"Airbag,Cushioning",6.175779357719516e-10
SocioEcon,RiskAversion,"Airbag,Cushioning",6.175779357719516e-10
SocioEcon,RiskAversion,"Airbag,Cushioning",6.175779357719516e-10
SocioEcon,RiskAversion,"Airbag,Cushioning",6.175779357719516e-10
SocioEcon,RiskAversion,"Airbag,Cushioning",6.175779357719516e-10
SocioEcon,RiskAversion,"Airbag,Cushioning",6.175779357719516e-10
SocioEcon,RiskAversion,"Airbag,Cushioning",6.175779357719516e-10
SocioEcon,RiskAversion,"Airbag,Cushioning",6.175779357719516e-10
SocioEcon,RiskAversion,"Airbag,Cushioning",6.175779357719516e-10
SocioEcon,RiskAversion,"Airbag,Cushioning",6.175779357719516e-10
SocioEcon,RiskAversion,"Airbag,Cushioning",6.175779357719516e-10
SocioEcon,RiskAversion,"Airbag,Cushioning",6.175779357719516e-10
SocioEcon,RiskAversion,"Airbag,Cushioning",6.175779357719516e-10
SocioEcon,RiskAversion,"Airbag,Cushioning",6.175779357719516e-10
SocioEcon,RiskAversion,"Airbag,Cushioning",6.175779357719516e-10
SocioEcon,RiskAversion,"Airbag,Cushioning",6.175779357719516e-10
SocioEcon,RiskAversion,"Airbag,Cushioning",6.175779357719516e-10
SocioEcon,RiskAversion,"Airbag,Cushioning",6.175779357719516e-10
SocioEcon,RiskAversion,"Airbag,Cushioning",6.175779357719516e-10
SocioEcon,RiskAversion,"Airbag,Cushioning",6.175779357719516e-10
SocioEcon,RiskAversion,"Airbag,Cushioning",6.175779357719516e-10
SocioEcon,RiskAversion,"Airbag,Cushioning",6.175779357719516e-10
SocioEcon,RiskAversion,"Airbag,Cushioning",6.175779357719516e-10
SocioEcon,RiskAversion,"Airbag,Cushioning",6.175779357719516e-10
SocioEcon,RiskAversion,"Airbag,Cushioning",6.175779357719516e-10
SocioEcon,RiskAversion,"Airbag,Cushioning",6.175779357719516e-10
SocioEcon,RiskAversion,"Airbag,Cushioning",6.175779357719516e-10
SocioEcon,RiskAversion,"Airbag,Cushioning",6.175779357719516e-10
SocioEcon,RiskAversion,"Airbag,Cushioning",6.175779357719516e-10
SocioEcon,RiskAversion,"Airbag,Cushioning",6.175779357719516e-10
SocioEcon,RiskAversion,"Airbag,Cushioning",6.175779357719516e-10
SocioEcon,RiskAversion,"Airbag,Cushioning",6.175779357719516e-10
SocioEcon,RiskAversion,"Airbag,Cushioning",6.175779357719516e-10
SocioEcon,RiskAversion,"Airbag,Cushioning",6.175779357719516e-10
SocioEcon,RiskAversion,"Airbag,Cushioning",6.175779357719516e-10
SocioEcon,RiskAversion,"Airbag,Cushioning",6.175779357719516e-10
SocioEcon,RiskAversion,"Airbag,Cushioning",6.175779357719516e-10
SocioEcon,RiskAversion,"Airbag,Cushioning",6.175779357719516e-10
SocioEcon,RiskAversion,"Airbag,Cushioning",6.175779357719516e-10
SocioEcon,RiskAversion,"Airbag,Cushioning",6.175779357719516e-10
SocioEcon,RiskAversion,"Airbag,Cushioning",6.175779357719516e-10
SocioEcon,RiskAversion,"Airbag,Cushioning",6.175779357719516e-10
SocioEcon,RiskAversion,"Airbag,Cushioning",6.175779357719516e-10
SocioEcon,RiskAversion,"Airbag,Cushioning",6.175779357719516e-10
SocioEcon,RiskAversion,"Airbag,Cushioning",6.175779357719516e-10
SocioEcon,RiskAversion,"Airbag,Cushioning",6.175779357719516e-10
SocioEcon,RiskAversion,"Airbag,Cushioning",6.175779357719516e-10
SocioEcon,RiskAversion,"Airbag,Cushioning",6.175779357719516e-10
SocioEcon,RiskAversion,"Airbag,Cushioning",6.175779357719516e-10
SocioEcon,RiskAversion,"Airbag,Cushioning",6.175779357719516e-10
SocioEcon,VehicleYear,"Airbag,CarValue",0.11452376503720413
SocioEcon,VehicleYear,"Airbag,CarValue",0.11452376503720413
