node_i,node_j,condition,p_value
Scenario,ScenRelAMIns,,1.7198835386189822e-301
Scenario,LIfr12ZDENSd,,0.9399129033912704
Scenario,AMDewptCalPl,,0.18174760470058066
Scenario,AMInsWliScen,,0.00016115796759729278
Scenario,InsSclInScen,,0.437741438758357
Scenario,ScenRel3_4,,0.0
Scenario,LatestCIN,,0.9741273741235095
Scenario,LLIW,,0.42333008634026703
Scenario,CurPropConv,,0.48458291377597285
Scenario,ScnRelPlFcst,,0.0
Scenario,PlainsFcst,,6.545794578300641e-10
Scenario,N34StarFcst,,2.5459337045224198e-06
Scenario,R5Fcst,,0.11883276213208609
Scenario,Dewpoints,,4.656822409950212e-71
Scenario,LowLLapse,,3.9723416866781494e-25
Scenario,MeanRH,,2.912682318153722e-22
Scenario,MidLLapse,,7.764277048997824e-14
Scenario,MvmtFeatures,,1.8220032684193003e-72
Scenario,RHRatio,,2.976290724148218e-20
Scenario,SfcWndShfDis,,6.1053960027117485e-118
Scenario,SynForcng,,1.679139886290817e-54
Scenario,TempDis,,8.156172055749021e-48
Scenario,WindAloft,,3.188924894435993e-79
Scenario,WindFieldMt,,6.0806792844800195e-28
Scenario,WindFieldPln,,2.78734582252474e-115
ScenRelAMCIN,MorningCIN,,0.558513706358148
ScenRelAMCIN,AMCINInScen,,1.5615953973082862e-07
ScenRelAMCIN,CapInScen,,0.00761772045363967
ScenRelAMCIN,ScenRelAMIns,,1.2954015462373173e-84
ScenRelAMCIN,LIfr12ZDENSd,,0.8266774759355329
ScenRelAMCIN,AMDewptCalPl,,0.06630689476363781
ScenRelAMCIN,AMInsWliScen,,0.0002667236018996224
ScenRelAMCIN,InsSclInScen,,0.030302949433475897
ScenRelAMCIN,ScenRel3_4,,1.78464996751933e-92
ScenRelAMCIN,LatestCIN,,0.6055605890932172
ScenRelAMCIN,LLIW,,0.48873596603819325
ScenRelAMCIN,CurPropConv,,0.40237231399292733
ScenRelAMCIN,ScnRelPlFcst,,2.9634202023197415e-151
ScenRelAMCIN,PlainsFcst,,5.490053334182512e-06
ScenRelAMCIN,N34StarFcst,,2.0032141644402378e-05
ScenRelAMCIN,R5Fcst,,0.032365436968623464
ScenRelAMCIN,Dewpoints,,1.675071015273789e-05
ScenRelAMCIN,LowLLapse,,1.26269272387477e-06
ScenRelAMCIN,MeanRH,,7.829854143497908e-13
ScenRelAMCIN,MidLLapse,,1.1597692778592005e-05
ScenRelAMCIN,MvmtFeatures,,0.0935597080476128
ScenRelAMCIN,RHRatio,,4.3924716506906034e-05
ScenRelAMCIN,SfcWndShfDis,,2.7404442644656175e-61
ScenRelAMCIN,SynForcng,,1.6466318759445677e-10
ScenRelAMCIN,TempDis,,2.832240053372421e-07
ScenRelAMCIN,WindAloft,,2.3418888554784316e-15
ScenRelAMCIN,WindFieldMt,,0.6947444229945219
ScenRelAMCIN,WindFieldPln,,2.8976366791585966e-47
MorningCIN,AMCINInScen,,1.1808857486423176e-57
MorningCIN,CapInScen,,8.408039086574293e-20
MorningCIN,ScenRelAMIns,,0.7140450573913273
MorningCIN,LIfr12ZDENSd,,0.3457950920655244
MorningCIN,AMDewptCalPl,,0.665891762855841
MorningCIN,AMInsWliScen,,0.8484268313990344
MorningCIN,InsSclInScen,,0.7457729046378128
MorningCIN,ScenRel3_4,,0.8623260146403482
MorningCIN,LatestCIN,,0.21888052624244803
MorningCIN,LLIW,,0.3314407350346081
MorningCIN,CurPropConv,,0.3149802933199317
MorningCIN,ScnRelPlFcst,,0.8675336507346354
MorningCIN,PlainsFcst,,0.09150237032160902
MorningCIN,N34StarFcst,,0.42363164207601967
MorningCIN,R5Fcst,,0.05365995322227652
MorningCIN,Dewpoints,,0.011486496944375944
MorningCIN,LowLLapse,,0.15219408402004167
MorningCIN,MeanRH,,0.10011541281414493
MorningCIN,MidLLapse,,0.18527449746430164
MorningCIN,MvmtFeatures,,0.39279745150740836
MorningCIN,RHRatio,,0.09211017705619186
MorningCIN,SfcWndShfDis,,0.7344818507871493
MorningCIN,SynForcng,,0.5461866800439348
MorningCIN,TempDis,,0.4498018069077666
MorningCIN,WindAloft,,0.05659028971179271
MorningCIN,WindFieldMt,,0.5307515739544393
MorningCIN,WindFieldPln,,0.8140750253021511
AMCINInScen,CapInScen,,1.9129893391636994e-69
AMCINInScen,ScenRelAMIns,,0.007276271397608279
AMCINInScen,LIfr12ZDENSd,,0.5868102674659719
AMCINInScen,AMDewptCalPl,,0.47372090407680334
AMCINInScen,AMInsWliScen,,0.8368235068962403
AMCINInScen,InsSclInScen,,0.5887384997386581
AMCINInScen,ScenRel3_4,,0.0001307296856723454
AMCINInScen,LatestCIN,,0.43117923894141463
AMCINInScen,LLIW,,0.8359113150704527
AMCINInScen,CurPropConv,,0.8407508893150099
AMCINInScen,ScnRelPlFcst,,0.0011747260386840912
AMCINInScen,PlainsFcst,,0.26720670285792447
AMCINInScen,N34StarFcst,,0.36284028184375344
AMCINInScen,R5Fcst,,0.46981856463875193
AMCINInScen,Dewpoints,,0.09895959601263524
AMCINInScen,LowLLapse,,0.46078648116374965
AMCINInScen,MeanRH,,0.045434225305867354
AMCINInScen,MidLLapse,,0.10523879262851471
AMCINInScen,MvmtFeatures,,0.6811747581276792
AMCINInScen,RHRatio,,0.36425096252529326
AMCINInScen,SfcWndShfDis,,0.009262457414383012
AMCINInScen,SynForcng,,0.006612432849243415
AMCINInScen,TempDis,,0.06397110721720066
AMCINInScen,WindAloft,,0.27188867651877896
AMCINInScen,WindFieldMt,,0.513978688850498
AMCINInScen,WindFieldPln,,0.0245632600878258
CapInScen,ScenRelAMIns,,0.027372078520919933
CapInScen,LIfr12ZDENSd,,0.6152920173668708
CapInScen,AMDewptCalPl,,0.2780868210894438
CapInScen,AMInsWliScen,,0.1509748120105378
CapInScen,InsSclInScen,,0.5642137409040502
CapInScen,ScenRel3_4,,0.0013475625739253834
CapInScen,LatestCIN,,0.7790402893711524
CapInScen,LLIW,,0.1046172826630603
CapInScen,CurPropConv,,0.4271147749359746
CapInScen,ScnRelPlFcst,,0.0016005911981718886
CapInScen,PlainsFcst,,0.13156695310863428
CapInScen,N34StarFcst,,0.04679020969772206
CapInScen,R5Fcst,,0.19470945684975738
CapInScen,Dewpoints,,0.2830401182944175
CapInScen,LowLLapse,,0.13921961881884365
CapInScen,MeanRH,,0.1952355550756497
CapInScen,MidLLapse,,0.7836172018249133
CapInScen,MvmtFeatures,,0.45497976685276853
CapInScen,RHRatio,,0.5604334131168986
CapInScen,SfcWndShfDis,,0.07989979175101598
CapInScen,SynForcng,,0.4972973928553529
CapInScen,TempDis,,0.19087846956120602
CapInScen,WindAloft,,0.4918775665274252
CapInScen,WindFieldMt,,0.037832414431400986
CapInScen,WindFieldPln,,0.3028644863469854
ScenRelAMIns,LIfr12ZDENSd,,0.6871173105772777
ScenRelAMIns,AMDewptCalPl,,0.14068493218811637
ScenRelAMIns,AMInsWliScen,,4.2350751750762164e-05
ScenRelAMIns,InsSclInScen,,0.47892858288279805
ScenRelAMIns,ScenRel3_4,,1.3307045921133394e-151
ScenRelAMIns,LatestCIN,,0.9845542255002053
ScenRelAMIns,LLIW,,0.26474542157234854
ScenRelAMIns,CurPropConv,,0.7023825580233866
ScenRelAMIns,ScnRelPlFcst,,1.7198835386189822e-301
ScenRelAMIns,PlainsFcst,,3.012274369020532e-08
ScenRelAMIns,N34StarFcst,,0.00026940287838673435
ScenRelAMIns,R5Fcst,,0.3392754364033974
ScenRelAMIns,Dewpoints,,2.099600234500865e-39
ScenRelAMIns,LowLLapse,,3.257043731981073e-18
ScenRelAMIns,MeanRH,,6.617083756883578e-20
ScenRelAMIns,MidLLapse,,2.8539531505512713e-13
ScenRelAMIns,MvmtFeatures,,4.112552210179309e-29
ScenRelAMIns,RHRatio,,2.045919612521773e-15
ScenRelAMIns,SfcWndShfDis,,1.634847214687911e-66
ScenRelAMIns,SynForcng,,4.412833770999764e-12
ScenRelAMIns,TempDis,,4.711630609548739e-25
ScenRelAMIns,WindAloft,,2.0627421048293973e-30
ScenRelAMIns,WindFieldMt,,0.12246255220590806
ScenRelAMIns,WindFieldPln,,3.546822683574416e-88
LIfr12ZDENSd,AMDewptCalPl,,0.18914920809727265
LIfr12ZDENSd,AMInsWliScen,,5.909980572488789e-23
LIfr12ZDENSd,InsSclInScen,,3.4232527558352615e-08
LIfr12ZDENSd,ScenRel3_4,,0.8707794365177081
LIfr12ZDENSd,LatestCIN,,0.9557250635937546
LIfr12ZDENSd,LLIW,,0.4877110509183511
LIfr12ZDENSd,CurPropConv,,0.27965910707923974
LIfr12ZDENSd,ScnRelPlFcst,,0.9399129033912705
LIfr12ZDENSd,PlainsFcst,,0.006024968256881079
LIfr12ZDENSd,N34StarFcst,,0.025020127097921684
LIfr12ZDENSd,R5Fcst,,0.807314512828607
LIfr12ZDENSd,Dewpoints,,0.6899274722071489
LIfr12ZDENSd,LowLLapse,,0.36170720223086156
LIfr12ZDENSd,MeanRH,,0.1831160479870792
LIfr12ZDENSd,MidLLapse,,0.25689054094331415
LIfr12ZDENSd,MvmtFeatures,,0.7853170382828257
LIfr12ZDENSd,RHRatio,,0.25485058602708016
LIfr12ZDENSd,SfcWndShfDis,,0.8910695222724542
LIfr12ZDENSd,SynForcng,,0.7968626353954761
LIfr12ZDENSd,TempDis,,0.1812445238502012
LIfr12ZDENSd,WindAloft,,0.325718578980307
LIfr12ZDENSd,WindFieldMt,,0.1391169590901884
LIfr12ZDENSd,WindFieldPln,,0.5842006570592064
AMDewptCalPl,AMInsWliScen,,1.3033273525379483e-22
AMDewptCalPl,InsSclInScen,,8.063480104634223e-08
AMDewptCalPl,ScenRel3_4,,0.15036697348893943
AMDewptCalPl,LatestCIN,,0.7513514263777055
AMDewptCalPl,LLIW,,0.5844423714015803
AMDewptCalPl,CurPropConv,,0.19770422557309578
AMDewptCalPl,ScnRelPlFcst,,0.18174760470058068
AMDewptCalPl,PlainsFcst,,0.05507400181380329
AMDewptCalPl,N34StarFcst,,0.166672581372285
AMDewptCalPl,R5Fcst,,0.04752621518129014
AMDewptCalPl,Dewpoints,,0.8588316351406403
AMDewptCalPl,LowLLapse,,0.2640730503455465
AMDewptCalPl,MeanRH,,0.7076163591142663
AMDewptCalPl,MidLLapse,,0.12188366770677349
AMDewptCalPl,MvmtFeatures,,0.40408826758563543
AMDewptCalPl,RHRatio,,0.5167572708796104
AMDewptCalPl,SfcWndShfDis,,0.0962635542995217
AMDewptCalPl,SynForcng,,0.8892941123098436
AMDewptCalPl,TempDis,,0.94811167882824
AMDewptCalPl,WindAloft,,0.513786012168113
AMDewptCalPl,WindFieldMt,,0.7337440732545649
AMDewptCalPl,WindFieldPln,,0.7931268939417244
AMInsWliScen,InsSclInScen,,1.3373073736709392e-70
AMInsWliScen,ScenRel3_4,,0.21155380870324425
AMInsWliScen,LatestCIN,,0.07303128671896912
AMInsWliScen,LLIW,,0.15829884549022846
AMInsWliScen,CurPropConv,,0.5400006914501285
AMInsWliScen,ScnRelPlFcst,,0.00016115796759729278
AMInsWliScen,PlainsFcst,,0.07831497072208458
AMInsWliScen,N34StarFcst,,0.1668922043670112
AMInsWliScen,R5Fcst,,0.7606312597922732
AMInsWliScen,Dewpoints,,0.9118322227888856
AMInsWliScen,LowLLapse,,0.7402009330879754
AMInsWliScen,MeanRH,,0.14089643822937445
AMInsWliScen,MidLLapse,,0.01813746283393813
AMInsWliScen,MvmtFeatures,,0.005048372562827451
AMInsWliScen,RHRatio,,0.14612975036924727
AMInsWliScen,SfcWndShfDis,,0.3226318637631927
AMInsWliScen,SynForcng,,0.32725498246361195
AMInsWliScen,TempDis,,0.8127716332033068
AMInsWliScen,WindAloft,,0.09602829492148443
AMInsWliScen,WindFieldMt,,0.27017509116082733
AMInsWliScen,WindFieldPln,,0.0044571054030672855
InsSclInScen,ScenRel3_4,,0.20061140916546324
InsSclInScen,LatestCIN,,0.10076610976861441
InsSclInScen,LLIW,,0.012211607621896589
InsSclInScen,CurPropConv,,0.46828168978448903
InsSclInScen,ScnRelPlFcst,,0.437741438758357
InsSclInScen,PlainsFcst,,9.949103676213479e-09
InsSclInScen,N34StarFcst,,1.9900351282052418e-08
InsSclInScen,R5Fcst,,0.03622044217403902
InsSclInScen,Dewpoints,,0.7201603921919224
InsSclInScen,LowLLapse,,0.973513635502208
InsSclInScen,MeanRH,,0.15042018115104752
InsSclInScen,MidLLapse,,0.09554639356044495
InsSclInScen,MvmtFeatures,,0.04574851076791625
InsSclInScen,RHRatio,,0.6385168504080356
InsSclInScen,SfcWndShfDis,,0.6732782217863696
InsSclInScen,SynForcng,,0.3247109675106275
InsSclInScen,TempDis,,0.1606405781795479
InsSclInScen,WindAloft,,0.9100132775853026
InsSclInScen,WindFieldMt,,0.31847354268251793
InsSclInScen,WindFieldPln,,0.8747741191973772
ScenRel3_4,LatestCIN,,0.9823666709675581
ScenRel3_4,LLIW,,0.5552369281412619
ScenRel3_4,CurPropConv,,0.343052935751352
ScenRel3_4,ScnRelPlFcst,,0.0
ScenRel3_4,PlainsFcst,,0.1500897201499461
ScenRel3_4,N34StarFcst,,0.5991494808426738
ScenRel3_4,R5Fcst,,0.1513044413297998
ScenRel3_4,Dewpoints,,7.275303348976169e-48
ScenRel3_4,LowLLapse,,5.273502978402829e-06
ScenRel3_4,MeanRH,,1.3647363298945107e-09
ScenRel3_4,MidLLapse,,1.1416588905467847e-05
ScenRel3_4,MvmtFeatures,,2.7908814131203287e-40
ScenRel3_4,RHRatio,,5.206586129847526e-07
ScenRel3_4,SfcWndShfDis,,6.667014864279006e-83
ScenRel3_4,SynForcng,,1.2483646828454659e-37
ScenRel3_4,TempDis,,1.8938212262320924e-27
ScenRel3_4,WindAloft,,7.465335294969401e-34
ScenRel3_4,WindFieldMt,,4.951133867578258e-22
ScenRel3_4,WindFieldPln,,5.770294751373412e-64
LatestCIN,LLIW,,0.9156894298136333
LatestCIN,CurPropConv,,1.769542774922625e-09
LatestCIN,ScnRelPlFcst,,0.9741273741235095
LatestCIN,PlainsFcst,,0.033867578803873415
LatestCIN,N34StarFcst,,0.16746166166028895
LatestCIN,R5Fcst,,0.44002480286449064
LatestCIN,Dewpoints,,0.08554407387224035
LatestCIN,LowLLapse,,0.09687655218483993
LatestCIN,MeanRH,,0.08989487897229051
LatestCIN,MidLLapse,,0.5934202544843152
LatestCIN,MvmtFeatures,,0.08541291238853874
LatestCIN,RHRatio,,0.7812740732782589
LatestCIN,SfcWndShfDis,,0.5307354529635165
LatestCIN,SynForcng,,0.3741859869768738
LatestCIN,TempDis,,0.14082256110116612
LatestCIN,WindAloft,,0.9751917862637605
LatestCIN,WindFieldMt,,0.22819472559952028
LatestCIN,WindFieldPln,,0.7090372044200126
LLIW,CurPropConv,,1.7836290881784037e-28
LLIW,ScnRelPlFcst,,0.42333008634026686
LLIW,PlainsFcst,,0.03955393033124291
LLIW,N34StarFcst,,0.06975339691802429
LLIW,R5Fcst,,0.3987254842014786
LLIW,Dewpoints,,0.506671295556659
LLIW,LowLLapse,,0.02530637068571458
LLIW,MeanRH,,0.752863934101561
LLIW,MidLLapse,,0.22984784486193804
LLIW,MvmtFeatures,,0.018038642061638892
LLIW,RHRatio,,0.10489272188648929
LLIW,SfcWndShfDis,,0.23469049715306284
LLIW,SynForcng,,0.3585909752923511
LLIW,TempDis,,0.6056958495705635
LLIW,WindAloft,,0.8661977975872238
LLIW,WindFieldMt,,0.366499975434663
LLIW,WindFieldPln,,0.20785831963758505
CurPropConv,ScnRelPlFcst,,0.4845829137759725
CurPropConv,PlainsFcst,,2.5237397252598404e-08
CurPropConv,N34StarFcst,,1.9473019055934848e-07
CurPropConv,R5Fcst,,0.03393749060804589
CurPropConv,Dewpoints,,0.24533282076281945
CurPropConv,LowLLapse,,0.4059438942033379
CurPropConv,MeanRH,,0.6503011943420688
CurPropConv,MidLLapse,,0.6336809265979255
CurPropConv,MvmtFeatures,,0.09607548836531224
CurPropConv,RHRatio,,0.9674248910865915
CurPropConv,SfcWndShfDis,,0.01748326941776795
CurPropConv,SynForcng,,0.3738692563813267
CurPropConv,TempDis,,0.9675703021965864
CurPropConv,WindAloft,,0.40386209782234833
CurPropConv,WindFieldMt,,0.22005360235668406
CurPropConv,WindFieldPln,,0.4241947868035174
ScnRelPlFcst,PlainsFcst,,6.545794578300641e-10
ScnRelPlFcst,N34StarFcst,,2.5459337045224198e-06
ScnRelPlFcst,R5Fcst,,0.11883276213208609
ScnRelPlFcst,Dewpoints,,4.656822409950212e-71
ScnRelPlFcst,LowLLapse,,3.9723416866781494e-25
ScnRelPlFcst,MeanRH,,2.912682318153722e-22
ScnRelPlFcst,MidLLapse,,7.764277048997824e-14
ScnRelPlFcst,MvmtFeatures,,1.8220032684193003e-72
ScnRelPlFcst,RHRatio,,2.976290724148218e-20
ScnRelPlFcst,SfcWndShfDis,,6.1053960027117485e-118
ScnRelPlFcst,SynForcng,,1.679139886290817e-54
ScnRelPlFcst,TempDis,,8.156172055749021e-48
ScnRelPlFcst,WindAloft,,3.188924894435993e-79
ScnRelPlFcst,WindFieldMt,,6.0806792844800195e-28
ScnRelPlFcst,WindFieldPln,,2.78734582252474e-115
PlainsFcst,N34StarFcst,,1.2573885385380883e-178
PlainsFcst,R5Fcst,,1.6385273120242023e-45
PlainsFcst,Dewpoints,,0.8062734951418644
PlainsFcst,LowLLapse,,0.652411143678703
PlainsFcst,MeanRH,,0.3730767233590121
PlainsFcst,MidLLapse,,0.6587466263476893
PlainsFcst,MvmtFeatures,,0.9270381412870121
PlainsFcst,RHRatio,,0.35371678805771367
PlainsFcst,SfcWndShfDis,,0.03313157835244544
PlainsFcst,SynForcng,,0.7050404562182917
PlainsFcst,TempDis,,0.2331271162078728
PlainsFcst,WindAloft,,0.00032049584825062324
PlainsFcst,WindFieldMt,,0.3354480858011333
PlainsFcst,WindFieldPln,,0.005032944841058895
N34StarFcst,R5Fcst,,3.9106753710864565e-61
N34StarFcst,Dewpoints,,0.9106106875886822
N34StarFcst,LowLLapse,,0.2938786927712904
N34StarFcst,MeanRH,,0.5709931784610187
N34StarFcst,MidLLapse,,0.555035042615418
N34StarFcst,MvmtFeatures,,0.8967247447615576
N34StarFcst,RHRatio,,0.12257406285624947
N34StarFcst,SfcWndShfDis,,0.1382330674209286
N34StarFcst,SynForcng,,0.6321571574273794
N34StarFcst,TempDis,,0.39946744793953526
N34StarFcst,WindAloft,,0.003119386407900496
N34StarFcst,WindFieldMt,,0.22711719584100845
N34StarFcst,WindFieldPln,,0.017577683471155767
R5Fcst,Dewpoints,,0.19594406034951933
R5Fcst,LowLLapse,,0.32534994278522666
R5Fcst,MeanRH,,0.112913839087009
R5Fcst,MidLLapse,,0.5728299407898205
R5Fcst,MvmtFeatures,,0.5465318367093426
R5Fcst,RHRatio,,0.9471375600042123
R5Fcst,SfcWndShfDis,,0.4663154282959343
R5Fcst,SynForcng,,0.9991303356388604
R5Fcst,TempDis,,0.7315224598818522
R5Fcst,WindAloft,,0.021020900780672206
R5Fcst,WindFieldMt,,0.667874094736519
R5Fcst,WindFieldPln,,0.011206160282433587
Dewpoints,LowLLapse,,0.03600394460595661
Dewpoints,MeanRH,,0.00058034799043646
Dewpoints,MidLLapse,,0.0003615018651950555
Dewpoints,MvmtFeatures,,0.0001719667727516772
Dewpoints,RHRatio,,2.09082874304289e-06
Dewpoints,SfcWndShfDis,,3.366828561206775e-16
Dewpoints,SynForcng,,0.00014241756679739964
Dewpoints,TempDis,,1.2829309930163178e-06
Dewpoints,WindAloft,,3.400583197011899e-05
Dewpoints,WindFieldMt,,0.11246829440723696
Dewpoints,WindFieldPln,,5.976866504474537e-15
LowLLapse,MeanRH,,0.015148052960331922
LowLLapse,MidLLapse,,0.1872750394522429
LowLLapse,MvmtFeatures,,0.4423207616063797
LowLLapse,RHRatio,,0.00610471416696932
LowLLapse,SfcWndShfDis,,0.004392010794375937
LowLLapse,SynForcng,,0.45802665456092573
LowLLapse,TempDis,,0.3879863517217584
LowLLapse,WindAloft,,0.26524754333048906
LowLLapse,WindFieldMt,,0.25014258982122806
LowLLapse,WindFieldPln,,1.5487179115494196e-06
MeanRH,MidLLapse,,0.04477144627824135
MeanRH,MvmtFeatures,,0.25015027152857716
MeanRH,RHRatio,,0.013679248273357732
MeanRH,SfcWndShfDis,,5.581463708759164e-09
MeanRH,SynForcng,,0.1751366582980324
MeanRH,TempDis,,0.08806289040583491
MeanRH,WindAloft,,0.09210560770162497
MeanRH,WindFieldMt,,0.45516685753230635
MeanRH,WindFieldPln,,6.084747322019778e-05
MidLLapse,MvmtFeatures,,0.4220107661994333
MidLLapse,RHRatio,,0.43964600684594835
MidLLapse,SfcWndShfDis,,0.40090272091569373
MidLLapse,SynForcng,,0.301744823536877
MidLLapse,TempDis,,0.5300440097387424
MidLLapse,WindAloft,,0.6826617002957709
MidLLapse,WindFieldMt,,0.3616302230451433
MidLLapse,WindFieldPln,,0.07532302887085558
MvmtFeatures,RHRatio,,0.01896745707273253
MvmtFeatures,SfcWndShfDis,,0.035700110089370005
MvmtFeatures,SynForcng,,9.167150171523817e-12
MvmtFeatures,TempDis,,0.013533132876490838
MvmtFeatures,WindAloft,,1.5917716886156073e-13
MvmtFeatures,WindFieldMt,,8.625037735265295e-09
MvmtFeatures,WindFieldPln,,3.0529585173361693e-07
RHRatio,SfcWndShfDis,,0.0005790022183312793
RHRatio,SynForcng,,0.2544239276429
RHRatio,TempDis,,0.10711045235294865
RHRatio,WindAloft,,0.04959142938914898
RHRatio,WindFieldMt,,0.7677173228570513
RHRatio,WindFieldPln,,1.2672228807036679e-06
SfcWndShfDis,SynForcng,,1.2382868364907827e-09
SfcWndShfDis,TempDis,,8.275602752373213e-14
SfcWndShfDis,WindAloft,,9.405176693526155e-08
SfcWndShfDis,WindFieldMt,,0.54828613897159
SfcWndShfDis,WindFieldPln,,5.502331790567353e-30
SynForcng,TempDis,,0.0008864464192087376
SynForcng,WindAloft,,2.672502532302001e-17
SynForcng,WindFieldMt,,1.7243486480555273e-06
SynForcng,WindFieldPln,,7.232162099909839e-08
TempDis,WindAloft,,0.0006617388774716779
TempDis,WindFieldMt,,0.19811194304785226
TempDis,WindFieldPln,,0.00018170918172763604
WindAloft,WindFieldMt,,3.397712223016e-11
WindAloft,WindFieldPln,,6.399502171564858e-19
WindFieldMt,WindFieldPln,,4.405382809619217e-05
N0_7muVerMo,CombVerMo,AreaMeso_ALS,1.0
N0_7muVerMo,CombVerMo,AreaMeso_ALS,1.0
N0_7muVerMo,CombVerMo,AreaMeso_ALS,1.0
N0_7muVerMo,AreaMeso_ALS,CombVerMo,1.0
N0_7muVerMo,AreaMeso_ALS,CombVerMo,1.0
N0_7muVerMo,AreaMeso_ALS,CombVerMo,1.0
N0_7muVerMo,AreaMeso_ALS,CombVerMo,1.0
N0_7muVerMo,AreaMeso_ALS,CombVerMo,1.0
N0_7muVerMo,AreaMeso_ALS,CombVerMo,1.0
N0_7muVerMo,AreaMeso_ALS,CombVerMo,1.0
N0_7muVerMo,AreaMeso_ALS,CombVerMo,1.0
N0_7muVerMo,AreaMeso_ALS,CombVerMo,1.0
N0_7muVerMo,RaoContMoist,CldShadeOth,0.4400451221238539
N0_7muVerMo,RaoContMoist,CldShadeOth,0.4400451221238539
N0_7muVerMo,AreaMoDryAir,AreaMeso_ALS,0.11632708788768827
N0_7muVerMo,AreaMoDryAir,AreaMeso_ALS,0.11632708788768827
N0_7muVerMo,AreaMoDryAir,AreaMeso_ALS,0.11632708788768827
N0_7muVerMo,CldShadeOth,AreaMeso_ALS,0.6595064989988406
N0_7muVerMo,CldShadeOth,AreaMeso_ALS,0.6595064989988406
N0_7muVerMo,CldShadeConv,CldShadeOth,0.43221109719411144
N0_7muVerMo,CldShadeConv,CldShadeOth,0.43221109719411144
N0_7muVerMo,CompPlFcst,AreaMeso_ALS,0.7120853220557468
N0_7muVerMo,CompPlFcst,AreaMeso_ALS,0.7120853220557468
N0_7muVerMo,CapChange,CompPlFcst,1.0
N0_7muVerMo,InsChange,CompPlFcst,0.0898844305958191
N0_7muVerMo,CapInScen,CompPlFcst,0.1277074501652269
N0_7muVerMo,WindAloft,CapInScen,0.09535332217469057
N0_7muVerMo,WindAloft,CapInScen,0.09535332217469057
N0_7muVerMo,WindAloft,CapInScen,0.09535332217469057
N0_7muVerMo,WindAloft,CapInScen,0.09535332217469057
SubjVertMo,CombVerMo,AreaMeso_ALS,1.0
SubjVertMo,CombVerMo,AreaMeso_ALS,1.0
SubjVertMo,CombVerMo,AreaMeso_ALS,1.0
SubjVertMo,CombVerMo,AreaMeso_ALS,1.0
SubjVertMo,CombVerMo,AreaMeso_ALS,1.0
SubjVertMo,AreaMeso_ALS,CombVerMo,1.0
SubjVertMo,AreaMeso_ALS,CombVerMo,1.0
SubjVertMo,AreaMeso_ALS,CombVerMo,1.0
SubjVertMo,AreaMeso_ALS,CombVerMo,1.0
SubjVertMo,AreaMeso_ALS,CombVerMo,1.0
SubjVertMo,AreaMoDryAir,CombVerMo,0.06746481418475747
SubjVertMo,AreaMoDryAir,CombVerMo,0.06746481418475747
SubjVertMo,AreaMoDryAir,CombVerMo,0.06746481418475747
SubjVertMo,AreaMoDryAir,CombVerMo,0.06746481418475747
SubjVertMo,OutflowFrMt,CompPlFcst,0.053100978545682014
SubjVertMo,CompPlFcst,CombVerMo,0.47915580540270797
SubjVertMo,CompPlFcst,CombVerMo,0.47915580540270797
SubjVertMo,CompPlFcst,CombVerMo,0.47915580540270797
SubjVertMo,CompPlFcst,CombVerMo,0.47915580540270797
SubjVertMo,CapChange,CompPlFcst,1.0
SubjVertMo,RHRatio,AreaMoDryAir,0.08478278377285928
SubjVertMo,RHRatio,AreaMoDryAir,0.08478278377285928
SubjVertMo,RHRatio,AreaMoDryAir,0.08478278377285928
QGVertMotion,CombVerMo,AreaMeso_ALS,1.0
QGVertMotion,AreaMeso_ALS,CombVerMo,1.0
QGVertMotion,AreaMeso_ALS,CombVerMo,1.0
QGVertMotion,AreaMeso_ALS,CombVerMo,1.0
QGVertMotion,AreaMeso_ALS,CombVerMo,1.0
QGVertMotion,CldShadeOth,AreaMeso_ALS,0.3000055522045708
QGVertMotion,MidLLapse,AreaMeso_ALS,0.07415679623830719
QGVertMotion,SfcWndShfDis,AreaMeso_ALS,0.408080837968667
CombVerMo,AreaMeso_ALS,N0_7muVerMo,2.850398225859299e-262
CombVerMo,AreaMeso_ALS,N0_7muVerMo,2.850398225859299e-262
CombVerMo,AreaMeso_ALS,N0_7muVerMo,2.850398225859299e-262
CombVerMo,AreaMeso_ALS,N0_7muVerMo,2.850398225859299e-262
CombVerMo,AreaMeso_ALS,N0_7muVerMo,2.850398225859299e-262
CombVerMo,AreaMeso_ALS,N0_7muVerMo,2.850398225859299e-262
CombVerMo,AreaMeso_ALS,N0_7muVerMo,2.850398225859299e-262
CombVerMo,AreaMeso_ALS,N0_7muVerMo,2.850398225859299e-262
CombVerMo,AreaMeso_ALS,N0_7muVerMo,2.850398225859299e-262
CombVerMo,AreaMeso_ALS,N0_7muVerMo,2.850398225859299e-262
CombVerMo,AreaMeso_ALS,N0_7muVerMo,2.850398225859299e-262
CombVerMo,AreaMeso_ALS,N0_7muVerMo,2.850398225859299e-262
CombVerMo,AreaMoDryAir,AreaMeso_ALS,1.0
CombVerMo,AreaMoDryAir,AreaMeso_ALS,1.0
CombVerMo,AreaMoDryAir,AreaMeso_ALS,1.0
CombVerMo,AreaMoDryAir,AreaMeso_ALS,1.0
CombVerMo,AreaMoDryAir,AreaMeso_ALS,1.0
CombVerMo,AreaMoDryAir,AreaMeso_ALS,1.0
CombVerMo,AreaMoDryAir,AreaMeso_ALS,1.0
CombVerMo,AreaMoDryAir,AreaMeso_ALS,1.0
