node_i,node_j,p_value
R5Fcst,WindFieldPln,0.6952981291386616
RHRatio,SfcWndShfDis,0.0009947337111432294
RHRatio,SynForcng,0.13439909815140408
RHRatio,TempDis,0.18940338574014637
RHRatio,WindAloft,0.09284917712607489
RHRatio,WindFieldMt,0.056218366706300024
RHRatio,WindFieldPln,0.000986598169833099
RaoContMoist,AMCINInScen,0.3480747583681262
RaoContMoist,AMDewptCalPl,0.7057284886195212
RaoContMoist,AMInsWliScen,0.3690535083297506
RaoContMoist,AMInstabMt,0.7987108292272918
RaoContMoist,AreaMoDryAir,0.019580397828568928
RaoContMoist,Boundaries,0.7491003679045949
RaoContMoist,CapChange,0.45793233110266174
RaoContMoist,CapInScen,0.9526622431670003
RaoContMoist,CldShadeConv,0.08491172277209634
RaoContMoist,CldShadeOth,0.3269886471063971
RaoContMoist,CombClouds,0.6527256896931461
RaoContMoist,CombMoisture,9.769526147102491e-12
RaoContMoist,CompPlFcst,0.45793233110266174
RaoContMoist,CurPropConv,0.3565333654446137
RaoContMoist,Date,0.1997907405048763
RaoContMoist,Dewpoints,0.15851391233720286
RaoContMoist,IRCloudCover,0.8636658635139512
RaoContMoist,InsChange,0.30714604769946885
RaoContMoist,InsInMt,0.8410017277813064
RaoContMoist,InsSclInScen,0.6884068329890999
RaoContMoist,LIfr12ZDENSd,0.6452826617212446
RaoContMoist,LLIW,0.3799376717678159
RaoContMoist,LatestCIN,0.631681283108839
RaoContMoist,LoLevMoistAd,0.6343569812883251
RaoContMoist,LowLLapse,0.8770020013377191
RaoContMoist,MeanRH,0.6132239941826769
RaoContMoist,MidLLapse,0.6277988445738045
RaoContMoist,MorningBound,0.5275144706493797
RaoContMoist,MorningCIN,0.23336547246466538
RaoContMoist,MountainFcst,0.8235592496831201
RaoContMoist,MvmtFeatures,0.9383322536971107
RaoContMoist,N34StarFcst,0.5024438997363085
RaoContMoist,OutflowFrMt,0.49265637851200517
RaoContMoist,PlainsFcst,0.7411373612187258
RaoContMoist,R5Fcst,0.9032247856143353
RaoContMoist,RHRatio,0.2532037166191604
RaoContMoist,ScenRel3_4,0.22505295479940354
RaoContMoist,ScenRelAMCIN,0.16719396991337263
RaoContMoist,ScenRelAMIns,0.6616227849354607
RaoContMoist,Scenario,0.07774893475115816
RaoContMoist,ScnRelPlFcst,0.07774893475115816
RaoContMoist,SfcWndShfDis,0.31632463354746154
RaoContMoist,SynForcng,0.20491353228399448
RaoContMoist,TempDis,0.08233750518241466
RaoContMoist,VISCloudCov,0.5610334109018986
RaoContMoist,WindAloft,0.0617850273183225
RaoContMoist,WindFieldMt,0.9016713057628682
RaoContMoist,WindFieldPln,0.3666733622961665
RaoContMoist,WndHodograph,0.9692866942700313
SatContMoist,AMCINInScen,0.8818660873369338
SatContMoist,AMDewptCalPl,0.06958131417379398
SatContMoist,AMInsWliScen,0.09898456971916417
SatContMoist,AMInstabMt,0.9130150105819227
SatContMoist,AreaMoDryAir,0.3881373296258261
SatContMoist,Boundaries,0.5317909158693597
SatContMoist,CapChange,0.618723129530601
SatContMoist,CapInScen,0.23156572034762216
SatContMoist,CldShadeConv,0.5748110220178644
SatContMoist,CldShadeOth,0.26883267614229134
SatContMoist,CombClouds,0.521730543995895
SatContMoist,CombMoisture,8.763048870275068e-16
SatContMoist,CompPlFcst,0.618723129530601
SatContMoist,CurPropConv,0.1511287011432932
SatContMoist,Date,0.3693343046532896
SatContMoist,Dewpoints,0.9071988468119899
SatContMoist,IRCloudCover,0.15331101387338064
SatContMoist,InsChange,0.7492215797508199
SatContMoist,InsInMt,0.6146267697243923
SatContMoist,InsSclInScen,0.9997720511656126
SatContMoist,LIfr12ZDENSd,0.732580091522217
SatContMoist,LLIW,0.5828194158218227
SatContMoist,LatestCIN,0.06197419504024564
SatContMoist,LoLevMoistAd,0.6881387757553796
SatContMoist,LowLLapse,0.08642457400026099
SatContMoist,MeanRH,0.46426595352808586
SatContMoist,MidLLapse,0.7462271434856707
SatContMoist,MorningBound,0.28600876782572615
SatContMoist,MorningCIN,0.3815372359168602
SatContMoist,MountainFcst,0.7617189023340288
SatContMoist,MvmtFeatures,0.05265208949067135
SatContMoist,N34StarFcst,0.184371914720949
SatContMoist,OutflowFrMt,0.0760185778969024
SatContMoist,PlainsFcst,0.2691836477921706
SatContMoist,R5Fcst,0.9032832053939279
SatContMoist,RHRatio,0.32371842794443473
SatContMoist,RaoContMoist,0.6749572255100273
SatContMoist,ScenRel3_4,0.6260745431744086
SatContMoist,ScenRelAMCIN,0.7949622005538272
SatContMoist,ScenRelAMIns,0.42900419126937744
SatContMoist,Scenario,0.8539822652193971
SatContMoist,ScnRelPlFcst,0.8539822652193971
SatContMoist,SfcWndShfDis,0.2295356909786577
SatContMoist,SynForcng,0.9039478630376587
SatContMoist,TempDis,0.1183616777931687
SatContMoist,VISCloudCov,0.10403275840559376
SatContMoist,WindAloft,0.35462879543806114
SatContMoist,WindFieldMt,0.48032679554777136
SatContMoist,WindFieldPln,0.6419584733301708
SatContMoist,WndHodograph,0.6481222779231812
ScenRel3_4,CurPropConv,0.6543609300134174
ScenRel3_4,Dewpoints,1.0
ScenRel3_4,LLIW,0.7752306356284848
ScenRel3_4,LatestCIN,0.4616023137741476
ScenRel3_4,LowLLapse,1.0
ScenRel3_4,MeanRH,1.0
ScenRel3_4,MidLLapse,1.0
ScenRel3_4,MvmtFeatures,1.0
ScenRel3_4,N34StarFcst,0.1031577155112302
ScenRel3_4,PlainsFcst,0.21081610107409401
ScenRel3_4,R5Fcst,0.6022318247081221
ScenRel3_4,RHRatio,1.0
ScenRel3_4,ScnRelPlFcst,1.0
ScenRel3_4,SfcWndShfDis,1.0
ScenRel3_4,SynForcng,1.0
ScenRel3_4,TempDis,1.0
ScenRel3_4,WindAloft,1.0
ScenRel3_4,WindFieldMt,1.0
ScenRel3_4,WindFieldPln,1.0
ScenRelAMCIN,AMCINInScen,1.0
ScenRelAMCIN,AMDewptCalPl,0.7228223964741471
ScenRelAMCIN,AMInsWliScen,0.23065821633411013
ScenRelAMCIN,CapInScen,0.11873294243056332
ScenRelAMCIN,CurPropConv,0.568805071909864
ScenRelAMCIN,Dewpoints,1.0
ScenRelAMCIN,InsSclInScen,0.06464781761226955
ScenRelAMCIN,LIfr12ZDENSd,0.54412328698547
ScenRelAMCIN,LLIW,0.8472560354163085
ScenRelAMCIN,LatestCIN,0.6510536592824483
ScenRelAMCIN,LowLLapse,1.0
ScenRelAMCIN,MeanRH,1.0
ScenRelAMCIN,MidLLapse,0.10398916847708493
ScenRelAMCIN,MorningCIN,0.44995604375144616
ScenRelAMCIN,MvmtFeatures,0.062062079160075945
ScenRelAMCIN,N34StarFcst,0.05885992794220196
ScenRelAMCIN,PlainsFcst,0.13121362072579973
ScenRelAMCIN,R5Fcst,0.09112128278660969
ScenRelAMCIN,RHRatio,1.0
ScenRelAMCIN,ScenRel3_4,1.0
ScenRelAMCIN,ScenRelAMIns,1.0
ScenRelAMCIN,ScnRelPlFcst,1.0
ScenRelAMCIN,SfcWndShfDis,1.0
ScenRelAMCIN,SynForcng,1.0
ScenRelAMCIN,TempDis,1.0
ScenRelAMCIN,WindAloft,0.1937961388482378
ScenRelAMCIN,WindFieldMt,0.4031943505642078
ScenRelAMCIN,WindFieldPln,1.0
ScenRelAMIns,AMDewptCalPl,0.8130221016166812
ScenRelAMIns,AMInsWliScen,1.0
ScenRelAMIns,CurPropConv,0.19604589035421446
ScenRelAMIns,Dewpoints,1.0
ScenRelAMIns,InsSclInScen,0.06994662087015958
ScenRelAMIns,LIfr12ZDENSd,0.29868719058825977
ScenRelAMIns,LLIW,0.7883876005177728
ScenRelAMIns,LatestCIN,0.7565670590007161
ScenRelAMIns,LowLLapse,1.0
ScenRelAMIns,MeanRH,1.0
ScenRelAMIns,MidLLapse,1.0
ScenRelAMIns,MvmtFeatures,1.0
ScenRelAMIns,N34StarFcst,0.2647049541387275
ScenRelAMIns,PlainsFcst,0.06368044832226968
ScenRelAMIns,R5Fcst,0.17735502895512803
ScenRelAMIns,RHRatio,1.0
ScenRelAMIns,ScenRel3_4,1.0
ScenRelAMIns,ScnRelPlFcst,1.0
ScenRelAMIns,SfcWndShfDis,1.0
ScenRelAMIns,SynForcng,1.0
ScenRelAMIns,TempDis,1.0
ScenRelAMIns,WindAloft,1.0
ScenRelAMIns,WindFieldMt,0.07994070678061617
ScenRelAMIns,WindFieldPln,1.0
Scenario,AMCINInScen,0.3403420731383188
Scenario,AMDewptCalPl,0.42096241161610354
Scenario,AMInsWliScen,0.7735223975326854
Scenario,CapInScen,0.3894162536691168
Scenario,CurPropConv,0.5933414011379934
Scenario,Dewpoints,1.0
Scenario,InsSclInScen,0.05889390597841218
Scenario,LIfr12ZDENSd,0.07933795820938219
Scenario,LLIW,0.6590444852281772
Scenario,LatestCIN,0.5641390428634372
Scenario,LowLLapse,1.0
Scenario,MeanRH,1.0
Scenario,MidLLapse,1.0
Scenario,MorningCIN,0.4813604387889472
Scenario,MvmtFeatures,1.0
Scenario,N34StarFcst,0.11588276811190469
Scenario,PlainsFcst,0.05682973903813087
Scenario,R5Fcst,0.5818591643450227
Scenario,RHRatio,1.0
Scenario,ScenRel3_4,1.0
Scenario,ScenRelAMCIN,1.0
Scenario,ScenRelAMIns,1.0
Scenario,ScnRelPlFcst,4.1535197564861387e-290
Scenario,SfcWndShfDis,1.0
Scenario,SynForcng,1.0
Scenario,TempDis,1.0
Scenario,WindAloft,1.0
Scenario,WindFieldMt,1.0
Scenario,WindFieldPln,1.0
ScnRelPlFcst,Dewpoints,1.0
ScnRelPlFcst,LowLLapse,1.0
ScnRelPlFcst,MeanRH,1.0
ScnRelPlFcst,MidLLapse,1.0
ScnRelPlFcst,MvmtFeatures,1.0
ScnRelPlFcst,N34StarFcst,0.11588276811190469
ScnRelPlFcst,PlainsFcst,0.05682973903813087
ScnRelPlFcst,R5Fcst,0.5818591643450227
ScnRelPlFcst,RHRatio,1.0
ScnRelPlFcst,SfcWndShfDis,1.0
ScnRelPlFcst,SynForcng,1.0
ScnRelPlFcst,TempDis,1.0
ScnRelPlFcst,WindAloft,1.0
ScnRelPlFcst,WindFieldMt,1.0
ScnRelPlFcst,WindFieldPln,1.0
SfcWndShfDis,SynForcng,0.5372350966806877
SfcWndShfDis,TempDis,0.27491322937388146
SfcWndShfDis,WindAloft,0.7724596269773681
SfcWndShfDis,WindFieldMt,0.13667935695376954
SfcWndShfDis,WindFieldPln,0.8890521954174042
SubjVertMo,AMCINInScen,0.5795790827987839
SubjVertMo,AMDewptCalPl,0.5783368988676163
SubjVertMo,AMInsWliScen,0.491850843264969
SubjVertMo,AMInstabMt,0.1395194259818579
SubjVertMo,AreaMeso_ALS,1.0
SubjVertMo,AreaMoDryAir,0.1772913388812225
SubjVertMo,Boundaries,0.2894277885214037
SubjVertMo,CapChange,0.15115435952830406
SubjVertMo,CapInScen,0.21111027410911984
SubjVertMo,CldShadeConv,0.5270161764466448
SubjVertMo,CldShadeOth,0.3880811081658177
SubjVertMo,CombClouds,0.8793436508191449
SubjVertMo,CombMoisture,0.4081265414021194
SubjVertMo,CombVerMo,1.0
SubjVertMo,CompPlFcst,1.0
SubjVertMo,CurPropConv,0.19147633250687843
SubjVertMo,Date,0.8489143030360443
SubjVertMo,Dewpoints,0.8479693487202322
SubjVertMo,IRCloudCover,0.4543432105543864
SubjVertMo,InsChange,0.06793741718874442
SubjVertMo,InsInMt,0.27879095383443064
SubjVertMo,InsSclInScen,0.11717674265642737
SubjVertMo,LIfr12ZDENSd,0.334679242168857
SubjVertMo,LLIW,0.16530700577321697
SubjVertMo,LatestCIN,0.5101302303141884
SubjVertMo,LoLevMoistAd,0.2794603217826706
SubjVertMo,LowLLapse,0.4426619736870653
SubjVertMo,MeanRH,0.6840599526606759
SubjVertMo,MidLLapse,0.5014487440369513
SubjVertMo,MorningBound,0.27784058459348776
SubjVertMo,MorningCIN,0.7360310891477704
SubjVertMo,MountainFcst,0.14054650516024983
SubjVertMo,MvmtFeatures,0.322380067304022
SubjVertMo,N34StarFcst,0.5576675498492039
SubjVertMo,OutflowFrMt,0.2850048645214737
SubjVertMo,PlainsFcst,0.4308329782816077
SubjVertMo,QGVertMotion,0.6228745706400387
SubjVertMo,R5Fcst,0.5429084065573522
SubjVertMo,RHRatio,0.8902585258671704
SubjVertMo,RaoContMoist,0.10419410124349975
SubjVertMo,SatContMoist,0.5114873292672781
SubjVertMo,ScenRel3_4,0.5196371901023928
SubjVertMo,ScenRelAMCIN,0.28285526078147905
SubjVertMo,ScenRelAMIns,0.37111998501968807
SubjVertMo,Scenario,0.18431730906771795
SubjVertMo,ScnRelPlFcst,0.18431730906771795
SubjVertMo,SfcWndShfDis,0.07818729101512177
SubjVertMo,SynForcng,0.0644082326040712
SubjVertMo,TempDis,0.05676267385712458
SubjVertMo,VISCloudCov,0.7727618301591036
SubjVertMo,WindAloft,0.258494661086951
SubjVertMo,WindFieldMt,0.5505273723442414
SubjVertMo,WindFieldPln,0.7172221789431137
SubjVertMo,WndHodograph,0.8496765342956389
SynForcng,TempDis,0.304011849582545
SynForcng,WindAloft,0.7860442692595441
SynForcng,WindFieldMt,0.08025939196514495
SynForcng,WindFieldPln,0.06581099112873234
TempDis,WindAloft,0.2018412342785839
TempDis,WindFieldMt,0.9390090207033888
TempDis,WindFieldPln,0.16641702751602863
VISCloudCov,AMCINInScen,0.5128625364131174
VISCloudCov,AMDewptCalPl,0.6232594528737878
VISCloudCov,AMInsWliScen,0.8820609577855235
VISCloudCov,AMInstabMt,0.14465621824004368
VISCloudCov,Boundaries,0.5405978876539619
VISCloudCov,CapChange,0.18440786739468296
VISCloudCov,CapInScen,0.5868393791505657
VISCloudCov,CldShadeConv,0.34572114983641117
VISCloudCov,CldShadeOth,0.9094609313245757
VISCloudCov,CombClouds,1.6103485541447776e-62
VISCloudCov,CompPlFcst,0.18440786739468296
VISCloudCov,CurPropConv,0.2581681914475825
VISCloudCov,Date,0.06590766228483716
VISCloudCov,Dewpoints,0.2031179174621433
VISCloudCov,IRCloudCover,0.92214187613629
VISCloudCov,InsChange,0.09347010057581859
VISCloudCov,InsInMt,0.22906873387893056
VISCloudCov,InsSclInScen,0.1097168457530587
VISCloudCov,LIfr12ZDENSd,0.8480208521486317
VISCloudCov,LLIW,0.08269354471032692
VISCloudCov,LatestCIN,0.578802341091651
VISCloudCov,LoLevMoistAd,0.33070802653264697
VISCloudCov,LowLLapse,0.6416278156825685
VISCloudCov,MeanRH,0.6792926155978629
VISCloudCov,MidLLapse,0.41588124036406227
VISCloudCov,MorningBound,0.8764069981744351
VISCloudCov,MorningCIN,0.06807468490212297
VISCloudCov,MountainFcst,0.8607245829565582
VISCloudCov,MvmtFeatures,0.8260936657745594
VISCloudCov,N34StarFcst,0.21726371517275464
VISCloudCov,OutflowFrMt,0.3843526257208677
VISCloudCov,PlainsFcst,0.5096187663427383
VISCloudCov,R5Fcst,0.7262552831025789
VISCloudCov,RHRatio,0.9146104685055478
VISCloudCov,ScenRel3_4,0.4070618491755872
VISCloudCov,ScenRelAMCIN,0.6556210704455806
VISCloudCov,ScenRelAMIns,0.8510146098944018
VISCloudCov,Scenario,0.7841202834104346
VISCloudCov,ScnRelPlFcst,0.7841202834104346
VISCloudCov,SfcWndShfDis,0.5094436684740933
VISCloudCov,SynForcng,0.4256461715955633
VISCloudCov,TempDis,0.300709789619812
VISCloudCov,WindAloft,0.32001361740939915
VISCloudCov,WindFieldMt,0.2866725368680108
VISCloudCov,WindFieldPln,0.38384400058865203
VISCloudCov,WndHodograph,0.16042509197227534
WindAloft,WindFieldMt,1.7505710713188243e-11
WindAloft,WindFieldPln,0.4125137064498762
WindFieldMt,WindFieldPln,0.66794389456279
WndHodograph,AMCINInScen,0.11983807946664857
WndHodograph,AMDewptCalPl,0.746101289234244
WndHodograph,AMInsWliScen,0.34280445861527975
WndHodograph,Boundaries,0.06628865089450055
WndHodograph,CapChange,0.8884360881045531
WndHodograph,CapInScen,0.24491468921768206
WndHodograph,CldShadeConv,2.564721689117596e-07
WndHodograph,CompPlFcst,0.8884360881045531
WndHodograph,CurPropConv,0.523420958648011
WndHodograph,Date,0.44091692037440666
WndHodograph,Dewpoints,0.44296124722677976
WndHodograph,InsChange,0.8787570669119366
WndHodograph,InsSclInScen,0.10687024957306467
WndHodograph,LIfr12ZDENSd,0.09527797890582566
WndHodograph,LLIW,0.1946680615394427
WndHodograph,LatestCIN,0.46349225219173895
WndHodograph,LoLevMoistAd,0.8627610380562043
WndHodograph,LowLLapse,0.5369560202894867
WndHodograph,MeanRH,0.2558911686478412
WndHodograph,MidLLapse,0.6039887841966669
WndHodograph,MorningBound,0.3265541584910038
WndHodograph,MorningCIN,0.1389513208513
WndHodograph,MountainFcst,0.358386588695944
WndHodograph,MvmtFeatures,0.32791507155292476
WndHodograph,N34StarFcst,0.07755520000663381
WndHodograph,OutflowFrMt,1.8888115436285544e-15
WndHodograph,PlainsFcst,0.2354247922933372
WndHodograph,R5Fcst,0.2540719855403234
WndHodograph,RHRatio,0.44009256195310387
WndHodograph,ScenRel3_4,0.913329644520776
WndHodograph,ScenRelAMCIN,0.820586829942578
WndHodograph,ScenRelAMIns,0.4983314808651085
WndHodograph,Scenario,0.532859074473431
WndHodograph,ScnRelPlFcst,0.532859074473431
WndHodograph,SfcWndShfDis,0.10819691564411742
WndHodograph,SynForcng,0.5670326768480438
WndHodograph,TempDis,0.2810585114993608
WndHodograph,WindAloft,0.8186169179882846
WndHodograph,WindFieldMt,0.11643757914698892
WndHodograph,WindFieldPln,0.09466795685686753
