node_i,node_j,condition,p_value
Age,DrivHist,"GoodStudent,RiskAversion",0.00013767215065155886
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.0003397127086094711
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.0003397127086094711
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.0003397127086094711
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.0003397127086094711
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.0003397127086094711
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.0003397127086094711
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.0003397127086094711
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.0003397127086094711
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.0003397127086094711
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.0003397127086094711
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.0003397127086094711
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.0003397127086094711
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.0003397127086094711
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.0003397127086094711
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.0003397127086094711
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.0003397127086094711
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.0003397127086094711
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.0003397127086094711
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.0003397127086094711
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.0003397127086094711
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.0003397127086094711
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.0003397127086094711
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.0003397127086094711
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.0003397127086094711
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.0003397127086094711
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.0003397127086094711
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.0003397127086094711
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.0003397127086094711
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.0003397127086094711
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.0003397127086094711
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.0003397127086094711
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.0003397127086094711
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.0003397127086094711
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.0003397127086094711
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.0003397127086094711
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.0003397127086094711
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.0003397127086094711
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.0003397127086094711
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.0003397127086094711
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.0003397127086094711
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.0003397127086094711
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.0003397127086094711
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.0003397127086094711
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.0003397127086094711
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.0003397127086094711
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.0003397127086094711
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.0003397127086094711
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.0003397127086094711
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.0003397127086094711
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.0003397127086094711
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.0003397127086094711
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.0003397127086094711
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.0003397127086094711
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.0003397127086094711
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.0003397127086094711
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.0003397127086094711
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.0003397127086094711
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.0003397127086094711
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.0003397127086094711
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.0003397127086094711
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.0003397127086094711
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.0003397127086094711
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.0003397127086094711
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.0003397127086094711
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.0003397127086094711
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.0003397127086094711
SocioEcon,VehicleYear,"Airbag,CarValue",0.5549554656675957
SocioEcon,VehicleYear,"Airbag,CarValue",0.5549554656675957
SocioEcon,VehicleYear,"Airbag,CarValue",0.5549554656675957
SocioEcon,VehicleYear,"Airbag,CarValue",0.5549554656675957
SocioEcon,VehicleYear,"Airbag,CarValue",0.5549554656675957
SocioEcon,VehicleYear,"Airbag,CarValue",0.5549554656675957
SocioEcon,VehicleYear,"Airbag,CarValue",0.5549554656675957
SocioEcon,VehicleYear,"Airbag,CarValue",0.5549554656675957
SocioEcon,VehicleYear,"Airbag,CarValue",0.5549554656675957
SocioEcon,VehicleYear,"Airbag,CarValue",0.5549554656675957
SocioEcon,VehicleYear,"Airbag,CarValue",0.5549554656675957
SocioEcon,VehicleYear,"Airbag,CarValue",0.5549554656675957
SocioEcon,VehicleYear,"Airbag,CarValue",0.5549554656675957
SocioEcon,VehicleYear,"Airbag,CarValue",0.5549554656675957
SocioEcon,VehicleYear,"Airbag,CarValue",0.5549554656675957
SocioEcon,VehicleYear,"Airbag,CarValue",0.5549554656675957
SocioEcon,VehicleYear,"Airbag,CarValue",0.5549554656675957
SocioEcon,VehicleYear,"Airbag,CarValue",0.5549554656675957
SocioEcon,VehicleYear,"Airbag,CarValue",0.5549554656675957
SocioEcon,VehicleYear,"Airbag,CarValue",0.5549554656675957
SocioEcon,VehicleYear,"Airbag,CarValue",0.5549554656675957
SocioEcon,VehicleYear,"Airbag,CarValue",0.5549554656675957
SocioEcon,VehicleYear,"Airbag,CarValue",0.5549554656675957
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.9195740458961804
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.9195740458961804
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.9195740458961804
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.9195740458961804
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.9195740458961804
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.9195740458961804
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.9195740458961804
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.9195740458961804
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.9195740458961804
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.9195740458961804
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.9195740458961804
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.9195740458961804
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.9195740458961804
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.9195740458961804
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.9195740458961804
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.9195740458961804
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.9195740458961804
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.9195740458961804
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.9195740458961804
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.9195740458961804
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.9195740458961804
SocioEcon,MakeModel,"OtherCar,RiskAversion",0.0
SocioEcon,MakeModel,"OtherCar,RiskAversion",0.0
SocioEcon,MakeModel,"OtherCar,RiskAversion",0.0
SocioEcon,MakeModel,"OtherCar,RiskAversion",0.0
SocioEcon,MakeModel,"OtherCar,RiskAversion",0.0
SocioEcon,MakeModel,"OtherCar,RiskAversion",0.0
SocioEcon,MakeModel,"OtherCar,RiskAversion",0.0
SocioEcon,MakeModel,"OtherCar,RiskAversion",0.0
SocioEcon,MakeModel,"OtherCar,RiskAversion",0.0
SocioEcon,MakeModel,"OtherCar,RiskAversion",0.0
SocioEcon,MakeModel,"OtherCar,RiskAversion",0.0
SocioEcon,MakeModel,"OtherCar,RiskAversion",0.0
SocioEcon,MakeModel,"OtherCar,RiskAversion",0.0
SocioEcon,MakeModel,"OtherCar,RiskAversion",0.0
SocioEcon,MakeModel,"OtherCar,RiskAversion",0.0
SocioEcon,MakeModel,"OtherCar,RiskAversion",0.0
SocioEcon,MakeModel,"OtherCar,RiskAversion",0.0
SocioEcon,MakeModel,"OtherCar,RiskAversion",0.0
SocioEcon,MakeModel,"OtherCar,RiskAversion",0.0
SocioEcon,MakeModel,"OtherCar,RiskAversion",0.0
SocioEcon,MakeModel,"OtherCar,RiskAversion",0.0
SocioEcon,MakeModel,"OtherCar,RiskAversion",0.0
SocioEcon,MakeModel,"OtherCar,RiskAversion",0.0
SocioEcon,MakeModel,"OtherCar,RiskAversion",0.0
SocioEcon,MakeModel,"OtherCar,RiskAversion",0.0
SocioEcon,MakeModel,"OtherCar,RiskAversion",0.0
SocioEcon,MakeModel,"OtherCar,RiskAversion",0.0
SocioEcon,MakeModel,"OtherCar,RiskAversion",0.0
SocioEcon,MakeModel,"OtherCar,RiskAversion",0.0
SocioEcon,MakeModel,"OtherCar,RiskAversion",0.0
SocioEcon,MakeModel,"OtherCar,RiskAversion",0.0
SocioEcon,MakeModel,"OtherCar,RiskAversion",0.0
SocioEcon,MakeModel,"OtherCar,RiskAversion",0.0
SocioEcon,MakeModel,"OtherCar,RiskAversion",0.0
SocioEcon,MakeModel,"OtherCar,RiskAversion",0.0
SocioEcon,MakeModel,"OtherCar,RiskAversion",0.0
SocioEcon,MakeModel,"OtherCar,RiskAversion",0.0
SocioEcon,MakeModel,"OtherCar,RiskAversion",0.0
SocioEcon,MakeModel,"OtherCar,RiskAversion",0.0
SocioEcon,MakeModel,"OtherCar,RiskAversion",0.0
SocioEcon,MakeModel,"OtherCar,RiskAversion",0.0
SocioEcon,MakeModel,"OtherCar,RiskAversion",0.0
SocioEcon,MakeModel,"OtherCar,RiskAversion",0.0
SocioEcon,MakeModel,"OtherCar,RiskAversion",0.0
SocioEcon,MakeModel,"OtherCar,RiskAversion",0.0
SocioEcon,MakeModel,"OtherCar,RiskAversion",0.0
SocioEcon,MakeModel,"OtherCar,RiskAversion",0.0
SocioEcon,MakeModel,"OtherCar,RiskAversion",0.0
SocioEcon,MakeModel,"OtherCar,RiskAversion",0.0
SocioEcon,MakeModel,"OtherCar,RiskAversion",0.0
SocioEcon,MakeModel,"OtherCar,RiskAversion",0.0
SocioEcon,MakeModel,"OtherCar,RiskAversion",0.0
SocioEcon,MakeModel,"OtherCar,RiskAversion",0.0
SocioEcon,MakeModel,"OtherCar,RiskAversion",0.0
SocioEcon,MakeModel,"OtherCar,RiskAversion",0.0
SocioEcon,MakeModel,"OtherCar,RiskAversion",0.0
SocioEcon,MakeModel,"OtherCar,RiskAversion",0.0
SocioEcon,MakeModel,"OtherCar,RiskAversion",0.0
SocioEcon,MakeModel,"OtherCar,RiskAversion",0.0
SocioEcon,MakeModel,"OtherCar,RiskAversion",0.0
SocioEcon,MakeModel,"OtherCar,RiskAversion",0.0
SocioEcon,MakeModel,"OtherCar,RiskAversion",0.0
SocioEcon,MakeModel,"OtherCar,RiskAversion",0.0
SocioEcon,MakeModel,"OtherCar,RiskAversion",0.0
SocioEcon,MakeModel,"OtherCar,RiskAversion",0.0
SocioEcon,MakeModel,"OtherCar,RiskAversion",0.0
SocioEcon,Antilock,"MakeModel,VehicleYear",0.3437453398888727
SocioEcon,Antilock,"MakeModel,VehicleYear",0.3437453398888727
SocioEcon,Antilock,"MakeModel,VehicleYear",0.3437453398888727
SocioEcon,Antilock,"MakeModel,VehicleYear",0.3437453398888727
SocioEcon,Antilock,"MakeModel,VehicleYear",0.3437453398888727
SocioEcon,Antilock,"MakeModel,VehicleYear",0.3437453398888727
SocioEcon,Antilock,"MakeModel,VehicleYear",0.3437453398888727
SocioEcon,Antilock,"MakeModel,VehicleYear",0.3437453398888727
SocioEcon,Antilock,"MakeModel,VehicleYear",0.3437453398888727
SocioEcon,Antilock,"MakeModel,VehicleYear",0.3437453398888727
SocioEcon,Antilock,"MakeModel,VehicleYear",0.3437453398888727
SocioEcon,Antilock,"MakeModel,VehicleYear",0.3437453398888727
SocioEcon,Antilock,"MakeModel,VehicleYear",0.3437453398888727
SocioEcon,Antilock,"MakeModel,VehicleYear",0.3437453398888727
SocioEcon,Antilock,"MakeModel,VehicleYear",0.3437453398888727
SocioEcon,Antilock,"MakeModel,VehicleYear",0.3437453398888727
SocioEcon,Antilock,"MakeModel,VehicleYear",0.3437453398888727
SocioEcon,Antilock,"MakeModel,VehicleYear",0.3437453398888727
SocioEcon,Antilock,"MakeModel,VehicleYear",0.3437453398888727
SocioEcon,Antilock,"MakeModel,VehicleYear",0.3437453398888727
SocioEcon,Antilock,"MakeModel,VehicleYear",0.3437453398888727
SocioEcon,CarValue,"MakeModel,VehicleYear",0.9770168597556024
SocioEcon,CarValue,"MakeModel,VehicleYear",0.9770168597556024
SocioEcon,CarValue,"MakeModel,VehicleYear",0.9770168597556024
SocioEcon,CarValue,"MakeModel,VehicleYear",0.9770168597556024
SocioEcon,CarValue,"MakeModel,VehicleYear",0.9770168597556024
SocioEcon,CarValue,"MakeModel,VehicleYear",0.9770168597556024
SocioEcon,CarValue,"MakeModel,VehicleYear",0.9770168597556024
SocioEcon,CarValue,"MakeModel,VehicleYear",0.9770168597556024
SocioEcon,CarValue,"MakeModel,VehicleYear",0.9770168597556024
SocioEcon,CarValue,"MakeModel,VehicleYear",0.9770168597556024
SocioEcon,CarValue,"MakeModel,VehicleYear",0.9770168597556024
SocioEcon,CarValue,"MakeModel,VehicleYear",0.9770168597556024
SocioEcon,CarValue,"MakeModel,VehicleYear",0.9770168597556024
SocioEcon,CarValue,"MakeModel,VehicleYear",0.9770168597556024
SocioEcon,CarValue,"MakeModel,VehicleYear",0.9770168597556024
SocioEcon,CarValue,"MakeModel,VehicleYear",0.9770168597556024
SocioEcon,CarValue,"MakeModel,VehicleYear",0.9770168597556024
SocioEcon,CarValue,"MakeModel,VehicleYear",0.9770168597556024
SocioEcon,CarValue,"MakeModel,VehicleYear",0.9770168597556024
SocioEcon,CarValue,"MakeModel,VehicleYear",0.9770168597556024
SocioEcon,CarValue,"MakeModel,VehicleYear",0.9770168597556024
SocioEcon,HomeBase,"MakeModel,RiskAversion",0.0
SocioEcon,HomeBase,"MakeModel,RiskAversion",0.0
SocioEcon,HomeBase,"MakeModel,RiskAversion",0.0
SocioEcon,HomeBase,"MakeModel,RiskAversion",0.0
SocioEcon,HomeBase,"MakeModel,RiskAversion",0.0
SocioEcon,HomeBase,"MakeModel,RiskAversion",0.0
SocioEcon,HomeBase,"MakeModel,RiskAversion",0.0
SocioEcon,HomeBase,"MakeModel,RiskAversion",0.0
SocioEcon,HomeBase,"MakeModel,RiskAversion",0.0
SocioEcon,HomeBase,"MakeModel,RiskAversion",0.0
SocioEcon,HomeBase,"MakeModel,RiskAversion",0.0
SocioEcon,HomeBase,"MakeModel,RiskAversion",0.0
SocioEcon,HomeBase,"MakeModel,RiskAversion",0.0
SocioEcon,HomeBase,"MakeModel,RiskAversion",0.0
SocioEcon,HomeBase,"MakeModel,RiskAversion",0.0
SocioEcon,HomeBase,"MakeModel,RiskAversion",0.0
SocioEcon,HomeBase,"MakeModel,RiskAversion",0.0
SocioEcon,HomeBase,"MakeModel,RiskAversion",0.0
SocioEcon,HomeBase,"MakeModel,RiskAversion",0.0
SocioEcon,HomeBase,"MakeModel,RiskAversion",0.0
SocioEcon,HomeBase,"MakeModel,RiskAversion",0.0
SocioEcon,HomeBase,"MakeModel,RiskAversion",0.0
SocioEcon,HomeBase,"MakeModel,RiskAversion",0.0
SocioEcon,HomeBase,"MakeModel,RiskAversion",0.0
SocioEcon,HomeBase,"MakeModel,RiskAversion",0.0
SocioEcon,HomeBase,"MakeModel,RiskAversion",0.0
SocioEcon,HomeBase,"MakeModel,RiskAversion",0.0
SocioEcon,HomeBase,"MakeModel,RiskAversion",0.0
SocioEcon,HomeBase,"MakeModel,RiskAversion",0.0
SocioEcon,HomeBase,"MakeModel,RiskAversion",0.0
SocioEcon,HomeBase,"MakeModel,RiskAversion",0.0
SocioEcon,HomeBase,"MakeModel,RiskAversion",0.0
SocioEcon,HomeBase,"MakeModel,RiskAversion",0.0
SocioEcon,HomeBase,"MakeModel,RiskAversion",0.0
SocioEcon,HomeBase,"MakeModel,RiskAversion",0.0
SocioEcon,HomeBase,"MakeModel,RiskAversion",0.0
SocioEcon,HomeBase,"MakeModel,RiskAversion",0.0
SocioEcon,HomeBase,"MakeModel,RiskAversion",0.0
SocioEcon,HomeBase,"MakeModel,RiskAversion",0.0
SocioEcon,HomeBase,"MakeModel,RiskAversion",0.0
SocioEcon,HomeBase,"MakeModel,RiskAversion",0.0
SocioEcon,HomeBase,"MakeModel,RiskAversion",0.0
SocioEcon,HomeBase,"MakeModel,RiskAversion",0.0
SocioEcon,HomeBase,"MakeModel,RiskAversion",0.0
SocioEcon,HomeBase,"MakeModel,RiskAversion",0.0
SocioEcon,HomeBase,"MakeModel,RiskAversion",0.0
SocioEcon,HomeBase,"MakeModel,RiskAversion",0.0
SocioEcon,HomeBase,"MakeModel,RiskAversion",0.0
SocioEcon,HomeBase,"MakeModel,RiskAversion",0.0
SocioEcon,HomeBase,"MakeModel,RiskAversion",0.0
SocioEcon,HomeBase,"MakeModel,RiskAversion",0.0
SocioEcon,HomeBase,"MakeModel,RiskAversion",0.0
SocioEcon,HomeBase,"MakeModel,RiskAversion",0.0
SocioEcon,HomeBase,"MakeModel,RiskAversion",0.0
SocioEcon,HomeBase,"MakeModel,RiskAversion",0.0
SocioEcon,HomeBase,"MakeModel,RiskAversion",0.0
SocioEcon,HomeBase,"MakeModel,RiskAversion",0.0
SocioEcon,HomeBase,"MakeModel,RiskAversion",0.0
SocioEcon,HomeBase,"MakeModel,RiskAversion",0.0
SocioEcon,HomeBase,"MakeModel,RiskAversion",0.0
SocioEcon,HomeBase,"MakeModel,RiskAversion",0.0
SocioEcon,HomeBase,"MakeModel,RiskAversion",0.0
SocioEcon,HomeBase,"MakeModel,RiskAversion",0.0
SocioEcon,HomeBase,"MakeModel,RiskAversion",0.0
SocioEcon,HomeBase,"MakeModel,RiskAversion",0.0
SocioEcon,HomeBase,"MakeModel,RiskAversion",0.0
SocioEcon,AntiTheft,"MakeModel,RiskAversion",7.914042023725982e-66
SocioEcon,AntiTheft,"MakeModel,RiskAversion",7.914042023725982e-66
SocioEcon,AntiTheft,"MakeModel,RiskAversion",7.914042023725982e-66
SocioEcon,AntiTheft,"MakeModel,RiskAversion",7.914042023725982e-66
SocioEcon,AntiTheft,"MakeModel,RiskAversion",7.914042023725982e-66
SocioEcon,AntiTheft,"MakeModel,RiskAversion",7.914042023725982e-66
SocioEcon,AntiTheft,"MakeModel,RiskAversion",7.914042023725982e-66
SocioEcon,AntiTheft,"MakeModel,RiskAversion",7.914042023725982e-66
SocioEcon,AntiTheft,"MakeModel,RiskAversion",7.914042023725982e-66
SocioEcon,AntiTheft,"MakeModel,RiskAversion",7.914042023725982e-66
SocioEcon,AntiTheft,"MakeModel,RiskAversion",7.914042023725982e-66
SocioEcon,AntiTheft,"MakeModel,RiskAversion",7.914042023725982e-66
SocioEcon,AntiTheft,"MakeModel,RiskAversion",7.914042023725982e-66
SocioEcon,AntiTheft,"MakeModel,RiskAversion",7.914042023725982e-66
SocioEcon,AntiTheft,"MakeModel,RiskAversion",7.914042023725982e-66
SocioEcon,AntiTheft,"MakeModel,RiskAversion",7.914042023725982e-66
SocioEcon,AntiTheft,"MakeModel,RiskAversion",7.914042023725982e-66
SocioEcon,AntiTheft,"MakeModel,RiskAversion",7.914042023725982e-66
SocioEcon,AntiTheft,"MakeModel,RiskAversion",7.914042023725982e-66
SocioEcon,AntiTheft,"MakeModel,RiskAversion",7.914042023725982e-66
SocioEcon,AntiTheft,"MakeModel,RiskAversion",7.914042023725982e-66
SocioEcon,AntiTheft,"MakeModel,RiskAversion",7.914042023725982e-66
SocioEcon,AntiTheft,"MakeModel,RiskAversion",7.914042023725982e-66
SocioEcon,AntiTheft,"MakeModel,RiskAversion",7.914042023725982e-66
SocioEcon,AntiTheft,"MakeModel,RiskAversion",7.914042023725982e-66
SocioEcon,AntiTheft,"MakeModel,RiskAversion",7.914042023725982e-66
SocioEcon,AntiTheft,"MakeModel,RiskAversion",7.914042023725982e-66
SocioEcon,AntiTheft,"MakeModel,RiskAversion",7.914042023725982e-66
SocioEcon,AntiTheft,"MakeModel,RiskAversion",7.914042023725982e-66
SocioEcon,AntiTheft,"MakeModel,RiskAversion",7.914042023725982e-66
SocioEcon,AntiTheft,"MakeModel,RiskAversion",7.914042023725982e-66
SocioEcon,AntiTheft,"MakeModel,RiskAversion",7.914042023725982e-66
SocioEcon,AntiTheft,"MakeModel,RiskAversion",7.914042023725982e-66
SocioEcon,AntiTheft,"MakeModel,RiskAversion",7.914042023725982e-66
SocioEcon,AntiTheft,"MakeModel,RiskAversion",7.914042023725982e-66
SocioEcon,AntiTheft,"MakeModel,RiskAversion",7.914042023725982e-66
SocioEcon,AntiTheft,"MakeModel,RiskAversion",7.914042023725982e-66
SocioEcon,AntiTheft,"MakeModel,RiskAversion",7.914042023725982e-66
SocioEcon,AntiTheft,"MakeModel,RiskAversion",7.914042023725982e-66
SocioEcon,AntiTheft,"MakeModel,RiskAversion",7.914042023725982e-66
SocioEcon,AntiTheft,"MakeModel,RiskAversion",7.914042023725982e-66
SocioEcon,AntiTheft,"MakeModel,RiskAversion",7.914042023725982e-66
SocioEcon,AntiTheft,"MakeModel,RiskAversion",7.914042023725982e-66
SocioEcon,AntiTheft,"MakeModel,RiskAversion",7.914042023725982e-66
SocioEcon,AntiTheft,"MakeModel,RiskAversion",7.914042023725982e-66
SocioEcon,AntiTheft,"MakeModel,RiskAversion",7.914042023725982e-66
SocioEcon,AntiTheft,"MakeModel,RiskAversion",7.914042023725982e-66
SocioEcon,AntiTheft,"MakeModel,RiskAversion",7.914042023725982e-66
SocioEcon,AntiTheft,"MakeModel,RiskAversion",7.914042023725982e-66
SocioEcon,AntiTheft,"MakeModel,RiskAversion",7.914042023725982e-66
SocioEcon,AntiTheft,"MakeModel,RiskAversion",7.914042023725982e-66
SocioEcon,AntiTheft,"MakeModel,RiskAversion",7.914042023725982e-66
SocioEcon,AntiTheft,"MakeModel,RiskAversion",7.914042023725982e-66
SocioEcon,AntiTheft,"MakeModel,RiskAversion",7.914042023725982e-66
SocioEcon,AntiTheft,"MakeModel,RiskAversion",7.914042023725982e-66
SocioEcon,AntiTheft,"MakeModel,RiskAversion",7.914042023725982e-66
SocioEcon,AntiTheft,"MakeModel,RiskAversion",7.914042023725982e-66
SocioEcon,AntiTheft,"MakeModel,RiskAversion",7.914042023725982e-66
SocioEcon,AntiTheft,"MakeModel,RiskAversion",7.914042023725982e-66
SocioEcon,AntiTheft,"MakeModel,RiskAversion",7.914042023725982e-66
SocioEcon,AntiTheft,"MakeModel,RiskAversion",7.914042023725982e-66
SocioEcon,AntiTheft,"MakeModel,RiskAversion",7.914042023725982e-66
SocioEcon,AntiTheft,"MakeModel,RiskAversion",7.914042023725982e-66
SocioEcon,AntiTheft,"MakeModel,RiskAversion",7.914042023725982e-66
SocioEcon,AntiTheft,"MakeModel,RiskAversion",7.914042023725982e-66
SocioEcon,AntiTheft,"MakeModel,RiskAversion",7.914042023725982e-66
SocioEcon,OtherCar,"MakeModel,RiskAversion",8.458687829222484e-42
SocioEcon,OtherCar,"MakeModel,RiskAversion",8.458687829222484e-42
SocioEcon,OtherCar,"MakeModel,RiskAversion",8.458687829222484e-42
SocioEcon,OtherCar,"MakeModel,RiskAversion",8.458687829222484e-42
SocioEcon,OtherCar,"MakeModel,RiskAversion",8.458687829222484e-42
SocioEcon,OtherCar,"MakeModel,RiskAversion",8.458687829222484e-42
SocioEcon,OtherCar,"MakeModel,RiskAversion",8.458687829222484e-42
SocioEcon,OtherCar,"MakeModel,RiskAversion",8.458687829222484e-42
SocioEcon,OtherCar,"MakeModel,RiskAversion",8.458687829222484e-42
SocioEcon,OtherCar,"MakeModel,RiskAversion",8.458687829222484e-42
SocioEcon,OtherCar,"MakeModel,RiskAversion",8.458687829222484e-42
SocioEcon,OtherCar,"MakeModel,RiskAversion",8.458687829222484e-42
SocioEcon,OtherCar,"MakeModel,RiskAversion",8.458687829222484e-42
SocioEcon,OtherCar,"MakeModel,RiskAversion",8.458687829222484e-42
SocioEcon,OtherCar,"MakeModel,RiskAversion",8.458687829222484e-42
SocioEcon,OtherCar,"MakeModel,RiskAversion",8.458687829222484e-42
SocioEcon,OtherCar,"MakeModel,RiskAversion",8.458687829222484e-42
SocioEcon,OtherCar,"MakeModel,RiskAversion",8.458687829222484e-42
SocioEcon,OtherCar,"MakeModel,RiskAversion",8.458687829222484e-42
SocioEcon,OtherCar,"MakeModel,RiskAversion",8.458687829222484e-42
SocioEcon,OtherCar,"MakeModel,RiskAversion",8.458687829222484e-42
SocioEcon,OtherCar,"MakeModel,RiskAversion",8.458687829222484e-42
SocioEcon,OtherCar,"MakeModel,RiskAversion",8.458687829222484e-42
SocioEcon,OtherCar,"MakeModel,RiskAversion",8.458687829222484e-42
SocioEcon,OtherCar,"MakeModel,RiskAversion",8.458687829222484e-42
SocioEcon,OtherCar,"MakeModel,RiskAversion",8.458687829222484e-42
SocioEcon,OtherCar,"MakeModel,RiskAversion",8.458687829222484e-42
SocioEcon,OtherCar,"MakeModel,RiskAversion",8.458687829222484e-42
SocioEcon,OtherCar,"MakeModel,RiskAversion",8.458687829222484e-42
SocioEcon,OtherCar,"MakeModel,RiskAversion",8.458687829222484e-42
SocioEcon,OtherCar,"MakeModel,RiskAversion",8.458687829222484e-42
SocioEcon,OtherCar,"MakeModel,RiskAversion",8.458687829222484e-42
SocioEcon,OtherCar,"MakeModel,RiskAversion",8.458687829222484e-42
SocioEcon,OtherCar,"MakeModel,RiskAversion",8.458687829222484e-42
SocioEcon,OtherCar,"MakeModel,RiskAversion",8.458687829222484e-42
SocioEcon,OtherCar,"MakeModel,RiskAversion",8.458687829222484e-42
SocioEcon,OtherCar,"MakeModel,RiskAversion",8.458687829222484e-42
SocioEcon,OtherCar,"MakeModel,RiskAversion",8.458687829222484e-42
SocioEcon,OtherCar,"MakeModel,RiskAversion",8.458687829222484e-42
SocioEcon,OtherCar,"MakeModel,RiskAversion",8.458687829222484e-42
SocioEcon,OtherCar,"MakeModel,RiskAversion",8.458687829222484e-42
SocioEcon,OtherCar,"MakeModel,RiskAversion",8.458687829222484e-42
SocioEcon,OtherCar,"MakeModel,RiskAversion",8.458687829222484e-42
SocioEcon,OtherCar,"MakeModel,RiskAversion",8.458687829222484e-42
SocioEcon,OtherCar,"MakeModel,RiskAversion",8.458687829222484e-42
SocioEcon,OtherCar,"MakeModel,RiskAversion",8.458687829222484e-42
SocioEcon,OtherCar,"MakeModel,RiskAversion",8.458687829222484e-42
