node_i,node_j,p_value
R5Fcst,TempDis,0.3809950185669891
R5Fcst,WindAloft,0.9966079992411749
R5Fcst,WindFieldMt,0.5980749913780325
R5Fcst,WindFieldPln,0.208510475700081
RHRatio,SfcWndShfDis,0.20734901841646194
RHRatio,SynForcng,0.17984106218923349
RHRatio,TempDis,0.07855890156854405
RHRatio,WindAloft,0.1478823097702521
RHRatio,WindFieldMt,0.13989786623919845
RHRatio,WindFieldPln,0.10010036401782436
RaoContMoist,AMCINInScen,0.18995625572508898
RaoContMoist,AMDewptCalPl,0.47493849179074454
RaoContMoist,AMInsWliScen,0.582758844835721
RaoContMoist,AMInstabMt,0.8534828703738743
RaoContMoist,AreaMoDryAir,0.6150314060662657
RaoContMoist,Boundaries,0.7564281902516732
RaoContMoist,CapChange,0.922004140520387
RaoContMoist,CapInScen,0.18466071796325373
RaoContMoist,CldShadeConv,0.6820846910059472
RaoContMoist,CldShadeOth,0.26890627362064623
RaoContMoist,CombClouds,0.7288891121241753
RaoContMoist,CombMoisture,0.0052696435746846
RaoContMoist,CompPlFcst,0.922004140520387
RaoContMoist,CurPropConv,0.6013996264929091
RaoContMoist,Date,0.5142047988191625
RaoContMoist,Dewpoints,0.6054508701984768
RaoContMoist,IRCloudCover,0.6124503018318057
RaoContMoist,InsChange,0.8689642156086841
RaoContMoist,InsInMt,0.3624779481681976
RaoContMoist,InsSclInScen,0.9149354735892798
RaoContMoist,LIfr12ZDENSd,0.6149344599215866
RaoContMoist,LLIW,0.9291733090679726
RaoContMoist,LatestCIN,0.08426106060604951
RaoContMoist,LoLevMoistAd,0.6489153940855188
RaoContMoist,LowLLapse,0.9472806218769715
RaoContMoist,MeanRH,0.42203640875519327
RaoContMoist,MidLLapse,0.6085112449480032
RaoContMoist,MorningBound,0.9065072026654397
RaoContMoist,MorningCIN,0.6452239092709897
RaoContMoist,MountainFcst,0.985719829575047
RaoContMoist,MvmtFeatures,0.8136793784346722
RaoContMoist,N34StarFcst,0.19623074022172332
RaoContMoist,OutflowFrMt,0.8020318192318557
RaoContMoist,PlainsFcst,0.27336545041422133
RaoContMoist,R5Fcst,0.3566710433580014
RaoContMoist,RHRatio,0.6357501618473977
RaoContMoist,ScenRel3_4,0.8366100738561224
RaoContMoist,ScenRelAMCIN,0.8026025470345884
RaoContMoist,ScenRelAMIns,0.5760942245756555
RaoContMoist,Scenario,0.72730803805036
RaoContMoist,ScnRelPlFcst,0.72730803805036
RaoContMoist,SfcWndShfDis,0.4677210002879091
RaoContMoist,SynForcng,0.7459443302188804
RaoContMoist,TempDis,0.9462767148498961
RaoContMoist,VISCloudCov,0.8523687730293918
RaoContMoist,WindAloft,0.3367489539305647
RaoContMoist,WindFieldMt,0.5178191454788728
RaoContMoist,WindFieldPln,0.9477515400157465
RaoContMoist,WndHodograph,0.6500157917832383
SatContMoist,AMCINInScen,0.3249127758587339
SatContMoist,AMDewptCalPl,0.43839960328326966
SatContMoist,AMInsWliScen,0.24971422839726734
SatContMoist,AMInstabMt,0.4758987521431529
SatContMoist,AreaMoDryAir,0.8551717573542866
SatContMoist,Boundaries,0.9161938536931679
SatContMoist,CapChange,0.46260419178830736
SatContMoist,CapInScen,0.9147213545750997
SatContMoist,CldShadeConv,0.38757298858612965
SatContMoist,CldShadeOth,0.2400623887656634
SatContMoist,CombClouds,0.5751414361433922
SatContMoist,CombMoisture,1.3682033601713806e-19
SatContMoist,CompPlFcst,0.46260419178830736
SatContMoist,CurPropConv,0.79997418203753
SatContMoist,Date,0.6595664290764558
SatContMoist,Dewpoints,0.28517716849426544
SatContMoist,IRCloudCover,0.12725204493035508
SatContMoist,InsChange,0.8702822342141359
SatContMoist,InsInMt,0.8433325369046675
SatContMoist,InsSclInScen,0.4294727738892037
SatContMoist,LIfr12ZDENSd,0.628490971636162
SatContMoist,LLIW,0.9939238593616042
SatContMoist,LatestCIN,0.4018197982815609
SatContMoist,LoLevMoistAd,0.19566406835492542
SatContMoist,LowLLapse,0.5840779674125984
SatContMoist,MeanRH,0.4531668296374919
SatContMoist,MidLLapse,0.33065946166740584
SatContMoist,MorningBound,0.4647383915419162
SatContMoist,MorningCIN,0.6880272888750324
SatContMoist,MountainFcst,0.3004724353686527
SatContMoist,MvmtFeatures,0.2948023518029631
SatContMoist,N34StarFcst,0.3001849682125655
SatContMoist,OutflowFrMt,0.21852440369290738
SatContMoist,PlainsFcst,0.22428561086656676
SatContMoist,R5Fcst,0.8848512601895889
SatContMoist,RHRatio,0.08383543628941657
SatContMoist,RaoContMoist,0.11682404267065132
SatContMoist,ScenRel3_4,0.8922941439106842
SatContMoist,ScenRelAMCIN,0.9502625629257813
SatContMoist,ScenRelAMIns,0.4485381714479382
SatContMoist,Scenario,0.9111026818735826
SatContMoist,ScnRelPlFcst,0.9111026818735826
SatContMoist,SfcWndShfDis,0.07004658130509439
SatContMoist,SynForcng,0.7309274801504095
SatContMoist,TempDis,0.16155881408238787
SatContMoist,VISCloudCov,0.6265940489902448
SatContMoist,WindAloft,0.8314232582561469
SatContMoist,WindFieldMt,0.5827621090131563
SatContMoist,WindFieldPln,0.3445645031544595
SatContMoist,WndHodograph,0.9275736960049483
ScenRel3_4,CurPropConv,0.4545866993631843
ScenRel3_4,Dewpoints,1.0
ScenRel3_4,LLIW,0.25114822466057757
ScenRel3_4,LatestCIN,0.1917513234270695
ScenRel3_4,LowLLapse,1.0
ScenRel3_4,MeanRH,0.1250687188335037
ScenRel3_4,MidLLapse,0.057758985446801005
ScenRel3_4,MvmtFeatures,1.0
ScenRel3_4,N34StarFcst,0.16306850028507552
ScenRel3_4,PlainsFcst,0.08284541598262737
ScenRel3_4,R5Fcst,0.08714558237793192
ScenRel3_4,RHRatio,1.0
ScenRel3_4,ScnRelPlFcst,1.0
ScenRel3_4,SfcWndShfDis,1.0
ScenRel3_4,SynForcng,1.0
ScenRel3_4,TempDis,1.0
ScenRel3_4,WindAloft,1.0
ScenRel3_4,WindFieldMt,1.0
ScenRel3_4,WindFieldPln,1.0
ScenRelAMCIN,AMCINInScen,1.0
ScenRelAMCIN,AMDewptCalPl,0.9915294590779562
ScenRelAMCIN,AMInsWliScen,0.07238866751412151
ScenRelAMCIN,CapInScen,1.0
ScenRelAMCIN,CurPropConv,0.7950612535376754
ScenRelAMCIN,Dewpoints,1.0
ScenRelAMCIN,InsSclInScen,0.0747441729674805
ScenRelAMCIN,LIfr12ZDENSd,0.34567460888472257
ScenRelAMCIN,LLIW,0.3027730656100366
ScenRelAMCIN,LatestCIN,0.1448603110501468
ScenRelAMCIN,LowLLapse,1.0
ScenRelAMCIN,MeanRH,1.0
ScenRelAMCIN,MidLLapse,1.0
ScenRelAMCIN,MorningCIN,0.2571006471740877
ScenRelAMCIN,MvmtFeatures,0.20966920145646
ScenRelAMCIN,N34StarFcst,0.4472133924021042
ScenRelAMCIN,PlainsFcst,0.19817770004259277
ScenRelAMCIN,R5Fcst,0.18328438343602577
ScenRelAMCIN,RHRatio,1.0
ScenRelAMCIN,ScenRel3_4,1.0
ScenRelAMCIN,ScenRelAMIns,1.0
ScenRelAMCIN,ScnRelPlFcst,1.0
ScenRelAMCIN,SfcWndShfDis,1.0
ScenRelAMCIN,SynForcng,1.0
ScenRelAMCIN,TempDis,1.0
ScenRelAMCIN,WindAloft,1.0
ScenRelAMCIN,WindFieldMt,0.5186991290451579
ScenRelAMCIN,WindFieldPln,1.0
ScenRelAMIns,AMDewptCalPl,0.22016877317661562
ScenRelAMIns,AMInsWliScen,1.0
ScenRelAMIns,CurPropConv,0.6705118369129914
ScenRelAMIns,Dewpoints,1.0
ScenRelAMIns,InsSclInScen,0.16230727634714315
ScenRelAMIns,LIfr12ZDENSd,0.16075869529799003
ScenRelAMIns,LLIW,0.4869869073442181
ScenRelAMIns,LatestCIN,0.3747691349692305
ScenRelAMIns,LowLLapse,1.0
ScenRelAMIns,MeanRH,1.0
ScenRelAMIns,MidLLapse,1.0
ScenRelAMIns,MvmtFeatures,1.0
ScenRelAMIns,N34StarFcst,0.4018963020194662
ScenRelAMIns,PlainsFcst,0.3411035486738238
ScenRelAMIns,R5Fcst,0.0628677150308115
ScenRelAMIns,RHRatio,1.0
ScenRelAMIns,ScenRel3_4,1.0
ScenRelAMIns,ScnRelPlFcst,1.0
ScenRelAMIns,SfcWndShfDis,1.0
ScenRelAMIns,SynForcng,1.0
ScenRelAMIns,TempDis,1.0
ScenRelAMIns,WindAloft,1.0
ScenRelAMIns,WindFieldMt,1.0
ScenRelAMIns,WindFieldPln,1.0
Scenario,AMCINInScen,0.172285203154477
Scenario,AMDewptCalPl,0.4479394418961751
Scenario,AMInsWliScen,1.0
Scenario,CapInScen,0.12867242394929346
Scenario,CurPropConv,0.45612873392177566
Scenario,Dewpoints,1.0
Scenario,InsSclInScen,0.07436628446660806
Scenario,LIfr12ZDENSd,0.24521591700862252
Scenario,LLIW,0.06056460761041593
Scenario,LatestCIN,0.5289801121656998
Scenario,LowLLapse,1.0
Scenario,MeanRH,1.0
Scenario,MidLLapse,1.0
Scenario,MorningCIN,0.37358938213999554
Scenario,MvmtFeatures,1.0
Scenario,N34StarFcst,0.30701305841906024
Scenario,PlainsFcst,0.22060060562115322
Scenario,R5Fcst,0.09865558676925068
Scenario,RHRatio,1.0
Scenario,ScenRel3_4,1.0
Scenario,ScenRelAMCIN,1.0
Scenario,ScenRelAMIns,1.0
Scenario,ScnRelPlFcst,2.9064168918052024e-180
Scenario,SfcWndShfDis,1.0
Scenario,SynForcng,1.0
Scenario,TempDis,1.0
Scenario,WindAloft,1.0
Scenario,WindFieldMt,1.0
Scenario,WindFieldPln,1.0
ScnRelPlFcst,Dewpoints,1.0
ScnRelPlFcst,LowLLapse,1.0
ScnRelPlFcst,MeanRH,1.0
ScnRelPlFcst,MidLLapse,1.0
ScnRelPlFcst,MvmtFeatures,1.0
ScnRelPlFcst,N34StarFcst,0.30701305841906024
ScnRelPlFcst,PlainsFcst,0.22060060562115322
ScnRelPlFcst,R5Fcst,0.09865558676925068
ScnRelPlFcst,RHRatio,1.0
ScnRelPlFcst,SfcWndShfDis,1.0
ScnRelPlFcst,SynForcng,1.0
ScnRelPlFcst,TempDis,1.0
ScnRelPlFcst,WindAloft,1.0
ScnRelPlFcst,WindFieldMt,1.0
ScnRelPlFcst,WindFieldPln,1.0
SfcWndShfDis,SynForcng,0.17923971092229163
SfcWndShfDis,TempDis,0.52535711933039
SfcWndShfDis,WindAloft,0.4936193565402128
SfcWndShfDis,WindFieldMt,0.08225330114728623
SfcWndShfDis,WindFieldPln,0.6865239112007845
SubjVertMo,AMCINInScen,0.643417979230096
SubjVertMo,AMDewptCalPl,0.06910196329363344
SubjVertMo,AMInsWliScen,0.05018767158871839
SubjVertMo,AMInstabMt,0.3440801089407038
SubjVertMo,AreaMeso_ALS,1.0
SubjVertMo,AreaMoDryAir,0.05646118973357802
SubjVertMo,Boundaries,0.5124316274184557
SubjVertMo,CapChange,0.4005237640825291
SubjVertMo,CapInScen,0.39932249678317083
SubjVertMo,CldShadeConv,0.5359119596460749
SubjVertMo,CldShadeOth,0.41488092261752263
SubjVertMo,CombClouds,0.4976345391435457
SubjVertMo,CombMoisture,0.08769118130798513
SubjVertMo,CombVerMo,1.0
SubjVertMo,CompPlFcst,0.4005237640825291
SubjVertMo,CurPropConv,0.07777169922207708
SubjVertMo,Date,0.34192444315809145
SubjVertMo,Dewpoints,0.4561550974601901
SubjVertMo,IRCloudCover,0.1254973025705434
SubjVertMo,InsChange,0.32576342627560095
SubjVertMo,InsInMt,0.2428502459688745
SubjVertMo,InsSclInScen,0.10804611633560157
SubjVertMo,LIfr12ZDENSd,0.23150450917486828
SubjVertMo,LLIW,0.13191901438249803
SubjVertMo,LatestCIN,0.524997685846671
SubjVertMo,LoLevMoistAd,0.994572201073242
SubjVertMo,LowLLapse,0.560372065789505
SubjVertMo,MeanRH,0.2115508132436176
SubjVertMo,MidLLapse,0.21821644168824555
SubjVertMo,MorningBound,0.8135312216703593
SubjVertMo,MorningCIN,0.7561263905047495
SubjVertMo,MountainFcst,0.7253372142339061
SubjVertMo,MvmtFeatures,0.8523311607921362
SubjVertMo,N34StarFcst,0.6639523865087535
SubjVertMo,OutflowFrMt,0.16228309453676734
SubjVertMo,PlainsFcst,0.5221853929010705
SubjVertMo,QGVertMotion,0.9220963376665063
SubjVertMo,R5Fcst,0.6675057700672705
SubjVertMo,RHRatio,0.9963957594330822
SubjVertMo,RaoContMoist,0.5184538195710533
SubjVertMo,SatContMoist,0.39707703773644715
SubjVertMo,ScenRel3_4,0.7447187602394215
SubjVertMo,ScenRelAMCIN,0.927190418967496
SubjVertMo,ScenRelAMIns,0.7776400020265757
SubjVertMo,Scenario,0.8398554956046834
SubjVertMo,ScnRelPlFcst,0.8398554956046834
SubjVertMo,SfcWndShfDis,0.26825598054024197
SubjVertMo,SynForcng,0.384621574218353
SubjVertMo,TempDis,0.4166665196560108
SubjVertMo,VISCloudCov,0.614810573405844
SubjVertMo,WindAloft,0.49302045439410047
SubjVertMo,WindFieldMt,0.7061733798188736
SubjVertMo,WindFieldPln,0.38437155949438795
SubjVertMo,WndHodograph,0.2980830347802401
SynForcng,TempDis,0.93995039259601
SynForcng,WindAloft,0.2990945358946288
SynForcng,WindFieldMt,0.3965273532290894
SynForcng,WindFieldPln,0.23516065499465538
TempDis,WindAloft,0.2252668428588991
TempDis,WindFieldMt,0.8776399734385659
TempDis,WindFieldPln,0.6237423768485483
VISCloudCov,AMCINInScen,0.6329980904170975
VISCloudCov,AMDewptCalPl,0.6640498628312002
VISCloudCov,AMInsWliScen,0.5209460025826649
VISCloudCov,AMInstabMt,0.4163178765484098
VISCloudCov,Boundaries,0.313875898849157
VISCloudCov,CapChange,0.1825761188872142
VISCloudCov,CapInScen,0.44506128731294525
VISCloudCov,CldShadeConv,0.857711101247729
VISCloudCov,CldShadeOth,0.6120694438074022
VISCloudCov,CombClouds,7.959696024166912e-27
VISCloudCov,CompPlFcst,0.1825761188872142
VISCloudCov,CurPropConv,0.3110888632799868
VISCloudCov,Date,0.2437599667643268
VISCloudCov,Dewpoints,0.6334621718796152
VISCloudCov,IRCloudCover,0.974807607586868
VISCloudCov,InsChange,0.5745692622392535
VISCloudCov,InsInMt,0.8118374208078545
VISCloudCov,InsSclInScen,0.09358341519802987
VISCloudCov,LIfr12ZDENSd,0.4667184125159948
VISCloudCov,LLIW,0.24637887968058358
VISCloudCov,LatestCIN,0.2726165395017835
VISCloudCov,LoLevMoistAd,0.43151140370117336
VISCloudCov,LowLLapse,0.6449673334121377
VISCloudCov,MeanRH,0.8489562945095652
VISCloudCov,MidLLapse,0.46874305483608003
VISCloudCov,MorningBound,0.6552481725220003
VISCloudCov,MorningCIN,0.7108456568427748
VISCloudCov,MountainFcst,0.7671802259837488
VISCloudCov,MvmtFeatures,0.1782060068320033
VISCloudCov,N34StarFcst,0.9520910299851494
VISCloudCov,OutflowFrMt,0.8133428084634727
VISCloudCov,PlainsFcst,0.9354620852035043
VISCloudCov,R5Fcst,0.6369294784441246
VISCloudCov,RHRatio,0.9024377558448167
VISCloudCov,ScenRel3_4,0.6307599927382687
VISCloudCov,ScenRelAMCIN,0.8535909318130976
VISCloudCov,ScenRelAMIns,0.6026221685208428
VISCloudCov,Scenario,0.48004109703345343
VISCloudCov,ScnRelPlFcst,0.48004109703345343
VISCloudCov,SfcWndShfDis,0.692596021697234
VISCloudCov,SynForcng,0.18058828438686103
VISCloudCov,TempDis,0.44992312965895054
VISCloudCov,WindAloft,0.4391749030534182
VISCloudCov,WindFieldMt,0.09618891751825093
VISCloudCov,WindFieldPln,0.17961368798467353
VISCloudCov,WndHodograph,0.914044693541932
WindAloft,WindFieldMt,0.44336645037379374
WindAloft,WindFieldPln,0.08385185364555586
WindFieldMt,WindFieldPln,0.36663414317605114
WndHodograph,AMCINInScen,0.27448970335094863
WndHodograph,AMDewptCalPl,0.29457039495038745
WndHodograph,AMInsWliScen,0.04842423101579504
WndHodograph,Boundaries,0.5183548796422606
WndHodograph,CapChange,0.7535564747826274
WndHodograph,CapInScen,0.11094431652909402
WndHodograph,CldShadeConv,1.44192559080141e-12
WndHodograph,CompPlFcst,0.7535564747826274
WndHodograph,CurPropConv,0.06460977252358208
WndHodograph,Date,0.3891075297438808
WndHodograph,Dewpoints,0.1291035025966097
WndHodograph,InsChange,0.6032637183107759
WndHodograph,InsSclInScen,0.9564774524132575
WndHodograph,LIfr12ZDENSd,0.1516396161919554
WndHodograph,LLIW,0.632661019537225
WndHodograph,LatestCIN,0.8218551395235109
WndHodograph,LoLevMoistAd,0.4316984171966547
WndHodograph,LowLLapse,0.5348505424332811
WndHodograph,MeanRH,0.29805936105843234
WndHodograph,MidLLapse,0.9896266437577077
WndHodograph,MorningBound,0.8090672275816934
WndHodograph,MorningCIN,0.05045966610277137
WndHodograph,MountainFcst,0.2934379720293017
WndHodograph,MvmtFeatures,0.9147809617471336
WndHodograph,N34StarFcst,0.9451858179621262
WndHodograph,OutflowFrMt,3.8235868956004004e-05
WndHodograph,PlainsFcst,0.9872587351828286
WndHodograph,R5Fcst,0.8516860041048873
WndHodograph,RHRatio,0.6800806163574376
WndHodograph,ScenRel3_4,0.6773435036467206
WndHodograph,ScenRelAMCIN,0.6341237319474937
WndHodograph,ScenRelAMIns,0.5565203693866769
WndHodograph,Scenario,0.6579862365169784
WndHodograph,ScnRelPlFcst,0.6579862365169784
WndHodograph,SfcWndShfDis,0.7798054401940646
WndHodograph,SynForcng,0.9801940540205483
WndHodograph,TempDis,0.722672830359071
WndHodograph,WindAloft,0.7761822448259093
WndHodograph,WindFieldMt,0.09950876718221231
WndHodograph,WindFieldPln,0.24518054049525476
