node_i,node_j,condition,p_value
HREKG,VENTMACH,MINVOL,0.1238378985379788
HREKG,VENTMACH,MINVOL,0.1238378985379788
HREKG,VENTMACH,MINVOL,0.1238378985379788
HREKG,VENTMACH,MINVOL,0.1238378985379788
HREKG,VENTTUBE,CATECHOL,0.47868743653329937
HREKG,VENTTUBE,CATECHOL,0.47868743653329937
HREKG,VENTTUBE,CATECHOL,0.47868743653329937
HREKG,VENTTUBE,CATECHOL,0.47868743653329937
HREKG,VENTTUBE,CATECHOL,0.47868743653329937
HREKG,VENTLUNG,CATECHOL,0.27759791696662484
HREKG,VENTLUNG,CATECHOL,0.27759791696662484
HREKG,VENTLUNG,CATECHOL,0.27759791696662484
HREKG,VENTLUNG,CATECHOL,0.27759791696662484
HREKG,VENTLUNG,CATECHOL,0.27759791696662484
HREKG,VENTLUNG,CATECHOL,0.27759791696662484
HREKG,VENTALV,CATECHOL,0.5125155590679702
HREKG,VENTALV,CATECHOL,0.5125155590679702
HREKG,VENTALV,CATECHOL,0.5125155590679702
HREKG,VENTALV,CATECHOL,0.5125155590679702
HREKG,VENTALV,CATECHOL,0.5125155590679702
HREKG,VENTALV,CATECHOL,0.5125155590679702
HREKG,ARTCO2,CATECHOL,0.6960165058595966
HREKG,ARTCO2,CATECHOL,0.6960165058595966
HREKG,ARTCO2,CATECHOL,0.6960165058595966
HREKG,ARTCO2,CATECHOL,0.6960165058595966
HREKG,ARTCO2,CATECHOL,0.6960165058595966
HREKG,ARTCO2,CATECHOL,0.6960165058595966
HREKG,CATECHOL,HR,0.4055332375847503
HREKG,CATECHOL,HR,0.4055332375847503
HREKG,CATECHOL,HR,0.4055332375847503
HREKG,CATECHOL,HR,0.4055332375847503
HREKG,CATECHOL,HR,0.4055332375847503
HREKG,CATECHOL,HR,0.4055332375847503
HREKG,CATECHOL,HR,0.4055332375847503
HREKG,CATECHOL,HR,0.4055332375847503
HREKG,CATECHOL,HR,0.4055332375847503
HREKG,CATECHOL,HR,0.4055332375847503
HREKG,CATECHOL,HR,0.4055332375847503
HREKG,CATECHOL,HR,0.4055332375847503
HREKG,CATECHOL,HR,0.4055332375847503
HREKG,CATECHOL,HR,0.4055332375847503
HREKG,CATECHOL,HR,0.4055332375847503
HREKG,CATECHOL,HR,0.4055332375847503
HREKG,CATECHOL,HR,0.4055332375847503
HREKG,CATECHOL,HR,0.4055332375847503
HREKG,CATECHOL,HR,0.4055332375847503
HREKG,CATECHOL,HR,0.4055332375847503
HREKG,CATECHOL,HR,0.4055332375847503
HREKG,HR,ARTCO2,0.0
HREKG,HR,ARTCO2,0.0
HREKG,HR,ARTCO2,0.0
HREKG,HR,ARTCO2,0.0
HREKG,HR,ARTCO2,0.0
HREKG,HR,ARTCO2,0.0
HREKG,HR,ARTCO2,0.0
HREKG,HR,ARTCO2,0.0
HREKG,HR,ARTCO2,0.0
HREKG,HR,ARTCO2,0.0
HREKG,HR,ARTCO2,0.0
HREKG,HR,ARTCO2,0.0
HREKG,HR,ARTCO2,0.0
HREKG,HR,ARTCO2,0.0
HREKG,HR,ARTCO2,0.0
HREKG,HR,ARTCO2,0.0
HREKG,HR,ARTCO2,0.0
HREKG,HR,ARTCO2,0.0
HREKG,HR,ARTCO2,0.0
HREKG,HR,ARTCO2,0.0
HREKG,HR,ARTCO2,0.0
HREKG,CO,HR,0.6617834182525826
HREKG,CO,HR,0.6617834182525826
HREKG,CO,HR,0.6617834182525826
HREKG,CO,HR,0.6617834182525826
HREKG,CO,HR,0.6617834182525826
HREKG,CO,HR,0.6617834182525826
HREKG,CO,HR,0.6617834182525826
HREKG,CO,HR,0.6617834182525826
HREKG,CO,HR,0.6617834182525826
HREKG,CO,HR,0.6617834182525826
HREKG,CO,HR,0.6617834182525826
HREKG,CO,HR,0.6617834182525826
HREKG,CO,HR,0.6617834182525826
HREKG,CO,HR,0.6617834182525826
HREKG,CO,HR,0.6617834182525826
HREKG,CO,HR,0.6617834182525826
HREKG,CO,HR,0.6617834182525826
HREKG,CO,HR,0.6617834182525826
HREKG,CO,HR,0.6617834182525826
HREKG,CO,HR,0.6617834182525826
HREKG,CO,HR,0.6617834182525826
HREKG,BP,HR,0.6701506945796973
HREKG,BP,HR,0.6701506945796973
HREKG,BP,HR,0.6701506945796973
HREKG,BP,HR,0.6701506945796973
HREKG,BP,HR,0.6701506945796973
HREKG,BP,HR,0.6701506945796973
HREKG,BP,HR,0.6701506945796973
HREKG,BP,HR,0.6701506945796973
HREKG,BP,HR,0.6701506945796973
HREKG,BP,HR,0.6701506945796973
HREKG,BP,HR,0.6701506945796973
HREKG,BP,HR,0.6701506945796973
HREKG,BP,HR,0.6701506945796973
HREKG,BP,HR,0.6701506945796973
HREKG,BP,HR,0.6701506945796973
HREKG,BP,HR,0.6701506945796973
HREKG,BP,HR,0.6701506945796973
HREKG,BP,HR,0.6701506945796973
HREKG,BP,HR,0.6701506945796973
HREKG,BP,HR,0.6701506945796973
HREKG,BP,HR,0.6701506945796973
ERRCAUTER,HRSAT,HREKG,0.0
ERRCAUTER,HRSAT,HREKG,0.0
ERRCAUTER,HRSAT,HREKG,0.0
ERRCAUTER,HRSAT,HREKG,0.0
ERRCAUTER,HRSAT,HREKG,0.0
ERRCAUTER,MINVOLSET,HRSAT,0.3442451010511617
ERRCAUTER,MINVOLSET,HRSAT,0.3442451010511617
ERRCAUTER,VENTMACH,STROKEVOLUME,0.0616804899101589
HRSAT,ANAPHYLAXIS,MINVOLSET,0.05418132423679322
HRSAT,ANAPHYLAXIS,MINVOLSET,0.05418132423679322
HRSAT,TPR,CATECHOL,0.7411625065717802
HRSAT,TPR,CATECHOL,0.7411625065717802
HRSAT,TPR,CATECHOL,0.7411625065717802
HRSAT,TPR,CATECHOL,0.7411625065717802
HRSAT,TPR,CATECHOL,0.7411625065717802
HRSAT,TPR,CATECHOL,0.7411625065717802
HRSAT,TPR,CATECHOL,0.7411625065717802
HRSAT,EXPCO2,HRBP,0.11704136239968224
HRSAT,EXPCO2,HRBP,0.11704136239968224
HRSAT,EXPCO2,HRBP,0.11704136239968224
HRSAT,EXPCO2,HRBP,0.11704136239968224
HRSAT,KINKEDTUBE,HRBP,0.4164104335932129
HRSAT,KINKEDTUBE,HRBP,0.4164104335932129
HRSAT,KINKEDTUBE,HRBP,0.4164104335932129
HRSAT,MINVOL,CATECHOL,0.6540213905381507
HRSAT,MINVOL,CATECHOL,0.6540213905381507
HRSAT,MINVOL,CATECHOL,0.6540213905381507
HRSAT,MINVOL,CATECHOL,0.6540213905381507
HRSAT,MINVOL,CATECHOL,0.6540213905381507
HRSAT,MINVOL,CATECHOL,0.6540213905381507
HRSAT,MINVOL,CATECHOL,0.6540213905381507
HRSAT,PVSAT,CATECHOL,0.8087528874421515
HRSAT,PVSAT,CATECHOL,0.8087528874421515
HRSAT,PVSAT,CATECHOL,0.8087528874421515
HRSAT,PVSAT,CATECHOL,0.8087528874421515
HRSAT,PVSAT,CATECHOL,0.8087528874421515
HRSAT,PVSAT,CATECHOL,0.8087528874421515
HRSAT,PVSAT,CATECHOL,0.8087528874421515
HRSAT,SAO2,CATECHOL,0.9208729502679595
HRSAT,SAO2,CATECHOL,0.9208729502679595
HRSAT,SAO2,CATECHOL,0.9208729502679595
HRSAT,SAO2,CATECHOL,0.9208729502679595
HRSAT,SAO2,CATECHOL,0.9208729502679595
HRSAT,SAO2,CATECHOL,0.9208729502679595
HRSAT,SAO2,CATECHOL,0.9208729502679595
HRSAT,PRESS,VENTTUBE,0.39457532007246915
HRSAT,PRESS,VENTTUBE,0.39457532007246915
HRSAT,PRESS,VENTTUBE,0.39457532007246915
HRSAT,PRESS,VENTTUBE,0.39457532007246915
HRSAT,PRESS,VENTTUBE,0.39457532007246915
HRSAT,PRESS,VENTTUBE,0.39457532007246915
HRSAT,DISCONNECT,HRBP,0.16139291200147873
HRSAT,DISCONNECT,HRBP,0.16139291200147873
HRSAT,DISCONNECT,HRBP,0.16139291200147873
HRSAT,DISCONNECT,HRBP,0.16139291200147873
HRSAT,MINVOLSET,VENTTUBE,0.17218414536693066
HRSAT,MINVOLSET,VENTTUBE,0.17218414536693066
HRSAT,MINVOLSET,VENTTUBE,0.17218414536693066
HRSAT,MINVOLSET,VENTTUBE,0.17218414536693066
HRSAT,MINVOLSET,VENTTUBE,0.17218414536693066
HRSAT,VENTMACH,VENTTUBE,0.7105252771300934
HRSAT,VENTMACH,VENTTUBE,0.7105252771300934
HRSAT,VENTMACH,VENTTUBE,0.7105252771300934
HRSAT,VENTMACH,VENTTUBE,0.7105252771300934
HRSAT,VENTMACH,VENTTUBE,0.7105252771300934
HRSAT,VENTMACH,VENTTUBE,0.7105252771300934
HRSAT,VENTTUBE,CATECHOL,0.6660558385999973
HRSAT,VENTTUBE,CATECHOL,0.6660558385999973
HRSAT,VENTTUBE,CATECHOL,0.6660558385999973
HRSAT,VENTTUBE,CATECHOL,0.6660558385999973
HRSAT,VENTTUBE,CATECHOL,0.6660558385999973
HRSAT,VENTTUBE,CATECHOL,0.6660558385999973
HRSAT,VENTLUNG,CATECHOL,0.19949863169037704
HRSAT,VENTLUNG,CATECHOL,0.19949863169037704
HRSAT,VENTLUNG,CATECHOL,0.19949863169037704
HRSAT,VENTLUNG,CATECHOL,0.19949863169037704
HRSAT,VENTLUNG,CATECHOL,0.19949863169037704
HRSAT,VENTLUNG,CATECHOL,0.19949863169037704
HRSAT,VENTLUNG,CATECHOL,0.19949863169037704
HRSAT,VENTALV,CATECHOL,0.40108864285310064
HRSAT,VENTALV,CATECHOL,0.40108864285310064
HRSAT,VENTALV,CATECHOL,0.40108864285310064
HRSAT,VENTALV,CATECHOL,0.40108864285310064
HRSAT,VENTALV,CATECHOL,0.40108864285310064
HRSAT,VENTALV,CATECHOL,0.40108864285310064
HRSAT,VENTALV,CATECHOL,0.40108864285310064
HRSAT,ARTCO2,CATECHOL,0.48627289063611023
HRSAT,ARTCO2,CATECHOL,0.48627289063611023
HRSAT,ARTCO2,CATECHOL,0.48627289063611023
HRSAT,ARTCO2,CATECHOL,0.48627289063611023
HRSAT,ARTCO2,CATECHOL,0.48627289063611023
HRSAT,ARTCO2,CATECHOL,0.48627289063611023
HRSAT,ARTCO2,CATECHOL,0.48627289063611023
HRSAT,CATECHOL,HR,0.13006162178181233
HRSAT,CATECHOL,HR,0.13006162178181233
HRSAT,CATECHOL,HR,0.13006162178181233
HRSAT,CATECHOL,HR,0.13006162178181233
HRSAT,CATECHOL,HR,0.13006162178181233
HRSAT,CATECHOL,HR,0.13006162178181233
HRSAT,CATECHOL,HR,0.13006162178181233
HRSAT,CATECHOL,HR,0.13006162178181233
HRSAT,CATECHOL,HR,0.13006162178181233
HRSAT,CATECHOL,HR,0.13006162178181233
HRSAT,CATECHOL,HR,0.13006162178181233
HRSAT,CATECHOL,HR,0.13006162178181233
HRSAT,CATECHOL,HR,0.13006162178181233
HRSAT,CATECHOL,HR,0.13006162178181233
HRSAT,CATECHOL,HR,0.13006162178181233
HRSAT,CATECHOL,HR,0.13006162178181233
HRSAT,CATECHOL,HR,0.13006162178181233
HRSAT,CATECHOL,HR,0.13006162178181233
HRSAT,CATECHOL,HR,0.13006162178181233
HRSAT,CATECHOL,HR,0.13006162178181233
HRSAT,CATECHOL,HR,0.13006162178181233
HRSAT,CATECHOL,HR,0.13006162178181233
HRSAT,HR,ARTCO2,0.0
HRSAT,HR,ARTCO2,0.0
HRSAT,HR,ARTCO2,0.0
HRSAT,HR,ARTCO2,0.0
HRSAT,HR,ARTCO2,0.0
HRSAT,HR,ARTCO2,0.0
HRSAT,HR,ARTCO2,0.0
HRSAT,HR,ARTCO2,0.0
HRSAT,HR,ARTCO2,0.0
HRSAT,HR,ARTCO2,0.0
HRSAT,HR,ARTCO2,0.0
HRSAT,HR,ARTCO2,0.0
HRSAT,HR,ARTCO2,0.0
HRSAT,HR,ARTCO2,0.0
HRSAT,HR,ARTCO2,0.0
HRSAT,HR,ARTCO2,0.0
HRSAT,HR,ARTCO2,0.0
HRSAT,HR,ARTCO2,0.0
HRSAT,HR,ARTCO2,0.0
HRSAT,HR,ARTCO2,0.0
HRSAT,HR,ARTCO2,0.0
HRSAT,HR,ARTCO2,0.0
HRSAT,CO,HR,0.7238513391893249
HRSAT,CO,HR,0.7238513391893249
HRSAT,CO,HR,0.7238513391893249
HRSAT,CO,HR,0.7238513391893249
HRSAT,CO,HR,0.7238513391893249
HRSAT,CO,HR,0.7238513391893249
HRSAT,CO,HR,0.7238513391893249
HRSAT,CO,HR,0.7238513391893249
HRSAT,CO,HR,0.7238513391893249
HRSAT,CO,HR,0.7238513391893249
HRSAT,CO,HR,0.7238513391893249
HRSAT,CO,HR,0.7238513391893249
HRSAT,CO,HR,0.7238513391893249
HRSAT,CO,HR,0.7238513391893249
HRSAT,CO,HR,0.7238513391893249
HRSAT,CO,HR,0.7238513391893249
HRSAT,CO,HR,0.7238513391893249
HRSAT,CO,HR,0.7238513391893249
HRSAT,CO,HR,0.7238513391893249
HRSAT,CO,HR,0.7238513391893249
HRSAT,CO,HR,0.7238513391893249
HRSAT,CO,HR,0.7238513391893249
HRSAT,BP,HR,0.7165005642990221
HRSAT,BP,HR,0.7165005642990221
HRSAT,BP,HR,0.7165005642990221
HRSAT,BP,HR,0.7165005642990221
HRSAT,BP,HR,0.7165005642990221
HRSAT,BP,HR,0.7165005642990221
HRSAT,BP,HR,0.7165005642990221
HRSAT,BP,HR,0.7165005642990221
HRSAT,BP,HR,0.7165005642990221
HRSAT,BP,HR,0.7165005642990221
HRSAT,BP,HR,0.7165005642990221
HRSAT,BP,HR,0.7165005642990221
HRSAT,BP,HR,0.7165005642990221
HRSAT,BP,HR,0.7165005642990221
HRSAT,BP,HR,0.7165005642990221
HRSAT,BP,HR,0.7165005642990221
HRSAT,BP,HR,0.7165005642990221
HRSAT,BP,HR,0.7165005642990221
HRSAT,BP,HR,0.7165005642990221
HRSAT,BP,HR,0.7165005642990221
HRSAT,BP,HR,0.7165005642990221
HRSAT,BP,HR,0.7165005642990221
INSUFFANESTH,PRESS,VENTMACH,0.3786569952160967
INSUFFANESTH,VENTMACH,PRESS,0.5165426593814764
ANAPHYLAXIS,TPR,HR,1.2731288112845134e-92
ANAPHYLAXIS,TPR,HR,1.2731288112845134e-92
ANAPHYLAXIS,TPR,HR,1.2731288112845134e-92
ANAPHYLAXIS,TPR,HR,1.2731288112845134e-92
ANAPHYLAXIS,TPR,HR,1.2731288112845134e-92
ANAPHYLAXIS,TPR,HR,1.2731288112845134e-92
ANAPHYLAXIS,TPR,HR,1.2731288112845134e-92
ANAPHYLAXIS,CATECHOL,TPR,0.6875175856019056
ANAPHYLAXIS,CATECHOL,TPR,0.6875175856019056
ANAPHYLAXIS,CATECHOL,TPR,0.6875175856019056
ANAPHYLAXIS,CATECHOL,TPR,0.6875175856019056
ANAPHYLAXIS,CATECHOL,TPR,0.6875175856019056
ANAPHYLAXIS,HR,HRBP,0.47811705112226044
ANAPHYLAXIS,CO,HRBP,0.5070151873707838
ANAPHYLAXIS,BP,TPR,0.6951719471612066
ANAPHYLAXIS,BP,TPR,0.6951719471612066
ANAPHYLAXIS,BP,TPR,0.6951719471612066
ANAPHYLAXIS,BP,TPR,0.6951719471612066
ANAPHYLAXIS,BP,TPR,0.6951719471612066
ANAPHYLAXIS,BP,TPR,0.6951719471612066
TPR,CATECHOL,HR,0.0
TPR,CATECHOL,HR,0.0
TPR,CATECHOL,HR,0.0
TPR,CATECHOL,HR,0.0
TPR,CATECHOL,HR,0.0
TPR,CATECHOL,HR,0.0
TPR,CATECHOL,HR,0.0
TPR,HR,CATECHOL,0.7327359930880057
TPR,HR,CATECHOL,0.7327359930880057
TPR,HR,CATECHOL,0.7327359930880057
TPR,HR,CATECHOL,0.7327359930880057
TPR,CO,CATECHOL,0.21135605801821752
TPR,CO,CATECHOL,0.21135605801821752
TPR,CO,CATECHOL,0.21135605801821752
TPR,CO,CATECHOL,0.21135605801821752
TPR,BP,HR,0.0
TPR,BP,HR,0.0
TPR,BP,HR,0.0
TPR,BP,HR,0.0
TPR,BP,HR,0.0
TPR,BP,HR,0.0
TPR,BP,HR,0.0
EXPCO2,KINKEDTUBE,VENTLUNG,0.47365769697200755
EXPCO2,KINKEDTUBE,VENTLUNG,0.47365769697200755
EXPCO2,KINKEDTUBE,VENTLUNG,0.47365769697200755
EXPCO2,KINKEDTUBE,VENTLUNG,0.47365769697200755
EXPCO2,KINKEDTUBE,VENTLUNG,0.47365769697200755
EXPCO2,KINKEDTUBE,VENTLUNG,0.47365769697200755
EXPCO2,KINKEDTUBE,VENTLUNG,0.47365769697200755
EXPCO2,KINKEDTUBE,VENTLUNG,0.47365769697200755
EXPCO2,KINKEDTUBE,VENTLUNG,0.47365769697200755
EXPCO2,KINKEDTUBE,VENTLUNG,0.47365769697200755
EXPCO2,KINKEDTUBE,VENTLUNG,0.47365769697200755
EXPCO2,KINKEDTUBE,VENTLUNG,0.47365769697200755
EXPCO2,MINVOL,HR,0.0
EXPCO2,MINVOL,HR,0.0
EXPCO2,MINVOL,HR,0.0
EXPCO2,MINVOL,HR,0.0
EXPCO2,MINVOL,HR,0.0
EXPCO2,MINVOL,HR,0.0
EXPCO2,MINVOL,HR,0.0
EXPCO2,MINVOL,HR,0.0
EXPCO2,MINVOL,HR,0.0
EXPCO2,MINVOL,HR,0.0
EXPCO2,MINVOL,HR,0.0
EXPCO2,MINVOL,HR,0.0
EXPCO2,MINVOL,HR,0.0
EXPCO2,MINVOL,HR,0.0
EXPCO2,MINVOL,HR,0.0
EXPCO2,MINVOL,HR,0.0
EXPCO2,MINVOL,HR,0.0
EXPCO2,MINVOL,HR,0.0
EXPCO2,MINVOL,HR,0.0
EXPCO2,PVSAT,VENTALV,0.7158429191799878
EXPCO2,PVSAT,VENTALV,0.7158429191799878
EXPCO2,PVSAT,VENTALV,0.7158429191799878
EXPCO2,PVSAT,VENTALV,0.7158429191799878
EXPCO2,PVSAT,VENTALV,0.7158429191799878
EXPCO2,PVSAT,VENTALV,0.7158429191799878
EXPCO2,PVSAT,VENTALV,0.7158429191799878
EXPCO2,PVSAT,VENTALV,0.7158429191799878
EXPCO2,PVSAT,VENTALV,0.7158429191799878
EXPCO2,PVSAT,VENTALV,0.7158429191799878
EXPCO2,PVSAT,VENTALV,0.7158429191799878
EXPCO2,PVSAT,VENTALV,0.7158429191799878
EXPCO2,PVSAT,VENTALV,0.7158429191799878
EXPCO2,PVSAT,VENTALV,0.7158429191799878
EXPCO2,PVSAT,VENTALV,0.7158429191799878
EXPCO2,PVSAT,VENTALV,0.7158429191799878
EXPCO2,PVSAT,VENTALV,0.7158429191799878
EXPCO2,SAO2,HR,1.2785953693798315e-97
EXPCO2,SAO2,HR,1.2785953693798315e-97
EXPCO2,SAO2,HR,1.2785953693798315e-97
EXPCO2,SAO2,HR,1.2785953693798315e-97
EXPCO2,SAO2,HR,1.2785953693798315e-97
EXPCO2,SAO2,HR,1.2785953693798315e-97
EXPCO2,SAO2,HR,1.2785953693798315e-97
EXPCO2,SAO2,HR,1.2785953693798315e-97
EXPCO2,SAO2,HR,1.2785953693798315e-97
EXPCO2,SAO2,HR,1.2785953693798315e-97
EXPCO2,SAO2,HR,1.2785953693798315e-97
EXPCO2,SAO2,HR,1.2785953693798315e-97
EXPCO2,SAO2,HR,1.2785953693798315e-97
EXPCO2,SAO2,HR,1.2785953693798315e-97
EXPCO2,SAO2,HR,1.2785953693798315e-97
EXPCO2,SAO2,HR,1.2785953693798315e-97
EXPCO2,SAO2,HR,1.2785953693798315e-97
EXPCO2,SAO2,HR,1.2785953693798315e-97
EXPCO2,SAO2,HR,1.2785953693798315e-97
EXPCO2,SHUNT,INTUBATION,0.24607721745977168
EXPCO2,SHUNT,INTUBATION,0.24607721745977168
EXPCO2,SHUNT,INTUBATION,0.24607721745977168
EXPCO2,SHUNT,INTUBATION,0.24607721745977168
EXPCO2,SHUNT,INTUBATION,0.24607721745977168
EXPCO2,SHUNT,INTUBATION,0.24607721745977168
EXPCO2,INTUBATION,HR,0.0
EXPCO2,INTUBATION,HR,0.0
EXPCO2,INTUBATION,HR,0.0
EXPCO2,INTUBATION,HR,0.0
EXPCO2,INTUBATION,HR,0.0
EXPCO2,INTUBATION,HR,0.0
EXPCO2,INTUBATION,HR,0.0
EXPCO2,INTUBATION,HR,0.0
EXPCO2,INTUBATION,HR,0.0
EXPCO2,INTUBATION,HR,0.0
EXPCO2,INTUBATION,HR,0.0
EXPCO2,INTUBATION,HR,0.0
EXPCO2,INTUBATION,HR,0.0
EXPCO2,INTUBATION,HR,0.0
EXPCO2,INTUBATION,HR,0.0
EXPCO2,INTUBATION,HR,0.0
EXPCO2,INTUBATION,HR,0.0
EXPCO2,INTUBATION,HR,0.0
EXPCO2,INTUBATION,HR,0.0
EXPCO2,PRESS,HR,7.405150825995082e-93
EXPCO2,PRESS,HR,7.405150825995082e-93
EXPCO2,PRESS,HR,7.405150825995082e-93
EXPCO2,PRESS,HR,7.405150825995082e-93
EXPCO2,PRESS,HR,7.405150825995082e-93
EXPCO2,PRESS,HR,7.405150825995082e-93
EXPCO2,PRESS,HR,7.405150825995082e-93
EXPCO2,PRESS,HR,7.405150825995082e-93
EXPCO2,PRESS,HR,7.405150825995082e-93
EXPCO2,PRESS,HR,7.405150825995082e-93
EXPCO2,PRESS,HR,7.405150825995082e-93
EXPCO2,PRESS,HR,7.405150825995082e-93
EXPCO2,PRESS,HR,7.405150825995082e-93
EXPCO2,PRESS,HR,7.405150825995082e-93
EXPCO2,PRESS,HR,7.405150825995082e-93
EXPCO2,PRESS,HR,7.405150825995082e-93
EXPCO2,PRESS,HR,7.405150825995082e-93
EXPCO2,PRESS,HR,7.405150825995082e-93
EXPCO2,PRESS,HR,7.405150825995082e-93
EXPCO2,DISCONNECT,VENTTUBE,0.2490429671299523
EXPCO2,DISCONNECT,VENTTUBE,0.2490429671299523
EXPCO2,DISCONNECT,VENTTUBE,0.2490429671299523
EXPCO2,DISCONNECT,VENTTUBE,0.2490429671299523
EXPCO2,DISCONNECT,VENTTUBE,0.2490429671299523
EXPCO2,MINVOLSET,VENTTUBE,0.7313375716991979
EXPCO2,MINVOLSET,VENTTUBE,0.7313375716991979
EXPCO2,MINVOLSET,VENTTUBE,0.7313375716991979
EXPCO2,MINVOLSET,VENTTUBE,0.7313375716991979
EXPCO2,VENTMACH,VENTTUBE,0.49447950036645627
EXPCO2,VENTMACH,VENTTUBE,0.49447950036645627
EXPCO2,VENTMACH,VENTTUBE,0.49447950036645627
EXPCO2,VENTMACH,VENTTUBE,0.49447950036645627
EXPCO2,VENTMACH,VENTTUBE,0.49447950036645627
EXPCO2,VENTTUBE,HR,0.0
EXPCO2,VENTTUBE,HR,0.0
EXPCO2,VENTTUBE,HR,0.0
EXPCO2,VENTTUBE,HR,0.0
EXPCO2,VENTTUBE,HR,0.0
EXPCO2,VENTTUBE,HR,0.0
EXPCO2,VENTTUBE,HR,0.0
EXPCO2,VENTTUBE,HR,0.0
EXPCO2,VENTTUBE,HR,0.0
EXPCO2,VENTTUBE,HR,0.0
EXPCO2,VENTTUBE,HR,0.0
EXPCO2,VENTTUBE,HR,0.0
EXPCO2,VENTTUBE,HR,0.0
EXPCO2,VENTTUBE,HR,0.0
EXPCO2,VENTTUBE,HR,0.0
EXPCO2,VENTTUBE,HR,0.0
EXPCO2,VENTTUBE,HR,0.0
EXPCO2,VENTTUBE,HR,0.0
EXPCO2,VENTTUBE,HR,0.0
EXPCO2,VENTLUNG,HR,0.0
EXPCO2,VENTLUNG,HR,0.0
EXPCO2,VENTLUNG,HR,0.0
EXPCO2,VENTLUNG,HR,0.0
EXPCO2,VENTLUNG,HR,0.0
EXPCO2,VENTLUNG,HR,0.0
EXPCO2,VENTLUNG,HR,0.0
EXPCO2,VENTLUNG,HR,0.0
EXPCO2,VENTLUNG,HR,0.0
EXPCO2,VENTLUNG,HR,0.0
EXPCO2,VENTLUNG,HR,0.0
EXPCO2,VENTLUNG,HR,0.0
EXPCO2,VENTLUNG,HR,0.0
EXPCO2,VENTLUNG,HR,0.0
EXPCO2,VENTLUNG,HR,0.0
EXPCO2,VENTLUNG,HR,0.0
EXPCO2,VENTLUNG,HR,0.0
EXPCO2,VENTLUNG,HR,0.0
EXPCO2,VENTLUNG,HR,0.0
EXPCO2,VENTALV,HR,0.0
EXPCO2,VENTALV,HR,0.0
EXPCO2,VENTALV,HR,0.0
EXPCO2,VENTALV,HR,0.0
EXPCO2,VENTALV,HR,0.0
EXPCO2,VENTALV,HR,0.0
EXPCO2,VENTALV,HR,0.0
EXPCO2,VENTALV,HR,0.0
EXPCO2,VENTALV,HR,0.0
EXPCO2,VENTALV,HR,0.0
EXPCO2,VENTALV,HR,0.0
EXPCO2,VENTALV,HR,0.0
EXPCO2,VENTALV,HR,0.0
EXPCO2,VENTALV,HR,0.0
EXPCO2,VENTALV,HR,0.0
EXPCO2,VENTALV,HR,0.0
EXPCO2,VENTALV,HR,0.0
EXPCO2,VENTALV,HR,0.0
EXPCO2,VENTALV,HR,0.0
EXPCO2,ARTCO2,HR,0.0
EXPCO2,ARTCO2,HR,0.0
EXPCO2,ARTCO2,HR,0.0
EXPCO2,ARTCO2,HR,0.0
EXPCO2,ARTCO2,HR,0.0
EXPCO2,ARTCO2,HR,0.0
EXPCO2,ARTCO2,HR,0.0
EXPCO2,ARTCO2,HR,0.0
EXPCO2,ARTCO2,HR,0.0
EXPCO2,ARTCO2,HR,0.0
EXPCO2,ARTCO2,HR,0.0
EXPCO2,ARTCO2,HR,0.0
EXPCO2,ARTCO2,HR,0.0
EXPCO2,ARTCO2,HR,0.0
EXPCO2,ARTCO2,HR,0.0
EXPCO2,ARTCO2,HR,0.0
EXPCO2,ARTCO2,HR,0.0
EXPCO2,ARTCO2,HR,0.0
EXPCO2,ARTCO2,HR,0.0
EXPCO2,CATECHOL,HR,2.0525135725727674e-30
EXPCO2,CATECHOL,HR,2.0525135725727674e-30
EXPCO2,CATECHOL,HR,2.0525135725727674e-30
EXPCO2,CATECHOL,HR,2.0525135725727674e-30
EXPCO2,CATECHOL,HR,2.0525135725727674e-30
EXPCO2,CATECHOL,HR,2.0525135725727674e-30
EXPCO2,CATECHOL,HR,2.0525135725727674e-30
EXPCO2,CATECHOL,HR,2.0525135725727674e-30
EXPCO2,CATECHOL,HR,2.0525135725727674e-30
EXPCO2,CATECHOL,HR,2.0525135725727674e-30
EXPCO2,CATECHOL,HR,2.0525135725727674e-30
EXPCO2,CATECHOL,HR,2.0525135725727674e-30
EXPCO2,CATECHOL,HR,2.0525135725727674e-30
EXPCO2,CATECHOL,HR,2.0525135725727674e-30
EXPCO2,CATECHOL,HR,2.0525135725727674e-30
EXPCO2,CATECHOL,HR,2.0525135725727674e-30
EXPCO2,CATECHOL,HR,2.0525135725727674e-30
EXPCO2,CATECHOL,HR,2.0525135725727674e-30
EXPCO2,CATECHOL,HR,2.0525135725727674e-30
EXPCO2,HR,HRSAT,0.06868199568419138
EXPCO2,HR,HRSAT,0.06868199568419138
EXPCO2,HR,HRSAT,0.06868199568419138
EXPCO2,HR,HRSAT,0.06868199568419138
EXPCO2,HR,HRSAT,0.06868199568419138
EXPCO2,HR,HRSAT,0.06868199568419138
EXPCO2,HR,HRSAT,0.06868199568419138
EXPCO2,HR,HRSAT,0.06868199568419138
EXPCO2,HR,HRSAT,0.06868199568419138
EXPCO2,HR,HRSAT,0.06868199568419138
EXPCO2,HR,HRSAT,0.06868199568419138
EXPCO2,HR,HRSAT,0.06868199568419138
EXPCO2,HR,HRSAT,0.06868199568419138
EXPCO2,HR,HRSAT,0.06868199568419138
EXPCO2,HR,HRSAT,0.06868199568419138
