node_i,node_j,condition,p_value
HREKG,HRSAT,DISCONNECT,0.0
HREKG,HRSAT,DISCONNECT,0.0
HREKG,HRSAT,DISCONNECT,0.0
HREKG,HRSAT,DISCONNECT,0.0
HREKG,HRSAT,DISCONNECT,0.0
HREKG,HRSAT,DISCONNECT,0.0
HREKG,HRSAT,DISCONNECT,0.0
HREKG,ANAPHYLAXIS,HRSAT,0.5464268530346026
HREKG,ANAPHYLAXIS,HRSAT,0.5464268530346026
HREKG,ANAPHYLAXIS,HRSAT,0.5464268530346026
HREKG,TPR,CATECHOL,0.34123757371686736
HREKG,TPR,CATECHOL,0.34123757371686736
HREKG,TPR,CATECHOL,0.34123757371686736
HREKG,TPR,CATECHOL,0.34123757371686736
HREKG,TPR,CATECHOL,0.34123757371686736
HREKG,TPR,CATECHOL,0.34123757371686736
HREKG,TPR,CATECHOL,0.34123757371686736
HREKG,TPR,CATECHOL,0.34123757371686736
HREKG,TPR,CATECHOL,0.34123757371686736
HREKG,TPR,CATECHOL,0.34123757371686736
HREKG,EXPCO2,CATECHOL,0.3729349166759265
HREKG,EXPCO2,CATECHOL,0.3729349166759265
HREKG,EXPCO2,CATECHOL,0.3729349166759265
HREKG,EXPCO2,CATECHOL,0.3729349166759265
HREKG,EXPCO2,CATECHOL,0.3729349166759265
HREKG,EXPCO2,CATECHOL,0.3729349166759265
HREKG,EXPCO2,CATECHOL,0.3729349166759265
HREKG,EXPCO2,CATECHOL,0.3729349166759265
HREKG,EXPCO2,CATECHOL,0.3729349166759265
HREKG,EXPCO2,CATECHOL,0.3729349166759265
HREKG,EXPCO2,CATECHOL,0.3729349166759265
HREKG,KINKEDTUBE,CATECHOL,0.0763714510277483
HREKG,KINKEDTUBE,CATECHOL,0.0763714510277483
HREKG,KINKEDTUBE,CATECHOL,0.0763714510277483
HREKG,KINKEDTUBE,CATECHOL,0.0763714510277483
HREKG,KINKEDTUBE,CATECHOL,0.0763714510277483
HREKG,KINKEDTUBE,CATECHOL,0.0763714510277483
HREKG,KINKEDTUBE,CATECHOL,0.0763714510277483
HREKG,KINKEDTUBE,CATECHOL,0.0763714510277483
HREKG,KINKEDTUBE,CATECHOL,0.0763714510277483
HREKG,KINKEDTUBE,CATECHOL,0.0763714510277483
HREKG,MINVOL,CATECHOL,0.4068254382404957
HREKG,MINVOL,CATECHOL,0.4068254382404957
HREKG,MINVOL,CATECHOL,0.4068254382404957
HREKG,MINVOL,CATECHOL,0.4068254382404957
HREKG,MINVOL,CATECHOL,0.4068254382404957
HREKG,MINVOL,CATECHOL,0.4068254382404957
HREKG,MINVOL,CATECHOL,0.4068254382404957
HREKG,MINVOL,CATECHOL,0.4068254382404957
HREKG,MINVOL,CATECHOL,0.4068254382404957
HREKG,MINVOL,CATECHOL,0.4068254382404957
HREKG,MINVOL,CATECHOL,0.4068254382404957
HREKG,PVSAT,CATECHOL,0.25339338811473694
HREKG,PVSAT,CATECHOL,0.25339338811473694
HREKG,PVSAT,CATECHOL,0.25339338811473694
HREKG,PVSAT,CATECHOL,0.25339338811473694
HREKG,PVSAT,CATECHOL,0.25339338811473694
HREKG,PVSAT,CATECHOL,0.25339338811473694
HREKG,PVSAT,CATECHOL,0.25339338811473694
HREKG,PVSAT,CATECHOL,0.25339338811473694
HREKG,PVSAT,CATECHOL,0.25339338811473694
HREKG,PVSAT,CATECHOL,0.25339338811473694
HREKG,PVSAT,CATECHOL,0.25339338811473694
HREKG,SAO2,CATECHOL,0.07758282207294635
HREKG,SAO2,CATECHOL,0.07758282207294635
HREKG,SAO2,CATECHOL,0.07758282207294635
HREKG,SAO2,CATECHOL,0.07758282207294635
HREKG,SAO2,CATECHOL,0.07758282207294635
HREKG,SAO2,CATECHOL,0.07758282207294635
HREKG,SAO2,CATECHOL,0.07758282207294635
HREKG,SAO2,CATECHOL,0.07758282207294635
HREKG,SAO2,CATECHOL,0.07758282207294635
HREKG,SAO2,CATECHOL,0.07758282207294635
HREKG,INTUBATION,HRSAT,0.6325738418213671
HREKG,INTUBATION,HRSAT,0.6325738418213671
HREKG,INTUBATION,HRSAT,0.6325738418213671
HREKG,PRESS,SAO2,0.06747358712282574
HREKG,PRESS,SAO2,0.06747358712282574
HREKG,DISCONNECT,SAO2,0.3422065441823549
HREKG,DISCONNECT,SAO2,0.3422065441823549
HREKG,MINVOLSET,VENTMACH,0.10271945062343119
HREKG,VENTMACH,SAO2,0.07618858389701662
HREKG,VENTTUBE,SAO2,0.05920252040772906
HREKG,VENTTUBE,SAO2,0.05920252040772906
HREKG,VENTLUNG,VENTALV,0.09597607489930729
HREKG,VENTLUNG,VENTALV,0.09597607489930729
HREKG,VENTLUNG,VENTALV,0.09597607489930729
HREKG,VENTLUNG,VENTALV,0.09597607489930729
HREKG,VENTLUNG,VENTALV,0.09597607489930729
HREKG,VENTLUNG,VENTALV,0.09597607489930729
HREKG,VENTLUNG,VENTALV,0.09597607489930729
HREKG,VENTLUNG,VENTALV,0.09597607489930729
HREKG,VENTLUNG,VENTALV,0.09597607489930729
HREKG,VENTLUNG,VENTALV,0.09597607489930729
HREKG,VENTLUNG,VENTALV,0.09597607489930729
HREKG,VENTLUNG,VENTALV,0.09597607489930729
HREKG,VENTLUNG,VENTALV,0.09597607489930729
HREKG,VENTALV,CATECHOL,0.38360737456435884
HREKG,VENTALV,CATECHOL,0.38360737456435884
HREKG,VENTALV,CATECHOL,0.38360737456435884
HREKG,VENTALV,CATECHOL,0.38360737456435884
HREKG,VENTALV,CATECHOL,0.38360737456435884
HREKG,VENTALV,CATECHOL,0.38360737456435884
HREKG,VENTALV,CATECHOL,0.38360737456435884
HREKG,VENTALV,CATECHOL,0.38360737456435884
HREKG,VENTALV,CATECHOL,0.38360737456435884
HREKG,VENTALV,CATECHOL,0.38360737456435884
HREKG,VENTALV,CATECHOL,0.38360737456435884
HREKG,ARTCO2,CATECHOL,0.5099232492095078
HREKG,ARTCO2,CATECHOL,0.5099232492095078
HREKG,ARTCO2,CATECHOL,0.5099232492095078
HREKG,ARTCO2,CATECHOL,0.5099232492095078
HREKG,ARTCO2,CATECHOL,0.5099232492095078
HREKG,ARTCO2,CATECHOL,0.5099232492095078
HREKG,ARTCO2,CATECHOL,0.5099232492095078
HREKG,ARTCO2,CATECHOL,0.5099232492095078
HREKG,ARTCO2,CATECHOL,0.5099232492095078
HREKG,ARTCO2,CATECHOL,0.5099232492095078
HREKG,ARTCO2,CATECHOL,0.5099232492095078
HREKG,CATECHOL,HR,0.0807035124793888
HREKG,CATECHOL,HR,0.0807035124793888
HREKG,CATECHOL,HR,0.0807035124793888
HREKG,CATECHOL,HR,0.0807035124793888
HREKG,CATECHOL,HR,0.0807035124793888
HREKG,CATECHOL,HR,0.0807035124793888
HREKG,CATECHOL,HR,0.0807035124793888
HREKG,CATECHOL,HR,0.0807035124793888
HREKG,CATECHOL,HR,0.0807035124793888
HREKG,CATECHOL,HR,0.0807035124793888
HREKG,CATECHOL,HR,0.0807035124793888
HREKG,CATECHOL,HR,0.0807035124793888
HREKG,CATECHOL,HR,0.0807035124793888
HREKG,CATECHOL,HR,0.0807035124793888
HREKG,CATECHOL,HR,0.0807035124793888
HREKG,CATECHOL,HR,0.0807035124793888
HREKG,CATECHOL,HR,0.0807035124793888
HREKG,CATECHOL,HR,0.0807035124793888
HREKG,CATECHOL,HR,0.0807035124793888
HREKG,CATECHOL,HR,0.0807035124793888
HREKG,HR,DISCONNECT,0.0
HREKG,HR,DISCONNECT,0.0
HREKG,HR,DISCONNECT,0.0
HREKG,HR,DISCONNECT,0.0
HREKG,HR,DISCONNECT,0.0
HREKG,HR,DISCONNECT,0.0
HREKG,HR,DISCONNECT,0.0
HREKG,HR,DISCONNECT,0.0
HREKG,HR,DISCONNECT,0.0
HREKG,HR,DISCONNECT,0.0
HREKG,HR,DISCONNECT,0.0
HREKG,HR,DISCONNECT,0.0
HREKG,HR,DISCONNECT,0.0
HREKG,HR,DISCONNECT,0.0
HREKG,HR,DISCONNECT,0.0
HREKG,HR,DISCONNECT,0.0
HREKG,HR,DISCONNECT,0.0
HREKG,HR,DISCONNECT,0.0
HREKG,HR,DISCONNECT,0.0
HREKG,HR,DISCONNECT,0.0
HREKG,HR,DISCONNECT,0.0
HREKG,HR,DISCONNECT,0.0
HREKG,CO,HR,0.546869697674929
HREKG,CO,HR,0.546869697674929
HREKG,CO,HR,0.546869697674929
HREKG,CO,HR,0.546869697674929
HREKG,CO,HR,0.546869697674929
HREKG,CO,HR,0.546869697674929
HREKG,CO,HR,0.546869697674929
HREKG,CO,HR,0.546869697674929
HREKG,CO,HR,0.546869697674929
HREKG,CO,HR,0.546869697674929
HREKG,CO,HR,0.546869697674929
HREKG,CO,HR,0.546869697674929
HREKG,CO,HR,0.546869697674929
HREKG,CO,HR,0.546869697674929
HREKG,CO,HR,0.546869697674929
HREKG,CO,HR,0.546869697674929
HREKG,CO,HR,0.546869697674929
HREKG,CO,HR,0.546869697674929
HREKG,CO,HR,0.546869697674929
HREKG,CO,HR,0.546869697674929
HREKG,BP,HR,0.30398275899586724
HREKG,BP,HR,0.30398275899586724
HREKG,BP,HR,0.30398275899586724
HREKG,BP,HR,0.30398275899586724
HREKG,BP,HR,0.30398275899586724
HREKG,BP,HR,0.30398275899586724
HREKG,BP,HR,0.30398275899586724
HREKG,BP,HR,0.30398275899586724
HREKG,BP,HR,0.30398275899586724
HREKG,BP,HR,0.30398275899586724
HREKG,BP,HR,0.30398275899586724
HREKG,BP,HR,0.30398275899586724
HREKG,BP,HR,0.30398275899586724
HREKG,BP,HR,0.30398275899586724
HREKG,BP,HR,0.30398275899586724
HREKG,BP,HR,0.30398275899586724
HREKG,BP,HR,0.30398275899586724
HREKG,BP,HR,0.30398275899586724
HREKG,BP,HR,0.30398275899586724
HREKG,BP,HR,0.30398275899586724
ERRCAUTER,HRSAT,HREKG,0.0
HRSAT,ANAPHYLAXIS,TPR,0.5615332632146672
HRSAT,ANAPHYLAXIS,TPR,0.5615332632146672
HRSAT,ANAPHYLAXIS,TPR,0.5615332632146672
HRSAT,ANAPHYLAXIS,TPR,0.5615332632146672
HRSAT,TPR,CATECHOL,0.2257680409287833
HRSAT,TPR,CATECHOL,0.2257680409287833
HRSAT,TPR,CATECHOL,0.2257680409287833
HRSAT,TPR,CATECHOL,0.2257680409287833
HRSAT,TPR,CATECHOL,0.2257680409287833
HRSAT,TPR,CATECHOL,0.2257680409287833
HRSAT,TPR,CATECHOL,0.2257680409287833
HRSAT,TPR,CATECHOL,0.2257680409287833
HRSAT,TPR,CATECHOL,0.2257680409287833
HRSAT,EXPCO2,CATECHOL,0.3483576893873193
HRSAT,EXPCO2,CATECHOL,0.3483576893873193
HRSAT,EXPCO2,CATECHOL,0.3483576893873193
HRSAT,EXPCO2,CATECHOL,0.3483576893873193
HRSAT,EXPCO2,CATECHOL,0.3483576893873193
HRSAT,EXPCO2,CATECHOL,0.3483576893873193
HRSAT,EXPCO2,CATECHOL,0.3483576893873193
HRSAT,EXPCO2,CATECHOL,0.3483576893873193
HRSAT,EXPCO2,CATECHOL,0.3483576893873193
HRSAT,EXPCO2,CATECHOL,0.3483576893873193
HRSAT,KINKEDTUBE,HR,0.06685387438732332
HRSAT,KINKEDTUBE,HR,0.06685387438732332
HRSAT,KINKEDTUBE,HR,0.06685387438732332
HRSAT,KINKEDTUBE,HR,0.06685387438732332
HRSAT,KINKEDTUBE,HR,0.06685387438732332
HRSAT,KINKEDTUBE,HR,0.06685387438732332
HRSAT,KINKEDTUBE,HR,0.06685387438732332
HRSAT,KINKEDTUBE,HR,0.06685387438732332
HRSAT,KINKEDTUBE,HR,0.06685387438732332
HRSAT,KINKEDTUBE,HR,0.06685387438732332
HRSAT,KINKEDTUBE,HR,0.06685387438732332
HRSAT,KINKEDTUBE,HR,0.06685387438732332
HRSAT,KINKEDTUBE,HR,0.06685387438732332
HRSAT,KINKEDTUBE,HR,0.06685387438732332
HRSAT,KINKEDTUBE,HR,0.06685387438732332
HRSAT,KINKEDTUBE,HR,0.06685387438732332
HRSAT,KINKEDTUBE,HR,0.06685387438732332
HRSAT,KINKEDTUBE,HR,0.06685387438732332
HRSAT,KINKEDTUBE,HR,0.06685387438732332
HRSAT,KINKEDTUBE,HR,0.06685387438732332
HRSAT,MINVOL,CATECHOL,0.26755562216784956
HRSAT,MINVOL,CATECHOL,0.26755562216784956
HRSAT,MINVOL,CATECHOL,0.26755562216784956
HRSAT,MINVOL,CATECHOL,0.26755562216784956
HRSAT,MINVOL,CATECHOL,0.26755562216784956
HRSAT,MINVOL,CATECHOL,0.26755562216784956
HRSAT,MINVOL,CATECHOL,0.26755562216784956
HRSAT,MINVOL,CATECHOL,0.26755562216784956
HRSAT,MINVOL,CATECHOL,0.26755562216784956
HRSAT,MINVOL,CATECHOL,0.26755562216784956
HRSAT,PVSAT,CATECHOL,0.35733541508846395
HRSAT,PVSAT,CATECHOL,0.35733541508846395
HRSAT,PVSAT,CATECHOL,0.35733541508846395
HRSAT,PVSAT,CATECHOL,0.35733541508846395
HRSAT,PVSAT,CATECHOL,0.35733541508846395
HRSAT,PVSAT,CATECHOL,0.35733541508846395
HRSAT,PVSAT,CATECHOL,0.35733541508846395
HRSAT,PVSAT,CATECHOL,0.35733541508846395
HRSAT,PVSAT,CATECHOL,0.35733541508846395
HRSAT,PVSAT,CATECHOL,0.35733541508846395
HRSAT,SAO2,CATECHOL,0.4279475289751253
HRSAT,SAO2,CATECHOL,0.4279475289751253
HRSAT,SAO2,CATECHOL,0.4279475289751253
HRSAT,SAO2,CATECHOL,0.4279475289751253
HRSAT,SAO2,CATECHOL,0.4279475289751253
HRSAT,SAO2,CATECHOL,0.4279475289751253
HRSAT,SAO2,CATECHOL,0.4279475289751253
HRSAT,SAO2,CATECHOL,0.4279475289751253
HRSAT,SAO2,CATECHOL,0.4279475289751253
HRSAT,INTUBATION,CATECHOL,0.12000575564728715
HRSAT,INTUBATION,CATECHOL,0.12000575564728715
HRSAT,INTUBATION,CATECHOL,0.12000575564728715
HRSAT,INTUBATION,CATECHOL,0.12000575564728715
HRSAT,INTUBATION,CATECHOL,0.12000575564728715
HRSAT,INTUBATION,CATECHOL,0.12000575564728715
HRSAT,INTUBATION,CATECHOL,0.12000575564728715
HRSAT,INTUBATION,CATECHOL,0.12000575564728715
HRSAT,INTUBATION,CATECHOL,0.12000575564728715
HRSAT,INTUBATION,CATECHOL,0.12000575564728715
HRSAT,PRESS,SAO2,0.10856968264813346
HRSAT,PRESS,SAO2,0.10856968264813346
HRSAT,DISCONNECT,SAO2,0.7262892193922763
HRSAT,DISCONNECT,SAO2,0.7262892193922763
HRSAT,MINVOLSET,VENTMACH,0.064181259017103
HRSAT,VENTMACH,VENTTUBE,0.14461630919024296
HRSAT,VENTMACH,VENTTUBE,0.14461630919024296
HRSAT,VENTMACH,VENTTUBE,0.14461630919024296
HRSAT,VENTMACH,VENTTUBE,0.14461630919024296
HRSAT,VENTMACH,VENTTUBE,0.14461630919024296
HRSAT,VENTMACH,VENTTUBE,0.14461630919024296
HRSAT,VENTMACH,VENTTUBE,0.14461630919024296
HRSAT,VENTTUBE,SAO2,0.25387353805951246
HRSAT,VENTTUBE,SAO2,0.25387353805951246
HRSAT,VENTLUNG,CATECHOL,0.3160820355769014
HRSAT,VENTLUNG,CATECHOL,0.3160820355769014
HRSAT,VENTLUNG,CATECHOL,0.3160820355769014
HRSAT,VENTLUNG,CATECHOL,0.3160820355769014
HRSAT,VENTLUNG,CATECHOL,0.3160820355769014
HRSAT,VENTLUNG,CATECHOL,0.3160820355769014
HRSAT,VENTLUNG,CATECHOL,0.3160820355769014
HRSAT,VENTLUNG,CATECHOL,0.3160820355769014
HRSAT,VENTLUNG,CATECHOL,0.3160820355769014
HRSAT,VENTLUNG,CATECHOL,0.3160820355769014
HRSAT,VENTALV,CATECHOL,0.23183754450321425
HRSAT,VENTALV,CATECHOL,0.23183754450321425
HRSAT,VENTALV,CATECHOL,0.23183754450321425
HRSAT,VENTALV,CATECHOL,0.23183754450321425
HRSAT,VENTALV,CATECHOL,0.23183754450321425
HRSAT,VENTALV,CATECHOL,0.23183754450321425
HRSAT,VENTALV,CATECHOL,0.23183754450321425
HRSAT,VENTALV,CATECHOL,0.23183754450321425
HRSAT,VENTALV,CATECHOL,0.23183754450321425
HRSAT,VENTALV,CATECHOL,0.23183754450321425
HRSAT,ARTCO2,CATECHOL,0.9190717684833818
HRSAT,ARTCO2,CATECHOL,0.9190717684833818
HRSAT,ARTCO2,CATECHOL,0.9190717684833818
HRSAT,ARTCO2,CATECHOL,0.9190717684833818
HRSAT,ARTCO2,CATECHOL,0.9190717684833818
HRSAT,ARTCO2,CATECHOL,0.9190717684833818
HRSAT,ARTCO2,CATECHOL,0.9190717684833818
HRSAT,ARTCO2,CATECHOL,0.9190717684833818
HRSAT,ARTCO2,CATECHOL,0.9190717684833818
HRSAT,ARTCO2,CATECHOL,0.9190717684833818
HRSAT,CATECHOL,HR,0.8150567172695986
HRSAT,CATECHOL,HR,0.8150567172695986
HRSAT,CATECHOL,HR,0.8150567172695986
HRSAT,CATECHOL,HR,0.8150567172695986
HRSAT,CATECHOL,HR,0.8150567172695986
HRSAT,CATECHOL,HR,0.8150567172695986
HRSAT,CATECHOL,HR,0.8150567172695986
HRSAT,CATECHOL,HR,0.8150567172695986
HRSAT,CATECHOL,HR,0.8150567172695986
HRSAT,CATECHOL,HR,0.8150567172695986
HRSAT,CATECHOL,HR,0.8150567172695986
HRSAT,CATECHOL,HR,0.8150567172695986
HRSAT,CATECHOL,HR,0.8150567172695986
HRSAT,CATECHOL,HR,0.8150567172695986
HRSAT,CATECHOL,HR,0.8150567172695986
HRSAT,CATECHOL,HR,0.8150567172695986
HRSAT,CATECHOL,HR,0.8150567172695986
HRSAT,CATECHOL,HR,0.8150567172695986
HRSAT,CATECHOL,HR,0.8150567172695986
HRSAT,CATECHOL,HR,0.8150567172695986
HRSAT,HR,DISCONNECT,0.0
HRSAT,HR,DISCONNECT,0.0
HRSAT,HR,DISCONNECT,0.0
HRSAT,HR,DISCONNECT,0.0
HRSAT,HR,DISCONNECT,0.0
HRSAT,HR,DISCONNECT,0.0
HRSAT,HR,DISCONNECT,0.0
HRSAT,HR,DISCONNECT,0.0
HRSAT,HR,DISCONNECT,0.0
HRSAT,HR,DISCONNECT,0.0
HRSAT,HR,DISCONNECT,0.0
HRSAT,HR,DISCONNECT,0.0
HRSAT,HR,DISCONNECT,0.0
HRSAT,HR,DISCONNECT,0.0
HRSAT,HR,DISCONNECT,0.0
HRSAT,HR,DISCONNECT,0.0
HRSAT,HR,DISCONNECT,0.0
HRSAT,HR,DISCONNECT,0.0
HRSAT,HR,DISCONNECT,0.0
HRSAT,HR,DISCONNECT,0.0
HRSAT,HR,DISCONNECT,0.0
HRSAT,HR,DISCONNECT,0.0
HRSAT,CO,HR,0.9500195878926845
HRSAT,CO,HR,0.9500195878926845
HRSAT,CO,HR,0.9500195878926845
HRSAT,CO,HR,0.9500195878926845
HRSAT,CO,HR,0.9500195878926845
HRSAT,CO,HR,0.9500195878926845
HRSAT,CO,HR,0.9500195878926845
HRSAT,CO,HR,0.9500195878926845
HRSAT,CO,HR,0.9500195878926845
HRSAT,CO,HR,0.9500195878926845
HRSAT,CO,HR,0.9500195878926845
HRSAT,CO,HR,0.9500195878926845
HRSAT,CO,HR,0.9500195878926845
HRSAT,CO,HR,0.9500195878926845
HRSAT,CO,HR,0.9500195878926845
HRSAT,CO,HR,0.9500195878926845
HRSAT,CO,HR,0.9500195878926845
HRSAT,CO,HR,0.9500195878926845
HRSAT,CO,HR,0.9500195878926845
HRSAT,CO,HR,0.9500195878926845
HRSAT,BP,HR,0.7700306151528012
HRSAT,BP,HR,0.7700306151528012
HRSAT,BP,HR,0.7700306151528012
HRSAT,BP,HR,0.7700306151528012
HRSAT,BP,HR,0.7700306151528012
HRSAT,BP,HR,0.7700306151528012
HRSAT,BP,HR,0.7700306151528012
HRSAT,BP,HR,0.7700306151528012
HRSAT,BP,HR,0.7700306151528012
HRSAT,BP,HR,0.7700306151528012
HRSAT,BP,HR,0.7700306151528012
HRSAT,BP,HR,0.7700306151528012
HRSAT,BP,HR,0.7700306151528012
HRSAT,BP,HR,0.7700306151528012
HRSAT,BP,HR,0.7700306151528012
HRSAT,BP,HR,0.7700306151528012
HRSAT,BP,HR,0.7700306151528012
HRSAT,BP,HR,0.7700306151528012
HRSAT,BP,HR,0.7700306151528012
HRSAT,BP,HR,0.7700306151528012
INSUFFANESTH,PRESS,HR,0.00191976277672108
INSUFFANESTH,PRESS,HR,0.00191976277672108
INSUFFANESTH,PRESS,HR,0.00191976277672108
INSUFFANESTH,CATECHOL,CO,0.20592907309091438
INSUFFANESTH,HR,CO,0.20890455106467892
INSUFFANESTH,CO,CATECHOL,0.1096080046827992
ANAPHYLAXIS,TPR,HR,4.865517569795801e-99
ANAPHYLAXIS,TPR,HR,4.865517569795801e-99
ANAPHYLAXIS,TPR,HR,4.865517569795801e-99
ANAPHYLAXIS,TPR,HR,4.865517569795801e-99
ANAPHYLAXIS,TPR,HR,4.865517569795801e-99
ANAPHYLAXIS,TPR,HR,4.865517569795801e-99
ANAPHYLAXIS,TPR,HR,4.865517569795801e-99
ANAPHYLAXIS,TPR,HR,4.865517569795801e-99
ANAPHYLAXIS,TPR,HR,4.865517569795801e-99
ANAPHYLAXIS,CATECHOL,HRSAT,0.05293528354018756
ANAPHYLAXIS,HR,HRSAT,0.11801018341685798
ANAPHYLAXIS,CO,HRSAT,0.0657559574094788
ANAPHYLAXIS,BP,TPR,0.8534775051020254
ANAPHYLAXIS,BP,TPR,0.8534775051020254
ANAPHYLAXIS,BP,TPR,0.8534775051020254
ANAPHYLAXIS,BP,TPR,0.8534775051020254
TPR,PVSAT,ANAPHYLAXIS,0.08245090470282145
TPR,PVSAT,ANAPHYLAXIS,0.08245090470282145
TPR,PVSAT,ANAPHYLAXIS,0.08245090470282145
TPR,PVSAT,ANAPHYLAXIS,0.08245090470282145
TPR,PVSAT,ANAPHYLAXIS,0.08245090470282145
TPR,PVSAT,ANAPHYLAXIS,0.08245090470282145
TPR,CATECHOL,HR,0.0
TPR,CATECHOL,HR,0.0
TPR,CATECHOL,HR,0.0
TPR,CATECHOL,HR,0.0
TPR,CATECHOL,HR,0.0
TPR,CATECHOL,HR,0.0
TPR,CATECHOL,HR,0.0
TPR,CATECHOL,HR,0.0
TPR,HR,CATECHOL,0.3014613165347999
TPR,HR,CATECHOL,0.3014613165347999
TPR,HR,CATECHOL,0.3014613165347999
TPR,HR,CATECHOL,0.3014613165347999
TPR,HR,CATECHOL,0.3014613165347999
TPR,HR,CATECHOL,0.3014613165347999
TPR,HR,CATECHOL,0.3014613165347999
TPR,HR,CATECHOL,0.3014613165347999
TPR,CO,CATECHOL,0.42882055590948026
TPR,CO,CATECHOL,0.42882055590948026
TPR,CO,CATECHOL,0.42882055590948026
TPR,CO,CATECHOL,0.42882055590948026
TPR,CO,CATECHOL,0.42882055590948026
TPR,CO,CATECHOL,0.42882055590948026
TPR,CO,CATECHOL,0.42882055590948026
TPR,BP,HR,0.0
TPR,BP,HR,0.0
TPR,BP,HR,0.0
TPR,BP,HR,0.0
TPR,BP,HR,0.0
TPR,BP,HR,0.0
TPR,BP,HR,0.0
TPR,BP,HR,0.0
EXPCO2,KINKEDTUBE,VENTLUNG,0.9525484651116692
EXPCO2,KINKEDTUBE,VENTLUNG,0.9525484651116692
EXPCO2,KINKEDTUBE,VENTLUNG,0.9525484651116692
EXPCO2,KINKEDTUBE,VENTLUNG,0.9525484651116692
EXPCO2,KINKEDTUBE,VENTLUNG,0.9525484651116692
EXPCO2,KINKEDTUBE,VENTLUNG,0.9525484651116692
EXPCO2,KINKEDTUBE,VENTLUNG,0.9525484651116692
EXPCO2,KINKEDTUBE,VENTLUNG,0.9525484651116692
EXPCO2,KINKEDTUBE,VENTLUNG,0.9525484651116692
EXPCO2,KINKEDTUBE,VENTLUNG,0.9525484651116692
EXPCO2,KINKEDTUBE,VENTLUNG,0.9525484651116692
EXPCO2,KINKEDTUBE,VENTLUNG,0.9525484651116692
EXPCO2,KINKEDTUBE,VENTLUNG,0.9525484651116692
EXPCO2,KINKEDTUBE,VENTLUNG,0.9525484651116692
EXPCO2,MINVOL,DISCONNECT,0.0
EXPCO2,MINVOL,DISCONNECT,0.0
EXPCO2,MINVOL,DISCONNECT,0.0
EXPCO2,MINVOL,DISCONNECT,0.0
EXPCO2,MINVOL,DISCONNECT,0.0
EXPCO2,MINVOL,DISCONNECT,0.0
EXPCO2,MINVOL,DISCONNECT,0.0
EXPCO2,MINVOL,DISCONNECT,0.0
EXPCO2,MINVOL,DISCONNECT,0.0
EXPCO2,MINVOL,DISCONNECT,0.0
EXPCO2,MINVOL,DISCONNECT,0.0
EXPCO2,MINVOL,DISCONNECT,0.0
EXPCO2,MINVOL,DISCONNECT,0.0
EXPCO2,MINVOL,DISCONNECT,0.0
EXPCO2,MINVOL,DISCONNECT,0.0
EXPCO2,MINVOL,DISCONNECT,0.0
EXPCO2,MINVOL,DISCONNECT,0.0
EXPCO2,MINVOL,DISCONNECT,0.0
EXPCO2,MINVOL,DISCONNECT,0.0
EXPCO2,PVSAT,VENTALV,0.8344934427292504
EXPCO2,PVSAT,VENTALV,0.8344934427292504
EXPCO2,PVSAT,VENTALV,0.8344934427292504
EXPCO2,PVSAT,VENTALV,0.8344934427292504
EXPCO2,PVSAT,VENTALV,0.8344934427292504
EXPCO2,PVSAT,VENTALV,0.8344934427292504
EXPCO2,PVSAT,VENTALV,0.8344934427292504
EXPCO2,PVSAT,VENTALV,0.8344934427292504
EXPCO2,PVSAT,VENTALV,0.8344934427292504
EXPCO2,PVSAT,VENTALV,0.8344934427292504
EXPCO2,SAO2,DISCONNECT,1.17909586114907e-131
EXPCO2,SAO2,DISCONNECT,1.17909586114907e-131
EXPCO2,SAO2,DISCONNECT,1.17909586114907e-131
EXPCO2,SAO2,DISCONNECT,1.17909586114907e-131
EXPCO2,SAO2,DISCONNECT,1.17909586114907e-131
EXPCO2,SAO2,DISCONNECT,1.17909586114907e-131
EXPCO2,SAO2,DISCONNECT,1.17909586114907e-131
EXPCO2,SAO2,DISCONNECT,1.17909586114907e-131
EXPCO2,SAO2,DISCONNECT,1.17909586114907e-131
EXPCO2,SAO2,DISCONNECT,1.17909586114907e-131
EXPCO2,SAO2,DISCONNECT,1.17909586114907e-131
EXPCO2,SAO2,DISCONNECT,1.17909586114907e-131
EXPCO2,SAO2,DISCONNECT,1.17909586114907e-131
EXPCO2,SAO2,DISCONNECT,1.17909586114907e-131
EXPCO2,SAO2,DISCONNECT,1.17909586114907e-131
EXPCO2,SAO2,DISCONNECT,1.17909586114907e-131
EXPCO2,SAO2,DISCONNECT,1.17909586114907e-131
EXPCO2,SAO2,DISCONNECT,1.17909586114907e-131
EXPCO2,SAO2,DISCONNECT,1.17909586114907e-131
EXPCO2,SHUNT,INTUBATION,0.4053466005789988
EXPCO2,SHUNT,INTUBATION,0.4053466005789988
EXPCO2,SHUNT,INTUBATION,0.4053466005789988
EXPCO2,SHUNT,INTUBATION,0.4053466005789988
EXPCO2,SHUNT,INTUBATION,0.4053466005789988
EXPCO2,SHUNT,INTUBATION,0.4053466005789988
EXPCO2,SHUNT,INTUBATION,0.4053466005789988
EXPCO2,SHUNT,INTUBATION,0.4053466005789988
EXPCO2,SHUNT,INTUBATION,0.4053466005789988
EXPCO2,SHUNT,INTUBATION,0.4053466005789988
EXPCO2,SHUNT,INTUBATION,0.4053466005789988
EXPCO2,SHUNT,INTUBATION,0.4053466005789988
EXPCO2,SHUNT,INTUBATION,0.4053466005789988
