node_i,node_j,condition,p_value
Scenario,AMDewptCalPl,,0.4479394418961751
Scenario,AMInsWliScen,,7.946690561139557e-06
Scenario,InsSclInScen,,0.014449586435230335
Scenario,ScenRel3_4,,4.388242813962342e-245
Scenario,LatestCIN,,0.5289801121656998
Scenario,LLIW,,0.02700466669728636
Scenario,CurPropConv,,0.45612873392177566
Scenario,ScnRelPlFcst,,0.0
Scenario,PlainsFcst,,0.0003202770892147904
Scenario,N34StarFcst,,0.03537088178473923
Scenario,R5Fcst,,0.09865558676925068
Scenario,Dewpoints,,9.094904075470889e-45
Scenario,LowLLapse,,3.7978047513750563e-23
Scenario,MeanRH,,5.984470245032566e-12
Scenario,MidLLapse,,3.201150337262922e-08
Scenario,MvmtFeatures,,9.665844397363328e-49
Scenario,RHRatio,,3.301396817869415e-23
Scenario,SfcWndShfDis,,1.3654667629064206e-79
Scenario,SynForcng,,4.140118206542262e-24
Scenario,TempDis,,2.935106895037588e-34
Scenario,WindAloft,,3.373933547355666e-58
Scenario,WindFieldMt,,7.12458206540928e-24
Scenario,WindFieldPln,,5.956696442821264e-86
ScenRelAMCIN,MorningCIN,,0.2571006471740877
ScenRelAMCIN,AMCINInScen,,0.0003826283541814181
ScenRelAMCIN,CapInScen,,0.006741069096249762
ScenRelAMCIN,ScenRelAMIns,,7.757198225576773e-58
ScenRelAMCIN,LIfr12ZDENSd,,0.34567460888472257
ScenRelAMCIN,AMDewptCalPl,,0.9915294590779562
ScenRelAMCIN,AMInsWliScen,,6.559266778240501e-06
ScenRelAMCIN,InsSclInScen,,0.0747441729674805
ScenRelAMCIN,ScenRel3_4,,4.471540071947813e-68
ScenRelAMCIN,LatestCIN,,0.1448603110501468
ScenRelAMCIN,LLIW,,0.016471338050108274
ScenRelAMCIN,CurPropConv,,0.7950612535376754
ScenRelAMCIN,ScnRelPlFcst,,1.2404712491588384e-106
ScenRelAMCIN,PlainsFcst,,1.0270221229965096e-06
ScenRelAMCIN,N34StarFcst,,6.247004842742738e-05
ScenRelAMCIN,R5Fcst,,0.00048716183562074524
ScenRelAMCIN,Dewpoints,,0.00041172087400658577
ScenRelAMCIN,LowLLapse,,3.1136332871154823e-09
ScenRelAMCIN,MeanRH,,1.1270887317230173e-08
ScenRelAMCIN,MidLLapse,,0.005017039048378575
ScenRelAMCIN,MvmtFeatures,,0.0003969794003412002
ScenRelAMCIN,RHRatio,,3.1574344436410216e-06
ScenRelAMCIN,SfcWndShfDis,,4.431783131031179e-39
ScenRelAMCIN,SynForcng,,0.008045443133414286
ScenRelAMCIN,TempDis,,0.00037476369038855916
ScenRelAMCIN,WindAloft,,6.927610669184784e-09
ScenRelAMCIN,WindFieldMt,,0.5186991290451579
ScenRelAMCIN,WindFieldPln,,1.1941740580851894e-36
MorningCIN,AMCINInScen,,8.990308327978e-50
MorningCIN,CapInScen,,5.239622356108912e-13
MorningCIN,ScenRelAMIns,,0.40292451258475787
MorningCIN,LIfr12ZDENSd,,0.3538530639121862
MorningCIN,AMDewptCalPl,,0.32268303836371215
MorningCIN,AMInsWliScen,,0.9749824724754893
MorningCIN,InsSclInScen,,0.9103800871823596
MorningCIN,ScenRel3_4,,0.24968260033837364
MorningCIN,LatestCIN,,0.07275406406021673
MorningCIN,LLIW,,0.9390548919298939
MorningCIN,CurPropConv,,0.5385743714475284
MorningCIN,ScnRelPlFcst,,0.3735893821399952
MorningCIN,PlainsFcst,,0.48273511868523
MorningCIN,N34StarFcst,,0.5802774330151725
MorningCIN,R5Fcst,,0.2992338833004064
MorningCIN,Dewpoints,,0.7355126119961428
MorningCIN,LowLLapse,,0.8644561780377646
MorningCIN,MeanRH,,0.48455406308941995
MorningCIN,MidLLapse,,0.8402853566514431
MorningCIN,MvmtFeatures,,0.17365054651806305
MorningCIN,RHRatio,,0.05733523197266154
MorningCIN,SfcWndShfDis,,0.03564569898343675
MorningCIN,SynForcng,,0.9294706704930196
MorningCIN,TempDis,,0.4151571525132264
MorningCIN,WindAloft,,0.6251188727340626
MorningCIN,WindFieldMt,,0.897987161341644
MorningCIN,WindFieldPln,,0.43431949270841125
AMCINInScen,CapInScen,,3.469692231235123e-49
AMCINInScen,ScenRelAMIns,,0.18329595036605129
AMCINInScen,LIfr12ZDENSd,,0.19868171078852273
AMCINInScen,AMDewptCalPl,,0.9750343218404226
AMCINInScen,AMInsWliScen,,0.38485193713844396
AMCINInScen,InsSclInScen,,0.21741269315168507
AMCINInScen,ScenRel3_4,,0.10991055894478022
AMCINInScen,LatestCIN,,0.5286609996898937
AMCINInScen,LLIW,,0.604961233172169
AMCINInScen,CurPropConv,,0.48603051455678936
AMCINInScen,ScnRelPlFcst,,0.17228520315447726
AMCINInScen,PlainsFcst,,0.24645387629088916
AMCINInScen,N34StarFcst,,0.2896270488298063
AMCINInScen,R5Fcst,,0.6595735139994647
AMCINInScen,Dewpoints,,0.686358811981201
AMCINInScen,LowLLapse,,0.32198741438648776
AMCINInScen,MeanRH,,0.9656217307540955
AMCINInScen,MidLLapse,,0.9348191583547355
AMCINInScen,MvmtFeatures,,0.7597161344324342
AMCINInScen,RHRatio,,0.9663585009446173
AMCINInScen,SfcWndShfDis,,0.11661222202347696
AMCINInScen,SynForcng,,0.9540083670803291
AMCINInScen,TempDis,,0.32801310065885664
AMCINInScen,WindAloft,,0.4491118127270103
AMCINInScen,WindFieldMt,,0.4471076379225407
AMCINInScen,WindFieldPln,,0.31888654748947876
CapInScen,ScenRelAMIns,,0.20738784961333673
CapInScen,LIfr12ZDENSd,,0.8919624279304839
CapInScen,AMDewptCalPl,,0.5857762776770528
CapInScen,AMInsWliScen,,0.8845465455074216
CapInScen,InsSclInScen,,0.5878863160886655
CapInScen,ScenRel3_4,,0.12712594936680063
CapInScen,LatestCIN,,0.4230518031062983
CapInScen,LLIW,,0.1970249769166395
CapInScen,CurPropConv,,0.6564126507569047
CapInScen,ScnRelPlFcst,,0.049049678302551816
CapInScen,PlainsFcst,,0.011862136028081572
CapInScen,N34StarFcst,,0.08443745372725535
CapInScen,R5Fcst,,0.042356526392693834
CapInScen,Dewpoints,,0.4684011402734296
CapInScen,LowLLapse,,0.23533943691850376
CapInScen,MeanRH,,0.5830150371579369
CapInScen,MidLLapse,,0.12887248004873286
CapInScen,MvmtFeatures,,0.5068795543828992
CapInScen,RHRatio,,0.9853866559624248
CapInScen,SfcWndShfDis,,0.6527518043140894
CapInScen,SynForcng,,0.4800762178359669
CapInScen,TempDis,,0.4660155811765111
CapInScen,WindAloft,,0.7473069992347559
CapInScen,WindFieldMt,,0.768203786267103
CapInScen,WindFieldPln,,0.9740270953192413
ScenRelAMIns,LIfr12ZDENSd,,0.16075869529799003
ScenRelAMIns,AMDewptCalPl,,0.22016877317661562
ScenRelAMIns,AMInsWliScen,,7.44467010375384e-06
ScenRelAMIns,InsSclInScen,,0.16230727634714315
ScenRelAMIns,ScenRel3_4,,2.834328214297019e-104
ScenRelAMIns,LatestCIN,,0.3747691349692305
ScenRelAMIns,LLIW,,0.4869869073442181
ScenRelAMIns,CurPropConv,,0.6705118369129914
ScenRelAMIns,ScnRelPlFcst,,1.1819619204737001e-198
ScenRelAMIns,PlainsFcst,,0.00024921985790400604
ScenRelAMIns,N34StarFcst,,0.04126347854964298
ScenRelAMIns,R5Fcst,,0.0628677150308115
ScenRelAMIns,Dewpoints,,1.2446692794827704e-24
ScenRelAMIns,LowLLapse,,2.2240497606025424e-14
ScenRelAMIns,MeanRH,,3.847655895794538e-12
ScenRelAMIns,MidLLapse,,3.680040610436953e-05
ScenRelAMIns,MvmtFeatures,,4.758965935649176e-15
ScenRelAMIns,RHRatio,,7.202976624195568e-17
ScenRelAMIns,SfcWndShfDis,,7.969270974914121e-49
ScenRelAMIns,SynForcng,,5.35553588537382e-09
ScenRelAMIns,TempDis,,5.410305024302007e-15
ScenRelAMIns,WindAloft,,2.0216721313193102e-20
ScenRelAMIns,WindFieldMt,,0.019031039300263123
ScenRelAMIns,WindFieldPln,,1.824532824200232e-64
LIfr12ZDENSd,AMDewptCalPl,,0.9473466726126516
LIfr12ZDENSd,AMInsWliScen,,6.369254838096496e-10
LIfr12ZDENSd,InsSclInScen,,1.674205399393443e-05
LIfr12ZDENSd,ScenRel3_4,,0.09081308320471093
LIfr12ZDENSd,LatestCIN,,0.6861652745807763
LIfr12ZDENSd,LLIW,,0.32544082567739074
LIfr12ZDENSd,CurPropConv,,0.05296491934724896
LIfr12ZDENSd,ScnRelPlFcst,,0.2452159170086224
LIfr12ZDENSd,PlainsFcst,,0.7842409431557414
LIfr12ZDENSd,N34StarFcst,,0.8013743901644846
LIfr12ZDENSd,R5Fcst,,0.9806793908361385
LIfr12ZDENSd,Dewpoints,,0.05130614621389933
LIfr12ZDENSd,LowLLapse,,0.46968619141771206
LIfr12ZDENSd,MeanRH,,0.7510781095223771
LIfr12ZDENSd,MidLLapse,,0.18685227952336272
LIfr12ZDENSd,MvmtFeatures,,0.6793753647180134
LIfr12ZDENSd,RHRatio,,0.05315476988479281
LIfr12ZDENSd,SfcWndShfDis,,0.4751218379505625
LIfr12ZDENSd,SynForcng,,0.5731359980643862
LIfr12ZDENSd,TempDis,,0.05995557412895124
LIfr12ZDENSd,WindAloft,,0.10740147798518511
LIfr12ZDENSd,WindFieldMt,,0.5415922492189507
LIfr12ZDENSd,WindFieldPln,,0.029099592474181486
AMDewptCalPl,AMInsWliScen,,8.646383828888074e-13
AMDewptCalPl,InsSclInScen,,1.0612945476879534e-08
AMDewptCalPl,ScenRel3_4,,0.975293863031046
AMDewptCalPl,LatestCIN,,0.9617013682796227
AMDewptCalPl,LLIW,,0.763003493403339
AMDewptCalPl,CurPropConv,,0.7160267467021232
AMDewptCalPl,ScnRelPlFcst,,0.44793944189617574
AMDewptCalPl,PlainsFcst,,0.9977548519254014
AMDewptCalPl,N34StarFcst,,0.723261423798867
AMDewptCalPl,R5Fcst,,0.053265643562830256
AMDewptCalPl,Dewpoints,,0.774920018998768
AMDewptCalPl,LowLLapse,,0.364952589032366
AMDewptCalPl,MeanRH,,0.6091483850452997
AMDewptCalPl,MidLLapse,,0.7626619178349063
AMDewptCalPl,MvmtFeatures,,0.2999562753872327
AMDewptCalPl,RHRatio,,0.9636647785757451
AMDewptCalPl,SfcWndShfDis,,0.20730907641528074
AMDewptCalPl,SynForcng,,0.8275307720373101
AMDewptCalPl,TempDis,,0.28632626825297014
AMDewptCalPl,WindAloft,,0.5390172175402728
AMDewptCalPl,WindFieldMt,,0.3669744735296277
AMDewptCalPl,WindFieldPln,,0.1693565960375589
AMInsWliScen,InsSclInScen,,2.7272291010060436e-66
AMInsWliScen,ScenRel3_4,,0.0005976818572635803
AMInsWliScen,LatestCIN,,0.5420867984640738
AMInsWliScen,LLIW,,0.040209799929547915
AMInsWliScen,CurPropConv,,0.36277988690217206
AMInsWliScen,ScnRelPlFcst,,7.946690561139557e-06
AMInsWliScen,PlainsFcst,,0.02201678379137629
AMInsWliScen,N34StarFcst,,0.020842839851972713
AMInsWliScen,R5Fcst,,0.7258524333334624
AMInsWliScen,Dewpoints,,0.7076772636540596
AMInsWliScen,LowLLapse,,0.6402476368140346
AMInsWliScen,MeanRH,,0.09923151598555173
AMInsWliScen,MidLLapse,,0.9994605347247395
AMInsWliScen,MvmtFeatures,,0.5499920074664624
AMInsWliScen,RHRatio,,0.5360249865510643
AMInsWliScen,SfcWndShfDis,,0.019072182720260004
AMInsWliScen,SynForcng,,0.4899245391885232
AMInsWliScen,TempDis,,0.0960936158182854
AMInsWliScen,WindAloft,,0.10340173670214597
AMInsWliScen,WindFieldMt,,0.9487137845883592
AMInsWliScen,WindFieldPln,,0.04251553459284187
InsSclInScen,ScenRel3_4,,0.00955554883105326
InsSclInScen,LatestCIN,,0.2453682524024791
InsSclInScen,LLIW,,0.020482169178987354
InsSclInScen,CurPropConv,,0.5237539521846323
InsSclInScen,ScnRelPlFcst,,0.014449586435230309
InsSclInScen,PlainsFcst,,4.292454484603785e-07
InsSclInScen,N34StarFcst,,9.091694912956831e-07
InsSclInScen,R5Fcst,,0.19915094738731134
InsSclInScen,Dewpoints,,0.8337041705840558
InsSclInScen,LowLLapse,,0.9337904763128393
InsSclInScen,MeanRH,,0.1071194118508431
InsSclInScen,MidLLapse,,0.9766272249658532
InsSclInScen,MvmtFeatures,,0.1092184577573436
InsSclInScen,RHRatio,,0.8260143888680205
InsSclInScen,SfcWndShfDis,,0.1770328026679799
InsSclInScen,SynForcng,,0.8290031302833372
InsSclInScen,TempDis,,0.9667067124415833
InsSclInScen,WindAloft,,0.9375419539546425
InsSclInScen,WindFieldMt,,0.7297635491993624
InsSclInScen,WindFieldPln,,0.22498014373419456
ScenRel3_4,LatestCIN,,0.1917513234270695
ScenRel3_4,LLIW,,0.045171559698819655
ScenRel3_4,CurPropConv,,0.4545866993631843
ScenRel3_4,ScnRelPlFcst,,4.388242813962341e-245
ScenRel3_4,PlainsFcst,,0.0014647491375690486
ScenRel3_4,N34StarFcst,,0.029017180400887903
ScenRel3_4,R5Fcst,,0.08714558237793192
ScenRel3_4,Dewpoints,,6.893972720657574e-38
ScenRel3_4,LowLLapse,,2.0359462507826077e-07
ScenRel3_4,MeanRH,,4.698733487566922e-05
ScenRel3_4,MidLLapse,,0.057758985446801005
ScenRel3_4,MvmtFeatures,,5.632382234277912e-27
ScenRel3_4,RHRatio,,1.9649349920871663e-13
ScenRel3_4,SfcWndShfDis,,4.07676061580666e-56
ScenRel3_4,SynForcng,,6.143359597983393e-22
ScenRel3_4,TempDis,,5.383668056396316e-24
ScenRel3_4,WindAloft,,2.628637781577049e-32
ScenRel3_4,WindFieldMt,,1.3246577138029008e-21
ScenRel3_4,WindFieldPln,,5.362885084455794e-52
LatestCIN,LLIW,,0.6986791726655903
LatestCIN,CurPropConv,,1.017018786450701e-07
LatestCIN,ScnRelPlFcst,,0.5289801121656998
LatestCIN,PlainsFcst,,0.5696755166454355
LatestCIN,N34StarFcst,,0.61394279375939
LatestCIN,R5Fcst,,0.6599609328426774
LatestCIN,Dewpoints,,0.05849912187963317
LatestCIN,LowLLapse,,0.28681364255255326
LatestCIN,MeanRH,,0.08158205202756559
LatestCIN,MidLLapse,,0.0031126686700666587
LatestCIN,MvmtFeatures,,0.618754638732403
LatestCIN,RHRatio,,0.34021715023577465
LatestCIN,SfcWndShfDis,,0.36800983033781876
LatestCIN,SynForcng,,0.015024275723125412
LatestCIN,TempDis,,0.1856840331985075
LatestCIN,WindAloft,,0.5082746156456848
LatestCIN,WindFieldMt,,0.6483826941001014
LatestCIN,WindFieldPln,,0.9091312834674351
LLIW,CurPropConv,,1.68829954507962e-31
LLIW,ScnRelPlFcst,,0.02700466669728636
LLIW,PlainsFcst,,0.04792338466219255
LLIW,N34StarFcst,,0.031676099764066025
LLIW,R5Fcst,,0.6071852445029886
LLIW,Dewpoints,,0.7865312201991974
LLIW,LowLLapse,,0.5267929378511567
LLIW,MeanRH,,0.6949679640857118
LLIW,MidLLapse,,0.5828833858984837
LLIW,MvmtFeatures,,0.5745993352856138
LLIW,RHRatio,,0.016829191996742168
LLIW,SfcWndShfDis,,0.782009522992857
LLIW,SynForcng,,0.41235870142087755
LLIW,TempDis,,0.0518619872420405
LLIW,WindAloft,,0.5383385225419859
LLIW,WindFieldMt,,0.13267501483805907
LLIW,WindFieldPln,,0.48363721628693024
CurPropConv,ScnRelPlFcst,,0.45612873392177566
CurPropConv,PlainsFcst,,0.003110278291190196
CurPropConv,N34StarFcst,,0.00538881488820478
CurPropConv,R5Fcst,,0.32587190454191045
CurPropConv,Dewpoints,,0.2866985445097924
CurPropConv,LowLLapse,,0.8401207898189601
CurPropConv,MeanRH,,0.6729832902388753
CurPropConv,MidLLapse,,0.7210113359339645
CurPropConv,MvmtFeatures,,0.2050732360705081
CurPropConv,RHRatio,,0.5916502259480927
CurPropConv,SfcWndShfDis,,0.2603119280152256
CurPropConv,SynForcng,,0.6564306965636832
CurPropConv,TempDis,,0.2185808866985774
CurPropConv,WindAloft,,0.5077965573748193
CurPropConv,WindFieldMt,,0.9230664317254004
CurPropConv,WindFieldPln,,0.868671398751655
ScnRelPlFcst,PlainsFcst,,0.0003202770892147904
ScnRelPlFcst,N34StarFcst,,0.03537088178473923
ScnRelPlFcst,R5Fcst,,0.09865558676925068
ScnRelPlFcst,Dewpoints,,9.094904075470889e-45
ScnRelPlFcst,LowLLapse,,3.7978047513750563e-23
ScnRelPlFcst,MeanRH,,5.984470245032566e-12
ScnRelPlFcst,MidLLapse,,3.201150337262922e-08
ScnRelPlFcst,MvmtFeatures,,9.665844397363328e-49
ScnRelPlFcst,RHRatio,,3.301396817869415e-23
ScnRelPlFcst,SfcWndShfDis,,1.3654667629064206e-79
ScnRelPlFcst,SynForcng,,4.140118206542262e-24
ScnRelPlFcst,TempDis,,2.935106895037588e-34
ScnRelPlFcst,WindAloft,,3.373933547355666e-58
ScnRelPlFcst,WindFieldMt,,7.12458206540928e-24
ScnRelPlFcst,WindFieldPln,,5.956696442821264e-86
PlainsFcst,N34StarFcst,,3.7367295867263295e-151
PlainsFcst,R5Fcst,,2.594439229960334e-38
PlainsFcst,Dewpoints,,0.03192001458084307
PlainsFcst,LowLLapse,,0.3827390110828789
PlainsFcst,MeanRH,,0.11514094858568906
PlainsFcst,MidLLapse,,0.8110395005483813
PlainsFcst,MvmtFeatures,,0.11882442803786299
PlainsFcst,RHRatio,,0.023929962983938707
PlainsFcst,SfcWndShfDis,,0.026524624180008616
PlainsFcst,SynForcng,,0.5200031489187651
PlainsFcst,TempDis,,0.26254110582005924
PlainsFcst,WindAloft,,0.408144923743318
PlainsFcst,WindFieldMt,,0.5634712365130288
PlainsFcst,WindFieldPln,,3.1321522492670015e-06
N34StarFcst,R5Fcst,,1.0176719725417925e-46
N34StarFcst,Dewpoints,,0.08814337507421335
N34StarFcst,LowLLapse,,0.38116978253977907
N34StarFcst,MeanRH,,0.11790850858392303
N34StarFcst,MidLLapse,,0.7985208294506707
N34StarFcst,MvmtFeatures,,0.08819487356529052
N34StarFcst,RHRatio,,0.08034965877779167
N34StarFcst,SfcWndShfDis,,0.0734322463420996
N34StarFcst,SynForcng,,0.7815041956765832
N34StarFcst,TempDis,,0.5416177296565419
N34StarFcst,WindAloft,,0.929584936869141
N34StarFcst,WindFieldMt,,0.23961678986708457
N34StarFcst,WindFieldPln,,4.7827390652090166e-05
R5Fcst,Dewpoints,,0.35742241590392604
R5Fcst,LowLLapse,,0.15336997643029346
R5Fcst,MeanRH,,0.24335317438140186
R5Fcst,MidLLapse,,0.571747281346572
R5Fcst,MvmtFeatures,,0.7097573352094764
R5Fcst,RHRatio,,0.9716892609633228
R5Fcst,SfcWndShfDis,,0.004001663906941716
R5Fcst,SynForcng,,0.49463900466743593
R5Fcst,TempDis,,0.3809950185669891
R5Fcst,WindAloft,,0.9966079992411749
R5Fcst,WindFieldMt,,0.5980749913780325
R5Fcst,WindFieldPln,,0.003032931462266237
Dewpoints,LowLLapse,,0.3799035420329356
Dewpoints,MeanRH,,0.0692912071529186
Dewpoints,MidLLapse,,0.15972591772183925
Dewpoints,MvmtFeatures,,0.02098972625842726
Dewpoints,RHRatio,,2.763251910387513e-05
Dewpoints,SfcWndShfDis,,9.881433407762621e-08
Dewpoints,SynForcng,,0.014204631156719136
Dewpoints,TempDis,,2.076586202927168e-10
Dewpoints,WindAloft,,4.395881506128166e-05
Dewpoints,WindFieldMt,,0.5412238639184239
Dewpoints,WindFieldPln,,4.612552146304872e-12
LowLLapse,MeanRH,,0.016576099152691575
LowLLapse,MidLLapse,,0.0731553699156093
LowLLapse,MvmtFeatures,,0.2810220289197642
LowLLapse,RHRatio,,0.17098633464779758
LowLLapse,SfcWndShfDis,,1.0661043170454934e-05
LowLLapse,SynForcng,,0.16585786942416725
LowLLapse,TempDis,,0.2282402335739167
LowLLapse,WindAloft,,0.07035599819461244
LowLLapse,WindFieldMt,,0.09310247101249325
LowLLapse,WindFieldPln,,0.0006830786655438273
MeanRH,MidLLapse,,0.06582728631770579
MeanRH,MvmtFeatures,,0.23510792412719947
MeanRH,RHRatio,,0.06490741263459468
MeanRH,SfcWndShfDis,,0.0036027821647413917
MeanRH,SynForcng,,0.6154686319308955
MeanRH,TempDis,,0.042933901566908704
MeanRH,WindAloft,,0.058071308213690775
MeanRH,WindFieldMt,,0.6241934950565344
MeanRH,WindFieldPln,,0.0006673844863688553
MidLLapse,MvmtFeatures,,0.23644929029261588
MidLLapse,RHRatio,,0.9725224041272776
MidLLapse,SfcWndShfDis,,0.24785559703757679
MidLLapse,SynForcng,,0.14452464712049704
MidLLapse,TempDis,,0.5943225150359208
MidLLapse,WindAloft,,0.392651570306367
MidLLapse,WindFieldMt,,0.6239878188843704
MidLLapse,WindFieldPln,,0.22029779853932885
MvmtFeatures,RHRatio,,0.07414546925995565
MvmtFeatures,SfcWndShfDis,,0.00015683273029377937
MvmtFeatures,SynForcng,,7.622877953655994e-05
MvmtFeatures,TempDis,,0.05636187030609009
MvmtFeatures,WindAloft,,1.1883295734870245e-12
MvmtFeatures,WindFieldMt,,3.887448562532771e-09
MvmtFeatures,WindFieldPln,,6.933088762715889e-09
RHRatio,SfcWndShfDis,,1.0259065534926401e-05
RHRatio,SynForcng,,0.013048050380815114
RHRatio,TempDis,,0.07855890156854405
RHRatio,WindAloft,,0.010973173476613158
RHRatio,WindFieldMt,,0.13989786623919845
RHRatio,WindFieldPln,,5.232791797338321e-07
SfcWndShfDis,SynForcng,,0.0074771761579177
SfcWndShfDis,TempDis,,5.790852954176939e-08
SfcWndShfDis,WindAloft,,3.426278660754548e-09
SfcWndShfDis,WindFieldMt,,0.08225330114728623
SfcWndShfDis,WindFieldPln,,2.5707928659930894e-21
SynForcng,TempDis,,0.93995039259601
SynForcng,WindAloft,,6.008398615473249e-15
SynForcng,WindFieldMt,,0.009179798140106717
SynForcng,WindFieldPln,,1.1560414794539424e-07
TempDis,WindAloft,,0.015722944005065045
TempDis,WindFieldMt,,0.8776399734385659
TempDis,WindFieldPln,,5.140632911164201e-07
WindAloft,WindFieldMt,,1.1178738439488547e-11
WindAloft,WindFieldPln,,1.4983071833120043e-15
WindFieldMt,WindFieldPln,,2.3926485688858747e-06
N0_7muVerMo,CombVerMo,AreaMeso_ALS,1.0
N0_7muVerMo,CombVerMo,AreaMeso_ALS,1.0
N0_7muVerMo,CombVerMo,AreaMeso_ALS,1.0
N0_7muVerMo,AreaMeso_ALS,CombVerMo,1.0
N0_7muVerMo,AreaMeso_ALS,CombVerMo,1.0
N0_7muVerMo,AreaMeso_ALS,CombVerMo,1.0
N0_7muVerMo,AreaMoDryAir,AreaMeso_ALS,0.09076249513420767
N0_7muVerMo,AreaMoDryAir,AreaMeso_ALS,0.09076249513420767
N0_7muVerMo,MountainFcst,SfcWndShfDis,0.21318037847957105
N0_7muVerMo,SfcWndShfDis,AreaMeso_ALS,0.09192976871655381
SubjVertMo,CombVerMo,AreaMeso_ALS,1.0
SubjVertMo,CombVerMo,AreaMeso_ALS,1.0
SubjVertMo,CombVerMo,AreaMeso_ALS,1.0
SubjVertMo,CombVerMo,AreaMeso_ALS,1.0
SubjVertMo,CombVerMo,AreaMeso_ALS,1.0
SubjVertMo,AreaMeso_ALS,CombVerMo,1.0
SubjVertMo,AreaMeso_ALS,CombVerMo,1.0
SubjVertMo,AreaMeso_ALS,CombVerMo,1.0
SubjVertMo,CombMoisture,LLIW,0.08769118130798513
SubjVertMo,IRCloudCover,LLIW,0.1254973025705434
SubjVertMo,InsSclInScen,LLIW,0.10804611633560157
SubjVertMo,LLIW,CurPropConv,0.13191901438249803
SubjVertMo,CurPropConv,LLIW,0.07777169922207708
QGVertMotion,CombVerMo,AreaMeso_ALS,1.0
QGVertMotion,CombVerMo,AreaMeso_ALS,1.0
QGVertMotion,CombVerMo,AreaMeso_ALS,1.0
QGVertMotion,AreaMeso_ALS,CombVerMo,1.0
QGVertMotion,AreaMeso_ALS,CombVerMo,1.0
QGVertMotion,AreaMoDryAir,CombVerMo,0.12580369575188147
QGVertMotion,AreaMoDryAir,CombVerMo,0.12580369575188147
QGVertMotion,ScenRelAMCIN,ScenRelAMIns,0.23510908112404988
QGVertMotion,ScenRelAMIns,AreaMoDryAir,0.11855472455970982
QGVertMotion,ScenRelAMIns,AreaMoDryAir,0.11855472455970982
QGVertMotion,InsSclInScen,ScenRelAMIns,0.20839007356704023
CombVerMo,AreaMeso_ALS,MeanRH,2.688981051658375e-214
CombVerMo,AreaMeso_ALS,MeanRH,2.688981051658375e-214
CombVerMo,AreaMeso_ALS,MeanRH,2.688981051658375e-214
CombVerMo,AreaMeso_ALS,MeanRH,2.688981051658375e-214
CombVerMo,AreaMeso_ALS,MeanRH,2.688981051658375e-214
CombVerMo,AreaMeso_ALS,MeanRH,2.688981051658375e-214
CombVerMo,AreaMeso_ALS,MeanRH,2.688981051658375e-214
CombVerMo,AreaMeso_ALS,MeanRH,2.688981051658375e-214
CombVerMo,AreaMoDryAir,AreaMeso_ALS,1.0
CombVerMo,AreaMoDryAir,AreaMeso_ALS,1.0
CombVerMo,AreaMoDryAir,AreaMeso_ALS,1.0
CombVerMo,AreaMoDryAir,AreaMeso_ALS,1.0
CombVerMo,AreaMoDryAir,AreaMeso_ALS,1.0
CombVerMo,CldShadeOth,AreaMeso_ALS,1.0
CombVerMo,CldShadeOth,AreaMeso_ALS,1.0
CombVerMo,CldShadeOth,AreaMeso_ALS,1.0
CombVerMo,CldShadeOth,AreaMeso_ALS,1.0
CombVerMo,CldShadeOth,AreaMeso_ALS,1.0
CombVerMo,CompPlFcst,N0_7muVerMo,0.285483128798771
CombVerMo,CapChange,N0_7muVerMo,0.285483128798771
CombVerMo,MeanRH,N0_7muVerMo,0.15760942196147532
AreaMeso_ALS,AreaMoDryAir,CombVerMo,1.0
AreaMeso_ALS,AreaMoDryAir,CombVerMo,1.0
AreaMeso_ALS,AreaMoDryAir,CombVerMo,1.0
AreaMeso_ALS,AreaMoDryAir,CombVerMo,1.0
AreaMeso_ALS,AreaMoDryAir,CombVerMo,1.0
AreaMeso_ALS,CldShadeOth,CombVerMo,1.0
AreaMeso_ALS,CldShadeOth,CombVerMo,1.0
AreaMeso_ALS,CldShadeOth,CombVerMo,1.0
AreaMeso_ALS,CldShadeOth,CombVerMo,1.0
AreaMeso_ALS,CompPlFcst,N0_7muVerMo,0.285483128798771
AreaMeso_ALS,CapChange,N0_7muVerMo,0.285483128798771
AreaMeso_ALS,MeanRH,N0_7muVerMo,0.15760942196147532
SatContMoist,CombMoisture,TempDis,1.3682033601713806e-19
SatContMoist,CombMoisture,TempDis,1.3682033601713806e-19
SatContMoist,AreaMoDryAir,CombMoisture,0.8551717573542866
SatContMoist,TempDis,CombMoisture,0.16155881408238787
SatContMoist,TempDis,CombMoisture,0.16155881408238787
RaoContMoist,CombMoisture,AreaMoDryAir,0.0052696435746846
RaoContMoist,CombMoisture,AreaMoDryAir,0.0052696435746846
RaoContMoist,AreaMoDryAir,CombMoisture,0.6150314060662657
RaoContMoist,AreaMoDryAir,CombMoisture,0.6150314060662657
RaoContMoist,LatestCIN,AreaMoDryAir,0.08426106060604951
CombMoisture,AreaMoDryAir,SatContMoist,7.601302032985741e-48
CombMoisture,AreaMoDryAir,SatContMoist,7.601302032985741e-48
CombMoisture,AreaMoDryAir,SatContMoist,7.601302032985741e-48
CombMoisture,AreaMoDryAir,SatContMoist,7.601302032985741e-48
CombMoisture,IRCloudCover,AreaMoDryAir,0.12111780999677044
CombMoisture,IRCloudCover,AreaMoDryAir,0.12111780999677044
AreaMoDryAir,CldShadeOth,SatContMoist,5.0541255091744336e-08
AreaMoDryAir,CldShadeOth,SatContMoist,5.0541255091744336e-08
