node_i,node_j,condition,p_value
EXPCO2,MINVOL,SHUNT,0.0
EXPCO2,MINVOL,SHUNT,0.0
EXPCO2,MINVOL,SHUNT,0.0
EXPCO2,MINVOL,SHUNT,0.0
EXPCO2,MINVOL,SHUNT,0.0
EXPCO2,MINVOL,SHUNT,0.0
EXPCO2,MINVOL,SHUNT,0.0
EXPCO2,MINVOL,SHUNT,0.0
EXPCO2,MINVOL,SHUNT,0.0
EXPCO2,MINVOL,SHUNT,0.0
EXPCO2,MINVOL,SHUNT,0.0
EXPCO2,MINVOL,SHUNT,0.0
EXPCO2,MINVOL,SHUNT,0.0
EXPCO2,MINVOL,SHUNT,0.0
EXPCO2,MINVOL,SHUNT,0.0
EXPCO2,MINVOL,SHUNT,0.0
EXPCO2,PVSAT,VENTALV,0.9534709272384505
EXPCO2,SAO2,VENTALV,0.07504129120355241
EXPCO2,SHUNT,INTUBATION,0.3846542720832626
EXPCO2,SHUNT,INTUBATION,0.3846542720832626
EXPCO2,SHUNT,INTUBATION,0.3846542720832626
EXPCO2,SHUNT,INTUBATION,0.3846542720832626
EXPCO2,SHUNT,INTUBATION,0.3846542720832626
EXPCO2,SHUNT,INTUBATION,0.3846542720832626
EXPCO2,SHUNT,INTUBATION,0.3846542720832626
EXPCO2,SHUNT,INTUBATION,0.3846542720832626
EXPCO2,SHUNT,INTUBATION,0.3846542720832626
EXPCO2,SHUNT,INTUBATION,0.3846542720832626
EXPCO2,SHUNT,INTUBATION,0.3846542720832626
EXPCO2,SHUNT,INTUBATION,0.3846542720832626
EXPCO2,SHUNT,INTUBATION,0.3846542720832626
EXPCO2,INTUBATION,SHUNT,3.911741125260874e-238
EXPCO2,INTUBATION,SHUNT,3.911741125260874e-238
EXPCO2,INTUBATION,SHUNT,3.911741125260874e-238
EXPCO2,INTUBATION,SHUNT,3.911741125260874e-238
EXPCO2,INTUBATION,SHUNT,3.911741125260874e-238
EXPCO2,INTUBATION,SHUNT,3.911741125260874e-238
EXPCO2,INTUBATION,SHUNT,3.911741125260874e-238
EXPCO2,INTUBATION,SHUNT,3.911741125260874e-238
EXPCO2,INTUBATION,SHUNT,3.911741125260874e-238
EXPCO2,INTUBATION,SHUNT,3.911741125260874e-238
EXPCO2,INTUBATION,SHUNT,3.911741125260874e-238
EXPCO2,INTUBATION,SHUNT,3.911741125260874e-238
EXPCO2,INTUBATION,SHUNT,3.911741125260874e-238
EXPCO2,INTUBATION,SHUNT,3.911741125260874e-238
EXPCO2,INTUBATION,SHUNT,3.911741125260874e-238
EXPCO2,INTUBATION,SHUNT,3.911741125260874e-238
EXPCO2,INTUBATION,SHUNT,3.911741125260874e-238
EXPCO2,INTUBATION,SHUNT,3.911741125260874e-238
EXPCO2,INTUBATION,SHUNT,3.911741125260874e-238
EXPCO2,INTUBATION,SHUNT,3.911741125260874e-238
EXPCO2,PRESS,SHUNT,1.1655870104866196e-73
EXPCO2,PRESS,SHUNT,1.1655870104866196e-73
EXPCO2,PRESS,SHUNT,1.1655870104866196e-73
EXPCO2,PRESS,SHUNT,1.1655870104866196e-73
EXPCO2,PRESS,SHUNT,1.1655870104866196e-73
EXPCO2,PRESS,SHUNT,1.1655870104866196e-73
EXPCO2,PRESS,SHUNT,1.1655870104866196e-73
EXPCO2,PRESS,SHUNT,1.1655870104866196e-73
EXPCO2,PRESS,SHUNT,1.1655870104866196e-73
EXPCO2,PRESS,SHUNT,1.1655870104866196e-73
EXPCO2,PRESS,SHUNT,1.1655870104866196e-73
EXPCO2,PRESS,SHUNT,1.1655870104866196e-73
EXPCO2,PRESS,SHUNT,1.1655870104866196e-73
EXPCO2,PRESS,SHUNT,1.1655870104866196e-73
EXPCO2,PRESS,SHUNT,1.1655870104866196e-73
EXPCO2,PRESS,SHUNT,1.1655870104866196e-73
EXPCO2,PRESS,SHUNT,1.1655870104866196e-73
EXPCO2,PRESS,SHUNT,1.1655870104866196e-73
EXPCO2,PRESS,SHUNT,1.1655870104866196e-73
EXPCO2,PRESS,SHUNT,1.1655870104866196e-73
EXPCO2,DISCONNECT,VENTTUBE,0.7316756493091305
EXPCO2,DISCONNECT,VENTTUBE,0.7316756493091305
EXPCO2,DISCONNECT,VENTTUBE,0.7316756493091305
EXPCO2,DISCONNECT,VENTTUBE,0.7316756493091305
EXPCO2,MINVOLSET,VENTTUBE,0.5738354928709468
EXPCO2,MINVOLSET,VENTTUBE,0.5738354928709468
EXPCO2,MINVOLSET,VENTTUBE,0.5738354928709468
EXPCO2,MINVOLSET,VENTTUBE,0.5738354928709468
EXPCO2,VENTMACH,VENTTUBE,0.5826487723481641
EXPCO2,VENTMACH,VENTTUBE,0.5826487723481641
EXPCO2,VENTMACH,VENTTUBE,0.5826487723481641
EXPCO2,VENTMACH,VENTTUBE,0.5826487723481641
EXPCO2,VENTTUBE,SHUNT,0.0
EXPCO2,VENTTUBE,SHUNT,0.0
EXPCO2,VENTTUBE,SHUNT,0.0
EXPCO2,VENTTUBE,SHUNT,0.0
EXPCO2,VENTTUBE,SHUNT,0.0
EXPCO2,VENTTUBE,SHUNT,0.0
EXPCO2,VENTTUBE,SHUNT,0.0
EXPCO2,VENTTUBE,SHUNT,0.0
EXPCO2,VENTTUBE,SHUNT,0.0
EXPCO2,VENTTUBE,SHUNT,0.0
EXPCO2,VENTTUBE,SHUNT,0.0
EXPCO2,VENTTUBE,SHUNT,0.0
EXPCO2,VENTTUBE,SHUNT,0.0
EXPCO2,VENTTUBE,SHUNT,0.0
EXPCO2,VENTTUBE,SHUNT,0.0
EXPCO2,VENTTUBE,SHUNT,0.0
EXPCO2,VENTTUBE,SHUNT,0.0
EXPCO2,VENTTUBE,SHUNT,0.0
EXPCO2,VENTTUBE,SHUNT,0.0
EXPCO2,VENTTUBE,SHUNT,0.0
EXPCO2,VENTLUNG,SHUNT,0.0
EXPCO2,VENTLUNG,SHUNT,0.0
EXPCO2,VENTLUNG,SHUNT,0.0
EXPCO2,VENTLUNG,SHUNT,0.0
EXPCO2,VENTLUNG,SHUNT,0.0
EXPCO2,VENTLUNG,SHUNT,0.0
EXPCO2,VENTLUNG,SHUNT,0.0
EXPCO2,VENTLUNG,SHUNT,0.0
EXPCO2,VENTLUNG,SHUNT,0.0
EXPCO2,VENTLUNG,SHUNT,0.0
EXPCO2,VENTLUNG,SHUNT,0.0
EXPCO2,VENTLUNG,SHUNT,0.0
EXPCO2,VENTLUNG,SHUNT,0.0
EXPCO2,VENTLUNG,SHUNT,0.0
EXPCO2,VENTLUNG,SHUNT,0.0
EXPCO2,VENTLUNG,SHUNT,0.0
EXPCO2,VENTLUNG,SHUNT,0.0
EXPCO2,VENTLUNG,SHUNT,0.0
EXPCO2,VENTLUNG,SHUNT,0.0
EXPCO2,VENTLUNG,SHUNT,0.0
EXPCO2,VENTALV,SHUNT,0.0
EXPCO2,VENTALV,SHUNT,0.0
EXPCO2,VENTALV,SHUNT,0.0
EXPCO2,VENTALV,SHUNT,0.0
EXPCO2,VENTALV,SHUNT,0.0
EXPCO2,VENTALV,SHUNT,0.0
EXPCO2,VENTALV,SHUNT,0.0
EXPCO2,VENTALV,SHUNT,0.0
EXPCO2,VENTALV,SHUNT,0.0
EXPCO2,VENTALV,SHUNT,0.0
EXPCO2,VENTALV,SHUNT,0.0
EXPCO2,VENTALV,SHUNT,0.0
EXPCO2,VENTALV,SHUNT,0.0
EXPCO2,VENTALV,SHUNT,0.0
EXPCO2,VENTALV,SHUNT,0.0
EXPCO2,VENTALV,SHUNT,0.0
EXPCO2,VENTALV,SHUNT,0.0
EXPCO2,VENTALV,SHUNT,0.0
EXPCO2,VENTALV,SHUNT,0.0
EXPCO2,VENTALV,SHUNT,0.0
EXPCO2,ARTCO2,SHUNT,0.0
EXPCO2,ARTCO2,SHUNT,0.0
EXPCO2,ARTCO2,SHUNT,0.0
EXPCO2,ARTCO2,SHUNT,0.0
EXPCO2,ARTCO2,SHUNT,0.0
EXPCO2,ARTCO2,SHUNT,0.0
EXPCO2,ARTCO2,SHUNT,0.0
EXPCO2,ARTCO2,SHUNT,0.0
EXPCO2,ARTCO2,SHUNT,0.0
EXPCO2,ARTCO2,SHUNT,0.0
EXPCO2,ARTCO2,SHUNT,0.0
EXPCO2,ARTCO2,SHUNT,0.0
EXPCO2,ARTCO2,SHUNT,0.0
EXPCO2,ARTCO2,SHUNT,0.0
EXPCO2,ARTCO2,SHUNT,0.0
EXPCO2,ARTCO2,SHUNT,0.0
EXPCO2,ARTCO2,SHUNT,0.0
EXPCO2,ARTCO2,SHUNT,0.0
EXPCO2,ARTCO2,SHUNT,0.0
EXPCO2,ARTCO2,SHUNT,0.0
EXPCO2,CATECHOL,ARTCO2,0.15258167033363013
EXPCO2,CATECHOL,ARTCO2,0.15258167033363013
EXPCO2,CATECHOL,ARTCO2,0.15258167033363013
EXPCO2,HR,VENTALV,0.08666378086295766
EXPCO2,CO,VENTALV,0.13774821953578859
KINKEDTUBE,MINVOL,VENTLUNG,0.29397203681520423
KINKEDTUBE,MINVOL,VENTLUNG,0.29397203681520423
KINKEDTUBE,PVSAT,VENTLUNG,0.3913476588610364
KINKEDTUBE,PVSAT,VENTLUNG,0.3913476588610364
KINKEDTUBE,SAO2,VENTLUNG,0.5337347302183724
KINKEDTUBE,SAO2,VENTLUNG,0.5337347302183724
KINKEDTUBE,PRESS,MINVOL,1.2262813619795144e-117
KINKEDTUBE,PRESS,MINVOL,1.2262813619795144e-117
KINKEDTUBE,PRESS,MINVOL,1.2262813619795144e-117
KINKEDTUBE,PRESS,MINVOL,1.2262813619795144e-117
KINKEDTUBE,PRESS,MINVOL,1.2262813619795144e-117
KINKEDTUBE,PRESS,MINVOL,1.2262813619795144e-117
KINKEDTUBE,PRESS,MINVOL,1.2262813619795144e-117
KINKEDTUBE,PRESS,MINVOL,1.2262813619795144e-117
KINKEDTUBE,VENTLUNG,PRESS,5.190407519988286e-38
KINKEDTUBE,VENTLUNG,PRESS,5.190407519988286e-38
KINKEDTUBE,VENTLUNG,PRESS,5.190407519988286e-38
KINKEDTUBE,VENTLUNG,PRESS,5.190407519988286e-38
KINKEDTUBE,VENTLUNG,PRESS,5.190407519988286e-38
KINKEDTUBE,VENTLUNG,PRESS,5.190407519988286e-38
KINKEDTUBE,VENTLUNG,PRESS,5.190407519988286e-38
KINKEDTUBE,VENTLUNG,PRESS,5.190407519988286e-38
KINKEDTUBE,VENTALV,VENTLUNG,0.48478047407360825
KINKEDTUBE,VENTALV,VENTLUNG,0.48478047407360825
KINKEDTUBE,ARTCO2,VENTLUNG,0.4243422810511836
KINKEDTUBE,ARTCO2,VENTLUNG,0.4243422810511836
KINKEDTUBE,CATECHOL,VENTLUNG,0.4740179831689042
MINVOL,PVSAT,VENTALV,0.5613004878005634
MINVOL,PVSAT,VENTALV,0.5613004878005634
MINVOL,SAO2,VENTALV,0.41492010760651
MINVOL,SAO2,VENTALV,0.41492010760651
MINVOL,SHUNT,INTUBATION,0.6874843144172507
MINVOL,SHUNT,INTUBATION,0.6874843144172507
MINVOL,SHUNT,INTUBATION,0.6874843144172507
MINVOL,SHUNT,INTUBATION,0.6874843144172507
MINVOL,SHUNT,INTUBATION,0.6874843144172507
MINVOL,SHUNT,INTUBATION,0.6874843144172507
MINVOL,SHUNT,INTUBATION,0.6874843144172507
MINVOL,SHUNT,INTUBATION,0.6874843144172507
MINVOL,SHUNT,INTUBATION,0.6874843144172507
MINVOL,SHUNT,INTUBATION,0.6874843144172507
MINVOL,SHUNT,INTUBATION,0.6874843144172507
MINVOL,SHUNT,INTUBATION,0.6874843144172507
MINVOL,SHUNT,INTUBATION,0.6874843144172507
MINVOL,SHUNT,INTUBATION,0.6874843144172507
MINVOL,INTUBATION,SHUNT,0.0
MINVOL,INTUBATION,SHUNT,0.0
MINVOL,INTUBATION,SHUNT,0.0
MINVOL,INTUBATION,SHUNT,0.0
MINVOL,INTUBATION,SHUNT,0.0
MINVOL,INTUBATION,SHUNT,0.0
MINVOL,INTUBATION,SHUNT,0.0
MINVOL,INTUBATION,SHUNT,0.0
MINVOL,INTUBATION,SHUNT,0.0
MINVOL,INTUBATION,SHUNT,0.0
MINVOL,INTUBATION,SHUNT,0.0
MINVOL,INTUBATION,SHUNT,0.0
MINVOL,INTUBATION,SHUNT,0.0
MINVOL,INTUBATION,SHUNT,0.0
MINVOL,INTUBATION,SHUNT,0.0
MINVOL,INTUBATION,SHUNT,0.0
MINVOL,INTUBATION,SHUNT,0.0
MINVOL,INTUBATION,SHUNT,0.0
MINVOL,INTUBATION,SHUNT,0.0
MINVOL,INTUBATION,SHUNT,0.0
MINVOL,INTUBATION,SHUNT,0.0
MINVOL,PRESS,SHUNT,1.2451504878237412e-224
MINVOL,PRESS,SHUNT,1.2451504878237412e-224
MINVOL,PRESS,SHUNT,1.2451504878237412e-224
MINVOL,PRESS,SHUNT,1.2451504878237412e-224
MINVOL,PRESS,SHUNT,1.2451504878237412e-224
MINVOL,PRESS,SHUNT,1.2451504878237412e-224
MINVOL,PRESS,SHUNT,1.2451504878237412e-224
MINVOL,PRESS,SHUNT,1.2451504878237412e-224
MINVOL,PRESS,SHUNT,1.2451504878237412e-224
MINVOL,PRESS,SHUNT,1.2451504878237412e-224
MINVOL,PRESS,SHUNT,1.2451504878237412e-224
MINVOL,PRESS,SHUNT,1.2451504878237412e-224
MINVOL,PRESS,SHUNT,1.2451504878237412e-224
MINVOL,PRESS,SHUNT,1.2451504878237412e-224
MINVOL,PRESS,SHUNT,1.2451504878237412e-224
MINVOL,PRESS,SHUNT,1.2451504878237412e-224
MINVOL,PRESS,SHUNT,1.2451504878237412e-224
MINVOL,PRESS,SHUNT,1.2451504878237412e-224
MINVOL,PRESS,SHUNT,1.2451504878237412e-224
MINVOL,PRESS,SHUNT,1.2451504878237412e-224
MINVOL,PRESS,SHUNT,1.2451504878237412e-224
MINVOL,DISCONNECT,VENTTUBE,0.3826249457014133
MINVOL,DISCONNECT,VENTTUBE,0.3826249457014133
MINVOL,DISCONNECT,VENTTUBE,0.3826249457014133
MINVOL,DISCONNECT,VENTTUBE,0.3826249457014133
MINVOL,DISCONNECT,VENTTUBE,0.3826249457014133
MINVOL,MINVOLSET,VENTTUBE,0.08961852064601705
MINVOL,MINVOLSET,VENTTUBE,0.08961852064601705
MINVOL,MINVOLSET,VENTTUBE,0.08961852064601705
MINVOL,MINVOLSET,VENTTUBE,0.08961852064601705
MINVOL,MINVOLSET,VENTTUBE,0.08961852064601705
MINVOL,VENTMACH,VENTTUBE,0.6936358727243979
MINVOL,VENTMACH,VENTTUBE,0.6936358727243979
MINVOL,VENTMACH,VENTTUBE,0.6936358727243979
MINVOL,VENTMACH,VENTTUBE,0.6936358727243979
MINVOL,VENTMACH,VENTTUBE,0.6936358727243979
MINVOL,VENTTUBE,SHUNT,0.0
MINVOL,VENTTUBE,SHUNT,0.0
MINVOL,VENTTUBE,SHUNT,0.0
MINVOL,VENTTUBE,SHUNT,0.0
MINVOL,VENTTUBE,SHUNT,0.0
MINVOL,VENTTUBE,SHUNT,0.0
MINVOL,VENTTUBE,SHUNT,0.0
MINVOL,VENTTUBE,SHUNT,0.0
MINVOL,VENTTUBE,SHUNT,0.0
MINVOL,VENTTUBE,SHUNT,0.0
MINVOL,VENTTUBE,SHUNT,0.0
MINVOL,VENTTUBE,SHUNT,0.0
MINVOL,VENTTUBE,SHUNT,0.0
MINVOL,VENTTUBE,SHUNT,0.0
MINVOL,VENTTUBE,SHUNT,0.0
MINVOL,VENTTUBE,SHUNT,0.0
MINVOL,VENTTUBE,SHUNT,0.0
MINVOL,VENTTUBE,SHUNT,0.0
MINVOL,VENTTUBE,SHUNT,0.0
MINVOL,VENTTUBE,SHUNT,0.0
MINVOL,VENTTUBE,SHUNT,0.0
MINVOL,VENTLUNG,SHUNT,0.0
MINVOL,VENTLUNG,SHUNT,0.0
MINVOL,VENTLUNG,SHUNT,0.0
MINVOL,VENTLUNG,SHUNT,0.0
MINVOL,VENTLUNG,SHUNT,0.0
MINVOL,VENTLUNG,SHUNT,0.0
MINVOL,VENTLUNG,SHUNT,0.0
MINVOL,VENTLUNG,SHUNT,0.0
MINVOL,VENTLUNG,SHUNT,0.0
MINVOL,VENTLUNG,SHUNT,0.0
MINVOL,VENTLUNG,SHUNT,0.0
MINVOL,VENTLUNG,SHUNT,0.0
MINVOL,VENTLUNG,SHUNT,0.0
MINVOL,VENTLUNG,SHUNT,0.0
MINVOL,VENTLUNG,SHUNT,0.0
MINVOL,VENTLUNG,SHUNT,0.0
MINVOL,VENTLUNG,SHUNT,0.0
MINVOL,VENTLUNG,SHUNT,0.0
MINVOL,VENTLUNG,SHUNT,0.0
MINVOL,VENTLUNG,SHUNT,0.0
MINVOL,VENTLUNG,SHUNT,0.0
MINVOL,VENTALV,SHUNT,0.0
MINVOL,VENTALV,SHUNT,0.0
MINVOL,VENTALV,SHUNT,0.0
MINVOL,VENTALV,SHUNT,0.0
MINVOL,VENTALV,SHUNT,0.0
MINVOL,VENTALV,SHUNT,0.0
MINVOL,VENTALV,SHUNT,0.0
MINVOL,VENTALV,SHUNT,0.0
MINVOL,VENTALV,SHUNT,0.0
MINVOL,VENTALV,SHUNT,0.0
MINVOL,VENTALV,SHUNT,0.0
MINVOL,VENTALV,SHUNT,0.0
MINVOL,VENTALV,SHUNT,0.0
MINVOL,VENTALV,SHUNT,0.0
MINVOL,VENTALV,SHUNT,0.0
MINVOL,VENTALV,SHUNT,0.0
MINVOL,VENTALV,SHUNT,0.0
MINVOL,VENTALV,SHUNT,0.0
MINVOL,VENTALV,SHUNT,0.0
MINVOL,VENTALV,SHUNT,0.0
MINVOL,VENTALV,SHUNT,0.0
MINVOL,ARTCO2,VENTALV,0.7306991079942994
MINVOL,ARTCO2,VENTALV,0.7306991079942994
MINVOL,CATECHOL,VENTALV,0.1573659876655389
MINVOL,CATECHOL,VENTALV,0.1573659876655389
MINVOL,HR,CATECHOL,0.8186634003671435
MINVOL,HR,CATECHOL,0.8186634003671435
MINVOL,HR,CATECHOL,0.8186634003671435
MINVOL,HR,CATECHOL,0.8186634003671435
MINVOL,HR,CATECHOL,0.8186634003671435
MINVOL,HR,CATECHOL,0.8186634003671435
MINVOL,HR,CATECHOL,0.8186634003671435
MINVOL,HR,CATECHOL,0.8186634003671435
MINVOL,CO,VENTALV,0.16499441354413516
MINVOL,CO,VENTALV,0.16499441354413516
MINVOL,BP,VENTALV,0.675016247774811
FIO2,PVSAT,SAO2,6.9875367274128265e-40
FIO2,PVSAT,SAO2,6.9875367274128265e-40
FIO2,SAO2,PVSAT,0.06583684944153707
FIO2,SAO2,PVSAT,0.06583684944153707
PVSAT,SAO2,SHUNT,0.0
PVSAT,SAO2,SHUNT,0.0
PVSAT,SAO2,SHUNT,0.0
PVSAT,SAO2,SHUNT,0.0
PVSAT,SAO2,SHUNT,0.0
PVSAT,SAO2,SHUNT,0.0
PVSAT,SAO2,SHUNT,0.0
PVSAT,SAO2,SHUNT,0.0
PVSAT,SAO2,SHUNT,0.0
PVSAT,SAO2,SHUNT,0.0
PVSAT,SAO2,SHUNT,0.0
PVSAT,SAO2,SHUNT,0.0
PVSAT,SAO2,SHUNT,0.0
PVSAT,SAO2,SHUNT,0.0
PVSAT,SAO2,SHUNT,0.0
PVSAT,SAO2,SHUNT,0.0
PVSAT,SAO2,SHUNT,0.0
PVSAT,SAO2,SHUNT,0.0
PVSAT,SAO2,SHUNT,0.0
PVSAT,SAO2,SHUNT,0.0
PVSAT,SAO2,SHUNT,0.0
PVSAT,SHUNT,VENTALV,0.5423652938269571
PVSAT,SHUNT,VENTALV,0.5423652938269571
PVSAT,INTUBATION,VENTALV,0.9390962226424089
PVSAT,INTUBATION,VENTALV,0.9390962226424089
PVSAT,PRESS,VENTALV,0.48800862772144016
PVSAT,PRESS,VENTALV,0.48800862772144016
PVSAT,DISCONNECT,VENTALV,0.23594181044463294
PVSAT,DISCONNECT,VENTALV,0.23594181044463294
PVSAT,MINVOLSET,VENTALV,0.6939815105376175
PVSAT,MINVOLSET,VENTALV,0.6939815105376175
PVSAT,VENTMACH,VENTALV,0.6570120297242965
PVSAT,VENTMACH,VENTALV,0.6570120297242965
PVSAT,VENTTUBE,VENTALV,0.526302097653938
PVSAT,VENTTUBE,VENTALV,0.526302097653938
PVSAT,VENTLUNG,VENTALV,0.9587993407866201
PVSAT,VENTLUNG,VENTALV,0.9587993407866201
PVSAT,VENTALV,SHUNT,0.0
PVSAT,VENTALV,SHUNT,0.0
PVSAT,VENTALV,SHUNT,0.0
PVSAT,VENTALV,SHUNT,0.0
PVSAT,VENTALV,SHUNT,0.0
PVSAT,VENTALV,SHUNT,0.0
PVSAT,VENTALV,SHUNT,0.0
PVSAT,VENTALV,SHUNT,0.0
PVSAT,VENTALV,SHUNT,0.0
PVSAT,VENTALV,SHUNT,0.0
PVSAT,VENTALV,SHUNT,0.0
PVSAT,VENTALV,SHUNT,0.0
PVSAT,VENTALV,SHUNT,0.0
PVSAT,VENTALV,SHUNT,0.0
PVSAT,VENTALV,SHUNT,0.0
PVSAT,VENTALV,SHUNT,0.0
PVSAT,VENTALV,SHUNT,0.0
PVSAT,VENTALV,SHUNT,0.0
PVSAT,VENTALV,SHUNT,0.0
PVSAT,VENTALV,SHUNT,0.0
PVSAT,VENTALV,SHUNT,0.0
PVSAT,ARTCO2,VENTALV,0.7959639009046213
PVSAT,ARTCO2,VENTALV,0.7959639009046213
PVSAT,CATECHOL,VENTALV,0.2944427508698105
PVSAT,CATECHOL,VENTALV,0.2944427508698105
PVSAT,HR,VENTALV,0.2528493051931729
PVSAT,HR,VENTALV,0.2528493051931729
PVSAT,CO,VENTALV,0.2934171186476266
PVSAT,CO,VENTALV,0.2934171186476266
PVSAT,BP,VENTALV,0.3878298290506282
SAO2,PULMEMBOLUS,SHUNT,0.11419778497616707
SAO2,PULMEMBOLUS,SHUNT,0.11419778497616707
SAO2,PULMEMBOLUS,SHUNT,0.11419778497616707
SAO2,PULMEMBOLUS,SHUNT,0.11419778497616707
SAO2,PULMEMBOLUS,SHUNT,0.11419778497616707
SAO2,PULMEMBOLUS,SHUNT,0.11419778497616707
SAO2,PULMEMBOLUS,SHUNT,0.11419778497616707
SAO2,PULMEMBOLUS,SHUNT,0.11419778497616707
SAO2,PULMEMBOLUS,SHUNT,0.11419778497616707
SAO2,PULMEMBOLUS,SHUNT,0.11419778497616707
SAO2,SHUNT,PULMEMBOLUS,1.7726290606297074e-97
SAO2,SHUNT,PULMEMBOLUS,1.7726290606297074e-97
SAO2,SHUNT,PULMEMBOLUS,1.7726290606297074e-97
SAO2,SHUNT,PULMEMBOLUS,1.7726290606297074e-97
SAO2,SHUNT,PULMEMBOLUS,1.7726290606297074e-97
SAO2,SHUNT,PULMEMBOLUS,1.7726290606297074e-97
SAO2,SHUNT,PULMEMBOLUS,1.7726290606297074e-97
SAO2,SHUNT,PULMEMBOLUS,1.7726290606297074e-97
SAO2,SHUNT,PULMEMBOLUS,1.7726290606297074e-97
SAO2,SHUNT,PULMEMBOLUS,1.7726290606297074e-97
SAO2,SHUNT,PULMEMBOLUS,1.7726290606297074e-97
SAO2,SHUNT,PULMEMBOLUS,1.7726290606297074e-97
SAO2,SHUNT,PULMEMBOLUS,1.7726290606297074e-97
SAO2,SHUNT,PULMEMBOLUS,1.7726290606297074e-97
SAO2,SHUNT,PULMEMBOLUS,1.7726290606297074e-97
SAO2,SHUNT,PULMEMBOLUS,1.7726290606297074e-97
SAO2,SHUNT,PULMEMBOLUS,1.7726290606297074e-97
SAO2,SHUNT,PULMEMBOLUS,1.7726290606297074e-97
SAO2,SHUNT,PULMEMBOLUS,1.7726290606297074e-97
SAO2,SHUNT,PULMEMBOLUS,1.7726290606297074e-97
SAO2,SHUNT,PULMEMBOLUS,1.7726290606297074e-97
SAO2,SHUNT,PULMEMBOLUS,1.7726290606297074e-97
SAO2,INTUBATION,PULMEMBOLUS,4.3199736896972813e-54
SAO2,INTUBATION,PULMEMBOLUS,4.3199736896972813e-54
SAO2,INTUBATION,PULMEMBOLUS,4.3199736896972813e-54
SAO2,INTUBATION,PULMEMBOLUS,4.3199736896972813e-54
SAO2,INTUBATION,PULMEMBOLUS,4.3199736896972813e-54
SAO2,INTUBATION,PULMEMBOLUS,4.3199736896972813e-54
SAO2,INTUBATION,PULMEMBOLUS,4.3199736896972813e-54
SAO2,INTUBATION,PULMEMBOLUS,4.3199736896972813e-54
SAO2,INTUBATION,PULMEMBOLUS,4.3199736896972813e-54
SAO2,INTUBATION,PULMEMBOLUS,4.3199736896972813e-54
SAO2,INTUBATION,PULMEMBOLUS,4.3199736896972813e-54
SAO2,INTUBATION,PULMEMBOLUS,4.3199736896972813e-54
SAO2,INTUBATION,PULMEMBOLUS,4.3199736896972813e-54
SAO2,INTUBATION,PULMEMBOLUS,4.3199736896972813e-54
SAO2,INTUBATION,PULMEMBOLUS,4.3199736896972813e-54
SAO2,INTUBATION,PULMEMBOLUS,4.3199736896972813e-54
SAO2,INTUBATION,PULMEMBOLUS,4.3199736896972813e-54
SAO2,INTUBATION,PULMEMBOLUS,4.3199736896972813e-54
SAO2,INTUBATION,PULMEMBOLUS,4.3199736896972813e-54
SAO2,INTUBATION,PULMEMBOLUS,4.3199736896972813e-54
SAO2,INTUBATION,PULMEMBOLUS,4.3199736896972813e-54
SAO2,INTUBATION,PULMEMBOLUS,4.3199736896972813e-54
SAO2,PRESS,VENTALV,0.3637082736971612
SAO2,PRESS,VENTALV,0.3637082736971612
SAO2,DISCONNECT,VENTALV,0.10625264087977097
SAO2,DISCONNECT,VENTALV,0.10625264087977097
SAO2,MINVOLSET,VENTALV,0.762089220690424
SAO2,MINVOLSET,VENTALV,0.762089220690424
SAO2,VENTMACH,VENTALV,0.4327478661276176
SAO2,VENTMACH,VENTALV,0.4327478661276176
SAO2,VENTTUBE,PULMEMBOLUS,0.0
SAO2,VENTTUBE,PULMEMBOLUS,0.0
SAO2,VENTTUBE,PULMEMBOLUS,0.0
SAO2,VENTTUBE,PULMEMBOLUS,0.0
SAO2,VENTTUBE,PULMEMBOLUS,0.0
SAO2,VENTTUBE,PULMEMBOLUS,0.0
SAO2,VENTTUBE,PULMEMBOLUS,0.0
SAO2,VENTTUBE,PULMEMBOLUS,0.0
SAO2,VENTTUBE,PULMEMBOLUS,0.0
SAO2,VENTTUBE,PULMEMBOLUS,0.0
SAO2,VENTTUBE,PULMEMBOLUS,0.0
SAO2,VENTTUBE,PULMEMBOLUS,0.0
SAO2,VENTTUBE,PULMEMBOLUS,0.0
SAO2,VENTTUBE,PULMEMBOLUS,0.0
SAO2,VENTTUBE,PULMEMBOLUS,0.0
SAO2,VENTTUBE,PULMEMBOLUS,0.0
SAO2,VENTTUBE,PULMEMBOLUS,0.0
SAO2,VENTTUBE,PULMEMBOLUS,0.0
SAO2,VENTTUBE,PULMEMBOLUS,0.0
SAO2,VENTTUBE,PULMEMBOLUS,0.0
SAO2,VENTTUBE,PULMEMBOLUS,0.0
SAO2,VENTTUBE,PULMEMBOLUS,0.0
SAO2,VENTLUNG,VENTALV,0.1958633476242836
SAO2,VENTLUNG,VENTALV,0.1958633476242836
SAO2,VENTALV,PULMEMBOLUS,0.0
SAO2,VENTALV,PULMEMBOLUS,0.0
SAO2,VENTALV,PULMEMBOLUS,0.0
SAO2,VENTALV,PULMEMBOLUS,0.0
SAO2,VENTALV,PULMEMBOLUS,0.0
SAO2,VENTALV,PULMEMBOLUS,0.0
SAO2,VENTALV,PULMEMBOLUS,0.0
SAO2,VENTALV,PULMEMBOLUS,0.0
SAO2,VENTALV,PULMEMBOLUS,0.0
SAO2,VENTALV,PULMEMBOLUS,0.0
SAO2,VENTALV,PULMEMBOLUS,0.0
