node_i,node_j,condition,p_value
Age,MedCost,"DrivHist,RiskAversion",1.1101268653998393e-05
Age,MedCost,"DrivHist,RiskAversion",1.1101268653998393e-05
Age,MedCost,"DrivHist,RiskAversion",1.1101268653998393e-05
Age,MedCost,"DrivHist,RiskAversion",1.1101268653998393e-05
Age,MedCost,"DrivHist,RiskAversion",1.1101268653998393e-05
Age,MedCost,"DrivHist,RiskAversion",1.1101268653998393e-05
Age,MedCost,"DrivHist,RiskAversion",1.1101268653998393e-05
Age,MedCost,"DrivHist,RiskAversion",1.1101268653998393e-05
Age,MedCost,"DrivHist,RiskAversion",1.1101268653998393e-05
Age,MedCost,"DrivHist,RiskAversion",1.1101268653998393e-05
Age,MedCost,"DrivHist,RiskAversion",1.1101268653998393e-05
Age,MedCost,"DrivHist,RiskAversion",1.1101268653998393e-05
Age,MedCost,"DrivHist,RiskAversion",1.1101268653998393e-05
Age,MedCost,"DrivHist,RiskAversion",1.1101268653998393e-05
Age,MedCost,"DrivHist,RiskAversion",1.1101268653998393e-05
Age,MedCost,"DrivHist,RiskAversion",1.1101268653998393e-05
Age,MedCost,"DrivHist,RiskAversion",1.1101268653998393e-05
Age,MedCost,"DrivHist,RiskAversion",1.1101268653998393e-05
Age,MedCost,"DrivHist,RiskAversion",1.1101268653998393e-05
Age,MedCost,"DrivHist,RiskAversion",1.1101268653998393e-05
Age,MedCost,"DrivHist,RiskAversion",1.1101268653998393e-05
Age,MedCost,"DrivHist,RiskAversion",1.1101268653998393e-05
Age,MedCost,"DrivHist,RiskAversion",1.1101268653998393e-05
Age,MedCost,"DrivHist,RiskAversion",1.1101268653998393e-05
Age,MedCost,"DrivHist,RiskAversion",1.1101268653998393e-05
Age,MedCost,"DrivHist,RiskAversion",1.1101268653998393e-05
Age,MedCost,"DrivHist,RiskAversion",1.1101268653998393e-05
Age,MedCost,"DrivHist,RiskAversion",1.1101268653998393e-05
Age,MedCost,"DrivHist,RiskAversion",1.1101268653998393e-05
Age,DrivHist,"DrivQuality,MedCost",0.06577207256208138
Age,DrivHist,"DrivQuality,MedCost",0.06577207256208138
Age,DrivHist,"DrivQuality,MedCost",0.06577207256208138
Age,DrivHist,"DrivQuality,MedCost",0.06577207256208138
Age,DrivHist,"DrivQuality,MedCost",0.06577207256208138
Age,DrivHist,"DrivQuality,MedCost",0.06577207256208138
Age,DrivHist,"DrivQuality,MedCost",0.06577207256208138
Age,DrivHist,"DrivQuality,MedCost",0.06577207256208138
Age,DrivHist,"DrivQuality,MedCost",0.06577207256208138
Age,DrivHist,"DrivQuality,MedCost",0.06577207256208138
Age,DrivHist,"DrivQuality,MedCost",0.06577207256208138
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,RiskAversion,"Airbag,Cushioning",5.603826153004322e-07
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,VehicleYear,"Cushioning,RiskAversion",4.983622350269993e-185
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.09611540352418936
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.09611540352418936
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.09611540352418936
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.09611540352418936
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.09611540352418936
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.09611540352418936
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.09611540352418936
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.09611540352418936
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.09611540352418936
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.09611540352418936
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.09611540352418936
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.09611540352418936
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.09611540352418936
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.09611540352418936
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.09611540352418936
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.09611540352418936
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.09611540352418936
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.09611540352418936
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.09611540352418936
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.09611540352418936
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.09611540352418936
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.09611540352418936
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.09611540352418936
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,MakeModel,"Cushioning,RiskAversion",0.0
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
