node_i,node_j,condition,p_value
HREKG,VENTTUBE,ARTCO2,0.3358769895217627
HREKG,VENTLUNG,ARTCO2,0.21345043346808681
HREKG,VENTLUNG,ARTCO2,0.21345043346808681
HREKG,VENTLUNG,ARTCO2,0.21345043346808681
HREKG,VENTLUNG,ARTCO2,0.21345043346808681
HREKG,VENTLUNG,ARTCO2,0.21345043346808681
HREKG,VENTLUNG,ARTCO2,0.21345043346808681
HREKG,VENTLUNG,ARTCO2,0.21345043346808681
HREKG,VENTLUNG,ARTCO2,0.21345043346808681
HREKG,VENTLUNG,ARTCO2,0.21345043346808681
HREKG,VENTALV,ARTCO2,0.798785096894309
HREKG,VENTALV,ARTCO2,0.798785096894309
HREKG,VENTALV,ARTCO2,0.798785096894309
HREKG,VENTALV,ARTCO2,0.798785096894309
HREKG,VENTALV,ARTCO2,0.798785096894309
HREKG,VENTALV,ARTCO2,0.798785096894309
HREKG,VENTALV,ARTCO2,0.798785096894309
HREKG,VENTALV,ARTCO2,0.798785096894309
HREKG,VENTALV,ARTCO2,0.798785096894309
HREKG,ARTCO2,CATECHOL,0.2016627943972799
HREKG,ARTCO2,CATECHOL,0.2016627943972799
HREKG,ARTCO2,CATECHOL,0.2016627943972799
HREKG,ARTCO2,CATECHOL,0.2016627943972799
HREKG,ARTCO2,CATECHOL,0.2016627943972799
HREKG,ARTCO2,CATECHOL,0.2016627943972799
HREKG,ARTCO2,CATECHOL,0.2016627943972799
HREKG,ARTCO2,CATECHOL,0.2016627943972799
HREKG,ARTCO2,CATECHOL,0.2016627943972799
HREKG,ARTCO2,CATECHOL,0.2016627943972799
HREKG,CATECHOL,HR,0.29174359822556595
HREKG,CATECHOL,HR,0.29174359822556595
HREKG,CATECHOL,HR,0.29174359822556595
HREKG,CATECHOL,HR,0.29174359822556595
HREKG,CATECHOL,HR,0.29174359822556595
HREKG,CATECHOL,HR,0.29174359822556595
HREKG,CATECHOL,HR,0.29174359822556595
HREKG,CATECHOL,HR,0.29174359822556595
HREKG,CATECHOL,HR,0.29174359822556595
HREKG,CATECHOL,HR,0.29174359822556595
HREKG,CATECHOL,HR,0.29174359822556595
HREKG,CATECHOL,HR,0.29174359822556595
HREKG,CATECHOL,HR,0.29174359822556595
HREKG,CATECHOL,HR,0.29174359822556595
HREKG,CATECHOL,HR,0.29174359822556595
HREKG,HR,SAO2,0.0
HREKG,HR,SAO2,0.0
HREKG,HR,SAO2,0.0
HREKG,HR,SAO2,0.0
HREKG,HR,SAO2,0.0
HREKG,HR,SAO2,0.0
HREKG,HR,SAO2,0.0
HREKG,HR,SAO2,0.0
HREKG,HR,SAO2,0.0
HREKG,HR,SAO2,0.0
HREKG,HR,SAO2,0.0
HREKG,HR,SAO2,0.0
HREKG,HR,SAO2,0.0
HREKG,HR,SAO2,0.0
HREKG,HR,SAO2,0.0
HREKG,HR,SAO2,0.0
HREKG,HR,SAO2,0.0
HREKG,HR,SAO2,0.0
HREKG,HR,SAO2,0.0
HREKG,HR,SAO2,0.0
HREKG,HR,SAO2,0.0
HREKG,CO,HR,0.869531671537417
HREKG,CO,HR,0.869531671537417
HREKG,CO,HR,0.869531671537417
HREKG,CO,HR,0.869531671537417
HREKG,CO,HR,0.869531671537417
HREKG,CO,HR,0.869531671537417
HREKG,CO,HR,0.869531671537417
HREKG,CO,HR,0.869531671537417
HREKG,CO,HR,0.869531671537417
HREKG,CO,HR,0.869531671537417
HREKG,CO,HR,0.869531671537417
HREKG,CO,HR,0.869531671537417
HREKG,CO,HR,0.869531671537417
HREKG,CO,HR,0.869531671537417
HREKG,CO,HR,0.869531671537417
HREKG,BP,HR,0.10519199792282982
HREKG,BP,HR,0.10519199792282982
HREKG,BP,HR,0.10519199792282982
HREKG,BP,HR,0.10519199792282982
HREKG,BP,HR,0.10519199792282982
HREKG,BP,HR,0.10519199792282982
HREKG,BP,HR,0.10519199792282982
HREKG,BP,HR,0.10519199792282982
HREKG,BP,HR,0.10519199792282982
HREKG,BP,HR,0.10519199792282982
HREKG,BP,HR,0.10519199792282982
HREKG,BP,HR,0.10519199792282982
HREKG,BP,HR,0.10519199792282982
HREKG,BP,HR,0.10519199792282982
HREKG,BP,HR,0.10519199792282982
ERRCAUTER,HRSAT,HREKG,0.0
ERRCAUTER,HRSAT,HREKG,0.0
ERRCAUTER,HRSAT,HREKG,0.0
ERRCAUTER,HRSAT,HREKG,0.0
ERRCAUTER,SHUNT,CATECHOL,0.07368717143278171
ERRCAUTER,CATECHOL,BP,0.1896771468021373
ERRCAUTER,CATECHOL,BP,0.1896771468021373
ERRCAUTER,BP,CATECHOL,0.144927990722885
HRSAT,ANAPHYLAXIS,TPR,0.4958413669309917
HRSAT,ANAPHYLAXIS,TPR,0.4958413669309917
HRSAT,TPR,CATECHOL,0.32853497891861305
HRSAT,TPR,CATECHOL,0.32853497891861305
HRSAT,TPR,CATECHOL,0.32853497891861305
HRSAT,TPR,CATECHOL,0.32853497891861305
HRSAT,TPR,CATECHOL,0.32853497891861305
HRSAT,TPR,CATECHOL,0.32853497891861305
HRSAT,TPR,CATECHOL,0.32853497891861305
HRSAT,TPR,CATECHOL,0.32853497891861305
HRSAT,TPR,CATECHOL,0.32853497891861305
HRSAT,TPR,CATECHOL,0.32853497891861305
HRSAT,TPR,CATECHOL,0.32853497891861305
HRSAT,TPR,CATECHOL,0.32853497891861305
HRSAT,EXPCO2,HRBP,0.7769455355647592
HRSAT,EXPCO2,HRBP,0.7769455355647592
HRSAT,EXPCO2,HRBP,0.7769455355647592
HRSAT,EXPCO2,HRBP,0.7769455355647592
HRSAT,EXPCO2,HRBP,0.7769455355647592
HRSAT,MINVOL,ARTCO2,0.1806016498474411
HRSAT,MINVOL,ARTCO2,0.1806016498474411
HRSAT,MINVOL,ARTCO2,0.1806016498474411
HRSAT,MINVOL,ARTCO2,0.1806016498474411
HRSAT,MINVOL,ARTCO2,0.1806016498474411
HRSAT,MINVOL,ARTCO2,0.1806016498474411
HRSAT,MINVOL,ARTCO2,0.1806016498474411
HRSAT,MINVOL,ARTCO2,0.1806016498474411
HRSAT,MINVOL,ARTCO2,0.1806016498474411
HRSAT,MINVOL,ARTCO2,0.1806016498474411
HRSAT,FIO2,MINVOL,0.23853249558447798
HRSAT,PVSAT,VENTALV,0.2421530667532414
HRSAT,PVSAT,VENTALV,0.2421530667532414
HRSAT,PVSAT,VENTALV,0.2421530667532414
HRSAT,PVSAT,VENTALV,0.2421530667532414
HRSAT,PVSAT,VENTALV,0.2421530667532414
HRSAT,PVSAT,VENTALV,0.2421530667532414
HRSAT,PVSAT,VENTALV,0.2421530667532414
HRSAT,PVSAT,VENTALV,0.2421530667532414
HRSAT,PVSAT,VENTALV,0.2421530667532414
HRSAT,PVSAT,VENTALV,0.2421530667532414
HRSAT,PVSAT,VENTALV,0.2421530667532414
HRSAT,PVSAT,VENTALV,0.2421530667532414
HRSAT,SAO2,VENTALV,0.12198792283604684
HRSAT,SAO2,VENTALV,0.12198792283604684
HRSAT,SAO2,VENTALV,0.12198792283604684
HRSAT,SAO2,VENTALV,0.12198792283604684
HRSAT,SAO2,VENTALV,0.12198792283604684
HRSAT,SAO2,VENTALV,0.12198792283604684
HRSAT,SAO2,VENTALV,0.12198792283604684
HRSAT,SAO2,VENTALV,0.12198792283604684
HRSAT,SAO2,VENTALV,0.12198792283604684
HRSAT,SAO2,VENTALV,0.12198792283604684
HRSAT,SAO2,VENTALV,0.12198792283604684
HRSAT,SAO2,VENTALV,0.12198792283604684
HRSAT,PRESS,MINVOL,0.9423335953729076
HRSAT,DISCONNECT,MINVOL,0.6536033011636608
HRSAT,MINVOLSET,MINVOL,0.6809700775371654
HRSAT,VENTMACH,MINVOL,0.15617035317273145
HRSAT,VENTTUBE,ARTCO2,0.1521408336023233
HRSAT,VENTTUBE,ARTCO2,0.1521408336023233
HRSAT,VENTTUBE,ARTCO2,0.1521408336023233
HRSAT,VENTTUBE,ARTCO2,0.1521408336023233
HRSAT,VENTTUBE,ARTCO2,0.1521408336023233
HRSAT,VENTTUBE,ARTCO2,0.1521408336023233
HRSAT,VENTTUBE,ARTCO2,0.1521408336023233
HRSAT,VENTTUBE,ARTCO2,0.1521408336023233
HRSAT,VENTTUBE,ARTCO2,0.1521408336023233
HRSAT,VENTTUBE,ARTCO2,0.1521408336023233
HRSAT,VENTTUBE,ARTCO2,0.1521408336023233
HRSAT,VENTLUNG,ARTCO2,0.6853544942589085
HRSAT,VENTLUNG,ARTCO2,0.6853544942589085
HRSAT,VENTLUNG,ARTCO2,0.6853544942589085
HRSAT,VENTLUNG,ARTCO2,0.6853544942589085
HRSAT,VENTLUNG,ARTCO2,0.6853544942589085
HRSAT,VENTLUNG,ARTCO2,0.6853544942589085
HRSAT,VENTLUNG,ARTCO2,0.6853544942589085
HRSAT,VENTLUNG,ARTCO2,0.6853544942589085
HRSAT,VENTLUNG,ARTCO2,0.6853544942589085
HRSAT,VENTLUNG,ARTCO2,0.6853544942589085
HRSAT,VENTLUNG,ARTCO2,0.6853544942589085
HRSAT,VENTALV,ARTCO2,0.613610238997977
HRSAT,VENTALV,ARTCO2,0.613610238997977
HRSAT,VENTALV,ARTCO2,0.613610238997977
HRSAT,VENTALV,ARTCO2,0.613610238997977
HRSAT,VENTALV,ARTCO2,0.613610238997977
HRSAT,VENTALV,ARTCO2,0.613610238997977
HRSAT,VENTALV,ARTCO2,0.613610238997977
HRSAT,VENTALV,ARTCO2,0.613610238997977
HRSAT,VENTALV,ARTCO2,0.613610238997977
HRSAT,VENTALV,ARTCO2,0.613610238997977
HRSAT,VENTALV,ARTCO2,0.613610238997977
HRSAT,ARTCO2,CATECHOL,0.8595551840955599
HRSAT,ARTCO2,CATECHOL,0.8595551840955599
HRSAT,ARTCO2,CATECHOL,0.8595551840955599
HRSAT,ARTCO2,CATECHOL,0.8595551840955599
HRSAT,ARTCO2,CATECHOL,0.8595551840955599
HRSAT,ARTCO2,CATECHOL,0.8595551840955599
HRSAT,ARTCO2,CATECHOL,0.8595551840955599
HRSAT,ARTCO2,CATECHOL,0.8595551840955599
HRSAT,ARTCO2,CATECHOL,0.8595551840955599
HRSAT,ARTCO2,CATECHOL,0.8595551840955599
HRSAT,ARTCO2,CATECHOL,0.8595551840955599
HRSAT,ARTCO2,CATECHOL,0.8595551840955599
HRSAT,CATECHOL,HR,0.406088983832188
HRSAT,CATECHOL,HR,0.406088983832188
HRSAT,CATECHOL,HR,0.406088983832188
HRSAT,CATECHOL,HR,0.406088983832188
HRSAT,CATECHOL,HR,0.406088983832188
HRSAT,CATECHOL,HR,0.406088983832188
HRSAT,CATECHOL,HR,0.406088983832188
HRSAT,CATECHOL,HR,0.406088983832188
HRSAT,CATECHOL,HR,0.406088983832188
HRSAT,CATECHOL,HR,0.406088983832188
HRSAT,CATECHOL,HR,0.406088983832188
HRSAT,CATECHOL,HR,0.406088983832188
HRSAT,CATECHOL,HR,0.406088983832188
HRSAT,CATECHOL,HR,0.406088983832188
HRSAT,CATECHOL,HR,0.406088983832188
HRSAT,CATECHOL,HR,0.406088983832188
HRSAT,CATECHOL,HR,0.406088983832188
HRSAT,HR,SAO2,0.0
HRSAT,HR,SAO2,0.0
HRSAT,HR,SAO2,0.0
HRSAT,HR,SAO2,0.0
HRSAT,HR,SAO2,0.0
HRSAT,HR,SAO2,0.0
HRSAT,HR,SAO2,0.0
HRSAT,HR,SAO2,0.0
HRSAT,HR,SAO2,0.0
HRSAT,HR,SAO2,0.0
HRSAT,HR,SAO2,0.0
HRSAT,HR,SAO2,0.0
HRSAT,HR,SAO2,0.0
HRSAT,HR,SAO2,0.0
HRSAT,HR,SAO2,0.0
HRSAT,HR,SAO2,0.0
HRSAT,HR,SAO2,0.0
HRSAT,HR,SAO2,0.0
HRSAT,HR,SAO2,0.0
HRSAT,HR,SAO2,0.0
HRSAT,HR,SAO2,0.0
HRSAT,CO,HR,0.18788668387464172
HRSAT,CO,HR,0.18788668387464172
HRSAT,CO,HR,0.18788668387464172
HRSAT,CO,HR,0.18788668387464172
HRSAT,CO,HR,0.18788668387464172
HRSAT,CO,HR,0.18788668387464172
HRSAT,CO,HR,0.18788668387464172
HRSAT,CO,HR,0.18788668387464172
HRSAT,CO,HR,0.18788668387464172
HRSAT,CO,HR,0.18788668387464172
HRSAT,CO,HR,0.18788668387464172
HRSAT,CO,HR,0.18788668387464172
HRSAT,CO,HR,0.18788668387464172
HRSAT,CO,HR,0.18788668387464172
HRSAT,CO,HR,0.18788668387464172
HRSAT,CO,HR,0.18788668387464172
HRSAT,CO,HR,0.18788668387464172
HRSAT,BP,HR,0.09245587669368274
HRSAT,BP,HR,0.09245587669368274
HRSAT,BP,HR,0.09245587669368274
HRSAT,BP,HR,0.09245587669368274
HRSAT,BP,HR,0.09245587669368274
HRSAT,BP,HR,0.09245587669368274
HRSAT,BP,HR,0.09245587669368274
HRSAT,BP,HR,0.09245587669368274
HRSAT,BP,HR,0.09245587669368274
HRSAT,BP,HR,0.09245587669368274
HRSAT,BP,HR,0.09245587669368274
HRSAT,BP,HR,0.09245587669368274
HRSAT,BP,HR,0.09245587669368274
HRSAT,BP,HR,0.09245587669368274
HRSAT,BP,HR,0.09245587669368274
HRSAT,BP,HR,0.09245587669368274
HRSAT,BP,HR,0.09245587669368274
ANAPHYLAXIS,TPR,HRSAT,3.1566220152235393e-80
ANAPHYLAXIS,TPR,HRSAT,3.1566220152235393e-80
ANAPHYLAXIS,TPR,HRSAT,3.1566220152235393e-80
ANAPHYLAXIS,TPR,HRSAT,3.1566220152235393e-80
ANAPHYLAXIS,TPR,HRSAT,3.1566220152235393e-80
ANAPHYLAXIS,TPR,HRSAT,3.1566220152235393e-80
ANAPHYLAXIS,CATECHOL,TPR,0.5458084053420293
ANAPHYLAXIS,CATECHOL,TPR,0.5458084053420293
ANAPHYLAXIS,CATECHOL,TPR,0.5458084053420293
ANAPHYLAXIS,CATECHOL,TPR,0.5458084053420293
ANAPHYLAXIS,CATECHOL,TPR,0.5458084053420293
ANAPHYLAXIS,CATECHOL,TPR,0.5458084053420293
ANAPHYLAXIS,HR,CATECHOL,0.5390753157149948
ANAPHYLAXIS,BP,TPR,0.4509467608338974
ANAPHYLAXIS,BP,TPR,0.4509467608338974
ANAPHYLAXIS,BP,TPR,0.4509467608338974
ANAPHYLAXIS,BP,TPR,0.4509467608338974
ANAPHYLAXIS,BP,TPR,0.4509467608338974
ANAPHYLAXIS,BP,TPR,0.4509467608338974
TPR,VENTMACH,VENTTUBE,0.7495819801060601
TPR,VENTMACH,VENTTUBE,0.7495819801060601
TPR,VENTMACH,VENTTUBE,0.7495819801060601
TPR,VENTTUBE,VENTMACH,0.6261599793225567
TPR,VENTTUBE,VENTMACH,0.6261599793225567
TPR,VENTTUBE,VENTMACH,0.6261599793225567
TPR,CATECHOL,ANAPHYLAXIS,0.0
TPR,CATECHOL,ANAPHYLAXIS,0.0
TPR,CATECHOL,ANAPHYLAXIS,0.0
TPR,CATECHOL,ANAPHYLAXIS,0.0
TPR,CATECHOL,ANAPHYLAXIS,0.0
TPR,CATECHOL,ANAPHYLAXIS,0.0
TPR,CATECHOL,ANAPHYLAXIS,0.0
TPR,CATECHOL,ANAPHYLAXIS,0.0
TPR,CATECHOL,ANAPHYLAXIS,0.0
TPR,HR,CATECHOL,0.6276438015966324
TPR,CO,CATECHOL,0.39267941715607807
TPR,BP,ANAPHYLAXIS,0.0
TPR,BP,ANAPHYLAXIS,0.0
TPR,BP,ANAPHYLAXIS,0.0
TPR,BP,ANAPHYLAXIS,0.0
TPR,BP,ANAPHYLAXIS,0.0
TPR,BP,ANAPHYLAXIS,0.0
TPR,BP,ANAPHYLAXIS,0.0
TPR,BP,ANAPHYLAXIS,0.0
TPR,BP,ANAPHYLAXIS,0.0
EXPCO2,KINKEDTUBE,VENTLUNG,0.14801802889530138
EXPCO2,KINKEDTUBE,VENTLUNG,0.14801802889530138
EXPCO2,KINKEDTUBE,VENTLUNG,0.14801802889530138
EXPCO2,KINKEDTUBE,VENTLUNG,0.14801802889530138
EXPCO2,KINKEDTUBE,VENTLUNG,0.14801802889530138
EXPCO2,KINKEDTUBE,VENTLUNG,0.14801802889530138
EXPCO2,KINKEDTUBE,VENTLUNG,0.14801802889530138
EXPCO2,KINKEDTUBE,VENTLUNG,0.14801802889530138
EXPCO2,KINKEDTUBE,VENTLUNG,0.14801802889530138
EXPCO2,KINKEDTUBE,VENTLUNG,0.14801802889530138
EXPCO2,KINKEDTUBE,VENTLUNG,0.14801802889530138
EXPCO2,KINKEDTUBE,VENTLUNG,0.14801802889530138
EXPCO2,MINVOL,SAO2,0.0
EXPCO2,MINVOL,SAO2,0.0
EXPCO2,MINVOL,SAO2,0.0
EXPCO2,MINVOL,SAO2,0.0
EXPCO2,MINVOL,SAO2,0.0
EXPCO2,MINVOL,SAO2,0.0
EXPCO2,MINVOL,SAO2,0.0
EXPCO2,MINVOL,SAO2,0.0
EXPCO2,MINVOL,SAO2,0.0
EXPCO2,MINVOL,SAO2,0.0
EXPCO2,MINVOL,SAO2,0.0
EXPCO2,MINVOL,SAO2,0.0
EXPCO2,MINVOL,SAO2,0.0
EXPCO2,MINVOL,SAO2,0.0
EXPCO2,MINVOL,SAO2,0.0
EXPCO2,MINVOL,SAO2,0.0
EXPCO2,MINVOL,SAO2,0.0
EXPCO2,MINVOL,SAO2,0.0
EXPCO2,MINVOL,SAO2,0.0
EXPCO2,PVSAT,VENTALV,0.8013933843984015
EXPCO2,PVSAT,VENTALV,0.8013933843984015
EXPCO2,PVSAT,VENTALV,0.8013933843984015
EXPCO2,PVSAT,VENTALV,0.8013933843984015
EXPCO2,PVSAT,VENTALV,0.8013933843984015
EXPCO2,PVSAT,VENTALV,0.8013933843984015
EXPCO2,PVSAT,VENTALV,0.8013933843984015
EXPCO2,PVSAT,VENTALV,0.8013933843984015
EXPCO2,PVSAT,VENTALV,0.8013933843984015
EXPCO2,SAO2,VENTALV,0.646235597051191
EXPCO2,SAO2,VENTALV,0.646235597051191
EXPCO2,SAO2,VENTALV,0.646235597051191
EXPCO2,SAO2,VENTALV,0.646235597051191
EXPCO2,SAO2,VENTALV,0.646235597051191
EXPCO2,SAO2,VENTALV,0.646235597051191
EXPCO2,SAO2,VENTALV,0.646235597051191
EXPCO2,SAO2,VENTALV,0.646235597051191
EXPCO2,SAO2,VENTALV,0.646235597051191
EXPCO2,SHUNT,INTUBATION,0.5505930661187604
EXPCO2,SHUNT,INTUBATION,0.5505930661187604
EXPCO2,SHUNT,INTUBATION,0.5505930661187604
EXPCO2,SHUNT,INTUBATION,0.5505930661187604
EXPCO2,SHUNT,INTUBATION,0.5505930661187604
EXPCO2,SHUNT,INTUBATION,0.5505930661187604
EXPCO2,SHUNT,INTUBATION,0.5505930661187604
EXPCO2,SHUNT,INTUBATION,0.5505930661187604
EXPCO2,SHUNT,INTUBATION,0.5505930661187604
EXPCO2,INTUBATION,SAO2,0.0
EXPCO2,INTUBATION,SAO2,0.0
EXPCO2,INTUBATION,SAO2,0.0
EXPCO2,INTUBATION,SAO2,0.0
EXPCO2,INTUBATION,SAO2,0.0
EXPCO2,INTUBATION,SAO2,0.0
EXPCO2,INTUBATION,SAO2,0.0
EXPCO2,INTUBATION,SAO2,0.0
EXPCO2,INTUBATION,SAO2,0.0
EXPCO2,INTUBATION,SAO2,0.0
EXPCO2,INTUBATION,SAO2,0.0
EXPCO2,INTUBATION,SAO2,0.0
EXPCO2,INTUBATION,SAO2,0.0
EXPCO2,INTUBATION,SAO2,0.0
EXPCO2,INTUBATION,SAO2,0.0
EXPCO2,INTUBATION,SAO2,0.0
EXPCO2,INTUBATION,SAO2,0.0
EXPCO2,INTUBATION,SAO2,0.0
EXPCO2,INTUBATION,SAO2,0.0
EXPCO2,PRESS,SAO2,1.2962422809940751e-117
EXPCO2,PRESS,SAO2,1.2962422809940751e-117
EXPCO2,PRESS,SAO2,1.2962422809940751e-117
EXPCO2,PRESS,SAO2,1.2962422809940751e-117
EXPCO2,PRESS,SAO2,1.2962422809940751e-117
EXPCO2,PRESS,SAO2,1.2962422809940751e-117
EXPCO2,PRESS,SAO2,1.2962422809940751e-117
EXPCO2,PRESS,SAO2,1.2962422809940751e-117
EXPCO2,PRESS,SAO2,1.2962422809940751e-117
EXPCO2,PRESS,SAO2,1.2962422809940751e-117
EXPCO2,PRESS,SAO2,1.2962422809940751e-117
EXPCO2,PRESS,SAO2,1.2962422809940751e-117
EXPCO2,PRESS,SAO2,1.2962422809940751e-117
EXPCO2,PRESS,SAO2,1.2962422809940751e-117
EXPCO2,PRESS,SAO2,1.2962422809940751e-117
EXPCO2,PRESS,SAO2,1.2962422809940751e-117
EXPCO2,PRESS,SAO2,1.2962422809940751e-117
EXPCO2,PRESS,SAO2,1.2962422809940751e-117
EXPCO2,PRESS,SAO2,1.2962422809940751e-117
EXPCO2,DISCONNECT,VENTTUBE,0.740893580841461
EXPCO2,DISCONNECT,VENTTUBE,0.740893580841461
EXPCO2,DISCONNECT,VENTTUBE,0.740893580841461
EXPCO2,DISCONNECT,VENTTUBE,0.740893580841461
EXPCO2,DISCONNECT,VENTTUBE,0.740893580841461
EXPCO2,DISCONNECT,VENTTUBE,0.740893580841461
EXPCO2,DISCONNECT,VENTTUBE,0.740893580841461
EXPCO2,DISCONNECT,VENTTUBE,0.740893580841461
EXPCO2,DISCONNECT,VENTTUBE,0.740893580841461
EXPCO2,DISCONNECT,VENTTUBE,0.740893580841461
EXPCO2,DISCONNECT,VENTTUBE,0.740893580841461
EXPCO2,DISCONNECT,VENTTUBE,0.740893580841461
EXPCO2,MINVOLSET,VENTMACH,0.622158740283296
EXPCO2,MINVOLSET,VENTMACH,0.622158740283296
EXPCO2,VENTMACH,VENTTUBE,0.7008749095974862
EXPCO2,VENTMACH,VENTTUBE,0.7008749095974862
EXPCO2,VENTMACH,VENTTUBE,0.7008749095974862
EXPCO2,VENTMACH,VENTTUBE,0.7008749095974862
EXPCO2,VENTMACH,VENTTUBE,0.7008749095974862
EXPCO2,VENTMACH,VENTTUBE,0.7008749095974862
EXPCO2,VENTMACH,VENTTUBE,0.7008749095974862
EXPCO2,VENTMACH,VENTTUBE,0.7008749095974862
EXPCO2,VENTMACH,VENTTUBE,0.7008749095974862
EXPCO2,VENTMACH,VENTTUBE,0.7008749095974862
EXPCO2,VENTMACH,VENTTUBE,0.7008749095974862
EXPCO2,VENTMACH,VENTTUBE,0.7008749095974862
EXPCO2,VENTTUBE,SAO2,0.0
EXPCO2,VENTTUBE,SAO2,0.0
EXPCO2,VENTTUBE,SAO2,0.0
EXPCO2,VENTTUBE,SAO2,0.0
EXPCO2,VENTTUBE,SAO2,0.0
EXPCO2,VENTTUBE,SAO2,0.0
EXPCO2,VENTTUBE,SAO2,0.0
EXPCO2,VENTTUBE,SAO2,0.0
EXPCO2,VENTTUBE,SAO2,0.0
EXPCO2,VENTTUBE,SAO2,0.0
EXPCO2,VENTTUBE,SAO2,0.0
EXPCO2,VENTTUBE,SAO2,0.0
EXPCO2,VENTTUBE,SAO2,0.0
EXPCO2,VENTTUBE,SAO2,0.0
EXPCO2,VENTTUBE,SAO2,0.0
EXPCO2,VENTTUBE,SAO2,0.0
EXPCO2,VENTTUBE,SAO2,0.0
EXPCO2,VENTTUBE,SAO2,0.0
EXPCO2,VENTTUBE,SAO2,0.0
EXPCO2,VENTLUNG,SAO2,0.0
EXPCO2,VENTLUNG,SAO2,0.0
EXPCO2,VENTLUNG,SAO2,0.0
EXPCO2,VENTLUNG,SAO2,0.0
EXPCO2,VENTLUNG,SAO2,0.0
EXPCO2,VENTLUNG,SAO2,0.0
EXPCO2,VENTLUNG,SAO2,0.0
EXPCO2,VENTLUNG,SAO2,0.0
EXPCO2,VENTLUNG,SAO2,0.0
EXPCO2,VENTLUNG,SAO2,0.0
EXPCO2,VENTLUNG,SAO2,0.0
EXPCO2,VENTLUNG,SAO2,0.0
EXPCO2,VENTLUNG,SAO2,0.0
EXPCO2,VENTLUNG,SAO2,0.0
EXPCO2,VENTLUNG,SAO2,0.0
EXPCO2,VENTLUNG,SAO2,0.0
EXPCO2,VENTLUNG,SAO2,0.0
EXPCO2,VENTLUNG,SAO2,0.0
EXPCO2,VENTLUNG,SAO2,0.0
EXPCO2,VENTALV,SAO2,0.0
EXPCO2,VENTALV,SAO2,0.0
EXPCO2,VENTALV,SAO2,0.0
EXPCO2,VENTALV,SAO2,0.0
EXPCO2,VENTALV,SAO2,0.0
EXPCO2,VENTALV,SAO2,0.0
EXPCO2,VENTALV,SAO2,0.0
EXPCO2,VENTALV,SAO2,0.0
EXPCO2,VENTALV,SAO2,0.0
EXPCO2,VENTALV,SAO2,0.0
EXPCO2,VENTALV,SAO2,0.0
EXPCO2,VENTALV,SAO2,0.0
EXPCO2,VENTALV,SAO2,0.0
EXPCO2,VENTALV,SAO2,0.0
EXPCO2,VENTALV,SAO2,0.0
EXPCO2,VENTALV,SAO2,0.0
EXPCO2,VENTALV,SAO2,0.0
EXPCO2,VENTALV,SAO2,0.0
EXPCO2,VENTALV,SAO2,0.0
EXPCO2,ARTCO2,SAO2,0.0
EXPCO2,ARTCO2,SAO2,0.0
EXPCO2,ARTCO2,SAO2,0.0
EXPCO2,ARTCO2,SAO2,0.0
EXPCO2,ARTCO2,SAO2,0.0
EXPCO2,ARTCO2,SAO2,0.0
EXPCO2,ARTCO2,SAO2,0.0
EXPCO2,ARTCO2,SAO2,0.0
EXPCO2,ARTCO2,SAO2,0.0
EXPCO2,ARTCO2,SAO2,0.0
EXPCO2,ARTCO2,SAO2,0.0
EXPCO2,ARTCO2,SAO2,0.0
EXPCO2,ARTCO2,SAO2,0.0
EXPCO2,ARTCO2,SAO2,0.0
EXPCO2,ARTCO2,SAO2,0.0
EXPCO2,ARTCO2,SAO2,0.0
EXPCO2,ARTCO2,SAO2,0.0
EXPCO2,ARTCO2,SAO2,0.0
EXPCO2,ARTCO2,SAO2,0.0
EXPCO2,CATECHOL,ARTCO2,0.3783898570179483
EXPCO2,CATECHOL,ARTCO2,0.3783898570179483
EXPCO2,CATECHOL,ARTCO2,0.3783898570179483
EXPCO2,CATECHOL,ARTCO2,0.3783898570179483
EXPCO2,CATECHOL,ARTCO2,0.3783898570179483
EXPCO2,CATECHOL,ARTCO2,0.3783898570179483
EXPCO2,CATECHOL,ARTCO2,0.3783898570179483
EXPCO2,CATECHOL,ARTCO2,0.3783898570179483
EXPCO2,HR,ARTCO2,0.5899404245643154
EXPCO2,HR,ARTCO2,0.5899404245643154
EXPCO2,HR,ARTCO2,0.5899404245643154
EXPCO2,HR,ARTCO2,0.5899404245643154
EXPCO2,HR,ARTCO2,0.5899404245643154
EXPCO2,HR,ARTCO2,0.5899404245643154
EXPCO2,HR,ARTCO2,0.5899404245643154
EXPCO2,HR,ARTCO2,0.5899404245643154
EXPCO2,CO,HRBP,0.35217376869436234
EXPCO2,CO,HRBP,0.35217376869436234
EXPCO2,CO,HRBP,0.35217376869436234
EXPCO2,CO,HRBP,0.35217376869436234
KINKEDTUBE,MINVOL,SAO2,2.9086239776063286e-15
KINKEDTUBE,MINVOL,SAO2,2.9086239776063286e-15
KINKEDTUBE,MINVOL,SAO2,2.9086239776063286e-15
KINKEDTUBE,MINVOL,SAO2,2.9086239776063286e-15
KINKEDTUBE,MINVOL,SAO2,2.9086239776063286e-15
KINKEDTUBE,MINVOL,SAO2,2.9086239776063286e-15
KINKEDTUBE,MINVOL,SAO2,2.9086239776063286e-15
KINKEDTUBE,MINVOL,SAO2,2.9086239776063286e-15
KINKEDTUBE,MINVOL,SAO2,2.9086239776063286e-15
KINKEDTUBE,MINVOL,SAO2,2.9086239776063286e-15
KINKEDTUBE,PVSAT,VENTLUNG,0.11653804460480968
