node_i,node_j,condition,p_value
HRSAT,CO,HR,0.8140981671598573
HRSAT,CO,HR,0.8140981671598573
HRSAT,CO,HR,0.8140981671598573
HRSAT,CO,HR,0.8140981671598573
HRSAT,CO,HR,0.8140981671598573
HRSAT,CO,HR,0.8140981671598573
HRSAT,CO,HR,0.8140981671598573
HRSAT,CO,HR,0.8140981671598573
HRSAT,CO,HR,0.8140981671598573
HRSAT,CO,HR,0.8140981671598573
HRSAT,CO,HR,0.8140981671598573
HRSAT,CO,HR,0.8140981671598573
HRSAT,CO,HR,0.8140981671598573
HRSAT,CO,HR,0.8140981671598573
HRSAT,CO,HR,0.8140981671598573
HRSAT,CO,HR,0.8140981671598573
HRSAT,CO,HR,0.8140981671598573
HRSAT,CO,HR,0.8140981671598573
HRSAT,CO,HR,0.8140981671598573
HRSAT,BP,HR,0.8459045722445948
HRSAT,BP,HR,0.8459045722445948
HRSAT,BP,HR,0.8459045722445948
HRSAT,BP,HR,0.8459045722445948
HRSAT,BP,HR,0.8459045722445948
HRSAT,BP,HR,0.8459045722445948
HRSAT,BP,HR,0.8459045722445948
HRSAT,BP,HR,0.8459045722445948
HRSAT,BP,HR,0.8459045722445948
HRSAT,BP,HR,0.8459045722445948
HRSAT,BP,HR,0.8459045722445948
HRSAT,BP,HR,0.8459045722445948
HRSAT,BP,HR,0.8459045722445948
HRSAT,BP,HR,0.8459045722445948
HRSAT,BP,HR,0.8459045722445948
HRSAT,BP,HR,0.8459045722445948
HRSAT,BP,HR,0.8459045722445948
HRSAT,BP,HR,0.8459045722445948
HRSAT,BP,HR,0.8459045722445948
INSUFFANESTH,PULMEMBOLUS,CVP,0.08414855789113017
ANAPHYLAXIS,TPR,CATECHOL,6.569128300766734e-59
ANAPHYLAXIS,TPR,CATECHOL,6.569128300766734e-59
ANAPHYLAXIS,CATECHOL,TPR,0.20250726398926802
ANAPHYLAXIS,BP,TPR,0.4665440508937545
TPR,CATECHOL,HR,1.7833606816469254e-262
TPR,CATECHOL,HR,1.7833606816469254e-262
TPR,CATECHOL,HR,1.7833606816469254e-262
TPR,CATECHOL,HR,1.7833606816469254e-262
TPR,CATECHOL,HR,1.7833606816469254e-262
TPR,CATECHOL,HR,1.7833606816469254e-262
TPR,CATECHOL,HR,1.7833606816469254e-262
TPR,HR,CATECHOL,0.8481764157160963
TPR,HR,CATECHOL,0.8481764157160963
TPR,CO,CATECHOL,0.10543782362330233
TPR,CO,CATECHOL,0.10543782362330233
TPR,BP,HR,0.0
TPR,BP,HR,0.0
TPR,BP,HR,0.0
TPR,BP,HR,0.0
TPR,BP,HR,0.0
TPR,BP,HR,0.0
TPR,BP,HR,0.0
EXPCO2,KINKEDTUBE,VENTLUNG,0.3413739864089039
EXPCO2,KINKEDTUBE,VENTLUNG,0.3413739864089039
EXPCO2,KINKEDTUBE,VENTLUNG,0.3413739864089039
EXPCO2,KINKEDTUBE,VENTLUNG,0.3413739864089039
EXPCO2,KINKEDTUBE,VENTLUNG,0.3413739864089039
EXPCO2,KINKEDTUBE,VENTLUNG,0.3413739864089039
EXPCO2,KINKEDTUBE,VENTLUNG,0.3413739864089039
EXPCO2,KINKEDTUBE,VENTLUNG,0.3413739864089039
EXPCO2,KINKEDTUBE,VENTLUNG,0.3413739864089039
EXPCO2,KINKEDTUBE,VENTLUNG,0.3413739864089039
EXPCO2,KINKEDTUBE,VENTLUNG,0.3413739864089039
EXPCO2,KINKEDTUBE,VENTLUNG,0.3413739864089039
EXPCO2,MINVOL,PRESS,2.0919272402065872e-297
EXPCO2,MINVOL,PRESS,2.0919272402065872e-297
EXPCO2,MINVOL,PRESS,2.0919272402065872e-297
EXPCO2,MINVOL,PRESS,2.0919272402065872e-297
EXPCO2,MINVOL,PRESS,2.0919272402065872e-297
EXPCO2,MINVOL,PRESS,2.0919272402065872e-297
EXPCO2,MINVOL,PRESS,2.0919272402065872e-297
EXPCO2,MINVOL,PRESS,2.0919272402065872e-297
EXPCO2,MINVOL,PRESS,2.0919272402065872e-297
EXPCO2,MINVOL,PRESS,2.0919272402065872e-297
EXPCO2,MINVOL,PRESS,2.0919272402065872e-297
EXPCO2,MINVOL,PRESS,2.0919272402065872e-297
EXPCO2,MINVOL,PRESS,2.0919272402065872e-297
EXPCO2,MINVOL,PRESS,2.0919272402065872e-297
EXPCO2,MINVOL,PRESS,2.0919272402065872e-297
EXPCO2,MINVOL,PRESS,2.0919272402065872e-297
EXPCO2,MINVOL,PRESS,2.0919272402065872e-297
EXPCO2,MINVOL,PRESS,2.0919272402065872e-297
EXPCO2,MINVOL,PRESS,2.0919272402065872e-297
EXPCO2,PVSAT,VENTALV,0.922604965920432
EXPCO2,PVSAT,VENTALV,0.922604965920432
EXPCO2,PVSAT,VENTALV,0.922604965920432
EXPCO2,PVSAT,VENTALV,0.922604965920432
EXPCO2,PVSAT,VENTALV,0.922604965920432
EXPCO2,PVSAT,VENTALV,0.922604965920432
EXPCO2,PVSAT,VENTALV,0.922604965920432
EXPCO2,PVSAT,VENTALV,0.922604965920432
EXPCO2,PVSAT,VENTALV,0.922604965920432
EXPCO2,PVSAT,VENTALV,0.922604965920432
EXPCO2,PVSAT,VENTALV,0.922604965920432
EXPCO2,PVSAT,VENTALV,0.922604965920432
EXPCO2,PVSAT,VENTALV,0.922604965920432
EXPCO2,PVSAT,VENTALV,0.922604965920432
EXPCO2,PVSAT,VENTALV,0.922604965920432
EXPCO2,PVSAT,VENTALV,0.922604965920432
EXPCO2,SAO2,PRESS,1.4433881012437331e-80
EXPCO2,SAO2,PRESS,1.4433881012437331e-80
EXPCO2,SAO2,PRESS,1.4433881012437331e-80
EXPCO2,SAO2,PRESS,1.4433881012437331e-80
EXPCO2,SAO2,PRESS,1.4433881012437331e-80
EXPCO2,SAO2,PRESS,1.4433881012437331e-80
EXPCO2,SAO2,PRESS,1.4433881012437331e-80
EXPCO2,SAO2,PRESS,1.4433881012437331e-80
EXPCO2,SAO2,PRESS,1.4433881012437331e-80
EXPCO2,SAO2,PRESS,1.4433881012437331e-80
EXPCO2,SAO2,PRESS,1.4433881012437331e-80
EXPCO2,SAO2,PRESS,1.4433881012437331e-80
EXPCO2,SAO2,PRESS,1.4433881012437331e-80
EXPCO2,SAO2,PRESS,1.4433881012437331e-80
EXPCO2,SAO2,PRESS,1.4433881012437331e-80
EXPCO2,SAO2,PRESS,1.4433881012437331e-80
EXPCO2,SAO2,PRESS,1.4433881012437331e-80
EXPCO2,SAO2,PRESS,1.4433881012437331e-80
EXPCO2,SAO2,PRESS,1.4433881012437331e-80
EXPCO2,SHUNT,INTUBATION,0.5164022151579132
EXPCO2,SHUNT,INTUBATION,0.5164022151579132
EXPCO2,SHUNT,INTUBATION,0.5164022151579132
EXPCO2,SHUNT,INTUBATION,0.5164022151579132
EXPCO2,SHUNT,INTUBATION,0.5164022151579132
EXPCO2,SHUNT,INTUBATION,0.5164022151579132
EXPCO2,INTUBATION,PRESS,6.934370480504873e-307
EXPCO2,INTUBATION,PRESS,6.934370480504873e-307
EXPCO2,INTUBATION,PRESS,6.934370480504873e-307
EXPCO2,INTUBATION,PRESS,6.934370480504873e-307
EXPCO2,INTUBATION,PRESS,6.934370480504873e-307
EXPCO2,INTUBATION,PRESS,6.934370480504873e-307
EXPCO2,INTUBATION,PRESS,6.934370480504873e-307
EXPCO2,INTUBATION,PRESS,6.934370480504873e-307
EXPCO2,INTUBATION,PRESS,6.934370480504873e-307
EXPCO2,INTUBATION,PRESS,6.934370480504873e-307
EXPCO2,INTUBATION,PRESS,6.934370480504873e-307
EXPCO2,INTUBATION,PRESS,6.934370480504873e-307
EXPCO2,INTUBATION,PRESS,6.934370480504873e-307
EXPCO2,INTUBATION,PRESS,6.934370480504873e-307
EXPCO2,INTUBATION,PRESS,6.934370480504873e-307
EXPCO2,INTUBATION,PRESS,6.934370480504873e-307
EXPCO2,INTUBATION,PRESS,6.934370480504873e-307
EXPCO2,INTUBATION,PRESS,6.934370480504873e-307
EXPCO2,INTUBATION,PRESS,6.934370480504873e-307
EXPCO2,PRESS,ARTCO2,2.3606102511663005e-98
EXPCO2,PRESS,ARTCO2,2.3606102511663005e-98
EXPCO2,PRESS,ARTCO2,2.3606102511663005e-98
EXPCO2,PRESS,ARTCO2,2.3606102511663005e-98
EXPCO2,PRESS,ARTCO2,2.3606102511663005e-98
EXPCO2,PRESS,ARTCO2,2.3606102511663005e-98
EXPCO2,PRESS,ARTCO2,2.3606102511663005e-98
EXPCO2,PRESS,ARTCO2,2.3606102511663005e-98
EXPCO2,PRESS,ARTCO2,2.3606102511663005e-98
EXPCO2,PRESS,ARTCO2,2.3606102511663005e-98
EXPCO2,PRESS,ARTCO2,2.3606102511663005e-98
EXPCO2,PRESS,ARTCO2,2.3606102511663005e-98
EXPCO2,PRESS,ARTCO2,2.3606102511663005e-98
EXPCO2,PRESS,ARTCO2,2.3606102511663005e-98
EXPCO2,PRESS,ARTCO2,2.3606102511663005e-98
EXPCO2,PRESS,ARTCO2,2.3606102511663005e-98
EXPCO2,PRESS,ARTCO2,2.3606102511663005e-98
EXPCO2,PRESS,ARTCO2,2.3606102511663005e-98
EXPCO2,PRESS,ARTCO2,2.3606102511663005e-98
EXPCO2,DISCONNECT,VENTTUBE,0.7590522208687402
EXPCO2,DISCONNECT,VENTTUBE,0.7590522208687402
EXPCO2,DISCONNECT,VENTTUBE,0.7590522208687402
EXPCO2,DISCONNECT,VENTTUBE,0.7590522208687402
EXPCO2,DISCONNECT,VENTTUBE,0.7590522208687402
EXPCO2,DISCONNECT,VENTTUBE,0.7590522208687402
EXPCO2,DISCONNECT,VENTTUBE,0.7590522208687402
EXPCO2,DISCONNECT,VENTTUBE,0.7590522208687402
EXPCO2,DISCONNECT,VENTTUBE,0.7590522208687402
EXPCO2,DISCONNECT,VENTTUBE,0.7590522208687402
EXPCO2,DISCONNECT,VENTTUBE,0.7590522208687402
EXPCO2,DISCONNECT,VENTTUBE,0.7590522208687402
EXPCO2,DISCONNECT,VENTTUBE,0.7590522208687402
EXPCO2,DISCONNECT,VENTTUBE,0.7590522208687402
EXPCO2,DISCONNECT,VENTTUBE,0.7590522208687402
EXPCO2,DISCONNECT,VENTTUBE,0.7590522208687402
EXPCO2,MINVOLSET,VENTMACH,0.8830500104873481
EXPCO2,MINVOLSET,VENTMACH,0.8830500104873481
EXPCO2,MINVOLSET,VENTMACH,0.8830500104873481
EXPCO2,MINVOLSET,VENTMACH,0.8830500104873481
EXPCO2,VENTMACH,VENTTUBE,0.5440980069502188
EXPCO2,VENTMACH,VENTTUBE,0.5440980069502188
EXPCO2,VENTMACH,VENTTUBE,0.5440980069502188
EXPCO2,VENTMACH,VENTTUBE,0.5440980069502188
EXPCO2,VENTMACH,VENTTUBE,0.5440980069502188
EXPCO2,VENTMACH,VENTTUBE,0.5440980069502188
EXPCO2,VENTMACH,VENTTUBE,0.5440980069502188
EXPCO2,VENTMACH,VENTTUBE,0.5440980069502188
EXPCO2,VENTMACH,VENTTUBE,0.5440980069502188
EXPCO2,VENTMACH,VENTTUBE,0.5440980069502188
EXPCO2,VENTMACH,VENTTUBE,0.5440980069502188
EXPCO2,VENTMACH,VENTTUBE,0.5440980069502188
EXPCO2,VENTMACH,VENTTUBE,0.5440980069502188
EXPCO2,VENTMACH,VENTTUBE,0.5440980069502188
EXPCO2,VENTMACH,VENTTUBE,0.5440980069502188
EXPCO2,VENTTUBE,PRESS,1.0169889367417147e-288
EXPCO2,VENTTUBE,PRESS,1.0169889367417147e-288
EXPCO2,VENTTUBE,PRESS,1.0169889367417147e-288
EXPCO2,VENTTUBE,PRESS,1.0169889367417147e-288
EXPCO2,VENTTUBE,PRESS,1.0169889367417147e-288
EXPCO2,VENTTUBE,PRESS,1.0169889367417147e-288
EXPCO2,VENTTUBE,PRESS,1.0169889367417147e-288
EXPCO2,VENTTUBE,PRESS,1.0169889367417147e-288
EXPCO2,VENTTUBE,PRESS,1.0169889367417147e-288
EXPCO2,VENTTUBE,PRESS,1.0169889367417147e-288
EXPCO2,VENTTUBE,PRESS,1.0169889367417147e-288
EXPCO2,VENTTUBE,PRESS,1.0169889367417147e-288
EXPCO2,VENTTUBE,PRESS,1.0169889367417147e-288
EXPCO2,VENTTUBE,PRESS,1.0169889367417147e-288
EXPCO2,VENTTUBE,PRESS,1.0169889367417147e-288
EXPCO2,VENTTUBE,PRESS,1.0169889367417147e-288
EXPCO2,VENTTUBE,PRESS,1.0169889367417147e-288
EXPCO2,VENTTUBE,PRESS,1.0169889367417147e-288
EXPCO2,VENTTUBE,PRESS,1.0169889367417147e-288
EXPCO2,VENTLUNG,PRESS,0.0
EXPCO2,VENTLUNG,PRESS,0.0
EXPCO2,VENTLUNG,PRESS,0.0
EXPCO2,VENTLUNG,PRESS,0.0
EXPCO2,VENTLUNG,PRESS,0.0
EXPCO2,VENTLUNG,PRESS,0.0
EXPCO2,VENTLUNG,PRESS,0.0
EXPCO2,VENTLUNG,PRESS,0.0
EXPCO2,VENTLUNG,PRESS,0.0
EXPCO2,VENTLUNG,PRESS,0.0
EXPCO2,VENTLUNG,PRESS,0.0
EXPCO2,VENTLUNG,PRESS,0.0
EXPCO2,VENTLUNG,PRESS,0.0
EXPCO2,VENTLUNG,PRESS,0.0
EXPCO2,VENTLUNG,PRESS,0.0
EXPCO2,VENTLUNG,PRESS,0.0
EXPCO2,VENTLUNG,PRESS,0.0
EXPCO2,VENTLUNG,PRESS,0.0
EXPCO2,VENTLUNG,PRESS,0.0
EXPCO2,VENTALV,PRESS,0.0
EXPCO2,VENTALV,PRESS,0.0
EXPCO2,VENTALV,PRESS,0.0
EXPCO2,VENTALV,PRESS,0.0
EXPCO2,VENTALV,PRESS,0.0
EXPCO2,VENTALV,PRESS,0.0
EXPCO2,VENTALV,PRESS,0.0
EXPCO2,VENTALV,PRESS,0.0
EXPCO2,VENTALV,PRESS,0.0
EXPCO2,VENTALV,PRESS,0.0
EXPCO2,VENTALV,PRESS,0.0
EXPCO2,VENTALV,PRESS,0.0
EXPCO2,VENTALV,PRESS,0.0
EXPCO2,VENTALV,PRESS,0.0
EXPCO2,VENTALV,PRESS,0.0
EXPCO2,VENTALV,PRESS,0.0
EXPCO2,VENTALV,PRESS,0.0
EXPCO2,VENTALV,PRESS,0.0
EXPCO2,VENTALV,PRESS,0.0
EXPCO2,ARTCO2,PRESS,3.2839348934031455e-254
EXPCO2,ARTCO2,PRESS,3.2839348934031455e-254
EXPCO2,ARTCO2,PRESS,3.2839348934031455e-254
EXPCO2,ARTCO2,PRESS,3.2839348934031455e-254
EXPCO2,ARTCO2,PRESS,3.2839348934031455e-254
EXPCO2,ARTCO2,PRESS,3.2839348934031455e-254
EXPCO2,ARTCO2,PRESS,3.2839348934031455e-254
EXPCO2,ARTCO2,PRESS,3.2839348934031455e-254
EXPCO2,ARTCO2,PRESS,3.2839348934031455e-254
EXPCO2,ARTCO2,PRESS,3.2839348934031455e-254
EXPCO2,ARTCO2,PRESS,3.2839348934031455e-254
EXPCO2,ARTCO2,PRESS,3.2839348934031455e-254
EXPCO2,ARTCO2,PRESS,3.2839348934031455e-254
EXPCO2,ARTCO2,PRESS,3.2839348934031455e-254
EXPCO2,ARTCO2,PRESS,3.2839348934031455e-254
EXPCO2,ARTCO2,PRESS,3.2839348934031455e-254
EXPCO2,ARTCO2,PRESS,3.2839348934031455e-254
EXPCO2,ARTCO2,PRESS,3.2839348934031455e-254
EXPCO2,ARTCO2,PRESS,3.2839348934031455e-254
EXPCO2,CATECHOL,ARTCO2,0.28479015455510115
EXPCO2,CATECHOL,ARTCO2,0.28479015455510115
EXPCO2,CATECHOL,ARTCO2,0.28479015455510115
EXPCO2,CATECHOL,ARTCO2,0.28479015455510115
EXPCO2,CATECHOL,ARTCO2,0.28479015455510115
EXPCO2,CATECHOL,ARTCO2,0.28479015455510115
EXPCO2,CATECHOL,ARTCO2,0.28479015455510115
EXPCO2,CATECHOL,ARTCO2,0.28479015455510115
EXPCO2,CATECHOL,ARTCO2,0.28479015455510115
EXPCO2,CATECHOL,ARTCO2,0.28479015455510115
EXPCO2,CATECHOL,ARTCO2,0.28479015455510115
EXPCO2,CATECHOL,ARTCO2,0.28479015455510115
EXPCO2,CATECHOL,ARTCO2,0.28479015455510115
EXPCO2,CATECHOL,ARTCO2,0.28479015455510115
EXPCO2,CATECHOL,ARTCO2,0.28479015455510115
EXPCO2,CATECHOL,ARTCO2,0.28479015455510115
EXPCO2,CATECHOL,ARTCO2,0.28479015455510115
EXPCO2,CATECHOL,ARTCO2,0.28479015455510115
EXPCO2,HR,CATECHOL,0.8096858552032253
EXPCO2,HR,CATECHOL,0.8096858552032253
EXPCO2,CO,HREKG,0.05013145310939849
KINKEDTUBE,MINVOL,VENTALV,0.10511902841554441
KINKEDTUBE,PVSAT,VENTALV,0.8931790732783191
KINKEDTUBE,SAO2,VENTALV,0.4589521627256731
KINKEDTUBE,PRESS,ARTCO2,4.498103250129588e-90
KINKEDTUBE,PRESS,ARTCO2,4.498103250129588e-90
KINKEDTUBE,PRESS,ARTCO2,4.498103250129588e-90
KINKEDTUBE,PRESS,ARTCO2,4.498103250129588e-90
KINKEDTUBE,PRESS,ARTCO2,4.498103250129588e-90
KINKEDTUBE,PRESS,ARTCO2,4.498103250129588e-90
KINKEDTUBE,PRESS,ARTCO2,4.498103250129588e-90
KINKEDTUBE,PRESS,ARTCO2,4.498103250129588e-90
KINKEDTUBE,VENTLUNG,PRESS,8.666017778836782e-32
KINKEDTUBE,VENTLUNG,PRESS,8.666017778836782e-32
KINKEDTUBE,VENTLUNG,PRESS,8.666017778836782e-32
KINKEDTUBE,VENTLUNG,PRESS,8.666017778836782e-32
KINKEDTUBE,VENTLUNG,PRESS,8.666017778836782e-32
KINKEDTUBE,VENTLUNG,PRESS,8.666017778836782e-32
KINKEDTUBE,VENTLUNG,PRESS,8.666017778836782e-32
KINKEDTUBE,VENTLUNG,PRESS,8.666017778836782e-32
KINKEDTUBE,VENTALV,VENTLUNG,0.41108422451486276
KINKEDTUBE,VENTALV,VENTLUNG,0.41108422451486276
KINKEDTUBE,ARTCO2,VENTALV,0.1399308266952957
KINKEDTUBE,CATECHOL,VENTALV,0.5081556617547083
MINVOL,PVSAT,VENTALV,0.5585479490067115
MINVOL,PVSAT,VENTALV,0.5585479490067115
MINVOL,PVSAT,VENTALV,0.5585479490067115
MINVOL,SAO2,VENTALV,0.12955973265652548
MINVOL,SAO2,VENTALV,0.12955973265652548
MINVOL,SAO2,VENTALV,0.12955973265652548
MINVOL,SHUNT,INTUBATION,0.6508974782641219
MINVOL,SHUNT,INTUBATION,0.6508974782641219
MINVOL,SHUNT,INTUBATION,0.6508974782641219
MINVOL,SHUNT,INTUBATION,0.6508974782641219
MINVOL,SHUNT,INTUBATION,0.6508974782641219
MINVOL,SHUNT,INTUBATION,0.6508974782641219
MINVOL,SHUNT,INTUBATION,0.6508974782641219
MINVOL,INTUBATION,PRESS,0.0
MINVOL,INTUBATION,PRESS,0.0
MINVOL,INTUBATION,PRESS,0.0
MINVOL,INTUBATION,PRESS,0.0
MINVOL,INTUBATION,PRESS,0.0
MINVOL,INTUBATION,PRESS,0.0
MINVOL,INTUBATION,PRESS,0.0
MINVOL,INTUBATION,PRESS,0.0
MINVOL,INTUBATION,PRESS,0.0
MINVOL,INTUBATION,PRESS,0.0
MINVOL,INTUBATION,PRESS,0.0
MINVOL,INTUBATION,PRESS,0.0
MINVOL,INTUBATION,PRESS,0.0
MINVOL,INTUBATION,PRESS,0.0
MINVOL,INTUBATION,PRESS,0.0
MINVOL,INTUBATION,PRESS,0.0
MINVOL,INTUBATION,PRESS,0.0
MINVOL,INTUBATION,PRESS,0.0
MINVOL,INTUBATION,PRESS,0.0
MINVOL,INTUBATION,PRESS,0.0
MINVOL,PRESS,ARTCO2,1.3132519091547712e-85
MINVOL,PRESS,ARTCO2,1.3132519091547712e-85
MINVOL,PRESS,ARTCO2,1.3132519091547712e-85
MINVOL,PRESS,ARTCO2,1.3132519091547712e-85
MINVOL,PRESS,ARTCO2,1.3132519091547712e-85
MINVOL,PRESS,ARTCO2,1.3132519091547712e-85
MINVOL,PRESS,ARTCO2,1.3132519091547712e-85
MINVOL,PRESS,ARTCO2,1.3132519091547712e-85
MINVOL,PRESS,ARTCO2,1.3132519091547712e-85
MINVOL,PRESS,ARTCO2,1.3132519091547712e-85
MINVOL,PRESS,ARTCO2,1.3132519091547712e-85
MINVOL,PRESS,ARTCO2,1.3132519091547712e-85
MINVOL,PRESS,ARTCO2,1.3132519091547712e-85
MINVOL,PRESS,ARTCO2,1.3132519091547712e-85
MINVOL,PRESS,ARTCO2,1.3132519091547712e-85
MINVOL,PRESS,ARTCO2,1.3132519091547712e-85
MINVOL,PRESS,ARTCO2,1.3132519091547712e-85
MINVOL,PRESS,ARTCO2,1.3132519091547712e-85
MINVOL,PRESS,ARTCO2,1.3132519091547712e-85
MINVOL,PRESS,ARTCO2,1.3132519091547712e-85
MINVOL,DISCONNECT,VENTTUBE,0.37208311521291854
MINVOL,DISCONNECT,VENTTUBE,0.37208311521291854
MINVOL,DISCONNECT,VENTTUBE,0.37208311521291854
MINVOL,DISCONNECT,VENTTUBE,0.37208311521291854
MINVOL,DISCONNECT,VENTTUBE,0.37208311521291854
MINVOL,DISCONNECT,VENTTUBE,0.37208311521291854
MINVOL,DISCONNECT,VENTTUBE,0.37208311521291854
MINVOL,DISCONNECT,VENTTUBE,0.37208311521291854
MINVOL,DISCONNECT,VENTTUBE,0.37208311521291854
MINVOL,DISCONNECT,VENTTUBE,0.37208311521291854
MINVOL,DISCONNECT,VENTTUBE,0.37208311521291854
MINVOL,DISCONNECT,VENTTUBE,0.37208311521291854
MINVOL,DISCONNECT,VENTTUBE,0.37208311521291854
MINVOL,DISCONNECT,VENTTUBE,0.37208311521291854
MINVOL,DISCONNECT,VENTTUBE,0.37208311521291854
MINVOL,DISCONNECT,VENTTUBE,0.37208311521291854
MINVOL,DISCONNECT,VENTTUBE,0.37208311521291854
MINVOL,MINVOLSET,VENTMACH,0.22130877134057703
MINVOL,MINVOLSET,VENTMACH,0.22130877134057703
MINVOL,MINVOLSET,VENTMACH,0.22130877134057703
MINVOL,MINVOLSET,VENTMACH,0.22130877134057703
MINVOL,MINVOLSET,VENTMACH,0.22130877134057703
MINVOL,VENTMACH,VENTTUBE,0.8984761301245092
MINVOL,VENTMACH,VENTTUBE,0.8984761301245092
MINVOL,VENTMACH,VENTTUBE,0.8984761301245092
MINVOL,VENTMACH,VENTTUBE,0.8984761301245092
MINVOL,VENTMACH,VENTTUBE,0.8984761301245092
MINVOL,VENTMACH,VENTTUBE,0.8984761301245092
MINVOL,VENTMACH,VENTTUBE,0.8984761301245092
MINVOL,VENTMACH,VENTTUBE,0.8984761301245092
MINVOL,VENTMACH,VENTTUBE,0.8984761301245092
MINVOL,VENTMACH,VENTTUBE,0.8984761301245092
MINVOL,VENTMACH,VENTTUBE,0.8984761301245092
MINVOL,VENTMACH,VENTTUBE,0.8984761301245092
MINVOL,VENTMACH,VENTTUBE,0.8984761301245092
MINVOL,VENTMACH,VENTTUBE,0.8984761301245092
MINVOL,VENTMACH,VENTTUBE,0.8984761301245092
MINVOL,VENTMACH,VENTTUBE,0.8984761301245092
MINVOL,VENTTUBE,PRESS,0.0
MINVOL,VENTTUBE,PRESS,0.0
MINVOL,VENTTUBE,PRESS,0.0
MINVOL,VENTTUBE,PRESS,0.0
MINVOL,VENTTUBE,PRESS,0.0
MINVOL,VENTTUBE,PRESS,0.0
MINVOL,VENTTUBE,PRESS,0.0
MINVOL,VENTTUBE,PRESS,0.0
MINVOL,VENTTUBE,PRESS,0.0
MINVOL,VENTTUBE,PRESS,0.0
MINVOL,VENTTUBE,PRESS,0.0
MINVOL,VENTTUBE,PRESS,0.0
MINVOL,VENTTUBE,PRESS,0.0
MINVOL,VENTTUBE,PRESS,0.0
MINVOL,VENTTUBE,PRESS,0.0
MINVOL,VENTTUBE,PRESS,0.0
MINVOL,VENTTUBE,PRESS,0.0
MINVOL,VENTTUBE,PRESS,0.0
MINVOL,VENTTUBE,PRESS,0.0
MINVOL,VENTTUBE,PRESS,0.0
MINVOL,VENTLUNG,PRESS,0.0
MINVOL,VENTLUNG,PRESS,0.0
MINVOL,VENTLUNG,PRESS,0.0
MINVOL,VENTLUNG,PRESS,0.0
MINVOL,VENTLUNG,PRESS,0.0
MINVOL,VENTLUNG,PRESS,0.0
MINVOL,VENTLUNG,PRESS,0.0
MINVOL,VENTLUNG,PRESS,0.0
MINVOL,VENTLUNG,PRESS,0.0
MINVOL,VENTLUNG,PRESS,0.0
MINVOL,VENTLUNG,PRESS,0.0
MINVOL,VENTLUNG,PRESS,0.0
MINVOL,VENTLUNG,PRESS,0.0
MINVOL,VENTLUNG,PRESS,0.0
MINVOL,VENTLUNG,PRESS,0.0
MINVOL,VENTLUNG,PRESS,0.0
MINVOL,VENTLUNG,PRESS,0.0
MINVOL,VENTLUNG,PRESS,0.0
MINVOL,VENTLUNG,PRESS,0.0
MINVOL,VENTLUNG,PRESS,0.0
MINVOL,VENTALV,PRESS,0.0
MINVOL,VENTALV,PRESS,0.0
MINVOL,VENTALV,PRESS,0.0
MINVOL,VENTALV,PRESS,0.0
MINVOL,VENTALV,PRESS,0.0
MINVOL,VENTALV,PRESS,0.0
MINVOL,VENTALV,PRESS,0.0
MINVOL,VENTALV,PRESS,0.0
MINVOL,VENTALV,PRESS,0.0
MINVOL,VENTALV,PRESS,0.0
MINVOL,VENTALV,PRESS,0.0
MINVOL,VENTALV,PRESS,0.0
MINVOL,VENTALV,PRESS,0.0
MINVOL,VENTALV,PRESS,0.0
MINVOL,VENTALV,PRESS,0.0
MINVOL,VENTALV,PRESS,0.0
MINVOL,VENTALV,PRESS,0.0
MINVOL,VENTALV,PRESS,0.0
MINVOL,VENTALV,PRESS,0.0
MINVOL,VENTALV,PRESS,0.0
MINVOL,ARTCO2,VENTALV,0.8582193148551968
MINVOL,ARTCO2,VENTALV,0.8582193148551968
MINVOL,ARTCO2,VENTALV,0.8582193148551968
MINVOL,CATECHOL,VENTALV,0.20895906781478815
MINVOL,CATECHOL,VENTALV,0.20895906781478815
MINVOL,HR,CATECHOL,0.5073243278091957
MINVOL,HR,CATECHOL,0.5073243278091957
MINVOL,CO,CATECHOL,0.18522496846816774
MINVOL,CO,CATECHOL,0.18522496846816774
MINVOL,BP,VENTALV,0.3856009112653958
MINVOL,BP,VENTALV,0.3856009112653958
MINVOL,BP,VENTALV,0.3856009112653958
FIO2,PVSAT,HRSAT,2.363699485068667e-116
FIO2,PVSAT,HRSAT,2.363699485068667e-116
FIO2,SAO2,PVSAT,0.09786032206065803
PVSAT,SAO2,PRESS,0.0
PVSAT,SAO2,PRESS,0.0
PVSAT,SAO2,PRESS,0.0
PVSAT,SAO2,PRESS,0.0
PVSAT,SAO2,PRESS,0.0
PVSAT,SAO2,PRESS,0.0
PVSAT,SAO2,PRESS,0.0
PVSAT,SAO2,PRESS,0.0
PVSAT,SAO2,PRESS,0.0
PVSAT,SAO2,PRESS,0.0
PVSAT,SAO2,PRESS,0.0
PVSAT,SAO2,PRESS,0.0
PVSAT,SAO2,PRESS,0.0
PVSAT,SAO2,PRESS,0.0
PVSAT,SAO2,PRESS,0.0
PVSAT,SAO2,PRESS,0.0
PVSAT,SAO2,PRESS,0.0
PVSAT,SAO2,PRESS,0.0
PVSAT,SAO2,PRESS,0.0
PVSAT,SAO2,PRESS,0.0
PVSAT,SAO2,PRESS,0.0
PVSAT,SHUNT,VENTALV,0.39213164544050577
PVSAT,SHUNT,VENTALV,0.39213164544050577
PVSAT,SHUNT,VENTALV,0.39213164544050577
PVSAT,SHUNT,VENTALV,0.39213164544050577
