node_i,node_j,condition,p_value
Scenario,LIfr12ZDENSd,,0.1566212437622658
Scenario,AMDewptCalPl,,0.688047198924542
Scenario,AMInsWliScen,,3.6161540710045936e-06
Scenario,InsSclInScen,,0.022113363458121267
Scenario,ScenRel3_4,,0.0
Scenario,LatestCIN,,0.4215647426907996
Scenario,LLIW,,0.04791690701059639
Scenario,CurPropConv,,0.8295090988296968
Scenario,ScnRelPlFcst,,0.0
Scenario,PlainsFcst,,0.00018356140607364815
Scenario,N34StarFcst,,0.01840498657444799
Scenario,R5Fcst,,0.01949762677632539
Scenario,Dewpoints,,1.9914428508917076e-67
Scenario,LowLLapse,,3.225482927123513e-25
Scenario,MeanRH,,1.538094149118435e-19
Scenario,MidLLapse,,1.446838650609004e-09
Scenario,MvmtFeatures,,2.588581194841873e-62
Scenario,RHRatio,,1.1718091381190197e-31
Scenario,SfcWndShfDis,,8.0246762302524e-115
Scenario,SynForcng,,8.076786711180078e-42
Scenario,TempDis,,2.4876506230953358e-43
Scenario,WindAloft,,2.901873472810768e-76
Scenario,WindFieldMt,,6.96517340763119e-32
Scenario,WindFieldPln,,2.3346826991593715e-118
ScenRelAMCIN,MorningCIN,,0.3281231566493017
ScenRelAMCIN,AMCINInScen,,0.00013508681956863282
ScenRelAMCIN,CapInScen,,0.008034436647318536
ScenRelAMCIN,ScenRelAMIns,,1.9638260887405974e-78
ScenRelAMCIN,LIfr12ZDENSd,,0.2564338880847633
ScenRelAMCIN,AMDewptCalPl,,0.8478458914078995
ScenRelAMCIN,AMInsWliScen,,5.68103934628815e-06
ScenRelAMCIN,InsSclInScen,,0.0193707968752121
ScenRelAMCIN,ScenRel3_4,,8.979043108966249e-92
ScenRelAMCIN,LatestCIN,,0.2332345748551029
ScenRelAMCIN,LLIW,,0.03841927574557413
ScenRelAMCIN,CurPropConv,,0.9546601769672514
ScenRelAMCIN,ScnRelPlFcst,,4.543612232596559e-142
ScenRelAMCIN,PlainsFcst,,2.4063112853743046e-06
ScenRelAMCIN,N34StarFcst,,0.00016711794599976647
ScenRelAMCIN,R5Fcst,,0.0010807301479071212
ScenRelAMCIN,Dewpoints,,2.020808922897975e-06
ScenRelAMCIN,LowLLapse,,1.9246458478481913e-10
ScenRelAMCIN,MeanRH,,1.2637678529333598e-13
ScenRelAMCIN,MidLLapse,,0.002758246216449312
ScenRelAMCIN,MvmtFeatures,,8.242151232076196e-05
ScenRelAMCIN,RHRatio,,4.301437394950289e-08
ScenRelAMCIN,SfcWndShfDis,,6.751538455673045e-58
ScenRelAMCIN,SynForcng,,4.455991376704691e-05
ScenRelAMCIN,TempDis,,5.273338930661644e-05
ScenRelAMCIN,WindAloft,,6.540329938114585e-12
ScenRelAMCIN,WindFieldMt,,0.3779578108604531
ScenRelAMCIN,WindFieldPln,,7.607251779039689e-52
MorningCIN,AMCINInScen,,1.177523718405248e-64
MorningCIN,CapInScen,,1.4796028153145866e-19
MorningCIN,ScenRelAMIns,,0.6344862860322713
MorningCIN,LIfr12ZDENSd,,0.17579759469926126
MorningCIN,AMDewptCalPl,,0.25156030769651766
MorningCIN,AMInsWliScen,,0.9635696989503291
MorningCIN,InsSclInScen,,0.7456640840995872
MorningCIN,ScenRel3_4,,0.20340719960446968
MorningCIN,LatestCIN,,0.18447113695175063
MorningCIN,LLIW,,0.9946993424702563
MorningCIN,CurPropConv,,0.6956421421177871
MorningCIN,ScnRelPlFcst,,0.5543996584437016
MorningCIN,PlainsFcst,,0.5759118902256901
MorningCIN,N34StarFcst,,0.7824811997811704
MorningCIN,R5Fcst,,0.09068088043581571
MorningCIN,Dewpoints,,0.4350818955914861
MorningCIN,LowLLapse,,0.919656011917521
MorningCIN,MeanRH,,0.7095525936965849
MorningCIN,MidLLapse,,0.9040853553218708
MorningCIN,MvmtFeatures,,0.25180962230862236
MorningCIN,RHRatio,,0.1539247897405033
MorningCIN,SfcWndShfDis,,0.04345258939167493
MorningCIN,SynForcng,,0.6485240558415386
MorningCIN,TempDis,,0.23398884451437843
MorningCIN,WindAloft,,0.7176887613098639
MorningCIN,WindFieldMt,,0.9024710277352985
MorningCIN,WindFieldPln,,0.3179961214407362
AMCINInScen,CapInScen,,1.601177739399509e-64
AMCINInScen,ScenRelAMIns,,0.10191696314404937
AMCINInScen,LIfr12ZDENSd,,0.35931256919709237
AMCINInScen,AMDewptCalPl,,0.815697925579674
AMCINInScen,AMInsWliScen,,0.7736863966887852
AMCINInScen,InsSclInScen,,0.8648609310923057
AMCINInScen,ScenRel3_4,,0.11299578427698165
AMCINInScen,LatestCIN,,0.5682452611446054
AMCINInScen,LLIW,,0.9535042741551664
AMCINInScen,CurPropConv,,0.32107358095762495
AMCINInScen,ScnRelPlFcst,,0.09393237465900894
AMCINInScen,PlainsFcst,,0.46706439557352764
AMCINInScen,N34StarFcst,,0.556180349089207
AMCINInScen,R5Fcst,,0.12132255848300748
AMCINInScen,Dewpoints,,0.8498392795479184
AMCINInScen,LowLLapse,,0.13335555940730048
AMCINInScen,MeanRH,,0.9669550371428225
AMCINInScen,MidLLapse,,0.5415635292156912
AMCINInScen,MvmtFeatures,,0.5444426587007749
AMCINInScen,RHRatio,,0.8383843138877485
AMCINInScen,SfcWndShfDis,,0.13711752183381887
AMCINInScen,SynForcng,,0.7337053743331731
AMCINInScen,TempDis,,0.6230045290524004
AMCINInScen,WindAloft,,0.22455475157335522
AMCINInScen,WindFieldMt,,0.37992276044876044
AMCINInScen,WindFieldPln,,0.08727554615979721
CapInScen,ScenRelAMIns,,0.3267380654221764
CapInScen,LIfr12ZDENSd,,0.6733421569735902
CapInScen,AMDewptCalPl,,0.19470346771133412
CapInScen,AMInsWliScen,,0.932014636697255
CapInScen,InsSclInScen,,0.47027274594139046
CapInScen,ScenRel3_4,,0.19273828104828247
CapInScen,LatestCIN,,0.5324398423044537
CapInScen,LLIW,,0.25316125940697254
CapInScen,CurPropConv,,0.43770161364266
CapInScen,ScnRelPlFcst,,0.1373414819924433
CapInScen,PlainsFcst,,0.07503447053336887
CapInScen,N34StarFcst,,0.28275293410278535
CapInScen,R5Fcst,,0.1133067297402001
CapInScen,Dewpoints,,0.8728594034955501
CapInScen,LowLLapse,,0.17097299950716338
CapInScen,MeanRH,,0.92288328688801
CapInScen,MidLLapse,,0.059536447064376725
CapInScen,MvmtFeatures,,0.6101370656234448
CapInScen,RHRatio,,0.9711453074220572
CapInScen,SfcWndShfDis,,0.2634670133812484
CapInScen,SynForcng,,0.5725959177467927
CapInScen,TempDis,,0.1565875912312607
CapInScen,WindAloft,,0.7971494156077144
CapInScen,WindFieldMt,,0.4584598213425606
CapInScen,WindFieldPln,,0.8729056288603296
ScenRelAMIns,LIfr12ZDENSd,,0.3286661711616029
ScenRelAMIns,AMDewptCalPl,,0.3622358185780211
ScenRelAMIns,AMInsWliScen,,1.0303175334562432e-06
ScenRelAMIns,InsSclInScen,,0.0633550245705671
ScenRelAMIns,ScenRel3_4,,9.578548229742988e-142
ScenRelAMIns,LatestCIN,,0.4745978614447386
ScenRelAMIns,LLIW,,0.5005172249829241
ScenRelAMIns,CurPropConv,,0.9277616154188877
ScenRelAMIns,ScnRelPlFcst,,1.1873559127001683e-268
ScenRelAMIns,PlainsFcst,,3.418304684614572e-05
ScenRelAMIns,N34StarFcst,,0.009908940942023358
ScenRelAMIns,R5Fcst,,0.09719515899888699
ScenRelAMIns,Dewpoints,,5.292552350355452e-37
ScenRelAMIns,LowLLapse,,3.6898950736998725e-18
ScenRelAMIns,MeanRH,,5.700995460364434e-19
ScenRelAMIns,MidLLapse,,9.061405844568472e-07
ScenRelAMIns,MvmtFeatures,,2.354489028683986e-18
ScenRelAMIns,RHRatio,,4.594982435133277e-24
ScenRelAMIns,SfcWndShfDis,,1.5079749480235635e-71
ScenRelAMIns,SynForcng,,3.0522392879500775e-14
ScenRelAMIns,TempDis,,1.427868056516158e-19
ScenRelAMIns,WindAloft,,2.383333360373289e-25
ScenRelAMIns,WindFieldMt,,0.0005294919143712608
ScenRelAMIns,WindFieldPln,,1.2211919411256296e-86
LIfr12ZDENSd,AMDewptCalPl,,0.7346262586379941
LIfr12ZDENSd,AMInsWliScen,,1.8697599088975872e-09
LIfr12ZDENSd,InsSclInScen,,3.698339832708172e-06
LIfr12ZDENSd,ScenRel3_4,,0.06934414880869541
LIfr12ZDENSd,LatestCIN,,0.4730052826746748
LIfr12ZDENSd,LLIW,,0.12881168295941486
LIfr12ZDENSd,CurPropConv,,0.03128071815076432
LIfr12ZDENSd,ScnRelPlFcst,,0.1566212437622658
LIfr12ZDENSd,PlainsFcst,,0.32167546114224405
LIfr12ZDENSd,N34StarFcst,,0.6435300837311551
LIfr12ZDENSd,R5Fcst,,0.8198842579928882
LIfr12ZDENSd,Dewpoints,,0.17628603589369443
LIfr12ZDENSd,LowLLapse,,0.19758516525530737
LIfr12ZDENSd,MeanRH,,0.6049049757084728
LIfr12ZDENSd,MidLLapse,,0.39034683279453036
LIfr12ZDENSd,MvmtFeatures,,0.4797929172879506
LIfr12ZDENSd,RHRatio,,0.24337036986373475
LIfr12ZDENSd,SfcWndShfDis,,0.6286288031997176
LIfr12ZDENSd,SynForcng,,0.5909650545168283
LIfr12ZDENSd,TempDis,,0.23976017198628435
LIfr12ZDENSd,WindAloft,,0.20161165796518715
LIfr12ZDENSd,WindFieldMt,,0.7000578352315059
LIfr12ZDENSd,WindFieldPln,,0.1583926275965331
AMDewptCalPl,AMInsWliScen,,2.278159778880421e-17
AMDewptCalPl,InsSclInScen,,6.52498619318414e-09
AMDewptCalPl,ScenRel3_4,,0.8142647264504478
AMDewptCalPl,LatestCIN,,0.8716763610845079
AMDewptCalPl,LLIW,,0.9389719799893018
AMDewptCalPl,CurPropConv,,0.6862789272610841
AMDewptCalPl,ScnRelPlFcst,,0.688047198924542
AMDewptCalPl,PlainsFcst,,0.7055635309889099
AMDewptCalPl,N34StarFcst,,0.4608026138771997
AMDewptCalPl,R5Fcst,,0.06886888121439914
AMDewptCalPl,Dewpoints,,0.7029374931445251
AMDewptCalPl,LowLLapse,,0.14614933754625647
AMDewptCalPl,MeanRH,,0.7509812364827632
AMDewptCalPl,MidLLapse,,0.8001184809492449
AMDewptCalPl,MvmtFeatures,,0.4302218966043162
AMDewptCalPl,RHRatio,,0.9561956178408836
AMDewptCalPl,SfcWndShfDis,,0.2150974338659921
AMDewptCalPl,SynForcng,,0.8268242701149165
AMDewptCalPl,TempDis,,0.45552203828668936
AMDewptCalPl,WindAloft,,0.45039740928726213
AMDewptCalPl,WindFieldMt,,0.1406616558584099
AMDewptCalPl,WindFieldPln,,0.32195013519453713
AMInsWliScen,InsSclInScen,,3.5353703781868335e-85
AMInsWliScen,ScenRel3_4,,7.952398178612556e-05
AMInsWliScen,LatestCIN,,0.3775662225521517
AMInsWliScen,LLIW,,0.0493282047522603
AMInsWliScen,CurPropConv,,0.33389107632048426
AMInsWliScen,ScnRelPlFcst,,3.6161540710045936e-06
AMInsWliScen,PlainsFcst,,0.008904645428176004
AMInsWliScen,N34StarFcst,,0.008314686587541822
AMInsWliScen,R5Fcst,,0.5648985932414047
AMInsWliScen,Dewpoints,,0.8260595450023903
AMInsWliScen,LowLLapse,,0.3823360412181538
AMInsWliScen,MeanRH,,0.3318832308021674
AMInsWliScen,MidLLapse,,0.9073104862198592
AMInsWliScen,MvmtFeatures,,0.5926360574396237
AMInsWliScen,RHRatio,,0.2414651138980697
AMInsWliScen,SfcWndShfDis,,0.01899317462923671
AMInsWliScen,SynForcng,,0.5655569125410729
AMInsWliScen,TempDis,,0.0413354864037914
AMInsWliScen,WindAloft,,0.05746653835281427
AMInsWliScen,WindFieldMt,,0.7722333652632839
AMInsWliScen,WindFieldPln,,0.04991756679607549
InsSclInScen,ScenRel3_4,,0.008384058426168278
InsSclInScen,LatestCIN,,0.3600381289877772
InsSclInScen,LLIW,,0.15040989391334056
InsSclInScen,CurPropConv,,0.6957706891888366
InsSclInScen,ScnRelPlFcst,,0.022113363458121264
InsSclInScen,PlainsFcst,,1.5341034632430717e-08
InsSclInScen,N34StarFcst,,2.8413288618773576e-08
InsSclInScen,R5Fcst,,0.056487803823194155
InsSclInScen,Dewpoints,,0.5748693993275054
InsSclInScen,LowLLapse,,0.7987475686698849
InsSclInScen,MeanRH,,0.296744490468754
InsSclInScen,MidLLapse,,0.9954103173037281
InsSclInScen,MvmtFeatures,,0.30765371590938845
InsSclInScen,RHRatio,,0.9613748485648397
InsSclInScen,SfcWndShfDis,,0.03688116433745701
InsSclInScen,SynForcng,,0.9738573549030508
InsSclInScen,TempDis,,0.9523305629911957
InsSclInScen,WindAloft,,0.7627807019324195
InsSclInScen,WindFieldMt,,0.5315830761176141
InsSclInScen,WindFieldPln,,0.12934012168504191
ScenRel3_4,LatestCIN,,0.14351589566496717
ScenRel3_4,LLIW,,0.20135801956032895
ScenRel3_4,CurPropConv,,0.9646783322904544
ScenRel3_4,ScnRelPlFcst,,0.0
ScenRel3_4,PlainsFcst,,0.0077195582862821304
ScenRel3_4,N34StarFcst,,0.10636752786554779
ScenRel3_4,R5Fcst,,0.011069807133950633
ScenRel3_4,Dewpoints,,1.438152280177204e-53
ScenRel3_4,LowLLapse,,1.4900475751097046e-06
ScenRel3_4,MeanRH,,1.6142164924899788e-09
ScenRel3_4,MidLLapse,,0.014478766489750116
ScenRel3_4,MvmtFeatures,,6.440732054138217e-35
ScenRel3_4,RHRatio,,6.172227443999294e-19
ScenRel3_4,SfcWndShfDis,,2.6804451654359364e-78
ScenRel3_4,SynForcng,,1.8796487149426783e-38
ScenRel3_4,TempDis,,2.0968114036184247e-31
ScenRel3_4,WindAloft,,2.893447342308212e-38
ScenRel3_4,WindFieldMt,,1.6714634791610877e-25
ScenRel3_4,WindFieldPln,,9.8288672390931e-72
LatestCIN,LLIW,,0.653404967214021
LatestCIN,CurPropConv,,6.725111897464376e-09
LatestCIN,ScnRelPlFcst,,0.4215647426907996
LatestCIN,PlainsFcst,,0.3925049341637497
LatestCIN,N34StarFcst,,0.6002987386295842
LatestCIN,R5Fcst,,0.31675316642098983
LatestCIN,Dewpoints,,0.04910817932529078
LatestCIN,LowLLapse,,0.33750521002776096
LatestCIN,MeanRH,,0.24956810606378635
LatestCIN,MidLLapse,,0.03280217578466405
LatestCIN,MvmtFeatures,,0.12021771565842237
LatestCIN,RHRatio,,0.758421848201109
LatestCIN,SfcWndShfDis,,0.8390084292098358
LatestCIN,SynForcng,,0.12146423564481267
LatestCIN,TempDis,,0.023406832868395257
LatestCIN,WindAloft,,0.6599236184541859
LatestCIN,WindFieldMt,,0.9131119038964597
LatestCIN,WindFieldPln,,0.9094076305915553
LLIW,CurPropConv,,3.409856967692999e-36
LLIW,ScnRelPlFcst,,0.04791690701059639
LLIW,PlainsFcst,,0.08329417200273176
LLIW,N34StarFcst,,0.09406822058690903
LLIW,R5Fcst,,0.4110779953663356
LLIW,Dewpoints,,0.3793136398548723
LLIW,LowLLapse,,0.28730314907322146
LLIW,MeanRH,,0.3746138119412507
LLIW,MidLLapse,,0.2392551199585391
LLIW,MvmtFeatures,,0.364130036865698
LLIW,RHRatio,,0.0373412421816566
LLIW,SfcWndShfDis,,0.9450903181758141
LLIW,SynForcng,,0.6023552188819277
LLIW,TempDis,,0.014693134918893916
LLIW,WindAloft,,0.7179490119785688
LLIW,WindFieldMt,,0.33398817707463857
LLIW,WindFieldPln,,0.2614303914422669
CurPropConv,ScnRelPlFcst,,0.8295090988296968
CurPropConv,PlainsFcst,,0.005159412688629888
CurPropConv,N34StarFcst,,0.004150172818890155
CurPropConv,R5Fcst,,0.1557045147561698
CurPropConv,Dewpoints,,0.38747535931535826
CurPropConv,LowLLapse,,0.6747230457986833
CurPropConv,MeanRH,,0.5041967240342576
CurPropConv,MidLLapse,,0.24308264494326212
CurPropConv,MvmtFeatures,,0.648797572838369
CurPropConv,RHRatio,,0.5340380439190073
CurPropConv,SfcWndShfDis,,0.3898795914904732
CurPropConv,SynForcng,,0.3266062606561648
CurPropConv,TempDis,,0.7067630724763853
CurPropConv,WindAloft,,0.5425002976840616
CurPropConv,WindFieldMt,,0.7827388090646848
CurPropConv,WindFieldPln,,0.9201359112139462
ScnRelPlFcst,PlainsFcst,,0.00018356140607364815
ScnRelPlFcst,N34StarFcst,,0.01840498657444799
ScnRelPlFcst,R5Fcst,,0.01949762677632539
ScnRelPlFcst,Dewpoints,,1.9914428508917076e-67
ScnRelPlFcst,LowLLapse,,3.225482927123513e-25
ScnRelPlFcst,MeanRH,,1.538094149118435e-19
ScnRelPlFcst,MidLLapse,,1.446838650609004e-09
ScnRelPlFcst,MvmtFeatures,,2.588581194841873e-62
ScnRelPlFcst,RHRatio,,1.1718091381190197e-31
ScnRelPlFcst,SfcWndShfDis,,8.0246762302524e-115
ScnRelPlFcst,SynForcng,,8.076786711180078e-42
ScnRelPlFcst,TempDis,,2.4876506230953358e-43
ScnRelPlFcst,WindAloft,,2.901873472810768e-76
ScnRelPlFcst,WindFieldMt,,6.96517340763119e-32
ScnRelPlFcst,WindFieldPln,,2.3346826991593715e-118
PlainsFcst,N34StarFcst,,1.6189054339708439e-193
PlainsFcst,R5Fcst,,6.234869521710652e-44
PlainsFcst,Dewpoints,,0.023379017765424788
PlainsFcst,LowLLapse,,0.6527431952090919
PlainsFcst,MeanRH,,0.07184054569528103
PlainsFcst,MidLLapse,,0.744272415146874
PlainsFcst,MvmtFeatures,,0.1669784606471295
PlainsFcst,RHRatio,,0.010705886551790472
PlainsFcst,SfcWndShfDis,,0.04458985947305199
PlainsFcst,SynForcng,,0.762583430093262
PlainsFcst,TempDis,,0.41902769224320846
PlainsFcst,WindAloft,,0.8277433579644604
PlainsFcst,WindFieldMt,,0.5146718776075947
PlainsFcst,WindFieldPln,,4.338932529146732e-05
N34StarFcst,R5Fcst,,1.388537371560519e-54
N34StarFcst,Dewpoints,,0.07897830671373186
N34StarFcst,LowLLapse,,0.5753057813508706
N34StarFcst,MeanRH,,0.10188930550650703
N34StarFcst,MidLLapse,,0.43873660761549815
N34StarFcst,MvmtFeatures,,0.12721976445663216
N34StarFcst,RHRatio,,0.048754583038751874
N34StarFcst,SfcWndShfDis,,0.1836221501734255
N34StarFcst,SynForcng,,0.7556627036941528
N34StarFcst,TempDis,,0.6683439169048799
N34StarFcst,WindAloft,,0.990912100408796
N34StarFcst,WindFieldMt,,0.46137570480321466
N34StarFcst,WindFieldPln,,0.0007037475716219937
R5Fcst,Dewpoints,,0.22717354955022778
R5Fcst,LowLLapse,,0.2258869144932004
R5Fcst,MeanRH,,0.26206166810126075
R5Fcst,MidLLapse,,0.635218444630157
R5Fcst,MvmtFeatures,,0.6955827612641445
R5Fcst,RHRatio,,0.9708821138622442
R5Fcst,SfcWndShfDis,,0.004356974226221531
R5Fcst,SynForcng,,0.4238843298144998
R5Fcst,TempDis,,0.23780061111316148
R5Fcst,WindAloft,,0.978032205224537
R5Fcst,WindFieldMt,,0.7937109051775257
R5Fcst,WindFieldPln,,0.0518845922358974
Dewpoints,LowLLapse,,0.021493741150758493
Dewpoints,MeanRH,,0.0009575511746633901
Dewpoints,MidLLapse,,0.30824236960329426
Dewpoints,MvmtFeatures,,0.011114231609386415
Dewpoints,RHRatio,,1.717045797396416e-05
Dewpoints,SfcWndShfDis,,4.61925686674165e-12
Dewpoints,SynForcng,,0.001805048218031011
Dewpoints,TempDis,,1.1828046563471903e-12
Dewpoints,WindAloft,,1.0873228142779642e-05
Dewpoints,WindFieldMt,,0.09626785221469468
Dewpoints,WindFieldPln,,1.7051896722321493e-16
LowLLapse,MeanRH,,0.006040562938826023
LowLLapse,MidLLapse,,0.0798800183463781
LowLLapse,MvmtFeatures,,0.38540681169061625
LowLLapse,RHRatio,,0.130062502734257
LowLLapse,SfcWndShfDis,,5.1506550118942624e-08
LowLLapse,SynForcng,,0.24052968804636582
LowLLapse,TempDis,,0.6635107288038595
LowLLapse,WindAloft,,0.034181431193290424
LowLLapse,WindFieldMt,,0.012395540337872716
LowLLapse,WindFieldPln,,1.4123757902833993e-05
MeanRH,MidLLapse,,0.08149482647837925
MeanRH,MvmtFeatures,,0.18254660361749744
MeanRH,RHRatio,,0.008459394989258797
MeanRH,SfcWndShfDis,,1.5630467523226396e-05
MeanRH,SynForcng,,0.5363271351280565
MeanRH,TempDis,,0.10731422873619213
MeanRH,WindAloft,,0.044445111839368494
MeanRH,WindFieldMt,,0.26052747623204675
MeanRH,WindFieldPln,,4.123849629076194e-07
MidLLapse,MvmtFeatures,,0.17882394525630674
MidLLapse,RHRatio,,0.6017904698901418
MidLLapse,SfcWndShfDis,,0.19504178187186041
MidLLapse,SynForcng,,0.02615064251416206
MidLLapse,TempDis,,0.49403114321637576
MidLLapse,WindAloft,,0.3277457820274824
MidLLapse,WindFieldMt,,0.9799658183810066
MidLLapse,WindFieldPln,,0.07656277459413423
MvmtFeatures,RHRatio,,0.013541291447325056
MvmtFeatures,SfcWndShfDis,,0.0002493872782999066
MvmtFeatures,SynForcng,,2.106473315783452e-08
MvmtFeatures,TempDis,,0.028667068430497072
MvmtFeatures,WindAloft,,7.719164287677958e-12
MvmtFeatures,WindFieldMt,,4.213350117124335e-11
MvmtFeatures,WindFieldPln,,2.434511680631754e-10
RHRatio,SfcWndShfDis,,1.040779701794013e-08
RHRatio,SynForcng,,0.0007601053277512383
RHRatio,TempDis,,0.029650212991370373
RHRatio,WindAloft,,0.0008660027484271016
RHRatio,WindFieldMt,,0.2745616242467357
RHRatio,WindFieldPln,,2.8154640392290376e-10
SfcWndShfDis,SynForcng,,5.562372377302313e-05
SfcWndShfDis,TempDis,,7.282829589940125e-12
SfcWndShfDis,WindAloft,,1.865839869193918e-12
SfcWndShfDis,WindFieldMt,,0.04520459579220823
SfcWndShfDis,WindFieldPln,,1.4685365122026111e-35
SynForcng,TempDis,,0.47316908517379674
SynForcng,WindAloft,,1.1676212960015937e-17
SynForcng,WindFieldMt,,0.000867807637202472
SynForcng,WindFieldPln,,7.750973953859276e-13
TempDis,WindAloft,,0.001760116407002365
TempDis,WindFieldMt,,0.7952923097912012
TempDis,WindFieldPln,,3.4970914134875337e-10
WindAloft,WindFieldMt,,4.1543884725111615e-15
WindAloft,WindFieldPln,,7.426160813416806e-21
WindFieldMt,WindFieldPln,,1.181005837085471e-08
N0_7muVerMo,CombVerMo,AreaMeso_ALS,1.0
N0_7muVerMo,CombVerMo,AreaMeso_ALS,1.0
N0_7muVerMo,CombVerMo,AreaMeso_ALS,1.0
N0_7muVerMo,CombVerMo,AreaMeso_ALS,1.0
N0_7muVerMo,CombVerMo,AreaMeso_ALS,1.0
N0_7muVerMo,CombVerMo,AreaMeso_ALS,1.0
N0_7muVerMo,AreaMeso_ALS,CombVerMo,1.0
N0_7muVerMo,AreaMoDryAir,CombVerMo,0.46601071878511824
N0_7muVerMo,CompPlFcst,CombVerMo,0.8767442494425951
N0_7muVerMo,CapChange,CombVerMo,0.8767442494425951
N0_7muVerMo,SfcWndShfDis,CombVerMo,0.22635801667332278
N0_7muVerMo,SynForcng,CombVerMo,0.437015456775369
SubjVertMo,CombVerMo,AreaMeso_ALS,1.0
SubjVertMo,CombVerMo,AreaMeso_ALS,1.0
SubjVertMo,CombVerMo,AreaMeso_ALS,1.0
SubjVertMo,CombVerMo,AreaMeso_ALS,1.0
SubjVertMo,CombVerMo,AreaMeso_ALS,1.0
SubjVertMo,AreaMeso_ALS,CombVerMo,1.0
SubjVertMo,AreaMeso_ALS,CombVerMo,1.0
SubjVertMo,AreaMoDryAir,CombVerMo,0.14561204437229275
SubjVertMo,AreaMoDryAir,CombVerMo,0.14561204437229275
SubjVertMo,IRCloudCover,LLIW,0.06739792696741746
SubjVertMo,IRCloudCover,LLIW,0.06739792696741746
SubjVertMo,IRCloudCover,LLIW,0.06739792696741746
SubjVertMo,LLIW,AreaMeso_ALS,0.002006508596504889
SubjVertMo,LLIW,AreaMeso_ALS,0.002006508596504889
SubjVertMo,LLIW,AreaMeso_ALS,0.002006508596504889
SubjVertMo,LLIW,AreaMeso_ALS,0.002006508596504889
SubjVertMo,LLIW,AreaMeso_ALS,0.002006508596504889
SubjVertMo,CurPropConv,IRCloudCover,0.12847873386742126
QGVertMotion,CombVerMo,AreaMeso_ALS,1.0
QGVertMotion,CombVerMo,AreaMeso_ALS,1.0
QGVertMotion,CombVerMo,AreaMeso_ALS,1.0
QGVertMotion,CombVerMo,AreaMeso_ALS,1.0
QGVertMotion,CombVerMo,AreaMeso_ALS,1.0
QGVertMotion,AreaMeso_ALS,CombVerMo,1.0
QGVertMotion,AreaMeso_ALS,CombVerMo,1.0
QGVertMotion,AreaMoDryAir,CombVerMo,0.2535726316856494
QGVertMotion,AreaMoDryAir,CombVerMo,0.2535726316856494
QGVertMotion,ScenRelAMIns,TempDis,0.08865800599654208
QGVertMotion,InsSclInScen,TempDis,0.15274363923211504
QGVertMotion,TempDis,CombVerMo,0.16691148776404785
CombVerMo,AreaMeso_ALS,CldShadeOth,9.877435766509219e-274
CombVerMo,AreaMeso_ALS,CldShadeOth,9.877435766509219e-274
CombVerMo,AreaMeso_ALS,CldShadeOth,9.877435766509219e-274
CombVerMo,AreaMeso_ALS,CldShadeOth,9.877435766509219e-274
CombVerMo,AreaMeso_ALS,CldShadeOth,9.877435766509219e-274
CombVerMo,AreaMeso_ALS,CldShadeOth,9.877435766509219e-274
CombVerMo,AreaMeso_ALS,CldShadeOth,9.877435766509219e-274
CombVerMo,AreaMeso_ALS,CldShadeOth,9.877435766509219e-274
CombVerMo,AreaMoDryAir,AreaMeso_ALS,1.0
CombVerMo,AreaMoDryAir,AreaMeso_ALS,1.0
CombVerMo,AreaMoDryAir,AreaMeso_ALS,1.0
CombVerMo,AreaMoDryAir,AreaMeso_ALS,1.0
CombVerMo,AreaMoDryAir,AreaMeso_ALS,1.0
CombVerMo,AreaMoDryAir,AreaMeso_ALS,1.0
CombVerMo,AreaMoDryAir,AreaMeso_ALS,1.0
CombVerMo,AreaMoDryAir,AreaMeso_ALS,1.0
CombVerMo,CldShadeOth,AreaMeso_ALS,1.0
CombVerMo,CldShadeOth,AreaMeso_ALS,1.0
CombVerMo,CldShadeOth,AreaMeso_ALS,1.0
CombVerMo,CldShadeOth,AreaMeso_ALS,1.0
CombVerMo,CldShadeOth,AreaMeso_ALS,1.0
CombVerMo,CldShadeOth,AreaMeso_ALS,1.0
CombVerMo,CldShadeOth,AreaMeso_ALS,1.0
CombVerMo,CldShadeOth,AreaMeso_ALS,1.0
CombVerMo,CompPlFcst,N0_7muVerMo,0.21141535806562012
CombVerMo,CapChange,N0_7muVerMo,0.21141535806562012
CombVerMo,CapInScen,N0_7muVerMo,0.10989265797899134
AreaMeso_ALS,AreaMoDryAir,CombVerMo,1.0
AreaMeso_ALS,AreaMoDryAir,CombVerMo,1.0
AreaMeso_ALS,CldShadeOth,CombVerMo,1.0
AreaMeso_ALS,CldShadeOth,CombVerMo,1.0
AreaMeso_ALS,CompPlFcst,N0_7muVerMo,0.21141535806562012
AreaMeso_ALS,CapChange,N0_7muVerMo,0.21141535806562012
AreaMeso_ALS,CapInScen,N0_7muVerMo,0.10989265797899134
SatContMoist,CombMoisture,AreaMoDryAir,4.6166358764410145e-15
SatContMoist,AreaMoDryAir,CombMoisture,0.8972447454913116
RaoContMoist,CombMoisture,LatestCIN,7.363847371495548e-07
RaoContMoist,CombMoisture,LatestCIN,7.363847371495548e-07
RaoContMoist,AreaMoDryAir,CombMoisture,0.43924028409573357
RaoContMoist,LatestCIN,AreaMoDryAir,0.28861835071056796
CombMoisture,AreaMoDryAir,SatContMoist,3.3263975321498596e-67
CombMoisture,AreaMoDryAir,SatContMoist,3.3263975321498596e-67
