node_i,node_j,condition,p_value
SocioEcon,CarValue,"MakeModel,VehicleYear",0.056302360311639627
SocioEcon,CarValue,"MakeModel,VehicleYear",0.056302360311639627
SocioEcon,CarValue,"MakeModel,VehicleYear",0.056302360311639627
SocioEcon,CarValue,"MakeModel,VehicleYear",0.056302360311639627
SocioEcon,CarValue,"MakeModel,VehicleYear",0.056302360311639627
SocioEcon,CarValue,"MakeModel,VehicleYear",0.056302360311639627
SocioEcon,CarValue,"MakeModel,VehicleYear",0.056302360311639627
SocioEcon,CarValue,"MakeModel,VehicleYear",0.056302360311639627
SocioEcon,CarValue,"MakeModel,VehicleYear",0.056302360311639627
SocioEcon,CarValue,"MakeModel,VehicleYear",0.056302360311639627
SocioEcon,CarValue,"MakeModel,VehicleYear",0.056302360311639627
SocioEcon,CarValue,"MakeModel,VehicleYear",0.056302360311639627
SocioEcon,CarValue,"MakeModel,VehicleYear",0.056302360311639627
SocioEcon,CarValue,"MakeModel,VehicleYear",0.056302360311639627
SocioEcon,CarValue,"MakeModel,VehicleYear",0.056302360311639627
SocioEcon,CarValue,"MakeModel,VehicleYear",0.056302360311639627
SocioEcon,CarValue,"MakeModel,VehicleYear",0.056302360311639627
SocioEcon,CarValue,"MakeModel,VehicleYear",0.056302360311639627
SocioEcon,CarValue,"MakeModel,VehicleYear",0.056302360311639627
SocioEcon,CarValue,"MakeModel,VehicleYear",0.056302360311639627
SocioEcon,CarValue,"MakeModel,VehicleYear",0.056302360311639627
SocioEcon,CarValue,"MakeModel,VehicleYear",0.056302360311639627
SocioEcon,CarValue,"MakeModel,VehicleYear",0.056302360311639627
SocioEcon,CarValue,"MakeModel,VehicleYear",0.056302360311639627
SocioEcon,CarValue,"MakeModel,VehicleYear",0.056302360311639627
SocioEcon,CarValue,"MakeModel,VehicleYear",0.056302360311639627
SocioEcon,CarValue,"MakeModel,VehicleYear",0.056302360311639627
SocioEcon,CarValue,"MakeModel,VehicleYear",0.056302360311639627
SocioEcon,CarValue,"MakeModel,VehicleYear",0.056302360311639627
SocioEcon,CarValue,"MakeModel,VehicleYear",0.056302360311639627
SocioEcon,CarValue,"MakeModel,VehicleYear",0.056302360311639627
SocioEcon,CarValue,"MakeModel,VehicleYear",0.056302360311639627
SocioEcon,CarValue,"MakeModel,VehicleYear",0.056302360311639627
SocioEcon,CarValue,"MakeModel,VehicleYear",0.056302360311639627
SocioEcon,CarValue,"MakeModel,VehicleYear",0.056302360311639627
SocioEcon,CarValue,"MakeModel,VehicleYear",0.056302360311639627
SocioEcon,CarValue,"MakeModel,VehicleYear",0.056302360311639627
SocioEcon,CarValue,"MakeModel,VehicleYear",0.056302360311639627
SocioEcon,CarValue,"MakeModel,VehicleYear",0.056302360311639627
SocioEcon,CarValue,"MakeModel,VehicleYear",0.056302360311639627
SocioEcon,CarValue,"MakeModel,VehicleYear",0.056302360311639627
SocioEcon,CarValue,"MakeModel,VehicleYear",0.056302360311639627
SocioEcon,CarValue,"MakeModel,VehicleYear",0.056302360311639627
SocioEcon,CarValue,"MakeModel,VehicleYear",0.056302360311639627
SocioEcon,CarValue,"MakeModel,VehicleYear",0.056302360311639627
SocioEcon,CarValue,"MakeModel,VehicleYear",0.056302360311639627
SocioEcon,CarValue,"MakeModel,VehicleYear",0.056302360311639627
SocioEcon,CarValue,"MakeModel,VehicleYear",0.056302360311639627
SocioEcon,CarValue,"MakeModel,VehicleYear",0.056302360311639627
SocioEcon,CarValue,"MakeModel,VehicleYear",0.056302360311639627
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,HomeBase,"Antilock,VehicleYear",0.0
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,AntiTheft,"Antilock,VehicleYear",1.255327706009559e-79
SocioEcon,OtherCarCost,"Accident,Cushioning",0.3951256752290538
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,OtherCar,"Antilock,VehicleYear",2.645940948412112e-122
SocioEcon,Cushioning,"Airbag,RuggedAuto",0.8958973803573888
SocioEcon,Cushioning,"Airbag,RuggedAuto",0.8958973803573888
SocioEcon,Cushioning,"Airbag,RuggedAuto",0.8958973803573888
SocioEcon,Cushioning,"Airbag,RuggedAuto",0.8958973803573888
SocioEcon,Cushioning,"Airbag,RuggedAuto",0.8958973803573888
SocioEcon,Cushioning,"Airbag,RuggedAuto",0.8958973803573888
SocioEcon,Cushioning,"Airbag,RuggedAuto",0.8958973803573888
SocioEcon,Cushioning,"Airbag,RuggedAuto",0.8958973803573888
SocioEcon,Cushioning,"Airbag,RuggedAuto",0.8958973803573888
SocioEcon,Cushioning,"Airbag,RuggedAuto",0.8958973803573888
SocioEcon,Cushioning,"Airbag,RuggedAuto",0.8958973803573888
SocioEcon,Cushioning,"Airbag,RuggedAuto",0.8958973803573888
SocioEcon,Cushioning,"Airbag,RuggedAuto",0.8958973803573888
SocioEcon,Cushioning,"Airbag,RuggedAuto",0.8958973803573888
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7508520618727492
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7508520618727492
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7508520618727492
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7508520618727492
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7508520618727492
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7508520618727492
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7508520618727492
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7508520618727492
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7508520618727492
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7508520618727492
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7508520618727492
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7508520618727492
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7508520618727492
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7508520618727492
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7508520618727492
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7508520618727492
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7508520618727492
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7508520618727492
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7508520618727492
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7508520618727492
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7508520618727492
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7508520618727492
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7508520618727492
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7508520618727492
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7508520618727492
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7508520618727492
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7508520618727492
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7508520618727492
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7508520618727492
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7508520618727492
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7508520618727492
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7508520618727492
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7508520618727492
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7508520618727492
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7508520618727492
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7508520618727492
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7508520618727492
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7508520618727492
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7508520618727492
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7508520618727492
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7508520618727492
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7508520618727492
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7508520618727492
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7508520618727492
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7508520618727492
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7508520618727492
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7508520618727492
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7508520618727492
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7508520618727492
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7508520618727492
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7508520618727492
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7508520618727492
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7508520618727492
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7508520618727492
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7508520618727492
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7508520618727492
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7508520618727492
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7508520618727492
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7508520618727492
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7508520618727492
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7508520618727492
