node_i,node_j,condition,p_value
SocioEcon,RiskAversion,"Airbag,GoodStudent",1.0909182052088754e-14
SocioEcon,RiskAversion,"Airbag,GoodStudent",1.0909182052088754e-14
SocioEcon,RiskAversion,"Airbag,GoodStudent",1.0909182052088754e-14
SocioEcon,RiskAversion,"Airbag,GoodStudent",1.0909182052088754e-14
SocioEcon,RiskAversion,"Airbag,GoodStudent",1.0909182052088754e-14
SocioEcon,RiskAversion,"Airbag,GoodStudent",1.0909182052088754e-14
SocioEcon,RiskAversion,"Airbag,GoodStudent",1.0909182052088754e-14
SocioEcon,RiskAversion,"Airbag,GoodStudent",1.0909182052088754e-14
SocioEcon,RiskAversion,"Airbag,GoodStudent",1.0909182052088754e-14
SocioEcon,RiskAversion,"Airbag,GoodStudent",1.0909182052088754e-14
SocioEcon,RiskAversion,"Airbag,GoodStudent",1.0909182052088754e-14
SocioEcon,RiskAversion,"Airbag,GoodStudent",1.0909182052088754e-14
SocioEcon,RiskAversion,"Airbag,GoodStudent",1.0909182052088754e-14
SocioEcon,RiskAversion,"Airbag,GoodStudent",1.0909182052088754e-14
SocioEcon,RiskAversion,"Airbag,GoodStudent",1.0909182052088754e-14
SocioEcon,RiskAversion,"Airbag,GoodStudent",1.0909182052088754e-14
SocioEcon,RiskAversion,"Airbag,GoodStudent",1.0909182052088754e-14
SocioEcon,RiskAversion,"Airbag,GoodStudent",1.0909182052088754e-14
SocioEcon,RiskAversion,"Airbag,GoodStudent",1.0909182052088754e-14
SocioEcon,RiskAversion,"Airbag,GoodStudent",1.0909182052088754e-14
SocioEcon,RiskAversion,"Airbag,GoodStudent",1.0909182052088754e-14
SocioEcon,RiskAversion,"Airbag,GoodStudent",1.0909182052088754e-14
SocioEcon,RiskAversion,"Airbag,GoodStudent",1.0909182052088754e-14
SocioEcon,RiskAversion,"Airbag,GoodStudent",1.0909182052088754e-14
SocioEcon,RiskAversion,"Airbag,GoodStudent",1.0909182052088754e-14
SocioEcon,RiskAversion,"Airbag,GoodStudent",1.0909182052088754e-14
SocioEcon,RiskAversion,"Airbag,GoodStudent",1.0909182052088754e-14
SocioEcon,RiskAversion,"Airbag,GoodStudent",1.0909182052088754e-14
SocioEcon,RiskAversion,"Airbag,GoodStudent",1.0909182052088754e-14
SocioEcon,RiskAversion,"Airbag,GoodStudent",1.0909182052088754e-14
SocioEcon,RiskAversion,"Airbag,GoodStudent",1.0909182052088754e-14
SocioEcon,RiskAversion,"Airbag,GoodStudent",1.0909182052088754e-14
SocioEcon,RiskAversion,"Airbag,GoodStudent",1.0909182052088754e-14
SocioEcon,RiskAversion,"Airbag,GoodStudent",1.0909182052088754e-14
SocioEcon,RiskAversion,"Airbag,GoodStudent",1.0909182052088754e-14
SocioEcon,RiskAversion,"Airbag,GoodStudent",1.0909182052088754e-14
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.5032346514129059
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.5032346514129059
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.5032346514129059
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.5032346514129059
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.5032346514129059
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.5032346514129059
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.5032346514129059
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.5032346514129059
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.5032346514129059
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.5032346514129059
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.5032346514129059
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.5032346514129059
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.5032346514129059
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.5032346514129059
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.5032346514129059
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.5032346514129059
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.5032346514129059
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.5032346514129059
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.5032346514129059
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.5032346514129059
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.5032346514129059
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.5032346514129059
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.5032346514129059
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.5032346514129059
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.5032346514129059
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.5032346514129059
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.5032346514129059
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.5032346514129059
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.5032346514129059
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.5032346514129059
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.5032346514129059
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.5032346514129059
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.5032346514129059
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.5032346514129059
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.5032346514129059
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.5032346514129059
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.5032346514129059
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.5032346514129059
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.5032346514129059
SocioEcon,MakeModel,"Airbag,GoodStudent",0.0
SocioEcon,MakeModel,"Airbag,GoodStudent",0.0
SocioEcon,MakeModel,"Airbag,GoodStudent",0.0
SocioEcon,MakeModel,"Airbag,GoodStudent",0.0
SocioEcon,MakeModel,"Airbag,GoodStudent",0.0
SocioEcon,MakeModel,"Airbag,GoodStudent",0.0
SocioEcon,MakeModel,"Airbag,GoodStudent",0.0
SocioEcon,MakeModel,"Airbag,GoodStudent",0.0
SocioEcon,MakeModel,"Airbag,GoodStudent",0.0
SocioEcon,MakeModel,"Airbag,GoodStudent",0.0
SocioEcon,MakeModel,"Airbag,GoodStudent",0.0
SocioEcon,MakeModel,"Airbag,GoodStudent",0.0
SocioEcon,MakeModel,"Airbag,GoodStudent",0.0
SocioEcon,MakeModel,"Airbag,GoodStudent",0.0
SocioEcon,MakeModel,"Airbag,GoodStudent",0.0
SocioEcon,MakeModel,"Airbag,GoodStudent",0.0
SocioEcon,MakeModel,"Airbag,GoodStudent",0.0
SocioEcon,MakeModel,"Airbag,GoodStudent",0.0
SocioEcon,MakeModel,"Airbag,GoodStudent",0.0
SocioEcon,MakeModel,"Airbag,GoodStudent",0.0
SocioEcon,MakeModel,"Airbag,GoodStudent",0.0
SocioEcon,MakeModel,"Airbag,GoodStudent",0.0
SocioEcon,MakeModel,"Airbag,GoodStudent",0.0
SocioEcon,MakeModel,"Airbag,GoodStudent",0.0
SocioEcon,MakeModel,"Airbag,GoodStudent",0.0
SocioEcon,MakeModel,"Airbag,GoodStudent",0.0
SocioEcon,MakeModel,"Airbag,GoodStudent",0.0
SocioEcon,MakeModel,"Airbag,GoodStudent",0.0
SocioEcon,MakeModel,"Airbag,GoodStudent",0.0
SocioEcon,MakeModel,"Airbag,GoodStudent",0.0
SocioEcon,MakeModel,"Airbag,GoodStudent",0.0
SocioEcon,MakeModel,"Airbag,GoodStudent",0.0
SocioEcon,MakeModel,"Airbag,GoodStudent",0.0
SocioEcon,MakeModel,"Airbag,GoodStudent",0.0
SocioEcon,MakeModel,"Airbag,GoodStudent",0.0
SocioEcon,MakeModel,"Airbag,GoodStudent",0.0
SocioEcon,MakeModel,"Airbag,GoodStudent",0.0
SocioEcon,MakeModel,"Airbag,GoodStudent",0.0
SocioEcon,MakeModel,"Airbag,GoodStudent",0.0
SocioEcon,MakeModel,"Airbag,GoodStudent",0.0
SocioEcon,MakeModel,"Airbag,GoodStudent",0.0
SocioEcon,MakeModel,"Airbag,GoodStudent",0.0
SocioEcon,MakeModel,"Airbag,GoodStudent",0.0
SocioEcon,MakeModel,"Airbag,GoodStudent",0.0
SocioEcon,MakeModel,"Airbag,GoodStudent",0.0
SocioEcon,MakeModel,"Airbag,GoodStudent",0.0
SocioEcon,MakeModel,"Airbag,GoodStudent",0.0
SocioEcon,MakeModel,"Airbag,GoodStudent",0.0
SocioEcon,MakeModel,"Airbag,GoodStudent",0.0
SocioEcon,MakeModel,"Airbag,GoodStudent",0.0
SocioEcon,MakeModel,"Airbag,GoodStudent",0.0
SocioEcon,MakeModel,"Airbag,GoodStudent",0.0
SocioEcon,MakeModel,"Airbag,GoodStudent",0.0
SocioEcon,MakeModel,"Airbag,GoodStudent",0.0
SocioEcon,MakeModel,"Airbag,GoodStudent",0.0
SocioEcon,MakeModel,"Airbag,GoodStudent",0.0
SocioEcon,MakeModel,"Airbag,GoodStudent",0.0
SocioEcon,MakeModel,"Airbag,GoodStudent",0.0
SocioEcon,MakeModel,"Airbag,GoodStudent",0.0
SocioEcon,MakeModel,"Airbag,GoodStudent",0.0
SocioEcon,MakeModel,"Airbag,GoodStudent",0.0
SocioEcon,MakeModel,"Airbag,GoodStudent",0.0
SocioEcon,MakeModel,"Airbag,GoodStudent",0.0
SocioEcon,MakeModel,"Airbag,GoodStudent",0.0
SocioEcon,MakeModel,"Airbag,GoodStudent",0.0
SocioEcon,MakeModel,"Airbag,GoodStudent",0.0
SocioEcon,MakeModel,"Airbag,GoodStudent",0.0
SocioEcon,MakeModel,"Airbag,GoodStudent",0.0
SocioEcon,MakeModel,"Airbag,GoodStudent",0.0
SocioEcon,MakeModel,"Airbag,GoodStudent",0.0
SocioEcon,MakeModel,"Airbag,GoodStudent",0.0
SocioEcon,MakeModel,"Airbag,GoodStudent",0.0
SocioEcon,MakeModel,"Airbag,GoodStudent",0.0
SocioEcon,MakeModel,"Airbag,GoodStudent",0.0
SocioEcon,MakeModel,"Airbag,GoodStudent",0.0
SocioEcon,MakeModel,"Airbag,GoodStudent",0.0
SocioEcon,MakeModel,"Airbag,GoodStudent",0.0
SocioEcon,MakeModel,"Airbag,GoodStudent",0.0
SocioEcon,Antilock,"MakeModel,VehicleYear",0.30748641067498556
SocioEcon,Antilock,"MakeModel,VehicleYear",0.30748641067498556
SocioEcon,Antilock,"MakeModel,VehicleYear",0.30748641067498556
SocioEcon,Antilock,"MakeModel,VehicleYear",0.30748641067498556
SocioEcon,Antilock,"MakeModel,VehicleYear",0.30748641067498556
SocioEcon,Antilock,"MakeModel,VehicleYear",0.30748641067498556
SocioEcon,Antilock,"MakeModel,VehicleYear",0.30748641067498556
SocioEcon,Antilock,"MakeModel,VehicleYear",0.30748641067498556
SocioEcon,Antilock,"MakeModel,VehicleYear",0.30748641067498556
SocioEcon,Antilock,"MakeModel,VehicleYear",0.30748641067498556
SocioEcon,Antilock,"MakeModel,VehicleYear",0.30748641067498556
SocioEcon,Antilock,"MakeModel,VehicleYear",0.30748641067498556
SocioEcon,Antilock,"MakeModel,VehicleYear",0.30748641067498556
SocioEcon,Antilock,"MakeModel,VehicleYear",0.30748641067498556
SocioEcon,Antilock,"MakeModel,VehicleYear",0.30748641067498556
SocioEcon,Antilock,"MakeModel,VehicleYear",0.30748641067498556
SocioEcon,Antilock,"MakeModel,VehicleYear",0.30748641067498556
SocioEcon,Antilock,"MakeModel,VehicleYear",0.30748641067498556
SocioEcon,Antilock,"MakeModel,VehicleYear",0.30748641067498556
SocioEcon,Antilock,"MakeModel,VehicleYear",0.30748641067498556
SocioEcon,Antilock,"MakeModel,VehicleYear",0.30748641067498556
SocioEcon,Antilock,"MakeModel,VehicleYear",0.30748641067498556
SocioEcon,Antilock,"MakeModel,VehicleYear",0.30748641067498556
SocioEcon,Antilock,"MakeModel,VehicleYear",0.30748641067498556
SocioEcon,Antilock,"MakeModel,VehicleYear",0.30748641067498556
SocioEcon,Antilock,"MakeModel,VehicleYear",0.30748641067498556
SocioEcon,Antilock,"MakeModel,VehicleYear",0.30748641067498556
SocioEcon,Antilock,"MakeModel,VehicleYear",0.30748641067498556
SocioEcon,Antilock,"MakeModel,VehicleYear",0.30748641067498556
SocioEcon,Antilock,"MakeModel,VehicleYear",0.30748641067498556
SocioEcon,Antilock,"MakeModel,VehicleYear",0.30748641067498556
SocioEcon,Antilock,"MakeModel,VehicleYear",0.30748641067498556
SocioEcon,Antilock,"MakeModel,VehicleYear",0.30748641067498556
SocioEcon,Antilock,"MakeModel,VehicleYear",0.30748641067498556
SocioEcon,Antilock,"MakeModel,VehicleYear",0.30748641067498556
SocioEcon,Antilock,"MakeModel,VehicleYear",0.30748641067498556
SocioEcon,Antilock,"MakeModel,VehicleYear",0.30748641067498556
SocioEcon,Antilock,"MakeModel,VehicleYear",0.30748641067498556
SocioEcon,Antilock,"MakeModel,VehicleYear",0.30748641067498556
SocioEcon,Antilock,"MakeModel,VehicleYear",0.30748641067498556
SocioEcon,Antilock,"MakeModel,VehicleYear",0.30748641067498556
SocioEcon,Antilock,"MakeModel,VehicleYear",0.30748641067498556
SocioEcon,Antilock,"MakeModel,VehicleYear",0.30748641067498556
SocioEcon,Antilock,"MakeModel,VehicleYear",0.30748641067498556
SocioEcon,Antilock,"MakeModel,VehicleYear",0.30748641067498556
SocioEcon,Antilock,"MakeModel,VehicleYear",0.30748641067498556
SocioEcon,Antilock,"MakeModel,VehicleYear",0.30748641067498556
SocioEcon,CarValue,"MakeModel,VehicleYear",0.3196366556579081
SocioEcon,CarValue,"MakeModel,VehicleYear",0.3196366556579081
SocioEcon,CarValue,"MakeModel,VehicleYear",0.3196366556579081
SocioEcon,CarValue,"MakeModel,VehicleYear",0.3196366556579081
SocioEcon,CarValue,"MakeModel,VehicleYear",0.3196366556579081
SocioEcon,CarValue,"MakeModel,VehicleYear",0.3196366556579081
SocioEcon,CarValue,"MakeModel,VehicleYear",0.3196366556579081
SocioEcon,CarValue,"MakeModel,VehicleYear",0.3196366556579081
SocioEcon,CarValue,"MakeModel,VehicleYear",0.3196366556579081
SocioEcon,CarValue,"MakeModel,VehicleYear",0.3196366556579081
SocioEcon,CarValue,"MakeModel,VehicleYear",0.3196366556579081
SocioEcon,CarValue,"MakeModel,VehicleYear",0.3196366556579081
SocioEcon,CarValue,"MakeModel,VehicleYear",0.3196366556579081
SocioEcon,CarValue,"MakeModel,VehicleYear",0.3196366556579081
SocioEcon,CarValue,"MakeModel,VehicleYear",0.3196366556579081
SocioEcon,CarValue,"MakeModel,VehicleYear",0.3196366556579081
SocioEcon,CarValue,"MakeModel,VehicleYear",0.3196366556579081
SocioEcon,CarValue,"MakeModel,VehicleYear",0.3196366556579081
SocioEcon,CarValue,"MakeModel,VehicleYear",0.3196366556579081
SocioEcon,CarValue,"MakeModel,VehicleYear",0.3196366556579081
SocioEcon,CarValue,"MakeModel,VehicleYear",0.3196366556579081
SocioEcon,CarValue,"MakeModel,VehicleYear",0.3196366556579081
SocioEcon,CarValue,"MakeModel,VehicleYear",0.3196366556579081
SocioEcon,CarValue,"MakeModel,VehicleYear",0.3196366556579081
SocioEcon,CarValue,"MakeModel,VehicleYear",0.3196366556579081
SocioEcon,CarValue,"MakeModel,VehicleYear",0.3196366556579081
SocioEcon,CarValue,"MakeModel,VehicleYear",0.3196366556579081
SocioEcon,CarValue,"MakeModel,VehicleYear",0.3196366556579081
SocioEcon,CarValue,"MakeModel,VehicleYear",0.3196366556579081
SocioEcon,CarValue,"MakeModel,VehicleYear",0.3196366556579081
SocioEcon,CarValue,"MakeModel,VehicleYear",0.3196366556579081
SocioEcon,CarValue,"MakeModel,VehicleYear",0.3196366556579081
SocioEcon,CarValue,"MakeModel,VehicleYear",0.3196366556579081
SocioEcon,CarValue,"MakeModel,VehicleYear",0.3196366556579081
SocioEcon,CarValue,"MakeModel,VehicleYear",0.3196366556579081
SocioEcon,CarValue,"MakeModel,VehicleYear",0.3196366556579081
SocioEcon,CarValue,"MakeModel,VehicleYear",0.3196366556579081
SocioEcon,CarValue,"MakeModel,VehicleYear",0.3196366556579081
SocioEcon,CarValue,"MakeModel,VehicleYear",0.3196366556579081
SocioEcon,CarValue,"MakeModel,VehicleYear",0.3196366556579081
SocioEcon,CarValue,"MakeModel,VehicleYear",0.3196366556579081
SocioEcon,CarValue,"MakeModel,VehicleYear",0.3196366556579081
SocioEcon,CarValue,"MakeModel,VehicleYear",0.3196366556579081
SocioEcon,CarValue,"MakeModel,VehicleYear",0.3196366556579081
SocioEcon,CarValue,"MakeModel,VehicleYear",0.3196366556579081
SocioEcon,CarValue,"MakeModel,VehicleYear",0.3196366556579081
SocioEcon,CarValue,"MakeModel,VehicleYear",0.3196366556579081
SocioEcon,HomeBase,"Airbag,GoodStudent",0.0
SocioEcon,HomeBase,"Airbag,GoodStudent",0.0
SocioEcon,HomeBase,"Airbag,GoodStudent",0.0
SocioEcon,HomeBase,"Airbag,GoodStudent",0.0
SocioEcon,HomeBase,"Airbag,GoodStudent",0.0
SocioEcon,HomeBase,"Airbag,GoodStudent",0.0
SocioEcon,HomeBase,"Airbag,GoodStudent",0.0
SocioEcon,HomeBase,"Airbag,GoodStudent",0.0
SocioEcon,HomeBase,"Airbag,GoodStudent",0.0
SocioEcon,HomeBase,"Airbag,GoodStudent",0.0
SocioEcon,HomeBase,"Airbag,GoodStudent",0.0
SocioEcon,HomeBase,"Airbag,GoodStudent",0.0
SocioEcon,HomeBase,"Airbag,GoodStudent",0.0
SocioEcon,HomeBase,"Airbag,GoodStudent",0.0
SocioEcon,HomeBase,"Airbag,GoodStudent",0.0
SocioEcon,HomeBase,"Airbag,GoodStudent",0.0
SocioEcon,HomeBase,"Airbag,GoodStudent",0.0
SocioEcon,HomeBase,"Airbag,GoodStudent",0.0
SocioEcon,HomeBase,"Airbag,GoodStudent",0.0
SocioEcon,HomeBase,"Airbag,GoodStudent",0.0
SocioEcon,HomeBase,"Airbag,GoodStudent",0.0
SocioEcon,HomeBase,"Airbag,GoodStudent",0.0
SocioEcon,HomeBase,"Airbag,GoodStudent",0.0
SocioEcon,HomeBase,"Airbag,GoodStudent",0.0
SocioEcon,HomeBase,"Airbag,GoodStudent",0.0
SocioEcon,HomeBase,"Airbag,GoodStudent",0.0
SocioEcon,HomeBase,"Airbag,GoodStudent",0.0
SocioEcon,HomeBase,"Airbag,GoodStudent",0.0
SocioEcon,HomeBase,"Airbag,GoodStudent",0.0
SocioEcon,HomeBase,"Airbag,GoodStudent",0.0
SocioEcon,HomeBase,"Airbag,GoodStudent",0.0
SocioEcon,HomeBase,"Airbag,GoodStudent",0.0
SocioEcon,HomeBase,"Airbag,GoodStudent",0.0
SocioEcon,HomeBase,"Airbag,GoodStudent",0.0
SocioEcon,HomeBase,"Airbag,GoodStudent",0.0
SocioEcon,HomeBase,"Airbag,GoodStudent",0.0
SocioEcon,HomeBase,"Airbag,GoodStudent",0.0
SocioEcon,HomeBase,"Airbag,GoodStudent",0.0
SocioEcon,HomeBase,"Airbag,GoodStudent",0.0
SocioEcon,HomeBase,"Airbag,GoodStudent",0.0
SocioEcon,HomeBase,"Airbag,GoodStudent",0.0
SocioEcon,HomeBase,"Airbag,GoodStudent",0.0
SocioEcon,HomeBase,"Airbag,GoodStudent",0.0
SocioEcon,HomeBase,"Airbag,GoodStudent",0.0
SocioEcon,HomeBase,"Airbag,GoodStudent",0.0
SocioEcon,HomeBase,"Airbag,GoodStudent",0.0
SocioEcon,HomeBase,"Airbag,GoodStudent",0.0
SocioEcon,HomeBase,"Airbag,GoodStudent",0.0
SocioEcon,HomeBase,"Airbag,GoodStudent",0.0
SocioEcon,HomeBase,"Airbag,GoodStudent",0.0
SocioEcon,HomeBase,"Airbag,GoodStudent",0.0
SocioEcon,HomeBase,"Airbag,GoodStudent",0.0
SocioEcon,HomeBase,"Airbag,GoodStudent",0.0
SocioEcon,HomeBase,"Airbag,GoodStudent",0.0
SocioEcon,HomeBase,"Airbag,GoodStudent",0.0
SocioEcon,HomeBase,"Airbag,GoodStudent",0.0
SocioEcon,HomeBase,"Airbag,GoodStudent",0.0
SocioEcon,HomeBase,"Airbag,GoodStudent",0.0
SocioEcon,HomeBase,"Airbag,GoodStudent",0.0
SocioEcon,HomeBase,"Airbag,GoodStudent",0.0
SocioEcon,HomeBase,"Airbag,GoodStudent",0.0
SocioEcon,HomeBase,"Airbag,GoodStudent",0.0
SocioEcon,HomeBase,"Airbag,GoodStudent",0.0
SocioEcon,HomeBase,"Airbag,GoodStudent",0.0
SocioEcon,HomeBase,"Airbag,GoodStudent",0.0
SocioEcon,HomeBase,"Airbag,GoodStudent",0.0
SocioEcon,HomeBase,"Airbag,GoodStudent",0.0
SocioEcon,HomeBase,"Airbag,GoodStudent",0.0
SocioEcon,HomeBase,"Airbag,GoodStudent",0.0
SocioEcon,HomeBase,"Airbag,GoodStudent",0.0
SocioEcon,HomeBase,"Airbag,GoodStudent",0.0
SocioEcon,HomeBase,"Airbag,GoodStudent",0.0
SocioEcon,HomeBase,"Airbag,GoodStudent",0.0
SocioEcon,HomeBase,"Airbag,GoodStudent",0.0
SocioEcon,HomeBase,"Airbag,GoodStudent",0.0
SocioEcon,HomeBase,"Airbag,GoodStudent",0.0
SocioEcon,HomeBase,"Airbag,GoodStudent",0.0
SocioEcon,HomeBase,"Airbag,GoodStudent",0.0
SocioEcon,AntiTheft,"Airbag,GoodStudent",2.0214927965050515e-117
SocioEcon,AntiTheft,"Airbag,GoodStudent",2.0214927965050515e-117
SocioEcon,AntiTheft,"Airbag,GoodStudent",2.0214927965050515e-117
SocioEcon,AntiTheft,"Airbag,GoodStudent",2.0214927965050515e-117
SocioEcon,AntiTheft,"Airbag,GoodStudent",2.0214927965050515e-117
SocioEcon,AntiTheft,"Airbag,GoodStudent",2.0214927965050515e-117
SocioEcon,AntiTheft,"Airbag,GoodStudent",2.0214927965050515e-117
SocioEcon,AntiTheft,"Airbag,GoodStudent",2.0214927965050515e-117
SocioEcon,AntiTheft,"Airbag,GoodStudent",2.0214927965050515e-117
SocioEcon,AntiTheft,"Airbag,GoodStudent",2.0214927965050515e-117
SocioEcon,AntiTheft,"Airbag,GoodStudent",2.0214927965050515e-117
SocioEcon,AntiTheft,"Airbag,GoodStudent",2.0214927965050515e-117
SocioEcon,AntiTheft,"Airbag,GoodStudent",2.0214927965050515e-117
SocioEcon,AntiTheft,"Airbag,GoodStudent",2.0214927965050515e-117
SocioEcon,AntiTheft,"Airbag,GoodStudent",2.0214927965050515e-117
SocioEcon,AntiTheft,"Airbag,GoodStudent",2.0214927965050515e-117
SocioEcon,AntiTheft,"Airbag,GoodStudent",2.0214927965050515e-117
SocioEcon,AntiTheft,"Airbag,GoodStudent",2.0214927965050515e-117
SocioEcon,AntiTheft,"Airbag,GoodStudent",2.0214927965050515e-117
SocioEcon,AntiTheft,"Airbag,GoodStudent",2.0214927965050515e-117
SocioEcon,AntiTheft,"Airbag,GoodStudent",2.0214927965050515e-117
SocioEcon,AntiTheft,"Airbag,GoodStudent",2.0214927965050515e-117
SocioEcon,AntiTheft,"Airbag,GoodStudent",2.0214927965050515e-117
SocioEcon,AntiTheft,"Airbag,GoodStudent",2.0214927965050515e-117
SocioEcon,AntiTheft,"Airbag,GoodStudent",2.0214927965050515e-117
SocioEcon,AntiTheft,"Airbag,GoodStudent",2.0214927965050515e-117
SocioEcon,AntiTheft,"Airbag,GoodStudent",2.0214927965050515e-117
SocioEcon,AntiTheft,"Airbag,GoodStudent",2.0214927965050515e-117
SocioEcon,AntiTheft,"Airbag,GoodStudent",2.0214927965050515e-117
SocioEcon,AntiTheft,"Airbag,GoodStudent",2.0214927965050515e-117
SocioEcon,AntiTheft,"Airbag,GoodStudent",2.0214927965050515e-117
SocioEcon,AntiTheft,"Airbag,GoodStudent",2.0214927965050515e-117
SocioEcon,AntiTheft,"Airbag,GoodStudent",2.0214927965050515e-117
SocioEcon,AntiTheft,"Airbag,GoodStudent",2.0214927965050515e-117
SocioEcon,AntiTheft,"Airbag,GoodStudent",2.0214927965050515e-117
SocioEcon,AntiTheft,"Airbag,GoodStudent",2.0214927965050515e-117
