node_i,node_j,condition,p_value
MedCost,Airbag,Cushioning,0.1325619943172113
MedCost,Airbag,Cushioning,0.1325619943172113
MedCost,Airbag,Cushioning,0.1325619943172113
MedCost,Airbag,Cushioning,0.1325619943172113
MedCost,Airbag,Cushioning,0.1325619943172113
MedCost,ILiCost,ThisCarCost,0.13026094739405322
MedCost,ILiCost,ThisCarCost,0.13026094739405322
MedCost,ILiCost,ThisCarCost,0.13026094739405322
MedCost,ILiCost,ThisCarCost,0.13026094739405322
Cushioning,Airbag,MedCost,2.0693443239965226e-205
Cushioning,Airbag,MedCost,2.0693443239965226e-205
Cushioning,Airbag,MedCost,2.0693443239965226e-205
Cushioning,Airbag,MedCost,2.0693443239965226e-205
Cushioning,Airbag,MedCost,2.0693443239965226e-205
Cushioning,Airbag,MedCost,2.0693443239965226e-205
Cushioning,Airbag,MedCost,2.0693443239965226e-205
Cushioning,Airbag,MedCost,2.0693443239965226e-205
Cushioning,Airbag,MedCost,2.0693443239965226e-205
Cushioning,Airbag,MedCost,2.0693443239965226e-205
Cushioning,Airbag,MedCost,2.0693443239965226e-205
Cushioning,Airbag,MedCost,2.0693443239965226e-205
Cushioning,Airbag,MedCost,2.0693443239965226e-205
Cushioning,Airbag,MedCost,2.0693443239965226e-205
Cushioning,Airbag,MedCost,2.0693443239965226e-205
Cushioning,Airbag,MedCost,2.0693443239965226e-205
Cushioning,Airbag,MedCost,2.0693443239965226e-205
Cushioning,Airbag,MedCost,2.0693443239965226e-205
GoodStudent,Age,"OtherCar,SocioEcon",8.05316787051864e-157
GoodStudent,SocioEcon,"Age,OtherCar",7.689256016435144e-25
GoodStudent,OtherCar,"Age,SocioEcon",0.021557804197144058
Age,SocioEcon,"DrivHist,MedCost",2.3374128634901505e-16
Age,SocioEcon,"DrivHist,MedCost",2.3374128634901505e-16
Age,SocioEcon,"DrivHist,MedCost",2.3374128634901505e-16
Age,SocioEcon,"DrivHist,MedCost",2.3374128634901505e-16
Age,SocioEcon,"DrivHist,MedCost",2.3374128634901505e-16
Age,SocioEcon,"DrivHist,MedCost",2.3374128634901505e-16
Age,SocioEcon,"DrivHist,MedCost",2.3374128634901505e-16
Age,SocioEcon,"DrivHist,MedCost",2.3374128634901505e-16
Age,SocioEcon,"DrivHist,MedCost",2.3374128634901505e-16
Age,SocioEcon,"DrivHist,MedCost",2.3374128634901505e-16
Age,SocioEcon,"DrivHist,MedCost",2.3374128634901505e-16
Age,SocioEcon,"DrivHist,MedCost",2.3374128634901505e-16
Age,SocioEcon,"DrivHist,MedCost",2.3374128634901505e-16
Age,SocioEcon,"DrivHist,MedCost",2.3374128634901505e-16
Age,SocioEcon,"DrivHist,MedCost",2.3374128634901505e-16
Age,SocioEcon,"DrivHist,MedCost",2.3374128634901505e-16
Age,SocioEcon,"DrivHist,MedCost",2.3374128634901505e-16
Age,SocioEcon,"DrivHist,MedCost",2.3374128634901505e-16
Age,SocioEcon,"DrivHist,MedCost",2.3374128634901505e-16
Age,SocioEcon,"DrivHist,MedCost",2.3374128634901505e-16
Age,SocioEcon,"DrivHist,MedCost",2.3374128634901505e-16
Age,SocioEcon,"DrivHist,MedCost",2.3374128634901505e-16
Age,SocioEcon,"DrivHist,MedCost",2.3374128634901505e-16
Age,SocioEcon,"DrivHist,MedCost",2.3374128634901505e-16
Age,SocioEcon,"DrivHist,MedCost",2.3374128634901505e-16
Age,SocioEcon,"DrivHist,MedCost",2.3374128634901505e-16
Age,SocioEcon,"DrivHist,MedCost",2.3374128634901505e-16
Age,SocioEcon,"DrivHist,MedCost",2.3374128634901505e-16
Age,RiskAversion,"DrivHist,MedCost",3.7462454640278075e-73
Age,RiskAversion,"DrivHist,MedCost",3.7462454640278075e-73
Age,RiskAversion,"DrivHist,MedCost",3.7462454640278075e-73
Age,RiskAversion,"DrivHist,MedCost",3.7462454640278075e-73
Age,RiskAversion,"DrivHist,MedCost",3.7462454640278075e-73
Age,RiskAversion,"DrivHist,MedCost",3.7462454640278075e-73
Age,RiskAversion,"DrivHist,MedCost",3.7462454640278075e-73
Age,RiskAversion,"DrivHist,MedCost",3.7462454640278075e-73
Age,RiskAversion,"DrivHist,MedCost",3.7462454640278075e-73
Age,RiskAversion,"DrivHist,MedCost",3.7462454640278075e-73
Age,RiskAversion,"DrivHist,MedCost",3.7462454640278075e-73
Age,RiskAversion,"DrivHist,MedCost",3.7462454640278075e-73
Age,RiskAversion,"DrivHist,MedCost",3.7462454640278075e-73
Age,RiskAversion,"DrivHist,MedCost",3.7462454640278075e-73
Age,RiskAversion,"DrivHist,MedCost",3.7462454640278075e-73
Age,RiskAversion,"DrivHist,MedCost",3.7462454640278075e-73
Age,RiskAversion,"DrivHist,MedCost",3.7462454640278075e-73
Age,RiskAversion,"DrivHist,MedCost",3.7462454640278075e-73
Age,RiskAversion,"DrivHist,MedCost",3.7462454640278075e-73
Age,RiskAversion,"DrivHist,MedCost",3.7462454640278075e-73
Age,RiskAversion,"DrivHist,MedCost",3.7462454640278075e-73
Age,RiskAversion,"DrivHist,MedCost",3.7462454640278075e-73
Age,RiskAversion,"DrivHist,MedCost",3.7462454640278075e-73
Age,RiskAversion,"DrivHist,MedCost",3.7462454640278075e-73
Age,RiskAversion,"DrivHist,MedCost",3.7462454640278075e-73
Age,RiskAversion,"DrivHist,MedCost",3.7462454640278075e-73
Age,RiskAversion,"DrivHist,MedCost",3.7462454640278075e-73
Age,RiskAversion,"DrivHist,MedCost",3.7462454640278075e-73
Age,DrivQuality,"DrivingSkill,RiskAversion",0.40339084756863125
Age,DrivQuality,"DrivingSkill,RiskAversion",0.40339084756863125
Age,DrivQuality,"DrivingSkill,RiskAversion",0.40339084756863125
Age,DrivQuality,"DrivingSkill,RiskAversion",0.40339084756863125
Age,DrivQuality,"DrivingSkill,RiskAversion",0.40339084756863125
Age,DrivQuality,"DrivingSkill,RiskAversion",0.40339084756863125
Age,DrivQuality,"DrivingSkill,RiskAversion",0.40339084756863125
Age,DrivQuality,"DrivingSkill,RiskAversion",0.40339084756863125
Age,DrivQuality,"DrivingSkill,RiskAversion",0.40339084756863125
Age,DrivQuality,"DrivingSkill,RiskAversion",0.40339084756863125
Age,DrivQuality,"DrivingSkill,RiskAversion",0.40339084756863125
Age,DrivQuality,"DrivingSkill,RiskAversion",0.40339084756863125
Age,DrivQuality,"DrivingSkill,RiskAversion",0.40339084756863125
Age,DrivQuality,"DrivingSkill,RiskAversion",0.40339084756863125
Age,DrivingSkill,"DrivHist,MedCost",8.603212215371115e-08
Age,DrivingSkill,"DrivHist,MedCost",8.603212215371115e-08
Age,DrivingSkill,"DrivHist,MedCost",8.603212215371115e-08
Age,DrivingSkill,"DrivHist,MedCost",8.603212215371115e-08
Age,DrivingSkill,"DrivHist,MedCost",8.603212215371115e-08
Age,DrivingSkill,"DrivHist,MedCost",8.603212215371115e-08
Age,DrivingSkill,"DrivHist,MedCost",8.603212215371115e-08
Age,DrivingSkill,"DrivHist,MedCost",8.603212215371115e-08
Age,DrivingSkill,"DrivHist,MedCost",8.603212215371115e-08
Age,DrivingSkill,"DrivHist,MedCost",8.603212215371115e-08
Age,DrivingSkill,"DrivHist,MedCost",8.603212215371115e-08
Age,DrivingSkill,"DrivHist,MedCost",8.603212215371115e-08
Age,DrivingSkill,"DrivHist,MedCost",8.603212215371115e-08
Age,DrivingSkill,"DrivHist,MedCost",8.603212215371115e-08
Age,DrivingSkill,"DrivHist,MedCost",8.603212215371115e-08
Age,DrivingSkill,"DrivHist,MedCost",8.603212215371115e-08
Age,DrivingSkill,"DrivHist,MedCost",8.603212215371115e-08
Age,DrivingSkill,"DrivHist,MedCost",8.603212215371115e-08
Age,DrivingSkill,"DrivHist,MedCost",8.603212215371115e-08
Age,DrivingSkill,"DrivHist,MedCost",8.603212215371115e-08
Age,DrivingSkill,"DrivHist,MedCost",8.603212215371115e-08
Age,DrivingSkill,"DrivHist,MedCost",8.603212215371115e-08
Age,DrivingSkill,"DrivHist,MedCost",8.603212215371115e-08
Age,DrivingSkill,"DrivHist,MedCost",8.603212215371115e-08
Age,DrivingSkill,"DrivHist,MedCost",8.603212215371115e-08
Age,DrivingSkill,"DrivHist,MedCost",8.603212215371115e-08
Age,DrivingSkill,"DrivHist,MedCost",8.603212215371115e-08
Age,DrivingSkill,"DrivHist,MedCost",8.603212215371115e-08
Age,SeniorTrain,"DrivHist,MedCost",6.865543361606891e-166
Age,SeniorTrain,"DrivHist,MedCost",6.865543361606891e-166
Age,SeniorTrain,"DrivHist,MedCost",6.865543361606891e-166
Age,SeniorTrain,"DrivHist,MedCost",6.865543361606891e-166
Age,SeniorTrain,"DrivHist,MedCost",6.865543361606891e-166
Age,SeniorTrain,"DrivHist,MedCost",6.865543361606891e-166
Age,SeniorTrain,"DrivHist,MedCost",6.865543361606891e-166
Age,SeniorTrain,"DrivHist,MedCost",6.865543361606891e-166
Age,SeniorTrain,"DrivHist,MedCost",6.865543361606891e-166
Age,SeniorTrain,"DrivHist,MedCost",6.865543361606891e-166
Age,SeniorTrain,"DrivHist,MedCost",6.865543361606891e-166
Age,SeniorTrain,"DrivHist,MedCost",6.865543361606891e-166
Age,SeniorTrain,"DrivHist,MedCost",6.865543361606891e-166
Age,SeniorTrain,"DrivHist,MedCost",6.865543361606891e-166
Age,SeniorTrain,"DrivHist,MedCost",6.865543361606891e-166
Age,SeniorTrain,"DrivHist,MedCost",6.865543361606891e-166
Age,SeniorTrain,"DrivHist,MedCost",6.865543361606891e-166
Age,SeniorTrain,"DrivHist,MedCost",6.865543361606891e-166
Age,SeniorTrain,"DrivHist,MedCost",6.865543361606891e-166
Age,SeniorTrain,"DrivHist,MedCost",6.865543361606891e-166
Age,SeniorTrain,"DrivHist,MedCost",6.865543361606891e-166
Age,SeniorTrain,"DrivHist,MedCost",6.865543361606891e-166
Age,SeniorTrain,"DrivHist,MedCost",6.865543361606891e-166
Age,SeniorTrain,"DrivHist,MedCost",6.865543361606891e-166
Age,SeniorTrain,"DrivHist,MedCost",6.865543361606891e-166
Age,SeniorTrain,"DrivHist,MedCost",6.865543361606891e-166
Age,SeniorTrain,"DrivHist,MedCost",6.865543361606891e-166
Age,SeniorTrain,"DrivHist,MedCost",6.865543361606891e-166
Age,HomeBase,"RiskAversion,SocioEcon",0.06013536644557983
Age,HomeBase,"RiskAversion,SocioEcon",0.06013536644557983
Age,HomeBase,"RiskAversion,SocioEcon",0.06013536644557983
Age,HomeBase,"RiskAversion,SocioEcon",0.06013536644557983
Age,HomeBase,"RiskAversion,SocioEcon",0.06013536644557983
Age,HomeBase,"RiskAversion,SocioEcon",0.06013536644557983
Age,HomeBase,"RiskAversion,SocioEcon",0.06013536644557983
Age,HomeBase,"RiskAversion,SocioEcon",0.06013536644557983
Age,HomeBase,"RiskAversion,SocioEcon",0.06013536644557983
Age,HomeBase,"RiskAversion,SocioEcon",0.06013536644557983
Age,HomeBase,"RiskAversion,SocioEcon",0.06013536644557983
Age,HomeBase,"RiskAversion,SocioEcon",0.06013536644557983
Age,HomeBase,"RiskAversion,SocioEcon",0.06013536644557983
Age,HomeBase,"RiskAversion,SocioEcon",0.06013536644557983
Age,HomeBase,"RiskAversion,SocioEcon",0.06013536644557983
Age,HomeBase,"RiskAversion,SocioEcon",0.06013536644557983
Age,HomeBase,"RiskAversion,SocioEcon",0.06013536644557983
Age,HomeBase,"RiskAversion,SocioEcon",0.06013536644557983
Age,HomeBase,"RiskAversion,SocioEcon",0.06013536644557983
Age,HomeBase,"RiskAversion,SocioEcon",0.06013536644557983
Age,HomeBase,"RiskAversion,SocioEcon",0.06013536644557983
Age,HomeBase,"RiskAversion,SocioEcon",0.06013536644557983
Age,HomeBase,"RiskAversion,SocioEcon",0.06013536644557983
Age,MedCost,"DrivHist,SocioEcon",0.0039092882773288425
Age,MedCost,"DrivHist,SocioEcon",0.0039092882773288425
Age,MedCost,"DrivHist,SocioEcon",0.0039092882773288425
Age,MedCost,"DrivHist,SocioEcon",0.0039092882773288425
Age,MedCost,"DrivHist,SocioEcon",0.0039092882773288425
Age,MedCost,"DrivHist,SocioEcon",0.0039092882773288425
Age,MedCost,"DrivHist,SocioEcon",0.0039092882773288425
Age,MedCost,"DrivHist,SocioEcon",0.0039092882773288425
Age,MedCost,"DrivHist,SocioEcon",0.0039092882773288425
Age,MedCost,"DrivHist,SocioEcon",0.0039092882773288425
Age,MedCost,"DrivHist,SocioEcon",0.0039092882773288425
Age,MedCost,"DrivHist,SocioEcon",0.0039092882773288425
Age,MedCost,"DrivHist,SocioEcon",0.0039092882773288425
Age,MedCost,"DrivHist,SocioEcon",0.0039092882773288425
Age,MedCost,"DrivHist,SocioEcon",0.0039092882773288425
Age,MedCost,"DrivHist,SocioEcon",0.0039092882773288425
Age,MedCost,"DrivHist,SocioEcon",0.0039092882773288425
Age,MedCost,"DrivHist,SocioEcon",0.0039092882773288425
Age,MedCost,"DrivHist,SocioEcon",0.0039092882773288425
Age,MedCost,"DrivHist,SocioEcon",0.0039092882773288425
Age,MedCost,"DrivHist,SocioEcon",0.0039092882773288425
Age,MedCost,"DrivHist,SocioEcon",0.0039092882773288425
Age,MedCost,"DrivHist,SocioEcon",0.0039092882773288425
Age,MedCost,"DrivHist,SocioEcon",0.0039092882773288425
Age,MedCost,"DrivHist,SocioEcon",0.0039092882773288425
Age,MedCost,"DrivHist,SocioEcon",0.0039092882773288425
Age,MedCost,"DrivHist,SocioEcon",0.0039092882773288425
Age,MedCost,"DrivHist,SocioEcon",0.0039092882773288425
Age,DrivHist,"DrivingSkill,RiskAversion",0.0698894782350534
Age,DrivHist,"DrivingSkill,RiskAversion",0.0698894782350534
Age,DrivHist,"DrivingSkill,RiskAversion",0.0698894782350534
Age,DrivHist,"DrivingSkill,RiskAversion",0.0698894782350534
Age,DrivHist,"DrivingSkill,RiskAversion",0.0698894782350534
Age,DrivHist,"DrivingSkill,RiskAversion",0.0698894782350534
Age,DrivHist,"DrivingSkill,RiskAversion",0.0698894782350534
Age,DrivHist,"DrivingSkill,RiskAversion",0.0698894782350534
Age,DrivHist,"DrivingSkill,RiskAversion",0.0698894782350534
Age,DrivHist,"DrivingSkill,RiskAversion",0.0698894782350534
Age,DrivHist,"DrivingSkill,RiskAversion",0.0698894782350534
Age,DrivHist,"DrivingSkill,RiskAversion",0.0698894782350534
Age,DrivHist,"DrivingSkill,RiskAversion",0.0698894782350534
Age,DrivHist,"DrivingSkill,RiskAversion",0.0698894782350534
Age,DrivHist,"DrivingSkill,RiskAversion",0.0698894782350534
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.12099912788019847
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.12099912788019847
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.12099912788019847
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.12099912788019847
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.12099912788019847
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.12099912788019847
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.12099912788019847
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.12099912788019847
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.12099912788019847
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.12099912788019847
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.12099912788019847
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.12099912788019847
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.12099912788019847
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.12099912788019847
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.12099912788019847
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.12099912788019847
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.12099912788019847
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.12099912788019847
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.12099912788019847
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.12099912788019847
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.12099912788019847
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.12099912788019847
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.12099912788019847
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.12099912788019847
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.12099912788019847
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.12099912788019847
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.12099912788019847
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.12099912788019847
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.12099912788019847
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.12099912788019847
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.12099912788019847
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.12099912788019847
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.12099912788019847
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.12099912788019847
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.12099912788019847
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.12099912788019847
SocioEcon,RiskAversion,"MakeModel,OtherCar",0.12099912788019847
SocioEcon,VehicleYear,"Age,MakeModel",1.0197798651870604e-137
SocioEcon,VehicleYear,"Age,MakeModel",1.0197798651870604e-137
SocioEcon,VehicleYear,"Age,MakeModel",1.0197798651870604e-137
SocioEcon,VehicleYear,"Age,MakeModel",1.0197798651870604e-137
SocioEcon,VehicleYear,"Age,MakeModel",1.0197798651870604e-137
SocioEcon,VehicleYear,"Age,MakeModel",1.0197798651870604e-137
SocioEcon,VehicleYear,"Age,MakeModel",1.0197798651870604e-137
SocioEcon,VehicleYear,"Age,MakeModel",1.0197798651870604e-137
SocioEcon,VehicleYear,"Age,MakeModel",1.0197798651870604e-137
SocioEcon,VehicleYear,"Age,MakeModel",1.0197798651870604e-137
SocioEcon,VehicleYear,"Age,MakeModel",1.0197798651870604e-137
SocioEcon,VehicleYear,"Age,MakeModel",1.0197798651870604e-137
SocioEcon,VehicleYear,"Age,MakeModel",1.0197798651870604e-137
SocioEcon,VehicleYear,"Age,MakeModel",1.0197798651870604e-137
SocioEcon,VehicleYear,"Age,MakeModel",1.0197798651870604e-137
SocioEcon,VehicleYear,"Age,MakeModel",1.0197798651870604e-137
SocioEcon,VehicleYear,"Age,MakeModel",1.0197798651870604e-137
SocioEcon,VehicleYear,"Age,MakeModel",1.0197798651870604e-137
SocioEcon,VehicleYear,"Age,MakeModel",1.0197798651870604e-137
SocioEcon,VehicleYear,"Age,MakeModel",1.0197798651870604e-137
SocioEcon,VehicleYear,"Age,MakeModel",1.0197798651870604e-137
SocioEcon,VehicleYear,"Age,MakeModel",1.0197798651870604e-137
SocioEcon,VehicleYear,"Age,MakeModel",1.0197798651870604e-137
SocioEcon,VehicleYear,"Age,MakeModel",1.0197798651870604e-137
SocioEcon,VehicleYear,"Age,MakeModel",1.0197798651870604e-137
SocioEcon,VehicleYear,"Age,MakeModel",1.0197798651870604e-137
SocioEcon,VehicleYear,"Age,MakeModel",1.0197798651870604e-137
SocioEcon,VehicleYear,"Age,MakeModel",1.0197798651870604e-137
SocioEcon,VehicleYear,"Age,MakeModel",1.0197798651870604e-137
SocioEcon,VehicleYear,"Age,MakeModel",1.0197798651870604e-137
SocioEcon,VehicleYear,"Age,MakeModel",1.0197798651870604e-137
SocioEcon,VehicleYear,"Age,MakeModel",1.0197798651870604e-137
SocioEcon,VehicleYear,"Age,MakeModel",1.0197798651870604e-137
SocioEcon,VehicleYear,"Age,MakeModel",1.0197798651870604e-137
SocioEcon,VehicleYear,"Age,MakeModel",1.0197798651870604e-137
SocioEcon,VehicleYear,"Age,MakeModel",1.0197798651870604e-137
SocioEcon,VehicleYear,"Age,MakeModel",1.0197798651870604e-137
SocioEcon,VehicleYear,"Age,MakeModel",1.0197798651870604e-137
SocioEcon,VehicleYear,"Age,MakeModel",1.0197798651870604e-137
SocioEcon,VehicleYear,"Age,MakeModel",1.0197798651870604e-137
SocioEcon,VehicleYear,"Age,MakeModel",1.0197798651870604e-137
SocioEcon,VehicleYear,"Age,MakeModel",1.0197798651870604e-137
SocioEcon,VehicleYear,"Age,MakeModel",1.0197798651870604e-137
SocioEcon,VehicleYear,"Age,MakeModel",1.0197798651870604e-137
SocioEcon,VehicleYear,"Age,MakeModel",1.0197798651870604e-137
SocioEcon,VehicleYear,"Age,MakeModel",1.0197798651870604e-137
SocioEcon,VehicleYear,"Age,MakeModel",1.0197798651870604e-137
SocioEcon,VehicleYear,"Age,MakeModel",1.0197798651870604e-137
SocioEcon,VehicleYear,"Age,MakeModel",1.0197798651870604e-137
SocioEcon,VehicleYear,"Age,MakeModel",1.0197798651870604e-137
SocioEcon,VehicleYear,"Age,MakeModel",1.0197798651870604e-137
SocioEcon,VehicleYear,"Age,MakeModel",1.0197798651870604e-137
SocioEcon,VehicleYear,"Age,MakeModel",1.0197798651870604e-137
SocioEcon,VehicleYear,"Age,MakeModel",1.0197798651870604e-137
SocioEcon,VehicleYear,"Age,MakeModel",1.0197798651870604e-137
SocioEcon,VehicleYear,"Age,MakeModel",1.0197798651870604e-137
SocioEcon,VehicleYear,"Age,MakeModel",1.0197798651870604e-137
SocioEcon,VehicleYear,"Age,MakeModel",1.0197798651870604e-137
SocioEcon,VehicleYear,"Age,MakeModel",1.0197798651870604e-137
SocioEcon,VehicleYear,"Age,MakeModel",1.0197798651870604e-137
SocioEcon,VehicleYear,"Age,MakeModel",1.0197798651870604e-137
SocioEcon,VehicleYear,"Age,MakeModel",1.0197798651870604e-137
SocioEcon,VehicleYear,"Age,MakeModel",1.0197798651870604e-137
SocioEcon,VehicleYear,"Age,MakeModel",1.0197798651870604e-137
SocioEcon,VehicleYear,"Age,MakeModel",1.0197798651870604e-137
SocioEcon,VehicleYear,"Age,MakeModel",1.0197798651870604e-137
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.5515285865425403
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.5515285865425403
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.5515285865425403
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.5515285865425403
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.5515285865425403
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.5515285865425403
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.5515285865425403
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.5515285865425403
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.5515285865425403
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.5515285865425403
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.5515285865425403
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.5515285865425403
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.5515285865425403
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.5515285865425403
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.5515285865425403
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.5515285865425403
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.5515285865425403
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.5515285865425403
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.5515285865425403
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.5515285865425403
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.5515285865425403
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.5515285865425403
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.5515285865425403
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.5515285865425403
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.5515285865425403
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.5515285865425403
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.5515285865425403
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.5515285865425403
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.5515285865425403
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.5515285865425403
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.5515285865425403
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.5515285865425403
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.5515285865425403
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.5515285865425403
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.5515285865425403
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.5515285865425403
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.5515285865425403
SocioEcon,MakeModel,"Age,HomeBase",0.0
SocioEcon,MakeModel,"Age,HomeBase",0.0
SocioEcon,MakeModel,"Age,HomeBase",0.0
SocioEcon,MakeModel,"Age,HomeBase",0.0
SocioEcon,MakeModel,"Age,HomeBase",0.0
SocioEcon,MakeModel,"Age,HomeBase",0.0
SocioEcon,MakeModel,"Age,HomeBase",0.0
SocioEcon,MakeModel,"Age,HomeBase",0.0
SocioEcon,MakeModel,"Age,HomeBase",0.0
SocioEcon,MakeModel,"Age,HomeBase",0.0
SocioEcon,MakeModel,"Age,HomeBase",0.0
SocioEcon,MakeModel,"Age,HomeBase",0.0
SocioEcon,MakeModel,"Age,HomeBase",0.0
SocioEcon,MakeModel,"Age,HomeBase",0.0
SocioEcon,MakeModel,"Age,HomeBase",0.0
SocioEcon,MakeModel,"Age,HomeBase",0.0
SocioEcon,MakeModel,"Age,HomeBase",0.0
SocioEcon,MakeModel,"Age,HomeBase",0.0
SocioEcon,MakeModel,"Age,HomeBase",0.0
SocioEcon,MakeModel,"Age,HomeBase",0.0
SocioEcon,MakeModel,"Age,HomeBase",0.0
SocioEcon,MakeModel,"Age,HomeBase",0.0
SocioEcon,MakeModel,"Age,HomeBase",0.0
SocioEcon,MakeModel,"Age,HomeBase",0.0
SocioEcon,MakeModel,"Age,HomeBase",0.0
SocioEcon,MakeModel,"Age,HomeBase",0.0
SocioEcon,MakeModel,"Age,HomeBase",0.0
SocioEcon,MakeModel,"Age,HomeBase",0.0
SocioEcon,MakeModel,"Age,HomeBase",0.0
SocioEcon,MakeModel,"Age,HomeBase",0.0
SocioEcon,MakeModel,"Age,HomeBase",0.0
SocioEcon,MakeModel,"Age,HomeBase",0.0
SocioEcon,MakeModel,"Age,HomeBase",0.0
SocioEcon,MakeModel,"Age,HomeBase",0.0
SocioEcon,MakeModel,"Age,HomeBase",0.0
SocioEcon,MakeModel,"Age,HomeBase",0.0
SocioEcon,MakeModel,"Age,HomeBase",0.0
SocioEcon,MakeModel,"Age,HomeBase",0.0
SocioEcon,MakeModel,"Age,HomeBase",0.0
SocioEcon,MakeModel,"Age,HomeBase",0.0
SocioEcon,MakeModel,"Age,HomeBase",0.0
SocioEcon,MakeModel,"Age,HomeBase",0.0
SocioEcon,MakeModel,"Age,HomeBase",0.0
SocioEcon,MakeModel,"Age,HomeBase",0.0
SocioEcon,MakeModel,"Age,HomeBase",0.0
SocioEcon,MakeModel,"Age,HomeBase",0.0
SocioEcon,MakeModel,"Age,HomeBase",0.0
SocioEcon,MakeModel,"Age,HomeBase",0.0
SocioEcon,MakeModel,"Age,HomeBase",0.0
SocioEcon,MakeModel,"Age,HomeBase",0.0
SocioEcon,MakeModel,"Age,HomeBase",0.0
SocioEcon,MakeModel,"Age,HomeBase",0.0
SocioEcon,MakeModel,"Age,HomeBase",0.0
SocioEcon,MakeModel,"Age,HomeBase",0.0
SocioEcon,MakeModel,"Age,HomeBase",0.0
SocioEcon,MakeModel,"Age,HomeBase",0.0
SocioEcon,MakeModel,"Age,HomeBase",0.0
SocioEcon,MakeModel,"Age,HomeBase",0.0
SocioEcon,MakeModel,"Age,HomeBase",0.0
SocioEcon,MakeModel,"Age,HomeBase",0.0
