node_i,node_j,p_value
R5Fcst,TempDis,0.3524652911091191
R5Fcst,WindAloft,0.7659079729248263
R5Fcst,WindFieldMt,0.7485360174283318
R5Fcst,WindFieldPln,0.6060851891631196
RHRatio,SfcWndShfDis,0.43887476001473125
RHRatio,SynForcng,0.4419529454261669
RHRatio,TempDis,0.18316751426276326
RHRatio,WindAloft,0.16280838209460582
RHRatio,WindFieldMt,0.07010710452341815
RHRatio,WindFieldPln,0.006166996830977241
RaoContMoist,AMCINInScen,0.07527947684469928
RaoContMoist,AMDewptCalPl,0.6491729410299687
RaoContMoist,AMInsWliScen,0.9384517378807126
RaoContMoist,AMInstabMt,0.7320112651261057
RaoContMoist,AreaMoDryAir,0.5837294651276692
RaoContMoist,Boundaries,0.24757600173550404
RaoContMoist,CapChange,0.5820069830911097
RaoContMoist,CapInScen,0.18780921651731475
RaoContMoist,CldShadeConv,0.8030260996012568
RaoContMoist,CldShadeOth,0.10498528258913144
RaoContMoist,CombClouds,0.3242699085360095
RaoContMoist,CombMoisture,0.2305102280626562
RaoContMoist,CompPlFcst,0.5820069830911097
RaoContMoist,CurPropConv,0.2529068061969335
RaoContMoist,Date,0.4690472567706544
RaoContMoist,Dewpoints,0.7650104557829821
RaoContMoist,IRCloudCover,0.42559388695089373
RaoContMoist,InsChange,0.7253937941312534
RaoContMoist,InsInMt,0.31152866390894185
RaoContMoist,InsSclInScen,0.9059795169319692
RaoContMoist,LIfr12ZDENSd,0.7029896960107247
RaoContMoist,LLIW,0.2571128727430708
RaoContMoist,LatestCIN,0.122604748454869
RaoContMoist,LoLevMoistAd,0.6359361522129171
RaoContMoist,LowLLapse,0.746502000618836
RaoContMoist,MeanRH,0.33260016721790314
RaoContMoist,MidLLapse,0.14115066778030513
RaoContMoist,MorningBound,0.9862391172245014
RaoContMoist,MorningCIN,0.4318352610695636
RaoContMoist,MountainFcst,0.9714583338998186
RaoContMoist,MvmtFeatures,0.2739780260486198
RaoContMoist,N34StarFcst,0.4491570757368496
RaoContMoist,OutflowFrMt,0.13114183300638318
RaoContMoist,PlainsFcst,0.464596102699407
RaoContMoist,R5Fcst,0.94183084322505
RaoContMoist,RHRatio,0.9649172529550897
RaoContMoist,ScenRel3_4,0.5508009383587136
RaoContMoist,ScenRelAMCIN,0.8176944544174419
RaoContMoist,ScenRelAMIns,0.6753481065943074
RaoContMoist,Scenario,0.8701184042464635
RaoContMoist,ScnRelPlFcst,0.8701184042464635
RaoContMoist,SfcWndShfDis,0.5870827411950414
RaoContMoist,SynForcng,0.5914679886396932
RaoContMoist,TempDis,0.7531540519379787
RaoContMoist,VISCloudCov,0.7424762107336156
RaoContMoist,WindAloft,0.49390084793030486
RaoContMoist,WindFieldMt,0.8812308647263278
RaoContMoist,WindFieldPln,0.9378473687603452
RaoContMoist,WndHodograph,0.6359819295738908
SatContMoist,AMCINInScen,0.35628262712095293
SatContMoist,AMDewptCalPl,0.8077253047807657
SatContMoist,AMInsWliScen,0.6022681918865904
SatContMoist,AMInstabMt,0.9568487006692363
SatContMoist,AreaMoDryAir,0.8031143884201192
SatContMoist,Boundaries,0.5811128926001858
SatContMoist,CapChange,0.4832076842710564
SatContMoist,CapInScen,0.6993061148573092
SatContMoist,CldShadeConv,0.4281497489956657
SatContMoist,CldShadeOth,0.3844898613585469
SatContMoist,CombClouds,0.8544759166362128
SatContMoist,CombMoisture,8.705595614834741e-11
SatContMoist,CompPlFcst,0.4832076842710564
SatContMoist,CurPropConv,0.5040257684219567
SatContMoist,Date,0.3580061681563437
SatContMoist,Dewpoints,0.3460520000975828
SatContMoist,IRCloudCover,0.15406755044795165
SatContMoist,InsChange,0.6604957955577555
SatContMoist,InsInMt,0.7492970769857783
SatContMoist,InsSclInScen,0.7217701171956321
SatContMoist,LIfr12ZDENSd,0.9017246782503909
SatContMoist,LLIW,0.7755857828452033
SatContMoist,LatestCIN,0.9091178673495952
SatContMoist,LoLevMoistAd,0.26963189526269166
SatContMoist,LowLLapse,0.8673362463512791
SatContMoist,MeanRH,0.47581910367596814
SatContMoist,MidLLapse,0.4753472963363694
SatContMoist,MorningBound,0.23199943729857397
SatContMoist,MorningCIN,0.4480116908230273
SatContMoist,MountainFcst,0.5782499238591998
SatContMoist,MvmtFeatures,0.12145083585148692
SatContMoist,N34StarFcst,0.4663523400527837
SatContMoist,OutflowFrMt,0.188533700541436
SatContMoist,PlainsFcst,0.4158063075144183
SatContMoist,R5Fcst,0.8414154922397238
SatContMoist,RHRatio,0.14693379184577968
SatContMoist,RaoContMoist,0.19677310190705577
SatContMoist,ScenRel3_4,0.6408286442445486
SatContMoist,ScenRelAMCIN,0.9821451623429089
SatContMoist,ScenRelAMIns,0.7145662689964138
SatContMoist,Scenario,0.8346866683030199
SatContMoist,ScnRelPlFcst,0.8346866683030199
SatContMoist,SfcWndShfDis,0.17685225151295633
SatContMoist,SynForcng,0.689717589879439
SatContMoist,TempDis,0.11675384430497075
SatContMoist,VISCloudCov,0.914174133567545
SatContMoist,WindAloft,0.3894035471040308
SatContMoist,WindFieldMt,0.2973270600017166
SatContMoist,WindFieldPln,0.36317853026769725
SatContMoist,WndHodograph,0.8919341885412317
ScenRel3_4,CurPropConv,0.7229017211497288
ScenRel3_4,Dewpoints,1.0
ScenRel3_4,LLIW,0.1509743373547695
ScenRel3_4,LatestCIN,0.26982647033225116
ScenRel3_4,LowLLapse,1.0
ScenRel3_4,MeanRH,1.0
ScenRel3_4,MidLLapse,0.21722200222939123
ScenRel3_4,MvmtFeatures,1.0
ScenRel3_4,N34StarFcst,0.15471884122801507
ScenRel3_4,PlainsFcst,0.09725141791899361
ScenRel3_4,R5Fcst,0.17044341067645782
ScenRel3_4,RHRatio,1.0
ScenRel3_4,ScnRelPlFcst,1.0
ScenRel3_4,SfcWndShfDis,1.0
ScenRel3_4,SynForcng,1.0
ScenRel3_4,TempDis,1.0
ScenRel3_4,WindAloft,1.0
ScenRel3_4,WindFieldMt,1.0
ScenRel3_4,WindFieldPln,1.0
ScenRelAMCIN,AMCINInScen,0.05002056222406675
ScenRelAMCIN,AMDewptCalPl,0.6549299784219296
ScenRelAMCIN,AMInsWliScen,1.0
ScenRelAMCIN,CapInScen,0.1865185478433987
ScenRelAMCIN,CurPropConv,0.49519550755429675
ScenRelAMCIN,Dewpoints,1.0
ScenRelAMCIN,InsSclInScen,0.7237110514031372
ScenRelAMCIN,LIfr12ZDENSd,0.4846026773547233
ScenRelAMCIN,LLIW,0.07543356137271802
ScenRelAMCIN,LatestCIN,0.3807032072319314
ScenRelAMCIN,LowLLapse,1.0
ScenRelAMCIN,MeanRH,1.0
ScenRelAMCIN,MidLLapse,0.11877274764641757
ScenRelAMCIN,MorningCIN,0.3187543779110821
ScenRelAMCIN,MvmtFeatures,0.07467207184376833
ScenRelAMCIN,N34StarFcst,0.06710133350936205
ScenRelAMCIN,PlainsFcst,1.0
ScenRelAMCIN,R5Fcst,0.1064323260828833
ScenRelAMCIN,RHRatio,1.0
ScenRelAMCIN,ScenRel3_4,1.0
ScenRelAMCIN,ScenRelAMIns,1.0
ScenRelAMCIN,ScnRelPlFcst,1.0
ScenRelAMCIN,SfcWndShfDis,1.0
ScenRelAMCIN,SynForcng,0.12226449012160638
ScenRelAMCIN,TempDis,0.21814868580825886
ScenRelAMCIN,WindAloft,1.0
ScenRelAMCIN,WindFieldMt,0.7569883673099329
ScenRelAMCIN,WindFieldPln,1.0
ScenRelAMIns,AMDewptCalPl,0.2801618483365282
ScenRelAMIns,AMInsWliScen,1.0
ScenRelAMIns,CurPropConv,0.6191821584144652
ScenRelAMIns,Dewpoints,1.0
ScenRelAMIns,InsSclInScen,0.18127480515521407
ScenRelAMIns,LIfr12ZDENSd,0.49220813390483165
ScenRelAMIns,LLIW,0.43977169474572536
ScenRelAMIns,LatestCIN,0.5181393257915456
ScenRelAMIns,LowLLapse,1.0
ScenRelAMIns,MeanRH,1.0
ScenRelAMIns,MidLLapse,1.0
ScenRelAMIns,MvmtFeatures,1.0
ScenRelAMIns,N34StarFcst,0.10705210590946704
ScenRelAMIns,PlainsFcst,0.10546540752169961
ScenRelAMIns,R5Fcst,0.06598488939651023
ScenRelAMIns,RHRatio,1.0
ScenRelAMIns,ScenRel3_4,1.0
ScenRelAMIns,ScnRelPlFcst,1.0
ScenRelAMIns,SfcWndShfDis,1.0
ScenRelAMIns,SynForcng,0.06759741820007498
ScenRelAMIns,TempDis,1.0
ScenRelAMIns,WindAloft,1.0
ScenRelAMIns,WindFieldMt,0.09410583529151441
ScenRelAMIns,WindFieldPln,1.0
Scenario,AMCINInScen,0.4939635196674004
Scenario,AMDewptCalPl,0.5133014476601361
Scenario,AMInsWliScen,1.0
Scenario,CapInScen,0.10598422970866603
Scenario,CurPropConv,0.5183602164114763
Scenario,Dewpoints,1.0
Scenario,InsSclInScen,0.13521963259539535
Scenario,LIfr12ZDENSd,0.43664300373218784
Scenario,LLIW,0.1428252574892014
Scenario,LatestCIN,0.5568708549703698
Scenario,LowLLapse,1.0
Scenario,MeanRH,1.0
Scenario,MidLLapse,1.0
Scenario,MorningCIN,0.342851873141046
Scenario,MvmtFeatures,1.0
Scenario,N34StarFcst,0.08681560477328602
Scenario,PlainsFcst,1.0
Scenario,R5Fcst,0.16940659205721134
Scenario,RHRatio,1.0
Scenario,ScenRel3_4,1.0
Scenario,ScenRelAMCIN,1.0
Scenario,ScenRelAMIns,1.0
Scenario,ScnRelPlFcst,2.756290674499293e-115
Scenario,SfcWndShfDis,1.0
Scenario,SynForcng,1.0
Scenario,TempDis,1.0
Scenario,WindAloft,1.0
Scenario,WindFieldMt,1.0
Scenario,WindFieldPln,1.0
ScnRelPlFcst,Dewpoints,1.0
ScnRelPlFcst,LowLLapse,1.0
ScnRelPlFcst,MeanRH,1.0
ScnRelPlFcst,MidLLapse,1.0
ScnRelPlFcst,MvmtFeatures,1.0
ScnRelPlFcst,N34StarFcst,0.08681560477328602
ScnRelPlFcst,PlainsFcst,0.06371170031940972
ScnRelPlFcst,R5Fcst,0.16940659205721134
ScnRelPlFcst,RHRatio,1.0
ScnRelPlFcst,SfcWndShfDis,1.0
ScnRelPlFcst,SynForcng,1.0
ScnRelPlFcst,TempDis,1.0
ScnRelPlFcst,WindAloft,1.0
ScnRelPlFcst,WindFieldMt,1.0
ScnRelPlFcst,WindFieldPln,1.0
SfcWndShfDis,SynForcng,0.44317588878292125
SfcWndShfDis,TempDis,0.827025419583765
SfcWndShfDis,WindAloft,0.5091322045733173
SfcWndShfDis,WindFieldMt,0.34461506715991147
SfcWndShfDis,WindFieldPln,0.6078316544619733
SubjVertMo,AMCINInScen,0.7469847169733328
SubjVertMo,AMDewptCalPl,0.4412724891736769
SubjVertMo,AMInsWliScen,0.6566239494182389
SubjVertMo,AMInstabMt,0.12614722471484097
SubjVertMo,AreaMeso_ALS,1.0
SubjVertMo,AreaMoDryAir,0.1516436759544825
SubjVertMo,Boundaries,0.2584543347451034
SubjVertMo,CapChange,1.0
SubjVertMo,CapInScen,0.3574759374623037
SubjVertMo,CldShadeConv,0.13435267734138254
SubjVertMo,CldShadeOth,0.447903392683918
SubjVertMo,CombClouds,0.3952060772031828
SubjVertMo,CombMoisture,0.3056975197343655
SubjVertMo,CombVerMo,1.0
SubjVertMo,CompPlFcst,0.06620059750122322
SubjVertMo,CurPropConv,0.0913845099882121
SubjVertMo,Date,0.16960356204886803
SubjVertMo,Dewpoints,0.5737572526475926
SubjVertMo,IRCloudCover,0.06275168141406029
SubjVertMo,InsChange,0.6599565450967999
SubjVertMo,InsInMt,0.7088221913769696
SubjVertMo,InsSclInScen,0.44653430854215526
SubjVertMo,LIfr12ZDENSd,0.7169344358708714
SubjVertMo,LLIW,0.05122244880686092
SubjVertMo,LatestCIN,0.30006541128904957
SubjVertMo,LoLevMoistAd,0.8416402006301227
SubjVertMo,LowLLapse,0.3606590950837184
SubjVertMo,MeanRH,0.29093441767790845
SubjVertMo,MidLLapse,0.6178697474569761
SubjVertMo,MorningBound,0.6719708732760699
SubjVertMo,MorningCIN,0.7892506539969898
SubjVertMo,MountainFcst,0.34389821264100373
SubjVertMo,MvmtFeatures,0.8208189769880985
SubjVertMo,N34StarFcst,0.6303832431251046
SubjVertMo,OutflowFrMt,0.240186671481645
SubjVertMo,PlainsFcst,0.49874403530214406
SubjVertMo,QGVertMotion,0.7679200273457409
SubjVertMo,R5Fcst,0.35365447450264653
SubjVertMo,RHRatio,0.9678916034794066
SubjVertMo,RaoContMoist,0.3940230832846338
SubjVertMo,SatContMoist,0.14955901645637615
SubjVertMo,ScenRel3_4,0.6970523156478483
SubjVertMo,ScenRelAMCIN,0.8566736288650786
SubjVertMo,ScenRelAMIns,0.7046660166954097
SubjVertMo,Scenario,0.8096755765473231
SubjVertMo,ScnRelPlFcst,0.8096755765473231
SubjVertMo,SfcWndShfDis,0.055679326893487625
SubjVertMo,SynForcng,0.6547070945657238
SubjVertMo,TempDis,0.09459325255956767
SubjVertMo,VISCloudCov,0.9868982294026483
SubjVertMo,WindAloft,0.39367253123043777
SubjVertMo,WindFieldMt,0.9105368924257556
SubjVertMo,WindFieldPln,0.2839758734835222
SubjVertMo,WndHodograph,0.6113021336233637
SynForcng,TempDis,0.8224880174170088
SynForcng,WindAloft,0.2233659434035522
SynForcng,WindFieldMt,0.16637913495732468
SynForcng,WindFieldPln,0.09828275479889567
TempDis,WindAloft,0.091178064338221
TempDis,WindFieldMt,0.4598618338693119
TempDis,WindFieldPln,0.5775037276098596
VISCloudCov,AMCINInScen,0.6457086105393534
VISCloudCov,AMDewptCalPl,0.41998823192869683
VISCloudCov,AMInsWliScen,0.1502612593959557
VISCloudCov,AMInstabMt,0.663022765546605
VISCloudCov,Boundaries,0.206777549140495
VISCloudCov,CapChange,0.20433625600514557
VISCloudCov,CapInScen,0.9528134753742559
VISCloudCov,CldShadeConv,0.669817371476222
VISCloudCov,CldShadeOth,0.7982503295736697
VISCloudCov,CombClouds,6.5124007022479376e-40
VISCloudCov,CompPlFcst,0.20433625600514557
VISCloudCov,CurPropConv,0.35369166337203223
VISCloudCov,Date,0.25208630769631707
VISCloudCov,Dewpoints,0.23508642182088574
VISCloudCov,IRCloudCover,0.7369333417369197
VISCloudCov,InsChange,0.8214030978781695
VISCloudCov,InsInMt,0.5841480134257616
VISCloudCov,InsSclInScen,0.19597144436192715
VISCloudCov,LIfr12ZDENSd,0.4181866824496777
VISCloudCov,LLIW,0.23435088415604313
VISCloudCov,LatestCIN,0.3566183305270028
VISCloudCov,LoLevMoistAd,0.7201808224284227
VISCloudCov,LowLLapse,0.43497463223752175
VISCloudCov,MeanRH,0.5010785601883914
VISCloudCov,MidLLapse,0.8968761624846409
VISCloudCov,MorningBound,0.29311182333353875
VISCloudCov,MorningCIN,0.6301962040812328
VISCloudCov,MountainFcst,0.7850793784018745
VISCloudCov,MvmtFeatures,0.16902589130357915
VISCloudCov,N34StarFcst,0.6873800865619688
VISCloudCov,OutflowFrMt,0.8584050938801702
VISCloudCov,PlainsFcst,0.932994758181845
VISCloudCov,R5Fcst,0.6608856574666773
VISCloudCov,RHRatio,0.6351685976648289
VISCloudCov,ScenRel3_4,0.4431399981422446
VISCloudCov,ScenRelAMCIN,0.8102351542640586
VISCloudCov,ScenRelAMIns,0.4381013185698309
VISCloudCov,Scenario,0.43050303351850894
VISCloudCov,ScnRelPlFcst,0.43050303351850894
VISCloudCov,SfcWndShfDis,0.553602945807331
VISCloudCov,SynForcng,0.5003003714656232
VISCloudCov,TempDis,0.1843269607199939
VISCloudCov,WindAloft,0.3411102354850612
VISCloudCov,WindFieldMt,0.2480663135188895
VISCloudCov,WindFieldPln,0.06169091901408751
VISCloudCov,WndHodograph,0.8664710396618635
WindAloft,WindFieldMt,0.34074306051893605
WindAloft,WindFieldPln,0.050991610923764176
WindFieldMt,WindFieldPln,0.05768590749076186
WndHodograph,AMCINInScen,0.2345612331676694
WndHodograph,AMDewptCalPl,0.42182118664833457
WndHodograph,AMInsWliScen,0.04455416323541484
WndHodograph,Boundaries,0.5569527095651756
WndHodograph,CapChange,0.7929432699930368
WndHodograph,CapInScen,0.16207875958684181
WndHodograph,CldShadeConv,7.219723067134472e-07
WndHodograph,CompPlFcst,0.7929432699930368
WndHodograph,CurPropConv,0.0987261168623586
WndHodograph,Date,0.8860707565175195
WndHodograph,Dewpoints,0.1278236750114498
WndHodograph,InsChange,0.6874719567922399
WndHodograph,InsSclInScen,0.9865883493108512
WndHodograph,LIfr12ZDENSd,0.37569187450739594
WndHodograph,LLIW,0.39742108881918614
WndHodograph,LatestCIN,0.9685638760203725
WndHodograph,LoLevMoistAd,0.395721805240506
WndHodograph,LowLLapse,0.1006803012521873
WndHodograph,MeanRH,0.5218718810854943
WndHodograph,MidLLapse,0.9265506288560846
WndHodograph,MorningBound,0.664983603509014
WndHodograph,MorningCIN,0.08704328718665061
WndHodograph,MountainFcst,0.1547456117145992
WndHodograph,MvmtFeatures,0.9598642281139247
WndHodograph,N34StarFcst,0.9951335629114921
WndHodograph,OutflowFrMt,0.002802966357463559
WndHodograph,PlainsFcst,0.9786278926012283
WndHodograph,R5Fcst,0.9034203353400581
WndHodograph,RHRatio,0.655388342199452
WndHodograph,ScenRel3_4,0.477481794237002
WndHodograph,ScenRelAMCIN,0.5871747637113938
WndHodograph,ScenRelAMIns,0.49437427339459905
WndHodograph,Scenario,0.511240423015392
WndHodograph,ScnRelPlFcst,0.511240423015392
WndHodograph,SfcWndShfDis,0.7092767908789487
WndHodograph,SynForcng,0.8315693157679778
WndHodograph,TempDis,0.7758963500164803
WndHodograph,WindAloft,0.7877006653188621
WndHodograph,WindFieldMt,0.1497120358690148
WndHodograph,WindFieldPln,0.13805033149745044
