node_i,node_j,condition,p_value
Scenario,LIfr12ZDENSd,,0.17363954458563036
Scenario,AMDewptCalPl,,0.6469623898927341
Scenario,AMInsWliScen,,4.4011149464514884e-05
Scenario,InsSclInScen,,0.09219383152432478
Scenario,ScenRel3_4,,1.1527733962855747e-282
Scenario,LatestCIN,,0.6445231092756606
Scenario,LLIW,,0.03687729118819386
Scenario,CurPropConv,,0.682995601913588
Scenario,ScnRelPlFcst,,0.0
Scenario,PlainsFcst,,0.00016819909289501113
Scenario,N34StarFcst,,0.014018979060527017
Scenario,R5Fcst,,0.09328036759036414
Scenario,Dewpoints,,1.0130189293177409e-53
Scenario,LowLLapse,,2.900361038935746e-23
Scenario,MeanRH,,5.407738741151669e-15
Scenario,MidLLapse,,1.2781115773176777e-08
Scenario,MvmtFeatures,,4.531677062707365e-55
Scenario,RHRatio,,2.0769932806132167e-27
Scenario,SfcWndShfDis,,5.666419613391284e-94
Scenario,SynForcng,,4.631262871331058e-33
Scenario,TempDis,,1.9770045105001043e-38
Scenario,WindAloft,,7.159561972662556e-67
Scenario,WindFieldMt,,6.668013221490755e-28
Scenario,WindFieldPln,,5.858924704513248e-102
ScenRelAMCIN,MorningCIN,,0.1707916816492112
ScenRelAMCIN,AMCINInScen,,0.0004849820419780309
ScenRelAMCIN,CapInScen,,0.021118523325798617
ScenRelAMCIN,ScenRelAMIns,,5.028799547139497e-66
ScenRelAMCIN,LIfr12ZDENSd,,0.23760916338340163
ScenRelAMCIN,AMDewptCalPl,,0.4948945398620077
ScenRelAMCIN,AMInsWliScen,,2.0428705976647545e-05
ScenRelAMCIN,InsSclInScen,,0.11912751405993559
ScenRelAMCIN,ScenRel3_4,,4.895402431790549e-78
ScenRelAMCIN,LatestCIN,,0.25800375841072803
ScenRelAMCIN,LLIW,,0.03039321012128854
ScenRelAMCIN,CurPropConv,,0.803684462618093
ScenRelAMCIN,ScnRelPlFcst,,1.0529038862653455e-120
ScenRelAMCIN,PlainsFcst,,5.091068456590623e-07
ScenRelAMCIN,N34StarFcst,,3.122739626856638e-05
ScenRelAMCIN,R5Fcst,,0.0010162403090289334
ScenRelAMCIN,Dewpoints,,0.0004625180685861194
ScenRelAMCIN,LowLLapse,,3.2948145759109023e-10
ScenRelAMCIN,MeanRH,,8.807322696594039e-10
ScenRelAMCIN,MidLLapse,,0.000861164875298538
ScenRelAMCIN,MvmtFeatures,,0.0005757441398352267
ScenRelAMCIN,RHRatio,,1.097291971569232e-06
ScenRelAMCIN,SfcWndShfDis,,1.0224218583145104e-46
ScenRelAMCIN,SynForcng,,0.0010903639191337513
ScenRelAMCIN,TempDis,,0.0009049937420970697
ScenRelAMCIN,WindAloft,,1.2360403305822477e-09
ScenRelAMCIN,WindFieldMt,,0.5470772893087943
ScenRelAMCIN,WindFieldPln,,5.337418281410224e-43
MorningCIN,AMCINInScen,,2.5638883271841067e-56
MorningCIN,CapInScen,,8.079739246382671e-17
MorningCIN,ScenRelAMIns,,0.37023652271577395
MorningCIN,LIfr12ZDENSd,,0.5173037456172975
MorningCIN,AMDewptCalPl,,0.33682798418883686
MorningCIN,AMInsWliScen,,0.9160209568983947
MorningCIN,InsSclInScen,,0.9083466563657606
MorningCIN,ScenRel3_4,,0.15457407086982888
MorningCIN,LatestCIN,,0.14245399820302407
MorningCIN,LLIW,,0.9777256417973323
MorningCIN,CurPropConv,,0.6805525326855097
MorningCIN,ScnRelPlFcst,,0.3777889441284086
MorningCIN,PlainsFcst,,0.5548986994627537
MorningCIN,N34StarFcst,,0.7155259332578978
MorningCIN,R5Fcst,,0.34742378191280454
MorningCIN,Dewpoints,,0.4797514180913466
MorningCIN,LowLLapse,,0.8257750594273228
MorningCIN,MeanRH,,0.44938223486376716
MorningCIN,MidLLapse,,0.9363321142641835
MorningCIN,MvmtFeatures,,0.37820465600055936
MorningCIN,RHRatio,,0.07830189020275809
MorningCIN,SfcWndShfDis,,0.02939133007472034
MorningCIN,SynForcng,,0.7982319782705634
MorningCIN,TempDis,,0.1904648175507948
MorningCIN,WindAloft,,0.6356143560034708
MorningCIN,WindFieldMt,,0.7059861819688428
MorningCIN,WindFieldPln,,0.15885138367245766
AMCINInScen,CapInScen,,4.875886644414403e-59
AMCINInScen,ScenRelAMIns,,0.1278816492341185
AMCINInScen,LIfr12ZDENSd,,0.28874495296716624
AMCINInScen,AMDewptCalPl,,0.9937875245289878
AMCINInScen,AMInsWliScen,,0.5855494563388431
AMCINInScen,InsSclInScen,,0.5509957855300363
AMCINInScen,ScenRel3_4,,0.10164727921941968
AMCINInScen,LatestCIN,,0.46754469516131425
AMCINInScen,LLIW,,0.6799352084542238
AMCINInScen,CurPropConv,,0.29781718790815964
AMCINInScen,ScnRelPlFcst,,0.13475765979991497
AMCINInScen,PlainsFcst,,0.19382773461502392
AMCINInScen,N34StarFcst,,0.28503675597472045
AMCINInScen,R5Fcst,,0.14562178172330245
AMCINInScen,Dewpoints,,0.8283707687135713
AMCINInScen,LowLLapse,,0.35944135517162523
AMCINInScen,MeanRH,,0.8191324184074308
AMCINInScen,MidLLapse,,0.6323928823998565
AMCINInScen,MvmtFeatures,,0.8299359838258354
AMCINInScen,RHRatio,,0.8370845895291797
AMCINInScen,SfcWndShfDis,,0.055958791861867994
AMCINInScen,SynForcng,,0.933825652438905
AMCINInScen,TempDis,,0.35945657671252407
AMCINInScen,WindAloft,,0.32928461359459377
AMCINInScen,WindFieldMt,,0.15800258957086077
AMCINInScen,WindFieldPln,,0.19189231198312323
CapInScen,ScenRelAMIns,,0.1933245239284584
CapInScen,LIfr12ZDENSd,,0.7179087889785463
CapInScen,AMDewptCalPl,,0.5179892096486121
CapInScen,AMInsWliScen,,0.9206871342781034
CapInScen,InsSclInScen,,0.656903344315328
CapInScen,ScenRel3_4,,0.10622820017836809
CapInScen,LatestCIN,,0.5072237900837044
CapInScen,LLIW,,0.12204303408916639
CapInScen,CurPropConv,,0.397287553253314
CapInScen,ScnRelPlFcst,,0.06804984496337278
CapInScen,PlainsFcst,,0.02013815581982015
CapInScen,N34StarFcst,,0.13726370930270204
CapInScen,R5Fcst,,0.05485302295886398
CapInScen,Dewpoints,,0.4252078192147487
CapInScen,LowLLapse,,0.21907023300575226
CapInScen,MeanRH,,0.7939053663024617
CapInScen,MidLLapse,,0.06233708899030692
CapInScen,MvmtFeatures,,0.5076360285955372
CapInScen,RHRatio,,0.973118118196159
CapInScen,SfcWndShfDis,,0.4786722858667367
CapInScen,SynForcng,,0.5554079624666737
CapInScen,TempDis,,0.1789073460741185
CapInScen,WindAloft,,0.7774324425341724
CapInScen,WindFieldMt,,0.6114380252391007
CapInScen,WindFieldPln,,0.951230348911268
ScenRelAMIns,LIfr12ZDENSd,,0.11868039549169696
ScenRelAMIns,AMDewptCalPl,,0.29140975984419626
ScenRelAMIns,AMInsWliScen,,2.199540294372231e-05
ScenRelAMIns,InsSclInScen,,0.3695717072653599
ScenRelAMIns,ScenRel3_4,,1.6446964990739816e-122
ScenRelAMIns,LatestCIN,,0.5526453017190589
ScenRelAMIns,LLIW,,0.49893601219928063
ScenRelAMIns,CurPropConv,,0.8152636010697677
ScenRelAMIns,ScnRelPlFcst,,1.5319612117063317e-231
ScenRelAMIns,PlainsFcst,,5.027893274364561e-05
ScenRelAMIns,N34StarFcst,,0.011836598803780074
ScenRelAMIns,R5Fcst,,0.1379593611935021
ScenRelAMIns,Dewpoints,,6.980262475525357e-30
ScenRelAMIns,LowLLapse,,1.047384698342513e-15
ScenRelAMIns,MeanRH,,7.435160409451516e-15
ScenRelAMIns,MidLLapse,,2.0003777170873376e-05
ScenRelAMIns,MvmtFeatures,,7.76397125332732e-17
ScenRelAMIns,RHRatio,,1.391665762868329e-19
ScenRelAMIns,SfcWndShfDis,,2.0841001294981174e-58
ScenRelAMIns,SynForcng,,1.9294005541526823e-11
ScenRelAMIns,TempDis,,1.6092025951516444e-18
ScenRelAMIns,WindAloft,,1.2347683750450733e-23
ScenRelAMIns,WindFieldMt,,0.0012351530740672026
ScenRelAMIns,WindFieldPln,,1.2045043733693333e-76
LIfr12ZDENSd,AMDewptCalPl,,0.8896264570532539
LIfr12ZDENSd,AMInsWliScen,,4.367697037149044e-10
LIfr12ZDENSd,InsSclInScen,,2.5064638084648755e-06
LIfr12ZDENSd,ScenRel3_4,,0.17605901590515313
LIfr12ZDENSd,LatestCIN,,0.5435639412641939
LIfr12ZDENSd,LLIW,,0.24734800367821022
LIfr12ZDENSd,CurPropConv,,0.10698916134915011
LIfr12ZDENSd,ScnRelPlFcst,,0.17363954458563036
LIfr12ZDENSd,PlainsFcst,,0.6752113239816366
LIfr12ZDENSd,N34StarFcst,,0.7084084500611936
LIfr12ZDENSd,R5Fcst,,0.8489288712146167
LIfr12ZDENSd,Dewpoints,,0.23690122898390775
LIfr12ZDENSd,LowLLapse,,0.5250918019674276
LIfr12ZDENSd,MeanRH,,0.7607854507947133
LIfr12ZDENSd,MidLLapse,,0.25481876051597346
LIfr12ZDENSd,MvmtFeatures,,0.45412940896961784
LIfr12ZDENSd,RHRatio,,0.11072548420054037
LIfr12ZDENSd,SfcWndShfDis,,0.5218368417162786
LIfr12ZDENSd,SynForcng,,0.4437843768326918
LIfr12ZDENSd,TempDis,,0.13635681077157483
LIfr12ZDENSd,WindAloft,,0.11103484944258994
LIfr12ZDENSd,WindFieldMt,,0.4819551046469722
LIfr12ZDENSd,WindFieldPln,,0.3141282739938038
AMDewptCalPl,AMInsWliScen,,1.2867978474570082e-16
AMDewptCalPl,InsSclInScen,,1.381809635668924e-10
AMDewptCalPl,ScenRel3_4,,0.9755168383192927
AMDewptCalPl,LatestCIN,,0.8359084922014658
AMDewptCalPl,LLIW,,0.930549256908245
AMDewptCalPl,CurPropConv,,0.7763272535472552
AMDewptCalPl,ScnRelPlFcst,,0.6469623898927338
AMDewptCalPl,PlainsFcst,,0.9869601056688045
AMDewptCalPl,N34StarFcst,,0.7548111209237643
AMDewptCalPl,R5Fcst,,0.014718881877289074
AMDewptCalPl,Dewpoints,,0.654939450336814
AMDewptCalPl,LowLLapse,,0.4135203391866361
AMDewptCalPl,MeanRH,,0.6557862910394318
AMDewptCalPl,MidLLapse,,0.9428526033977453
AMDewptCalPl,MvmtFeatures,,0.5471021183708125
AMDewptCalPl,RHRatio,,0.9312270653022803
AMDewptCalPl,SfcWndShfDis,,0.13065649245281322
AMDewptCalPl,SynForcng,,0.6497286442020864
AMDewptCalPl,TempDis,,0.3105670145837527
AMDewptCalPl,WindAloft,,0.31892781299276096
AMDewptCalPl,WindFieldMt,,0.1379518684609907
AMDewptCalPl,WindFieldPln,,0.3595238491854527
AMInsWliScen,InsSclInScen,,1.2007577773549681e-75
AMInsWliScen,ScenRel3_4,,0.00110763968833157
AMInsWliScen,LatestCIN,,0.43007230353191606
AMInsWliScen,LLIW,,0.09384994000291733
AMInsWliScen,CurPropConv,,0.260436158718359
AMInsWliScen,ScnRelPlFcst,,4.4011149464515054e-05
AMInsWliScen,PlainsFcst,,0.05076869085640205
AMInsWliScen,N34StarFcst,,0.02247931748512979
AMInsWliScen,R5Fcst,,0.5162731020300466
AMInsWliScen,Dewpoints,,0.7218138072654432
AMInsWliScen,LowLLapse,,0.8385117697644119
AMInsWliScen,MeanRH,,0.1347066224851923
AMInsWliScen,MidLLapse,,0.9729665644323234
AMInsWliScen,MvmtFeatures,,0.6478309837134142
AMInsWliScen,RHRatio,,0.5873720666259099
AMInsWliScen,SfcWndShfDis,,0.05334357022177271
AMInsWliScen,SynForcng,,0.4589483589343851
AMInsWliScen,TempDis,,0.033647654351482544
AMInsWliScen,WindAloft,,0.04607297855180203
AMInsWliScen,WindFieldMt,,0.8928169861992868
AMInsWliScen,WindFieldPln,,0.02615806924419253
InsSclInScen,ScenRel3_4,,0.0400993434174116
InsSclInScen,LatestCIN,,0.29515210221382454
InsSclInScen,LLIW,,0.04236205092325787
InsSclInScen,CurPropConv,,0.78582589628401
InsSclInScen,ScnRelPlFcst,,0.09219383152432478
InsSclInScen,PlainsFcst,,5.2032721897987585e-08
InsSclInScen,N34StarFcst,,9.81657779261459e-08
InsSclInScen,R5Fcst,,0.08219045534218836
InsSclInScen,Dewpoints,,0.8749133214253912
InsSclInScen,LowLLapse,,0.8408968882960548
InsSclInScen,MeanRH,,0.3336104589032753
InsSclInScen,MidLLapse,,0.9952867981952107
InsSclInScen,MvmtFeatures,,0.1738891344399234
InsSclInScen,RHRatio,,0.9094654071547609
InsSclInScen,SfcWndShfDis,,0.25493988459643735
InsSclInScen,SynForcng,,0.9110177693394818
InsSclInScen,TempDis,,0.8734109057154467
InsSclInScen,WindAloft,,0.8625263568954313
InsSclInScen,WindFieldMt,,0.8794136727859831
InsSclInScen,WindFieldPln,,0.24901305031239288
ScenRel3_4,LatestCIN,,0.1962931301913362
ScenRel3_4,LLIW,,0.1181096198652882
ScenRel3_4,CurPropConv,,0.7754580685867976
ScenRel3_4,ScnRelPlFcst,,1.152773396285706e-282
ScenRel3_4,PlainsFcst,,0.0018293074080558513
ScenRel3_4,N34StarFcst,,0.02922668589827143
ScenRel3_4,R5Fcst,,0.07094627592940123
ScenRel3_4,Dewpoints,,6.299142226363774e-44
ScenRel3_4,LowLLapse,,6.938006989390884e-07
ScenRel3_4,MeanRH,,2.713563017183754e-06
ScenRel3_4,MidLLapse,,0.003583434760126702
ScenRel3_4,MvmtFeatures,,9.965842014612833e-32
ScenRel3_4,RHRatio,,4.3945990086712706e-16
ScenRel3_4,SfcWndShfDis,,4.367742546407105e-65
ScenRel3_4,SynForcng,,3.123144504724489e-30
ScenRel3_4,TempDis,,4.572103963408276e-27
ScenRel3_4,WindAloft,,2.2053840897174343e-35
ScenRel3_4,WindFieldMt,,3.9990734460902798e-22
ScenRel3_4,WindFieldPln,,4.11107143027436e-63
LatestCIN,LLIW,,0.6682376827191969
LatestCIN,CurPropConv,,1.705879830226432e-08
LatestCIN,ScnRelPlFcst,,0.6445231092756606
LatestCIN,PlainsFcst,,0.4336909256822443
LatestCIN,N34StarFcst,,0.5152822839124395
LatestCIN,R5Fcst,,0.43636997958718005
LatestCIN,Dewpoints,,0.030889860248992193
LatestCIN,LowLLapse,,0.3705227091045674
LatestCIN,MeanRH,,0.22684858128817043
LatestCIN,MidLLapse,,0.0036927440054773234
LatestCIN,MvmtFeatures,,0.31341834866954005
LatestCIN,RHRatio,,0.6489368150727353
LatestCIN,SfcWndShfDis,,0.8322060224705888
LatestCIN,SynForcng,,0.04632091932733449
LatestCIN,TempDis,,0.03564855203505769
LatestCIN,WindAloft,,0.7501479852507474
LatestCIN,WindFieldMt,,0.9656748187117121
LatestCIN,WindFieldPln,,0.9106315268886379
LLIW,CurPropConv,,4.3718152576336e-34
LLIW,ScnRelPlFcst,,0.03687729118819386
LLIW,PlainsFcst,,0.08853961092182697
LLIW,N34StarFcst,,0.07790588030111731
LLIW,R5Fcst,,0.6993521861717424
LLIW,Dewpoints,,0.6245839200371255
LLIW,LowLLapse,,0.23695777653542596
LLIW,MeanRH,,0.6537566411030258
LLIW,MidLLapse,,0.3439203795283937
LLIW,MvmtFeatures,,0.48602040844510885
LLIW,RHRatio,,0.06341524313285439
LLIW,SfcWndShfDis,,0.8876378996641651
LLIW,SynForcng,,0.53020412871351
LLIW,TempDis,,0.0514381731703021
LLIW,WindAloft,,0.6285302032826703
LLIW,WindFieldMt,,0.1888818920008921
LLIW,WindFieldPln,,0.4661434740513807
CurPropConv,ScnRelPlFcst,,0.682995601913588
CurPropConv,PlainsFcst,,0.0019180441706988219
CurPropConv,N34StarFcst,,0.003428463367632971
CurPropConv,R5Fcst,,0.2776747361798508
CurPropConv,Dewpoints,,0.3405748856768197
CurPropConv,LowLLapse,,0.8048035859750645
CurPropConv,MeanRH,,0.6059970788654103
CurPropConv,MidLLapse,,0.48558691344761573
CurPropConv,MvmtFeatures,,0.4161831461538438
CurPropConv,RHRatio,,0.4449286437166893
CurPropConv,SfcWndShfDis,,0.21694140749555427
CurPropConv,SynForcng,,0.4936467679084674
CurPropConv,TempDis,,0.5887605284173487
CurPropConv,WindAloft,,0.6725417803380943
CurPropConv,WindFieldMt,,0.9157281050435033
CurPropConv,WindFieldPln,,0.8795708806415894
ScnRelPlFcst,PlainsFcst,,0.00016819909289501113
ScnRelPlFcst,N34StarFcst,,0.014018979060527017
ScnRelPlFcst,R5Fcst,,0.09328036759036414
ScnRelPlFcst,Dewpoints,,1.0130189293177409e-53
ScnRelPlFcst,LowLLapse,,2.900361038935746e-23
ScnRelPlFcst,MeanRH,,5.407738741151669e-15
ScnRelPlFcst,MidLLapse,,1.2781115773176777e-08
ScnRelPlFcst,MvmtFeatures,,4.531677062707365e-55
ScnRelPlFcst,RHRatio,,2.0769932806132167e-27
ScnRelPlFcst,SfcWndShfDis,,5.666419613391284e-94
ScnRelPlFcst,SynForcng,,4.631262871331058e-33
ScnRelPlFcst,TempDis,,1.9770045105001043e-38
ScnRelPlFcst,WindAloft,,7.159561972662556e-67
ScnRelPlFcst,WindFieldMt,,6.668013221490755e-28
ScnRelPlFcst,WindFieldPln,,5.858924704513248e-102
PlainsFcst,N34StarFcst,,7.217253402866506e-172
PlainsFcst,R5Fcst,,2.1455137594634227e-42
PlainsFcst,Dewpoints,,0.03601646674183939
PlainsFcst,LowLLapse,,0.43028391748789707
PlainsFcst,MeanRH,,0.141190376228425
PlainsFcst,MidLLapse,,0.9406305415987873
PlainsFcst,MvmtFeatures,,0.06351343511590266
PlainsFcst,RHRatio,,0.007312066207887071
PlainsFcst,SfcWndShfDis,,0.0218807663092034
PlainsFcst,SynForcng,,0.8997185571264944
PlainsFcst,TempDis,,0.4143693633951312
PlainsFcst,WindAloft,,0.7121245388457136
PlainsFcst,WindFieldMt,,0.5054950568944105
PlainsFcst,WindFieldPln,,4.7489179266686706e-07
N34StarFcst,R5Fcst,,1.7502071035280373e-50
N34StarFcst,Dewpoints,,0.07091968858141154
N34StarFcst,LowLLapse,,0.40924746242136695
N34StarFcst,MeanRH,,0.16637617745971384
N34StarFcst,MidLLapse,,0.8409044389736322
N34StarFcst,MvmtFeatures,,0.059105045138545455
N34StarFcst,RHRatio,,0.03006691880557202
N34StarFcst,SfcWndShfDis,,0.08987303421236109
N34StarFcst,SynForcng,,0.9244713212288678
N34StarFcst,TempDis,,0.7139192248411989
N34StarFcst,WindAloft,,0.9838065496196237
N34StarFcst,WindFieldMt,,0.29040918559067286
N34StarFcst,WindFieldPln,,7.666252453328049e-06
R5Fcst,Dewpoints,,0.21257557168473187
R5Fcst,LowLLapse,,0.21085607606686546
R5Fcst,MeanRH,,0.2563566531887485
R5Fcst,MidLLapse,,0.5814477793313352
R5Fcst,MvmtFeatures,,0.4911267080239704
R5Fcst,RHRatio,,0.9923288235148736
R5Fcst,SfcWndShfDis,,0.019770911227290768
R5Fcst,SynForcng,,0.5403071933827694
R5Fcst,TempDis,,0.40336351942621423
R5Fcst,WindAloft,,0.9982501496737808
R5Fcst,WindFieldMt,,0.6305301330367558
R5Fcst,WindFieldPln,,0.0204712507311369
Dewpoints,LowLLapse,,0.11091826322833478
Dewpoints,MeanRH,,0.04325849339279116
Dewpoints,MidLLapse,,0.15773619434459837
Dewpoints,MvmtFeatures,,0.0810068206390093
Dewpoints,RHRatio,,3.1877209359442956e-05
Dewpoints,SfcWndShfDis,,4.125347105474733e-09
Dewpoints,SynForcng,,0.0018576709236933781
Dewpoints,TempDis,,4.4231548626848674e-11
Dewpoints,WindAloft,,1.2771504248075432e-05
Dewpoints,WindFieldMt,,0.21122075775460258
Dewpoints,WindFieldPln,,3.9958628687859076e-13
LowLLapse,MeanRH,,0.003699040121302907
LowLLapse,MidLLapse,,0.016950664120859757
LowLLapse,MvmtFeatures,,0.30692965781959025
LowLLapse,RHRatio,,0.12273623637188734
LowLLapse,SfcWndShfDis,,1.0432762604445901e-06
LowLLapse,SynForcng,,0.18072827347219544
LowLLapse,TempDis,,0.4379133459083908
LowLLapse,WindAloft,,0.07924874578845112
LowLLapse,WindFieldMt,,0.017630249986586195
LowLLapse,WindFieldPln,,0.00014709436493555976
MeanRH,MidLLapse,,0.10465420215146956
MeanRH,MvmtFeatures,,0.13759553468159816
MeanRH,RHRatio,,0.019275431812023472
MeanRH,SfcWndShfDis,,0.000326478729503286
MeanRH,SynForcng,,0.5452282802044066
MeanRH,TempDis,,0.03236610760232628
MeanRH,WindAloft,,0.03411327356074962
MeanRH,WindFieldMt,,0.28430343252719725
MeanRH,WindFieldPln,,4.853959107025428e-05
MidLLapse,MvmtFeatures,,0.2458722238189951
MidLLapse,RHRatio,,0.8531229059050538
MidLLapse,SfcWndShfDis,,0.11197906945667323
MidLLapse,SynForcng,,0.02771058019292684
MidLLapse,TempDis,,0.62961045300897
MidLLapse,WindAloft,,0.4958001376056559
MidLLapse,WindFieldMt,,0.9066193595469996
MidLLapse,WindFieldPln,,0.11954459291123284
MvmtFeatures,RHRatio,,0.035128316306182204
MvmtFeatures,SfcWndShfDis,,0.00036038666333706873
MvmtFeatures,SynForcng,,3.793677116209827e-07
MvmtFeatures,TempDis,,0.10379050013811171
MvmtFeatures,WindAloft,,2.780055703690898e-13
MvmtFeatures,WindFieldMt,,6.181300172484154e-10
MvmtFeatures,WindFieldPln,,2.304555952574039e-09
RHRatio,SfcWndShfDis,,3.5954273780218957e-07
RHRatio,SynForcng,,0.000819626071808653
RHRatio,TempDis,,0.0284765052510451
RHRatio,WindAloft,,0.0014158493373572635
RHRatio,WindFieldMt,,0.12944132729998425
RHRatio,WindFieldPln,,4.360716903455071e-09
SfcWndShfDis,SynForcng,,0.0014118335175906914
SfcWndShfDis,TempDis,,9.34998416734417e-09
SfcWndShfDis,WindAloft,,5.5284236984560666e-11
SfcWndShfDis,WindFieldMt,,0.1303734751038572
SfcWndShfDis,WindFieldPln,,1.1636640739573717e-27
SynForcng,TempDis,,0.6979560222713541
SynForcng,WindAloft,,4.359572910533186e-17
SynForcng,WindFieldMt,,0.005946266561056751
SynForcng,WindFieldPln,,8.606363769578649e-10
TempDis,WindAloft,,0.0027798347159999886
TempDis,WindFieldMt,,0.597647732681243
TempDis,WindFieldPln,,2.1324992404949457e-09
WindAloft,WindFieldMt,,5.716469104214768e-14
WindAloft,WindFieldPln,,7.296806993725398e-18
WindFieldMt,WindFieldPln,,8.264478206398433e-08
N0_7muVerMo,CombVerMo,AreaMeso_ALS,1.0
N0_7muVerMo,CombVerMo,AreaMeso_ALS,1.0
N0_7muVerMo,AreaMeso_ALS,CombVerMo,1.0
N0_7muVerMo,AreaMeso_ALS,CombVerMo,1.0
N0_7muVerMo,AreaMeso_ALS,CombVerMo,1.0
N0_7muVerMo,AreaMeso_ALS,CombVerMo,1.0
N0_7muVerMo,AreaMoDryAir,SynForcng,0.2069573635961223
N0_7muVerMo,ScenRel3_4,SynForcng,0.24084309247481375
N0_7muVerMo,SfcWndShfDis,SynForcng,0.0703599078892309
N0_7muVerMo,SynForcng,AreaMeso_ALS,0.4211490630156039
SubjVertMo,CombVerMo,AreaMeso_ALS,1.0
SubjVertMo,CombVerMo,AreaMeso_ALS,1.0
SubjVertMo,CombVerMo,AreaMeso_ALS,1.0
SubjVertMo,AreaMeso_ALS,CombVerMo,1.0
SubjVertMo,AreaMeso_ALS,CombVerMo,1.0
SubjVertMo,AreaMeso_ALS,CombVerMo,1.0
SubjVertMo,AreaMeso_ALS,CombVerMo,1.0
SubjVertMo,AreaMeso_ALS,CombVerMo,1.0
SubjVertMo,CombMoisture,AreaMeso_ALS,0.11079708923121225
SubjVertMo,CombMoisture,AreaMeso_ALS,0.11079708923121225
SubjVertMo,AreaMoDryAir,CurPropConv,0.056277828792267365
SubjVertMo,AreaMoDryAir,CurPropConv,0.056277828792267365
SubjVertMo,AreaMoDryAir,CurPropConv,0.056277828792267365
SubjVertMo,AMInsWliScen,CombMoisture,0.29090681097243276
SubjVertMo,LLIW,AreaMoDryAir,0.10169568983328435
SubjVertMo,LLIW,AreaMoDryAir,0.10169568983328435
SubjVertMo,CurPropConv,AreaMeso_ALS,0.05213040469057364
SubjVertMo,CurPropConv,AreaMeso_ALS,0.05213040469057364
SubjVertMo,CurPropConv,AreaMeso_ALS,0.05213040469057364
QGVertMotion,CombVerMo,AreaMeso_ALS,1.0
QGVertMotion,CombVerMo,AreaMeso_ALS,1.0
QGVertMotion,CombVerMo,AreaMeso_ALS,1.0
QGVertMotion,CombVerMo,AreaMeso_ALS,1.0
QGVertMotion,AreaMeso_ALS,CombVerMo,1.0
QGVertMotion,AreaMeso_ALS,CombVerMo,1.0
QGVertMotion,AreaMoDryAir,ScenRelAMIns,0.1057903450776419
QGVertMotion,ScenRelAMIns,AreaMoDryAir,0.14484811938876258
QGVertMotion,InsSclInScen,ScenRelAMIns,0.2747516212437859
CombVerMo,AreaMeso_ALS,AreaMoDryAir,1.1838197079447357e-226
CombVerMo,AreaMeso_ALS,AreaMoDryAir,1.1838197079447357e-226
CombVerMo,AreaMeso_ALS,AreaMoDryAir,1.1838197079447357e-226
CombVerMo,AreaMeso_ALS,AreaMoDryAir,1.1838197079447357e-226
CombVerMo,AreaMeso_ALS,AreaMoDryAir,1.1838197079447357e-226
CombVerMo,AreaMeso_ALS,AreaMoDryAir,1.1838197079447357e-226
CombVerMo,AreaMeso_ALS,AreaMoDryAir,1.1838197079447357e-226
CombVerMo,AreaMoDryAir,AreaMeso_ALS,1.0
CombVerMo,AreaMoDryAir,AreaMeso_ALS,1.0
CombVerMo,AreaMoDryAir,AreaMeso_ALS,1.0
CombVerMo,CldShadeOth,AreaMeso_ALS,1.0
CombVerMo,CldShadeOth,AreaMeso_ALS,1.0
CombVerMo,CompPlFcst,AreaMeso_ALS,1.0
CombVerMo,CompPlFcst,AreaMeso_ALS,1.0
CombVerMo,CapChange,CompPlFcst,1.0
AreaMeso_ALS,AreaMoDryAir,CombVerMo,1.0
AreaMeso_ALS,AreaMoDryAir,CombVerMo,1.0
AreaMeso_ALS,AreaMoDryAir,CombVerMo,1.0
AreaMeso_ALS,AreaMoDryAir,CombVerMo,1.0
AreaMeso_ALS,AreaMoDryAir,CombVerMo,1.0
AreaMeso_ALS,AreaMoDryAir,CombVerMo,1.0
AreaMeso_ALS,AreaMoDryAir,CombVerMo,1.0
AreaMeso_ALS,CldShadeOth,CombVerMo,1.0
AreaMeso_ALS,CldShadeOth,CombVerMo,1.0
AreaMeso_ALS,CldShadeOth,CombVerMo,1.0
AreaMeso_ALS,CldShadeOth,CombVerMo,1.0
AreaMeso_ALS,CldShadeOth,CombVerMo,1.0
AreaMeso_ALS,CldShadeOth,CombVerMo,1.0
AreaMeso_ALS,CompPlFcst,CapChange,1.0
AreaMeso_ALS,CompPlFcst,CapChange,1.0
AreaMeso_ALS,CapChange,CompPlFcst,1.0
SatContMoist,CombMoisture,AreaMoDryAir,6.027146247293576e-13
SatContMoist,AreaMoDryAir,CombMoisture,0.909176224921767
RaoContMoist,CombMoisture,AreaMoDryAir,0.004453958457793253
RaoContMoist,CombMoisture,AreaMoDryAir,0.004453958457793253
RaoContMoist,AreaMoDryAir,CombMoisture,0.5127466601238437
RaoContMoist,LatestCIN,CombMoisture,0.055730049235586165
CombMoisture,AreaMoDryAir,RaoContMoist,1.708421749340465e-64
CombMoisture,AreaMoDryAir,RaoContMoist,1.708421749340465e-64
CombMoisture,AreaMoDryAir,RaoContMoist,1.708421749340465e-64
CombMoisture,AreaMoDryAir,RaoContMoist,1.708421749340465e-64
CombMoisture,SfcWndShfDis,SatContMoist,0.1806026666164335
CombMoisture,SfcWndShfDis,SatContMoist,0.1806026666164335
AreaMoDryAir,CldShadeOth,RaoContMoist,1.3969398817080051e-05
AreaMoDryAir,CldShadeOth,RaoContMoist,1.3969398817080051e-05
