node_i,node_j,condition,p_value
EXPCO2,MINVOL,CO,0.0
EXPCO2,MINVOL,CO,0.0
EXPCO2,MINVOL,CO,0.0
EXPCO2,MINVOL,CO,0.0
EXPCO2,MINVOL,CO,0.0
EXPCO2,MINVOL,CO,0.0
EXPCO2,MINVOL,CO,0.0
EXPCO2,MINVOL,CO,0.0
EXPCO2,MINVOL,CO,0.0
EXPCO2,MINVOL,CO,0.0
EXPCO2,MINVOL,CO,0.0
EXPCO2,MINVOL,CO,0.0
EXPCO2,MINVOL,CO,0.0
EXPCO2,MINVOL,CO,0.0
EXPCO2,MINVOL,CO,0.0
EXPCO2,MINVOL,CO,0.0
EXPCO2,MINVOL,CO,0.0
EXPCO2,MINVOL,CO,0.0
EXPCO2,MINVOL,CO,0.0
EXPCO2,PVSAT,VENTALV,0.8529944907296317
EXPCO2,PVSAT,VENTALV,0.8529944907296317
EXPCO2,PVSAT,VENTALV,0.8529944907296317
EXPCO2,PVSAT,VENTALV,0.8529944907296317
EXPCO2,PVSAT,VENTALV,0.8529944907296317
EXPCO2,PVSAT,VENTALV,0.8529944907296317
EXPCO2,PVSAT,VENTALV,0.8529944907296317
EXPCO2,PVSAT,VENTALV,0.8529944907296317
EXPCO2,PVSAT,VENTALV,0.8529944907296317
EXPCO2,PVSAT,VENTALV,0.8529944907296317
EXPCO2,PVSAT,VENTALV,0.8529944907296317
EXPCO2,SAO2,CO,9.176912750721703e-119
EXPCO2,SAO2,CO,9.176912750721703e-119
EXPCO2,SAO2,CO,9.176912750721703e-119
EXPCO2,SAO2,CO,9.176912750721703e-119
EXPCO2,SAO2,CO,9.176912750721703e-119
EXPCO2,SAO2,CO,9.176912750721703e-119
EXPCO2,SAO2,CO,9.176912750721703e-119
EXPCO2,SAO2,CO,9.176912750721703e-119
EXPCO2,SAO2,CO,9.176912750721703e-119
EXPCO2,SAO2,CO,9.176912750721703e-119
EXPCO2,SAO2,CO,9.176912750721703e-119
EXPCO2,SAO2,CO,9.176912750721703e-119
EXPCO2,SAO2,CO,9.176912750721703e-119
EXPCO2,SAO2,CO,9.176912750721703e-119
EXPCO2,SAO2,CO,9.176912750721703e-119
EXPCO2,SAO2,CO,9.176912750721703e-119
EXPCO2,SAO2,CO,9.176912750721703e-119
EXPCO2,SAO2,CO,9.176912750721703e-119
EXPCO2,SAO2,CO,9.176912750721703e-119
EXPCO2,SHUNT,INTUBATION,0.44943129433882556
EXPCO2,SHUNT,INTUBATION,0.44943129433882556
EXPCO2,SHUNT,INTUBATION,0.44943129433882556
EXPCO2,SHUNT,INTUBATION,0.44943129433882556
EXPCO2,SHUNT,INTUBATION,0.44943129433882556
EXPCO2,SHUNT,INTUBATION,0.44943129433882556
EXPCO2,SHUNT,INTUBATION,0.44943129433882556
EXPCO2,SHUNT,INTUBATION,0.44943129433882556
EXPCO2,SHUNT,INTUBATION,0.44943129433882556
EXPCO2,SHUNT,INTUBATION,0.44943129433882556
EXPCO2,SHUNT,INTUBATION,0.44943129433882556
EXPCO2,SHUNT,INTUBATION,0.44943129433882556
EXPCO2,SHUNT,INTUBATION,0.44943129433882556
EXPCO2,INTUBATION,CO,0.0
EXPCO2,INTUBATION,CO,0.0
EXPCO2,INTUBATION,CO,0.0
EXPCO2,INTUBATION,CO,0.0
EXPCO2,INTUBATION,CO,0.0
EXPCO2,INTUBATION,CO,0.0
EXPCO2,INTUBATION,CO,0.0
EXPCO2,INTUBATION,CO,0.0
EXPCO2,INTUBATION,CO,0.0
EXPCO2,INTUBATION,CO,0.0
EXPCO2,INTUBATION,CO,0.0
EXPCO2,INTUBATION,CO,0.0
EXPCO2,INTUBATION,CO,0.0
EXPCO2,INTUBATION,CO,0.0
EXPCO2,INTUBATION,CO,0.0
EXPCO2,INTUBATION,CO,0.0
EXPCO2,INTUBATION,CO,0.0
EXPCO2,INTUBATION,CO,0.0
EXPCO2,INTUBATION,CO,0.0
EXPCO2,PRESS,CO,5.668124713076796e-94
EXPCO2,PRESS,CO,5.668124713076796e-94
EXPCO2,PRESS,CO,5.668124713076796e-94
EXPCO2,PRESS,CO,5.668124713076796e-94
EXPCO2,PRESS,CO,5.668124713076796e-94
EXPCO2,PRESS,CO,5.668124713076796e-94
EXPCO2,PRESS,CO,5.668124713076796e-94
EXPCO2,PRESS,CO,5.668124713076796e-94
EXPCO2,PRESS,CO,5.668124713076796e-94
EXPCO2,PRESS,CO,5.668124713076796e-94
EXPCO2,PRESS,CO,5.668124713076796e-94
EXPCO2,PRESS,CO,5.668124713076796e-94
EXPCO2,PRESS,CO,5.668124713076796e-94
EXPCO2,PRESS,CO,5.668124713076796e-94
EXPCO2,PRESS,CO,5.668124713076796e-94
EXPCO2,PRESS,CO,5.668124713076796e-94
EXPCO2,PRESS,CO,5.668124713076796e-94
EXPCO2,PRESS,CO,5.668124713076796e-94
EXPCO2,PRESS,CO,5.668124713076796e-94
EXPCO2,DISCONNECT,VENTTUBE,0.6163041011456076
EXPCO2,DISCONNECT,VENTTUBE,0.6163041011456076
EXPCO2,DISCONNECT,VENTTUBE,0.6163041011456076
EXPCO2,DISCONNECT,VENTTUBE,0.6163041011456076
EXPCO2,DISCONNECT,VENTTUBE,0.6163041011456076
EXPCO2,MINVOLSET,VENTTUBE,0.28913607656676776
EXPCO2,MINVOLSET,VENTTUBE,0.28913607656676776
EXPCO2,MINVOLSET,VENTTUBE,0.28913607656676776
EXPCO2,MINVOLSET,VENTTUBE,0.28913607656676776
EXPCO2,MINVOLSET,VENTTUBE,0.28913607656676776
EXPCO2,VENTMACH,VENTTUBE,0.19214141331538567
EXPCO2,VENTMACH,VENTTUBE,0.19214141331538567
EXPCO2,VENTMACH,VENTTUBE,0.19214141331538567
EXPCO2,VENTMACH,VENTTUBE,0.19214141331538567
EXPCO2,VENTMACH,VENTTUBE,0.19214141331538567
EXPCO2,VENTTUBE,CO,0.0
EXPCO2,VENTTUBE,CO,0.0
EXPCO2,VENTTUBE,CO,0.0
EXPCO2,VENTTUBE,CO,0.0
EXPCO2,VENTTUBE,CO,0.0
EXPCO2,VENTTUBE,CO,0.0
EXPCO2,VENTTUBE,CO,0.0
EXPCO2,VENTTUBE,CO,0.0
EXPCO2,VENTTUBE,CO,0.0
EXPCO2,VENTTUBE,CO,0.0
EXPCO2,VENTTUBE,CO,0.0
EXPCO2,VENTTUBE,CO,0.0
EXPCO2,VENTTUBE,CO,0.0
EXPCO2,VENTTUBE,CO,0.0
EXPCO2,VENTTUBE,CO,0.0
EXPCO2,VENTTUBE,CO,0.0
EXPCO2,VENTTUBE,CO,0.0
EXPCO2,VENTTUBE,CO,0.0
EXPCO2,VENTTUBE,CO,0.0
EXPCO2,VENTLUNG,CO,0.0
EXPCO2,VENTLUNG,CO,0.0
EXPCO2,VENTLUNG,CO,0.0
EXPCO2,VENTLUNG,CO,0.0
EXPCO2,VENTLUNG,CO,0.0
EXPCO2,VENTLUNG,CO,0.0
EXPCO2,VENTLUNG,CO,0.0
EXPCO2,VENTLUNG,CO,0.0
EXPCO2,VENTLUNG,CO,0.0
EXPCO2,VENTLUNG,CO,0.0
EXPCO2,VENTLUNG,CO,0.0
EXPCO2,VENTLUNG,CO,0.0
EXPCO2,VENTLUNG,CO,0.0
EXPCO2,VENTLUNG,CO,0.0
EXPCO2,VENTLUNG,CO,0.0
EXPCO2,VENTLUNG,CO,0.0
EXPCO2,VENTLUNG,CO,0.0
EXPCO2,VENTLUNG,CO,0.0
EXPCO2,VENTLUNG,CO,0.0
EXPCO2,VENTALV,CO,0.0
EXPCO2,VENTALV,CO,0.0
EXPCO2,VENTALV,CO,0.0
EXPCO2,VENTALV,CO,0.0
EXPCO2,VENTALV,CO,0.0
EXPCO2,VENTALV,CO,0.0
EXPCO2,VENTALV,CO,0.0
EXPCO2,VENTALV,CO,0.0
EXPCO2,VENTALV,CO,0.0
EXPCO2,VENTALV,CO,0.0
EXPCO2,VENTALV,CO,0.0
EXPCO2,VENTALV,CO,0.0
EXPCO2,VENTALV,CO,0.0
EXPCO2,VENTALV,CO,0.0
EXPCO2,VENTALV,CO,0.0
EXPCO2,VENTALV,CO,0.0
EXPCO2,VENTALV,CO,0.0
EXPCO2,VENTALV,CO,0.0
EXPCO2,VENTALV,CO,0.0
EXPCO2,ARTCO2,CO,0.0
EXPCO2,ARTCO2,CO,0.0
EXPCO2,ARTCO2,CO,0.0
EXPCO2,ARTCO2,CO,0.0
EXPCO2,ARTCO2,CO,0.0
EXPCO2,ARTCO2,CO,0.0
EXPCO2,ARTCO2,CO,0.0
EXPCO2,ARTCO2,CO,0.0
EXPCO2,ARTCO2,CO,0.0
EXPCO2,ARTCO2,CO,0.0
EXPCO2,ARTCO2,CO,0.0
EXPCO2,ARTCO2,CO,0.0
EXPCO2,ARTCO2,CO,0.0
EXPCO2,ARTCO2,CO,0.0
EXPCO2,ARTCO2,CO,0.0
EXPCO2,ARTCO2,CO,0.0
EXPCO2,ARTCO2,CO,0.0
EXPCO2,ARTCO2,CO,0.0
EXPCO2,ARTCO2,CO,0.0
EXPCO2,CATECHOL,CO,2.8051253039536005e-24
EXPCO2,CATECHOL,CO,2.8051253039536005e-24
EXPCO2,CATECHOL,CO,2.8051253039536005e-24
EXPCO2,CATECHOL,CO,2.8051253039536005e-24
EXPCO2,CATECHOL,CO,2.8051253039536005e-24
EXPCO2,CATECHOL,CO,2.8051253039536005e-24
EXPCO2,CATECHOL,CO,2.8051253039536005e-24
EXPCO2,CATECHOL,CO,2.8051253039536005e-24
EXPCO2,CATECHOL,CO,2.8051253039536005e-24
EXPCO2,CATECHOL,CO,2.8051253039536005e-24
EXPCO2,CATECHOL,CO,2.8051253039536005e-24
EXPCO2,CATECHOL,CO,2.8051253039536005e-24
EXPCO2,CATECHOL,CO,2.8051253039536005e-24
EXPCO2,CATECHOL,CO,2.8051253039536005e-24
EXPCO2,CATECHOL,CO,2.8051253039536005e-24
EXPCO2,CATECHOL,CO,2.8051253039536005e-24
EXPCO2,CATECHOL,CO,2.8051253039536005e-24
EXPCO2,CATECHOL,CO,2.8051253039536005e-24
EXPCO2,CATECHOL,CO,2.8051253039536005e-24
EXPCO2,HR,ARTCO2,0.3850908525139214
EXPCO2,HR,ARTCO2,0.3850908525139214
EXPCO2,HR,ARTCO2,0.3850908525139214
EXPCO2,CO,ARTCO2,0.14534144732123502
EXPCO2,CO,ARTCO2,0.14534144732123502
EXPCO2,CO,ARTCO2,0.14534144732123502
KINKEDTUBE,MINVOL,VENTLUNG,0.46816858212382717
KINKEDTUBE,PVSAT,VENTLUNG,0.4883301332779185
KINKEDTUBE,SAO2,VENTLUNG,0.6814768989689233
KINKEDTUBE,PRESS,DISCONNECT,2.848339072455218e-180
KINKEDTUBE,PRESS,DISCONNECT,2.848339072455218e-180
KINKEDTUBE,PRESS,DISCONNECT,2.848339072455218e-180
KINKEDTUBE,PRESS,DISCONNECT,2.848339072455218e-180
KINKEDTUBE,PRESS,DISCONNECT,2.848339072455218e-180
KINKEDTUBE,PRESS,DISCONNECT,2.848339072455218e-180
KINKEDTUBE,PRESS,DISCONNECT,2.848339072455218e-180
KINKEDTUBE,PRESS,DISCONNECT,2.848339072455218e-180
KINKEDTUBE,PRESS,DISCONNECT,2.848339072455218e-180
KINKEDTUBE,DISCONNECT,CATECHOL,0.08636197187850334
KINKEDTUBE,DISCONNECT,CATECHOL,0.08636197187850334
KINKEDTUBE,DISCONNECT,CATECHOL,0.08636197187850334
KINKEDTUBE,DISCONNECT,CATECHOL,0.08636197187850334
KINKEDTUBE,DISCONNECT,CATECHOL,0.08636197187850334
KINKEDTUBE,DISCONNECT,CATECHOL,0.08636197187850334
KINKEDTUBE,VENTLUNG,DISCONNECT,3.17550361803562e-71
KINKEDTUBE,VENTLUNG,DISCONNECT,3.17550361803562e-71
KINKEDTUBE,VENTLUNG,DISCONNECT,3.17550361803562e-71
KINKEDTUBE,VENTLUNG,DISCONNECT,3.17550361803562e-71
KINKEDTUBE,VENTLUNG,DISCONNECT,3.17550361803562e-71
KINKEDTUBE,VENTLUNG,DISCONNECT,3.17550361803562e-71
KINKEDTUBE,VENTLUNG,DISCONNECT,3.17550361803562e-71
KINKEDTUBE,VENTLUNG,DISCONNECT,3.17550361803562e-71
KINKEDTUBE,VENTLUNG,DISCONNECT,3.17550361803562e-71
KINKEDTUBE,VENTALV,VENTLUNG,0.6422032783125384
KINKEDTUBE,ARTCO2,VENTLUNG,0.8048799744848518
KINKEDTUBE,CATECHOL,ARTCO2,0.698932237151449
KINKEDTUBE,CATECHOL,ARTCO2,0.698932237151449
KINKEDTUBE,CATECHOL,ARTCO2,0.698932237151449
MINVOL,PVSAT,VENTALV,0.4947256166558134
MINVOL,PVSAT,VENTALV,0.4947256166558134
MINVOL,PVSAT,VENTALV,0.4947256166558134
MINVOL,PVSAT,VENTALV,0.4947256166558134
MINVOL,PVSAT,VENTALV,0.4947256166558134
MINVOL,PVSAT,VENTALV,0.4947256166558134
MINVOL,PVSAT,VENTALV,0.4947256166558134
MINVOL,PVSAT,VENTALV,0.4947256166558134
MINVOL,PVSAT,VENTALV,0.4947256166558134
MINVOL,PVSAT,VENTALV,0.4947256166558134
MINVOL,PVSAT,VENTALV,0.4947256166558134
MINVOL,PVSAT,VENTALV,0.4947256166558134
MINVOL,PVSAT,VENTALV,0.4947256166558134
MINVOL,SAO2,CO,0.0
MINVOL,SAO2,CO,0.0
MINVOL,SAO2,CO,0.0
MINVOL,SAO2,CO,0.0
MINVOL,SAO2,CO,0.0
MINVOL,SAO2,CO,0.0
MINVOL,SAO2,CO,0.0
MINVOL,SAO2,CO,0.0
MINVOL,SAO2,CO,0.0
MINVOL,SAO2,CO,0.0
MINVOL,SAO2,CO,0.0
MINVOL,SAO2,CO,0.0
MINVOL,SAO2,CO,0.0
MINVOL,SAO2,CO,0.0
MINVOL,SAO2,CO,0.0
MINVOL,SAO2,CO,0.0
MINVOL,SAO2,CO,0.0
MINVOL,SAO2,CO,0.0
MINVOL,SAO2,CO,0.0
MINVOL,SAO2,CO,0.0
MINVOL,SAO2,CO,0.0
MINVOL,SHUNT,INTUBATION,0.41923094580128883
MINVOL,SHUNT,INTUBATION,0.41923094580128883
MINVOL,SHUNT,INTUBATION,0.41923094580128883
MINVOL,SHUNT,INTUBATION,0.41923094580128883
MINVOL,SHUNT,INTUBATION,0.41923094580128883
MINVOL,SHUNT,INTUBATION,0.41923094580128883
MINVOL,SHUNT,INTUBATION,0.41923094580128883
MINVOL,SHUNT,INTUBATION,0.41923094580128883
MINVOL,SHUNT,INTUBATION,0.41923094580128883
MINVOL,SHUNT,INTUBATION,0.41923094580128883
MINVOL,SHUNT,INTUBATION,0.41923094580128883
MINVOL,SHUNT,INTUBATION,0.41923094580128883
MINVOL,SHUNT,INTUBATION,0.41923094580128883
MINVOL,SHUNT,INTUBATION,0.41923094580128883
MINVOL,SHUNT,INTUBATION,0.41923094580128883
MINVOL,INTUBATION,CO,0.0
MINVOL,INTUBATION,CO,0.0
MINVOL,INTUBATION,CO,0.0
MINVOL,INTUBATION,CO,0.0
MINVOL,INTUBATION,CO,0.0
MINVOL,INTUBATION,CO,0.0
MINVOL,INTUBATION,CO,0.0
MINVOL,INTUBATION,CO,0.0
MINVOL,INTUBATION,CO,0.0
MINVOL,INTUBATION,CO,0.0
MINVOL,INTUBATION,CO,0.0
MINVOL,INTUBATION,CO,0.0
MINVOL,INTUBATION,CO,0.0
MINVOL,INTUBATION,CO,0.0
MINVOL,INTUBATION,CO,0.0
MINVOL,INTUBATION,CO,0.0
MINVOL,INTUBATION,CO,0.0
MINVOL,INTUBATION,CO,0.0
MINVOL,INTUBATION,CO,0.0
MINVOL,INTUBATION,CO,0.0
MINVOL,INTUBATION,CO,0.0
MINVOL,PRESS,CO,0.0
MINVOL,PRESS,CO,0.0
MINVOL,PRESS,CO,0.0
MINVOL,PRESS,CO,0.0
MINVOL,PRESS,CO,0.0
MINVOL,PRESS,CO,0.0
MINVOL,PRESS,CO,0.0
MINVOL,PRESS,CO,0.0
MINVOL,PRESS,CO,0.0
MINVOL,PRESS,CO,0.0
MINVOL,PRESS,CO,0.0
MINVOL,PRESS,CO,0.0
MINVOL,PRESS,CO,0.0
MINVOL,PRESS,CO,0.0
MINVOL,PRESS,CO,0.0
MINVOL,PRESS,CO,0.0
MINVOL,PRESS,CO,0.0
MINVOL,PRESS,CO,0.0
MINVOL,PRESS,CO,0.0
MINVOL,PRESS,CO,0.0
MINVOL,PRESS,CO,0.0
MINVOL,DISCONNECT,VENTTUBE,0.6343019089987849
MINVOL,DISCONNECT,VENTTUBE,0.6343019089987849
MINVOL,DISCONNECT,VENTTUBE,0.6343019089987849
MINVOL,DISCONNECT,VENTTUBE,0.6343019089987849
MINVOL,DISCONNECT,VENTTUBE,0.6343019089987849
MINVOL,MINVOLSET,VENTTUBE,0.28370724355913135
MINVOL,MINVOLSET,VENTTUBE,0.28370724355913135
MINVOL,MINVOLSET,VENTTUBE,0.28370724355913135
MINVOL,MINVOLSET,VENTTUBE,0.28370724355913135
MINVOL,MINVOLSET,VENTTUBE,0.28370724355913135
MINVOL,VENTMACH,VENTTUBE,0.8919300438828567
MINVOL,VENTMACH,VENTTUBE,0.8919300438828567
MINVOL,VENTMACH,VENTTUBE,0.8919300438828567
MINVOL,VENTMACH,VENTTUBE,0.8919300438828567
MINVOL,VENTMACH,VENTTUBE,0.8919300438828567
MINVOL,VENTTUBE,CO,0.0
MINVOL,VENTTUBE,CO,0.0
MINVOL,VENTTUBE,CO,0.0
MINVOL,VENTTUBE,CO,0.0
MINVOL,VENTTUBE,CO,0.0
MINVOL,VENTTUBE,CO,0.0
MINVOL,VENTTUBE,CO,0.0
MINVOL,VENTTUBE,CO,0.0
MINVOL,VENTTUBE,CO,0.0
MINVOL,VENTTUBE,CO,0.0
MINVOL,VENTTUBE,CO,0.0
MINVOL,VENTTUBE,CO,0.0
MINVOL,VENTTUBE,CO,0.0
MINVOL,VENTTUBE,CO,0.0
MINVOL,VENTTUBE,CO,0.0
MINVOL,VENTTUBE,CO,0.0
MINVOL,VENTTUBE,CO,0.0
MINVOL,VENTTUBE,CO,0.0
MINVOL,VENTTUBE,CO,0.0
MINVOL,VENTTUBE,CO,0.0
MINVOL,VENTTUBE,CO,0.0
MINVOL,VENTLUNG,CO,0.0
MINVOL,VENTLUNG,CO,0.0
MINVOL,VENTLUNG,CO,0.0
MINVOL,VENTLUNG,CO,0.0
MINVOL,VENTLUNG,CO,0.0
MINVOL,VENTLUNG,CO,0.0
MINVOL,VENTLUNG,CO,0.0
MINVOL,VENTLUNG,CO,0.0
MINVOL,VENTLUNG,CO,0.0
MINVOL,VENTLUNG,CO,0.0
MINVOL,VENTLUNG,CO,0.0
MINVOL,VENTLUNG,CO,0.0
MINVOL,VENTLUNG,CO,0.0
MINVOL,VENTLUNG,CO,0.0
MINVOL,VENTLUNG,CO,0.0
MINVOL,VENTLUNG,CO,0.0
MINVOL,VENTLUNG,CO,0.0
MINVOL,VENTLUNG,CO,0.0
MINVOL,VENTLUNG,CO,0.0
MINVOL,VENTLUNG,CO,0.0
MINVOL,VENTLUNG,CO,0.0
MINVOL,VENTALV,CO,0.0
MINVOL,VENTALV,CO,0.0
MINVOL,VENTALV,CO,0.0
MINVOL,VENTALV,CO,0.0
MINVOL,VENTALV,CO,0.0
MINVOL,VENTALV,CO,0.0
MINVOL,VENTALV,CO,0.0
MINVOL,VENTALV,CO,0.0
MINVOL,VENTALV,CO,0.0
MINVOL,VENTALV,CO,0.0
MINVOL,VENTALV,CO,0.0
MINVOL,VENTALV,CO,0.0
MINVOL,VENTALV,CO,0.0
MINVOL,VENTALV,CO,0.0
MINVOL,VENTALV,CO,0.0
MINVOL,VENTALV,CO,0.0
MINVOL,VENTALV,CO,0.0
MINVOL,VENTALV,CO,0.0
MINVOL,VENTALV,CO,0.0
MINVOL,VENTALV,CO,0.0
MINVOL,VENTALV,CO,0.0
MINVOL,ARTCO2,VENTALV,0.4902637032395365
MINVOL,ARTCO2,VENTALV,0.4902637032395365
MINVOL,ARTCO2,VENTALV,0.4902637032395365
MINVOL,ARTCO2,VENTALV,0.4902637032395365
MINVOL,ARTCO2,VENTALV,0.4902637032395365
MINVOL,ARTCO2,VENTALV,0.4902637032395365
MINVOL,ARTCO2,VENTALV,0.4902637032395365
MINVOL,ARTCO2,VENTALV,0.4902637032395365
MINVOL,ARTCO2,VENTALV,0.4902637032395365
MINVOL,ARTCO2,VENTALV,0.4902637032395365
MINVOL,ARTCO2,VENTALV,0.4902637032395365
MINVOL,ARTCO2,VENTALV,0.4902637032395365
MINVOL,ARTCO2,VENTALV,0.4902637032395365
MINVOL,CATECHOL,VENTALV,0.47718753836798433
MINVOL,CATECHOL,VENTALV,0.47718753836798433
MINVOL,CATECHOL,VENTALV,0.47718753836798433
MINVOL,CATECHOL,VENTALV,0.47718753836798433
MINVOL,CATECHOL,VENTALV,0.47718753836798433
MINVOL,CATECHOL,VENTALV,0.47718753836798433
MINVOL,CATECHOL,VENTALV,0.47718753836798433
MINVOL,CATECHOL,VENTALV,0.47718753836798433
MINVOL,CATECHOL,VENTALV,0.47718753836798433
MINVOL,CATECHOL,VENTALV,0.47718753836798433
MINVOL,CATECHOL,VENTALV,0.47718753836798433
MINVOL,CATECHOL,VENTALV,0.47718753836798433
MINVOL,CATECHOL,VENTALV,0.47718753836798433
MINVOL,HR,CATECHOL,0.9318854149399934
MINVOL,HR,CATECHOL,0.9318854149399934
MINVOL,HR,CATECHOL,0.9318854149399934
MINVOL,HR,CATECHOL,0.9318854149399934
MINVOL,HR,CATECHOL,0.9318854149399934
MINVOL,HR,CATECHOL,0.9318854149399934
MINVOL,HR,CATECHOL,0.9318854149399934
MINVOL,HR,CATECHOL,0.9318854149399934
MINVOL,HR,CATECHOL,0.9318854149399934
MINVOL,HR,CATECHOL,0.9318854149399934
MINVOL,CO,ARTCO2,0.1133019510612152
MINVOL,CO,ARTCO2,0.1133019510612152
MINVOL,CO,ARTCO2,0.1133019510612152
MINVOL,BP,ARTCO2,0.10688013277256952
MINVOL,BP,ARTCO2,0.10688013277256952
MINVOL,BP,ARTCO2,0.10688013277256952
FIO2,PVSAT,SAO2,2.0935980387603125e-54
FIO2,SAO2,PVSAT,0.029104050557605402
PVSAT,SAO2,CO,0.0
PVSAT,SAO2,CO,0.0
PVSAT,SAO2,CO,0.0
PVSAT,SAO2,CO,0.0
PVSAT,SAO2,CO,0.0
PVSAT,SAO2,CO,0.0
PVSAT,SAO2,CO,0.0
PVSAT,SAO2,CO,0.0
PVSAT,SAO2,CO,0.0
PVSAT,SAO2,CO,0.0
PVSAT,SAO2,CO,0.0
PVSAT,SAO2,CO,0.0
PVSAT,SAO2,CO,0.0
PVSAT,SAO2,CO,0.0
PVSAT,SAO2,CO,0.0
PVSAT,SAO2,CO,0.0
PVSAT,SAO2,CO,0.0
PVSAT,SAO2,CO,0.0
PVSAT,SAO2,CO,0.0
PVSAT,SAO2,CO,0.0
PVSAT,SAO2,CO,0.0
PVSAT,SHUNT,VENTALV,0.33957537838227275
PVSAT,SHUNT,VENTALV,0.33957537838227275
PVSAT,SHUNT,VENTALV,0.33957537838227275
PVSAT,SHUNT,VENTALV,0.33957537838227275
PVSAT,SHUNT,VENTALV,0.33957537838227275
PVSAT,SHUNT,VENTALV,0.33957537838227275
PVSAT,SHUNT,VENTALV,0.33957537838227275
PVSAT,SHUNT,VENTALV,0.33957537838227275
PVSAT,SHUNT,VENTALV,0.33957537838227275
PVSAT,SHUNT,VENTALV,0.33957537838227275
PVSAT,SHUNT,VENTALV,0.33957537838227275
PVSAT,SHUNT,VENTALV,0.33957537838227275
PVSAT,SHUNT,VENTALV,0.33957537838227275
PVSAT,INTUBATION,VENTALV,0.7785457888662679
PVSAT,INTUBATION,VENTALV,0.7785457888662679
PVSAT,INTUBATION,VENTALV,0.7785457888662679
PVSAT,INTUBATION,VENTALV,0.7785457888662679
PVSAT,INTUBATION,VENTALV,0.7785457888662679
PVSAT,INTUBATION,VENTALV,0.7785457888662679
PVSAT,INTUBATION,VENTALV,0.7785457888662679
PVSAT,INTUBATION,VENTALV,0.7785457888662679
PVSAT,INTUBATION,VENTALV,0.7785457888662679
PVSAT,INTUBATION,VENTALV,0.7785457888662679
PVSAT,INTUBATION,VENTALV,0.7785457888662679
PVSAT,INTUBATION,VENTALV,0.7785457888662679
PVSAT,INTUBATION,VENTALV,0.7785457888662679
PVSAT,PRESS,VENTALV,0.29226275284220815
PVSAT,PRESS,VENTALV,0.29226275284220815
PVSAT,PRESS,VENTALV,0.29226275284220815
PVSAT,PRESS,VENTALV,0.29226275284220815
PVSAT,PRESS,VENTALV,0.29226275284220815
PVSAT,PRESS,VENTALV,0.29226275284220815
PVSAT,PRESS,VENTALV,0.29226275284220815
PVSAT,PRESS,VENTALV,0.29226275284220815
PVSAT,PRESS,VENTALV,0.29226275284220815
PVSAT,PRESS,VENTALV,0.29226275284220815
PVSAT,PRESS,VENTALV,0.29226275284220815
PVSAT,PRESS,VENTALV,0.29226275284220815
PVSAT,DISCONNECT,VENTTUBE,0.707470863945334
PVSAT,DISCONNECT,VENTTUBE,0.707470863945334
PVSAT,DISCONNECT,VENTTUBE,0.707470863945334
PVSAT,DISCONNECT,VENTTUBE,0.707470863945334
PVSAT,DISCONNECT,VENTTUBE,0.707470863945334
PVSAT,MINVOLSET,VENTTUBE,0.5928916507227242
PVSAT,MINVOLSET,VENTTUBE,0.5928916507227242
PVSAT,MINVOLSET,VENTTUBE,0.5928916507227242
PVSAT,MINVOLSET,VENTTUBE,0.5928916507227242
PVSAT,MINVOLSET,VENTTUBE,0.5928916507227242
PVSAT,VENTMACH,VENTTUBE,0.30025022033900983
PVSAT,VENTMACH,VENTTUBE,0.30025022033900983
PVSAT,VENTMACH,VENTTUBE,0.30025022033900983
PVSAT,VENTMACH,VENTTUBE,0.30025022033900983
PVSAT,VENTMACH,VENTTUBE,0.30025022033900983
PVSAT,VENTTUBE,VENTALV,0.3721941772480422
PVSAT,VENTTUBE,VENTALV,0.3721941772480422
PVSAT,VENTTUBE,VENTALV,0.3721941772480422
PVSAT,VENTTUBE,VENTALV,0.3721941772480422
PVSAT,VENTTUBE,VENTALV,0.3721941772480422
PVSAT,VENTTUBE,VENTALV,0.3721941772480422
PVSAT,VENTTUBE,VENTALV,0.3721941772480422
PVSAT,VENTTUBE,VENTALV,0.3721941772480422
PVSAT,VENTTUBE,VENTALV,0.3721941772480422
PVSAT,VENTTUBE,VENTALV,0.3721941772480422
PVSAT,VENTTUBE,VENTALV,0.3721941772480422
PVSAT,VENTTUBE,VENTALV,0.3721941772480422
PVSAT,VENTLUNG,VENTALV,0.9043574912233713
PVSAT,VENTLUNG,VENTALV,0.9043574912233713
PVSAT,VENTLUNG,VENTALV,0.9043574912233713
PVSAT,VENTLUNG,VENTALV,0.9043574912233713
PVSAT,VENTLUNG,VENTALV,0.9043574912233713
PVSAT,VENTLUNG,VENTALV,0.9043574912233713
PVSAT,VENTLUNG,VENTALV,0.9043574912233713
PVSAT,VENTLUNG,VENTALV,0.9043574912233713
PVSAT,VENTLUNG,VENTALV,0.9043574912233713
PVSAT,VENTLUNG,VENTALV,0.9043574912233713
PVSAT,VENTLUNG,VENTALV,0.9043574912233713
PVSAT,VENTLUNG,VENTALV,0.9043574912233713
PVSAT,VENTALV,CO,0.0
PVSAT,VENTALV,CO,0.0
PVSAT,VENTALV,CO,0.0
PVSAT,VENTALV,CO,0.0
PVSAT,VENTALV,CO,0.0
PVSAT,VENTALV,CO,0.0
PVSAT,VENTALV,CO,0.0
PVSAT,VENTALV,CO,0.0
PVSAT,VENTALV,CO,0.0
PVSAT,VENTALV,CO,0.0
