node_i,node_j,condition,p_value
HREKG,VENTMACH,VENTLUNG,0.3586002716504746
HREKG,VENTMACH,VENTLUNG,0.3586002716504746
HREKG,VENTMACH,VENTLUNG,0.3586002716504746
HREKG,VENTMACH,VENTLUNG,0.3586002716504746
HREKG,VENTTUBE,CATECHOL,0.0630457617244493
HREKG,VENTTUBE,CATECHOL,0.0630457617244493
HREKG,VENTTUBE,CATECHOL,0.0630457617244493
HREKG,VENTTUBE,CATECHOL,0.0630457617244493
HREKG,VENTTUBE,CATECHOL,0.0630457617244493
HREKG,VENTTUBE,CATECHOL,0.0630457617244493
HREKG,VENTTUBE,CATECHOL,0.0630457617244493
HREKG,VENTTUBE,CATECHOL,0.0630457617244493
HREKG,VENTTUBE,CATECHOL,0.0630457617244493
HREKG,VENTTUBE,CATECHOL,0.0630457617244493
HREKG,VENTLUNG,CATECHOL,0.5358569934496547
HREKG,VENTLUNG,CATECHOL,0.5358569934496547
HREKG,VENTLUNG,CATECHOL,0.5358569934496547
HREKG,VENTLUNG,CATECHOL,0.5358569934496547
HREKG,VENTLUNG,CATECHOL,0.5358569934496547
HREKG,VENTLUNG,CATECHOL,0.5358569934496547
HREKG,VENTLUNG,CATECHOL,0.5358569934496547
HREKG,VENTLUNG,CATECHOL,0.5358569934496547
HREKG,VENTLUNG,CATECHOL,0.5358569934496547
HREKG,VENTLUNG,CATECHOL,0.5358569934496547
HREKG,VENTALV,CATECHOL,0.5620841547090187
HREKG,VENTALV,CATECHOL,0.5620841547090187
HREKG,VENTALV,CATECHOL,0.5620841547090187
HREKG,VENTALV,CATECHOL,0.5620841547090187
HREKG,VENTALV,CATECHOL,0.5620841547090187
HREKG,VENTALV,CATECHOL,0.5620841547090187
HREKG,VENTALV,CATECHOL,0.5620841547090187
HREKG,VENTALV,CATECHOL,0.5620841547090187
HREKG,VENTALV,CATECHOL,0.5620841547090187
HREKG,VENTALV,CATECHOL,0.5620841547090187
HREKG,VENTALV,CATECHOL,0.5620841547090187
HREKG,ARTCO2,CATECHOL,0.2770396171223485
HREKG,ARTCO2,CATECHOL,0.2770396171223485
HREKG,ARTCO2,CATECHOL,0.2770396171223485
HREKG,ARTCO2,CATECHOL,0.2770396171223485
HREKG,ARTCO2,CATECHOL,0.2770396171223485
HREKG,ARTCO2,CATECHOL,0.2770396171223485
HREKG,ARTCO2,CATECHOL,0.2770396171223485
HREKG,ARTCO2,CATECHOL,0.2770396171223485
HREKG,ARTCO2,CATECHOL,0.2770396171223485
HREKG,ARTCO2,CATECHOL,0.2770396171223485
HREKG,ARTCO2,CATECHOL,0.2770396171223485
HREKG,CATECHOL,HR,0.5836120500670265
HREKG,CATECHOL,HR,0.5836120500670265
HREKG,CATECHOL,HR,0.5836120500670265
HREKG,CATECHOL,HR,0.5836120500670265
HREKG,CATECHOL,HR,0.5836120500670265
HREKG,CATECHOL,HR,0.5836120500670265
HREKG,CATECHOL,HR,0.5836120500670265
HREKG,CATECHOL,HR,0.5836120500670265
HREKG,CATECHOL,HR,0.5836120500670265
HREKG,CATECHOL,HR,0.5836120500670265
HREKG,CATECHOL,HR,0.5836120500670265
HREKG,CATECHOL,HR,0.5836120500670265
HREKG,CATECHOL,HR,0.5836120500670265
HREKG,CATECHOL,HR,0.5836120500670265
HREKG,CATECHOL,HR,0.5836120500670265
HREKG,CATECHOL,HR,0.5836120500670265
HREKG,HR,SAO2,0.0
HREKG,HR,SAO2,0.0
HREKG,HR,SAO2,0.0
HREKG,HR,SAO2,0.0
HREKG,HR,SAO2,0.0
HREKG,HR,SAO2,0.0
HREKG,HR,SAO2,0.0
HREKG,HR,SAO2,0.0
HREKG,HR,SAO2,0.0
HREKG,HR,SAO2,0.0
HREKG,HR,SAO2,0.0
HREKG,HR,SAO2,0.0
HREKG,HR,SAO2,0.0
HREKG,HR,SAO2,0.0
HREKG,HR,SAO2,0.0
HREKG,HR,SAO2,0.0
HREKG,HR,SAO2,0.0
HREKG,HR,SAO2,0.0
HREKG,HR,SAO2,0.0
HREKG,HR,SAO2,0.0
HREKG,HR,SAO2,0.0
HREKG,CO,HR,0.5341644452641487
HREKG,CO,HR,0.5341644452641487
HREKG,CO,HR,0.5341644452641487
HREKG,CO,HR,0.5341644452641487
HREKG,CO,HR,0.5341644452641487
HREKG,CO,HR,0.5341644452641487
HREKG,CO,HR,0.5341644452641487
HREKG,CO,HR,0.5341644452641487
HREKG,CO,HR,0.5341644452641487
HREKG,CO,HR,0.5341644452641487
HREKG,CO,HR,0.5341644452641487
HREKG,CO,HR,0.5341644452641487
HREKG,CO,HR,0.5341644452641487
HREKG,CO,HR,0.5341644452641487
HREKG,CO,HR,0.5341644452641487
HREKG,CO,HR,0.5341644452641487
HREKG,BP,HR,0.49049934050764366
HREKG,BP,HR,0.49049934050764366
HREKG,BP,HR,0.49049934050764366
HREKG,BP,HR,0.49049934050764366
HREKG,BP,HR,0.49049934050764366
HREKG,BP,HR,0.49049934050764366
HREKG,BP,HR,0.49049934050764366
HREKG,BP,HR,0.49049934050764366
HREKG,BP,HR,0.49049934050764366
HREKG,BP,HR,0.49049934050764366
HREKG,BP,HR,0.49049934050764366
HREKG,BP,HR,0.49049934050764366
HREKG,BP,HR,0.49049934050764366
HREKG,BP,HR,0.49049934050764366
HREKG,BP,HR,0.49049934050764366
HREKG,BP,HR,0.49049934050764366
ERRCAUTER,HRSAT,HREKG,0.0
ERRCAUTER,HRSAT,HREKG,0.0
HRSAT,TPR,CATECHOL,0.2558707603922054
HRSAT,TPR,CATECHOL,0.2558707603922054
HRSAT,TPR,CATECHOL,0.2558707603922054
HRSAT,TPR,CATECHOL,0.2558707603922054
HRSAT,TPR,CATECHOL,0.2558707603922054
HRSAT,TPR,CATECHOL,0.2558707603922054
HRSAT,TPR,CATECHOL,0.2558707603922054
HRSAT,TPR,CATECHOL,0.2558707603922054
HRSAT,EXPCO2,CATECHOL,0.1509858965924436
HRSAT,EXPCO2,CATECHOL,0.1509858965924436
HRSAT,EXPCO2,CATECHOL,0.1509858965924436
HRSAT,EXPCO2,CATECHOL,0.1509858965924436
HRSAT,EXPCO2,CATECHOL,0.1509858965924436
HRSAT,EXPCO2,CATECHOL,0.1509858965924436
HRSAT,EXPCO2,CATECHOL,0.1509858965924436
HRSAT,EXPCO2,CATECHOL,0.1509858965924436
HRSAT,MINVOL,CATECHOL,0.6513509831393178
HRSAT,MINVOL,CATECHOL,0.6513509831393178
HRSAT,MINVOL,CATECHOL,0.6513509831393178
HRSAT,MINVOL,CATECHOL,0.6513509831393178
HRSAT,MINVOL,CATECHOL,0.6513509831393178
HRSAT,MINVOL,CATECHOL,0.6513509831393178
HRSAT,MINVOL,CATECHOL,0.6513509831393178
HRSAT,MINVOL,CATECHOL,0.6513509831393178
HRSAT,MINVOL,CATECHOL,0.6513509831393178
HRSAT,PVSAT,CATECHOL,0.25931622868534576
HRSAT,PVSAT,CATECHOL,0.25931622868534576
HRSAT,PVSAT,CATECHOL,0.25931622868534576
HRSAT,PVSAT,CATECHOL,0.25931622868534576
HRSAT,PVSAT,CATECHOL,0.25931622868534576
HRSAT,PVSAT,CATECHOL,0.25931622868534576
HRSAT,PVSAT,CATECHOL,0.25931622868534576
HRSAT,PVSAT,CATECHOL,0.25931622868534576
HRSAT,PVSAT,CATECHOL,0.25931622868534576
HRSAT,SAO2,CATECHOL,0.4972166354974329
HRSAT,SAO2,CATECHOL,0.4972166354974329
HRSAT,SAO2,CATECHOL,0.4972166354974329
HRSAT,SAO2,CATECHOL,0.4972166354974329
HRSAT,SAO2,CATECHOL,0.4972166354974329
HRSAT,SAO2,CATECHOL,0.4972166354974329
HRSAT,SAO2,CATECHOL,0.4972166354974329
HRSAT,SAO2,CATECHOL,0.4972166354974329
HRSAT,SAO2,CATECHOL,0.4972166354974329
HRSAT,PRESS,CO,0.05201825006539941
HRSAT,PRESS,CO,0.05201825006539941
HRSAT,PRESS,CO,0.05201825006539941
HRSAT,PRESS,CO,0.05201825006539941
HRSAT,DISCONNECT,VENTTUBE,0.8216009822793646
HRSAT,DISCONNECT,VENTTUBE,0.8216009822793646
HRSAT,DISCONNECT,VENTTUBE,0.8216009822793646
HRSAT,DISCONNECT,VENTTUBE,0.8216009822793646
HRSAT,DISCONNECT,VENTTUBE,0.8216009822793646
HRSAT,DISCONNECT,VENTTUBE,0.8216009822793646
HRSAT,DISCONNECT,VENTTUBE,0.8216009822793646
HRSAT,MINVOLSET,VENTLUNG,0.12199624425238438
HRSAT,MINVOLSET,VENTLUNG,0.12199624425238438
HRSAT,MINVOLSET,VENTLUNG,0.12199624425238438
HRSAT,MINVOLSET,VENTLUNG,0.12199624425238438
HRSAT,MINVOLSET,VENTLUNG,0.12199624425238438
HRSAT,MINVOLSET,VENTLUNG,0.12199624425238438
HRSAT,VENTMACH,VENTLUNG,0.21526631338327437
HRSAT,VENTMACH,VENTLUNG,0.21526631338327437
HRSAT,VENTMACH,VENTLUNG,0.21526631338327437
HRSAT,VENTMACH,VENTLUNG,0.21526631338327437
HRSAT,VENTMACH,VENTLUNG,0.21526631338327437
HRSAT,VENTMACH,VENTLUNG,0.21526631338327437
HRSAT,VENTTUBE,CATECHOL,0.3793222249560634
HRSAT,VENTTUBE,CATECHOL,0.3793222249560634
HRSAT,VENTTUBE,CATECHOL,0.3793222249560634
HRSAT,VENTTUBE,CATECHOL,0.3793222249560634
HRSAT,VENTTUBE,CATECHOL,0.3793222249560634
HRSAT,VENTTUBE,CATECHOL,0.3793222249560634
HRSAT,VENTTUBE,CATECHOL,0.3793222249560634
HRSAT,VENTTUBE,CATECHOL,0.3793222249560634
HRSAT,VENTLUNG,CATECHOL,0.42015535462491055
HRSAT,VENTLUNG,CATECHOL,0.42015535462491055
HRSAT,VENTLUNG,CATECHOL,0.42015535462491055
HRSAT,VENTLUNG,CATECHOL,0.42015535462491055
HRSAT,VENTLUNG,CATECHOL,0.42015535462491055
HRSAT,VENTLUNG,CATECHOL,0.42015535462491055
HRSAT,VENTLUNG,CATECHOL,0.42015535462491055
HRSAT,VENTLUNG,CATECHOL,0.42015535462491055
HRSAT,VENTALV,CATECHOL,0.3275764479469935
HRSAT,VENTALV,CATECHOL,0.3275764479469935
HRSAT,VENTALV,CATECHOL,0.3275764479469935
HRSAT,VENTALV,CATECHOL,0.3275764479469935
HRSAT,VENTALV,CATECHOL,0.3275764479469935
HRSAT,VENTALV,CATECHOL,0.3275764479469935
HRSAT,VENTALV,CATECHOL,0.3275764479469935
HRSAT,VENTALV,CATECHOL,0.3275764479469935
HRSAT,VENTALV,CATECHOL,0.3275764479469935
HRSAT,ARTCO2,CATECHOL,0.439807696300893
HRSAT,ARTCO2,CATECHOL,0.439807696300893
HRSAT,ARTCO2,CATECHOL,0.439807696300893
HRSAT,ARTCO2,CATECHOL,0.439807696300893
HRSAT,ARTCO2,CATECHOL,0.439807696300893
HRSAT,ARTCO2,CATECHOL,0.439807696300893
HRSAT,ARTCO2,CATECHOL,0.439807696300893
HRSAT,ARTCO2,CATECHOL,0.439807696300893
HRSAT,ARTCO2,CATECHOL,0.439807696300893
HRSAT,CATECHOL,HR,0.7088557410510061
HRSAT,CATECHOL,HR,0.7088557410510061
HRSAT,CATECHOL,HR,0.7088557410510061
HRSAT,CATECHOL,HR,0.7088557410510061
HRSAT,CATECHOL,HR,0.7088557410510061
HRSAT,CATECHOL,HR,0.7088557410510061
HRSAT,CATECHOL,HR,0.7088557410510061
HRSAT,CATECHOL,HR,0.7088557410510061
HRSAT,CATECHOL,HR,0.7088557410510061
HRSAT,CATECHOL,HR,0.7088557410510061
HRSAT,CATECHOL,HR,0.7088557410510061
HRSAT,CATECHOL,HR,0.7088557410510061
HRSAT,CATECHOL,HR,0.7088557410510061
HRSAT,HR,HREKG,0.0
HRSAT,HR,HREKG,0.0
HRSAT,HR,HREKG,0.0
HRSAT,HR,HREKG,0.0
HRSAT,HR,HREKG,0.0
HRSAT,HR,HREKG,0.0
HRSAT,HR,HREKG,0.0
HRSAT,HR,HREKG,0.0
HRSAT,HR,HREKG,0.0
HRSAT,HR,HREKG,0.0
HRSAT,HR,HREKG,0.0
HRSAT,HR,HREKG,0.0
HRSAT,HR,HREKG,0.0
HRSAT,HR,HREKG,0.0
HRSAT,HR,HREKG,0.0
HRSAT,HR,HREKG,0.0
HRSAT,HR,HREKG,0.0
HRSAT,HR,HREKG,0.0
HRSAT,HR,HREKG,0.0
HRSAT,CO,HR,0.7392247940068484
HRSAT,CO,HR,0.7392247940068484
HRSAT,CO,HR,0.7392247940068484
HRSAT,CO,HR,0.7392247940068484
HRSAT,CO,HR,0.7392247940068484
HRSAT,CO,HR,0.7392247940068484
HRSAT,CO,HR,0.7392247940068484
HRSAT,CO,HR,0.7392247940068484
HRSAT,CO,HR,0.7392247940068484
HRSAT,CO,HR,0.7392247940068484
HRSAT,CO,HR,0.7392247940068484
HRSAT,CO,HR,0.7392247940068484
HRSAT,CO,HR,0.7392247940068484
HRSAT,BP,HR,0.9593319782563151
HRSAT,BP,HR,0.9593319782563151
HRSAT,BP,HR,0.9593319782563151
HRSAT,BP,HR,0.9593319782563151
HRSAT,BP,HR,0.9593319782563151
HRSAT,BP,HR,0.9593319782563151
HRSAT,BP,HR,0.9593319782563151
HRSAT,BP,HR,0.9593319782563151
HRSAT,BP,HR,0.9593319782563151
HRSAT,BP,HR,0.9593319782563151
HRSAT,BP,HR,0.9593319782563151
HRSAT,BP,HR,0.9593319782563151
HRSAT,BP,HR,0.9593319782563151
INSUFFANESTH,PULMEMBOLUS,CVP,0.08203134618579754
ANAPHYLAXIS,TPR,VENTTUBE,1.1931145533223663e-76
ANAPHYLAXIS,TPR,VENTTUBE,1.1931145533223663e-76
ANAPHYLAXIS,TPR,VENTTUBE,1.1931145533223663e-76
ANAPHYLAXIS,TPR,VENTTUBE,1.1931145533223663e-76
ANAPHYLAXIS,EXPCO2,TPR,0.2561086071800277
ANAPHYLAXIS,VENTTUBE,TPR,0.30615545925720633
ANAPHYLAXIS,CATECHOL,TPR,0.4555640280089792
ANAPHYLAXIS,BP,TPR,0.4423160089795398
TPR,SHUNT,CO,0.10396943281325771
TPR,SHUNT,CO,0.10396943281325771
TPR,CATECHOL,HREKG,0.0
TPR,CATECHOL,HREKG,0.0
TPR,CATECHOL,HREKG,0.0
TPR,CATECHOL,HREKG,0.0
TPR,CATECHOL,HREKG,0.0
TPR,CATECHOL,HREKG,0.0
TPR,CATECHOL,HREKG,0.0
TPR,CATECHOL,HREKG,0.0
TPR,HR,CATECHOL,0.7175333890910158
TPR,HR,CATECHOL,0.7175333890910158
TPR,HR,CATECHOL,0.7175333890910158
TPR,HR,CATECHOL,0.7175333890910158
TPR,HR,CATECHOL,0.7175333890910158
TPR,HR,CATECHOL,0.7175333890910158
TPR,HR,CATECHOL,0.7175333890910158
TPR,CO,HR,0.19663230527719835
TPR,CO,HR,0.19663230527719835
TPR,BP,HREKG,0.0
TPR,BP,HREKG,0.0
TPR,BP,HREKG,0.0
TPR,BP,HREKG,0.0
TPR,BP,HREKG,0.0
TPR,BP,HREKG,0.0
TPR,BP,HREKG,0.0
TPR,BP,HREKG,0.0
EXPCO2,KINKEDTUBE,VENTLUNG,0.804883842037422
EXPCO2,KINKEDTUBE,VENTLUNG,0.804883842037422
EXPCO2,KINKEDTUBE,VENTLUNG,0.804883842037422
EXPCO2,KINKEDTUBE,VENTLUNG,0.804883842037422
EXPCO2,KINKEDTUBE,VENTLUNG,0.804883842037422
EXPCO2,MINVOL,HREKG,0.0
EXPCO2,MINVOL,HREKG,0.0
EXPCO2,MINVOL,HREKG,0.0
EXPCO2,MINVOL,HREKG,0.0
EXPCO2,MINVOL,HREKG,0.0
EXPCO2,MINVOL,HREKG,0.0
EXPCO2,MINVOL,HREKG,0.0
EXPCO2,MINVOL,HREKG,0.0
EXPCO2,MINVOL,HREKG,0.0
EXPCO2,MINVOL,HREKG,0.0
EXPCO2,MINVOL,HREKG,0.0
EXPCO2,MINVOL,HREKG,0.0
EXPCO2,MINVOL,HREKG,0.0
EXPCO2,MINVOL,HREKG,0.0
EXPCO2,MINVOL,HREKG,0.0
EXPCO2,MINVOL,HREKG,0.0
EXPCO2,MINVOL,HREKG,0.0
EXPCO2,MINVOL,HREKG,0.0
EXPCO2,MINVOL,HREKG,0.0
EXPCO2,MINVOL,HREKG,0.0
EXPCO2,PVSAT,VENTALV,0.9490115180652865
EXPCO2,PVSAT,VENTALV,0.9490115180652865
EXPCO2,PVSAT,VENTALV,0.9490115180652865
EXPCO2,PVSAT,VENTALV,0.9490115180652865
EXPCO2,PVSAT,VENTALV,0.9490115180652865
EXPCO2,PVSAT,VENTALV,0.9490115180652865
EXPCO2,PVSAT,VENTALV,0.9490115180652865
EXPCO2,PVSAT,VENTALV,0.9490115180652865
EXPCO2,PVSAT,VENTALV,0.9490115180652865
EXPCO2,PVSAT,VENTALV,0.9490115180652865
EXPCO2,PVSAT,VENTALV,0.9490115180652865
EXPCO2,SAO2,VENTALV,0.06804071290230074
EXPCO2,SAO2,VENTALV,0.06804071290230074
EXPCO2,SAO2,VENTALV,0.06804071290230074
EXPCO2,SAO2,VENTALV,0.06804071290230074
EXPCO2,SAO2,VENTALV,0.06804071290230074
EXPCO2,SAO2,VENTALV,0.06804071290230074
EXPCO2,SAO2,VENTALV,0.06804071290230074
EXPCO2,SAO2,VENTALV,0.06804071290230074
EXPCO2,SAO2,VENTALV,0.06804071290230074
EXPCO2,SAO2,VENTALV,0.06804071290230074
EXPCO2,SAO2,VENTALV,0.06804071290230074
EXPCO2,SAO2,VENTALV,0.06804071290230074
EXPCO2,SHUNT,INTUBATION,0.4071818600026004
EXPCO2,SHUNT,INTUBATION,0.4071818600026004
EXPCO2,SHUNT,INTUBATION,0.4071818600026004
EXPCO2,SHUNT,INTUBATION,0.4071818600026004
EXPCO2,SHUNT,INTUBATION,0.4071818600026004
EXPCO2,SHUNT,INTUBATION,0.4071818600026004
EXPCO2,SHUNT,INTUBATION,0.4071818600026004
EXPCO2,SHUNT,INTUBATION,0.4071818600026004
EXPCO2,INTUBATION,HREKG,0.0
EXPCO2,INTUBATION,HREKG,0.0
EXPCO2,INTUBATION,HREKG,0.0
EXPCO2,INTUBATION,HREKG,0.0
EXPCO2,INTUBATION,HREKG,0.0
EXPCO2,INTUBATION,HREKG,0.0
EXPCO2,INTUBATION,HREKG,0.0
EXPCO2,INTUBATION,HREKG,0.0
EXPCO2,INTUBATION,HREKG,0.0
EXPCO2,INTUBATION,HREKG,0.0
EXPCO2,INTUBATION,HREKG,0.0
EXPCO2,INTUBATION,HREKG,0.0
EXPCO2,INTUBATION,HREKG,0.0
EXPCO2,INTUBATION,HREKG,0.0
EXPCO2,INTUBATION,HREKG,0.0
EXPCO2,INTUBATION,HREKG,0.0
EXPCO2,INTUBATION,HREKG,0.0
EXPCO2,INTUBATION,HREKG,0.0
EXPCO2,INTUBATION,HREKG,0.0
EXPCO2,INTUBATION,HREKG,0.0
EXPCO2,PRESS,HREKG,5.6194362323532e-79
EXPCO2,PRESS,HREKG,5.6194362323532e-79
EXPCO2,PRESS,HREKG,5.6194362323532e-79
EXPCO2,PRESS,HREKG,5.6194362323532e-79
EXPCO2,PRESS,HREKG,5.6194362323532e-79
EXPCO2,PRESS,HREKG,5.6194362323532e-79
EXPCO2,PRESS,HREKG,5.6194362323532e-79
EXPCO2,PRESS,HREKG,5.6194362323532e-79
EXPCO2,PRESS,HREKG,5.6194362323532e-79
EXPCO2,PRESS,HREKG,5.6194362323532e-79
EXPCO2,PRESS,HREKG,5.6194362323532e-79
EXPCO2,PRESS,HREKG,5.6194362323532e-79
EXPCO2,PRESS,HREKG,5.6194362323532e-79
EXPCO2,PRESS,HREKG,5.6194362323532e-79
EXPCO2,PRESS,HREKG,5.6194362323532e-79
EXPCO2,PRESS,HREKG,5.6194362323532e-79
EXPCO2,PRESS,HREKG,5.6194362323532e-79
EXPCO2,PRESS,HREKG,5.6194362323532e-79
EXPCO2,PRESS,HREKG,5.6194362323532e-79
EXPCO2,PRESS,HREKG,5.6194362323532e-79
EXPCO2,DISCONNECT,VENTTUBE,0.8099881168820025
EXPCO2,DISCONNECT,VENTTUBE,0.8099881168820025
EXPCO2,DISCONNECT,VENTTUBE,0.8099881168820025
EXPCO2,DISCONNECT,VENTTUBE,0.8099881168820025
EXPCO2,DISCONNECT,VENTTUBE,0.8099881168820025
EXPCO2,DISCONNECT,VENTTUBE,0.8099881168820025
EXPCO2,DISCONNECT,VENTTUBE,0.8099881168820025
EXPCO2,DISCONNECT,VENTTUBE,0.8099881168820025
EXPCO2,MINVOLSET,VENTTUBE,0.40914258989160746
EXPCO2,MINVOLSET,VENTTUBE,0.40914258989160746
EXPCO2,MINVOLSET,VENTTUBE,0.40914258989160746
EXPCO2,MINVOLSET,VENTTUBE,0.40914258989160746
EXPCO2,MINVOLSET,VENTTUBE,0.40914258989160746
EXPCO2,MINVOLSET,VENTTUBE,0.40914258989160746
EXPCO2,MINVOLSET,VENTTUBE,0.40914258989160746
EXPCO2,MINVOLSET,VENTTUBE,0.40914258989160746
EXPCO2,MINVOLSET,VENTTUBE,0.40914258989160746
EXPCO2,VENTMACH,VENTTUBE,0.3404839109902976
EXPCO2,VENTMACH,VENTTUBE,0.3404839109902976
EXPCO2,VENTMACH,VENTTUBE,0.3404839109902976
EXPCO2,VENTMACH,VENTTUBE,0.3404839109902976
EXPCO2,VENTMACH,VENTTUBE,0.3404839109902976
EXPCO2,VENTMACH,VENTTUBE,0.3404839109902976
EXPCO2,VENTMACH,VENTTUBE,0.3404839109902976
EXPCO2,VENTMACH,VENTTUBE,0.3404839109902976
EXPCO2,VENTMACH,VENTTUBE,0.3404839109902976
EXPCO2,VENTTUBE,HREKG,0.0
EXPCO2,VENTTUBE,HREKG,0.0
EXPCO2,VENTTUBE,HREKG,0.0
EXPCO2,VENTTUBE,HREKG,0.0
EXPCO2,VENTTUBE,HREKG,0.0
EXPCO2,VENTTUBE,HREKG,0.0
EXPCO2,VENTTUBE,HREKG,0.0
EXPCO2,VENTTUBE,HREKG,0.0
EXPCO2,VENTTUBE,HREKG,0.0
EXPCO2,VENTTUBE,HREKG,0.0
EXPCO2,VENTTUBE,HREKG,0.0
EXPCO2,VENTTUBE,HREKG,0.0
EXPCO2,VENTTUBE,HREKG,0.0
EXPCO2,VENTTUBE,HREKG,0.0
EXPCO2,VENTTUBE,HREKG,0.0
EXPCO2,VENTTUBE,HREKG,0.0
EXPCO2,VENTTUBE,HREKG,0.0
EXPCO2,VENTTUBE,HREKG,0.0
EXPCO2,VENTTUBE,HREKG,0.0
EXPCO2,VENTTUBE,HREKG,0.0
EXPCO2,VENTLUNG,HREKG,0.0
EXPCO2,VENTLUNG,HREKG,0.0
EXPCO2,VENTLUNG,HREKG,0.0
EXPCO2,VENTLUNG,HREKG,0.0
EXPCO2,VENTLUNG,HREKG,0.0
EXPCO2,VENTLUNG,HREKG,0.0
EXPCO2,VENTLUNG,HREKG,0.0
EXPCO2,VENTLUNG,HREKG,0.0
EXPCO2,VENTLUNG,HREKG,0.0
EXPCO2,VENTLUNG,HREKG,0.0
EXPCO2,VENTLUNG,HREKG,0.0
EXPCO2,VENTLUNG,HREKG,0.0
EXPCO2,VENTLUNG,HREKG,0.0
EXPCO2,VENTLUNG,HREKG,0.0
EXPCO2,VENTLUNG,HREKG,0.0
EXPCO2,VENTLUNG,HREKG,0.0
EXPCO2,VENTLUNG,HREKG,0.0
EXPCO2,VENTLUNG,HREKG,0.0
EXPCO2,VENTLUNG,HREKG,0.0
EXPCO2,VENTLUNG,HREKG,0.0
EXPCO2,VENTALV,HREKG,0.0
EXPCO2,VENTALV,HREKG,0.0
EXPCO2,VENTALV,HREKG,0.0
EXPCO2,VENTALV,HREKG,0.0
EXPCO2,VENTALV,HREKG,0.0
EXPCO2,VENTALV,HREKG,0.0
EXPCO2,VENTALV,HREKG,0.0
EXPCO2,VENTALV,HREKG,0.0
EXPCO2,VENTALV,HREKG,0.0
EXPCO2,VENTALV,HREKG,0.0
EXPCO2,VENTALV,HREKG,0.0
EXPCO2,VENTALV,HREKG,0.0
EXPCO2,VENTALV,HREKG,0.0
EXPCO2,VENTALV,HREKG,0.0
EXPCO2,VENTALV,HREKG,0.0
EXPCO2,VENTALV,HREKG,0.0
EXPCO2,VENTALV,HREKG,0.0
EXPCO2,VENTALV,HREKG,0.0
EXPCO2,VENTALV,HREKG,0.0
EXPCO2,VENTALV,HREKG,0.0
EXPCO2,ARTCO2,HREKG,2.2183691135982425e-272
EXPCO2,ARTCO2,HREKG,2.2183691135982425e-272
EXPCO2,ARTCO2,HREKG,2.2183691135982425e-272
EXPCO2,ARTCO2,HREKG,2.2183691135982425e-272
EXPCO2,ARTCO2,HREKG,2.2183691135982425e-272
EXPCO2,ARTCO2,HREKG,2.2183691135982425e-272
EXPCO2,ARTCO2,HREKG,2.2183691135982425e-272
EXPCO2,ARTCO2,HREKG,2.2183691135982425e-272
EXPCO2,ARTCO2,HREKG,2.2183691135982425e-272
EXPCO2,ARTCO2,HREKG,2.2183691135982425e-272
EXPCO2,ARTCO2,HREKG,2.2183691135982425e-272
EXPCO2,ARTCO2,HREKG,2.2183691135982425e-272
EXPCO2,ARTCO2,HREKG,2.2183691135982425e-272
EXPCO2,ARTCO2,HREKG,2.2183691135982425e-272
EXPCO2,ARTCO2,HREKG,2.2183691135982425e-272
EXPCO2,ARTCO2,HREKG,2.2183691135982425e-272
EXPCO2,ARTCO2,HREKG,2.2183691135982425e-272
EXPCO2,ARTCO2,HREKG,2.2183691135982425e-272
EXPCO2,ARTCO2,HREKG,2.2183691135982425e-272
EXPCO2,ARTCO2,HREKG,2.2183691135982425e-272
EXPCO2,CATECHOL,ARTCO2,0.25890694086487553
EXPCO2,CATECHOL,ARTCO2,0.25890694086487553
EXPCO2,CATECHOL,ARTCO2,0.25890694086487553
EXPCO2,CATECHOL,ARTCO2,0.25890694086487553
EXPCO2,CATECHOL,ARTCO2,0.25890694086487553
EXPCO2,CATECHOL,ARTCO2,0.25890694086487553
EXPCO2,CATECHOL,ARTCO2,0.25890694086487553
EXPCO2,CATECHOL,ARTCO2,0.25890694086487553
EXPCO2,CATECHOL,ARTCO2,0.25890694086487553
EXPCO2,CATECHOL,ARTCO2,0.25890694086487553
EXPCO2,CATECHOL,ARTCO2,0.25890694086487553
EXPCO2,CATECHOL,ARTCO2,0.25890694086487553
EXPCO2,CATECHOL,ARTCO2,0.25890694086487553
EXPCO2,HR,HRSAT,0.06703584428757038
EXPCO2,HR,HRSAT,0.06703584428757038
EXPCO2,HR,HRSAT,0.06703584428757038
EXPCO2,HR,HRSAT,0.06703584428757038
EXPCO2,HR,HRSAT,0.06703584428757038
EXPCO2,HR,HRSAT,0.06703584428757038
EXPCO2,HR,HRSAT,0.06703584428757038
EXPCO2,CO,PVSAT,0.07849337153304808
EXPCO2,CO,PVSAT,0.07849337153304808
EXPCO2,CO,PVSAT,0.07849337153304808
EXPCO2,CO,PVSAT,0.07849337153304808
KINKEDTUBE,MINVOL,VENTLUNG,0.26350946652596563
KINKEDTUBE,MINVOL,VENTLUNG,0.26350946652596563
KINKEDTUBE,MINVOL,VENTLUNG,0.26350946652596563
KINKEDTUBE,MINVOL,VENTLUNG,0.26350946652596563
KINKEDTUBE,MINVOL,VENTLUNG,0.26350946652596563
KINKEDTUBE,PVSAT,VENTALV,0.6337043446685204
KINKEDTUBE,PVSAT,VENTALV,0.6337043446685204
KINKEDTUBE,PVSAT,VENTALV,0.6337043446685204
KINKEDTUBE,PVSAT,VENTALV,0.6337043446685204
KINKEDTUBE,SAO2,VENTALV,0.40465207081806975
KINKEDTUBE,SAO2,VENTALV,0.40465207081806975
