node_i,node_j,condition,p_value
Scenario,LIfr12ZDENSd,,0.1840371033262729
Scenario,AMDewptCalPl,,0.5126512960640617
Scenario,AMInsWliScen,,3.344518511194269e-05
Scenario,InsSclInScen,,0.013389846570877377
Scenario,ScenRel3_4,,1.0222532237923312e-198
Scenario,LatestCIN,,0.6291264151720389
Scenario,LLIW,,0.12114550287040346
Scenario,CurPropConv,,0.7164420222004176
Scenario,ScnRelPlFcst,,4.643922980891915e-273
Scenario,PlainsFcst,,0.00027773080190223137
Scenario,N34StarFcst,,0.016945886177743737
Scenario,R5Fcst,,0.06918341823360344
Scenario,Dewpoints,,1.4158245690647293e-38
Scenario,LowLLapse,,5.034021629387477e-18
Scenario,MeanRH,,3.2220089106415835e-11
Scenario,MidLLapse,,1.1139313988215212e-07
Scenario,MvmtFeatures,,7.029422722310096e-40
Scenario,RHRatio,,2.700126009737517e-20
Scenario,SfcWndShfDis,,3.640382805009932e-62
Scenario,SynForcng,,7.650428078676126e-17
Scenario,TempDis,,6.71829190308876e-27
Scenario,WindAloft,,3.4965170320091436e-46
Scenario,WindFieldMt,,3.7278369556786664e-20
Scenario,WindFieldPln,,1.2270884841076107e-71
ScenRelAMCIN,MorningCIN,,0.42757387300381244
ScenRelAMCIN,AMCINInScen,,0.0016191831644168295
ScenRelAMCIN,CapInScen,,0.009949599275693218
ScenRelAMCIN,ScenRelAMIns,,1.695324654294031e-45
ScenRelAMCIN,LIfr12ZDENSd,,0.3186673177534792
ScenRelAMCIN,AMDewptCalPl,,0.9385241818103336
ScenRelAMCIN,AMInsWliScen,,0.0002712045847643427
ScenRelAMCIN,InsSclInScen,,0.36292404242376797
ScenRelAMCIN,ScenRel3_4,,6.268711168678013e-54
ScenRelAMCIN,LatestCIN,,0.4708556816136171
ScenRelAMCIN,LLIW,,0.09134632137424353
ScenRelAMCIN,CurPropConv,,0.7215119606997156
ScenRelAMCIN,ScnRelPlFcst,,8.678131960709097e-84
ScenRelAMCIN,PlainsFcst,,2.705755216827452e-07
ScenRelAMCIN,N34StarFcst,,2.003589962426711e-05
ScenRelAMCIN,R5Fcst,,0.0006843993009676572
ScenRelAMCIN,Dewpoints,,0.0001335129798712112
ScenRelAMCIN,LowLLapse,,2.7271588903619233e-07
ScenRelAMCIN,MeanRH,,1.830424228908989e-07
ScenRelAMCIN,MidLLapse,,0.0018008726015463013
ScenRelAMCIN,MvmtFeatures,,0.00020605261982004547
ScenRelAMCIN,RHRatio,,0.00027975477944779727
ScenRelAMCIN,SfcWndShfDis,,6.702406658805131e-28
ScenRelAMCIN,SynForcng,,0.00365468920729951
ScenRelAMCIN,TempDis,,0.01934800552100557
ScenRelAMCIN,WindAloft,,1.5399214000332977e-06
ScenRelAMCIN,WindFieldMt,,0.3856836477584258
ScenRelAMCIN,WindFieldPln,,1.098880611685041e-28
MorningCIN,AMCINInScen,,1.0279834866984409e-46
MorningCIN,CapInScen,,2.2485446426988202e-10
MorningCIN,ScenRelAMIns,,0.6877626762981018
MorningCIN,LIfr12ZDENSd,,0.3522970984880693
MorningCIN,AMDewptCalPl,,0.5690960106243543
MorningCIN,AMInsWliScen,,0.8670383260261301
MorningCIN,InsSclInScen,,0.9354896566850434
MorningCIN,ScenRel3_4,,0.19598026349063788
MorningCIN,LatestCIN,,0.21770581966242342
MorningCIN,LLIW,,0.8541660264921047
MorningCIN,CurPropConv,,0.36628972494711076
MorningCIN,ScnRelPlFcst,,0.48593420750294125
MorningCIN,PlainsFcst,,0.6087977787526944
MorningCIN,N34StarFcst,,0.599012503093954
MorningCIN,R5Fcst,,0.4099327804163846
MorningCIN,Dewpoints,,0.7985182660161331
MorningCIN,LowLLapse,,0.6275882883158737
MorningCIN,MeanRH,,0.23575799670404607
MorningCIN,MidLLapse,,0.9967136395703979
MorningCIN,MvmtFeatures,,0.22801415574875342
MorningCIN,RHRatio,,0.09002620880246272
MorningCIN,SfcWndShfDis,,0.16636541500770186
MorningCIN,SynForcng,,0.8013498330736771
MorningCIN,TempDis,,0.18648200505679297
MorningCIN,WindAloft,,0.5958799099980798
MorningCIN,WindFieldMt,,0.9595611940872613
MorningCIN,WindFieldPln,,0.5882051953786663
AMCINInScen,CapInScen,,2.9085837024687982e-39
AMCINInScen,ScenRelAMIns,,0.4101417425554613
AMCINInScen,LIfr12ZDENSd,,0.30575176253292297
AMCINInScen,AMDewptCalPl,,0.9859097921161467
AMCINInScen,AMInsWliScen,,0.6738127007977048
AMCINInScen,InsSclInScen,,0.19663457528478404
AMCINInScen,ScenRel3_4,,0.1741171873172075
AMCINInScen,LatestCIN,,0.7549953311435731
AMCINInScen,LLIW,,0.7037401386994077
AMCINInScen,CurPropConv,,0.36961748164522845
AMCINInScen,ScnRelPlFcst,,0.3566983093138933
AMCINInScen,PlainsFcst,,0.15281800069940757
AMCINInScen,N34StarFcst,,0.21236592937825943
AMCINInScen,R5Fcst,,0.6759160337538656
AMCINInScen,Dewpoints,,0.5475321280860586
AMCINInScen,LowLLapse,,0.5866407087447021
AMCINInScen,MeanRH,,0.995229038025497
AMCINInScen,MidLLapse,,0.6992607377620488
AMCINInScen,MvmtFeatures,,0.423767694589548
AMCINInScen,RHRatio,,0.8727504363212683
AMCINInScen,SfcWndShfDis,,0.04040629227407203
AMCINInScen,SynForcng,,0.8100254498883473
AMCINInScen,TempDis,,0.32361974944324
AMCINInScen,WindAloft,,0.49269973770359465
AMCINInScen,WindFieldMt,,0.5063112445849454
AMCINInScen,WindFieldPln,,0.43214865042136735
CapInScen,ScenRelAMIns,,0.12774382148267197
CapInScen,LIfr12ZDENSd,,0.9149871951368405
CapInScen,AMDewptCalPl,,0.3690708607458191
CapInScen,AMInsWliScen,,0.8681104616126228
CapInScen,InsSclInScen,,0.24066949991909065
CapInScen,ScenRel3_4,,0.046340851644124686
CapInScen,LatestCIN,,0.6207809922696751
CapInScen,LLIW,,0.08527662392121951
CapInScen,CurPropConv,,0.2974544315273983
CapInScen,ScnRelPlFcst,,0.047489884248715024
CapInScen,PlainsFcst,,0.059074911831098066
CapInScen,N34StarFcst,,0.20584585085478435
CapInScen,R5Fcst,,0.5038436364823472
CapInScen,Dewpoints,,0.12435484929448061
CapInScen,LowLLapse,,0.2892654430364127
CapInScen,MeanRH,,0.5738214880579483
CapInScen,MidLLapse,,0.5791010544179493
CapInScen,MvmtFeatures,,0.46116655299337717
CapInScen,RHRatio,,0.995515895955684
CapInScen,SfcWndShfDis,,0.4331873134939097
CapInScen,SynForcng,,0.40633675861967655
CapInScen,TempDis,,0.9755119021141965
CapInScen,WindAloft,,0.6021013403361495
CapInScen,WindFieldMt,,0.48587981604100006
CapInScen,WindFieldPln,,0.9578626101942254
ScenRelAMIns,LIfr12ZDENSd,,0.25505665625515944
ScenRelAMIns,AMDewptCalPl,,0.25032980862537685
ScenRelAMIns,AMInsWliScen,,5.987234062631788e-05
ScenRelAMIns,InsSclInScen,,0.21290592479263623
ScenRelAMIns,ScenRel3_4,,2.0217492479758153e-85
ScenRelAMIns,LatestCIN,,0.4282997049783261
ScenRelAMIns,LLIW,,0.43859780482651833
ScenRelAMIns,CurPropConv,,0.7967354630757492
ScenRelAMIns,ScnRelPlFcst,,1.3454915887238327e-162
ScenRelAMIns,PlainsFcst,,0.0004550005951363906
ScenRelAMIns,N34StarFcst,,0.02602790944813308
ScenRelAMIns,R5Fcst,,0.017487491768740353
ScenRelAMIns,Dewpoints,,8.891013393880075e-22
ScenRelAMIns,LowLLapse,,8.958626936085446e-11
ScenRelAMIns,MeanRH,,3.6407269712958344e-11
ScenRelAMIns,MidLLapse,,6.86307211230687e-05
ScenRelAMIns,MvmtFeatures,,1.4519820550546194e-10
ScenRelAMIns,RHRatio,,7.89954131469338e-15
ScenRelAMIns,SfcWndShfDis,,1.947266247237419e-37
ScenRelAMIns,SynForcng,,5.872351856793559e-06
ScenRelAMIns,TempDis,,5.726490209130455e-14
ScenRelAMIns,WindAloft,,8.467368979154614e-15
ScenRelAMIns,WindFieldMt,,0.024514423042619596
ScenRelAMIns,WindFieldPln,,2.4220846166092178e-54
LIfr12ZDENSd,AMDewptCalPl,,0.9691277238135207
LIfr12ZDENSd,AMInsWliScen,,8.11435410230143e-08
LIfr12ZDENSd,InsSclInScen,,2.718071395413684e-05
LIfr12ZDENSd,ScenRel3_4,,0.04303584089331428
LIfr12ZDENSd,LatestCIN,,0.6798000266095792
LIfr12ZDENSd,LLIW,,0.21224274890919761
LIfr12ZDENSd,CurPropConv,,0.013496738010237786
LIfr12ZDENSd,ScnRelPlFcst,,0.18403710332627285
LIfr12ZDENSd,PlainsFcst,,0.5615623206450167
LIfr12ZDENSd,N34StarFcst,,0.5806090023406258
LIfr12ZDENSd,R5Fcst,,0.9346284790025817
LIfr12ZDENSd,Dewpoints,,0.034866103055950476
LIfr12ZDENSd,LowLLapse,,0.2948172686799427
LIfr12ZDENSd,MeanRH,,0.49146665125057487
LIfr12ZDENSd,MidLLapse,,0.10652346461131944
LIfr12ZDENSd,MvmtFeatures,,0.8864918547821803
LIfr12ZDENSd,RHRatio,,0.060871811559873
LIfr12ZDENSd,SfcWndShfDis,,0.44826897156311357
LIfr12ZDENSd,SynForcng,,0.43171858328387736
LIfr12ZDENSd,TempDis,,0.06010792309147706
LIfr12ZDENSd,WindAloft,,0.19693928699834728
LIfr12ZDENSd,WindFieldMt,,0.7577006610787189
LIfr12ZDENSd,WindFieldPln,,0.04663195795507907
AMDewptCalPl,AMInsWliScen,,2.7758241526468125e-12
AMDewptCalPl,InsSclInScen,,1.6136481869999744e-08
AMDewptCalPl,ScenRel3_4,,0.9627338694195219
AMDewptCalPl,LatestCIN,,0.7382322645863091
AMDewptCalPl,LLIW,,0.670303326195578
AMDewptCalPl,CurPropConv,,0.8821336583673535
AMDewptCalPl,ScnRelPlFcst,,0.5126512960640613
AMDewptCalPl,PlainsFcst,,0.9687442750493223
AMDewptCalPl,N34StarFcst,,0.749290957950087
AMDewptCalPl,R5Fcst,,0.04935604738021702
AMDewptCalPl,Dewpoints,,0.6716209786440336
AMDewptCalPl,LowLLapse,,0.7974320994162114
AMDewptCalPl,MeanRH,,0.6837209853471957
AMDewptCalPl,MidLLapse,,0.9064361311686611
AMDewptCalPl,MvmtFeatures,,0.34012850885023893
AMDewptCalPl,RHRatio,,0.9046397559389878
AMDewptCalPl,SfcWndShfDis,,0.34666928231453586
AMDewptCalPl,SynForcng,,0.3476171261965792
AMDewptCalPl,TempDis,,0.3496955793940275
AMDewptCalPl,WindAloft,,0.8031179663296254
AMDewptCalPl,WindFieldMt,,0.4941604758914504
AMDewptCalPl,WindFieldPln,,0.32508260971926517
AMInsWliScen,InsSclInScen,,6.53221585089056e-58
AMInsWliScen,ScenRel3_4,,0.0010600157636119546
AMInsWliScen,LatestCIN,,0.5107422039337415
AMInsWliScen,LLIW,,0.031266905563282495
AMInsWliScen,CurPropConv,,0.11656040968747813
AMInsWliScen,ScnRelPlFcst,,3.344518511194295e-05
AMInsWliScen,PlainsFcst,,0.22704767221060201
AMInsWliScen,N34StarFcst,,0.1859860657404892
AMInsWliScen,R5Fcst,,0.6261273816823939
AMInsWliScen,Dewpoints,,0.6832825327726073
AMInsWliScen,LowLLapse,,0.6925831484988624
AMInsWliScen,MeanRH,,0.03581351102206115
AMInsWliScen,MidLLapse,,0.8826224139169397
AMInsWliScen,MvmtFeatures,,0.3029188826634451
AMInsWliScen,RHRatio,,0.5295053627729933
AMInsWliScen,SfcWndShfDis,,0.08324546853172277
AMInsWliScen,SynForcng,,0.645901372068094
AMInsWliScen,TempDis,,0.2624288878187941
AMInsWliScen,WindAloft,,0.23712441100848708
AMInsWliScen,WindFieldMt,,0.8903383679360721
AMInsWliScen,WindFieldPln,,0.11718663250663441
InsSclInScen,ScenRel3_4,,0.03633587115135013
InsSclInScen,LatestCIN,,0.27356479091384606
InsSclInScen,LLIW,,0.029631953044124804
InsSclInScen,CurPropConv,,0.5214867521291413
InsSclInScen,ScnRelPlFcst,,0.013389846570877377
InsSclInScen,PlainsFcst,,8.483883435482067e-05
InsSclInScen,N34StarFcst,,0.00011348026453452709
InsSclInScen,R5Fcst,,0.05459974125776092
InsSclInScen,Dewpoints,,0.9477052844251135
InsSclInScen,LowLLapse,,0.9767442027861317
InsSclInScen,MeanRH,,0.13916941535989225
InsSclInScen,MidLLapse,,0.8833695577491412
InsSclInScen,MvmtFeatures,,0.23785626190057793
InsSclInScen,RHRatio,,0.8025022439147567
InsSclInScen,SfcWndShfDis,,0.4131068992157375
InsSclInScen,SynForcng,,0.8771437085936566
InsSclInScen,TempDis,,0.9649794035334208
InsSclInScen,WindAloft,,0.9723825860497906
InsSclInScen,WindFieldMt,,0.64628728282465
InsSclInScen,WindFieldPln,,0.5630120721793593
ScenRel3_4,LatestCIN,,0.3436422329084436
ScenRel3_4,LLIW,,0.11628707340035241
ScenRel3_4,CurPropConv,,0.736203146354935
ScenRel3_4,ScnRelPlFcst,,1.0222532237923312e-198
ScenRel3_4,PlainsFcst,,0.0020561985567872014
ScenRel3_4,N34StarFcst,,0.024863161098932045
ScenRel3_4,R5Fcst,,0.07503074547950293
ScenRel3_4,Dewpoints,,3.894514166359305e-33
ScenRel3_4,LowLLapse,,3.736516998020222e-05
ScenRel3_4,MeanRH,,0.0004990698190579107
ScenRel3_4,MidLLapse,,0.024426347551697827
ScenRel3_4,MvmtFeatures,,2.4109985931485702e-23
ScenRel3_4,RHRatio,,4.546033095874948e-11
ScenRel3_4,SfcWndShfDis,,1.739999842693891e-44
ScenRel3_4,SynForcng,,2.2304265989943077e-16
ScenRel3_4,TempDis,,7.499410095216497e-21
ScenRel3_4,WindAloft,,6.047488329428983e-26
ScenRel3_4,WindFieldMt,,1.2381302990995851e-17
ScenRel3_4,WindFieldPln,,8.588256376844548e-43
LatestCIN,LLIW,,0.8832567330304779
LatestCIN,CurPropConv,,3.020383852766085e-07
LatestCIN,ScnRelPlFcst,,0.6291264151720387
LatestCIN,PlainsFcst,,0.1452691771602171
LatestCIN,N34StarFcst,,0.21730724105484886
LatestCIN,R5Fcst,,0.5823902583349707
LatestCIN,Dewpoints,,0.10055127413607703
LatestCIN,LowLLapse,,0.532879265676949
LatestCIN,MeanRH,,0.009464545361541619
LatestCIN,MidLLapse,,0.006499452679943941
LatestCIN,MvmtFeatures,,0.7078422388595893
LatestCIN,RHRatio,,0.5457011296978607
LatestCIN,SfcWndShfDis,,0.17518069418232945
LatestCIN,SynForcng,,0.0035196009264516453
LatestCIN,TempDis,,0.5475393850553869
LatestCIN,WindAloft,,0.6267560711096087
LatestCIN,WindFieldMt,,0.6354329546804702
LatestCIN,WindFieldPln,,0.9845171034943824
LLIW,CurPropConv,,1.3929299064063632e-26
LLIW,ScnRelPlFcst,,0.12114550287040354
LLIW,PlainsFcst,,0.2680404141363805
LLIW,N34StarFcst,,0.1510513278967116
LLIW,R5Fcst,,0.9292088288051178
LLIW,Dewpoints,,0.4817249092790963
LLIW,LowLLapse,,0.22303751470869967
LLIW,MeanRH,,0.662236461195937
LLIW,MidLLapse,,0.43799368760401725
LLIW,MvmtFeatures,,0.7339187718661804
LLIW,RHRatio,,0.0839041768223338
LLIW,SfcWndShfDis,,0.5928530504409519
LLIW,SynForcng,,0.16135284812171033
LLIW,TempDis,,0.3370950921195299
LLIW,WindAloft,,0.5894213455298669
LLIW,WindFieldMt,,0.07821142600676324
LLIW,WindFieldPln,,0.5323613991705198
CurPropConv,ScnRelPlFcst,,0.7164420222004176
CurPropConv,PlainsFcst,,0.005367617528845834
CurPropConv,N34StarFcst,,0.015968416553394517
CurPropConv,R5Fcst,,0.35853521516665177
CurPropConv,Dewpoints,,0.1605716717185256
CurPropConv,LowLLapse,,0.9316787263657862
CurPropConv,MeanRH,,0.8159353339243791
CurPropConv,MidLLapse,,0.9114249602506486
CurPropConv,MvmtFeatures,,0.21614768264327805
CurPropConv,RHRatio,,0.7248467769997482
CurPropConv,SfcWndShfDis,,0.21410632157038148
CurPropConv,SynForcng,,0.7413313528002281
CurPropConv,TempDis,,0.45871863696295456
CurPropConv,WindAloft,,0.3420779267864404
CurPropConv,WindFieldMt,,0.7411247183265669
CurPropConv,WindFieldPln,,0.6581934545405875
ScnRelPlFcst,PlainsFcst,,0.00027773080190223137
ScnRelPlFcst,N34StarFcst,,0.016945886177743737
ScnRelPlFcst,R5Fcst,,0.06918341823360344
ScnRelPlFcst,Dewpoints,,1.4158245690647293e-38
ScnRelPlFcst,LowLLapse,,5.034021629387477e-18
ScnRelPlFcst,MeanRH,,3.2220089106415835e-11
ScnRelPlFcst,MidLLapse,,1.1139313988215212e-07
ScnRelPlFcst,MvmtFeatures,,7.029422722310096e-40
ScnRelPlFcst,RHRatio,,2.700126009737517e-20
ScnRelPlFcst,SfcWndShfDis,,3.640382805009932e-62
ScnRelPlFcst,SynForcng,,7.650428078676126e-17
ScnRelPlFcst,TempDis,,6.71829190308876e-27
ScnRelPlFcst,WindAloft,,3.4965170320091436e-46
ScnRelPlFcst,WindFieldMt,,3.7278369556786664e-20
ScnRelPlFcst,WindFieldPln,,1.2270884841076107e-71
PlainsFcst,N34StarFcst,,9.525027801082735e-129
PlainsFcst,R5Fcst,,6.259691815767708e-33
PlainsFcst,Dewpoints,,0.021836641480133055
PlainsFcst,LowLLapse,,0.6487210034029369
PlainsFcst,MeanRH,,0.10469379860284236
PlainsFcst,MidLLapse,,0.8584632005461147
PlainsFcst,MvmtFeatures,,0.4163060943438732
PlainsFcst,RHRatio,,0.015126543654414666
PlainsFcst,SfcWndShfDis,,0.029468796382859784
PlainsFcst,SynForcng,,0.30699057674967456
PlainsFcst,TempDis,,0.19917203151518714
PlainsFcst,WindAloft,,0.4100503135118519
PlainsFcst,WindFieldMt,,0.5227943517122455
PlainsFcst,WindFieldPln,,4.175118669985116e-06
N34StarFcst,R5Fcst,,4.1063060651060396e-39
N34StarFcst,Dewpoints,,0.04537274535848356
N34StarFcst,LowLLapse,,0.4767508041631482
N34StarFcst,MeanRH,,0.12999421312481116
N34StarFcst,MidLLapse,,0.786783910989072
N34StarFcst,MvmtFeatures,,0.18949737148735618
N34StarFcst,RHRatio,,0.032560273778315274
N34StarFcst,SfcWndShfDis,,0.09090396826960374
N34StarFcst,SynForcng,,0.4887779643150787
N34StarFcst,TempDis,,0.6204611383992914
N34StarFcst,WindAloft,,0.8020360087076421
N34StarFcst,WindFieldMt,,0.30178427735764063
N34StarFcst,WindFieldPln,,9.215653231796227e-05
R5Fcst,Dewpoints,,0.1398466081989745
R5Fcst,LowLLapse,,0.4563824315733125
R5Fcst,MeanRH,,0.3566686437943183
R5Fcst,MidLLapse,,0.6467934840580392
R5Fcst,MvmtFeatures,,0.740560400353357
R5Fcst,RHRatio,,0.7326492570739258
R5Fcst,SfcWndShfDis,,0.0010669713491788994
R5Fcst,SynForcng,,0.7427287649128989
R5Fcst,TempDis,,0.21606851580265884
R5Fcst,WindAloft,,0.985926408931473
R5Fcst,WindFieldMt,,0.5765276445958435
R5Fcst,WindFieldPln,,0.025793134556436583
Dewpoints,LowLLapse,,0.39132959714532795
Dewpoints,MeanRH,,0.24437395372006102
Dewpoints,MidLLapse,,0.18967367922432435
Dewpoints,MvmtFeatures,,0.15710963217018023
Dewpoints,RHRatio,,3.7013308714284584e-05
Dewpoints,SfcWndShfDis,,5.336383296338989e-07
Dewpoints,SynForcng,,0.0004919996238261186
Dewpoints,TempDis,,1.2880444319408756e-10
Dewpoints,WindAloft,,0.0008918332839094281
Dewpoints,WindFieldMt,,0.9148763839301814
Dewpoints,WindFieldPln,,1.1857752977095313e-09
LowLLapse,MeanRH,,0.05659195044343846
LowLLapse,MidLLapse,,0.05763891028793859
LowLLapse,MvmtFeatures,,0.13955643374737137
LowLLapse,RHRatio,,0.09066135234784302
LowLLapse,SfcWndShfDis,,0.0008840736345185696
LowLLapse,SynForcng,,0.500883347694792
LowLLapse,TempDis,,0.6426296013467812
LowLLapse,WindAloft,,0.08103058407771482
LowLLapse,WindFieldMt,,0.0469603964025001
LowLLapse,WindFieldPln,,0.02460555125565129
MeanRH,MidLLapse,,0.08609304771984612
MeanRH,MvmtFeatures,,0.19164390863801636
MeanRH,RHRatio,,0.07184009728692509
MeanRH,SfcWndShfDis,,0.005247279688623814
MeanRH,SynForcng,,0.35690189591162386
MeanRH,TempDis,,0.08851735348722696
MeanRH,WindAloft,,0.11859302978157182
MeanRH,WindFieldMt,,0.699519115800598
MeanRH,WindFieldPln,,0.0019372433025024718
MidLLapse,MvmtFeatures,,0.13259860233281465
MidLLapse,RHRatio,,0.8461841615412682
MidLLapse,SfcWndShfDis,,0.40227464126607365
MidLLapse,SynForcng,,0.37813083933129776
MidLLapse,TempDis,,0.5034897191955503
MidLLapse,WindAloft,,0.15310584126400095
MidLLapse,WindFieldMt,,0.3126916973910411
MidLLapse,WindFieldPln,,0.21611567940851548
MvmtFeatures,RHRatio,,0.05263620602124872
MvmtFeatures,SfcWndShfDis,,0.001411309472820477
MvmtFeatures,SynForcng,,0.0013237700936672414
MvmtFeatures,TempDis,,0.03098072862513407
MvmtFeatures,WindAloft,,1.0539917219941931e-11
MvmtFeatures,WindFieldMt,,7.689810177793177e-07
MvmtFeatures,WindFieldPln,,7.166279153194216e-07
RHRatio,SfcWndShfDis,,0.0009070031255942738
RHRatio,SynForcng,,0.10166394815828236
RHRatio,TempDis,,0.05247793077626038
RHRatio,WindAloft,,0.013869168588200637
RHRatio,WindFieldMt,,0.07684937749063744
RHRatio,WindFieldPln,,3.1671496470264417e-06
SfcWndShfDis,SynForcng,,0.023580640963442118
SfcWndShfDis,TempDis,,6.096649052379589e-06
SfcWndShfDis,WindAloft,,9.116732982413877e-07
SfcWndShfDis,WindFieldMt,,0.11322702467884119
SfcWndShfDis,WindFieldPln,,1.02422017352394e-15
SynForcng,TempDis,,0.9888400696128449
SynForcng,WindAloft,,1.264397872596154e-10
SynForcng,WindFieldMt,,0.03364113182255836
SynForcng,WindFieldPln,,4.8428557065632875e-08
TempDis,WindAloft,,0.008160620032162787
TempDis,WindFieldMt,,0.7104553142315518
TempDis,WindFieldPln,,8.131168034506736e-08
WindAloft,WindFieldMt,,8.163730229775166e-10
WindAloft,WindFieldPln,,9.787576676187887e-13
WindFieldMt,WindFieldPln,,2.0954099064749167e-05
N0_7muVerMo,CombVerMo,AreaMeso_ALS,1.0
N0_7muVerMo,CombVerMo,AreaMeso_ALS,1.0
N0_7muVerMo,AreaMeso_ALS,CombVerMo,1.0
N0_7muVerMo,AreaMeso_ALS,CombVerMo,1.0
N0_7muVerMo,AreaMoDryAir,CombVerMo,0.31441325075918086
SubjVertMo,CombVerMo,AreaMeso_ALS,1.0
SubjVertMo,CombVerMo,AreaMeso_ALS,1.0
SubjVertMo,AreaMeso_ALS,CombVerMo,1.0
SubjVertMo,AreaMeso_ALS,CombVerMo,1.0
SubjVertMo,AreaMeso_ALS,CombVerMo,1.0
SubjVertMo,IRCloudCover,LLIW,0.09106050754642421
SubjVertMo,LLIW,AreaMeso_ALS,0.13164629396581293
SubjVertMo,CurPropConv,LLIW,0.19196745291343
SubjVertMo,SfcWndShfDis,LLIW,0.0947519299362171
QGVertMotion,CombVerMo,AreaMeso_ALS,1.0
QGVertMotion,AreaMeso_ALS,CombVerMo,1.0
QGVertMotion,AreaMeso_ALS,CombVerMo,1.0
QGVertMotion,AreaMeso_ALS,CombVerMo,1.0
QGVertMotion,AreaMeso_ALS,CombVerMo,1.0
QGVertMotion,AreaMeso_ALS,CombVerMo,1.0
QGVertMotion,AreaMeso_ALS,CombVerMo,1.0
QGVertMotion,Scenario,AMInsWliScen,0.15919098838097206
QGVertMotion,Scenario,AMInsWliScen,0.15919098838097206
QGVertMotion,Scenario,AMInsWliScen,0.15919098838097206
QGVertMotion,AMDewptCalPl,AreaMeso_ALS,0.21139944064061922
QGVertMotion,AMInsWliScen,AreaMeso_ALS,0.11656786567216537
QGVertMotion,InsSclInScen,Scenario,0.29025914776592615
QGVertMotion,InsSclInScen,Scenario,0.29025914776592615
QGVertMotion,InsSclInScen,Scenario,0.29025914776592615
QGVertMotion,InsSclInScen,Scenario,0.29025914776592615
QGVertMotion,ScnRelPlFcst,AMInsWliScen,0.15919098838097206
QGVertMotion,ScnRelPlFcst,AMInsWliScen,0.15919098838097206
QGVertMotion,ScnRelPlFcst,AMInsWliScen,0.15919098838097206
QGVertMotion,TempDis,AreaMeso_ALS,0.14724524731521868
CombVerMo,AreaMeso_ALS,N0_7muVerMo,1.0541577116929062e-147
CombVerMo,AreaMeso_ALS,N0_7muVerMo,1.0541577116929062e-147
CombVerMo,AreaMeso_ALS,N0_7muVerMo,1.0541577116929062e-147
CombVerMo,AreaMeso_ALS,N0_7muVerMo,1.0541577116929062e-147
CombVerMo,AreaMeso_ALS,N0_7muVerMo,1.0541577116929062e-147
CombVerMo,AreaMeso_ALS,N0_7muVerMo,1.0541577116929062e-147
CombVerMo,AreaMeso_ALS,N0_7muVerMo,1.0541577116929062e-147
CombVerMo,AreaMeso_ALS,N0_7muVerMo,1.0541577116929062e-147
CombVerMo,AreaMeso_ALS,N0_7muVerMo,1.0541577116929062e-147
CombVerMo,AreaMeso_ALS,N0_7muVerMo,1.0541577116929062e-147
CombVerMo,AreaMoDryAir,AreaMeso_ALS,1.0
CombVerMo,AreaMoDryAir,AreaMeso_ALS,1.0
CombVerMo,AreaMoDryAir,AreaMeso_ALS,1.0
CombVerMo,CldShadeOth,AreaMeso_ALS,1.0
CombVerMo,CldShadeOth,AreaMeso_ALS,1.0
CombVerMo,CompPlFcst,AreaMeso_ALS,1.0
CombVerMo,CompPlFcst,AreaMeso_ALS,1.0
CombVerMo,CompPlFcst,AreaMeso_ALS,1.0
CombVerMo,CapChange,AreaMeso_ALS,1.0
CombVerMo,CapChange,AreaMeso_ALS,1.0
CombVerMo,CapChange,AreaMeso_ALS,1.0
CombVerMo,AMCINInScen,AreaMeso_ALS,1.0
CombVerMo,AMCINInScen,AreaMeso_ALS,1.0
CombVerMo,ScenRelAMIns,AMCINInScen,0.13495134003145023
CombVerMo,MeanRH,AMCINInScen,0.32757094078951854
AreaMeso_ALS,AreaMoDryAir,CombVerMo,1.0
AreaMeso_ALS,AreaMoDryAir,CombVerMo,1.0
AreaMeso_ALS,AreaMoDryAir,CombVerMo,1.0
AreaMeso_ALS,AreaMoDryAir,CombVerMo,1.0
AreaMeso_ALS,AreaMoDryAir,CombVerMo,1.0
AreaMeso_ALS,AreaMoDryAir,CombVerMo,1.0
AreaMeso_ALS,AreaMoDryAir,CombVerMo,1.0
AreaMeso_ALS,AreaMoDryAir,CombVerMo,1.0
AreaMeso_ALS,CldShadeOth,CombVerMo,1.0
AreaMeso_ALS,CldShadeOth,CombVerMo,1.0
AreaMeso_ALS,CldShadeOth,CombVerMo,1.0
AreaMeso_ALS,CldShadeOth,CombVerMo,1.0
AreaMeso_ALS,CldShadeOth,CombVerMo,1.0
AreaMeso_ALS,CldShadeOth,CombVerMo,1.0
AreaMeso_ALS,CldShadeOth,CombVerMo,1.0
AreaMeso_ALS,CompPlFcst,ScenRelAMIns,0.3844215938743431
AreaMeso_ALS,CompPlFcst,ScenRelAMIns,0.3844215938743431
AreaMeso_ALS,CompPlFcst,ScenRelAMIns,0.3844215938743431
AreaMeso_ALS,CapChange,ScenRelAMIns,0.3844215938743431
AreaMeso_ALS,CapChange,ScenRelAMIns,0.3844215938743431
AreaMeso_ALS,CapChange,ScenRelAMIns,0.3844215938743431
AreaMeso_ALS,AMCINInScen,SubjVertMo,0.1229768351477093
AreaMeso_ALS,AMCINInScen,SubjVertMo,0.1229768351477093
AreaMeso_ALS,AMCINInScen,SubjVertMo,0.1229768351477093
AreaMeso_ALS,ScenRelAMIns,AMCINInScen,0.13495134003145023
