node_i,node_j,condition,p_value
Age,DrivingSkill,"GoodStudent,SeniorTrain",2.708330076912688e-09
Age,DrivingSkill,"GoodStudent,SeniorTrain",2.708330076912688e-09
Age,DrivingSkill,"GoodStudent,SeniorTrain",2.708330076912688e-09
Age,DrivingSkill,"GoodStudent,SeniorTrain",2.708330076912688e-09
Age,DrivingSkill,"GoodStudent,SeniorTrain",2.708330076912688e-09
Age,DrivingSkill,"GoodStudent,SeniorTrain",2.708330076912688e-09
Age,DrivingSkill,"GoodStudent,SeniorTrain",2.708330076912688e-09
Age,SeniorTrain,"GoodStudent,RiskAversion",2.0462328292929387e-163
Age,SeniorTrain,"GoodStudent,RiskAversion",2.0462328292929387e-163
Age,SeniorTrain,"GoodStudent,RiskAversion",2.0462328292929387e-163
Age,SeniorTrain,"GoodStudent,RiskAversion",2.0462328292929387e-163
Age,SeniorTrain,"GoodStudent,RiskAversion",2.0462328292929387e-163
Age,SeniorTrain,"GoodStudent,RiskAversion",2.0462328292929387e-163
Age,SeniorTrain,"GoodStudent,RiskAversion",2.0462328292929387e-163
Age,SeniorTrain,"GoodStudent,RiskAversion",2.0462328292929387e-163
Age,SeniorTrain,"GoodStudent,RiskAversion",2.0462328292929387e-163
Age,SeniorTrain,"GoodStudent,RiskAversion",2.0462328292929387e-163
Age,SeniorTrain,"GoodStudent,RiskAversion",2.0462328292929387e-163
Age,SeniorTrain,"GoodStudent,RiskAversion",2.0462328292929387e-163
Age,SeniorTrain,"GoodStudent,RiskAversion",2.0462328292929387e-163
Age,SeniorTrain,"GoodStudent,RiskAversion",2.0462328292929387e-163
Age,SeniorTrain,"GoodStudent,RiskAversion",2.0462328292929387e-163
Age,SeniorTrain,"GoodStudent,RiskAversion",2.0462328292929387e-163
Age,SeniorTrain,"GoodStudent,RiskAversion",2.0462328292929387e-163
Age,SeniorTrain,"GoodStudent,RiskAversion",2.0462328292929387e-163
Age,SeniorTrain,"GoodStudent,RiskAversion",2.0462328292929387e-163
Age,SeniorTrain,"GoodStudent,RiskAversion",2.0462328292929387e-163
Age,SeniorTrain,"GoodStudent,RiskAversion",2.0462328292929387e-163
Age,SeniorTrain,"GoodStudent,RiskAversion",2.0462328292929387e-163
Age,SeniorTrain,"GoodStudent,RiskAversion",2.0462328292929387e-163
Age,SeniorTrain,"GoodStudent,RiskAversion",2.0462328292929387e-163
Age,SeniorTrain,"GoodStudent,RiskAversion",2.0462328292929387e-163
Age,SeniorTrain,"GoodStudent,RiskAversion",2.0462328292929387e-163
Age,SeniorTrain,"GoodStudent,RiskAversion",2.0462328292929387e-163
Age,SeniorTrain,"GoodStudent,RiskAversion",2.0462328292929387e-163
Age,SeniorTrain,"GoodStudent,RiskAversion",2.0462328292929387e-163
Age,SeniorTrain,"GoodStudent,RiskAversion",2.0462328292929387e-163
Age,SeniorTrain,"GoodStudent,RiskAversion",2.0462328292929387e-163
Age,SeniorTrain,"GoodStudent,RiskAversion",2.0462328292929387e-163
Age,SeniorTrain,"GoodStudent,RiskAversion",2.0462328292929387e-163
Age,SeniorTrain,"GoodStudent,RiskAversion",2.0462328292929387e-163
Age,SeniorTrain,"GoodStudent,RiskAversion",2.0462328292929387e-163
Age,SeniorTrain,"GoodStudent,RiskAversion",2.0462328292929387e-163
Age,HomeBase,"GoodStudent,SeniorTrain",2.1696129628429955e-19
Age,HomeBase,"GoodStudent,SeniorTrain",2.1696129628429955e-19
Age,HomeBase,"GoodStudent,SeniorTrain",2.1696129628429955e-19
Age,HomeBase,"GoodStudent,SeniorTrain",2.1696129628429955e-19
Age,HomeBase,"GoodStudent,SeniorTrain",2.1696129628429955e-19
Age,HomeBase,"GoodStudent,SeniorTrain",2.1696129628429955e-19
Age,HomeBase,"GoodStudent,SeniorTrain",2.1696129628429955e-19
Age,HomeBase,"GoodStudent,SeniorTrain",2.1696129628429955e-19
Age,HomeBase,"GoodStudent,SeniorTrain",2.1696129628429955e-19
Age,HomeBase,"GoodStudent,SeniorTrain",2.1696129628429955e-19
Age,HomeBase,"GoodStudent,SeniorTrain",2.1696129628429955e-19
Age,HomeBase,"GoodStudent,SeniorTrain",2.1696129628429955e-19
Age,HomeBase,"GoodStudent,SeniorTrain",2.1696129628429955e-19
Age,HomeBase,"GoodStudent,SeniorTrain",2.1696129628429955e-19
Age,HomeBase,"GoodStudent,SeniorTrain",2.1696129628429955e-19
Age,HomeBase,"GoodStudent,SeniorTrain",2.1696129628429955e-19
Age,HomeBase,"GoodStudent,SeniorTrain",2.1696129628429955e-19
Age,HomeBase,"GoodStudent,SeniorTrain",2.1696129628429955e-19
Age,HomeBase,"GoodStudent,SeniorTrain",2.1696129628429955e-19
Age,HomeBase,"GoodStudent,SeniorTrain",2.1696129628429955e-19
Age,HomeBase,"GoodStudent,SeniorTrain",2.1696129628429955e-19
Age,HomeBase,"GoodStudent,SeniorTrain",2.1696129628429955e-19
Age,HomeBase,"GoodStudent,SeniorTrain",2.1696129628429955e-19
Age,HomeBase,"GoodStudent,SeniorTrain",2.1696129628429955e-19
Age,HomeBase,"GoodStudent,SeniorTrain",2.1696129628429955e-19
Age,HomeBase,"GoodStudent,SeniorTrain",2.1696129628429955e-19
Age,HomeBase,"GoodStudent,SeniorTrain",2.1696129628429955e-19
Age,HomeBase,"GoodStudent,SeniorTrain",2.1696129628429955e-19
Age,HomeBase,"GoodStudent,SeniorTrain",2.1696129628429955e-19
Age,HomeBase,"GoodStudent,SeniorTrain",2.1696129628429955e-19
Age,HomeBase,"GoodStudent,SeniorTrain",2.1696129628429955e-19
Age,HomeBase,"GoodStudent,SeniorTrain",2.1696129628429955e-19
Age,HomeBase,"GoodStudent,SeniorTrain",2.1696129628429955e-19
Age,HomeBase,"GoodStudent,SeniorTrain",2.1696129628429955e-19
Age,HomeBase,"GoodStudent,SeniorTrain",2.1696129628429955e-19
Age,HomeBase,"GoodStudent,SeniorTrain",2.1696129628429955e-19
Age,AntiTheft,"DrivQuality,RiskAversion",0.08327120219717685
Age,AntiTheft,"DrivQuality,RiskAversion",0.08327120219717685
Age,AntiTheft,"DrivQuality,RiskAversion",0.08327120219717685
Age,AntiTheft,"DrivQuality,RiskAversion",0.08327120219717685
Age,AntiTheft,"DrivQuality,RiskAversion",0.08327120219717685
Age,AntiTheft,"DrivQuality,RiskAversion",0.08327120219717685
Age,AntiTheft,"DrivQuality,RiskAversion",0.08327120219717685
Age,AntiTheft,"DrivQuality,RiskAversion",0.08327120219717685
Age,AntiTheft,"DrivQuality,RiskAversion",0.08327120219717685
Age,AntiTheft,"DrivQuality,RiskAversion",0.08327120219717685
Age,AntiTheft,"DrivQuality,RiskAversion",0.08327120219717685
Age,AntiTheft,"DrivQuality,RiskAversion",0.08327120219717685
Age,AntiTheft,"DrivQuality,RiskAversion",0.08327120219717685
Age,MedCost,"GoodStudent,SeniorTrain",5.478799111356716e-06
Age,MedCost,"GoodStudent,SeniorTrain",5.478799111356716e-06
Age,MedCost,"GoodStudent,SeniorTrain",5.478799111356716e-06
Age,MedCost,"GoodStudent,SeniorTrain",5.478799111356716e-06
Age,MedCost,"GoodStudent,SeniorTrain",5.478799111356716e-06
Age,MedCost,"GoodStudent,SeniorTrain",5.478799111356716e-06
Age,MedCost,"GoodStudent,SeniorTrain",5.478799111356716e-06
Age,MedCost,"GoodStudent,SeniorTrain",5.478799111356716e-06
Age,MedCost,"GoodStudent,SeniorTrain",5.478799111356716e-06
Age,MedCost,"GoodStudent,SeniorTrain",5.478799111356716e-06
Age,MedCost,"GoodStudent,SeniorTrain",5.478799111356716e-06
Age,MedCost,"GoodStudent,SeniorTrain",5.478799111356716e-06
Age,MedCost,"GoodStudent,SeniorTrain",5.478799111356716e-06
Age,MedCost,"GoodStudent,SeniorTrain",5.478799111356716e-06
Age,MedCost,"GoodStudent,SeniorTrain",5.478799111356716e-06
Age,MedCost,"GoodStudent,SeniorTrain",5.478799111356716e-06
Age,MedCost,"GoodStudent,SeniorTrain",5.478799111356716e-06
Age,MedCost,"GoodStudent,SeniorTrain",5.478799111356716e-06
Age,MedCost,"GoodStudent,SeniorTrain",5.478799111356716e-06
Age,MedCost,"GoodStudent,SeniorTrain",5.478799111356716e-06
Age,MedCost,"GoodStudent,SeniorTrain",5.478799111356716e-06
Age,MedCost,"GoodStudent,SeniorTrain",5.478799111356716e-06
Age,MedCost,"GoodStudent,SeniorTrain",5.478799111356716e-06
Age,MedCost,"GoodStudent,SeniorTrain",5.478799111356716e-06
Age,MedCost,"GoodStudent,SeniorTrain",5.478799111356716e-06
Age,MedCost,"GoodStudent,SeniorTrain",5.478799111356716e-06
Age,MedCost,"GoodStudent,SeniorTrain",5.478799111356716e-06
Age,MedCost,"GoodStudent,SeniorTrain",5.478799111356716e-06
Age,MedCost,"GoodStudent,SeniorTrain",5.478799111356716e-06
Age,MedCost,"GoodStudent,SeniorTrain",5.478799111356716e-06
Age,MedCost,"GoodStudent,SeniorTrain",5.478799111356716e-06
Age,MedCost,"GoodStudent,SeniorTrain",5.478799111356716e-06
Age,MedCost,"GoodStudent,SeniorTrain",5.478799111356716e-06
Age,MedCost,"GoodStudent,SeniorTrain",5.478799111356716e-06
Age,MedCost,"GoodStudent,SeniorTrain",5.478799111356716e-06
Age,MedCost,"GoodStudent,SeniorTrain",5.478799111356716e-06
Age,DrivHist,"DrivingSkill,RiskAversion",0.16646028591920176
Age,DrivHist,"DrivingSkill,RiskAversion",0.16646028591920176
Age,DrivHist,"DrivingSkill,RiskAversion",0.16646028591920176
Age,DrivHist,"DrivingSkill,RiskAversion",0.16646028591920176
Age,DrivHist,"DrivingSkill,RiskAversion",0.16646028591920176
Age,DrivHist,"DrivingSkill,RiskAversion",0.16646028591920176
Age,DrivHist,"DrivingSkill,RiskAversion",0.16646028591920176
Age,DrivHist,"DrivingSkill,RiskAversion",0.16646028591920176
Age,DrivHist,"DrivingSkill,RiskAversion",0.16646028591920176
Age,DrivHist,"DrivingSkill,RiskAversion",0.16646028591920176
Age,DrivHist,"DrivingSkill,RiskAversion",0.16646028591920176
Age,DrivHist,"DrivingSkill,RiskAversion",0.16646028591920176
Age,DrivHist,"DrivingSkill,RiskAversion",0.16646028591920176
Age,DrivHist,"DrivingSkill,RiskAversion",0.16646028591920176
Age,DrivHist,"DrivingSkill,RiskAversion",0.16646028591920176
Age,DrivHist,"DrivingSkill,RiskAversion",0.16646028591920176
Age,DrivHist,"DrivingSkill,RiskAversion",0.16646028591920176
Age,DrivHist,"DrivingSkill,RiskAversion",0.16646028591920176
Age,DrivHist,"DrivingSkill,RiskAversion",0.16646028591920176
SocioEcon,RiskAversion,"GoodStudent,OtherCarCost",1.412336385665848e-13
SocioEcon,RiskAversion,"GoodStudent,OtherCarCost",1.412336385665848e-13
SocioEcon,RiskAversion,"GoodStudent,OtherCarCost",1.412336385665848e-13
SocioEcon,RiskAversion,"GoodStudent,OtherCarCost",1.412336385665848e-13
SocioEcon,RiskAversion,"GoodStudent,OtherCarCost",1.412336385665848e-13
SocioEcon,RiskAversion,"GoodStudent,OtherCarCost",1.412336385665848e-13
SocioEcon,RiskAversion,"GoodStudent,OtherCarCost",1.412336385665848e-13
SocioEcon,RiskAversion,"GoodStudent,OtherCarCost",1.412336385665848e-13
SocioEcon,RiskAversion,"GoodStudent,OtherCarCost",1.412336385665848e-13
SocioEcon,RiskAversion,"GoodStudent,OtherCarCost",1.412336385665848e-13
SocioEcon,RiskAversion,"GoodStudent,OtherCarCost",1.412336385665848e-13
SocioEcon,RiskAversion,"GoodStudent,OtherCarCost",1.412336385665848e-13
SocioEcon,RiskAversion,"GoodStudent,OtherCarCost",1.412336385665848e-13
SocioEcon,RiskAversion,"GoodStudent,OtherCarCost",1.412336385665848e-13
SocioEcon,RiskAversion,"GoodStudent,OtherCarCost",1.412336385665848e-13
SocioEcon,RiskAversion,"GoodStudent,OtherCarCost",1.412336385665848e-13
SocioEcon,RiskAversion,"GoodStudent,OtherCarCost",1.412336385665848e-13
SocioEcon,RiskAversion,"GoodStudent,OtherCarCost",1.412336385665848e-13
SocioEcon,RiskAversion,"GoodStudent,OtherCarCost",1.412336385665848e-13
SocioEcon,RiskAversion,"GoodStudent,OtherCarCost",1.412336385665848e-13
SocioEcon,RiskAversion,"GoodStudent,OtherCarCost",1.412336385665848e-13
SocioEcon,RiskAversion,"GoodStudent,OtherCarCost",1.412336385665848e-13
SocioEcon,RiskAversion,"GoodStudent,OtherCarCost",1.412336385665848e-13
SocioEcon,RiskAversion,"GoodStudent,OtherCarCost",1.412336385665848e-13
SocioEcon,RiskAversion,"GoodStudent,OtherCarCost",1.412336385665848e-13
SocioEcon,RiskAversion,"GoodStudent,OtherCarCost",1.412336385665848e-13
SocioEcon,RiskAversion,"GoodStudent,OtherCarCost",1.412336385665848e-13
SocioEcon,RiskAversion,"GoodStudent,OtherCarCost",1.412336385665848e-13
SocioEcon,RiskAversion,"GoodStudent,OtherCarCost",1.412336385665848e-13
SocioEcon,RiskAversion,"GoodStudent,OtherCarCost",1.412336385665848e-13
SocioEcon,RiskAversion,"GoodStudent,OtherCarCost",1.412336385665848e-13
SocioEcon,RiskAversion,"GoodStudent,OtherCarCost",1.412336385665848e-13
SocioEcon,RiskAversion,"GoodStudent,OtherCarCost",1.412336385665848e-13
SocioEcon,RiskAversion,"GoodStudent,OtherCarCost",1.412336385665848e-13
SocioEcon,RiskAversion,"GoodStudent,OtherCarCost",1.412336385665848e-13
SocioEcon,RiskAversion,"GoodStudent,OtherCarCost",1.412336385665848e-13
SocioEcon,RiskAversion,"GoodStudent,OtherCarCost",1.412336385665848e-13
SocioEcon,RiskAversion,"GoodStudent,OtherCarCost",1.412336385665848e-13
SocioEcon,RiskAversion,"GoodStudent,OtherCarCost",1.412336385665848e-13
SocioEcon,RiskAversion,"GoodStudent,OtherCarCost",1.412336385665848e-13
SocioEcon,RiskAversion,"GoodStudent,OtherCarCost",1.412336385665848e-13
SocioEcon,RiskAversion,"GoodStudent,OtherCarCost",1.412336385665848e-13
SocioEcon,RiskAversion,"GoodStudent,OtherCarCost",1.412336385665848e-13
SocioEcon,RiskAversion,"GoodStudent,OtherCarCost",1.412336385665848e-13
SocioEcon,RiskAversion,"GoodStudent,OtherCarCost",1.412336385665848e-13
SocioEcon,RiskAversion,"GoodStudent,OtherCarCost",1.412336385665848e-13
SocioEcon,RiskAversion,"GoodStudent,OtherCarCost",1.412336385665848e-13
SocioEcon,RiskAversion,"GoodStudent,OtherCarCost",1.412336385665848e-13
SocioEcon,RiskAversion,"GoodStudent,OtherCarCost",1.412336385665848e-13
SocioEcon,RiskAversion,"GoodStudent,OtherCarCost",1.412336385665848e-13
SocioEcon,RiskAversion,"GoodStudent,OtherCarCost",1.412336385665848e-13
SocioEcon,RiskAversion,"GoodStudent,OtherCarCost",1.412336385665848e-13
SocioEcon,RiskAversion,"GoodStudent,OtherCarCost",1.412336385665848e-13
SocioEcon,RiskAversion,"GoodStudent,OtherCarCost",1.412336385665848e-13
SocioEcon,RiskAversion,"GoodStudent,OtherCarCost",1.412336385665848e-13
SocioEcon,RiskAversion,"GoodStudent,OtherCarCost",1.412336385665848e-13
SocioEcon,RiskAversion,"GoodStudent,OtherCarCost",1.412336385665848e-13
SocioEcon,RiskAversion,"GoodStudent,OtherCarCost",1.412336385665848e-13
SocioEcon,RiskAversion,"GoodStudent,OtherCarCost",1.412336385665848e-13
SocioEcon,RiskAversion,"GoodStudent,OtherCarCost",1.412336385665848e-13
SocioEcon,RiskAversion,"GoodStudent,OtherCarCost",1.412336385665848e-13
SocioEcon,RiskAversion,"GoodStudent,OtherCarCost",1.412336385665848e-13
SocioEcon,RiskAversion,"GoodStudent,OtherCarCost",1.412336385665848e-13
SocioEcon,RiskAversion,"GoodStudent,OtherCarCost",1.412336385665848e-13
SocioEcon,RiskAversion,"GoodStudent,OtherCarCost",1.412336385665848e-13
SocioEcon,RiskAversion,"GoodStudent,OtherCarCost",1.412336385665848e-13
SocioEcon,RiskAversion,"GoodStudent,OtherCarCost",1.412336385665848e-13
SocioEcon,RiskAversion,"GoodStudent,OtherCarCost",1.412336385665848e-13
SocioEcon,RiskAversion,"GoodStudent,OtherCarCost",1.412336385665848e-13
SocioEcon,RiskAversion,"GoodStudent,OtherCarCost",1.412336385665848e-13
SocioEcon,RiskAversion,"GoodStudent,OtherCarCost",1.412336385665848e-13
SocioEcon,RiskAversion,"GoodStudent,OtherCarCost",1.412336385665848e-13
SocioEcon,RiskAversion,"GoodStudent,OtherCarCost",1.412336385665848e-13
SocioEcon,RiskAversion,"GoodStudent,OtherCarCost",1.412336385665848e-13
SocioEcon,RiskAversion,"GoodStudent,OtherCarCost",1.412336385665848e-13
SocioEcon,RiskAversion,"GoodStudent,OtherCarCost",1.412336385665848e-13
SocioEcon,RiskAversion,"GoodStudent,OtherCarCost",1.412336385665848e-13
SocioEcon,RiskAversion,"GoodStudent,OtherCarCost",1.412336385665848e-13
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,VehicleYear,"Airbag,CarValue",0.050875579284926684
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.5032346514129059
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.5032346514129059
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.5032346514129059
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.5032346514129059
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.5032346514129059
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.5032346514129059
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.5032346514129059
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.5032346514129059
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.5032346514129059
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.5032346514129059
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.5032346514129059
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.5032346514129059
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.5032346514129059
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.5032346514129059
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.5032346514129059
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.5032346514129059
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.5032346514129059
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.5032346514129059
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.5032346514129059
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.5032346514129059
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.5032346514129059
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.5032346514129059
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.5032346514129059
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.5032346514129059
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.5032346514129059
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.5032346514129059
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.5032346514129059
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.5032346514129059
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.5032346514129059
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.5032346514129059
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.5032346514129059
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.5032346514129059
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.5032346514129059
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.5032346514129059
SocioEcon,MakeModel,"GoodStudent,RiskAversion",0.0
SocioEcon,MakeModel,"GoodStudent,RiskAversion",0.0
SocioEcon,MakeModel,"GoodStudent,RiskAversion",0.0
SocioEcon,MakeModel,"GoodStudent,RiskAversion",0.0
SocioEcon,MakeModel,"GoodStudent,RiskAversion",0.0
SocioEcon,MakeModel,"GoodStudent,RiskAversion",0.0
SocioEcon,MakeModel,"GoodStudent,RiskAversion",0.0
SocioEcon,MakeModel,"GoodStudent,RiskAversion",0.0
SocioEcon,MakeModel,"GoodStudent,RiskAversion",0.0
SocioEcon,MakeModel,"GoodStudent,RiskAversion",0.0
SocioEcon,MakeModel,"GoodStudent,RiskAversion",0.0
SocioEcon,MakeModel,"GoodStudent,RiskAversion",0.0
SocioEcon,MakeModel,"GoodStudent,RiskAversion",0.0
SocioEcon,MakeModel,"GoodStudent,RiskAversion",0.0
SocioEcon,MakeModel,"GoodStudent,RiskAversion",0.0
SocioEcon,MakeModel,"GoodStudent,RiskAversion",0.0
SocioEcon,MakeModel,"GoodStudent,RiskAversion",0.0
SocioEcon,MakeModel,"GoodStudent,RiskAversion",0.0
SocioEcon,MakeModel,"GoodStudent,RiskAversion",0.0
SocioEcon,MakeModel,"GoodStudent,RiskAversion",0.0
SocioEcon,MakeModel,"GoodStudent,RiskAversion",0.0
SocioEcon,MakeModel,"GoodStudent,RiskAversion",0.0
SocioEcon,MakeModel,"GoodStudent,RiskAversion",0.0
SocioEcon,MakeModel,"GoodStudent,RiskAversion",0.0
SocioEcon,MakeModel,"GoodStudent,RiskAversion",0.0
SocioEcon,MakeModel,"GoodStudent,RiskAversion",0.0
SocioEcon,MakeModel,"GoodStudent,RiskAversion",0.0
SocioEcon,MakeModel,"GoodStudent,RiskAversion",0.0
SocioEcon,MakeModel,"GoodStudent,RiskAversion",0.0
SocioEcon,MakeModel,"GoodStudent,RiskAversion",0.0
SocioEcon,MakeModel,"GoodStudent,RiskAversion",0.0
SocioEcon,MakeModel,"GoodStudent,RiskAversion",0.0
SocioEcon,MakeModel,"GoodStudent,RiskAversion",0.0
SocioEcon,MakeModel,"GoodStudent,RiskAversion",0.0
SocioEcon,MakeModel,"GoodStudent,RiskAversion",0.0
SocioEcon,MakeModel,"GoodStudent,RiskAversion",0.0
SocioEcon,MakeModel,"GoodStudent,RiskAversion",0.0
SocioEcon,MakeModel,"GoodStudent,RiskAversion",0.0
SocioEcon,MakeModel,"GoodStudent,RiskAversion",0.0
SocioEcon,MakeModel,"GoodStudent,RiskAversion",0.0
SocioEcon,MakeModel,"GoodStudent,RiskAversion",0.0
SocioEcon,MakeModel,"GoodStudent,RiskAversion",0.0
SocioEcon,MakeModel,"GoodStudent,RiskAversion",0.0
SocioEcon,MakeModel,"GoodStudent,RiskAversion",0.0
SocioEcon,MakeModel,"GoodStudent,RiskAversion",0.0
SocioEcon,MakeModel,"GoodStudent,RiskAversion",0.0
SocioEcon,MakeModel,"GoodStudent,RiskAversion",0.0
SocioEcon,MakeModel,"GoodStudent,RiskAversion",0.0
SocioEcon,MakeModel,"GoodStudent,RiskAversion",0.0
SocioEcon,MakeModel,"GoodStudent,RiskAversion",0.0
SocioEcon,MakeModel,"GoodStudent,RiskAversion",0.0
SocioEcon,MakeModel,"GoodStudent,RiskAversion",0.0
SocioEcon,MakeModel,"GoodStudent,RiskAversion",0.0
SocioEcon,MakeModel,"GoodStudent,RiskAversion",0.0
SocioEcon,MakeModel,"GoodStudent,RiskAversion",0.0
SocioEcon,MakeModel,"GoodStudent,RiskAversion",0.0
SocioEcon,MakeModel,"GoodStudent,RiskAversion",0.0
SocioEcon,MakeModel,"GoodStudent,RiskAversion",0.0
SocioEcon,MakeModel,"GoodStudent,RiskAversion",0.0
SocioEcon,MakeModel,"GoodStudent,RiskAversion",0.0
SocioEcon,MakeModel,"GoodStudent,RiskAversion",0.0
SocioEcon,MakeModel,"GoodStudent,RiskAversion",0.0
SocioEcon,MakeModel,"GoodStudent,RiskAversion",0.0
SocioEcon,MakeModel,"GoodStudent,RiskAversion",0.0
SocioEcon,MakeModel,"GoodStudent,RiskAversion",0.0
SocioEcon,MakeModel,"GoodStudent,RiskAversion",0.0
