node_i,node_j,condition,p_value
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.09611540352418936
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.09611540352418936
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.09611540352418936
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.09611540352418936
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.09611540352418936
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.09611540352418936
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.09611540352418936
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.09611540352418936
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.09611540352418936
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.09611540352418936
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.09611540352418936
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.09611540352418936
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.09611540352418936
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.09611540352418936
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.09611540352418936
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,MakeModel,"Airbag,Antilock",0.0
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
SocioEcon,Antilock,"MakeModel,VehicleYear",0.6878668562462165
SocioEcon,SeniorTrain,"MedCost,RuggedAuto",0.05418837259063157
SocioEcon,SeniorTrain,"MedCost,RuggedAuto",0.05418837259063157
SocioEcon,SeniorTrain,"MedCost,RuggedAuto",0.05418837259063157
SocioEcon,SeniorTrain,"MedCost,RuggedAuto",0.05418837259063157
SocioEcon,SeniorTrain,"MedCost,RuggedAuto",0.05418837259063157
SocioEcon,SeniorTrain,"MedCost,RuggedAuto",0.05418837259063157
SocioEcon,SeniorTrain,"MedCost,RuggedAuto",0.05418837259063157
SocioEcon,SeniorTrain,"MedCost,RuggedAuto",0.05418837259063157
SocioEcon,SeniorTrain,"MedCost,RuggedAuto",0.05418837259063157
SocioEcon,SeniorTrain,"MedCost,RuggedAuto",0.05418837259063157
SocioEcon,SeniorTrain,"MedCost,RuggedAuto",0.05418837259063157
SocioEcon,SeniorTrain,"MedCost,RuggedAuto",0.05418837259063157
SocioEcon,SeniorTrain,"MedCost,RuggedAuto",0.05418837259063157
SocioEcon,SeniorTrain,"MedCost,RuggedAuto",0.05418837259063157
SocioEcon,SeniorTrain,"MedCost,RuggedAuto",0.05418837259063157
SocioEcon,CarValue,"MakeModel,VehicleYear",0.27881753647393204
SocioEcon,CarValue,"MakeModel,VehicleYear",0.27881753647393204
SocioEcon,CarValue,"MakeModel,VehicleYear",0.27881753647393204
SocioEcon,CarValue,"MakeModel,VehicleYear",0.27881753647393204
SocioEcon,CarValue,"MakeModel,VehicleYear",0.27881753647393204
SocioEcon,CarValue,"MakeModel,VehicleYear",0.27881753647393204
SocioEcon,CarValue,"MakeModel,VehicleYear",0.27881753647393204
SocioEcon,CarValue,"MakeModel,VehicleYear",0.27881753647393204
SocioEcon,CarValue,"MakeModel,VehicleYear",0.27881753647393204
SocioEcon,CarValue,"MakeModel,VehicleYear",0.27881753647393204
SocioEcon,CarValue,"MakeModel,VehicleYear",0.27881753647393204
SocioEcon,CarValue,"MakeModel,VehicleYear",0.27881753647393204
SocioEcon,CarValue,"MakeModel,VehicleYear",0.27881753647393204
SocioEcon,CarValue,"MakeModel,VehicleYear",0.27881753647393204
SocioEcon,CarValue,"MakeModel,VehicleYear",0.27881753647393204
SocioEcon,CarValue,"MakeModel,VehicleYear",0.27881753647393204
SocioEcon,CarValue,"MakeModel,VehicleYear",0.27881753647393204
SocioEcon,CarValue,"MakeModel,VehicleYear",0.27881753647393204
SocioEcon,CarValue,"MakeModel,VehicleYear",0.27881753647393204
SocioEcon,CarValue,"MakeModel,VehicleYear",0.27881753647393204
SocioEcon,CarValue,"MakeModel,VehicleYear",0.27881753647393204
SocioEcon,CarValue,"MakeModel,VehicleYear",0.27881753647393204
SocioEcon,CarValue,"MakeModel,VehicleYear",0.27881753647393204
SocioEcon,CarValue,"MakeModel,VehicleYear",0.27881753647393204
SocioEcon,CarValue,"MakeModel,VehicleYear",0.27881753647393204
SocioEcon,CarValue,"MakeModel,VehicleYear",0.27881753647393204
SocioEcon,CarValue,"MakeModel,VehicleYear",0.27881753647393204
SocioEcon,CarValue,"MakeModel,VehicleYear",0.27881753647393204
SocioEcon,CarValue,"MakeModel,VehicleYear",0.27881753647393204
SocioEcon,CarValue,"MakeModel,VehicleYear",0.27881753647393204
SocioEcon,CarValue,"MakeModel,VehicleYear",0.27881753647393204
SocioEcon,CarValue,"MakeModel,VehicleYear",0.27881753647393204
SocioEcon,CarValue,"MakeModel,VehicleYear",0.27881753647393204
SocioEcon,CarValue,"MakeModel,VehicleYear",0.27881753647393204
SocioEcon,CarValue,"MakeModel,VehicleYear",0.27881753647393204
SocioEcon,CarValue,"MakeModel,VehicleYear",0.27881753647393204
SocioEcon,CarValue,"MakeModel,VehicleYear",0.27881753647393204
SocioEcon,CarValue,"MakeModel,VehicleYear",0.27881753647393204
SocioEcon,CarValue,"MakeModel,VehicleYear",0.27881753647393204
SocioEcon,CarValue,"MakeModel,VehicleYear",0.27881753647393204
SocioEcon,CarValue,"MakeModel,VehicleYear",0.27881753647393204
SocioEcon,CarValue,"MakeModel,VehicleYear",0.27881753647393204
SocioEcon,CarValue,"MakeModel,VehicleYear",0.27881753647393204
SocioEcon,CarValue,"MakeModel,VehicleYear",0.27881753647393204
SocioEcon,CarValue,"MakeModel,VehicleYear",0.27881753647393204
SocioEcon,CarValue,"MakeModel,VehicleYear",0.27881753647393204
SocioEcon,CarValue,"MakeModel,VehicleYear",0.27881753647393204
SocioEcon,CarValue,"MakeModel,VehicleYear",0.27881753647393204
SocioEcon,CarValue,"MakeModel,VehicleYear",0.27881753647393204
SocioEcon,CarValue,"MakeModel,VehicleYear",0.27881753647393204
SocioEcon,CarValue,"MakeModel,VehicleYear",0.27881753647393204
SocioEcon,CarValue,"MakeModel,VehicleYear",0.27881753647393204
SocioEcon,CarValue,"MakeModel,VehicleYear",0.27881753647393204
SocioEcon,CarValue,"MakeModel,VehicleYear",0.27881753647393204
SocioEcon,CarValue,"MakeModel,VehicleYear",0.27881753647393204
SocioEcon,CarValue,"MakeModel,VehicleYear",0.27881753647393204
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,HomeBase,"Airbag,Antilock",0.0
SocioEcon,AntiTheft,"Airbag,Antilock",8.237730803013381e-78
SocioEcon,AntiTheft,"Airbag,Antilock",8.237730803013381e-78
SocioEcon,AntiTheft,"Airbag,Antilock",8.237730803013381e-78
SocioEcon,AntiTheft,"Airbag,Antilock",8.237730803013381e-78
SocioEcon,AntiTheft,"Airbag,Antilock",8.237730803013381e-78
SocioEcon,AntiTheft,"Airbag,Antilock",8.237730803013381e-78
SocioEcon,AntiTheft,"Airbag,Antilock",8.237730803013381e-78
SocioEcon,AntiTheft,"Airbag,Antilock",8.237730803013381e-78
SocioEcon,AntiTheft,"Airbag,Antilock",8.237730803013381e-78
SocioEcon,AntiTheft,"Airbag,Antilock",8.237730803013381e-78
SocioEcon,AntiTheft,"Airbag,Antilock",8.237730803013381e-78
SocioEcon,AntiTheft,"Airbag,Antilock",8.237730803013381e-78
SocioEcon,AntiTheft,"Airbag,Antilock",8.237730803013381e-78
SocioEcon,AntiTheft,"Airbag,Antilock",8.237730803013381e-78
SocioEcon,AntiTheft,"Airbag,Antilock",8.237730803013381e-78
SocioEcon,AntiTheft,"Airbag,Antilock",8.237730803013381e-78
SocioEcon,AntiTheft,"Airbag,Antilock",8.237730803013381e-78
SocioEcon,AntiTheft,"Airbag,Antilock",8.237730803013381e-78
SocioEcon,AntiTheft,"Airbag,Antilock",8.237730803013381e-78
SocioEcon,AntiTheft,"Airbag,Antilock",8.237730803013381e-78
SocioEcon,AntiTheft,"Airbag,Antilock",8.237730803013381e-78
SocioEcon,AntiTheft,"Airbag,Antilock",8.237730803013381e-78
SocioEcon,AntiTheft,"Airbag,Antilock",8.237730803013381e-78
SocioEcon,AntiTheft,"Airbag,Antilock",8.237730803013381e-78
SocioEcon,AntiTheft,"Airbag,Antilock",8.237730803013381e-78
SocioEcon,AntiTheft,"Airbag,Antilock",8.237730803013381e-78
SocioEcon,AntiTheft,"Airbag,Antilock",8.237730803013381e-78
SocioEcon,AntiTheft,"Airbag,Antilock",8.237730803013381e-78
SocioEcon,AntiTheft,"Airbag,Antilock",8.237730803013381e-78
SocioEcon,AntiTheft,"Airbag,Antilock",8.237730803013381e-78
SocioEcon,AntiTheft,"Airbag,Antilock",8.237730803013381e-78
SocioEcon,AntiTheft,"Airbag,Antilock",8.237730803013381e-78
SocioEcon,AntiTheft,"Airbag,Antilock",8.237730803013381e-78
SocioEcon,AntiTheft,"Airbag,Antilock",8.237730803013381e-78
SocioEcon,AntiTheft,"Airbag,Antilock",8.237730803013381e-78
SocioEcon,AntiTheft,"Airbag,Antilock",8.237730803013381e-78
SocioEcon,AntiTheft,"Airbag,Antilock",8.237730803013381e-78
SocioEcon,AntiTheft,"Airbag,Antilock",8.237730803013381e-78
SocioEcon,AntiTheft,"Airbag,Antilock",8.237730803013381e-78
SocioEcon,AntiTheft,"Airbag,Antilock",8.237730803013381e-78
SocioEcon,AntiTheft,"Airbag,Antilock",8.237730803013381e-78
SocioEcon,AntiTheft,"Airbag,Antilock",8.237730803013381e-78
SocioEcon,AntiTheft,"Airbag,Antilock",8.237730803013381e-78
SocioEcon,AntiTheft,"Airbag,Antilock",8.237730803013381e-78
SocioEcon,AntiTheft,"Airbag,Antilock",8.237730803013381e-78
SocioEcon,AntiTheft,"Airbag,Antilock",8.237730803013381e-78
SocioEcon,AntiTheft,"Airbag,Antilock",8.237730803013381e-78
SocioEcon,AntiTheft,"Airbag,Antilock",8.237730803013381e-78
SocioEcon,AntiTheft,"Airbag,Antilock",8.237730803013381e-78
SocioEcon,AntiTheft,"Airbag,Antilock",8.237730803013381e-78
SocioEcon,AntiTheft,"Airbag,Antilock",8.237730803013381e-78
SocioEcon,AntiTheft,"Airbag,Antilock",8.237730803013381e-78
SocioEcon,AntiTheft,"Airbag,Antilock",8.237730803013381e-78
SocioEcon,AntiTheft,"Airbag,Antilock",8.237730803013381e-78
SocioEcon,AntiTheft,"Airbag,Antilock",8.237730803013381e-78
SocioEcon,AntiTheft,"Airbag,Antilock",8.237730803013381e-78
SocioEcon,AntiTheft,"Airbag,Antilock",8.237730803013381e-78
SocioEcon,AntiTheft,"Airbag,Antilock",8.237730803013381e-78
SocioEcon,AntiTheft,"Airbag,Antilock",8.237730803013381e-78
SocioEcon,AntiTheft,"Airbag,Antilock",8.237730803013381e-78
SocioEcon,AntiTheft,"Airbag,Antilock",8.237730803013381e-78
SocioEcon,AntiTheft,"Airbag,Antilock",8.237730803013381e-78
SocioEcon,AntiTheft,"Airbag,Antilock",8.237730803013381e-78
SocioEcon,AntiTheft,"Airbag,Antilock",8.237730803013381e-78
SocioEcon,AntiTheft,"Airbag,Antilock",8.237730803013381e-78
SocioEcon,AntiTheft,"Airbag,Antilock",8.237730803013381e-78
SocioEcon,AntiTheft,"Airbag,Antilock",8.237730803013381e-78
SocioEcon,AntiTheft,"Airbag,Antilock",8.237730803013381e-78
SocioEcon,AntiTheft,"Airbag,Antilock",8.237730803013381e-78
SocioEcon,AntiTheft,"Airbag,Antilock",8.237730803013381e-78
SocioEcon,AntiTheft,"Airbag,Antilock",8.237730803013381e-78
SocioEcon,AntiTheft,"Airbag,Antilock",8.237730803013381e-78
SocioEcon,AntiTheft,"Airbag,Antilock",8.237730803013381e-78
SocioEcon,AntiTheft,"Airbag,Antilock",8.237730803013381e-78
