node_i,node_j,condition,p_value
ANAPHYLAXIS,TPR,CATECHOL,3.946392398195737e-95
ANAPHYLAXIS,TPR,CATECHOL,3.946392398195737e-95
ANAPHYLAXIS,CATECHOL,BP,0.41947001410357265
ANAPHYLAXIS,BP,TPR,0.4778501189435205
ANAPHYLAXIS,BP,TPR,0.4778501189435205
TPR,SHUNT,HR,0.06045024660381548
TPR,CATECHOL,HREKG,0.0
TPR,CATECHOL,HREKG,0.0
TPR,CATECHOL,HREKG,0.0
TPR,CATECHOL,HREKG,0.0
TPR,CATECHOL,HREKG,0.0
TPR,CATECHOL,HREKG,0.0
TPR,CATECHOL,HREKG,0.0
TPR,CATECHOL,HREKG,0.0
TPR,HR,CATECHOL,0.8629162045380084
TPR,HR,CATECHOL,0.8629162045380084
TPR,HR,CATECHOL,0.8629162045380084
TPR,HR,CATECHOL,0.8629162045380084
TPR,HR,CATECHOL,0.8629162045380084
TPR,CO,HR,0.2544996849085763
TPR,BP,HREKG,0.0
TPR,BP,HREKG,0.0
TPR,BP,HREKG,0.0
TPR,BP,HREKG,0.0
TPR,BP,HREKG,0.0
TPR,BP,HREKG,0.0
TPR,BP,HREKG,0.0
TPR,BP,HREKG,0.0
EXPCO2,KINKEDTUBE,VENTLUNG,0.729225873751725
EXPCO2,KINKEDTUBE,VENTLUNG,0.729225873751725
EXPCO2,KINKEDTUBE,VENTLUNG,0.729225873751725
EXPCO2,KINKEDTUBE,VENTLUNG,0.729225873751725
EXPCO2,KINKEDTUBE,VENTLUNG,0.729225873751725
EXPCO2,KINKEDTUBE,VENTLUNG,0.729225873751725
EXPCO2,KINKEDTUBE,VENTLUNG,0.729225873751725
EXPCO2,KINKEDTUBE,VENTLUNG,0.729225873751725
EXPCO2,KINKEDTUBE,VENTLUNG,0.729225873751725
EXPCO2,KINKEDTUBE,VENTLUNG,0.729225873751725
EXPCO2,KINKEDTUBE,VENTLUNG,0.729225873751725
EXPCO2,KINKEDTUBE,VENTLUNG,0.729225873751725
EXPCO2,KINKEDTUBE,VENTLUNG,0.729225873751725
EXPCO2,MINVOL,ARTCO2,0.0
EXPCO2,MINVOL,ARTCO2,0.0
EXPCO2,MINVOL,ARTCO2,0.0
EXPCO2,MINVOL,ARTCO2,0.0
EXPCO2,MINVOL,ARTCO2,0.0
EXPCO2,MINVOL,ARTCO2,0.0
EXPCO2,MINVOL,ARTCO2,0.0
EXPCO2,MINVOL,ARTCO2,0.0
EXPCO2,MINVOL,ARTCO2,0.0
EXPCO2,MINVOL,ARTCO2,0.0
EXPCO2,MINVOL,ARTCO2,0.0
EXPCO2,MINVOL,ARTCO2,0.0
EXPCO2,MINVOL,ARTCO2,0.0
EXPCO2,MINVOL,ARTCO2,0.0
EXPCO2,MINVOL,ARTCO2,0.0
EXPCO2,MINVOL,ARTCO2,0.0
EXPCO2,MINVOL,ARTCO2,0.0
EXPCO2,MINVOL,ARTCO2,0.0
EXPCO2,MINVOL,ARTCO2,0.0
EXPCO2,PVSAT,VENTALV,0.8529944907296317
EXPCO2,PVSAT,VENTALV,0.8529944907296317
EXPCO2,PVSAT,VENTALV,0.8529944907296317
EXPCO2,PVSAT,VENTALV,0.8529944907296317
EXPCO2,PVSAT,VENTALV,0.8529944907296317
EXPCO2,SAO2,ARTCO2,4.745488727369601e-214
EXPCO2,SAO2,ARTCO2,4.745488727369601e-214
EXPCO2,SAO2,ARTCO2,4.745488727369601e-214
EXPCO2,SAO2,ARTCO2,4.745488727369601e-214
EXPCO2,SAO2,ARTCO2,4.745488727369601e-214
EXPCO2,SAO2,ARTCO2,4.745488727369601e-214
EXPCO2,SAO2,ARTCO2,4.745488727369601e-214
EXPCO2,SAO2,ARTCO2,4.745488727369601e-214
EXPCO2,SAO2,ARTCO2,4.745488727369601e-214
EXPCO2,SAO2,ARTCO2,4.745488727369601e-214
EXPCO2,SAO2,ARTCO2,4.745488727369601e-214
EXPCO2,SAO2,ARTCO2,4.745488727369601e-214
EXPCO2,SAO2,ARTCO2,4.745488727369601e-214
EXPCO2,SAO2,ARTCO2,4.745488727369601e-214
EXPCO2,SAO2,ARTCO2,4.745488727369601e-214
EXPCO2,SAO2,ARTCO2,4.745488727369601e-214
EXPCO2,SAO2,ARTCO2,4.745488727369601e-214
EXPCO2,SAO2,ARTCO2,4.745488727369601e-214
EXPCO2,SAO2,ARTCO2,4.745488727369601e-214
EXPCO2,SHUNT,INTUBATION,0.44943129433882556
EXPCO2,INTUBATION,ARTCO2,0.0
EXPCO2,INTUBATION,ARTCO2,0.0
EXPCO2,INTUBATION,ARTCO2,0.0
EXPCO2,INTUBATION,ARTCO2,0.0
EXPCO2,INTUBATION,ARTCO2,0.0
EXPCO2,INTUBATION,ARTCO2,0.0
EXPCO2,INTUBATION,ARTCO2,0.0
EXPCO2,INTUBATION,ARTCO2,0.0
EXPCO2,INTUBATION,ARTCO2,0.0
EXPCO2,INTUBATION,ARTCO2,0.0
EXPCO2,INTUBATION,ARTCO2,0.0
EXPCO2,INTUBATION,ARTCO2,0.0
EXPCO2,INTUBATION,ARTCO2,0.0
EXPCO2,INTUBATION,ARTCO2,0.0
EXPCO2,INTUBATION,ARTCO2,0.0
EXPCO2,INTUBATION,ARTCO2,0.0
EXPCO2,INTUBATION,ARTCO2,0.0
EXPCO2,INTUBATION,ARTCO2,0.0
EXPCO2,INTUBATION,ARTCO2,0.0
EXPCO2,PRESS,ARTCO2,3.4217509515164868e-183
EXPCO2,PRESS,ARTCO2,3.4217509515164868e-183
EXPCO2,PRESS,ARTCO2,3.4217509515164868e-183
EXPCO2,PRESS,ARTCO2,3.4217509515164868e-183
EXPCO2,PRESS,ARTCO2,3.4217509515164868e-183
EXPCO2,PRESS,ARTCO2,3.4217509515164868e-183
EXPCO2,PRESS,ARTCO2,3.4217509515164868e-183
EXPCO2,PRESS,ARTCO2,3.4217509515164868e-183
EXPCO2,PRESS,ARTCO2,3.4217509515164868e-183
EXPCO2,PRESS,ARTCO2,3.4217509515164868e-183
EXPCO2,PRESS,ARTCO2,3.4217509515164868e-183
EXPCO2,PRESS,ARTCO2,3.4217509515164868e-183
EXPCO2,PRESS,ARTCO2,3.4217509515164868e-183
EXPCO2,PRESS,ARTCO2,3.4217509515164868e-183
EXPCO2,PRESS,ARTCO2,3.4217509515164868e-183
EXPCO2,PRESS,ARTCO2,3.4217509515164868e-183
EXPCO2,PRESS,ARTCO2,3.4217509515164868e-183
EXPCO2,PRESS,ARTCO2,3.4217509515164868e-183
EXPCO2,PRESS,ARTCO2,3.4217509515164868e-183
EXPCO2,DISCONNECT,VENTTUBE,0.6163041011456076
EXPCO2,DISCONNECT,VENTTUBE,0.6163041011456076
EXPCO2,DISCONNECT,VENTTUBE,0.6163041011456076
EXPCO2,DISCONNECT,VENTTUBE,0.6163041011456076
EXPCO2,DISCONNECT,VENTTUBE,0.6163041011456076
EXPCO2,DISCONNECT,VENTTUBE,0.6163041011456076
EXPCO2,DISCONNECT,VENTTUBE,0.6163041011456076
EXPCO2,DISCONNECT,VENTTUBE,0.6163041011456076
EXPCO2,DISCONNECT,VENTTUBE,0.6163041011456076
EXPCO2,DISCONNECT,VENTTUBE,0.6163041011456076
EXPCO2,DISCONNECT,VENTTUBE,0.6163041011456076
EXPCO2,DISCONNECT,VENTTUBE,0.6163041011456076
EXPCO2,MINVOLSET,VENTTUBE,0.28913607656676776
EXPCO2,MINVOLSET,VENTTUBE,0.28913607656676776
EXPCO2,MINVOLSET,VENTTUBE,0.28913607656676776
EXPCO2,MINVOLSET,VENTTUBE,0.28913607656676776
EXPCO2,MINVOLSET,VENTTUBE,0.28913607656676776
EXPCO2,MINVOLSET,VENTTUBE,0.28913607656676776
EXPCO2,MINVOLSET,VENTTUBE,0.28913607656676776
EXPCO2,MINVOLSET,VENTTUBE,0.28913607656676776
EXPCO2,MINVOLSET,VENTTUBE,0.28913607656676776
EXPCO2,MINVOLSET,VENTTUBE,0.28913607656676776
EXPCO2,MINVOLSET,VENTTUBE,0.28913607656676776
EXPCO2,VENTMACH,VENTTUBE,0.19214141331538567
EXPCO2,VENTMACH,VENTTUBE,0.19214141331538567
EXPCO2,VENTMACH,VENTTUBE,0.19214141331538567
EXPCO2,VENTMACH,VENTTUBE,0.19214141331538567
EXPCO2,VENTMACH,VENTTUBE,0.19214141331538567
EXPCO2,VENTMACH,VENTTUBE,0.19214141331538567
EXPCO2,VENTMACH,VENTTUBE,0.19214141331538567
EXPCO2,VENTMACH,VENTTUBE,0.19214141331538567
EXPCO2,VENTMACH,VENTTUBE,0.19214141331538567
EXPCO2,VENTMACH,VENTTUBE,0.19214141331538567
EXPCO2,VENTMACH,VENTTUBE,0.19214141331538567
EXPCO2,VENTMACH,VENTTUBE,0.19214141331538567
EXPCO2,VENTTUBE,ARTCO2,0.0
EXPCO2,VENTTUBE,ARTCO2,0.0
EXPCO2,VENTTUBE,ARTCO2,0.0
EXPCO2,VENTTUBE,ARTCO2,0.0
EXPCO2,VENTTUBE,ARTCO2,0.0
EXPCO2,VENTTUBE,ARTCO2,0.0
EXPCO2,VENTTUBE,ARTCO2,0.0
EXPCO2,VENTTUBE,ARTCO2,0.0
EXPCO2,VENTTUBE,ARTCO2,0.0
EXPCO2,VENTTUBE,ARTCO2,0.0
EXPCO2,VENTTUBE,ARTCO2,0.0
EXPCO2,VENTTUBE,ARTCO2,0.0
EXPCO2,VENTTUBE,ARTCO2,0.0
EXPCO2,VENTTUBE,ARTCO2,0.0
EXPCO2,VENTTUBE,ARTCO2,0.0
EXPCO2,VENTTUBE,ARTCO2,0.0
EXPCO2,VENTTUBE,ARTCO2,0.0
EXPCO2,VENTTUBE,ARTCO2,0.0
EXPCO2,VENTTUBE,ARTCO2,0.0
EXPCO2,VENTLUNG,ARTCO2,0.0
EXPCO2,VENTLUNG,ARTCO2,0.0
EXPCO2,VENTLUNG,ARTCO2,0.0
EXPCO2,VENTLUNG,ARTCO2,0.0
EXPCO2,VENTLUNG,ARTCO2,0.0
EXPCO2,VENTLUNG,ARTCO2,0.0
EXPCO2,VENTLUNG,ARTCO2,0.0
EXPCO2,VENTLUNG,ARTCO2,0.0
EXPCO2,VENTLUNG,ARTCO2,0.0
EXPCO2,VENTLUNG,ARTCO2,0.0
EXPCO2,VENTLUNG,ARTCO2,0.0
EXPCO2,VENTLUNG,ARTCO2,0.0
EXPCO2,VENTLUNG,ARTCO2,0.0
EXPCO2,VENTLUNG,ARTCO2,0.0
EXPCO2,VENTLUNG,ARTCO2,0.0
EXPCO2,VENTLUNG,ARTCO2,0.0
EXPCO2,VENTLUNG,ARTCO2,0.0
EXPCO2,VENTLUNG,ARTCO2,0.0
EXPCO2,VENTLUNG,ARTCO2,0.0
EXPCO2,VENTALV,ARTCO2,0.0
EXPCO2,VENTALV,ARTCO2,0.0
EXPCO2,VENTALV,ARTCO2,0.0
EXPCO2,VENTALV,ARTCO2,0.0
EXPCO2,VENTALV,ARTCO2,0.0
EXPCO2,VENTALV,ARTCO2,0.0
EXPCO2,VENTALV,ARTCO2,0.0
EXPCO2,VENTALV,ARTCO2,0.0
EXPCO2,VENTALV,ARTCO2,0.0
EXPCO2,VENTALV,ARTCO2,0.0
EXPCO2,VENTALV,ARTCO2,0.0
EXPCO2,VENTALV,ARTCO2,0.0
EXPCO2,VENTALV,ARTCO2,0.0
EXPCO2,VENTALV,ARTCO2,0.0
EXPCO2,VENTALV,ARTCO2,0.0
EXPCO2,VENTALV,ARTCO2,0.0
EXPCO2,VENTALV,ARTCO2,0.0
EXPCO2,VENTALV,ARTCO2,0.0
EXPCO2,VENTALV,ARTCO2,0.0
EXPCO2,ARTCO2,MINVOL,0.0
EXPCO2,ARTCO2,MINVOL,0.0
EXPCO2,ARTCO2,MINVOL,0.0
EXPCO2,ARTCO2,MINVOL,0.0
EXPCO2,ARTCO2,MINVOL,0.0
EXPCO2,ARTCO2,MINVOL,0.0
EXPCO2,ARTCO2,MINVOL,0.0
EXPCO2,ARTCO2,MINVOL,0.0
EXPCO2,ARTCO2,MINVOL,0.0
EXPCO2,ARTCO2,MINVOL,0.0
EXPCO2,ARTCO2,MINVOL,0.0
EXPCO2,ARTCO2,MINVOL,0.0
EXPCO2,ARTCO2,MINVOL,0.0
EXPCO2,ARTCO2,MINVOL,0.0
EXPCO2,ARTCO2,MINVOL,0.0
EXPCO2,ARTCO2,MINVOL,0.0
EXPCO2,ARTCO2,MINVOL,0.0
EXPCO2,ARTCO2,MINVOL,0.0
EXPCO2,ARTCO2,MINVOL,0.0
EXPCO2,CATECHOL,ARTCO2,0.014337533790471773
EXPCO2,CATECHOL,ARTCO2,0.014337533790471773
EXPCO2,CATECHOL,ARTCO2,0.014337533790471773
EXPCO2,CATECHOL,ARTCO2,0.014337533790471773
EXPCO2,CATECHOL,ARTCO2,0.014337533790471773
EXPCO2,CATECHOL,ARTCO2,0.014337533790471773
EXPCO2,CATECHOL,ARTCO2,0.014337533790471773
EXPCO2,CATECHOL,ARTCO2,0.014337533790471773
EXPCO2,CATECHOL,ARTCO2,0.014337533790471773
EXPCO2,CATECHOL,ARTCO2,0.014337533790471773
EXPCO2,CATECHOL,ARTCO2,0.014337533790471773
EXPCO2,CATECHOL,ARTCO2,0.014337533790471773
EXPCO2,CATECHOL,ARTCO2,0.014337533790471773
EXPCO2,CATECHOL,ARTCO2,0.014337533790471773
EXPCO2,CATECHOL,ARTCO2,0.014337533790471773
EXPCO2,CATECHOL,ARTCO2,0.014337533790471773
EXPCO2,CATECHOL,ARTCO2,0.014337533790471773
EXPCO2,CATECHOL,ARTCO2,0.014337533790471773
EXPCO2,CATECHOL,ARTCO2,0.014337533790471773
EXPCO2,HR,CATECHOL,0.7844249097926341
EXPCO2,HR,CATECHOL,0.7844249097926341
EXPCO2,HR,CATECHOL,0.7844249097926341
EXPCO2,HR,CATECHOL,0.7844249097926341
EXPCO2,CO,CATECHOL,0.3227806641541173
EXPCO2,CO,CATECHOL,0.3227806641541173
EXPCO2,CO,CATECHOL,0.3227806641541173
EXPCO2,CO,CATECHOL,0.3227806641541173
KINKEDTUBE,MINVOL,VENTLUNG,0.46816858212382717
KINKEDTUBE,MINVOL,VENTLUNG,0.46816858212382717
KINKEDTUBE,PVSAT,VENTLUNG,0.4883301332779185
KINKEDTUBE,PVSAT,VENTLUNG,0.4883301332779185
KINKEDTUBE,SAO2,VENTLUNG,0.6814768989689233
KINKEDTUBE,SAO2,VENTLUNG,0.6814768989689233
KINKEDTUBE,PRESS,ARTCO2,2.532612152558566e-156
KINKEDTUBE,PRESS,ARTCO2,2.532612152558566e-156
KINKEDTUBE,PRESS,ARTCO2,2.532612152558566e-156
KINKEDTUBE,PRESS,ARTCO2,2.532612152558566e-156
KINKEDTUBE,PRESS,ARTCO2,2.532612152558566e-156
KINKEDTUBE,PRESS,ARTCO2,2.532612152558566e-156
KINKEDTUBE,PRESS,ARTCO2,2.532612152558566e-156
KINKEDTUBE,PRESS,ARTCO2,2.532612152558566e-156
KINKEDTUBE,PRESS,ARTCO2,2.532612152558566e-156
KINKEDTUBE,DISCONNECT,CATECHOL,0.08636197187850334
KINKEDTUBE,DISCONNECT,CATECHOL,0.08636197187850334
KINKEDTUBE,DISCONNECT,CATECHOL,0.08636197187850334
KINKEDTUBE,DISCONNECT,CATECHOL,0.08636197187850334
KINKEDTUBE,DISCONNECT,CATECHOL,0.08636197187850334
KINKEDTUBE,VENTLUNG,ARTCO2,2.5077096169818273e-23
KINKEDTUBE,VENTLUNG,ARTCO2,2.5077096169818273e-23
KINKEDTUBE,VENTLUNG,ARTCO2,2.5077096169818273e-23
KINKEDTUBE,VENTLUNG,ARTCO2,2.5077096169818273e-23
KINKEDTUBE,VENTLUNG,ARTCO2,2.5077096169818273e-23
KINKEDTUBE,VENTLUNG,ARTCO2,2.5077096169818273e-23
KINKEDTUBE,VENTLUNG,ARTCO2,2.5077096169818273e-23
KINKEDTUBE,VENTLUNG,ARTCO2,2.5077096169818273e-23
KINKEDTUBE,VENTLUNG,ARTCO2,2.5077096169818273e-23
KINKEDTUBE,VENTALV,VENTLUNG,0.6422032783125384
KINKEDTUBE,VENTALV,VENTLUNG,0.6422032783125384
KINKEDTUBE,ARTCO2,VENTLUNG,0.8048799744848518
KINKEDTUBE,ARTCO2,VENTLUNG,0.8048799744848518
KINKEDTUBE,CATECHOL,PVSAT,0.8386477343333406
KINKEDTUBE,CATECHOL,PVSAT,0.8386477343333406
KINKEDTUBE,CATECHOL,PVSAT,0.8386477343333406
KINKEDTUBE,CATECHOL,PVSAT,0.8386477343333406
MINVOL,PVSAT,VENTALV,0.4947256166558134
MINVOL,PVSAT,VENTALV,0.4947256166558134
MINVOL,PVSAT,VENTALV,0.4947256166558134
MINVOL,PVSAT,VENTALV,0.4947256166558134
MINVOL,PVSAT,VENTALV,0.4947256166558134
MINVOL,PVSAT,VENTALV,0.4947256166558134
MINVOL,PVSAT,VENTALV,0.4947256166558134
MINVOL,PVSAT,VENTALV,0.4947256166558134
MINVOL,SAO2,ARTCO2,1.379866460449558e-237
MINVOL,SAO2,ARTCO2,1.379866460449558e-237
MINVOL,SAO2,ARTCO2,1.379866460449558e-237
MINVOL,SAO2,ARTCO2,1.379866460449558e-237
MINVOL,SAO2,ARTCO2,1.379866460449558e-237
MINVOL,SAO2,ARTCO2,1.379866460449558e-237
MINVOL,SAO2,ARTCO2,1.379866460449558e-237
MINVOL,SAO2,ARTCO2,1.379866460449558e-237
MINVOL,SAO2,ARTCO2,1.379866460449558e-237
MINVOL,SAO2,ARTCO2,1.379866460449558e-237
MINVOL,SAO2,ARTCO2,1.379866460449558e-237
MINVOL,SAO2,ARTCO2,1.379866460449558e-237
MINVOL,SAO2,ARTCO2,1.379866460449558e-237
MINVOL,SAO2,ARTCO2,1.379866460449558e-237
MINVOL,SAO2,ARTCO2,1.379866460449558e-237
MINVOL,SAO2,ARTCO2,1.379866460449558e-237
MINVOL,SAO2,ARTCO2,1.379866460449558e-237
MINVOL,SAO2,ARTCO2,1.379866460449558e-237
MINVOL,SAO2,ARTCO2,1.379866460449558e-237
MINVOL,SAO2,ARTCO2,1.379866460449558e-237
MINVOL,SAO2,ARTCO2,1.379866460449558e-237
MINVOL,SHUNT,INTUBATION,0.41923094580128883
MINVOL,INTUBATION,ARTCO2,0.0
MINVOL,INTUBATION,ARTCO2,0.0
MINVOL,INTUBATION,ARTCO2,0.0
MINVOL,INTUBATION,ARTCO2,0.0
MINVOL,INTUBATION,ARTCO2,0.0
MINVOL,INTUBATION,ARTCO2,0.0
MINVOL,INTUBATION,ARTCO2,0.0
MINVOL,INTUBATION,ARTCO2,0.0
MINVOL,INTUBATION,ARTCO2,0.0
MINVOL,INTUBATION,ARTCO2,0.0
MINVOL,INTUBATION,ARTCO2,0.0
MINVOL,INTUBATION,ARTCO2,0.0
MINVOL,INTUBATION,ARTCO2,0.0
MINVOL,INTUBATION,ARTCO2,0.0
MINVOL,INTUBATION,ARTCO2,0.0
MINVOL,INTUBATION,ARTCO2,0.0
MINVOL,INTUBATION,ARTCO2,0.0
MINVOL,INTUBATION,ARTCO2,0.0
MINVOL,INTUBATION,ARTCO2,0.0
MINVOL,INTUBATION,ARTCO2,0.0
MINVOL,INTUBATION,ARTCO2,0.0
MINVOL,PRESS,ARTCO2,1.3922356222582034e-170
MINVOL,PRESS,ARTCO2,1.3922356222582034e-170
MINVOL,PRESS,ARTCO2,1.3922356222582034e-170
MINVOL,PRESS,ARTCO2,1.3922356222582034e-170
MINVOL,PRESS,ARTCO2,1.3922356222582034e-170
MINVOL,PRESS,ARTCO2,1.3922356222582034e-170
MINVOL,PRESS,ARTCO2,1.3922356222582034e-170
MINVOL,PRESS,ARTCO2,1.3922356222582034e-170
MINVOL,PRESS,ARTCO2,1.3922356222582034e-170
MINVOL,PRESS,ARTCO2,1.3922356222582034e-170
MINVOL,PRESS,ARTCO2,1.3922356222582034e-170
MINVOL,PRESS,ARTCO2,1.3922356222582034e-170
MINVOL,PRESS,ARTCO2,1.3922356222582034e-170
MINVOL,PRESS,ARTCO2,1.3922356222582034e-170
MINVOL,PRESS,ARTCO2,1.3922356222582034e-170
MINVOL,PRESS,ARTCO2,1.3922356222582034e-170
MINVOL,PRESS,ARTCO2,1.3922356222582034e-170
MINVOL,PRESS,ARTCO2,1.3922356222582034e-170
MINVOL,PRESS,ARTCO2,1.3922356222582034e-170
MINVOL,PRESS,ARTCO2,1.3922356222582034e-170
MINVOL,PRESS,ARTCO2,1.3922356222582034e-170
MINVOL,DISCONNECT,VENTTUBE,0.6343019089987849
MINVOL,DISCONNECT,VENTTUBE,0.6343019089987849
MINVOL,DISCONNECT,VENTTUBE,0.6343019089987849
MINVOL,DISCONNECT,VENTTUBE,0.6343019089987849
MINVOL,DISCONNECT,VENTTUBE,0.6343019089987849
MINVOL,DISCONNECT,VENTTUBE,0.6343019089987849
MINVOL,DISCONNECT,VENTTUBE,0.6343019089987849
MINVOL,DISCONNECT,VENTTUBE,0.6343019089987849
MINVOL,DISCONNECT,VENTTUBE,0.6343019089987849
MINVOL,DISCONNECT,VENTTUBE,0.6343019089987849
MINVOL,DISCONNECT,VENTTUBE,0.6343019089987849
MINVOL,DISCONNECT,VENTTUBE,0.6343019089987849
MINVOL,DISCONNECT,VENTTUBE,0.6343019089987849
MINVOL,DISCONNECT,VENTTUBE,0.6343019089987849
MINVOL,DISCONNECT,VENTTUBE,0.6343019089987849
MINVOL,MINVOLSET,VENTTUBE,0.28370724355913135
MINVOL,MINVOLSET,VENTTUBE,0.28370724355913135
MINVOL,MINVOLSET,VENTTUBE,0.28370724355913135
MINVOL,MINVOLSET,VENTTUBE,0.28370724355913135
MINVOL,MINVOLSET,VENTTUBE,0.28370724355913135
MINVOL,MINVOLSET,VENTTUBE,0.28370724355913135
MINVOL,MINVOLSET,VENTTUBE,0.28370724355913135
MINVOL,MINVOLSET,VENTTUBE,0.28370724355913135
MINVOL,MINVOLSET,VENTTUBE,0.28370724355913135
MINVOL,MINVOLSET,VENTTUBE,0.28370724355913135
MINVOL,MINVOLSET,VENTTUBE,0.28370724355913135
MINVOL,MINVOLSET,VENTTUBE,0.28370724355913135
MINVOL,MINVOLSET,VENTTUBE,0.28370724355913135
MINVOL,MINVOLSET,VENTTUBE,0.28370724355913135
MINVOL,VENTMACH,VENTTUBE,0.8919300438828567
MINVOL,VENTMACH,VENTTUBE,0.8919300438828567
MINVOL,VENTMACH,VENTTUBE,0.8919300438828567
MINVOL,VENTMACH,VENTTUBE,0.8919300438828567
MINVOL,VENTMACH,VENTTUBE,0.8919300438828567
MINVOL,VENTMACH,VENTTUBE,0.8919300438828567
MINVOL,VENTMACH,VENTTUBE,0.8919300438828567
MINVOL,VENTMACH,VENTTUBE,0.8919300438828567
MINVOL,VENTMACH,VENTTUBE,0.8919300438828567
MINVOL,VENTMACH,VENTTUBE,0.8919300438828567
MINVOL,VENTMACH,VENTTUBE,0.8919300438828567
MINVOL,VENTMACH,VENTTUBE,0.8919300438828567
MINVOL,VENTMACH,VENTTUBE,0.8919300438828567
MINVOL,VENTMACH,VENTTUBE,0.8919300438828567
MINVOL,VENTMACH,VENTTUBE,0.8919300438828567
MINVOL,VENTTUBE,ARTCO2,0.0
MINVOL,VENTTUBE,ARTCO2,0.0
MINVOL,VENTTUBE,ARTCO2,0.0
MINVOL,VENTTUBE,ARTCO2,0.0
MINVOL,VENTTUBE,ARTCO2,0.0
MINVOL,VENTTUBE,ARTCO2,0.0
MINVOL,VENTTUBE,ARTCO2,0.0
MINVOL,VENTTUBE,ARTCO2,0.0
MINVOL,VENTTUBE,ARTCO2,0.0
MINVOL,VENTTUBE,ARTCO2,0.0
MINVOL,VENTTUBE,ARTCO2,0.0
MINVOL,VENTTUBE,ARTCO2,0.0
MINVOL,VENTTUBE,ARTCO2,0.0
MINVOL,VENTTUBE,ARTCO2,0.0
MINVOL,VENTTUBE,ARTCO2,0.0
MINVOL,VENTTUBE,ARTCO2,0.0
MINVOL,VENTTUBE,ARTCO2,0.0
MINVOL,VENTTUBE,ARTCO2,0.0
MINVOL,VENTTUBE,ARTCO2,0.0
MINVOL,VENTTUBE,ARTCO2,0.0
MINVOL,VENTTUBE,ARTCO2,0.0
MINVOL,VENTLUNG,ARTCO2,0.0
MINVOL,VENTLUNG,ARTCO2,0.0
MINVOL,VENTLUNG,ARTCO2,0.0
MINVOL,VENTLUNG,ARTCO2,0.0
MINVOL,VENTLUNG,ARTCO2,0.0
MINVOL,VENTLUNG,ARTCO2,0.0
MINVOL,VENTLUNG,ARTCO2,0.0
MINVOL,VENTLUNG,ARTCO2,0.0
MINVOL,VENTLUNG,ARTCO2,0.0
MINVOL,VENTLUNG,ARTCO2,0.0
MINVOL,VENTLUNG,ARTCO2,0.0
MINVOL,VENTLUNG,ARTCO2,0.0
MINVOL,VENTLUNG,ARTCO2,0.0
MINVOL,VENTLUNG,ARTCO2,0.0
MINVOL,VENTLUNG,ARTCO2,0.0
MINVOL,VENTLUNG,ARTCO2,0.0
MINVOL,VENTLUNG,ARTCO2,0.0
MINVOL,VENTLUNG,ARTCO2,0.0
MINVOL,VENTLUNG,ARTCO2,0.0
MINVOL,VENTLUNG,ARTCO2,0.0
MINVOL,VENTLUNG,ARTCO2,0.0
MINVOL,VENTALV,ARTCO2,0.0
MINVOL,VENTALV,ARTCO2,0.0
MINVOL,VENTALV,ARTCO2,0.0
MINVOL,VENTALV,ARTCO2,0.0
MINVOL,VENTALV,ARTCO2,0.0
MINVOL,VENTALV,ARTCO2,0.0
MINVOL,VENTALV,ARTCO2,0.0
MINVOL,VENTALV,ARTCO2,0.0
MINVOL,VENTALV,ARTCO2,0.0
MINVOL,VENTALV,ARTCO2,0.0
MINVOL,VENTALV,ARTCO2,0.0
MINVOL,VENTALV,ARTCO2,0.0
MINVOL,VENTALV,ARTCO2,0.0
MINVOL,VENTALV,ARTCO2,0.0
MINVOL,VENTALV,ARTCO2,0.0
MINVOL,VENTALV,ARTCO2,0.0
MINVOL,VENTALV,ARTCO2,0.0
MINVOL,VENTALV,ARTCO2,0.0
MINVOL,VENTALV,ARTCO2,0.0
MINVOL,VENTALV,ARTCO2,0.0
MINVOL,VENTALV,ARTCO2,0.0
MINVOL,ARTCO2,VENTALV,0.4902637032395365
MINVOL,ARTCO2,VENTALV,0.4902637032395365
MINVOL,ARTCO2,VENTALV,0.4902637032395365
MINVOL,ARTCO2,VENTALV,0.4902637032395365
MINVOL,ARTCO2,VENTALV,0.4902637032395365
MINVOL,ARTCO2,VENTALV,0.4902637032395365
MINVOL,ARTCO2,VENTALV,0.4902637032395365
MINVOL,ARTCO2,VENTALV,0.4902637032395365
MINVOL,CATECHOL,VENTALV,0.47718753836798433
MINVOL,CATECHOL,VENTALV,0.47718753836798433
MINVOL,CATECHOL,VENTALV,0.47718753836798433
MINVOL,CATECHOL,VENTALV,0.47718753836798433
MINVOL,CATECHOL,VENTALV,0.47718753836798433
MINVOL,CATECHOL,VENTALV,0.47718753836798433
MINVOL,CATECHOL,VENTALV,0.47718753836798433
MINVOL,HR,CATECHOL,0.9318854149399934
MINVOL,HR,CATECHOL,0.9318854149399934
MINVOL,HR,CATECHOL,0.9318854149399934
MINVOL,HR,CATECHOL,0.9318854149399934
MINVOL,HR,CATECHOL,0.9318854149399934
MINVOL,CO,CATECHOL,0.32457396100132824
MINVOL,CO,CATECHOL,0.32457396100132824
MINVOL,CO,CATECHOL,0.32457396100132824
MINVOL,CO,CATECHOL,0.32457396100132824
MINVOL,CO,CATECHOL,0.32457396100132824
MINVOL,BP,VENTALV,0.40101098532108664
MINVOL,BP,VENTALV,0.40101098532108664
MINVOL,BP,VENTALV,0.40101098532108664
MINVOL,BP,VENTALV,0.40101098532108664
