node_i,node_j,condition,p_value
SynForcng,TempDis,,1
SynForcng,WindAloft,,1
SynForcng,WindFieldMt,,1
SynForcng,WindFieldPln,,1
TempDis,WindAloft,,1
TempDis,WindFieldMt,,1
TempDis,WindFieldPln,,1
WindAloft,WindFieldMt,,1
WindAloft,WindFieldPln,,1
WindFieldMt,WindFieldPln,,1
