node_i,node_j,p_value
VISCloudCov,MorningBound,0.3961656214652928
VISCloudCov,MorningCIN,0.6560079619530433
VISCloudCov,MountainFcst,0.6427848744022513
VISCloudCov,MvmtFeatures,0.8238872343745469
VISCloudCov,N34StarFcst,0.6211742140905535
VISCloudCov,OutflowFrMt,0.3276132567535032
VISCloudCov,PlainsFcst,0.49405156046520027
VISCloudCov,R5Fcst,0.28636803027535523
VISCloudCov,RHRatio,0.4875849223660056
VISCloudCov,Scenario,0.5569052756662984
VISCloudCov,SfcWndShfDis,0.2700426194686996
VISCloudCov,SynForcng,0.26221776144920805
VISCloudCov,TempDis,0.7460545104056456
VISCloudCov,WindAloft,0.7437229818422308
VISCloudCov,WindFieldMt,0.7891123761676633
VISCloudCov,WindFieldPln,0.7885379845248314
VISCloudCov,WndHodograph,0.2813580541421912
WindAloft,WindFieldMt,0.5605129969905576
WindAloft,WindFieldPln,0.14288286525713065
WindFieldMt,WindFieldPln,0.06448141100371645
WndHodograph,AMCINInScen,0.7691306678751758
WndHodograph,AMDewptCalPl,0.6176503220087222
WndHodograph,AMInsWliScen,0.08502136398715109
WndHodograph,Boundaries,0.0030651988863649696
WndHodograph,CapChange,0.8329248505908331
WndHodograph,CapInScen,0.07489848470095767
WndHodograph,CldShadeConv,3.014836377801042e-07
WndHodograph,CurPropConv,0.16130581291815752
WndHodograph,Date,0.8399622289243732
WndHodograph,Dewpoints,0.269335490316531
WndHodograph,InsChange,0.360884669534317
WndHodograph,InsSclInScen,0.9847620143103057
WndHodograph,LIfr12ZDENSd,0.226158556048253
WndHodograph,LLIW,0.8142411779506215
WndHodograph,LatestCIN,0.5303875341929292
WndHodograph,LoLevMoistAd,0.3775132044225938
WndHodograph,LowLLapse,0.27035800813964017
WndHodograph,MeanRH,0.8809222272568533
WndHodograph,MidLLapse,0.8993609203708712
WndHodograph,MorningBound,0.7454752329732441
WndHodograph,MorningCIN,0.9238716411116176
WndHodograph,MountainFcst,0.8012200647022696
WndHodograph,MvmtFeatures,0.4127948079465183
WndHodograph,N34StarFcst,0.45558625497391725
WndHodograph,OutflowFrMt,1.246715456732146e-05
WndHodograph,PlainsFcst,0.7779513700657835
WndHodograph,R5Fcst,0.4289555178272686
WndHodograph,RHRatio,0.8823987326333832
WndHodograph,Scenario,0.2096281513192865
WndHodograph,SfcWndShfDis,0.1998735580367345
WndHodograph,SynForcng,0.7438415472729816
WndHodograph,TempDis,0.4097461789499433
WndHodograph,WindAloft,0.44065220431132934
WndHodograph,WindFieldMt,0.3328646521248893
WndHodograph,WindFieldPln,0.5713968314850211
