node_i,node_j,p_value
VISCloudCov,MorningBound,0.5037707084411898
VISCloudCov,MorningCIN,0.7540737225595545
VISCloudCov,MountainFcst,0.7350817928715504
VISCloudCov,MvmtFeatures,0.5765547626234335
VISCloudCov,N34StarFcst,0.7677412501212706
VISCloudCov,OutflowFrMt,0.9674152666766112
VISCloudCov,PlainsFcst,0.8632248116076398
VISCloudCov,R5Fcst,0.3575235697078601
VISCloudCov,RHRatio,0.48576271042546193
VISCloudCov,Scenario,0.2970194007840229
VISCloudCov,SfcWndShfDis,0.8300768927737723
VISCloudCov,SynForcng,0.14351124423645584
VISCloudCov,TempDis,0.3581351484721194
VISCloudCov,WindAloft,0.1533586284745888
VISCloudCov,WindFieldMt,0.10895822463979368
VISCloudCov,WindFieldPln,0.37194976625288423
VISCloudCov,WndHodograph,0.8024217427068497
WindAloft,WindFieldMt,0.09187978325125425
WindAloft,WindFieldPln,0.4662752450843448
WindFieldMt,WindFieldPln,0.8465231112635931
WndHodograph,AMCINInScen,0.6547475146374178
WndHodograph,AMDewptCalPl,0.7115193660737609
WndHodograph,AMInsWliScen,0.06861431014323655
WndHodograph,Boundaries,0.0669394582035171
WndHodograph,CapChange,0.904595014854821
WndHodograph,CapInScen,0.36364612284782816
WndHodograph,CldShadeConv,2.6642090771127678e-14
WndHodograph,CurPropConv,0.16884640627207312
WndHodograph,Date,0.24510774717562903
WndHodograph,Dewpoints,0.365956455650254
WndHodograph,InsChange,0.753421002514654
WndHodograph,InsSclInScen,0.5422780099430555
WndHodograph,LIfr12ZDENSd,0.3600289477839408
WndHodograph,LLIW,0.6918024061807921
WndHodograph,LatestCIN,0.877152834099411
WndHodograph,LoLevMoistAd,0.6801489002087455
WndHodograph,LowLLapse,0.8795262391297587
WndHodograph,MeanRH,0.46937264716319727
WndHodograph,MidLLapse,0.8063515856110781
WndHodograph,MorningBound,0.6159404881042057
WndHodograph,MorningCIN,0.06352201971471105
WndHodograph,MountainFcst,0.8327679541682304
WndHodograph,MvmtFeatures,0.9828494789690239
WndHodograph,N34StarFcst,0.8017036840714471
WndHodograph,OutflowFrMt,6.706573970521034e-08
WndHodograph,PlainsFcst,0.9165213668641663
WndHodograph,R5Fcst,0.9913891455980877
WndHodograph,RHRatio,0.7313280539816978
WndHodograph,Scenario,0.8046200821280831
WndHodograph,SfcWndShfDis,0.7151620328499112
WndHodograph,SynForcng,0.9281576286683704
WndHodograph,TempDis,0.8881359712157458
WndHodograph,WindAloft,0.9136188120981382
WndHodograph,WindFieldMt,0.6949827006620242
WndHodograph,WindFieldPln,0.1702882586939558
