node_i,node_j,condition,p_value
SocioEcon,VehicleYear,"AntiTheft,OtherCarCost",1.1337814111738898e-240
SocioEcon,VehicleYear,"AntiTheft,OtherCarCost",1.1337814111738898e-240
SocioEcon,VehicleYear,"AntiTheft,OtherCarCost",1.1337814111738898e-240
SocioEcon,VehicleYear,"AntiTheft,OtherCarCost",1.1337814111738898e-240
SocioEcon,VehicleYear,"AntiTheft,OtherCarCost",1.1337814111738898e-240
SocioEcon,VehicleYear,"AntiTheft,OtherCarCost",1.1337814111738898e-240
SocioEcon,VehicleYear,"AntiTheft,OtherCarCost",1.1337814111738898e-240
SocioEcon,VehicleYear,"AntiTheft,OtherCarCost",1.1337814111738898e-240
SocioEcon,VehicleYear,"AntiTheft,OtherCarCost",1.1337814111738898e-240
SocioEcon,VehicleYear,"AntiTheft,OtherCarCost",1.1337814111738898e-240
SocioEcon,VehicleYear,"AntiTheft,OtherCarCost",1.1337814111738898e-240
SocioEcon,VehicleYear,"AntiTheft,OtherCarCost",1.1337814111738898e-240
SocioEcon,VehicleYear,"AntiTheft,OtherCarCost",1.1337814111738898e-240
SocioEcon,VehicleYear,"AntiTheft,OtherCarCost",1.1337814111738898e-240
SocioEcon,VehicleYear,"AntiTheft,OtherCarCost",1.1337814111738898e-240
SocioEcon,VehicleYear,"AntiTheft,OtherCarCost",1.1337814111738898e-240
SocioEcon,VehicleYear,"AntiTheft,OtherCarCost",1.1337814111738898e-240
SocioEcon,VehicleYear,"AntiTheft,OtherCarCost",1.1337814111738898e-240
SocioEcon,VehicleYear,"AntiTheft,OtherCarCost",1.1337814111738898e-240
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.0681062214605699
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.0681062214605699
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.0681062214605699
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.0681062214605699
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.0681062214605699
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.0681062214605699
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.0681062214605699
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.0681062214605699
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.0681062214605699
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.0681062214605699
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.0681062214605699
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.0681062214605699
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.0681062214605699
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.0681062214605699
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.0681062214605699
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.0681062214605699
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.0681062214605699
SocioEcon,Accident,"Age,MakeModel",0.14824238114383106
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCarCost",0.0
SocioEcon,Antilock,"MakeModel,VehicleYear",0.4314628689622042
SocioEcon,Antilock,"MakeModel,VehicleYear",0.4314628689622042
SocioEcon,Antilock,"MakeModel,VehicleYear",0.4314628689622042
SocioEcon,Antilock,"MakeModel,VehicleYear",0.4314628689622042
SocioEcon,Antilock,"MakeModel,VehicleYear",0.4314628689622042
SocioEcon,Antilock,"MakeModel,VehicleYear",0.4314628689622042
SocioEcon,Antilock,"MakeModel,VehicleYear",0.4314628689622042
SocioEcon,Antilock,"MakeModel,VehicleYear",0.4314628689622042
SocioEcon,Antilock,"MakeModel,VehicleYear",0.4314628689622042
SocioEcon,Antilock,"MakeModel,VehicleYear",0.4314628689622042
SocioEcon,Antilock,"MakeModel,VehicleYear",0.4314628689622042
SocioEcon,Antilock,"MakeModel,VehicleYear",0.4314628689622042
SocioEcon,Antilock,"MakeModel,VehicleYear",0.4314628689622042
SocioEcon,Antilock,"MakeModel,VehicleYear",0.4314628689622042
SocioEcon,Antilock,"MakeModel,VehicleYear",0.4314628689622042
SocioEcon,Antilock,"MakeModel,VehicleYear",0.4314628689622042
SocioEcon,Antilock,"MakeModel,VehicleYear",0.4314628689622042
SocioEcon,Antilock,"MakeModel,VehicleYear",0.4314628689622042
SocioEcon,Antilock,"MakeModel,VehicleYear",0.4314628689622042
SocioEcon,CarValue,"MakeModel,VehicleYear",0.056302360311639627
SocioEcon,CarValue,"MakeModel,VehicleYear",0.056302360311639627
SocioEcon,CarValue,"MakeModel,VehicleYear",0.056302360311639627
SocioEcon,CarValue,"MakeModel,VehicleYear",0.056302360311639627
SocioEcon,CarValue,"MakeModel,VehicleYear",0.056302360311639627
SocioEcon,CarValue,"MakeModel,VehicleYear",0.056302360311639627
SocioEcon,CarValue,"MakeModel,VehicleYear",0.056302360311639627
SocioEcon,CarValue,"MakeModel,VehicleYear",0.056302360311639627
SocioEcon,CarValue,"MakeModel,VehicleYear",0.056302360311639627
SocioEcon,CarValue,"MakeModel,VehicleYear",0.056302360311639627
SocioEcon,CarValue,"MakeModel,VehicleYear",0.056302360311639627
SocioEcon,CarValue,"MakeModel,VehicleYear",0.056302360311639627
SocioEcon,CarValue,"MakeModel,VehicleYear",0.056302360311639627
SocioEcon,CarValue,"MakeModel,VehicleYear",0.056302360311639627
SocioEcon,CarValue,"MakeModel,VehicleYear",0.056302360311639627
SocioEcon,CarValue,"MakeModel,VehicleYear",0.056302360311639627
SocioEcon,CarValue,"MakeModel,VehicleYear",0.056302360311639627
SocioEcon,CarValue,"MakeModel,VehicleYear",0.056302360311639627
SocioEcon,CarValue,"MakeModel,VehicleYear",0.056302360311639627
SocioEcon,CarValue,"MakeModel,VehicleYear",0.056302360311639627
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,HomeBase,"AntiTheft,OtherCarCost",0.0
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,AntiTheft,"OtherCarCost,RiskAversion",6.246987337732836e-262
SocioEcon,OtherCarCost,"Age,MakeModel",0.306919223600296
SocioEcon,OtherCar,"AntiTheft,OtherCarCost",6.007315660564792e-140
SocioEcon,OtherCar,"AntiTheft,OtherCarCost",6.007315660564792e-140
SocioEcon,OtherCar,"AntiTheft,OtherCarCost",6.007315660564792e-140
SocioEcon,OtherCar,"AntiTheft,OtherCarCost",6.007315660564792e-140
SocioEcon,OtherCar,"AntiTheft,OtherCarCost",6.007315660564792e-140
SocioEcon,OtherCar,"AntiTheft,OtherCarCost",6.007315660564792e-140
SocioEcon,OtherCar,"AntiTheft,OtherCarCost",6.007315660564792e-140
SocioEcon,OtherCar,"AntiTheft,OtherCarCost",6.007315660564792e-140
SocioEcon,OtherCar,"AntiTheft,OtherCarCost",6.007315660564792e-140
SocioEcon,OtherCar,"AntiTheft,OtherCarCost",6.007315660564792e-140
SocioEcon,OtherCar,"AntiTheft,OtherCarCost",6.007315660564792e-140
SocioEcon,OtherCar,"AntiTheft,OtherCarCost",6.007315660564792e-140
SocioEcon,OtherCar,"AntiTheft,OtherCarCost",6.007315660564792e-140
SocioEcon,OtherCar,"AntiTheft,OtherCarCost",6.007315660564792e-140
SocioEcon,OtherCar,"AntiTheft,OtherCarCost",6.007315660564792e-140
SocioEcon,OtherCar,"AntiTheft,OtherCarCost",6.007315660564792e-140
SocioEcon,OtherCar,"AntiTheft,OtherCarCost",6.007315660564792e-140
SocioEcon,OtherCar,"AntiTheft,OtherCarCost",6.007315660564792e-140
SocioEcon,OtherCar,"AntiTheft,OtherCarCost",6.007315660564792e-140
SocioEcon,OtherCar,"AntiTheft,OtherCarCost",6.007315660564792e-140
SocioEcon,OtherCar,"AntiTheft,OtherCarCost",6.007315660564792e-140
SocioEcon,OtherCar,"AntiTheft,OtherCarCost",6.007315660564792e-140
SocioEcon,OtherCar,"AntiTheft,OtherCarCost",6.007315660564792e-140
SocioEcon,OtherCar,"AntiTheft,OtherCarCost",6.007315660564792e-140
SocioEcon,OtherCar,"AntiTheft,OtherCarCost",6.007315660564792e-140
SocioEcon,OtherCar,"AntiTheft,OtherCarCost",6.007315660564792e-140
SocioEcon,OtherCar,"AntiTheft,OtherCarCost",6.007315660564792e-140
SocioEcon,OtherCar,"AntiTheft,OtherCarCost",6.007315660564792e-140
SocioEcon,OtherCar,"AntiTheft,OtherCarCost",6.007315660564792e-140
SocioEcon,OtherCar,"AntiTheft,OtherCarCost",6.007315660564792e-140
SocioEcon,OtherCar,"AntiTheft,OtherCarCost",6.007315660564792e-140
SocioEcon,OtherCar,"AntiTheft,OtherCarCost",6.007315660564792e-140
SocioEcon,OtherCar,"AntiTheft,OtherCarCost",6.007315660564792e-140
SocioEcon,OtherCar,"AntiTheft,OtherCarCost",6.007315660564792e-140
SocioEcon,OtherCar,"AntiTheft,OtherCarCost",6.007315660564792e-140
