node_i,node_j,p_value
VISCloudCov,MorningBound,0.6437999301089516
VISCloudCov,MorningCIN,0.17560105192698006
VISCloudCov,MountainFcst,0.7389445995027767
VISCloudCov,MvmtFeatures,0.7186015102746524
VISCloudCov,N34StarFcst,0.216462103089984
VISCloudCov,OutflowFrMt,0.28834034946946174
VISCloudCov,PlainsFcst,0.19453095138010312
VISCloudCov,R5Fcst,0.7863826914008133
VISCloudCov,RHRatio,0.28287080352018257
VISCloudCov,Scenario,0.8177278759573878
VISCloudCov,SfcWndShfDis,0.9596738780284252
VISCloudCov,SynForcng,0.1315551076787666
VISCloudCov,TempDis,0.10460541051271775
VISCloudCov,WindAloft,0.6212020690683087
VISCloudCov,WindFieldMt,0.17931319589739972
VISCloudCov,WindFieldPln,0.9188595449008322
VISCloudCov,WndHodograph,0.322992243296284
WindAloft,WindFieldMt,0.735925231530698
WindAloft,WindFieldPln,0.46209855458431054
WindFieldMt,WindFieldPln,0.17984095036813483
WndHodograph,AMCINInScen,0.8585664459804806
WndHodograph,AMDewptCalPl,0.8272309732420066
WndHodograph,AMInsWliScen,0.446911725246702
WndHodograph,Boundaries,0.06327383552486421
WndHodograph,CapChange,0.24397638776195948
WndHodograph,CapInScen,0.3972579550700585
WndHodograph,CldShadeConv,1.1045591647475981e-15
WndHodograph,CurPropConv,0.27140199528236725
WndHodograph,Date,0.709806961780675
WndHodograph,Dewpoints,0.5699833937969048
WndHodograph,InsChange,0.9413883726748437
WndHodograph,InsSclInScen,0.277807655546738
WndHodograph,LIfr12ZDENSd,0.34049425038028913
WndHodograph,LLIW,0.5357809239392943
WndHodograph,LatestCIN,0.14024256536762064
WndHodograph,LoLevMoistAd,0.22520777492157462
WndHodograph,LowLLapse,0.12631757839603233
WndHodograph,MeanRH,0.21235974401877705
WndHodograph,MidLLapse,0.24724429303364442
WndHodograph,MorningBound,0.9393600738608266
WndHodograph,MorningCIN,0.21090561437454872
WndHodograph,MountainFcst,0.3169379296839531
WndHodograph,MvmtFeatures,0.32477878653129805
WndHodograph,N34StarFcst,0.14336484674881986
WndHodograph,OutflowFrMt,3.464897359944515e-08
WndHodograph,PlainsFcst,0.1347907408706886
WndHodograph,R5Fcst,0.1666201423395249
WndHodograph,RHRatio,0.7994017347109229
WndHodograph,Scenario,0.31144139391642733
WndHodograph,SfcWndShfDis,0.2794804918763924
WndHodograph,SynForcng,0.9032061166738502
WndHodograph,TempDis,0.9614600582815316
WndHodograph,WindAloft,0.9330482455120199
WndHodograph,WindFieldMt,0.833886259857092
WndHodograph,WindFieldPln,0.2731371658130462
