node_i,node_j,condition,p_value
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.5515285865425403
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.5515285865425403
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.5515285865425403
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.5515285865425403
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.5515285865425403
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.5515285865425403
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.5515285865425403
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.5515285865425403
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.5515285865425403
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.5515285865425403
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.5515285865425403
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.5515285865425403
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.5515285865425403
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.5515285865425403
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.5515285865425403
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.5515285865425403
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.5515285865425403
SocioEcon,RuggedAuto,"Airbag,MakeModel",0.5515285865425403
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,MakeModel,"AntiTheft,OtherCar",0.0
SocioEcon,Antilock,"MakeModel,VehicleYear",0.2926952004576074
SocioEcon,Antilock,"MakeModel,VehicleYear",0.2926952004576074
SocioEcon,Antilock,"MakeModel,VehicleYear",0.2926952004576074
SocioEcon,Antilock,"MakeModel,VehicleYear",0.2926952004576074
SocioEcon,Antilock,"MakeModel,VehicleYear",0.2926952004576074
SocioEcon,Antilock,"MakeModel,VehicleYear",0.2926952004576074
SocioEcon,Antilock,"MakeModel,VehicleYear",0.2926952004576074
SocioEcon,Antilock,"MakeModel,VehicleYear",0.2926952004576074
SocioEcon,Antilock,"MakeModel,VehicleYear",0.2926952004576074
SocioEcon,Antilock,"MakeModel,VehicleYear",0.2926952004576074
SocioEcon,Antilock,"MakeModel,VehicleYear",0.2926952004576074
SocioEcon,Antilock,"MakeModel,VehicleYear",0.2926952004576074
SocioEcon,Antilock,"MakeModel,VehicleYear",0.2926952004576074
SocioEcon,Antilock,"MakeModel,VehicleYear",0.2926952004576074
SocioEcon,Antilock,"MakeModel,VehicleYear",0.2926952004576074
SocioEcon,Antilock,"MakeModel,VehicleYear",0.2926952004576074
SocioEcon,Antilock,"MakeModel,VehicleYear",0.2926952004576074
SocioEcon,Antilock,"MakeModel,VehicleYear",0.2926952004576074
SocioEcon,Antilock,"MakeModel,VehicleYear",0.2926952004576074
SocioEcon,Antilock,"MakeModel,VehicleYear",0.2926952004576074
SocioEcon,Antilock,"MakeModel,VehicleYear",0.2926952004576074
SocioEcon,Antilock,"MakeModel,VehicleYear",0.2926952004576074
SocioEcon,Antilock,"MakeModel,VehicleYear",0.2926952004576074
SocioEcon,Antilock,"MakeModel,VehicleYear",0.2926952004576074
SocioEcon,Antilock,"MakeModel,VehicleYear",0.2926952004576074
SocioEcon,Antilock,"MakeModel,VehicleYear",0.2926952004576074
SocioEcon,Antilock,"MakeModel,VehicleYear",0.2926952004576074
SocioEcon,Antilock,"MakeModel,VehicleYear",0.2926952004576074
SocioEcon,Antilock,"MakeModel,VehicleYear",0.2926952004576074
SocioEcon,Antilock,"MakeModel,VehicleYear",0.2926952004576074
SocioEcon,Antilock,"MakeModel,VehicleYear",0.2926952004576074
SocioEcon,Antilock,"MakeModel,VehicleYear",0.2926952004576074
SocioEcon,Antilock,"MakeModel,VehicleYear",0.2926952004576074
SocioEcon,Antilock,"MakeModel,VehicleYear",0.2926952004576074
SocioEcon,Antilock,"MakeModel,VehicleYear",0.2926952004576074
SocioEcon,Antilock,"MakeModel,VehicleYear",0.2926952004576074
SocioEcon,Antilock,"MakeModel,VehicleYear",0.2926952004576074
SocioEcon,Antilock,"MakeModel,VehicleYear",0.2926952004576074
SocioEcon,CarValue,"MakeModel,VehicleYear",0.5715858405297931
SocioEcon,CarValue,"MakeModel,VehicleYear",0.5715858405297931
SocioEcon,CarValue,"MakeModel,VehicleYear",0.5715858405297931
SocioEcon,CarValue,"MakeModel,VehicleYear",0.5715858405297931
SocioEcon,CarValue,"MakeModel,VehicleYear",0.5715858405297931
SocioEcon,CarValue,"MakeModel,VehicleYear",0.5715858405297931
SocioEcon,CarValue,"MakeModel,VehicleYear",0.5715858405297931
SocioEcon,CarValue,"MakeModel,VehicleYear",0.5715858405297931
SocioEcon,CarValue,"MakeModel,VehicleYear",0.5715858405297931
SocioEcon,CarValue,"MakeModel,VehicleYear",0.5715858405297931
SocioEcon,CarValue,"MakeModel,VehicleYear",0.5715858405297931
SocioEcon,CarValue,"MakeModel,VehicleYear",0.5715858405297931
SocioEcon,CarValue,"MakeModel,VehicleYear",0.5715858405297931
SocioEcon,CarValue,"MakeModel,VehicleYear",0.5715858405297931
SocioEcon,CarValue,"MakeModel,VehicleYear",0.5715858405297931
SocioEcon,CarValue,"MakeModel,VehicleYear",0.5715858405297931
SocioEcon,CarValue,"MakeModel,VehicleYear",0.5715858405297931
SocioEcon,CarValue,"MakeModel,VehicleYear",0.5715858405297931
SocioEcon,CarValue,"MakeModel,VehicleYear",0.5715858405297931
SocioEcon,CarValue,"MakeModel,VehicleYear",0.5715858405297931
SocioEcon,CarValue,"MakeModel,VehicleYear",0.5715858405297931
SocioEcon,CarValue,"MakeModel,VehicleYear",0.5715858405297931
SocioEcon,CarValue,"MakeModel,VehicleYear",0.5715858405297931
SocioEcon,CarValue,"MakeModel,VehicleYear",0.5715858405297931
SocioEcon,CarValue,"MakeModel,VehicleYear",0.5715858405297931
SocioEcon,CarValue,"MakeModel,VehicleYear",0.5715858405297931
SocioEcon,CarValue,"MakeModel,VehicleYear",0.5715858405297931
SocioEcon,CarValue,"MakeModel,VehicleYear",0.5715858405297931
SocioEcon,CarValue,"MakeModel,VehicleYear",0.5715858405297931
SocioEcon,CarValue,"MakeModel,VehicleYear",0.5715858405297931
SocioEcon,CarValue,"MakeModel,VehicleYear",0.5715858405297931
SocioEcon,CarValue,"MakeModel,VehicleYear",0.5715858405297931
SocioEcon,CarValue,"MakeModel,VehicleYear",0.5715858405297931
SocioEcon,CarValue,"MakeModel,VehicleYear",0.5715858405297931
SocioEcon,CarValue,"MakeModel,VehicleYear",0.5715858405297931
SocioEcon,CarValue,"MakeModel,VehicleYear",0.5715858405297931
SocioEcon,CarValue,"MakeModel,VehicleYear",0.5715858405297931
SocioEcon,CarValue,"MakeModel,VehicleYear",0.5715858405297931
SocioEcon,CarValue,"MakeModel,VehicleYear",0.5715858405297931
SocioEcon,CarValue,"MakeModel,VehicleYear",0.5715858405297931
SocioEcon,CarValue,"MakeModel,VehicleYear",0.5715858405297931
SocioEcon,CarValue,"MakeModel,VehicleYear",0.5715858405297931
SocioEcon,CarValue,"MakeModel,VehicleYear",0.5715858405297931
SocioEcon,CarValue,"MakeModel,VehicleYear",0.5715858405297931
SocioEcon,CarValue,"MakeModel,VehicleYear",0.5715858405297931
SocioEcon,HomeBase,"AntiTheft,MakeModel",0.0
SocioEcon,HomeBase,"AntiTheft,MakeModel",0.0
SocioEcon,HomeBase,"AntiTheft,MakeModel",0.0
SocioEcon,HomeBase,"AntiTheft,MakeModel",0.0
SocioEcon,HomeBase,"AntiTheft,MakeModel",0.0
SocioEcon,HomeBase,"AntiTheft,MakeModel",0.0
SocioEcon,HomeBase,"AntiTheft,MakeModel",0.0
SocioEcon,HomeBase,"AntiTheft,MakeModel",0.0
SocioEcon,HomeBase,"AntiTheft,MakeModel",0.0
SocioEcon,HomeBase,"AntiTheft,MakeModel",0.0
SocioEcon,HomeBase,"AntiTheft,MakeModel",0.0
SocioEcon,HomeBase,"AntiTheft,MakeModel",0.0
SocioEcon,HomeBase,"AntiTheft,MakeModel",0.0
SocioEcon,HomeBase,"AntiTheft,MakeModel",0.0
SocioEcon,HomeBase,"AntiTheft,MakeModel",0.0
SocioEcon,HomeBase,"AntiTheft,MakeModel",0.0
SocioEcon,HomeBase,"AntiTheft,MakeModel",0.0
SocioEcon,HomeBase,"AntiTheft,MakeModel",0.0
SocioEcon,HomeBase,"AntiTheft,MakeModel",0.0
SocioEcon,HomeBase,"AntiTheft,MakeModel",0.0
SocioEcon,HomeBase,"AntiTheft,MakeModel",0.0
SocioEcon,HomeBase,"AntiTheft,MakeModel",0.0
SocioEcon,HomeBase,"AntiTheft,MakeModel",0.0
SocioEcon,HomeBase,"AntiTheft,MakeModel",0.0
SocioEcon,HomeBase,"AntiTheft,MakeModel",0.0
SocioEcon,HomeBase,"AntiTheft,MakeModel",0.0
SocioEcon,HomeBase,"AntiTheft,MakeModel",0.0
SocioEcon,HomeBase,"AntiTheft,MakeModel",0.0
SocioEcon,HomeBase,"AntiTheft,MakeModel",0.0
SocioEcon,HomeBase,"AntiTheft,MakeModel",0.0
SocioEcon,HomeBase,"AntiTheft,MakeModel",0.0
SocioEcon,HomeBase,"AntiTheft,MakeModel",0.0
SocioEcon,HomeBase,"AntiTheft,MakeModel",0.0
SocioEcon,HomeBase,"AntiTheft,MakeModel",0.0
SocioEcon,HomeBase,"AntiTheft,MakeModel",0.0
SocioEcon,HomeBase,"AntiTheft,MakeModel",0.0
SocioEcon,HomeBase,"AntiTheft,MakeModel",0.0
SocioEcon,HomeBase,"AntiTheft,MakeModel",0.0
SocioEcon,HomeBase,"AntiTheft,MakeModel",0.0
SocioEcon,HomeBase,"AntiTheft,MakeModel",0.0
SocioEcon,HomeBase,"AntiTheft,MakeModel",0.0
SocioEcon,HomeBase,"AntiTheft,MakeModel",0.0
SocioEcon,HomeBase,"AntiTheft,MakeModel",0.0
SocioEcon,HomeBase,"AntiTheft,MakeModel",0.0
SocioEcon,HomeBase,"AntiTheft,MakeModel",0.0
SocioEcon,HomeBase,"AntiTheft,MakeModel",0.0
SocioEcon,HomeBase,"AntiTheft,MakeModel",0.0
SocioEcon,HomeBase,"AntiTheft,MakeModel",0.0
SocioEcon,HomeBase,"AntiTheft,MakeModel",0.0
SocioEcon,HomeBase,"AntiTheft,MakeModel",0.0
SocioEcon,HomeBase,"AntiTheft,MakeModel",0.0
SocioEcon,HomeBase,"AntiTheft,MakeModel",0.0
SocioEcon,HomeBase,"AntiTheft,MakeModel",0.0
SocioEcon,HomeBase,"AntiTheft,MakeModel",0.0
SocioEcon,HomeBase,"AntiTheft,MakeModel",0.0
SocioEcon,HomeBase,"AntiTheft,MakeModel",0.0
SocioEcon,HomeBase,"AntiTheft,MakeModel",0.0
SocioEcon,HomeBase,"AntiTheft,MakeModel",0.0
SocioEcon,HomeBase,"AntiTheft,MakeModel",0.0
SocioEcon,HomeBase,"AntiTheft,MakeModel",0.0
SocioEcon,HomeBase,"AntiTheft,MakeModel",0.0
SocioEcon,HomeBase,"AntiTheft,MakeModel",0.0
SocioEcon,HomeBase,"AntiTheft,MakeModel",0.0
SocioEcon,HomeBase,"AntiTheft,MakeModel",0.0
SocioEcon,HomeBase,"AntiTheft,MakeModel",0.0
SocioEcon,HomeBase,"AntiTheft,MakeModel",0.0
SocioEcon,AntiTheft,"MakeModel,OtherCar",1.0158983688140913e-51
SocioEcon,AntiTheft,"MakeModel,OtherCar",1.0158983688140913e-51
SocioEcon,AntiTheft,"MakeModel,OtherCar",1.0158983688140913e-51
SocioEcon,AntiTheft,"MakeModel,OtherCar",1.0158983688140913e-51
SocioEcon,AntiTheft,"MakeModel,OtherCar",1.0158983688140913e-51
SocioEcon,AntiTheft,"MakeModel,OtherCar",1.0158983688140913e-51
SocioEcon,AntiTheft,"MakeModel,OtherCar",1.0158983688140913e-51
SocioEcon,AntiTheft,"MakeModel,OtherCar",1.0158983688140913e-51
SocioEcon,AntiTheft,"MakeModel,OtherCar",1.0158983688140913e-51
SocioEcon,AntiTheft,"MakeModel,OtherCar",1.0158983688140913e-51
SocioEcon,AntiTheft,"MakeModel,OtherCar",1.0158983688140913e-51
SocioEcon,AntiTheft,"MakeModel,OtherCar",1.0158983688140913e-51
SocioEcon,AntiTheft,"MakeModel,OtherCar",1.0158983688140913e-51
SocioEcon,AntiTheft,"MakeModel,OtherCar",1.0158983688140913e-51
SocioEcon,AntiTheft,"MakeModel,OtherCar",1.0158983688140913e-51
SocioEcon,AntiTheft,"MakeModel,OtherCar",1.0158983688140913e-51
SocioEcon,AntiTheft,"MakeModel,OtherCar",1.0158983688140913e-51
SocioEcon,AntiTheft,"MakeModel,OtherCar",1.0158983688140913e-51
SocioEcon,AntiTheft,"MakeModel,OtherCar",1.0158983688140913e-51
SocioEcon,AntiTheft,"MakeModel,OtherCar",1.0158983688140913e-51
SocioEcon,AntiTheft,"MakeModel,OtherCar",1.0158983688140913e-51
SocioEcon,AntiTheft,"MakeModel,OtherCar",1.0158983688140913e-51
SocioEcon,AntiTheft,"MakeModel,OtherCar",1.0158983688140913e-51
SocioEcon,AntiTheft,"MakeModel,OtherCar",1.0158983688140913e-51
SocioEcon,AntiTheft,"MakeModel,OtherCar",1.0158983688140913e-51
SocioEcon,AntiTheft,"MakeModel,OtherCar",1.0158983688140913e-51
SocioEcon,AntiTheft,"MakeModel,OtherCar",1.0158983688140913e-51
SocioEcon,AntiTheft,"MakeModel,OtherCar",1.0158983688140913e-51
SocioEcon,AntiTheft,"MakeModel,OtherCar",1.0158983688140913e-51
SocioEcon,AntiTheft,"MakeModel,OtherCar",1.0158983688140913e-51
SocioEcon,AntiTheft,"MakeModel,OtherCar",1.0158983688140913e-51
SocioEcon,AntiTheft,"MakeModel,OtherCar",1.0158983688140913e-51
SocioEcon,AntiTheft,"MakeModel,OtherCar",1.0158983688140913e-51
SocioEcon,AntiTheft,"MakeModel,OtherCar",1.0158983688140913e-51
SocioEcon,AntiTheft,"MakeModel,OtherCar",1.0158983688140913e-51
SocioEcon,AntiTheft,"MakeModel,OtherCar",1.0158983688140913e-51
SocioEcon,AntiTheft,"MakeModel,OtherCar",1.0158983688140913e-51
SocioEcon,AntiTheft,"MakeModel,OtherCar",1.0158983688140913e-51
SocioEcon,AntiTheft,"MakeModel,OtherCar",1.0158983688140913e-51
SocioEcon,AntiTheft,"MakeModel,OtherCar",1.0158983688140913e-51
SocioEcon,AntiTheft,"MakeModel,OtherCar",1.0158983688140913e-51
SocioEcon,AntiTheft,"MakeModel,OtherCar",1.0158983688140913e-51
SocioEcon,AntiTheft,"MakeModel,OtherCar",1.0158983688140913e-51
SocioEcon,AntiTheft,"MakeModel,OtherCar",1.0158983688140913e-51
SocioEcon,AntiTheft,"MakeModel,OtherCar",1.0158983688140913e-51
SocioEcon,AntiTheft,"MakeModel,OtherCar",1.0158983688140913e-51
SocioEcon,AntiTheft,"MakeModel,OtherCar",1.0158983688140913e-51
SocioEcon,AntiTheft,"MakeModel,OtherCar",1.0158983688140913e-51
SocioEcon,AntiTheft,"MakeModel,OtherCar",1.0158983688140913e-51
SocioEcon,AntiTheft,"MakeModel,OtherCar",1.0158983688140913e-51
SocioEcon,AntiTheft,"MakeModel,OtherCar",1.0158983688140913e-51
SocioEcon,AntiTheft,"MakeModel,OtherCar",1.0158983688140913e-51
SocioEcon,AntiTheft,"MakeModel,OtherCar",1.0158983688140913e-51
SocioEcon,AntiTheft,"MakeModel,OtherCar",1.0158983688140913e-51
SocioEcon,AntiTheft,"MakeModel,OtherCar",1.0158983688140913e-51
SocioEcon,AntiTheft,"MakeModel,OtherCar",1.0158983688140913e-51
SocioEcon,AntiTheft,"MakeModel,OtherCar",1.0158983688140913e-51
SocioEcon,AntiTheft,"MakeModel,OtherCar",1.0158983688140913e-51
SocioEcon,AntiTheft,"MakeModel,OtherCar",1.0158983688140913e-51
SocioEcon,AntiTheft,"MakeModel,OtherCar",1.0158983688140913e-51
SocioEcon,AntiTheft,"MakeModel,OtherCar",1.0158983688140913e-51
SocioEcon,AntiTheft,"MakeModel,OtherCar",1.0158983688140913e-51
SocioEcon,AntiTheft,"MakeModel,OtherCar",1.0158983688140913e-51
SocioEcon,AntiTheft,"MakeModel,OtherCar",1.0158983688140913e-51
SocioEcon,AntiTheft,"MakeModel,OtherCar",1.0158983688140913e-51
SocioEcon,AntiTheft,"MakeModel,OtherCar",1.0158983688140913e-51
SocioEcon,OtherCar,"AntiTheft,MakeModel",1.7040750727086648e-89
SocioEcon,OtherCar,"AntiTheft,MakeModel",1.7040750727086648e-89
SocioEcon,OtherCar,"AntiTheft,MakeModel",1.7040750727086648e-89
SocioEcon,OtherCar,"AntiTheft,MakeModel",1.7040750727086648e-89
SocioEcon,OtherCar,"AntiTheft,MakeModel",1.7040750727086648e-89
SocioEcon,OtherCar,"AntiTheft,MakeModel",1.7040750727086648e-89
SocioEcon,OtherCar,"AntiTheft,MakeModel",1.7040750727086648e-89
SocioEcon,OtherCar,"AntiTheft,MakeModel",1.7040750727086648e-89
SocioEcon,OtherCar,"AntiTheft,MakeModel",1.7040750727086648e-89
SocioEcon,OtherCar,"AntiTheft,MakeModel",1.7040750727086648e-89
SocioEcon,OtherCar,"AntiTheft,MakeModel",1.7040750727086648e-89
SocioEcon,OtherCar,"AntiTheft,MakeModel",1.7040750727086648e-89
SocioEcon,OtherCar,"AntiTheft,MakeModel",1.7040750727086648e-89
SocioEcon,OtherCar,"AntiTheft,MakeModel",1.7040750727086648e-89
SocioEcon,OtherCar,"AntiTheft,MakeModel",1.7040750727086648e-89
SocioEcon,OtherCar,"AntiTheft,MakeModel",1.7040750727086648e-89
SocioEcon,OtherCar,"AntiTheft,MakeModel",1.7040750727086648e-89
SocioEcon,OtherCar,"AntiTheft,MakeModel",1.7040750727086648e-89
SocioEcon,OtherCar,"AntiTheft,MakeModel",1.7040750727086648e-89
SocioEcon,OtherCar,"AntiTheft,MakeModel",1.7040750727086648e-89
SocioEcon,OtherCar,"AntiTheft,MakeModel",1.7040750727086648e-89
SocioEcon,OtherCar,"AntiTheft,MakeModel",1.7040750727086648e-89
SocioEcon,OtherCar,"AntiTheft,MakeModel",1.7040750727086648e-89
SocioEcon,OtherCar,"AntiTheft,MakeModel",1.7040750727086648e-89
SocioEcon,OtherCar,"AntiTheft,MakeModel",1.7040750727086648e-89
SocioEcon,OtherCar,"AntiTheft,MakeModel",1.7040750727086648e-89
SocioEcon,OtherCar,"AntiTheft,MakeModel",1.7040750727086648e-89
SocioEcon,OtherCar,"AntiTheft,MakeModel",1.7040750727086648e-89
SocioEcon,OtherCar,"AntiTheft,MakeModel",1.7040750727086648e-89
SocioEcon,OtherCar,"AntiTheft,MakeModel",1.7040750727086648e-89
SocioEcon,OtherCar,"AntiTheft,MakeModel",1.7040750727086648e-89
SocioEcon,OtherCar,"AntiTheft,MakeModel",1.7040750727086648e-89
SocioEcon,OtherCar,"AntiTheft,MakeModel",1.7040750727086648e-89
SocioEcon,OtherCar,"AntiTheft,MakeModel",1.7040750727086648e-89
SocioEcon,OtherCar,"AntiTheft,MakeModel",1.7040750727086648e-89
SocioEcon,OtherCar,"AntiTheft,MakeModel",1.7040750727086648e-89
SocioEcon,OtherCar,"AntiTheft,MakeModel",1.7040750727086648e-89
SocioEcon,OtherCar,"AntiTheft,MakeModel",1.7040750727086648e-89
SocioEcon,OtherCar,"AntiTheft,MakeModel",1.7040750727086648e-89
SocioEcon,OtherCar,"AntiTheft,MakeModel",1.7040750727086648e-89
SocioEcon,OtherCar,"AntiTheft,MakeModel",1.7040750727086648e-89
SocioEcon,OtherCar,"AntiTheft,MakeModel",1.7040750727086648e-89
SocioEcon,OtherCar,"AntiTheft,MakeModel",1.7040750727086648e-89
SocioEcon,OtherCar,"AntiTheft,MakeModel",1.7040750727086648e-89
SocioEcon,OtherCar,"AntiTheft,MakeModel",1.7040750727086648e-89
SocioEcon,OtherCar,"AntiTheft,MakeModel",1.7040750727086648e-89
SocioEcon,OtherCar,"AntiTheft,MakeModel",1.7040750727086648e-89
SocioEcon,OtherCar,"AntiTheft,MakeModel",1.7040750727086648e-89
SocioEcon,OtherCar,"AntiTheft,MakeModel",1.7040750727086648e-89
SocioEcon,OtherCar,"AntiTheft,MakeModel",1.7040750727086648e-89
SocioEcon,OtherCar,"AntiTheft,MakeModel",1.7040750727086648e-89
SocioEcon,OtherCar,"AntiTheft,MakeModel",1.7040750727086648e-89
SocioEcon,OtherCar,"AntiTheft,MakeModel",1.7040750727086648e-89
SocioEcon,OtherCar,"AntiTheft,MakeModel",1.7040750727086648e-89
SocioEcon,OtherCar,"AntiTheft,MakeModel",1.7040750727086648e-89
SocioEcon,OtherCar,"AntiTheft,MakeModel",1.7040750727086648e-89
SocioEcon,OtherCar,"AntiTheft,MakeModel",1.7040750727086648e-89
SocioEcon,OtherCar,"AntiTheft,MakeModel",1.7040750727086648e-89
SocioEcon,OtherCar,"AntiTheft,MakeModel",1.7040750727086648e-89
SocioEcon,OtherCar,"AntiTheft,MakeModel",1.7040750727086648e-89
SocioEcon,OtherCar,"AntiTheft,MakeModel",1.7040750727086648e-89
SocioEcon,OtherCar,"AntiTheft,MakeModel",1.7040750727086648e-89
SocioEcon,OtherCar,"AntiTheft,MakeModel",1.7040750727086648e-89
SocioEcon,OtherCar,"AntiTheft,MakeModel",1.7040750727086648e-89
SocioEcon,OtherCar,"AntiTheft,MakeModel",1.7040750727086648e-89
SocioEcon,OtherCar,"AntiTheft,MakeModel",1.7040750727086648e-89
SocioEcon,Cushioning,"Airbag,RuggedAuto",0.3247426811080095
SocioEcon,Cushioning,"Airbag,RuggedAuto",0.3247426811080095
SocioEcon,Cushioning,"Airbag,RuggedAuto",0.3247426811080095
SocioEcon,Cushioning,"Airbag,RuggedAuto",0.3247426811080095
SocioEcon,Cushioning,"Airbag,RuggedAuto",0.3247426811080095
SocioEcon,Cushioning,"Airbag,RuggedAuto",0.3247426811080095
SocioEcon,Cushioning,"Airbag,RuggedAuto",0.3247426811080095
SocioEcon,Cushioning,"Airbag,RuggedAuto",0.3247426811080095
SocioEcon,Cushioning,"Airbag,RuggedAuto",0.3247426811080095
SocioEcon,Cushioning,"Airbag,RuggedAuto",0.3247426811080095
SocioEcon,Cushioning,"Airbag,RuggedAuto",0.3247426811080095
SocioEcon,Cushioning,"Airbag,RuggedAuto",0.3247426811080095
SocioEcon,Cushioning,"Airbag,RuggedAuto",0.3247426811080095
SocioEcon,Cushioning,"Airbag,RuggedAuto",0.3247426811080095
SocioEcon,Cushioning,"Airbag,RuggedAuto",0.3247426811080095
SocioEcon,Cushioning,"Airbag,RuggedAuto",0.3247426811080095
SocioEcon,Cushioning,"Airbag,RuggedAuto",0.3247426811080095
SocioEcon,Cushioning,"Airbag,RuggedAuto",0.3247426811080095
SocioEcon,Cushioning,"Airbag,RuggedAuto",0.3247426811080095
SocioEcon,Cushioning,"Airbag,RuggedAuto",0.3247426811080095
SocioEcon,Cushioning,"Airbag,RuggedAuto",0.3247426811080095
SocioEcon,Cushioning,"Airbag,RuggedAuto",0.3247426811080095
SocioEcon,Airbag,"MakeModel,VehicleYear",0.4507084636262465
SocioEcon,Airbag,"MakeModel,VehicleYear",0.4507084636262465
SocioEcon,Airbag,"MakeModel,VehicleYear",0.4507084636262465
SocioEcon,Airbag,"MakeModel,VehicleYear",0.4507084636262465
SocioEcon,Airbag,"MakeModel,VehicleYear",0.4507084636262465
SocioEcon,Airbag,"MakeModel,VehicleYear",0.4507084636262465
SocioEcon,Airbag,"MakeModel,VehicleYear",0.4507084636262465
SocioEcon,Airbag,"MakeModel,VehicleYear",0.4507084636262465
SocioEcon,Airbag,"MakeModel,VehicleYear",0.4507084636262465
SocioEcon,Airbag,"MakeModel,VehicleYear",0.4507084636262465
SocioEcon,Airbag,"MakeModel,VehicleYear",0.4507084636262465
