node_i,node_j,condition,p_value
SocioEcon,OtherCar,"Age,ThisCarCost",1.9218939032570818e-122
SocioEcon,OtherCar,"Age,ThisCarCost",1.9218939032570818e-122
SocioEcon,OtherCar,"Age,ThisCarCost",1.9218939032570818e-122
SocioEcon,OtherCar,"Age,ThisCarCost",1.9218939032570818e-122
SocioEcon,Cushioning,"Airbag,RuggedAuto",0.18964638936375905
SocioEcon,Cushioning,"Airbag,RuggedAuto",0.18964638936375905
SocioEcon,Cushioning,"Airbag,RuggedAuto",0.18964638936375905
SocioEcon,Cushioning,"Airbag,RuggedAuto",0.18964638936375905
SocioEcon,Cushioning,"Airbag,RuggedAuto",0.18964638936375905
SocioEcon,Cushioning,"Airbag,RuggedAuto",0.18964638936375905
SocioEcon,Cushioning,"Airbag,RuggedAuto",0.18964638936375905
SocioEcon,Cushioning,"Airbag,RuggedAuto",0.18964638936375905
SocioEcon,Cushioning,"Airbag,RuggedAuto",0.18964638936375905
SocioEcon,Cushioning,"Airbag,RuggedAuto",0.18964638936375905
SocioEcon,Cushioning,"Airbag,RuggedAuto",0.18964638936375905
SocioEcon,Cushioning,"Airbag,RuggedAuto",0.18964638936375905
SocioEcon,Cushioning,"Airbag,RuggedAuto",0.18964638936375905
SocioEcon,Cushioning,"Airbag,RuggedAuto",0.18964638936375905
SocioEcon,Cushioning,"Airbag,RuggedAuto",0.18964638936375905
SocioEcon,Cushioning,"Airbag,RuggedAuto",0.18964638936375905
SocioEcon,Cushioning,"Airbag,RuggedAuto",0.18964638936375905
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7230261983566122
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7230261983566122
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7230261983566122
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7230261983566122
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7230261983566122
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7230261983566122
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7230261983566122
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7230261983566122
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7230261983566122
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7230261983566122
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7230261983566122
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7230261983566122
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7230261983566122
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7230261983566122
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7230261983566122
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7230261983566122
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7230261983566122
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7230261983566122
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7230261983566122
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7230261983566122
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7230261983566122
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7230261983566122
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7230261983566122
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7230261983566122
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7230261983566122
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7230261983566122
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7230261983566122
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7230261983566122
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7230261983566122
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7230261983566122
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7230261983566122
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7230261983566122
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7230261983566122
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7230261983566122
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7230261983566122
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7230261983566122
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7230261983566122
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7230261983566122
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7230261983566122
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7230261983566122
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7230261983566122
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7230261983566122
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7230261983566122
SocioEcon,Airbag,"MakeModel,VehicleYear",0.7230261983566122
RiskAversion,DrivQuality,"Age,DrivingSkill",5.894176717424291e-166
RiskAversion,DrivQuality,"Age,DrivingSkill",5.894176717424291e-166
RiskAversion,DrivQuality,"Age,DrivingSkill",5.894176717424291e-166
RiskAversion,DrivQuality,"Age,DrivingSkill",5.894176717424291e-166
RiskAversion,DrivQuality,"Age,DrivingSkill",5.894176717424291e-166
RiskAversion,DrivQuality,"Age,DrivingSkill",5.894176717424291e-166
RiskAversion,DrivQuality,"Age,DrivingSkill",5.894176717424291e-166
RiskAversion,DrivQuality,"Age,DrivingSkill",5.894176717424291e-166
RiskAversion,DrivQuality,"Age,DrivingSkill",5.894176717424291e-166
RiskAversion,DrivQuality,"Age,DrivingSkill",5.894176717424291e-166
RiskAversion,DrivQuality,"Age,DrivingSkill",5.894176717424291e-166
RiskAversion,DrivQuality,"Age,DrivingSkill",5.894176717424291e-166
RiskAversion,DrivQuality,"Age,DrivingSkill",5.894176717424291e-166
RiskAversion,DrivQuality,"Age,DrivingSkill",5.894176717424291e-166
RiskAversion,DrivQuality,"Age,DrivingSkill",5.894176717424291e-166
RiskAversion,DrivQuality,"Age,DrivingSkill",5.894176717424291e-166
RiskAversion,DrivQuality,"Age,DrivingSkill",5.894176717424291e-166
RiskAversion,DrivQuality,"Age,DrivingSkill",5.894176717424291e-166
RiskAversion,DrivQuality,"Age,DrivingSkill",5.894176717424291e-166
RiskAversion,DrivQuality,"Age,DrivingSkill",5.894176717424291e-166
RiskAversion,DrivQuality,"Age,DrivingSkill",5.894176717424291e-166
RiskAversion,DrivingSkill,"Age,DrivQuality",9.001078159168074e-265
RiskAversion,DrivingSkill,"Age,DrivQuality",9.001078159168074e-265
RiskAversion,DrivingSkill,"Age,DrivQuality",9.001078159168074e-265
RiskAversion,DrivingSkill,"Age,DrivQuality",9.001078159168074e-265
RiskAversion,DrivingSkill,"Age,DrivQuality",9.001078159168074e-265
RiskAversion,DrivingSkill,"Age,DrivQuality",9.001078159168074e-265
RiskAversion,DrivingSkill,"Age,DrivQuality",9.001078159168074e-265
RiskAversion,DrivingSkill,"Age,DrivQuality",9.001078159168074e-265
RiskAversion,DrivingSkill,"Age,DrivQuality",9.001078159168074e-265
RiskAversion,DrivingSkill,"Age,DrivQuality",9.001078159168074e-265
RiskAversion,DrivingSkill,"Age,DrivQuality",9.001078159168074e-265
RiskAversion,DrivingSkill,"Age,DrivQuality",9.001078159168074e-265
RiskAversion,DrivingSkill,"Age,DrivQuality",9.001078159168074e-265
RiskAversion,DrivingSkill,"Age,DrivQuality",9.001078159168074e-265
RiskAversion,DrivingSkill,"Age,DrivQuality",9.001078159168074e-265
RiskAversion,DrivingSkill,"Age,DrivQuality",9.001078159168074e-265
RiskAversion,DrivingSkill,"Age,DrivQuality",9.001078159168074e-265
RiskAversion,DrivingSkill,"Age,DrivQuality",9.001078159168074e-265
RiskAversion,DrivingSkill,"Age,DrivQuality",9.001078159168074e-265
RiskAversion,DrivingSkill,"Age,DrivQuality",9.001078159168074e-265
RiskAversion,DrivingSkill,"Age,DrivQuality",9.001078159168074e-265
RiskAversion,SeniorTrain,"Age,DrivingSkill",1.240539921192323e-66
RiskAversion,SeniorTrain,"Age,DrivingSkill",1.240539921192323e-66
RiskAversion,SeniorTrain,"Age,DrivingSkill",1.240539921192323e-66
RiskAversion,SeniorTrain,"Age,DrivingSkill",1.240539921192323e-66
RiskAversion,SeniorTrain,"Age,DrivingSkill",1.240539921192323e-66
RiskAversion,SeniorTrain,"Age,DrivingSkill",1.240539921192323e-66
RiskAversion,SeniorTrain,"Age,DrivingSkill",1.240539921192323e-66
RiskAversion,SeniorTrain,"Age,DrivingSkill",1.240539921192323e-66
RiskAversion,SeniorTrain,"Age,DrivingSkill",1.240539921192323e-66
RiskAversion,SeniorTrain,"Age,DrivingSkill",1.240539921192323e-66
RiskAversion,SeniorTrain,"Age,DrivingSkill",1.240539921192323e-66
RiskAversion,SeniorTrain,"Age,DrivingSkill",1.240539921192323e-66
RiskAversion,SeniorTrain,"Age,DrivingSkill",1.240539921192323e-66
RiskAversion,SeniorTrain,"Age,DrivingSkill",1.240539921192323e-66
RiskAversion,SeniorTrain,"Age,DrivingSkill",1.240539921192323e-66
RiskAversion,SeniorTrain,"Age,DrivingSkill",1.240539921192323e-66
RiskAversion,SeniorTrain,"Age,DrivingSkill",1.240539921192323e-66
RiskAversion,SeniorTrain,"Age,DrivingSkill",1.240539921192323e-66
RiskAversion,SeniorTrain,"Age,DrivingSkill",1.240539921192323e-66
RiskAversion,SeniorTrain,"Age,DrivingSkill",1.240539921192323e-66
RiskAversion,SeniorTrain,"Age,DrivingSkill",1.240539921192323e-66
RiskAversion,HomeBase,"Age,DrivingSkill",2.3261692312143887e-218
RiskAversion,HomeBase,"Age,DrivingSkill",2.3261692312143887e-218
RiskAversion,HomeBase,"Age,DrivingSkill",2.3261692312143887e-218
RiskAversion,HomeBase,"Age,DrivingSkill",2.3261692312143887e-218
RiskAversion,HomeBase,"Age,DrivingSkill",2.3261692312143887e-218
RiskAversion,HomeBase,"Age,DrivingSkill",2.3261692312143887e-218
RiskAversion,HomeBase,"Age,DrivingSkill",2.3261692312143887e-218
RiskAversion,HomeBase,"Age,DrivingSkill",2.3261692312143887e-218
RiskAversion,HomeBase,"Age,DrivingSkill",2.3261692312143887e-218
RiskAversion,HomeBase,"Age,DrivingSkill",2.3261692312143887e-218
RiskAversion,HomeBase,"Age,DrivingSkill",2.3261692312143887e-218
RiskAversion,HomeBase,"Age,DrivingSkill",2.3261692312143887e-218
RiskAversion,HomeBase,"Age,DrivingSkill",2.3261692312143887e-218
RiskAversion,HomeBase,"Age,DrivingSkill",2.3261692312143887e-218
RiskAversion,HomeBase,"Age,DrivingSkill",2.3261692312143887e-218
RiskAversion,HomeBase,"Age,DrivingSkill",2.3261692312143887e-218
RiskAversion,HomeBase,"Age,DrivingSkill",2.3261692312143887e-218
RiskAversion,HomeBase,"Age,DrivingSkill",2.3261692312143887e-218
RiskAversion,HomeBase,"Age,DrivingSkill",2.3261692312143887e-218
RiskAversion,HomeBase,"Age,DrivingSkill",2.3261692312143887e-218
RiskAversion,HomeBase,"Age,DrivingSkill",2.3261692312143887e-218
RiskAversion,AntiTheft,"Age,DrivingSkill",0.0
RiskAversion,AntiTheft,"Age,DrivingSkill",0.0
RiskAversion,AntiTheft,"Age,DrivingSkill",0.0
RiskAversion,AntiTheft,"Age,DrivingSkill",0.0
RiskAversion,AntiTheft,"Age,DrivingSkill",0.0
RiskAversion,AntiTheft,"Age,DrivingSkill",0.0
RiskAversion,AntiTheft,"Age,DrivingSkill",0.0
RiskAversion,AntiTheft,"Age,DrivingSkill",0.0
RiskAversion,AntiTheft,"Age,DrivingSkill",0.0
RiskAversion,AntiTheft,"Age,DrivingSkill",0.0
RiskAversion,AntiTheft,"Age,DrivingSkill",0.0
RiskAversion,AntiTheft,"Age,DrivingSkill",0.0
RiskAversion,AntiTheft,"Age,DrivingSkill",0.0
RiskAversion,AntiTheft,"Age,DrivingSkill",0.0
RiskAversion,AntiTheft,"Age,DrivingSkill",0.0
RiskAversion,AntiTheft,"Age,DrivingSkill",0.0
RiskAversion,AntiTheft,"Age,DrivingSkill",0.0
RiskAversion,AntiTheft,"Age,DrivingSkill",0.0
RiskAversion,AntiTheft,"Age,DrivingSkill",0.0
RiskAversion,AntiTheft,"Age,DrivingSkill",0.0
RiskAversion,AntiTheft,"Age,DrivingSkill",0.0
RiskAversion,DrivHist,"Age,DrivingSkill",1.3373585548381517e-247
RiskAversion,DrivHist,"Age,DrivingSkill",1.3373585548381517e-247
RiskAversion,DrivHist,"Age,DrivingSkill",1.3373585548381517e-247
RiskAversion,DrivHist,"Age,DrivingSkill",1.3373585548381517e-247
RiskAversion,DrivHist,"Age,DrivingSkill",1.3373585548381517e-247
RiskAversion,DrivHist,"Age,DrivingSkill",1.3373585548381517e-247
RiskAversion,DrivHist,"Age,DrivingSkill",1.3373585548381517e-247
RiskAversion,DrivHist,"Age,DrivingSkill",1.3373585548381517e-247
RiskAversion,DrivHist,"Age,DrivingSkill",1.3373585548381517e-247
RiskAversion,DrivHist,"Age,DrivingSkill",1.3373585548381517e-247
RiskAversion,DrivHist,"Age,DrivingSkill",1.3373585548381517e-247
RiskAversion,DrivHist,"Age,DrivingSkill",1.3373585548381517e-247
RiskAversion,DrivHist,"Age,DrivingSkill",1.3373585548381517e-247
RiskAversion,DrivHist,"Age,DrivingSkill",1.3373585548381517e-247
RiskAversion,DrivHist,"Age,DrivingSkill",1.3373585548381517e-247
RiskAversion,DrivHist,"Age,DrivingSkill",1.3373585548381517e-247
RiskAversion,DrivHist,"Age,DrivingSkill",1.3373585548381517e-247
RiskAversion,DrivHist,"Age,DrivingSkill",1.3373585548381517e-247
RiskAversion,DrivHist,"Age,DrivingSkill",1.3373585548381517e-247
RiskAversion,DrivHist,"Age,DrivingSkill",1.3373585548381517e-247
RiskAversion,DrivHist,"Age,DrivingSkill",1.3373585548381517e-247
VehicleYear,RuggedAuto,"Cushioning,ThisCarCost",2.491432029278839e-119
VehicleYear,RuggedAuto,"Cushioning,ThisCarCost",2.491432029278839e-119
VehicleYear,RuggedAuto,"Cushioning,ThisCarCost",2.491432029278839e-119
VehicleYear,RuggedAuto,"Cushioning,ThisCarCost",2.491432029278839e-119
VehicleYear,RuggedAuto,"Cushioning,ThisCarCost",2.491432029278839e-119
VehicleYear,RuggedAuto,"Cushioning,ThisCarCost",2.491432029278839e-119
VehicleYear,RuggedAuto,"Cushioning,ThisCarCost",2.491432029278839e-119
VehicleYear,RuggedAuto,"Cushioning,ThisCarCost",2.491432029278839e-119
VehicleYear,RuggedAuto,"Cushioning,ThisCarCost",2.491432029278839e-119
VehicleYear,RuggedAuto,"Cushioning,ThisCarCost",2.491432029278839e-119
VehicleYear,RuggedAuto,"Cushioning,ThisCarCost",2.491432029278839e-119
VehicleYear,RuggedAuto,"Cushioning,ThisCarCost",2.491432029278839e-119
VehicleYear,RuggedAuto,"Cushioning,ThisCarCost",2.491432029278839e-119
VehicleYear,RuggedAuto,"Cushioning,ThisCarCost",2.491432029278839e-119
VehicleYear,RuggedAuto,"Cushioning,ThisCarCost",2.491432029278839e-119
VehicleYear,Antilock,"CarValue,ThisCarCost",3.105887205421803e-94
VehicleYear,Antilock,"CarValue,ThisCarCost",3.105887205421803e-94
VehicleYear,Antilock,"CarValue,ThisCarCost",3.105887205421803e-94
VehicleYear,Antilock,"CarValue,ThisCarCost",3.105887205421803e-94
VehicleYear,Antilock,"CarValue,ThisCarCost",3.105887205421803e-94
VehicleYear,Antilock,"CarValue,ThisCarCost",3.105887205421803e-94
VehicleYear,Antilock,"CarValue,ThisCarCost",3.105887205421803e-94
VehicleYear,Antilock,"CarValue,ThisCarCost",3.105887205421803e-94
VehicleYear,Antilock,"CarValue,ThisCarCost",3.105887205421803e-94
VehicleYear,Antilock,"CarValue,ThisCarCost",3.105887205421803e-94
VehicleYear,Antilock,"CarValue,ThisCarCost",3.105887205421803e-94
VehicleYear,Antilock,"CarValue,ThisCarCost",3.105887205421803e-94
VehicleYear,Antilock,"CarValue,ThisCarCost",3.105887205421803e-94
VehicleYear,Antilock,"CarValue,ThisCarCost",3.105887205421803e-94
VehicleYear,Antilock,"CarValue,ThisCarCost",3.105887205421803e-94
VehicleYear,ThisCarCost,"CarValue,SocioEcon",0.16258582210843175
VehicleYear,ThisCarCost,"CarValue,SocioEcon",0.16258582210843175
VehicleYear,ThisCarCost,"CarValue,SocioEcon",0.16258582210843175
VehicleYear,ThisCarCost,"CarValue,SocioEcon",0.16258582210843175
VehicleYear,ThisCarCost,"CarValue,SocioEcon",0.16258582210843175
VehicleYear,ThisCarCost,"CarValue,SocioEcon",0.16258582210843175
VehicleYear,ThisCarCost,"CarValue,SocioEcon",0.16258582210843175
VehicleYear,ThisCarCost,"CarValue,SocioEcon",0.16258582210843175
VehicleYear,CarValue,"Cushioning,ThisCarCost",9.30285051300328e-289
VehicleYear,CarValue,"Cushioning,ThisCarCost",9.30285051300328e-289
VehicleYear,CarValue,"Cushioning,ThisCarCost",9.30285051300328e-289
VehicleYear,CarValue,"Cushioning,ThisCarCost",9.30285051300328e-289
VehicleYear,CarValue,"Cushioning,ThisCarCost",9.30285051300328e-289
VehicleYear,CarValue,"Cushioning,ThisCarCost",9.30285051300328e-289
VehicleYear,CarValue,"Cushioning,ThisCarCost",9.30285051300328e-289
VehicleYear,CarValue,"Cushioning,ThisCarCost",9.30285051300328e-289
VehicleYear,CarValue,"Cushioning,ThisCarCost",9.30285051300328e-289
VehicleYear,CarValue,"Cushioning,ThisCarCost",9.30285051300328e-289
VehicleYear,CarValue,"Cushioning,ThisCarCost",9.30285051300328e-289
VehicleYear,CarValue,"Cushioning,ThisCarCost",9.30285051300328e-289
VehicleYear,CarValue,"Cushioning,ThisCarCost",9.30285051300328e-289
VehicleYear,CarValue,"Cushioning,ThisCarCost",9.30285051300328e-289
VehicleYear,CarValue,"Cushioning,ThisCarCost",9.30285051300328e-289
VehicleYear,Cushioning,"Airbag,RuggedAuto",0.5404892860037822
VehicleYear,Cushioning,"Airbag,RuggedAuto",0.5404892860037822
VehicleYear,Cushioning,"Airbag,RuggedAuto",0.5404892860037822
VehicleYear,Cushioning,"Airbag,RuggedAuto",0.5404892860037822
VehicleYear,Cushioning,"Airbag,RuggedAuto",0.5404892860037822
VehicleYear,Cushioning,"Airbag,RuggedAuto",0.5404892860037822
VehicleYear,Cushioning,"Airbag,RuggedAuto",0.5404892860037822
VehicleYear,Cushioning,"Airbag,RuggedAuto",0.5404892860037822
VehicleYear,Cushioning,"Airbag,RuggedAuto",0.5404892860037822
VehicleYear,Cushioning,"Airbag,RuggedAuto",0.5404892860037822
VehicleYear,Airbag,"CarValue,ThisCarCost",0.0
VehicleYear,Airbag,"CarValue,ThisCarCost",0.0
VehicleYear,Airbag,"CarValue,ThisCarCost",0.0
VehicleYear,Airbag,"CarValue,ThisCarCost",0.0
VehicleYear,Airbag,"CarValue,ThisCarCost",0.0
VehicleYear,Airbag,"CarValue,ThisCarCost",0.0
VehicleYear,Airbag,"CarValue,ThisCarCost",0.0
VehicleYear,Airbag,"CarValue,ThisCarCost",0.0
VehicleYear,Airbag,"CarValue,ThisCarCost",0.0
VehicleYear,Airbag,"CarValue,ThisCarCost",0.0
VehicleYear,Airbag,"CarValue,ThisCarCost",0.0
VehicleYear,Airbag,"CarValue,ThisCarCost",0.0
VehicleYear,Airbag,"CarValue,ThisCarCost",0.0
VehicleYear,Airbag,"CarValue,ThisCarCost",0.0
VehicleYear,Airbag,"CarValue,ThisCarCost",0.0
ThisCarDam,RuggedAuto,"CarValue,ThisCarCost",5.135655268673286e-06
ThisCarDam,RuggedAuto,"CarValue,ThisCarCost",5.135655268673286e-06
ThisCarDam,RuggedAuto,"CarValue,ThisCarCost",5.135655268673286e-06
ThisCarDam,RuggedAuto,"CarValue,ThisCarCost",5.135655268673286e-06
ThisCarDam,RuggedAuto,"CarValue,ThisCarCost",5.135655268673286e-06
ThisCarDam,RuggedAuto,"CarValue,ThisCarCost",5.135655268673286e-06
ThisCarDam,RuggedAuto,"CarValue,ThisCarCost",5.135655268673286e-06
ThisCarDam,RuggedAuto,"CarValue,ThisCarCost",5.135655268673286e-06
ThisCarDam,RuggedAuto,"CarValue,ThisCarCost",5.135655268673286e-06
ThisCarDam,RuggedAuto,"CarValue,ThisCarCost",5.135655268673286e-06
ThisCarDam,RuggedAuto,"CarValue,ThisCarCost",5.135655268673286e-06
ThisCarDam,RuggedAuto,"CarValue,ThisCarCost",5.135655268673286e-06
ThisCarDam,RuggedAuto,"CarValue,ThisCarCost",5.135655268673286e-06
ThisCarDam,RuggedAuto,"CarValue,ThisCarCost",5.135655268673286e-06
ThisCarDam,RuggedAuto,"CarValue,ThisCarCost",5.135655268673286e-06
ThisCarDam,RuggedAuto,"CarValue,ThisCarCost",5.135655268673286e-06
ThisCarDam,RuggedAuto,"CarValue,ThisCarCost",5.135655268673286e-06
ThisCarDam,RuggedAuto,"CarValue,ThisCarCost",5.135655268673286e-06
ThisCarDam,RuggedAuto,"CarValue,ThisCarCost",5.135655268673286e-06
ThisCarDam,RuggedAuto,"CarValue,ThisCarCost",5.135655268673286e-06
ThisCarDam,RuggedAuto,"CarValue,ThisCarCost",5.135655268673286e-06
ThisCarDam,Accident,"CarValue,ThisCarCost",0.0
ThisCarDam,Accident,"CarValue,ThisCarCost",0.0
ThisCarDam,Accident,"CarValue,ThisCarCost",0.0
ThisCarDam,Accident,"CarValue,ThisCarCost",0.0
ThisCarDam,Accident,"CarValue,ThisCarCost",0.0
ThisCarDam,Accident,"CarValue,ThisCarCost",0.0
ThisCarDam,Accident,"CarValue,ThisCarCost",0.0
ThisCarDam,Accident,"CarValue,ThisCarCost",0.0
ThisCarDam,Accident,"CarValue,ThisCarCost",0.0
ThisCarDam,Accident,"CarValue,ThisCarCost",0.0
ThisCarDam,Accident,"CarValue,ThisCarCost",0.0
ThisCarDam,Accident,"CarValue,ThisCarCost",0.0
ThisCarDam,Accident,"CarValue,ThisCarCost",0.0
ThisCarDam,Accident,"CarValue,ThisCarCost",0.0
ThisCarDam,Accident,"CarValue,ThisCarCost",0.0
ThisCarDam,Accident,"CarValue,ThisCarCost",0.0
ThisCarDam,Accident,"CarValue,ThisCarCost",0.0
ThisCarDam,Accident,"CarValue,ThisCarCost",0.0
ThisCarDam,Accident,"CarValue,ThisCarCost",0.0
ThisCarDam,Accident,"CarValue,ThisCarCost",0.0
ThisCarDam,Accident,"CarValue,ThisCarCost",0.0
ThisCarDam,MakeModel,"Accident,RuggedAuto",0.7851260189247882
ThisCarDam,MakeModel,"Accident,RuggedAuto",0.7851260189247882
ThisCarDam,MakeModel,"Accident,RuggedAuto",0.7851260189247882
ThisCarDam,ThisCarCost,"CarValue,MedCost",0.0
ThisCarDam,ThisCarCost,"CarValue,MedCost",0.0
ThisCarDam,ThisCarCost,"CarValue,MedCost",0.0
ThisCarDam,ThisCarCost,"CarValue,MedCost",0.0
ThisCarDam,ThisCarCost,"CarValue,MedCost",0.0
ThisCarDam,ThisCarCost,"CarValue,MedCost",0.0
ThisCarDam,ThisCarCost,"CarValue,MedCost",0.0
ThisCarDam,ThisCarCost,"CarValue,MedCost",0.0
ThisCarDam,ThisCarCost,"CarValue,MedCost",0.0
ThisCarDam,ThisCarCost,"CarValue,MedCost",0.0
ThisCarDam,ThisCarCost,"CarValue,MedCost",0.0
ThisCarDam,ThisCarCost,"CarValue,MedCost",0.0
ThisCarDam,ThisCarCost,"CarValue,MedCost",0.0
ThisCarDam,ThisCarCost,"CarValue,MedCost",0.0
ThisCarDam,ThisCarCost,"CarValue,MedCost",0.0
ThisCarDam,ThisCarCost,"CarValue,MedCost",0.0
ThisCarDam,ThisCarCost,"CarValue,MedCost",0.0
ThisCarDam,ThisCarCost,"CarValue,MedCost",0.0
ThisCarDam,ThisCarCost,"CarValue,MedCost",0.0
ThisCarDam,ThisCarCost,"CarValue,MedCost",0.0
ThisCarDam,ThisCarCost,"CarValue,MedCost",0.0
ThisCarDam,CarValue,"Accident,RuggedAuto",0.4898305766420008
ThisCarDam,CarValue,"Accident,RuggedAuto",0.4898305766420008
ThisCarDam,CarValue,"Accident,RuggedAuto",0.4898305766420008
ThisCarDam,PropCost,"Accident,ThisCarCost",0.5675222883590053
ThisCarDam,PropCost,"Accident,ThisCarCost",0.5675222883590053
ThisCarDam,PropCost,"Accident,ThisCarCost",0.5675222883590053
ThisCarDam,PropCost,"Accident,ThisCarCost",0.5675222883590053
ThisCarDam,PropCost,"Accident,ThisCarCost",0.5675222883590053
ThisCarDam,PropCost,"Accident,ThisCarCost",0.5675222883590053
ThisCarDam,OtherCarCost,"Accident,RuggedAuto",0.27858369795051735
ThisCarDam,OtherCarCost,"Accident,RuggedAuto",0.27858369795051735
ThisCarDam,MedCost,"Accident,RuggedAuto",0.16512149248138575
ThisCarDam,MedCost,"Accident,RuggedAuto",0.16512149248138575
ThisCarDam,MedCost,"Accident,RuggedAuto",0.16512149248138575
RuggedAuto,Accident,"Cushioning,ThisCarCost",9.946049573174711e-52
RuggedAuto,Accident,"Cushioning,ThisCarCost",9.946049573174711e-52
RuggedAuto,Accident,"Cushioning,ThisCarCost",9.946049573174711e-52
RuggedAuto,Accident,"Cushioning,ThisCarCost",9.946049573174711e-52
RuggedAuto,Accident,"Cushioning,ThisCarCost",9.946049573174711e-52
RuggedAuto,Accident,"Cushioning,ThisCarCost",9.946049573174711e-52
RuggedAuto,Accident,"Cushioning,ThisCarCost",9.946049573174711e-52
RuggedAuto,Accident,"Cushioning,ThisCarCost",9.946049573174711e-52
RuggedAuto,Accident,"Cushioning,ThisCarCost",9.946049573174711e-52
RuggedAuto,Accident,"Cushioning,ThisCarCost",9.946049573174711e-52
RuggedAuto,Accident,"Cushioning,ThisCarCost",9.946049573174711e-52
RuggedAuto,Accident,"Cushioning,ThisCarCost",9.946049573174711e-52
RuggedAuto,Accident,"Cushioning,ThisCarCost",9.946049573174711e-52
RuggedAuto,Accident,"Cushioning,ThisCarCost",9.946049573174711e-52
RuggedAuto,Accident,"Cushioning,ThisCarCost",9.946049573174711e-52
RuggedAuto,Accident,"Cushioning,ThisCarCost",9.946049573174711e-52
RuggedAuto,Accident,"Cushioning,ThisCarCost",9.946049573174711e-52
RuggedAuto,Accident,"Cushioning,ThisCarCost",9.946049573174711e-52
RuggedAuto,Accident,"Cushioning,ThisCarCost",9.946049573174711e-52
RuggedAuto,Accident,"Cushioning,ThisCarCost",9.946049573174711e-52
RuggedAuto,Accident,"Cushioning,ThisCarCost",9.946049573174711e-52
RuggedAuto,Accident,"Cushioning,ThisCarCost",9.946049573174711e-52
RuggedAuto,Accident,"Cushioning,ThisCarCost",9.946049573174711e-52
RuggedAuto,Accident,"Cushioning,ThisCarCost",9.946049573174711e-52
RuggedAuto,Accident,"Cushioning,ThisCarCost",9.946049573174711e-52
RuggedAuto,Accident,"Cushioning,ThisCarCost",9.946049573174711e-52
RuggedAuto,Accident,"Cushioning,ThisCarCost",9.946049573174711e-52
RuggedAuto,Accident,"Cushioning,ThisCarCost",9.946049573174711e-52
RuggedAuto,Accident,"Cushioning,ThisCarCost",9.946049573174711e-52
RuggedAuto,Accident,"Cushioning,ThisCarCost",9.946049573174711e-52
RuggedAuto,Accident,"Cushioning,ThisCarCost",9.946049573174711e-52
RuggedAuto,Accident,"Cushioning,ThisCarCost",9.946049573174711e-52
RuggedAuto,Accident,"Cushioning,ThisCarCost",9.946049573174711e-52
RuggedAuto,Accident,"Cushioning,ThisCarCost",9.946049573174711e-52
RuggedAuto,Accident,"Cushioning,ThisCarCost",9.946049573174711e-52
RuggedAuto,Accident,"Cushioning,ThisCarCost",9.946049573174711e-52
RuggedAuto,Accident,"Cushioning,ThisCarCost",9.946049573174711e-52
RuggedAuto,Accident,"Cushioning,ThisCarCost",9.946049573174711e-52
RuggedAuto,Accident,"Cushioning,ThisCarCost",9.946049573174711e-52
RuggedAuto,Accident,"Cushioning,ThisCarCost",9.946049573174711e-52
